s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.5100029E+003, 2.1544431E+002, 5.2754880E+001, 5.0823310E+001, 4.9737228E+001, 5.1137002E+001, 2.5933907E+002, 1.3737991E+002, 1.2836655E+002, 1.2173592E+002, 8.5787973E+001, 1.3040487E+002, 6.6979460E+001, 6.7060081E+001, 7.0873600E+001, 9.6263128E+001, 1.4740914E-001, 1.1018479E-001, 1.1334153E+000, 1.0993429E+000, 1.0425909E+000, 9.0996332E-001, 5.9865074E-001, 5.5915325E-001, 5.6668165E-001, 6.5612123E-001, 2.4854323E+002, 2.5374194E+002, 2.6578373E+002, 2.7472538E+002, 2.8232380E+002, 2.1273154E+002, 2.3150769E+002, 2.6529209E+002, 2.8733803E+002, 3.0264260E+002
 1.5200055E+003, 2.1003538E+002, 5.2534468E+001, 5.0583513E+001, 4.9236031E+001, 5.1000708E+001, 2.5570675E+002, 1.3422875E+002, 1.2643734E+002, 1.1974621E+002, 8.4443308E+001, 1.2461909E+002, 6.7039092E+001, 6.7367061E+001, 7.1650061E+001, 9.6729228E+001, 1.5144061E-001, 1.0681562E-001, 9.6708197E-001, 1.0047978E+000, 1.0270629E+000, 9.0425563E-001, 5.6916160E-001, 5.3954862E-001, 5.7268490E-001, 7.4219309E-001, 2.4034048E+002, 2.4565785E+002, 2.6016256E+002, 2.6944529E+002, 2.7669539E+002, 2.1157059E+002, 2.2291985E+002, 2.5721165E+002, 2.7862660E+002, 2.9714812E+002
 1.5300002E+003, 2.0898642E+002, 5.1461643E+001, 4.9903275E+001, 4.8604763E+001, 5.1698474E+001, 2.5166342E+002, 1.3332958E+002, 1.2619075E+002, 1.1983831E+002, 8.4988726E+001, 1.1983828E+002, 6.6658595E+001, 6.7026971E+001, 7.1795997E+001, 9.5872460E+001, 1.3193165E-001, 9.9555072E-002, 1.1584378E+000, 1.1177331E+000, 1.0727830E+000, 9.9484933E-001, 5.6469790E-001, 5.3858367E-001, 5.4828338E-001, 6.6040024E-001, 2.3245017E+002, 2.3556511E+002, 2.4990937E+002, 2.6180188E+002, 2.7029139E+002, 2.0816300E+002, 2.1619355E+002, 2.4848694E+002, 2.7324517E+002, 2.9073667E+002
 1.5400030E+003, 2.0390279E+002, 5.0792813E+001, 4.9286155E+001, 4.8115915E+001, 5.1430121E+001, 2.4600448E+002, 1.3216657E+002, 1.2440229E+002, 1.1858885E+002, 8.5720066E+001, 1.2033805E+002, 6.6031525E+001, 6.6110834E+001, 7.0004001E+001, 9.5912148E+001, 1.3552021E-001, 9.7631848E-002, 9.1393400E-001, 8.6798476E-001, 8.3995740E-001, 8.0943437E-001, 5.1585369E-001, 4.7983088E-001, 4.7576137E-001, 5.5667605E-001, 2.2847602E+002, 2.3239804E+002, 2.4282262E+002, 2.5276185E+002, 2.6020963E+002, 2.0228228E+002, 2.0848891E+002, 2.4473438E+002, 2.6550363E+002, 2.8181378E+002
 1.5500038E+003, 1.9868759E+002, 5.0525080E+001, 4.8748202E+001, 4.7788357E+001, 5.0601437E+001, 2.3992652E+002, 1.3025543E+002, 1.2341278E+002, 1.1849422E+002, 8.5693129E+001, 1.1930928E+002, 6.5134495E+001, 6.5088127E+001, 6.8576640E+001, 9.5656276E+001, 1.3181969E-001, 9.7851803E-002, 1.0524372E+000, 1.0690411E+000, 1.0961871E+000, 1.0844242E+000, 5.1446190E-001, 4.9223666E-001, 5.1503381E-001, 6.6503217E-001, 2.2119239E+002, 2.2553479E+002, 2.3656818E+002, 2.4761041E+002, 2.5475241E+002, 1.9562991E+002, 2.0426996E+002, 2.3830809E+002, 2.5912448E+002, 2.7449002E+002
 1.5600038E+003, 1.9574145E+002, 5.0650491E+001, 4.8611108E+001, 4.7599416E+001, 5.0119156E+001, 2.3587208E+002, 1.2927767E+002, 1.2192945E+002, 1.1669003E+002, 8.4786629E+001, 1.1523745E+002, 6.4392284E+001, 6.4461734E+001, 6.8070595E+001, 9.3895720E+001, 1.4041779E-001, 9.2894009E-002, 9.7507168E-001, 9.0010356E-001, 8.6067161E-001, 8.0234831E-001, 4.9750234E-001, 4.6786282E-001, 4.7618295E-001, 5.9451006E-001, 2.1532249E+002, 2.1836625E+002, 2.3034907E+002, 2.4144067E+002, 2.4861032E+002, 1.9121815E+002, 2.0110558E+002, 2.3245491E+002, 2.5378321E+002, 2.7083141E+002
 1.5700034E+003, 1.9127983E+002, 5.0693440E+001, 4.8572250E+001, 4.7392619E+001, 4.9433169E+001, 2.3149797E+002, 1.2515661E+002, 1.1720133E+002, 1.1207139E+002, 8.3032280E+001, 1.1285982E+002, 6.3623136E+001, 6.4417949E+001, 6.8620112E+001, 9.1270250E+001, 1.3444295E-001, 9.2036169E-002, 8.5992951E-001, 8.2277504E-001, 7.8636622E-001, 7.2036745E-001, 4.8044740E-001, 4.8119246E-001, 5.4597887E-001, 6.6774679E-001, 2.1160569E+002, 2.1492337E+002, 2.2515596E+002, 2.3611104E+002, 2.4330298E+002, 1.8580547E+002, 1.9726060E+002, 2.2620980E+002, 2.4752348E+002, 2.6720364E+002
 1.5800129E+003, 1.9085893E+002, 5.0357824E+001, 4.8300685E+001, 4.7191838E+001, 4.8403676E+001, 2.2661687E+002, 1.2249327E+002, 1.1416150E+002, 1.1001003E+002, 8.4179640E+001, 1.1023236E+002, 6.3133411E+001, 6.4284582E+001, 6.9772185E+001, 9.0657324E+001, 1.1351263E-001, 8.6032124E-002, 7.2249479E-001, 7.3380589E-001, 8.0210408E-001, 8.3167480E-001, 4.5620940E-001, 4.2835640E-001, 4.6045806E-001, 5.9289798E-001, 2.0597261E+002, 2.0980005E+002, 2.1990847E+002, 2.3140046E+002, 2.3921355E+002, 1.8277099E+002, 1.9444025E+002, 2.1825755E+002, 2.4166600E+002, 2.5887374E+002
 1.5900020E+003, 1.8782540E+002, 4.9787988E+001, 4.7939247E+001, 4.6855697E+001, 4.7732884E+001, 2.2138531E+002, 1.1911760E+002, 1.1249423E+002, 1.0896095E+002, 8.3133196E+001, 1.0694302E+002, 6.3284874E+001, 6.4764215E+001, 6.9939401E+001, 9.0059121E+001, 1.1937597E-001, 8.6630886E-002, 7.8762016E-001, 7.7919215E-001, 7.6466215E-001, 7.2700957E-001, 4.7388881E-001, 4.6589028E-001, 4.9187025E-001, 5.5162589E-001, 2.0411209E+002, 2.0669204E+002, 2.1665834E+002, 2.2722102E+002, 2.3457815E+002, 1.8101016E+002, 1.8749544E+002, 2.1414660E+002, 2.4011035E+002, 2.5271752E+002
 1.6000073E+003, 1.8423840E+002, 4.9323026E+001, 4.7775725E+001, 4.6702820E+001, 4.8139786E+001, 2.1726497E+002, 1.1773158E+002, 1.1087004E+002, 1.0656754E+002, 8.2936285E+001, 1.0751356E+002, 6.2492418E+001, 6.3578173E+001, 6.7965021E+001, 8.6687026E+001, 1.1018948E-001, 8.4776160E-002, 9.3582734E-001, 8.9186738E-001, 8.5858975E-001, 7.5836367E-001, 4.3924617E-001, 4.2451040E-001, 4.5247844E-001, 5.4494488E-001, 1.9875372E+002, 2.0159437E+002, 2.1181137E+002, 2.2184818E+002, 2.2882631E+002, 1.7832775E+002, 1.8279769E+002, 2.1010974E+002, 2.3356478E+002, 2.4982366E+002
 1.6100061E+003, 1.8140984E+002, 4.9334374E+001, 4.7871730E+001, 4.6773473E+001, 4.8513529E+001, 2.1408285E+002, 1.1948111E+002, 1.1266977E+002, 1.0740167E+002, 7.9753078E+001, 1.0681359E+002, 6.1069533E+001, 6.2059586E+001, 6.6270849E+001, 8.5432928E+001, 1.1490144E-001, 8.5368225E-002, 8.6715147E-001, 8.7451211E-001, 8.5189549E-001, 7.9219770E-001, 3.9428885E-001, 3.7294188E-001, 3.7174076E-001, 4.2581284E-001, 1.9376471E+002, 1.9681863E+002, 2.0707537E+002, 2.1801441E+002, 2.2517167E+002, 1.7489905E+002, 1.8422287E+002, 2.0947499E+002, 2.2960946E+002, 2.4499618E+002
 1.6200075E+003, 1.7851895E+002, 4.8884699E+001, 4.7583342E+001, 4.6595539E+001, 4.7492120E+001, 2.0869938E+002, 1.1782426E+002, 1.1074002E+002, 1.0475431E+002, 7.7447109E+001, 1.0401692E+002, 5.9577528E+001, 6.0130646E+001, 6.3422509E+001, 8.2256605E+001, 1.1365353E-001, 8.1626023E-002, 7.5128223E-001, 7.2156600E-001, 6.7600044E-001, 6.1756203E-001, 3.7520364E-001, 3.4710122E-001, 3.3520816E-001, 3.6924287E-001, 1.8914624E+002, 1.9173328E+002, 2.0337923E+002, 2.1487899E+002, 2.2187391E+002, 1.6574570E+002, 1.7924657E+002, 2.0585826E+002, 2.2757455E+002, 2.4238357E+002
 1.6300097E+003, 1.7365607E+002, 4.8607544E+001, 4.7334711E+001, 4.6463193E+001, 4.6965109E+001, 2.0432002E+002, 1.1465102E+002, 1.0635511E+002, 1.0001439E+002, 7.4649255E+001, 1.0206415E+002, 5.8720180E+001, 5.8803575E+001, 6.1223253E+001, 7.9264290E+001, 9.8076977E-002, 7.7929013E-002, 8.3422372E-001, 7.4274656E-001, 6.7791832E-001, 6.0016131E-001, 4.0972960E-001, 3.7591458E-001, 3.7548641E-001, 4.1650732E-001, 1.8699249E+002, 1.8947821E+002, 2.0088476E+002, 2.1221578E+002, 2.1837852E+002, 1.6762938E+002, 1.7522292E+002, 2.0348100E+002, 2.2180875E+002, 2.3647012E+002
 1.6400021E+003, 1.7052533E+002, 4.8671380E+001, 4.7436759E+001, 4.6536902E+001, 4.8154724E+001, 2.0131809E+002, 1.1985727E+002, 1.0947377E+002, 1.0067093E+002, 7.4196357E+001, 1.0207725E+002, 5.8913559E+001, 5.8773348E+001, 6.1078072E+001, 7.9870632E+001, 1.1517067E-001, 8.0686041E-002, 9.3240662E-001, 8.9405134E-001, 7.9880776E-001, 6.7828886E-001, 3.8529321E-001, 3.6013071E-001, 3.4772484E-001, 3.8700852E-001, 1.8516363E+002, 1.8672396E+002, 1.9713944E+002, 2.0816639E+002, 2.1431032E+002, 1.6698313E+002, 1.7167758E+002, 1.9900941E+002, 2.1602762E+002, 2.3076006E+002
 1.6500140E+003, 1.6801445E+002, 4.8711316E+001, 4.7387082E+001, 4.6483932E+001, 4.8418822E+001, 1.9840982E+002, 1.1797612E+002, 1.0863362E+002, 1.0052626E+002, 7.4654741E+001, 1.0002250E+002, 5.8669921E+001, 5.8460021E+001, 6.0279762E+001, 8.1016960E+001, 9.6590020E-002, 7.7356935E-002, 7.0280607E-001, 6.9160147E-001, 6.5575355E-001, 6.1203103E-001, 3.8088591E-001, 3.6026065E-001, 3.5475989E-001, 4.0378816E-001, 1.8244019E+002, 1.8519497E+002, 1.9478023E+002, 2.0461167E+002, 2.1063996E+002, 1.6155288E+002, 1.6997565E+002, 1.9303007E+002, 2.1418751E+002, 2.2881378E+002
 1.6600092E+003, 1.6580116E+002, 4.8290018E+001, 4.6914025E+001, 4.6124548E+001, 4.8346774E+001, 1.9440187E+002, 1.1211005E+002, 1.0331891E+002, 9.6063761E+001, 7.4438385E+001, 9.8925404E+001, 5.7861162E+001, 5.7571064E+001, 5.9074172E+001, 7.9779355E+001, 9.9730351E-002, 6.9134553E-002, 6.9357945E-001, 6.1624283E-001, 5.7630364E-001, 5.4128248E-001, 3.6383790E-001, 3.3215846E-001, 3.2366072E-001, 3.8814048E-001, 1.7771028E+002, 1.7981208E+002, 1.8930633E+002, 2.0027033E+002, 2.0648754E+002, 1.5780582E+002, 1.6617342E+002, 1.9233259E+002, 2.0974660E+002, 2.2408176E+002
 1.6700039E+003, 1.6468692E+002, 4.8204999E+001, 4.6555260E+001, 4.5922023E+001, 4.8150517E+001, 1.9072890E+002, 1.1127221E+002, 1.0106224E+002, 9.3668204E+001, 7.3326961E+001, 9.6798297E+001, 5.7639012E+001, 5.7228877E+001, 5.8679750E+001, 7.9240613E+001, 9.5232615E-002, 7.0173042E-002, 7.5467963E-001, 7.1565494E-001, 6.4757244E-001, 5.6326165E-001, 3.5842121E-001, 3.3610941E-001, 3.3010150E-001, 3.8940641E-001, 1.7456876E+002, 1.7676148E+002, 1.8666399E+002, 1.9659190E+002, 2.0288029E+002, 1.5376148E+002, 1.6311435E+002, 1.8744445E+002, 2.0864299E+002, 2.2152936E+002
 1.6800125E+003, 1.6158732E+002, 4.8147872E+001, 4.6390052E+001, 4.5747302E+001, 4.7567026E+001, 1.8846419E+002, 1.1191116E+002, 1.0236713E+002, 9.4868005E+001, 7.4352945E+001, 9.3286207E+001, 5.7550558E+001, 5.7407499E+001, 5.9747378E+001, 7.9325803E+001, 9.4926635E-002, 6.8030341E-002, 7.7195418E-001, 7.6415468E-001, 7.3753985E-001, 6.9170698E-001, 3.7388946E-001, 3.5803212E-001, 4.0367100E-001, 5.1033120E-001, 1.7208583E+002, 1.7420860E+002, 1.8317720E+002, 1.9289507E+002, 1.9919153E+002, 1.4965953E+002, 1.5818488E+002, 1.8144573E+002, 2.0379338E+002, 2.1517228E+002
 1.6900045E+003, 1.5960272E+002, 4.7514446E+001, 4.6051853E+001, 4.5555891E+001, 4.8024159E+001, 1.8669917E+002, 1.0763094E+002, 1.0021571E+002, 9.4803452E+001, 7.5566172E+001, 9.0613431E+001, 5.7099908E+001, 5.7339452E+001, 6.1418794E+001, 7.9843285E+001, 8.2422183E-002, 6.6766399E-002, 4.7471725E-001, 4.4947622E-001, 4.7738302E-001, 5.2693189E-001, 3.3288776E-001, 3.2259454E-001, 3.5720247E-001, 4.5660617E-001, 1.6914032E+002, 1.7053879E+002, 1.8039375E+002, 1.9031920E+002, 1.9649274E+002, 1.4901661E+002, 1.5493883E+002, 1.7745506E+002, 2.0160913E+002, 2.1267074E+002
 1.7000096E+003, 1.5765282E+002, 4.7084826E+001, 4.5736093E+001, 4.5383794E+001, 4.8187307E+001, 1.8426132E+002, 1.0365018E+002, 9.6965993E+001, 9.2446318E+001, 7.4452885E+001, 9.1990600E+001, 5.6147870E+001, 5.6501084E+001, 6.0268203E+001, 7.7890950E+001, 8.9774077E-002, 6.6455104E-002, 6.8220533E-001, 6.8181302E-001, 6.5837338E-001, 6.0253320E-001, 3.0652493E-001, 2.9102064E-001, 2.9668301E-001, 3.1700988E-001, 1.6745137E+002, 1.6891086E+002, 1.7745883E+002, 1.8755261E+002, 1.9353847E+002, 1.4776339E+002, 1.5451877E+002, 1.7752243E+002, 1.9856249E+002, 2.0757092E+002
 1.7100109E+003, 1.5431713E+002, 4.7230936E+001, 4.5752217E+001, 4.5402734E+001, 4.8206339E+001, 1.8262430E+002, 1.0541658E+002, 9.7538435E+001, 9.2662994E+001, 7.5027671E+001, 9.2555932E+001, 5.5290171E+001, 5.5489695E+001, 5.8460856E+001, 7.6394572E+001, 8.6351170E-002, 6.5741708E-002, 6.4185832E-001, 5.8812790E-001, 5.7953387E-001, 5.6356600E-001, 3.0173984E-001, 2.8447492E-001, 2.8008164E-001, 3.1079347E-001, 1.6500185E+002, 1.6630315E+002, 1.7567617E+002, 1.8498947E+002, 1.9054997E+002, 1.4832827E+002, 1.5271593E+002, 1.7992715E+002, 1.9658192E+002, 2.0419772E+002
 1.7200042E+003, 1.5154130E+002, 4.6797634E+001, 4.5586467E+001, 4.5201698E+001, 4.8408722E+001, 1.7958702E+002, 1.0286555E+002, 9.5202079E+001, 9.0939982E+001, 7.3939817E+001, 9.1470103E+001, 5.4710492E+001, 5.4850319E+001, 5.7250823E+001, 7.4398371E+001, 7.8608629E-002, 6.2301268E-002, 5.7325024E-001, 5.0878114E-001, 4.9581228E-001, 4.7356134E-001, 3.0408275E-001, 2.8581237E-001, 2.8200672E-001, 3.0076744E-001, 1.6340140E+002, 1.6372745E+002, 1.7336898E+002, 1.8314056E+002, 1.8896700E+002, 1.4380873E+002, 1.5083137E+002, 1.7526778E+002, 1.9237939E+002, 2.0268386E+002
 1.7300055E+003, 1.4865400E+002, 4.6346321E+001, 4.5362263E+001, 4.5054982E+001, 4.8052782E+001, 1.7756602E+002, 1.0067378E+002, 9.3119434E+001, 8.9317249E+001, 7.4868004E+001, 9.0626080E+001, 5.4830146E+001, 5.4801595E+001, 5.6651015E+001, 7.2202986E+001, 7.8227452E-002, 6.2438956E-002, 5.7957089E-001, 5.4419734E-001, 5.3642837E-001, 5.2188099E-001, 3.2165280E-001, 2.9947182E-001, 2.8943112E-001, 3.2848268E-001, 1.6306833E+002, 1.6350517E+002, 1.7180350E+002, 1.7998677E+002, 1.8523197E+002, 1.4098134E+002, 1.4750470E+002, 1.7429332E+002, 1.8981262E+002, 2.0011068E+002
 1.7400163E+003, 1.4695158E+002, 4.6223281E+001, 4.5395163E+001, 4.4963694E+001, 4.8598601E+001, 1.7530995E+002, 9.9788268E+001, 9.1367979E+001, 8.7533736E+001, 7.3908236E+001, 8.9520776E+001, 5.5282708E+001, 5.5061788E+001, 5.6577346E+001, 7.2729299E+001, 8.1644514E-002, 6.0007241E-002, 6.5822458E-001, 6.0450439E-001, 5.8426023E-001, 5.8009675E-001, 3.0763782E-001, 2.8804091E-001, 2.8933044E-001, 3.7458341E-001, 1.5871943E+002, 1.6087623E+002, 1.6925807E+002, 1.7774074E+002, 1.8310689E+002, 1.4077509E+002, 1.4729592E+002, 1.7315776E+002, 1.8813055E+002, 1.9803162E+002
 1.7500149E+003, 1.4575936E+002, 4.6342330E+001, 4.5475683E+001, 4.4932200E+001, 4.8420055E+001, 1.7372734E+002, 9.8775640E+001, 9.0806033E+001, 8.7254887E+001, 7.2832097E+001, 8.8148972E+001, 5.4638777E+001, 5.4469061E+001, 5.6053633E+001, 7.4947982E+001, 7.8042106E-002, 5.8822914E-002, 4.8928249E-001, 4.7586038E-001, 4.6410058E-001, 4.4262731E-001, 2.8918477E-001, 2.6814764E-001, 2.6685922E-001, 3.1864916E-001, 1.5527827E+002, 1.5822406E+002, 1.6707032E+002, 1.7568844E+002, 1.8129347E+002, 1.3963574E+002, 1.4542060E+002, 1.6823754E+002, 1.8335313E+002, 1.9346638E+002
 1.7600107E+003, 1.4416589E+002, 4.6073004E+001, 4.5180916E+001, 4.4809834E+001, 4.8028471E+001, 1.7154895E+002, 9.7199930E+001, 8.9464594E+001, 8.5650635E+001, 7.0268933E+001, 8.6644876E+001, 5.4043689E+001, 5.3873456E+001, 5.5426214E+001, 7.3519563E+001, 7.4007491E-002, 5.8214977E-002, 5.8914370E-001, 5.4698345E-001, 5.0543226E-001, 4.7578954E-001, 2.7453758E-001, 2.5967368E-001, 2.6462204E-001, 3.0739164E-001, 1.5230259E+002, 1.5424781E+002, 1.6335997E+002, 1.7267385E+002, 1.7855803E+002, 1.3779882E+002, 1.4320596E+002, 1.6771559E+002, 1.8351789E+002, 1.9154140E+002
 1.7700017E+003, 1.4294297E+002, 4.6030812E+001, 4.5174026E+001, 4.4842088E+001, 4.7247042E+001, 1.7015273E+002, 1.0216752E+002, 9.4589812E+001, 8.9072080E+001, 6.9463046E+001, 8.6239983E+001, 5.3465134E+001, 5.3642941E+001, 5.5567319E+001, 7.1400408E+001, 8.0551273E-002, 6.0952623E-002, 6.5668219E-001, 6.2896504E-001, 5.8962879E-001, 5.4129930E-001, 2.6795561E-001, 2.6338096E-001, 2.6664942E-001, 2.9337536E-001, 1.5239310E+002, 1.5354862E+002, 1.6250220E+002, 1.7178091E+002, 1.7732582E+002, 1.3734134E+002, 1.4184866E+002, 1.6877613E+002, 1.8019530E+002, 1.9043091E+002
 1.7800161E+003, 1.4304585E+002, 4.6580241E+001, 4.5507268E+001, 4.4969169E+001, 4.6853109E+001, 1.6785269E+002, 1.0227529E+002, 9.3542271E+001, 8.7894381E+001, 6.8645324E+001, 8.5958374E+001, 5.3035649E+001, 5.3594258E+001, 5.5532839E+001, 6.9396820E+001, 8.0704145E-002, 5.9025563E-002, 5.8216965E-001, 5.3493106E-001, 5.0688571E-001, 4.3940037E-001, 2.6010731E-001, 2.4881086E-001, 2.4741935E-001, 2.8752488E-001, 1.5243826E+002, 1.5260342E+002, 1.6012841E+002, 1.6943497E+002, 1.7512612E+002, 1.3773465E+002, 1.4179332E+002, 1.6001792E+002, 1.7652327E+002, 1.8662588E+002
 1.7900061E+003, 1.4175871E+002, 4.6508892E+001, 4.5350439E+001, 4.4899799E+001, 4.6441186E+001, 1.6565086E+002, 9.8668901E+001, 8.9757205E+001, 8.4813375E+001, 6.7188082E+001, 8.4862034E+001, 5.2989183E+001, 5.3831476E+001, 5.6042622E+001, 6.9416840E+001, 7.7677268E-002, 5.6028023E-002, 5.3961924E-001, 4.8012901E-001, 4.4811159E-001, 4.2533185E-001, 2.7990706E-001, 2.7554540E-001, 2.9523550E-001, 3.7613601E-001, 1.5094850E+002, 1.5078227E+002, 1.5722851E+002, 1.6589249E+002, 1.7127501E+002, 1.3450584E+002, 1.3955986E+002, 1.5855518E+002, 1.7593523E+002, 1.8529922E+002
 1.8000145E+003, 1.3956586E+002, 4.6720332E+001, 4.5390242E+001, 4.4885688E+001, 4.6117965E+001, 1.6243955E+002, 9.7186420E+001, 8.8775715E+001, 8.3957051E+001, 6.5721961E+001, 8.4231035E+001, 5.2886890E+001, 5.3637057E+001, 5.6103875E+001, 7.0077561E+001, 7.3447356E-002, 5.6186998E-002, 5.3524751E-001, 4.9416376E-001, 4.9062879E-001, 4.7360841E-001, 2.6425272E-001, 2.4900594E-001, 2.4245320E-001, 2.7853347E-001, 1.4794779E+002, 1.4947020E+002, 1.5669394E+002, 1.6442986E+002, 1.6957430E+002, 1.3113971E+002, 1.3755737E+002, 1.5686270E+002, 1.7309453E+002, 1.8381883E+002
