s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.4300066E+003, 1.4490814E+002, 4.8079324E+001, 4.8331573E+001, 4.9016930E+001, 5.1087443E+001, 2.0684195E+002, 1.1223417E+002, 1.1129432E+002, 1.0900698E+002, 1.0221877E+002, 8.2045210E+001, 1.9887012E+002, 1.1840274E+002, 1.1593207E+002, 1.1662195E+002, 1.1877397E+002, 1.1423330E+002, 1.2730659E-001, 9.8276515E-002, 8.4878858E-001, 8.1996053E-001, 8.0980325E-001, 7.7268319E-001, 9.2820155E-001, 9.1440964E-001, 9.6642961E-001, 1.0606225E+000, 3.0578670E+002, 2.9450764E+002, 2.7597231E+002, 2.7149974E+002, 2.7852166E+002, 2.0962916E+002, 2.1862692E+002, 2.3041847E+002, 2.6559478E+002, 2.8552322E+002
 1.4400040E+003, 1.4209442E+002, 4.7787843E+001, 4.8571201E+001, 4.9638242E+001, 5.1031352E+001, 2.0406086E+002, 1.1280506E+002, 1.1096899E+002, 1.0821926E+002, 1.0227293E+002, 8.4079604E+001, 1.9531116E+002, 1.1699980E+002, 1.1434231E+002, 1.1502683E+002, 1.1611214E+002, 1.1026646E+002, 1.1473055E-001, 1.1532294E-001, 7.4934961E-001, 7.6926093E-001, 8.0439310E-001, 8.0718308E-001, 1.0971610E+000, 1.0416266E+000, 1.0487751E+000, 1.1314678E+000, 2.9465504E+002, 2.8409922E+002, 2.6829429E+002, 2.6541150E+002, 2.7238807E+002, 2.0478819E+002, 2.1404648E+002, 2.2368737E+002, 2.5394012E+002, 2.7416784E+002
 1.4500092E+003, 1.3564338E+002, 4.7023110E+001, 4.7660632E+001, 4.8787878E+001, 4.9890127E+001, 2.0025851E+002, 1.0884587E+002, 1.0920118E+002, 1.0696962E+002, 1.0159776E+002, 8.6774317E+001, 1.8712995E+002, 1.1545571E+002, 1.1170479E+002, 1.1124158E+002, 1.1196035E+002, 1.0782971E+002, 1.0719410E-001, 8.5416178E-002, 7.1009056E-001, 7.6052663E-001, 8.2076273E-001, 8.6212248E-001, 9.7084830E-001, 9.1380035E-001, 9.1403275E-001, 9.5951707E-001, 2.8588038E+002, 2.7655965E+002, 2.6059094E+002, 2.5620287E+002, 2.6346950E+002, 1.9931810E+002, 2.0794093E+002, 2.1775937E+002, 2.5045764E+002, 2.7343377E+002
 1.4600097E+003, 1.3457670E+002, 4.6538037E+001, 4.7025354E+001, 4.7865084E+001, 4.9901615E+001, 1.9389573E+002, 1.0747290E+002, 1.0708510E+002, 1.0432400E+002, 9.9114733E+001, 8.4946404E+001, 1.8733172E+002, 1.1287867E+002, 1.0832905E+002, 1.0792512E+002, 1.0986256E+002, 1.0830104E+002, 1.0253605E-001, 7.8173386E-002, 8.0694587E-001, 7.8987055E-001, 7.5518784E-001, 6.6563737E-001, 9.9647250E-001, 9.0453085E-001, 9.1138389E-001, 1.0539803E+000, 2.7005871E+002, 2.6541959E+002, 2.5220217E+002, 2.4866916E+002, 2.5519580E+002, 1.9625350E+002, 2.0026964E+002, 2.1049124E+002, 2.4242818E+002, 2.6333118E+002
 1.4700018E+003, 1.3745520E+002, 4.6800984E+001, 4.6983740E+001, 4.7420046E+001, 4.9293693E+001, 1.9133520E+002, 1.0772578E+002, 1.0617458E+002, 1.0294838E+002, 9.6832488E+001, 8.1739466E+001, 1.8874835E+002, 1.1133553E+002, 1.0643396E+002, 1.0648049E+002, 1.0949268E+002, 1.0726559E+002, 1.1414365E-001, 8.9544909E-002, 7.8894884E-001, 7.7725070E-001, 7.7479038E-001, 7.4271843E-001, 9.0672168E-001, 9.1114037E-001, 9.8540008E-001, 1.1163952E+000, 2.6952399E+002, 2.6292249E+002, 2.5019606E+002, 2.4643335E+002, 2.5185016E+002, 1.9255552E+002, 1.9670053E+002, 2.0553819E+002, 2.3454355E+002, 2.5364403E+002
 1.4800045E+003, 1.3549149E+002, 4.7225051E+001, 4.7602558E+001, 4.7877118E+001, 4.9066987E+001, 1.8802126E+002, 1.0798714E+002, 1.0585972E+002, 1.0303103E+002, 9.7328740E+001, 8.1347589E+001, 1.8767520E+002, 1.1041570E+002, 1.0546372E+002, 1.0517577E+002, 1.0789047E+002, 1.0589030E+002, 1.0905068E-001, 1.0149380E-001, 7.1321537E-001, 7.7020344E-001, 8.3227401E-001, 8.5476298E-001, 8.6373210E-001, 7.9477123E-001, 7.8464140E-001, 8.6620217E-001, 2.6537189E+002, 2.5669740E+002, 2.4135765E+002, 2.3834825E+002, 2.4498673E+002, 1.8706945E+002, 1.9211215E+002, 2.0083156E+002, 2.2934068E+002, 2.4874444E+002
 1.4900110E+003, 1.2893840E+002, 4.6602535E+001, 4.7257577E+001, 4.7621351E+001, 4.9462547E+001, 1.8667056E+002, 1.0374668E+002, 1.0263294E+002, 1.0084782E+002, 9.6125900E+001, 8.0715743E+001, 1.7317916E+002, 1.0583791E+002, 1.0123106E+002, 1.0067886E+002, 1.0291694E+002, 1.0273209E+002, 9.4837885E-002, 7.3901601E-002, 6.6963930E-001, 6.2009541E-001, 6.1221340E-001, 5.5390275E-001, 7.6996266E-001, 7.3731593E-001, 7.7104653E-001, 8.8229672E-001, 2.5033919E+002, 2.4086303E+002, 2.2800017E+002, 2.2669819E+002, 2.3508501E+002, 1.8162165E+002, 1.8739549E+002, 1.9418128E+002, 2.2169074E+002, 2.4153176E+002
 1.5000028E+003, 1.2811950E+002, 4.6240286E+001, 4.6616303E+001, 4.6934609E+001, 4.8471425E+001, 1.8617549E+002, 1.0074914E+002, 9.7361702E+001, 9.4721920E+001, 8.9789915E+001, 7.7270146E+001, 1.6270854E+002, 1.0155901E+002, 9.7667818E+001, 9.7864241E+001, 1.0111071E+002, 9.9384188E+001, 9.2408896E-002, 6.8244365E-002, 6.0544369E-001, 5.3428504E-001, 4.9795134E-001, 4.6925880E-001, 8.0923065E-001, 7.6690359E-001, 7.8337868E-001, 8.7336880E-001, 2.4544269E+002, 2.3462479E+002, 2.2221837E+002, 2.1939409E+002, 2.2778428E+002, 1.7774058E+002, 1.8403407E+002, 1.9044927E+002, 2.1751696E+002, 2.3738345E+002
 1.5100015E+003, 1.2451195E+002, 4.6077422E+001, 4.6164209E+001, 4.6307417E+001, 4.7931827E+001, 1.8083328E+002, 9.7633512E+001, 9.5261280E+001, 9.1832468E+001, 8.5870319E+001, 7.5114533E+001, 1.5899549E+002, 9.8553260E+001, 9.5318878E+001, 9.5457603E+001, 9.9156187E+001, 9.8016518E+001, 8.9001438E-002, 6.8323552E-002, 6.4427916E-001, 6.4545960E-001, 6.1498923E-001, 5.2667458E-001, 6.9837740E-001, 7.0878042E-001, 7.5300160E-001, 8.7811837E-001, 2.3866096E+002, 2.2999204E+002, 2.1822396E+002, 2.1566810E+002, 2.2249251E+002, 1.7293154E+002, 1.8136647E+002, 1.8829475E+002, 2.1568429E+002, 2.3199476E+002
 1.5200082E+003, 1.2352757E+002, 4.6875826E+001, 4.6508481E+001, 4.6463342E+001, 4.7559717E+001, 1.7527905E+002, 9.9388634E+001, 9.6167513E+001, 9.1538446E+001, 8.4188007E+001, 7.2691568E+001, 1.6035665E+002, 9.7723665E+001, 9.5701105E+001, 9.6941531E+001, 1.0117015E+002, 9.8432481E+001, 1.0916610E-001, 8.5320649E-002, 6.8415601E-001, 6.6270266E-001, 6.0826785E-001, 5.4038412E-001, 6.6144153E-001, 6.6021406E-001, 7.1808456E-001, 8.6002735E-001, 2.3833925E+002, 2.3120816E+002, 2.1755448E+002, 2.1568200E+002, 2.2202713E+002, 1.6940261E+002, 1.7679978E+002, 1.8513675E+002, 2.1086144E+002, 2.2687313E+002
 1.5300105E+003, 1.2126647E+002, 4.6734926E+001, 4.6394958E+001, 4.6519697E+001, 4.7195824E+001, 1.7110257E+002, 9.8521812E+001, 9.5108928E+001, 9.0404861E+001, 8.3318250E+001, 7.0954804E+001, 1.5598913E+002, 9.4783632E+001, 9.2774098E+001, 9.4202168E+001, 9.8535456E+001, 9.5774523E+001, 8.2436868E-002, 7.4621341E-002, 6.2398131E-001, 6.1588515E-001, 6.0028809E-001, 5.6276395E-001, 7.2916047E-001, 6.6829573E-001, 6.6217503E-001, 7.2498372E-001, 2.3277419E+002, 2.2445234E+002, 2.1224225E+002, 2.1117492E+002, 2.1758205E+002, 1.6717402E+002, 1.7208748E+002, 1.7977221E+002, 2.0298367E+002, 2.1951001E+002
 1.5400133E+003, 1.1869798E+002, 4.6162561E+001, 4.5957627E+001, 4.6350321E+001, 4.7283338E+001, 1.6778735E+002, 9.7939783E+001, 9.4787336E+001, 9.0977432E+001, 8.5083978E+001, 7.2864778E+001, 1.5025629E+002, 9.2272293E+001, 8.9128159E+001, 8.9430446E+001, 9.3235878E+001, 9.4039850E+001, 7.9953457E-002, 6.3884558E-002, 5.6166835E-001, 5.6168415E-001, 5.9031906E-001, 6.1000657E-001, 7.0386243E-001, 6.6134568E-001, 6.5208332E-001, 7.1667853E-001, 2.2365468E+002, 2.1665414E+002, 2.0557581E+002, 2.0443421E+002, 2.1044794E+002, 1.6197299E+002, 1.6691714E+002, 1.7317927E+002, 1.9483806E+002, 2.1197467E+002
 1.5500140E+003, 1.1908044E+002, 4.5641421E+001, 4.5322972E+001, 4.5906782E+001, 4.6902455E+001, 1.6439515E+002, 9.4927457E+001, 9.2569166E+001, 8.9694561E+001, 8.4947059E+001, 7.1917251E+001, 1.5276588E+002, 9.4522307E+001, 9.0546693E+001, 9.0033198E+001, 9.3490455E+001, 9.4577546E+001, 7.7164727E-002, 6.0566317E-002, 5.3805553E-001, 5.7481067E-001, 5.9372214E-001, 5.8469270E-001, 6.8310556E-001, 6.2081217E-001, 6.2213940E-001, 7.2262061E-001, 2.2218038E+002, 2.1740939E+002, 2.0612293E+002, 2.0324212E+002, 2.0831274E+002, 1.5954235E+002, 1.6487955E+002, 1.7002235E+002, 1.9215123E+002, 2.0811068E+002
 1.5600017E+003, 1.1796092E+002, 4.5176097E+001, 4.4852838E+001, 4.5410545E+001, 4.6898715E+001, 1.5774473E+002, 9.2215353E+001, 9.0797311E+001, 8.8598679E+001, 8.4502655E+001, 7.3031170E+001, 1.4903579E+002, 9.0626545E+001, 8.6351097E+001, 8.5662285E+001, 8.9197961E+001, 9.1639621E+001, 7.3118098E-002, 5.7961506E-002, 4.9382653E-001, 4.8577725E-001, 4.9212428E-001, 4.8678054E-001, 6.0857948E-001, 5.3809774E-001, 5.2775514E-001, 5.9920940E-001, 2.2147727E+002, 2.1335694E+002, 2.0061660E+002, 1.9811983E+002, 2.0318174E+002, 1.5668539E+002, 1.6520304E+002, 1.6733673E+002, 1.9131908E+002, 2.0860950E+002
 1.5700064E+003, 1.1570845E+002, 4.4810124E+001, 4.4589411E+001, 4.5125446E+001, 4.6776838E+001, 1.5538237E+002, 9.0750122E+001, 8.9686112E+001, 8.7539415E+001, 8.3490364E+001, 7.3224677E+001, 1.3963195E+002, 8.5555869E+001, 8.2093875E+001, 8.1936901E+001, 8.5200857E+001, 8.9655236E+001, 7.3467278E-002, 5.9175959E-002, 5.2235966E-001, 5.7244440E-001, 5.9189267E-001, 5.6491879E-001, 5.0988834E-001, 4.9596902E-001, 5.0023520E-001, 5.2863151E-001, 2.1291590E+002, 2.0586411E+002, 1.9366772E+002, 1.9213664E+002, 1.9812852E+002, 1.5128366E+002, 1.5960087E+002, 1.6716457E+002, 1.9195306E+002, 2.1005339E+002
 1.5800133E+003, 1.1214944E+002, 4.4592308E+001, 4.4332506E+001, 4.4704549E+001, 4.7146027E+001, 1.5884228E+002, 8.8749081E+001, 8.9012792E+001, 8.7262564E+001, 8.3145337E+001, 7.2705541E+001, 1.2798036E+002, 8.1746579E+001, 7.8882276E+001, 7.8430580E+001, 8.0657232E+001, 8.5355595E+001, 7.1366499E-002, 5.4394131E-002, 4.1928132E-001, 4.0836570E-001, 4.3301840E-001, 4.8352811E-001, 4.8186511E-001, 4.3690679E-001, 4.0756743E-001, 4.1665975E-001, 2.0072410E+002, 1.9463287E+002, 1.8437505E+002, 1.8501804E+002, 1.9213065E+002, 1.5103823E+002, 1.5749966E+002, 1.6420854E+002, 1.8610966E+002, 2.0162858E+002
 1.5900140E+003, 1.0758269E+002, 4.4421112E+001, 4.4235759E+001, 4.4406596E+001, 4.6271264E+001, 1.5807990E+002, 8.7079810E+001, 8.7206680E+001, 8.5451426E+001, 8.2259412E+001, 7.1825884E+001, 1.2229880E+002, 8.1286248E+001, 7.9049747E+001, 7.8761108E+001, 8.0545130E+001, 8.3068495E+001, 7.0288746E-002, 5.9895064E-002, 5.6299414E-001, 5.8132313E-001, 5.7312716E-001, 5.3597941E-001, 5.6672366E-001, 5.5564612E-001, 5.8634514E-001, 6.5325268E-001, 2.0069665E+002, 1.9485138E+002, 1.8762904E+002, 1.8733079E+002, 1.9222265E+002, 1.4926712E+002, 1.5342395E+002, 1.6000277E+002, 1.8020712E+002, 1.9383122E+002
 1.6000108E+003, 1.0697109E+002, 4.4325451E+001, 4.4408902E+001, 4.4867678E+001, 4.5775914E+001, 1.5413027E+002, 8.7715514E+001, 8.6730692E+001, 8.4391936E+001, 8.1017052E+001, 7.1419514E+001, 1.2427210E+002, 8.2353672E+001, 8.0472633E+001, 8.0638441E+001, 8.2886399E+001, 8.5481046E+001, 6.6629114E-002, 6.1446091E-002, 4.4203878E-001, 4.4004246E-001, 4.4110271E-001, 4.1674451E-001, 6.0950239E-001, 5.9741726E-001, 6.1747635E-001, 6.8783961E-001, 1.9428231E+002, 1.8967554E+002, 1.8387562E+002, 1.8443181E+002, 1.8938552E+002, 1.4738476E+002, 1.4973176E+002, 1.5658922E+002, 1.7669560E+002, 1.9065098E+002
 1.6100048E+003, 1.0559769E+002, 4.4085584E+001, 4.4122469E+001, 4.4883000E+001, 4.5622806E+001, 1.4911724E+002, 8.6186767E+001, 8.5839245E+001, 8.4201782E+001, 8.0825840E+001, 6.8577626E+001, 1.3082897E+002, 8.2813036E+001, 8.1141119E+001, 8.1440727E+001, 8.3855597E+001, 8.6005333E+001, 6.4536130E-002, 5.1222774E-002, 4.5126561E-001, 4.8868311E-001, 5.2160399E-001, 5.3373441E-001, 5.0621783E-001, 4.9554104E-001, 5.0962107E-001, 5.5645541E-001, 1.9305446E+002, 1.8705693E+002, 1.8109163E+002, 1.8089297E+002, 1.8564596E+002, 1.4511497E+002, 1.4911768E+002, 1.5476547E+002, 1.7450237E+002, 1.8811984E+002
 1.6200089E+003, 1.0505003E+002, 4.3971042E+001, 4.4004659E+001, 4.4650025E+001, 4.5564916E+001, 1.4819179E+002, 8.7292765E+001, 8.7441263E+001, 8.5864934E+001, 8.2558597E+001, 7.0458694E+001, 1.3080779E+002, 8.1552083E+001, 7.9898852E+001, 8.0238962E+001, 8.3022542E+001, 8.4837747E+001, 6.4271677E-002, 5.2427010E-002, 5.2806846E-001, 5.3547625E-001, 5.5830462E-001, 5.6984630E-001, 5.1620446E-001, 5.0569820E-001, 5.2349603E-001, 5.9780577E-001, 1.9483616E+002, 1.8730603E+002, 1.8035552E+002, 1.7997290E+002, 1.8437517E+002, 1.4009719E+002, 1.4492683E+002, 1.5452157E+002, 1.7567686E+002, 1.8785673E+002
 1.6300072E+003, 1.0387270E+002, 4.4297137E+001, 4.4437498E+001, 4.4682676E+001, 4.5956135E+001, 1.4866137E+002, 8.8727718E+001, 8.8316837E+001, 8.6714179E+001, 8.3068814E+001, 6.9954664E+001, 1.2368821E+002, 7.8786073E+001, 7.7450881E+001, 7.7855209E+001, 8.0421883E+001, 8.3370798E+001, 6.9144268E-002, 5.6345146E-002, 5.2824433E-001, 5.5502618E-001, 5.6905059E-001, 5.3900847E-001, 4.0132918E-001, 3.8780629E-001, 4.1308143E-001, 4.8516554E-001, 1.9238843E+002, 1.8540842E+002, 1.7709675E+002, 1.7557924E+002, 1.7990761E+002, 1.3921918E+002, 1.4349777E+002, 1.5110821E+002, 1.7295318E+002, 1.8529043E+002
 1.6400054E+003, 1.0189518E+002, 4.4188167E+001, 4.4366780E+001, 4.4518391E+001, 4.5950943E+001, 1.4839466E+002, 8.8657552E+001, 8.7433299E+001, 8.5299242E+001, 8.1817471E+001, 6.9364889E+001, 1.2170342E+002, 7.9283064E+001, 7.7672415E+001, 7.8445700E+001, 8.1022379E+001, 8.1229908E+001, 6.1691313E-002, 4.9720167E-002, 4.4946406E-001, 4.3582543E-001, 4.2994680E-001, 4.3349857E-001, 5.5182497E-001, 5.5292693E-001, 5.7162890E-001, 5.9255328E-001, 1.8869302E+002, 1.8277837E+002, 1.7419524E+002, 1.7282423E+002, 1.7810538E+002, 1.3616095E+002, 1.4267056E+002, 1.4625662E+002, 1.6652284E+002, 1.7929984E+002
 1.6500064E+003, 1.0174858E+002, 4.4176601E+001, 4.4052109E+001, 4.4368029E+001, 4.5225863E+001, 1.4724284E+002, 8.7174525E+001, 8.5679700E+001, 8.3205365E+001, 7.9322115E+001, 6.8662515E+001, 1.2461206E+002, 8.2891523E+001, 8.0994936E+001, 8.1144894E+001, 8.2649443E+001, 8.3752643E+001, 6.0669546E-002, 4.8392641E-002, 4.2683181E-001, 4.2200810E-001, 4.0935672E-001, 3.7894522E-001, 5.7661339E-001, 5.4701141E-001, 5.4924342E-001, 5.9737898E-001, 1.8218909E+002, 1.7629911E+002, 1.6853333E+002, 1.6759032E+002, 1.7230403E+002, 1.3172396E+002, 1.3853306E+002, 1.4443561E+002, 1.6349123E+002, 1.7567568E+002
 1.6600169E+003, 1.0124158E+002, 4.4270769E+001, 4.4080267E+001, 4.4362401E+001, 4.5102662E+001, 1.4539562E+002, 8.6581093E+001, 8.4179221E+001, 8.1214478E+001, 7.6742413E+001, 6.6148489E+001, 1.2761354E+002, 8.5499813E+001, 8.3547784E+001, 8.3139444E+001, 8.4110636E+001, 8.5151474E+001, 6.6506904E-002, 5.6066748E-002, 5.1438862E-001, 4.9008468E-001, 4.6487840E-001, 4.4115982E-001, 5.1014641E-001, 5.2432876E-001, 5.4672406E-001, 6.0250861E-001, 1.7865553E+002, 1.7316259E+002, 1.6713051E+002, 1.6625578E+002, 1.7077980E+002, 1.3023003E+002, 1.3620702E+002, 1.4218210E+002, 1.5923708E+002, 1.7151864E+002
 1.6700036E+003, 9.9273974E+001, 4.4459120E+001, 4.4409905E+001, 4.4341570E+001, 4.5781526E+001, 1.4365559E+002, 8.4449596E+001, 8.2250002E+001, 7.9906825E+001, 7.6770834E+001, 6.6887247E+001, 1.2668996E+002, 8.4661503E+001, 8.3290350E+001, 8.3141177E+001, 8.4251133E+001, 8.3047323E+001, 5.9140191E-002, 4.6707371E-002, 3.6129756E-001, 3.6638805E-001, 3.9058051E-001, 3.9223134E-001, 5.2762117E-001, 5.5738224E-001, 5.9584720E-001, 6.4942814E-001, 1.7901626E+002, 1.7531485E+002, 1.6993718E+002, 1.6846066E+002, 1.7244574E+002, 1.2910360E+002, 1.3386893E+002, 1.4089588E+002, 1.5866051E+002, 1.6998755E+002
 1.6800152E+003, 9.8443933E+001, 4.4256798E+001, 4.4424391E+001, 4.4562358E+001, 4.6328922E+001, 1.4326632E+002, 8.4472919E+001, 8.2942675E+001, 8.0807795E+001, 7.7147542E+001, 6.6969954E+001, 1.2186041E+002, 8.3492623E+001, 8.2878207E+001, 8.3729558E+001, 8.5243875E+001, 8.1902203E+001, 5.6539304E-002, 5.0817714E-002, 4.6206883E-001, 4.7198218E-001, 4.8435023E-001, 4.8862346E-001, 5.0760206E-001, 4.9636658E-001, 5.3735094E-001, 6.1319512E-001, 1.7328518E+002, 1.6900520E+002, 1.6374388E+002, 1.6380483E+002, 1.6828032E+002, 1.2892129E+002, 1.3366064E+002, 1.3889433E+002, 1.5403730E+002, 1.6472048E+002
 1.6900138E+003, 9.5846113E+001, 4.4268651E+001, 4.4683199E+001, 4.4748597E+001, 4.6548124E+001, 1.4032992E+002, 8.3807423E+001, 8.2320271E+001, 8.0054800E+001, 7.6897397E+001, 6.7346666E+001, 1.2169158E+002, 8.4706026E+001, 8.3835688E+001, 8.4651023E+001, 8.6342938E+001, 8.3000658E+001, 5.7618820E-002, 5.3722825E-002, 4.1764952E-001, 4.0376674E-001, 3.8472471E-001, 3.6294644E-001, 5.2102896E-001, 5.4558598E-001, 5.8789420E-001, 6.8591665E-001, 1.6785727E+002, 1.6405260E+002, 1.5895087E+002, 1.6002515E+002, 1.6508072E+002, 1.2782989E+002, 1.3122590E+002, 1.3742200E+002, 1.5263023E+002, 1.6449250E+002
 1.7000075E+003, 9.3314762E+001, 4.4099373E+001, 4.4654613E+001, 4.4744460E+001, 4.6241356E+001, 1.3394416E+002, 8.2122422E+001, 8.0852611E+001, 7.8964215E+001, 7.6139888E+001, 6.6974951E+001, 1.2222044E+002, 8.4779683E+001, 8.4108943E+001, 8.5313713E+001, 8.7489082E+001, 8.3787318E+001, 5.3696393E-002, 4.0982294E-002, 3.9087233E-001, 4.2207096E-001, 4.6444246E-001, 4.8334741E-001, 5.1224624E-001, 5.0769410E-001, 5.4387574E-001, 5.9962816E-001, 1.6899191E+002, 1.6430007E+002, 1.5897723E+002, 1.5874805E+002, 1.6290595E+002, 1.2647655E+002, 1.2879330E+002, 1.3540263E+002, 1.5283956E+002, 1.6434147E+002
 1.7100071E+003, 9.2856122E+001, 4.3982326E+001, 4.4337085E+001, 4.4498883E+001, 4.6658157E+001, 1.3094623E+002, 8.2752242E+001, 8.2246048E+001, 8.1144079E+001, 7.8739786E+001, 6.7965979E+001, 1.2006595E+002, 8.1145384E+001, 7.9603259E+001, 8.0456190E+001, 8.2554919E+001, 8.1190198E+001, 6.1037826E-002, 5.2518298E-002, 4.1772416E-001, 4.6263991E-001, 5.0566573E-001, 5.2140928E-001, 4.2470196E-001, 3.7715030E-001, 3.9254528E-001, 4.4810770E-001, 1.7004049E+002, 1.6543011E+002, 1.5834617E+002, 1.5749622E+002, 1.6199191E+002, 1.2431278E+002, 1.2651995E+002, 1.3474544E+002, 1.5052717E+002, 1.6076906E+002
 1.7200016E+003, 9.4451670E+001, 4.4349050E+001, 4.4727252E+001, 4.4843009E+001, 4.7087884E+001, 1.2882523E+002, 8.3553979E+001, 8.2793235E+001, 8.1523313E+001, 7.8974780E+001, 6.7715535E+001, 1.2003919E+002, 7.8201464E+001, 7.6644914E+001, 7.7610379E+001, 7.9477688E+001, 7.8809614E+001, 5.1681474E-002, 4.5721564E-002, 4.0207382E-001, 4.0328624E-001, 4.1114517E-001, 4.2071276E-001, 4.3040458E-001, 4.3521611E-001, 4.5661968E-001, 5.1622219E-001, 1.7050442E+002, 1.6443612E+002, 1.5640156E+002, 1.5594642E+002, 1.6047983E+002, 1.2091532E+002, 1.2369713E+002, 1.3352723E+002, 1.4890636E+002, 1.6018482E+002
 1.7300019E+003, 9.5917189E+001, 4.4228235E+001, 4.4514413E+001, 4.4729722E+001, 4.6706614E+001, 1.2648247E+002, 8.2599479E+001, 8.1476229E+001, 7.9938906E+001, 7.7097470E+001, 6.6450275E+001, 1.1940080E+002, 7.8100818E+001, 7.7212982E+001, 7.8223569E+001, 8.0587944E+001, 8.0074858E+001, 5.2895984E-002, 4.5454065E-002, 3.4770610E-001, 3.6268016E-001, 3.8095192E-001, 3.8487712E-001, 3.4348610E-001, 3.5170835E-001, 3.7402079E-001, 4.4854915E-001, 1.6547528E+002, 1.5975295E+002, 1.5422615E+002, 1.5365829E+002, 1.5762674E+002, 1.2020517E+002, 1.2363799E+002, 1.3202576E+002, 1.4674611E+002, 1.5868966E+002
 1.7400013E+003, 9.5546062E+001, 4.3998229E+001, 4.4340317E+001, 4.4409770E+001, 4.7268037E+001, 1.2609676E+002, 8.0957260E+001, 7.9973383E+001, 7.8631090E+001, 7.5849530E+001, 6.5664025E+001, 1.1858331E+002, 7.5072935E+001, 7.4118975E+001, 7.4801103E+001, 7.6948310E+001, 7.7989215E+001, 5.1401523E-002, 4.0667426E-002, 3.6031732E-001, 3.7881627E-001, 3.8628743E-001, 3.5586491E-001, 3.9874574E-001, 3.8334425E-001, 3.9522724E-001, 4.3901717E-001, 1.6179518E+002, 1.5666438E+002, 1.5086702E+002, 1.4970806E+002, 1.5349526E+002, 1.2056503E+002, 1.2370425E+002, 1.3029705E+002, 1.4573293E+002, 1.5753899E+002
 1.7500098E+003, 9.2761244E+001, 4.3745779E+001, 4.4073993E+001, 4.3992260E+001, 4.6947235E+001, 1.2750050E+002, 7.8671658E+001, 7.8434035E+001, 7.7203512E+001, 7.4319444E+001, 6.3862096E+001, 1.1210744E+002, 7.4312973E+001, 7.3320278E+001, 7.3506216E+001, 7.4547350E+001, 7.6006948E+001, 4.7455599E-002, 3.6439498E-002, 2.8728823E-001, 3.0447509E-001, 3.3564932E-001, 3.6608536E-001, 3.7234474E-001, 3.6488864E-001, 3.5995493E-001, 3.5294861E-001, 1.5947434E+002, 1.5471699E+002, 1.4990776E+002, 1.4911930E+002, 1.5317805E+002, 1.1978043E+002, 1.2163314E+002, 1.2679679E+002, 1.4158368E+002, 1.5337712E+002
 1.7600009E+003, 9.2094525E+001, 4.3737138E+001, 4.3803191E+001, 4.3691208E+001, 4.6257684E+001, 1.2797302E+002, 7.8959986E+001, 7.8609202E+001, 7.7165840E+001, 7.4315419E+001, 6.3410394E+001, 1.0210290E+002, 7.0029503E+001, 6.9148517E+001, 6.9293456E+001, 7.0841854E+001, 7.4001666E+001, 5.0491223E-002, 3.8504347E-002, 3.8309195E-001, 4.1695305E-001, 4.3904203E-001, 4.3785515E-001, 2.9261906E-001, 2.6043577E-001, 2.5106800E-001, 2.8943141E-001, 1.5892921E+002, 1.5513832E+002, 1.5088438E+002, 1.4965870E+002, 1.5350251E+002, 1.1887079E+002, 1.2029092E+002, 1.2493704E+002, 1.3868840E+002, 1.4871368E+002
 1.7700158E+003, 9.0945399E+001, 4.3483453E+001, 4.3663277E+001, 4.3595819E+001, 4.5900116E+001, 1.2486222E+002, 7.6969731E+001, 7.6396730E+001, 7.5183462E+001, 7.2713195E+001, 6.2492606E+001, 9.8314047E+001, 6.7495893E+001, 6.6334949E+001, 6.6301970E+001, 6.7845965E+001, 7.1794236E+001, 4.6130240E-002, 3.8764958E-002, 3.0453451E-001, 2.7647847E-001, 2.8442880E-001, 2.8434062E-001, 2.9243132E-001, 2.7499746E-001, 2.8449755E-001, 3.2507682E-001, 1.5554464E+002, 1.5210903E+002, 1.4674009E+002, 1.4542981E+002, 1.4952619E+002, 1.1643023E+002, 1.1780126E+002, 1.2522599E+002, 1.3895145E+002, 1.4892214E+002
 1.7800193E+003, 9.0406794E+001, 4.3261448E+001, 4.3357954E+001, 4.3405470E+001, 4.6085170E+001, 1.2237644E+002, 7.5683060E+001, 7.4452566E+001, 7.3374405E+001, 7.1201361E+001, 6.1472759E+001, 9.8341633E+001, 6.6268366E+001, 6.4713437E+001, 6.4951809E+001, 6.7352384E+001, 7.0882834E+001, 4.4631362E-002, 3.5382918E-002, 3.0409601E-001, 3.0606356E-001, 3.2011457E-001, 3.1800588E-001, 3.3401143E-001, 2.9700980E-001, 2.8877890E-001, 3.3930083E-001, 1.5687045E+002, 1.5202013E+002, 1.4472014E+002, 1.4351245E+002, 1.4710335E+002, 1.1507744E+002, 1.1679269E+002, 1.2354187E+002, 1.3769837E+002, 1.4839566E+002
