s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.4300117E+003, 8.9138994E+001, 4.6610134E+001, 4.5656903E+001, 4.5441719E+001, 5.0469862E+001, 1.9576536E+002, 1.4361134E+002, 1.3120939E+002, 1.1941593E+002, 1.0618464E+002, 8.4052368E+001, 7.8375574E+001, 6.0137794E+001, 6.2192576E+001, 6.3306401E+001, 6.3900173E+001, 7.1174971E+001, 9.1156178E-002, 5.8984313E-002, 1.1151535E+000, 1.0726807E+000, 9.7801903E-001, 8.4727521E-001, 2.9084545E-001, 3.0997555E-001, 3.2682332E-001, 3.4317018E-001, 1.9371899E+002, 2.0385573E+002, 2.2840418E+002, 2.6022762E+002, 2.7363211E+002, 2.3897495E+002, 2.3449421E+002, 2.2796565E+002, 2.3577058E+002, 2.5162520E+002
 1.4400091E+003, 8.8240783E+001, 4.7631292E+001, 4.6431534E+001, 4.6077809E+001, 5.0293748E+001, 1.9238185E+002, 1.4100930E+002, 1.2957677E+002, 1.1784141E+002, 1.0410128E+002, 8.3281850E+001, 7.7180008E+001, 5.9406963E+001, 6.1192843E+001, 6.2219408E+001, 6.3105576E+001, 7.0653917E+001, 1.0764566E-001, 7.7372792E-002, 1.1028375E+000, 1.0817474E+000, 9.8661186E-001, 8.0799640E-001, 2.4749579E-001, 2.3869863E-001, 2.4270677E-001, 2.6907785E-001, 1.9167533E+002, 2.0131280E+002, 2.2272233E+002, 2.4888493E+002, 2.6144810E+002, 2.2844776E+002, 2.2549420E+002, 2.1919633E+002, 2.3293303E+002, 2.5177856E+002
 1.4500081E+003, 8.7196285E+001, 4.8113186E+001, 4.6553525E+001, 4.6087413E+001, 4.9935094E+001, 1.9029101E+002, 1.3732245E+002, 1.2706824E+002, 1.1730423E+002, 1.0468549E+002, 8.1284898E+001, 7.7147293E+001, 5.8565239E+001, 5.9865882E+001, 6.0645267E+001, 6.1622057E+001, 7.1453264E+001, 7.5865311E-002, 5.7418358E-002, 1.0385645E+000, 1.0021364E+000, 9.6372576E-001, 9.0048070E-001, 2.5238187E-001, 2.5590337E-001, 2.6229287E-001, 2.6736641E-001, 1.8637864E+002, 1.9657954E+002, 2.1730082E+002, 2.4411853E+002, 2.5639268E+002, 2.2262223E+002, 2.1951620E+002, 2.1437945E+002, 2.2903161E+002, 2.4497621E+002
 1.4600054E+003, 8.5355870E+001, 4.6965822E+001, 4.5737820E+001, 4.5436094E+001, 4.9839188E+001, 1.8671401E+002, 1.3414916E+002, 1.2300473E+002, 1.1384967E+002, 1.0295275E+002, 8.0062014E+001, 7.6907445E+001, 5.8651298E+001, 5.9886637E+001, 6.0517445E+001, 6.1103403E+001, 7.0163629E+001, 6.1906563E-002, 5.8847310E-002, 1.0262948E+000, 9.0655879E-001, 8.0769721E-001, 7.2999104E-001, 2.5927215E-001, 2.6034558E-001, 2.6281349E-001, 2.6594833E-001, 1.8103836E+002, 1.9212414E+002, 2.1344976E+002, 2.3832970E+002, 2.5198423E+002, 2.1953075E+002, 2.1640474E+002, 2.1070591E+002, 2.2002225E+002, 2.3469681E+002
 1.4700001E+003, 8.3859947E+001, 4.6050952E+001, 4.5006132E+001, 4.5273648E+001, 4.9389314E+001, 1.8209095E+002, 1.3067448E+002, 1.1924900E+002, 1.1060444E+002, 1.0113194E+002, 8.0065383E+001, 7.5776833E+001, 5.8121914E+001, 5.9488967E+001, 6.0185905E+001, 6.0669326E+001, 6.9911199E+001, 6.0060728E-002, 4.5265694E-002, 8.3113635E-001, 8.4187925E-001, 8.2080118E-001, 7.4324873E-001, 2.3468427E-001, 2.3664327E-001, 2.4150738E-001, 2.5282054E-001, 1.7581456E+002, 1.8481122E+002, 2.0813127E+002, 2.3257384E+002, 2.4494835E+002, 2.1692372E+002, 2.1053841E+002, 2.0475722E+002, 2.1473089E+002, 2.3714607E+002
 1.4800023E+003, 8.1224556E+001, 4.5716640E+001, 4.5095759E+001, 4.5504945E+001, 4.9367220E+001, 1.7464286E+002, 1.2749084E+002, 1.1827153E+002, 1.1076978E+002, 1.0100470E+002, 7.9410218E+001, 7.4409524E+001, 5.7272955E+001, 5.8134014E+001, 5.8502442E+001, 5.8875169E+001, 7.0146069E+001, 7.2731673E-002, 6.3223153E-002, 9.0724101E-001, 9.1846625E-001, 9.0897251E-001, 8.3353158E-001, 2.2400984E-001, 2.1382699E-001, 2.0568244E-001, 2.0562026E-001, 1.7364159E+002, 1.8045052E+002, 2.0324645E+002, 2.3098473E+002, 2.4159463E+002, 2.1310336E+002, 2.0635554E+002, 2.0154321E+002, 2.0944352E+002, 2.2621143E+002
 1.4900088E+003, 8.1547195E+001, 4.5771417E+001, 4.4759064E+001, 4.4843682E+001, 4.9412525E+001, 1.7299622E+002, 1.2477035E+002, 1.1661373E+002, 1.0924766E+002, 9.9902874E+001, 7.8923469E+001, 7.3746571E+001, 5.6602195E+001, 5.7095218E+001, 5.7372881E+001, 5.7979315E+001, 6.9251412E+001, 6.2998187E-002, 4.1264543E-002, 8.2646905E-001, 8.3361516E-001, 7.9948136E-001, 7.0912691E-001, 2.1267648E-001, 2.0785154E-001, 2.0988676E-001, 2.2257876E-001, 1.7108605E+002, 1.7938104E+002, 1.9910233E+002, 2.2441281E+002, 2.3575920E+002, 2.0999015E+002, 2.0362492E+002, 1.9833651E+002, 2.0582793E+002, 2.1977203E+002
 1.5000015E+003, 8.0046786E+001, 4.5861101E+001, 4.4749850E+001, 4.4613878E+001, 4.9600303E+001, 1.7139539E+002, 1.2098255E+002, 1.1344368E+002, 1.0704870E+002, 9.8315552E+001, 7.8855881E+001, 7.2683200E+001, 5.6191272E+001, 5.6740750E+001, 5.7040432E+001, 5.7680377E+001, 6.7883476E+001, 7.3663375E-002, 5.7966881E-002, 8.8838048E-001, 9.0379665E-001, 8.6854175E-001, 7.6691357E-001, 2.2096333E-001, 2.2977052E-001, 2.3935255E-001, 2.4886564E-001, 1.6740614E+002, 1.7582504E+002, 1.9434947E+002, 2.1727684E+002, 2.2997939E+002, 2.0105169E+002, 1.9758088E+002, 1.9232331E+002, 2.0343806E+002, 2.2138088E+002
 1.5100098E+003, 7.9269173E+001, 4.5439998E+001, 4.4600186E+001, 4.4481743E+001, 4.8867347E+001, 1.6986096E+002, 1.2340299E+002, 1.1546754E+002, 1.0859149E+002, 1.0002979E+002, 8.0592202E+001, 7.1709195E+001, 5.5937379E+001, 5.6776886E+001, 5.7312584E+001, 5.8497224E+001, 6.7101226E+001, 5.1306422E-002, 3.8623480E-002, 9.0280043E-001, 8.9033587E-001, 8.5035130E-001, 8.0680303E-001, 1.9535289E-001, 1.9029278E-001, 1.9172354E-001, 2.2296084E-001, 1.6563868E+002, 1.7381006E+002, 1.9092336E+002, 2.1139064E+002, 2.2363415E+002, 1.9275932E+002, 1.9228330E+002, 1.8838380E+002, 2.0164248E+002, 2.2009221E+002
 1.5200147E+003, 7.6114927E+001, 4.4699156E+001, 4.4007150E+001, 4.3901304E+001, 4.8167563E+001, 1.6687983E+002, 1.2280642E+002, 1.1542478E+002, 1.0831328E+002, 9.9492453E+001, 7.9478360E+001, 7.1481798E+001, 5.5743357E+001, 5.6499993E+001, 5.7050914E+001, 5.8605688E+001, 6.7753561E+001, 5.0126536E-002, 3.9327513E-002, 9.1098205E-001, 8.9537860E-001, 8.3794901E-001, 7.5861915E-001, 2.2270633E-001, 2.2491727E-001, 2.2973069E-001, 2.4480755E-001, 1.6251406E+002, 1.7130796E+002, 1.8868099E+002, 2.0824484E+002, 2.1939140E+002, 1.8994253E+002, 1.8809834E+002, 1.8529480E+002, 1.9618259E+002, 2.1294009E+002
 1.5300144E+003, 7.5737692E+001, 4.4161237E+001, 4.3499331E+001, 4.3544729E+001, 4.7929142E+001, 1.6532976E+002, 1.2314886E+002, 1.1539780E+002, 1.0828234E+002, 9.9150393E+001, 7.8883616E+001, 7.0456752E+001, 5.5280900E+001, 5.5794303E+001, 5.6324513E+001, 5.7837630E+001, 6.5821274E+001, 4.8699826E-002, 3.6481212E-002, 8.0760746E-001, 8.2386701E-001, 8.0436350E-001, 7.1974815E-001, 1.6839787E-001, 1.6013316E-001, 1.5880466E-001, 1.7191392E-001, 1.5763423E+002, 1.6554295E+002, 1.8412707E+002, 2.0654369E+002, 2.1909984E+002, 1.9164726E+002, 1.8938220E+002, 1.8446207E+002, 1.9034089E+002, 2.0287325E+002
 1.5400170E+003, 7.5299257E+001, 4.4143263E+001, 4.3401648E+001, 4.3255151E+001, 4.7830330E+001, 1.6376518E+002, 1.2252920E+002, 1.1443163E+002, 1.0613308E+002, 9.5476243E+001, 7.8883152E+001, 6.9723132E+001, 5.3890411E+001, 5.4290331E+001, 5.4825466E+001, 5.6147287E+001, 6.4755139E+001, 5.7652317E-002, 4.2310882E-002, 9.2642522E-001, 9.0354122E-001, 7.9586516E-001, 6.1003988E-001, 1.6509661E-001, 1.5546855E-001, 1.5510318E-001, 1.6836026E-001, 1.5655582E+002, 1.6253733E+002, 1.8158600E+002, 2.0553543E+002, 2.1674437E+002, 1.8904802E+002, 1.8730155E+002, 1.8253400E+002, 1.8777629E+002, 1.9937354E+002
 1.5500148E+003, 7.5071660E+001, 4.3990160E+001, 4.3248686E+001, 4.3278237E+001, 4.7780808E+001, 1.6289089E+002, 1.2291439E+002, 1.1463362E+002, 1.0569041E+002, 9.3670486E+001, 7.7462924E+001, 6.9035530E+001, 5.3548334E+001, 5.4052795E+001, 5.4593289E+001, 5.5974313E+001, 6.5208413E+001, 4.5957508E-002, 4.0894586E-002, 8.0370184E-001, 7.9158589E-001, 7.4427944E-001, 6.3160543E-001, 1.7870663E-001, 1.7422896E-001, 1.7725110E-001, 1.9408706E-001, 1.5454652E+002, 1.6142227E+002, 1.7971363E+002, 2.0088911E+002, 2.1213116E+002, 1.8767693E+002, 1.8480069E+002, 1.7921100E+002, 1.8528304E+002, 1.9652120E+002
 1.5600013E+003, 7.4283886E+001, 4.3526243E+001, 4.2978389E+001, 4.3294187E+001, 4.7756693E+001, 1.5921317E+002, 1.1842168E+002, 1.1004595E+002, 1.0177285E+002, 9.1658887E+001, 7.6021390E+001, 6.8113280E+001, 5.3277794E+001, 5.3765945E+001, 5.4292118E+001, 5.5559774E+001, 6.3124508E+001, 4.3508396E-002, 3.4655031E-002, 7.2306577E-001, 6.8730410E-001, 6.2587338E-001, 5.6920691E-001, 1.8761389E-001, 1.8695629E-001, 1.8710223E-001, 1.9060067E-001, 1.5099862E+002, 1.5831779E+002, 1.7672879E+002, 1.9696415E+002, 2.0868934E+002, 1.7904036E+002, 1.7844265E+002, 1.7434089E+002, 1.8325106E+002, 1.9483387E+002
 1.5700036E+003, 7.3543395E+001, 4.3634901E+001, 4.2872278E+001, 4.2975222E+001, 4.7262209E+001, 1.5648439E+002, 1.1842639E+002, 1.1024579E+002, 1.0228594E+002, 9.1947029E+001, 7.5391682E+001, 6.8206758E+001, 5.3051296E+001, 5.3566482E+001, 5.4017413E+001, 5.5016417E+001, 6.3750986E+001, 5.6912333E-002, 3.5117196E-002, 8.8608592E-001, 8.8739368E-001, 8.5874267E-001, 7.7157559E-001, 1.6382638E-001, 1.5813148E-001, 1.5749345E-001, 1.5813075E-001, 1.4737552E+002, 1.5480743E+002, 1.7297539E+002, 1.9426385E+002, 2.0590675E+002, 1.7725903E+002, 1.7682138E+002, 1.7314318E+002, 1.7824895E+002, 1.8671476E+002
 1.5800084E+003, 7.3073890E+001, 4.3603301E+001, 4.2694806E+001, 4.2737770E+001, 4.7198827E+001, 1.5453558E+002, 1.1675633E+002, 1.0902757E+002, 1.0163562E+002, 9.1978676E+001, 7.2203766E+001, 6.7999092E+001, 5.2656103E+001, 5.3425633E+001, 5.4003800E+001, 5.4889585E+001, 6.4633740E+001, 4.1757395E-002, 3.3494072E-002, 6.6969444E-001, 6.4950136E-001, 6.0565032E-001, 5.4304453E-001, 1.7589768E-001, 1.7868519E-001, 1.8395649E-001, 1.9924270E-001, 1.4505948E+002, 1.5180847E+002, 1.6991299E+002, 1.9076256E+002, 2.0258869E+002, 1.7524896E+002, 1.7421236E+002, 1.7063569E+002, 1.7430831E+002, 1.8233657E+002
 1.5900153E+003, 7.2653981E+001, 4.3523415E+001, 4.3498371E+001, 4.3703186E+001, 4.6841918E+001, 1.5186806E+002, 1.1243495E+002, 1.0499739E+002, 9.8805837E+001, 8.9911128E+001, 7.0112884E+001, 6.7856056E+001, 5.2484500E+001, 5.3309020E+001, 5.3867737E+001, 5.4843781E+001, 6.4970715E+001, 4.8705356E-002, 5.8309338E-002, 7.5217478E-001, 7.2578070E-001, 7.0617225E-001, 6.2964465E-001, 1.6386986E-001, 1.6888365E-001, 1.7904290E-001, 1.9433317E-001, 1.4327036E+002, 1.4910579E+002, 1.6549775E+002, 1.8629361E+002, 1.9892956E+002, 1.7105492E+002, 1.6883209E+002, 1.6561327E+002, 1.7228938E+002, 1.8186238E+002
 1.6000094E+003, 7.3408643E+001, 4.3476854E+001, 4.3593791E+001, 4.4128376E+001, 4.6661149E+001, 1.5170530E+002, 1.1542626E+002, 1.0682752E+002, 1.0002773E+002, 9.1404386E+001, 7.0335770E+001, 6.7913988E+001, 5.2416294E+001, 5.3614869E+001, 5.4440008E+001, 5.5702909E+001, 6.3679086E+001, 4.6560811E-002, 4.9290402E-002, 8.5265738E-001, 7.9524856E-001, 7.1026430E-001, 6.1172804E-001, 1.7643858E-001, 1.8202271E-001, 1.8426289E-001, 1.9954914E-001, 1.4211931E+002, 1.4861590E+002, 1.6421847E+002, 1.8133633E+002, 1.9310025E+002, 1.6834392E+002, 1.6583064E+002, 1.6210116E+002, 1.7002277E+002, 1.8098048E+002
 1.6100108E+003, 7.2883635E+001, 4.3373933E+001, 4.3536518E+001, 4.4242807E+001, 4.6401132E+001, 1.4820792E+002, 1.1572744E+002, 1.0674365E+002, 9.9275378E+001, 9.0362473E+001, 7.0486498E+001, 6.7043112E+001, 5.2552159E+001, 5.3930359E+001, 5.4987985E+001, 5.6676297E+001, 6.3805140E+001, 4.4646007E-002, 4.3564077E-002, 7.0176393E-001, 6.8411146E-001, 6.4408509E-001, 5.8067795E-001, 1.6015202E-001, 1.6039584E-001, 1.7278391E-001, 2.1358073E-001, 1.4115577E+002, 1.4691937E+002, 1.6087129E+002, 1.7793688E+002, 1.8956778E+002, 1.6374727E+002, 1.6096572E+002, 1.5726876E+002, 1.6759552E+002, 1.8142351E+002
 1.6200030E+003, 7.1850487E+001, 4.3142355E+001, 4.3230654E+001, 4.4073084E+001, 4.6209017E+001, 1.4532305E+002, 1.1407501E+002, 1.0591989E+002, 9.8867068E+001, 8.9818400E+001, 7.0947269E+001, 6.7077740E+001, 5.2412715E+001, 5.3733389E+001, 5.5043096E+001, 5.7235966E+001, 6.3729935E+001, 3.9493443E-002, 3.0978017E-002, 7.7030219E-001, 7.7592185E-001, 7.5428609E-001, 6.6720690E-001, 1.6183652E-001, 1.6928662E-001, 1.8460750E-001, 2.1370808E-001, 1.3884384E+002, 1.4372229E+002, 1.5851169E+002, 1.7579003E+002, 1.8629754E+002, 1.5646676E+002, 1.5452871E+002, 1.5337724E+002, 1.6556582E+002, 1.8097879E+002
 1.6300159E+003, 7.0435412E+001, 4.2890251E+001, 4.2856956E+001, 4.3539432E+001, 4.5951467E+001, 1.4457572E+002, 1.1231605E+002, 1.0560194E+002, 9.9302388E+001, 9.0652088E+001, 7.1404974E+001, 6.6842411E+001, 5.2286206E+001, 5.3551121E+001, 5.4816389E+001, 5.6650470E+001, 6.1902281E+001, 3.6909264E-002, 2.8436288E-002, 6.9180250E-001, 7.1308481E-001, 6.9688863E-001, 6.4838380E-001, 1.4766989E-001, 1.4442605E-001, 1.4540094E-001, 1.4958434E-001, 1.3614283E+002, 1.4151645E+002, 1.5528553E+002, 1.7256077E+002, 1.8217815E+002, 1.5429699E+002, 1.5194833E+002, 1.5215916E+002, 1.6408152E+002, 1.7821244E+002
 1.6400133E+003, 6.9118616E+001, 4.3897978E+001, 4.3738322E+001, 4.4163127E+001, 4.6636140E+001, 1.4205700E+002, 1.1140298E+002, 1.0500288E+002, 9.8663409E+001, 9.0410727E+001, 7.2327307E+001, 6.5664089E+001, 5.1923266E+001, 5.2991434E+001, 5.3869989E+001, 5.5221059E+001, 5.9738335E+001, 6.6044548E-002, 5.6280078E-002, 6.8398695E-001, 6.7090256E-001, 6.2681354E-001, 5.6669662E-001, 1.4465278E-001, 1.4198570E-001, 1.4264249E-001, 1.5777278E-001, 1.3498340E+002, 1.3954119E+002, 1.5331412E+002, 1.7032842E+002, 1.7905433E+002, 1.5352299E+002, 1.5110246E+002, 1.5039658E+002, 1.5980999E+002, 1.7283840E+002
 1.6500116E+003, 6.7962826E+001, 4.3703286E+001, 4.3688910E+001, 4.3918623E+001, 4.6859750E+001, 1.3987907E+002, 1.0867526E+002, 1.0242312E+002, 9.6710362E+001, 8.8848419E+001, 7.3032551E+001, 6.4456329E+001, 5.1345038E+001, 5.2303019E+001, 5.3094891E+001, 5.4401634E+001, 5.8550507E+001, 3.7486028E-002, 3.1419064E-002, 6.7756321E-001, 6.8053841E-001, 6.6629705E-001, 6.0067487E-001, 1.3462809E-001, 1.3111572E-001, 1.3079185E-001, 1.4544087E-001, 1.3420411E+002, 1.3857920E+002, 1.5100276E+002, 1.6645164E+002, 1.7562918E+002, 1.4956535E+002, 1.4763694E+002, 1.4757442E+002, 1.5733059E+002, 1.7247474E+002
 1.6600170E+003, 6.7881285E+001, 4.4213992E+001, 4.4110942E+001, 4.4096622E+001, 4.6307792E+001, 1.3866810E+002, 1.0745194E+002, 1.0146472E+002, 9.6127591E+001, 8.9077553E+001, 7.3184226E+001, 6.3898495E+001, 5.0761303E+001, 5.2011928E+001, 5.3377301E+001, 5.5187388E+001, 5.8453218E+001, 5.8428198E-002, 4.5126444E-002, 5.7723628E-001, 5.7284619E-001, 5.4855482E-001, 5.3231849E-001, 1.3082546E-001, 1.3662087E-001, 1.5838024E-001, 1.9316925E-001, 1.3319088E+002, 1.3775765E+002, 1.5014788E+002, 1.6479345E+002, 1.7422666E+002, 1.4650510E+002, 1.4576187E+002, 1.4485340E+002, 1.5704431E+002, 1.7248890E+002
 1.6700072E+003, 6.9105526E+001, 4.4027943E+001, 4.3847875E+001, 4.3867521E+001, 4.6494823E+001, 1.3841329E+002, 1.0456098E+002, 9.8974529E+001, 9.4036342E+001, 8.7419971E+001, 7.2414911E+001, 6.3253892E+001, 5.0317430E+001, 5.1633679E+001, 5.2950033E+001, 5.4271310E+001, 5.7001597E+001, 3.6430171E-002, 2.6468721E-002, 6.3231477E-001, 6.4580740E-001, 6.3910037E-001, 5.7168748E-001, 1.2926498E-001, 1.2864670E-001, 1.2771942E-001, 1.2938292E-001, 1.3150631E+002, 1.3596567E+002, 1.4843847E+002, 1.6282166E+002, 1.7227134E+002, 1.4466630E+002, 1.4388910E+002, 1.4318401E+002, 1.5732738E+002, 1.7169291E+002
 1.6800105E+003, 6.8893077E+001, 4.3525206E+001, 4.3299974E+001, 4.3390193E+001, 4.6975387E+001, 1.3726872E+002, 1.0316401E+002, 9.7542610E+001, 9.2847125E+001, 8.6063771E+001, 7.2077419E+001, 6.2718124E+001, 4.9922118E+001, 5.1236068E+001, 5.2498591E+001, 5.3568465E+001, 5.6846014E+001, 3.5448303E-002, 2.7120584E-002, 5.7912113E-001, 5.5086251E-001, 5.1202256E-001, 4.7007511E-001, 1.3234497E-001, 1.3891910E-001, 1.4662515E-001, 1.5673034E-001, 1.3011466E+002, 1.3465363E+002, 1.4704847E+002, 1.6113986E+002, 1.6951145E+002, 1.4157673E+002, 1.4099453E+002, 1.4096024E+002, 1.5455269E+002, 1.6976138E+002
 1.6900114E+003, 6.8398378E+001, 4.3151014E+001, 4.2864456E+001, 4.2914074E+001, 4.6674383E+001, 1.3677914E+002, 1.0172443E+002, 9.5139804E+001, 8.9735042E+001, 8.3431834E+001, 7.0736102E+001, 6.2462390E+001, 4.9786046E+001, 5.1145955E+001, 5.2255839E+001, 5.3154327E+001, 5.6919715E+001, 3.2718791E-002, 2.5332223E-002, 5.9248838E-001, 5.5129494E-001, 4.9872794E-001, 4.4960455E-001, 1.2517066E-001, 1.2085497E-001, 1.1999044E-001, 1.2277904E-001, 1.2768504E+002, 1.3225983E+002, 1.4431949E+002, 1.6009376E+002, 1.6857053E+002, 1.4196746E+002, 1.4208255E+002, 1.4172912E+002, 1.5286461E+002, 1.6757303E+002
 1.7000035E+003, 6.7611346E+001, 4.2766425E+001, 4.2517011E+001, 4.2516597E+001, 4.6066873E+001, 1.3534915E+002, 1.0187101E+002, 9.4539504E+001, 8.8481501E+001, 8.0991346E+001, 6.8406474E+001, 6.3079942E+001, 5.0034870E+001, 5.1252512E+001, 5.2157166E+001, 5.2892888E+001, 5.7339489E+001, 3.2256429E-002, 2.5028380E-002, 6.2038966E-001, 5.6295997E-001, 5.1291862E-001, 4.1692237E-001, 1.4525386E-001, 1.4747654E-001, 1.5385680E-001, 1.6548183E-001, 1.2555716E+002, 1.3026406E+002, 1.4300746E+002, 1.5784696E+002, 1.6606105E+002, 1.4460577E+002, 1.4272639E+002, 1.4167763E+002, 1.4925617E+002, 1.5983886E+002
 1.7100144E+003, 6.8208904E+001, 4.2540754E+001, 4.2288374E+001, 4.2272430E+001, 4.5795223E+001, 1.3443918E+002, 1.0221118E+002, 9.4648966E+001, 8.8385545E+001, 7.9984377E+001, 6.7194778E+001, 6.2555837E+001, 5.0083452E+001, 5.1081602E+001, 5.1934307E+001, 5.2883337E+001, 5.8250583E+001, 3.5158863E-002, 2.7791767E-002, 6.0194471E-001, 5.9975064E-001, 5.7428395E-001, 5.0910941E-001, 1.2316701E-001, 1.1935561E-001, 1.1969880E-001, 1.3099169E-001, 1.2292829E+002, 1.2733928E+002, 1.4130416E+002, 1.5573086E+002, 1.6400085E+002, 1.4552558E+002, 1.4328076E+002, 1.4088390E+002, 1.4587023E+002, 1.5508859E+002
 1.7200078E+003, 6.7923724E+001, 4.2694290E+001, 4.2352522E+001, 4.2211459E+001, 4.5488259E+001, 1.3244701E+002, 1.0169733E+002, 9.5300244E+001, 8.9970302E+001, 8.1915248E+001, 6.8074310E+001, 6.2315266E+001, 4.9858973E+001, 5.0729562E+001, 5.1540911E+001, 5.2691296E+001, 5.8739193E+001, 3.6507642E-002, 2.5779440E-002, 6.1521150E-001, 6.2711792E-001, 6.0683209E-001, 5.1813908E-001, 1.3842359E-001, 1.3813236E-001, 1.3877253E-001, 1.4617582E-001, 1.2138766E+002, 1.2557178E+002, 1.4067265E+002, 1.5535290E+002, 1.6306789E+002, 1.4382457E+002, 1.4107772E+002, 1.3886894E+002, 1.4316435E+002, 1.5255318E+002
 1.7300044E+003, 6.6870257E+001, 4.2546424E+001, 4.2274466E+001, 4.2117016E+001, 4.5315053E+001, 1.3165152E+002, 1.0115278E+002, 9.5684305E+001, 9.0581904E+001, 8.2084891E+001, 6.7763778E+001, 6.2261724E+001, 5.0408152E+001, 5.1308802E+001, 5.2125432E+001, 5.3121757E+001, 5.8409209E+001, 3.2219063E-002, 2.5040300E-002, 5.7218305E-001, 5.8532013E-001, 5.6724917E-001, 4.9552095E-001, 1.2996019E-001, 1.3129402E-001, 1.3898372E-001, 1.5190432E-001, 1.2016244E+002, 1.2364440E+002, 1.3777252E+002, 1.5325463E+002, 1.6145465E+002, 1.4117900E+002, 1.3849524E+002, 1.3621063E+002, 1.4111877E+002, 1.5127571E+002
 1.7400192E+003, 6.4930357E+001, 4.2349834E+001, 4.2047916E+001, 4.1912171E+001, 4.5603626E+001, 1.2872450E+002, 1.0108351E+002, 9.6255388E+001, 9.1246514E+001, 8.2581439E+001, 6.8052637E+001, 6.2046636E+001, 5.0029595E+001, 5.1082699E+001, 5.2175686E+001, 5.3298778E+001, 5.8015003E+001, 3.0591898E-002, 2.3996503E-002, 5.3121033E-001, 5.5320528E-001, 5.4919409E-001, 4.8257516E-001, 1.1672436E-001, 1.2171669E-001, 1.3385982E-001, 1.4977439E-001, 1.1980658E+002, 1.2281521E+002, 1.3613525E+002, 1.5105511E+002, 1.5879017E+002, 1.3955799E+002, 1.3757099E+002, 1.3527052E+002, 1.3995280E+002, 1.4977646E+002
 1.7500101E+003, 6.3089289E+001, 4.2195529E+001, 4.1872153E+001, 4.1713726E+001, 4.5528875E+001, 1.2729630E+002, 9.9602928E+001, 9.4682991E+001, 8.9716865E+001, 8.0848901E+001, 6.7430496E+001, 6.1401120E+001, 4.9672938E+001, 5.0988691E+001, 5.2266718E+001, 5.3409294E+001, 5.7246984E+001, 3.0822878E-002, 2.2323644E-002, 5.6131892E-001, 5.6295129E-001, 5.3053516E-001, 4.6276804E-001, 1.2986272E-001, 1.4395541E-001, 1.6206813E-001, 1.8504588E-001, 1.1744238E+002, 1.2109464E+002, 1.3489796E+002, 1.4850291E+002, 1.5595009E+002, 1.4054838E+002, 1.3854833E+002, 1.3553357E+002, 1.3978865E+002, 1.4848087E+002
 1.7600156E+003, 6.2797311E+001, 4.2097184E+001, 4.1916408E+001, 4.1697825E+001, 4.5883006E+001, 1.2672122E+002, 9.9869593E+001, 9.5141357E+001, 9.0288484E+001, 8.1808723E+001, 6.8677204E+001, 6.0846776E+001, 4.9819625E+001, 5.1565677E+001, 5.3247570E+001, 5.4682984E+001, 5.7428124E+001, 2.9646418E-002, 2.5778411E-002, 5.3941163E-001, 5.5410689E-001, 5.5036768E-001, 5.0771623E-001, 1.1581250E-001, 1.2291474E-001, 1.3879518E-001, 1.6310887E-001, 1.1697558E+002, 1.2108182E+002, 1.3441521E+002, 1.4732072E+002, 1.5435227E+002, 1.3688012E+002, 1.3504376E+002, 1.3278912E+002, 1.3757938E+002, 1.4563224E+002
 1.7700173E+003, 6.2911961E+001, 4.1912186E+001, 4.1851601E+001, 4.1810168E+001, 4.5925258E+001, 1.2640715E+002, 9.7630366E+001, 9.2266291E+001, 8.7219191E+001, 8.0015544E+001, 6.6969180E+001, 6.0289501E+001, 4.9270406E+001, 5.0931322E+001, 5.2655526E+001, 5.4190361E+001, 5.6772774E+001, 2.9703542E-002, 2.3490701E-002, 5.5389959E-001, 5.2094944E-001, 4.5563844E-001, 3.6829247E-001, 1.1352568E-001, 1.1986769E-001, 1.2534463E-001, 1.3666143E-001, 1.1459073E+002, 1.1886431E+002, 1.3198352E+002, 1.4624522E+002, 1.5394911E+002, 1.3491977E+002, 1.3353031E+002, 1.3091715E+002, 1.3763159E+002, 1.4611941E+002
 1.7800059E+003, 6.2919914E+001, 4.2070212E+001, 4.1858964E+001, 4.1739819E+001, 4.5832994E+001, 1.2561194E+002, 9.9668066E+001, 9.4101688E+001, 8.8844249E+001, 8.1222546E+001, 6.6461094E+001, 6.0572144E+001, 4.9531365E+001, 5.1597804E+001, 5.3194555E+001, 5.4396307E+001, 5.6584644E+001, 4.1411206E-002, 2.4566217E-002, 6.0191757E-001, 6.0360554E-001, 5.9590105E-001, 5.5576231E-001, 1.2802273E-001, 1.4440852E-001, 1.5800115E-001, 1.7118232E-001, 1.1493333E+002, 1.1938305E+002, 1.3090935E+002, 1.4390447E+002, 1.5124043E+002, 1.3332772E+002, 1.3194156E+002, 1.2954738E+002, 1.3491995E+002, 1.4312929E+002
