Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
2970,864.38,476.9,202.07,138.35,145,117.75,104.68,95.76,262.03,347.55,277.43,128.94,91.44,74.33,27.34,22.87,28.84,25.67,33.65,28.64,26.81,22.55,22.85,23.96,20.1,20.14,0.23,2.53,2.46,1.54,0.6,3.16,0.75,1.1,0.65,1.06,307.72,263.45,180.52,430.38,263.12,177.42,287.71,234.06,305.62,243.07,2.46,2.35,1.53,5.1,2.38,1.39,3.06,0.88,3.87,2.3,15.17,28.62,43.99,10.22,8.64,15.63,1866.3,1.28,59.32,298.36
2985,841.78,477.02,208.33,152.87,154.78,129,105.96,95.64,266.93,354.88,287.49,136.12,103.67,73.93,22.63,22.51,29.16,26.93,36.27,30.53,29.07,23.73,24.05,25.42,21.19,21.04,0.24,2.61,2.54,1.63,0.7,3.28,0.75,1.06,0.67,1.19,340.14,273.35,200.61,411.3,237.76,207.68,302.11,318.32,299.97,251.84,2.5,2.26,1.78,6.03,2,1.94,2.83,1.93,2.15,2.63,15.5,29.1,44.52,10.56,9.7,15,1921.65,1.23,59.08,295.85
3000,887.21,545.23,215.18,169.04,166.7,133.79,114.42,97.13,277.85,360.27,323.58,134.67,103.06,84.06,29.71,24.04,30.3,28.13,38.75,32.39,30.45,24.5,25.09,27.07,21.73,21.75,0.24,2.55,2.52,1.64,0.71,3.34,0.79,1.11,0.67,1.13,327.42,290.98,218.95,415.92,243.66,219.63,313.95,341.69,320.13,259.37,2.4,2.55,1.91,6.76,2.21,1.6,2.49,1.86,2.95,2.51,15.24,32.02,46.1,11.28,10.84,16.34,1867.81,1.2,60.59,312.31
3015,875.97,548.12,244.49,182.74,183.73,141.83,119.15,101.67,285.31,371.34,320.53,140.59,102.32,81.81,40.3,24.19,31.1,29.35,41.29,33.42,30.7,25.61,26.25,27.76,22.27,22.34,0.3,2.45,2.49,1.7,0.71,3.19,0.84,1.18,0.73,1.19,336.68,304.01,213.04,439.15,258.52,221.46,333.98,310.46,328.64,280.3,2.16,2.67,1.92,6.74,2.38,1.96,2.63,0.91,3.9,2.7,15.9,32.39,48.35,10.28,9.87,16.97,1949.3,1.16,62.93,315.08
3030,912.93,597.09,283.92,189.86,181.56,148.99,118.18,104.33,300.28,398.63,323.13,149.12,109.35,88.54,41.96,26.72,33.78,31.02,43.83,35.14,32.4,26.65,26.93,28.16,22.87,23.19,0.2,2.5,2.55,1.67,0.7,3.28,0.81,1.13,0.7,1.24,348.52,312.42,220.38,464.3,277.63,228.36,339.21,285.74,333.86,302.98,2.55,2.85,2.08,6.86,2.37,1.91,2.93,0.97,2.91,2.95,15.63,35.47,49.02,11.85,10.23,17.57,2026.14,1.17,65.53,336.22
3045,923.83,566.6,262.82,193.17,184.3,149.33,114.98,104.83,304.62,390.91,342.15,146.64,112.75,88,32.2,24.18,34.78,32.4,44.79,36.59,33.95,27.74,28.64,29.97,23.64,23.8,0.26,2.53,2.58,1.66,0.72,3.18,0.79,1.11,0.72,1.23,376,319.49,221.02,472.3,277.26,235.33,346.18,303.4,353.55,311.34,3,2.86,1.96,6.13,2.4,2.04,3.09,1.68,3.95,2.84,16.62,35.17,50.32,12.51,10.39,17.92,2045.66,1.17,64.51,333.06
3060,938.71,598.64,286.38,201.09,202.65,165.31,130.25,111.58,307.08,386.86,312.57,154.04,119.4,92.89,38.5,24.33,35.8,32.79,46.35,37.65,35.18,28.91,29.41,30.89,24.25,24.06,0.32,2.67,2.61,1.72,0.73,3.11,0.79,1.12,0.73,1.29,379.82,319.17,227.07,472.94,277.35,240.29,345.12,365.39,368.03,312.06,2.88,2.89,1.94,6.8,2.49,1.91,2.79,1.99,3.33,2.6,17.54,37.25,50.99,12.56,10.88,19.37,2109.2,1.13,67.96,334.47
3075,906.24,573.68,298.34,191.85,186.4,148.15,126.58,113.67,309.97,375.41,326.9,162.2,120.78,98.78,45.56,25.02,35.87,33.65,48.08,39.12,36.5,29.48,29.95,32.1,24.54,24.67,0.23,2.56,2.57,1.69,0.74,3.2,0.85,1.2,0.75,1.18,391.6,316.61,244.86,462.72,284.58,245.58,344.65,426.78,362.79,299.25,3.13,2.7,2.13,7.12,2.49,2.07,3.43,3.08,1.7,2.5,18,38.1,51.98,12.79,11.15,17.92,2026.79,1.14,69.34,331.84
3090,892.09,569.99,277.27,200.82,190.57,155.24,130.01,113.76,312.76,382.33,306.96,164.6,115.75,88.15,33.47,24.2,36.42,34.18,49.75,40.7,38.16,30.64,31.74,34.3,24.92,25.11,0.3,2.67,2.67,1.78,0.78,3.24,0.85,1.26,0.82,1.28,413.67,323.3,237.64,489.49,282.03,253.17,346.32,417.58,371.82,305.61,2.76,2.88,2.05,6.07,2.66,2.09,2.54,2.33,3.87,2.66,17.83,37.21,53.59,13.88,11.31,19.16,2113.7,1.15,68.98,329.29
3105,943.97,606.5,271.49,194.04,198.2,166.56,131.14,110.55,317.32,402.58,367.7,164.78,118.54,96.91,39.21,26.56,37.39,35.4,51.71,42.3,38.8,31.13,31.97,34.4,25.82,25.98,0.27,2.46,2.57,1.67,0.77,3.24,0.85,1.17,0.73,1.25,398.43,338.76,235.3,516.24,292.66,258.36,359.95,368.74,381.15,308.96,3.05,2.94,1.9,7.14,2.49,2.26,3.59,1.37,3.66,2.79,18,38.43,53.84,12.82,10.97,18.84,2056.05,1.13,68.55,343.1
3120,927.54,594.77,277.92,203.07,201.81,158.5,129.62,115.14,322.02,401.2,325.15,169.27,120.79,99.76,43.55,25.79,38.37,36.34,52.16,42.19,39.18,31.72,32.72,35.81,26.43,26.4,0.31,2.55,2.57,1.66,0.77,3.21,0.83,1.18,0.73,1.28,381.16,325.78,233.18,510.58,303.73,256.19,361.42,370.74,391.46,322.74,2.93,2.96,1.97,6.64,2.8,2.11,2.94,1.88,2.46,3.14,18.39,38.47,54.16,13.79,12.23,19.9,2052.78,1.13,70.47,338.97
3135,940.61,602.54,277.6,217.91,219.45,177.04,134.89,112.23,325.97,400.77,321.13,169.51,123.92,107.3,44.49,24.5,39.21,36.84,53.18,42.99,39.94,32.73,33.47,35.67,26.28,26.69,0.4,2.74,2.74,1.78,0.82,3.26,0.9,1.32,0.81,1.32,395.75,330.96,247.3,495.43,293.61,264.04,363.36,398.76,391.7,339.6,2.5,2.76,2.25,6.68,2.67,2.18,3.17,2.16,3.47,3.27,18.88,40.39,54.23,12.85,12.18,20.46,2080.26,1.07,68.36,335.95
3150,941.53,500.98,286.3,217.69,217.38,173.85,139.53,111.89,331.58,408.05,311.21,166.74,123.19,103.35,48.57,24.86,42.92,38.86,55.3,45.44,42.73,33.93,34.28,37.15,26.68,26.87,0.22,2.34,2.48,1.68,0.8,3.28,0.9,1.26,0.88,1.23,379.79,326.33,247.14,491.52,293.4,265.84,376.93,378.89,385.52,350.63,2.94,2.82,2.3,6.5,2.53,2.3,3.03,1.57,3.2,3.59,18.98,38.25,56.55,13.31,12.59,20.07,2173.95,1.05,68.38,323.08
3165,941.7,541.25,280.86,217.54,223.77,179.88,142.41,118.77,344.57,416.44,340.98,172.77,126.66,101.3,47.85,25.83,45.79,39.72,56.2,45.78,43.32,34.23,34.46,37.21,26.64,27.69,0.3,2.52,2.62,1.74,0.8,3.25,0.95,1.35,0.9,1.31,389.24,332.71,240.74,505.95,296.68,262.55,388.39,364.1,384.2,350.96,2.95,2.85,2.09,6.78,2.53,2.31,2.98,1.42,3.89,3.18,17.87,38.95,56.06,14.34,12.5,19.76,2031.55,1.07,72.3,335.78
3180,952.27,551.59,287.51,215.77,210.65,169.49,135.03,116.97,343.7,408.71,342.73,174.66,122.91,103.86,42.87,26.18,43.98,39.4,55.95,45.63,42.04,34.33,35.68,38.62,27.27,27.8,0.34,2.6,2.6,1.73,0.81,3.26,0.86,1.17,0.72,1.27,400.58,334.33,245.4,527.72,313.37,273.07,367.55,380.15,393.08,340.76,2.64,2.88,2.12,7,2.91,2.23,3.2,1.44,2.56,3.06,18.85,40.65,56.41,13.36,12.2,20.74,2061.55,1.1,71.58,339.85
3195,955.93,597.41,304.62,215.4,224.7,180.45,138.85,119.43,349.44,414.85,328.74,178.51,127.74,114.4,58.09,24.93,44.04,40.29,57.46,45.85,41.95,35.04,36.72,40,27.73,28.17,0.34,2.7,2.7,1.8,0.83,3.29,0.9,1.27,0.85,1.3,385.73,342.67,240.36,513.02,312.66,274.45,374.42,415.19,407.67,335.46,2.85,3,1.91,6.78,2.44,2.06,3.24,2.9,3.14,3,18.92,42.02,55.28,13.99,11.76,19.97,2172.04,1.06,72.18,343.52
3210,954.01,570.18,298.09,215.48,211.16,180.44,144.16,124.3,352.04,424.67,314.63,175.05,131.76,114.73,42.74,25.17,44,41.2,57.2,45.68,41.49,35.25,37.46,39.7,28.03,28.83,0.26,2.5,2.75,1.8,0.84,3.37,0.87,1.21,0.76,1.31,402.46,326.71,258.88,524.96,329.74,267.91,371.99,371.05,400.93,357.08,2.9,2.76,2.32,7.28,2.86,2.44,3.37,1.37,2.67,3.47,19.24,41.32,55.85,13.65,12.47,21.17,2133.69,1.09,74.73,342.51
3225,931.82,542.29,289.28,223.21,216.42,176.33,145.45,121.12,348.02,410.21,356.43,176.08,135.85,105.13,37.42,25.19,44.1,40.96,57.49,46.39,43.81,35.85,37.42,39.61,28.8,29.63,0.32,2.62,2.56,1.74,0.81,3.23,0.86,1.2,0.73,1.31,396.04,336.96,256.18,526.43,322.45,276.93,375.97,392.11,411.89,355.72,2.9,2.97,2.17,5.82,2.8,2.33,3.32,2.24,3.14,3.19,17.8,41.39,57.29,14.34,12.61,20.74,2126.17,1.07,73.15,339.25
3240,981.39,646.96,301.48,224,220.04,173.79,139.58,120.7,349.66,420.36,356.31,176.2,131.24,117.68,59.79,26.46,45.78,41.84,59.16,47.49,44.15,36.64,38.34,39.75,28.54,29.88,0.29,2.59,2.63,1.71,0.8,3.22,0.86,1.21,0.78,1.35,401.97,345.46,266.4,481.04,300.73,286.13,374.88,447,416.2,343.13,2.75,2.91,2.46,6.47,2.73,2.27,3.57,2.93,3.29,2.94,20.2,43.5,55.71,13.96,12.36,21.03,2022.22,1.08,73.58,356.86
3255,974.27,563.99,330.61,242.2,242.46,185.34,144.57,123.1,355.75,433.16,375.17,189.25,137.92,124.96,57.73,25.85,44.16,41.68,59.02,48.65,47.03,36.94,38.01,40.25,28.46,29.09,0.25,2.56,2.64,1.74,0.82,3.29,0.9,1.22,0.75,1.32,394.07,358.8,263.56,507.39,294.98,283.6,379.9,444.2,419.58,344,2.97,3.08,2.09,7.38,2.52,2.16,3.58,2.46,3.88,2.97,19.67,40.91,56.2,14.76,12.88,21.34,2085.8,1.02,74.48,352.98
3270,927.02,582.49,324.02,224.27,223.34,176.01,140.3,125.01,358.2,435.44,379.95,186.06,136.93,115.97,55.08,29.67,47.44,42.98,60.11,48.04,44.93,37.82,39.7,43.59,28.53,29.52,0.29,2.58,2.62,1.73,0.83,3.3,0.94,1.27,0.73,1.27,396.15,343.68,266.08,527.03,304.67,295.71,378.21,433.31,422.47,343.57,3.03,2.97,2.24,7.1,2.71,2.5,4.06,2.33,3.14,2.55,20.33,41.17,56.48,15.05,12.92,22.54,2070.86,1.07,77.34,355.43
3285,1008.79,638.22,317.77,225.82,225.14,183.96,149.05,127.46,362.02,428.94,379.01,186.61,136.75,118.85,64.55,29.57,50.39,45.72,62.01,48.72,44.6,37.36,39.55,41.86,28.37,29.39,0.31,2.59,2.57,1.73,0.82,3.25,0.9,1.27,0.79,1.32,402.38,357.63,276.86,504.66,308.24,292.35,384.93,441.47,428.63,334.69,2.58,2.9,2.44,7.42,2.55,1.99,3.53,2.58,3.94,2.87,19.54,43.73,55.81,15.05,13.01,20.81,2064.33,1.07,78.52,365.39
3300,954.61,566.12,311.19,228.37,226.57,175.17,143.26,126.51,363.89,435.74,368.93,193.84,146.09,124.68,49.22,26.17,48.66,44.57,61.82,50.67,48.94,38.2,39.11,42.34,28.92,29.79,0.3,2.54,2.64,1.77,0.86,3.37,0.94,1.27,0.79,1.38,393.8,355.48,271.85,486.84,301.77,299.08,392.86,458.89,419.27,338.17,3.23,2.97,1.72,6.84,2.59,2.31,3.53,3,2.05,3.01,19.64,42.36,57.71,15.22,13.5,21.31,2160.34,1.06,76.34,353.3
3315,957.26,614.99,336.44,230.18,224.78,178.16,145.43,126.21,364.93,438.7,386.15,203.84,144.28,128.35,50.64,28.19,48.94,45.1,62.42,51.36,48.52,38.54,39.56,43.28,29.35,30.36,0.27,2.47,2.61,1.72,0.82,3.25,0.89,1.21,0.71,1.32,402.68,345.61,257.63,513.93,304.74,302.51,383.18,451.61,410.98,330.86,3.36,2.94,1.94,7.12,2.57,2.26,3.36,2.96,3.13,2.8,20.29,42.54,56.59,14.82,13.26,22.61,2085.3,1.05,77.2,364.77
3330,960.48,580.06,329.69,234.37,230.05,186.87,147.97,124.12,365.91,425.99,362,196.48,144.93,122.11,51.8,27.24,47.53,44.27,62.7,50.62,47.05,38.88,39.86,43.67,29.83,30.44,0.35,2.62,2.67,1.79,0.87,3.28,0.91,1.25,0.74,1.32,406.55,343.51,267.22,533.27,311.35,311.47,383.45,469.11,396.28,334.12,3.15,2.81,2.34,7.77,2.9,2.76,3.76,2.94,2.05,3.21,20.39,41.84,57.64,14.39,12.7,21.41,2067.31,1.03,75.68,353.78
3345,1006.75,574.14,311.06,226.2,215.62,175.64,144.46,125.29,369.47,439.83,355.65,190.11,142.81,117.05,48.04,27.28,47.21,43.88,63.46,52.12,49.14,38.3,40.08,44.19,29.85,30.78,0.36,2.68,2.74,1.84,0.87,3.3,0.91,1.25,0.79,1.29,410.74,351.88,269.74,492.81,307.62,305.62,390.32,485.11,429.62,322.24,3.08,2.98,2.13,6.61,2.85,2.04,3.71,3.48,1.43,2.63,19.54,43.5,56.8,15.11,13.44,21.8,1995.05,1.08,76.29,358.45
3360,975.42,588.78,332.9,243.02,233.43,183.75,148.87,121.3,370.78,433.26,363.59,198.83,143.13,123.96,51.1,26.65,46.41,44.19,64.06,50.73,47.53,38.19,40.5,44.75,29.99,30.56,0.33,2.5,2.61,1.75,0.88,3.29,0.91,1.24,0.76,1.33,403.17,341.8,267.74,478.02,303.49,308.62,381.75,499.7,421.82,328.62,2.91,2.9,2.19,6.42,2.5,2.47,3.5,2.78,4.13,3.11,18.98,43.39,57.43,15.48,13.62,21.48,2061.39,1.02,73.97,357.29
3375,1012.78,651.69,330.31,246.61,245.36,184.47,145.88,130.56,369.51,439.94,390.95,193.71,142.71,125.16,59.73,26.4,46.66,44.18,64.14,51.73,49.21,39.22,40.28,45.32,29.98,30.86,0.31,2.62,2.66,1.76,0.85,3.2,0.92,1.25,0.77,1.32,416.94,346.99,267.67,481.83,314,296.74,391.02,430.4,440.91,330.78,3.17,3.06,2.25,7.53,2.88,2.26,3.8,1.77,4.51,3.01,20.36,44.65,56.44,15.97,13.57,21.59,2150.11,1.05,78.48,374.52
3390,953.31,571.44,337.04,251.81,249.19,196.33,148.45,129.98,378.68,452.89,399.87,191.55,144.2,131.89,82.26,35.85,92.94,86.03,75.5,56.57,50.62,39.99,40.77,45.97,30.75,31.48,-0.46,1.01,1.92,1.43,0.72,2.84,0.75,1.12,0.61,1.14,434.8,365.47,301.13,504.56,310.54,314.12,401.58,435.02,443.2,336.57,2.49,2.02,1.98,7.2,2.93,2.47,1.79,3.83,-0.51,2.99,20.2,43.39,56.8,16.42,14.02,22.65,2147.84,1.01,82.91,361.12
3405,879.58,569.94,336.01,270.56,245.77,182.69,156.85,145.74,402.3,502.68,358.03,205.21,156.23,155.09,104.84,42.39,220.1,186.58,94.27,63.94,54.51,41.96,42.92,48.24,32.63,33.63,-0.61,-0.31,1.63,1.24,0.69,2.6,0.68,0.98,0.58,0.96,471.59,423.17,397.11,566.53,298.83,359.79,446.06,448.73,472.58,393.65,1.31,1.52,1.99,6.86,3,2.48,0.59,4.68,-1.73,3.07,21.15,41.91,60.39,17.48,14.76,24.94,2110.35,1.01,94.07,363.86
3420,859.07,494.26,348.23,272.62,238.81,192.44,159.89,151.33,415.19,505.37,370.23,209.9,160.54,158.69,114.18,46.39,284.66,238.38,104.61,64.64,59.43,44.6,45.62,47.79,33.57,34.81,-0.69,-0.76,1.42,1.09,0.66,2.4,0.71,1.01,0.57,1.03,487.91,442.23,431.13,584.37,303.23,350.63,467.51,443.41,489.93,415.32,1.31,1.47,2.01,7.31,2.95,2.26,0.35,4.67,-1.4,3.28,21.38,43.02,64.43,18.25,15.61,26.31,2077.65,1,98.86,356.67
3435,912.35,590.15,380.71,295.99,259.67,198.31,162.08,155.2,427.24,514.04,419.39,235.1,171.81,171.04,120.73,60.84,336.79,291.14,141.98,81.7,69.47,50.03,50.86,53.33,38.31,39.37,-2.77,-2.03,-0.29,-0.31,0.46,1.16,0.49,0.75,0.38,0.67,495.52,470.44,463.04,602.76,332.37,384.35,483.1,476.23,506.38,437.39,1.27,1.54,2.02,3.54,2.09,1.88,0.5,3.53,-1.37,2.36,21.48,43.36,63.9,19.65,16.71,26.53,1548.6,1.01,108.02,391.36
3450,972.97,846.31,642.92,477.78,399.17,355.12,270.43,216.97,475.5,605.9,568.99,448.81,275.56,243.15,176.32,117.27,410.17,404.86,290.72,181.93,125.4,76.99,67.05,66.35,47,48.73,-5.35,-4.29,-3.15,-3.08,0.47,-0.04,0.4,0.57,0.3,0.5,588.33,593.84,589.19,624.83,454.49,541.76,584.63,564.28,605.08,525.12,1.26,1.83,1.99,-1.62,1.11,1.1,0.6,2.11,-1.44,1.05,25.77,51.02,64.68,25.89,24.12,32.24,539.39,0.84,167.12,523.45
3465,1004.39,882.22,738.72,619.98,509.11,432.51,324.82,252.32,509.44,635.53,599.28,520.63,392.77,330.62,260.14,132.49,440.49,497.54,389.18,261.3,181,114.48,82.7,73.97,51.78,53.88,-1.87,-4.88,-3.67,-3.56,0.67,-0.54,0.44,0.61,0.36,0.59,617.67,635.68,648.1,651.91,548.98,622.3,622.98,621.89,664.86,614.46,1.23,1.94,2.19,-1.76,1.26,1.25,0.62,2.32,-1.48,1.22,28.1,55.21,70.94,30.69,29.3,38.73,583.69,0.69,192.4,577.1
3480,1000.42,888.3,780.32,704.71,598.45,515.44,369.79,296.75,583.35,770.32,756.34,704.51,538.71,428.98,348.88,186.68,422.02,610.34,504.69,394.19,285.71,157.83,103.71,87.45,61.77,63.57,1.58,-5.42,-4.02,-4.12,1.12,-0.63,0.58,0.7,0.44,0.76,636.74,658.72,676.81,670.69,621.77,669.5,641.26,657.92,680.85,665.77,1.29,1.93,2.2,-1.73,1.39,1.28,0.67,2.34,-1.52,1.11,30.14,58.95,74.78,38.52,42.22,47.37,589.04,0.64,241.71,664.03
3495,1018.79,902.43,783.03,707.13,615.14,511.02,382.63,321.36,589.09,718.98,709.12,654.66,530.59,465.56,327.25,216.34,384.55,613.19,551.19,462.12,368.65,198.94,105.21,94.52,66.62,67.74,0.51,-5.21,-3.98,-4.12,1.54,-0.62,0.67,0.81,0.56,0.78,655.12,680.12,702.73,679.89,662.47,700.39,656.56,683.13,694.19,704.49,1.28,1.98,2.24,-1.8,1.45,1.29,0.68,2.51,-1.52,1.08,30.53,61.76,76.78,38.69,41.33,48.99,672.88,0.67,268.85,662.96
3510,1008.43,895.5,780.12,703.04,579.54,524.82,407.4,305.69,568.43,640.41,625.7,576.41,506.71,466.23,280.02,209.56,466.78,615.57,544.27,466.19,394.47,217.24,111.12,98.98,68.32,72,-3.49,-5.21,-4.09,-4.18,1.68,-0.37,0.65,0.81,0.56,0.82,686.04,719.48,743.1,707.91,699.71,737.78,693.81,712.11,733.83,742.61,1.36,2.07,2.35,-1.89,1.5,1.37,0.76,2.6,-1.64,1.25,29.71,63.02,77.45,35.95,34.87,46.17,627.07,0.65,257.62,632.19
3525,1020.46,917.62,790.05,704.47,583.26,522.38,383.27,307.39,574.05,637.57,611.37,560.69,512,468.05,282.12,206.41,503.71,616.7,538.45,482.79,413.05,233.15,121.88,108.93,71.32,75.14,-4.27,-5.18,-4.02,-4.25,1.76,-0.42,0.71,0.84,0.54,0.83,701.34,736.14,755.02,723.16,724.58,752.65,716.64,732.93,753.3,765.51,1.33,2.04,2.36,-1.94,1.49,1.28,0.8,2.62,-1.64,1.28,30.11,61.1,76.57,34.83,34.72,45.75,687.98,0.67,256.9,636.1
3540,1023.74,924.92,802.79,732.59,596.36,534.58,395.97,323.01,566.64,646.11,619.93,566.19,517.72,467.26,312.06,194.41,535.12,632.68,539.09,493.32,428.25,243.93,125.92,113.18,74.74,78.33,-4.21,-5.06,-4.01,-4.26,1.89,-0.37,0.71,0.85,0.57,0.82,714,755.57,769.44,736.2,743.55,768.93,729.99,747.92,763.19,781.82,1.43,2.1,2.37,-2.03,1.49,1.34,0.81,2.69,-1.63,1.21,30.7,62.73,80.55,35.2,35.97,46.98,953.93,0.64,258.71,640.84
3555,1034.34,918.74,809.02,727.13,596.01,535.23,390.86,318.21,559.38,634.88,615.77,566.22,512.75,473.73,298.18,196.57,555.04,635.8,547.4,502.87,446.75,257.35,130.94,120.17,77.14,80.37,-5.12,-5.11,-3.93,-4.21,1.93,-0.57,0.78,0.92,0.61,0.8,729.4,767.09,781.08,747.92,756.31,779.53,742.08,759.21,781.36,792.73,1.41,2.11,2.35,-2.04,1.52,1.33,0.74,2.74,-1.71,1.09,32.04,65.02,81.36,35.49,36.29,47.97,1055.34,0.65,257.39,640.19
3570,1026.46,915.27,815.76,734.72,611.55,534.13,385.56,315.76,564.26,659.2,632.4,573.62,496.51,462.78,331.86,192.69,573.78,632.64,548.59,515.03,458.42,260.17,139.98,122.82,78.48,83.06,-6.6,-5.2,-4.07,-4.31,2.04,-0.43,0.79,0.9,0.6,0.85,735.06,770.42,782.64,751.98,763.29,784.37,748.72,763.38,778.17,794.42,1.44,2.1,2.38,-2.05,1.51,1.31,0.78,2.73,-1.69,1.12,32.27,63.1,82.48,38.32,36.96,48.71,1192.59,0.63,254.22,642.04
3585,1033.19,932.62,808.26,731.28,619.86,534.2,376.85,315.52,567.61,660.36,630.28,572.93,510.78,474.52,267.16,184.71,574.29,640.99,563.1,525.96,466.41,271,144.94,132.67,80.76,85.1,-5.68,-5.17,-3.96,-4.2,2.01,-0.56,0.83,0.96,0.59,0.81,736.16,767.79,783.45,756.52,770.15,787.42,748.15,771.96,780.66,803.2,1.42,2.06,2.34,-2.05,1.53,1.33,0.77,2.75,-1.68,1.2,32.44,66.02,84.81,38.24,36.64,49.38,1109.36,0.67,250.11,650.84
3600,1058.71,844.43,695.45,591.93,516.4,421.57,312.92,276.51,546.58,632.23,580.7,492.05,437.29,380.58,268.46,109.11,573.68,566.8,501.12,435.67,385.23,229.31,127.76,120.25,74.32,78.24,-1.57,-1.23,0.79,0.97,2.58,2.64,1.3,1.52,1.07,1.62,733.52,748.25,749.1,762.84,729.29,726.66,737.32,769.63,753.55,780.07,1.35,1.99,2.9,5.49,4.09,3.13,0.93,5.73,-1.64,4.01,31.09,65.06,84.88,33.69,32.9,44.09,2616.95,0.67,192.81,572.73
3615,1014.91,738.25,523.39,419.69,362.46,288.98,227.07,216.4,510.16,593.86,523.54,339.93,275.36,267.69,198.97,72.94,561.05,509.04,447.07,347.3,308.66,176.13,110.76,111.63,64.67,68.47,-1.24,-1.32,1.09,1.58,2.23,2.91,1.13,1.42,0.92,1.4,683.18,687.46,660.24,726.71,596.6,588.08,686.96,629.29,676.76,667.99,1.64,1.98,2.98,5.91,4.16,2.96,0.89,5.71,-1.67,3.84,27.88,63.21,82.34,28.92,27.64,38.55,2942.68,0.82,144.67,475.85
3630,982.7,693.36,476.32,384.35,350.77,264.62,217.58,201.33,490.74,577.46,525.35,316.09,248.21,249.5,195.7,77.03,548.19,482.91,409.27,290.38,256.81,154.41,106.32,106.94,60.09,63.68,-1.41,-1.37,0.93,1.44,1.92,2.77,1.08,1.43,0.92,1.33,657.2,655.07,627.47,714.05,508.84,556.58,659.55,584.19,643.5,601.89,1.69,2.03,2.82,6.86,4.19,3.15,0.89,5.68,-1.45,4.05,27.45,61.54,82.38,29.43,26.29,38.97,2823.01,0.85,139.18,453.67
3645,968.61,682.71,467.89,367.45,326.57,256.23,212.38,196.56,479.97,562.23,505.66,305.92,237.93,235.12,178.04,58.93,538.25,473.94,373.76,255.92,232.96,136.55,99.48,101.13,57.54,61.84,-1.46,-1.49,0.64,1.32,1.77,2.68,1.04,1.28,0.8,1.32,643.77,636.27,607.82,701.48,457.2,524.72,646.11,553.57,625.32,567.83,1.48,1.96,2.75,6.86,4.01,3.16,0.95,5.32,-1.52,3.67,25.97,60.47,79.32,28.43,25.76,36.82,2570.89,0.85,127.74,439.98
3660,997.3,629.18,470.29,376.56,318.47,242.66,205.37,189.42,473.27,570.89,489.63,289.13,231.16,234.55,175.26,74.39,531.86,467.63,358.54,227.82,203.23,123.11,95.85,97.67,56.35,60.46,-1.6,-1.42,0.55,1.31,1.58,2.63,1.02,1.3,0.84,1.27,627.98,620.78,594.64,675.84,425.92,502.48,629.57,549.43,613.21,542.07,1.6,2.03,2.76,6.85,3.63,2.99,0.75,5.37,-1.58,3.65,25.18,60.17,78.86,27.43,25.06,37.18,2491.94,0.88,131.9,437.08
3675,971.82,645.46,458.74,366.91,322.7,250.45,210.06,195.12,467.29,563.89,494.93,273.74,225.75,234.38,171.18,69.12,523.63,442.17,323.78,196.98,180.73,112.55,91.88,93.75,54.43,57.95,-0.67,-1.33,0.96,1.33,1.47,2.51,0.96,1.3,0.8,1.25,621.89,612.18,588.37,679.11,408.12,489.18,622.26,538.08,606.54,525.19,1.59,2.01,2.74,7.23,4.1,2.98,0.82,5.22,-1.55,3.57,25.71,60.32,78.19,26.17,24.26,36.19,2541.23,0.88,132.12,433.4
3690,970.52,610.56,431.19,361.56,319.48,251.73,196.14,182.64,458.72,551.31,461.79,271.55,226.21,223.77,160.82,69.56,519.69,440.27,308.38,183.58,168.13,104.57,88.12,93.24,53.31,56.77,-1.08,-1.43,0.66,1.14,1.31,2.5,0.91,1.25,0.8,1.24,616.34,600.99,577.86,687.52,403.75,477.16,611.43,546.64,597.32,507.57,1.7,1.96,2.76,7.85,3.36,2.81,0.7,5.42,-1.53,3.38,25.12,59.25,76.01,26.49,23.83,35.7,2469.05,0.88,126.1,420.19
3705,960.6,642.38,427.59,353.04,322.28,250.16,201.06,179.78,454.45,552.18,482.77,282.21,218.93,219.45,165.59,62.8,514.75,440,296.75,165.94,149.45,98.49,87.35,87.8,54.01,57.62,-1.11,-1.41,0.47,1.08,1.19,2.24,0.86,1.18,0.76,1.22,605.73,593.03,562.49,698.29,402.97,462.45,602.63,564.53,587.29,486.61,1.64,1.9,2.67,7.5,3.45,2.89,0.69,5.35,-1.42,3.31,25.58,60.06,78.79,25.77,24.64,35.94,2500.22,0.86,121.29,421.45
