m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
 5.0225000E-002, 7.7217188E+000, 4.0425000E-002, 7.4928818E+000, 4.0425000E-002, 7.2773836E+000, 4.0425000E-002, 6.9691419E+000, 4.0425000E-002, 6.8187460E+000, 5.0225000E-002,-5.6026069E-003, 4.0425000E-002,-1.5791941E-001, 4.0425000E-002,-1.7419834E-001, 4.0425000E-002,-8.8818080E-002, 4.0425000E-002,-4.0344281E-003, 5.0225000E-002, 2.3351382E-001, 4.0425000E-002, 1.3386088E-001, 4.0425000E-002, 1.0597108E-001, 4.0425000E-002, 6.6497933E-002, 4.0425000E-002, 5.4483594E-002, 5.0225000E-002, 4.4622441E-001, 4.0425000E-002, 1.9246554E-001, 4.0425000E-002, 1.2128486E-001, 4.0425000E-002, 6.5235804E-002, 4.0425000E-002, 6.9214170E-002, 5.0225000E-002,-2.7507270E-002, 4.0425000E-002,-5.0864592E-003, 4.0425000E-002,-4.6586202E-003, 4.0425000E-002,-2.9327804E-003, 4.0425000E-002,-1.8047955E-003, 4.0425000E-002, 1.1992662E+000, 4.0425000E-002,-8.8390577E-001, 4.0425000E-002,-9.8553950E-001, 4.0425000E-002,-9.4016591E-001, 4.0425000E-002, 1.8954451E-005, 4.0425000E-002,-9.4016591E-001, 4.0425000E-002, 2.7607660E-001, 4.0425000E-002,-1.2177275E+001, 4.0425000E-002,-1.2385772E+001, 4.0425000E-002, 4.5568545E+000
 5.0715000E-002, 7.7180764E+000, 4.0915000E-002, 7.4857270E+000, 4.0915000E-002, 7.2696587E+000, 4.0915000E-002, 6.9633780E+000, 4.0915000E-002, 6.8180818E+000, 5.0715000E-002,-3.9951484E-003, 4.0915000E-002,-1.5241073E-001, 4.0915000E-002,-1.6894357E-001, 4.0915000E-002,-8.5632535E-002, 4.0915000E-002,-4.6719153E-003, 5.0715000E-002, 2.3042126E-001, 4.0915000E-002, 1.3146008E-001, 4.0915000E-002, 1.0523195E-001, 4.0915000E-002, 6.6035184E-002, 4.0915000E-002, 5.4836237E-002, 5.0715000E-002, 4.4996052E-001, 4.0915000E-002, 1.8986953E-001, 4.0915000E-002, 1.2253482E-001, 4.0915000E-002, 6.5308185E-002, 4.0915000E-002, 6.9335853E-002, 5.0715000E-002,-3.7744968E-002, 4.0915000E-002,-6.1114114E-003, 4.0915000E-002,-6.4767249E-003, 4.0915000E-002,-3.4688182E-003, 4.0915000E-002,-3.0911569E-003, 4.0915000E-002, 1.1992662E+000, 4.0915000E-002,-8.5821259E-001, 4.0915000E-002,-9.5796867E-001, 4.0915000E-002,-9.2461844E-001, 4.0915000E-002, 1.8947804E-005, 4.0915000E-002,-9.2461844E-001, 4.0915000E-002, 2.7520310E-001, 4.0915000E-002,-1.1928645E+001, 4.0915000E-002,-1.2136984E+001, 4.0915000E-002, 4.5424366E+000
 5.1205000E-002, 7.7077221E+000, 4.1405000E-002, 7.4779738E+000, 4.1405000E-002, 7.2634509E+000, 4.1405000E-002, 6.9632769E+000, 4.1405000E-002, 6.8170550E+000, 5.1205000E-002,-3.1855507E-003, 4.1405000E-002,-1.4737343E-001, 4.1405000E-002,-1.6128702E-001, 4.1405000E-002,-8.4321009E-002, 4.1405000E-002,-4.0159188E-003, 5.1205000E-002, 2.1988342E-001, 4.1405000E-002, 1.3271298E-001, 4.1405000E-002, 1.0387145E-001, 4.1405000E-002, 6.6753031E-002, 4.1405000E-002, 5.4860425E-002, 5.1205000E-002, 4.6213680E-001, 4.1405000E-002, 1.8499499E-001, 4.1405000E-002, 1.2407194E-001, 4.1405000E-002, 6.5863146E-002, 4.1405000E-002, 6.8899495E-002, 5.1205000E-002,-4.7818721E-002, 4.1405000E-002,-5.6543444E-003, 4.1405000E-002,-4.9643383E-003, 4.1405000E-002,-3.0522328E-003, 4.1405000E-002,-2.6396290E-003, 4.1405000E-002, 1.1992662E+000, 4.1405000E-002,-8.2833490E-001, 4.1405000E-002,-9.2634864E-001, 4.1405000E-002,-9.0475358E-001, 4.1405000E-002, 1.8937197E-005, 4.1405000E-002,-9.0475358E-001, 4.1405000E-002, 2.7421803E-001, 4.1405000E-002,-1.1683970E+001, 4.1405000E-002,-1.1892069E+001, 4.1405000E-002, 4.5261774E+000
 5.1695000E-002, 7.7079919E+000, 4.1895000E-002, 7.4733233E+000, 4.1895000E-002, 7.2630772E+000, 4.1895000E-002, 6.9665424E+000, 4.1895000E-002, 6.8161790E+000, 5.1695000E-002,-2.3332266E-003, 4.1895000E-002,-1.3969551E-001, 4.1895000E-002,-1.5437114E-001, 4.1895000E-002,-8.3360627E-002, 4.1895000E-002,-2.8304946E-003, 5.1695000E-002, 2.1289405E-001, 4.1895000E-002, 1.3459350E-001, 4.1895000E-002, 1.0427445E-001, 4.1895000E-002, 6.8053244E-002, 4.1895000E-002, 5.5882400E-002, 5.1695000E-002, 4.7106230E-001, 4.1895000E-002, 1.8687186E-001, 4.1895000E-002, 1.2292506E-001, 4.1895000E-002, 6.6797475E-002, 4.1895000E-002, 6.7245420E-002, 5.1695000E-002,-4.6605066E-002, 4.1895000E-002,-6.8735156E-003, 4.1895000E-002,-4.1789505E-003, 4.1895000E-002,-3.2861783E-003, 4.1895000E-002,-1.8150419E-003, 4.1895000E-002, 1.1992662E+000, 4.1895000E-002,-7.9699487E-001, 4.1895000E-002,-8.9739365E-001, 4.1895000E-002,-8.8668612E-001, 4.1895000E-002, 1.8926102E-005, 4.1895000E-002,-8.8668612E-001, 4.1895000E-002, 2.7341168E-001, 4.1895000E-002,-1.1453865E+001, 4.1895000E-002,-1.1661718E+001, 4.1895000E-002, 4.5128679E+000
 5.2185000E-002, 7.7166402E+000, 4.2385000E-002, 7.4710319E+000, 4.2385000E-002, 7.2653517E+000, 4.2385000E-002, 6.9711346E+000, 4.2385000E-002, 6.8162953E+000, 5.2185000E-002,-2.4589122E-003, 4.2385000E-002,-1.3373234E-001, 4.2385000E-002,-1.4895898E-001, 4.2385000E-002,-8.0129835E-002, 4.2385000E-002,-1.6053661E-003, 5.2185000E-002, 2.1488649E-001, 4.2385000E-002, 1.3376535E-001, 4.2385000E-002, 1.0554027E-001, 4.2385000E-002, 6.9202834E-002, 4.2385000E-002, 5.6665164E-002, 5.2185000E-002, 4.6474813E-001, 4.2385000E-002, 1.8885708E-001, 4.2385000E-002, 1.2360548E-001, 4.2385000E-002, 6.8350531E-002, 4.2385000E-002, 6.6419581E-002, 5.2185000E-002,-4.8445066E-002, 4.2385000E-002,-6.4727052E-003, 4.2385000E-002,-3.3397362E-003, 4.2385000E-002,-3.0195836E-003, 4.2385000E-002,-1.9787117E-003, 4.2385000E-002, 1.1992662E+000, 4.2385000E-002,-7.6607859E-001, 4.2385000E-002,-8.7094242E-001, 4.2385000E-002,-8.6895531E-001, 4.2385000E-002, 1.8916864E-005, 4.2385000E-002,-8.6895531E-001, 4.2385000E-002, 2.7294150E-001, 4.2385000E-002,-1.1223512E+001, 4.2385000E-002,-1.1431157E+001, 4.2385000E-002, 4.5051073E+000
 5.2675000E-002, 7.7124936E+000, 4.2875000E-002, 7.4673337E+000, 4.2875000E-002, 7.2675398E+000, 4.2875000E-002, 6.9719344E+000, 4.2875000E-002, 6.8142891E+000, 5.2675000E-002,-2.4997639E-003, 4.2875000E-002,-1.3249648E-001, 4.2875000E-002,-1.4530700E-001, 4.2875000E-002,-7.7231259E-002, 4.2875000E-002,-9.2575380E-004, 5.2675000E-002, 2.2189294E-001, 4.2875000E-002, 1.3181324E-001, 4.2875000E-002, 1.0696552E-001, 4.2875000E-002, 7.1839011E-002, 4.2875000E-002, 5.5540948E-002, 5.2675000E-002, 4.5443494E-001, 4.2875000E-002, 1.8458303E-001, 4.2875000E-002, 1.2723010E-001, 4.2875000E-002, 6.9633432E-002, 4.2875000E-002, 6.5360635E-002, 5.2675000E-002,-4.9734654E-002, 4.2875000E-002,-7.0903448E-003, 4.2875000E-002,-5.2125761E-003, 4.2875000E-002,-3.3489705E-003, 4.2875000E-002,-2.7857892E-003, 4.2875000E-002, 1.1992662E+000, 4.2875000E-002,-7.3022536E-001, 4.2875000E-002,-8.4617438E-001, 4.2875000E-002,-8.5047275E-001, 4.2875000E-002, 1.8914003E-005, 4.2875000E-002,-8.5047275E-001, 4.2875000E-002, 2.7275527E-001, 4.2875000E-002,-1.0984184E+001, 4.2875000E-002,-1.1191770E+001, 4.2875000E-002, 4.5020336E+000
 5.3165000E-002, 7.7083817E+000, 4.3365000E-002, 7.4629653E+000, 4.3365000E-002, 7.2696592E+000, 4.3365000E-002, 6.9704695E+000, 4.3365000E-002, 6.8136534E+000, 5.3165000E-002,-4.2363150E-003, 4.3365000E-002,-1.2915635E-001, 4.3365000E-002,-1.4045444E-001, 4.3365000E-002,-7.4252513E-002, 4.3365000E-002,-9.7595703E-004, 5.3165000E-002, 2.1936852E-001, 4.3365000E-002, 1.3204495E-001, 4.3365000E-002, 1.0634549E-001, 4.3365000E-002, 7.2722486E-002, 4.3365000E-002, 5.5137750E-002, 5.3165000E-002, 4.5111604E-001, 4.3365000E-002, 1.8088964E-001, 4.3365000E-002, 1.2737953E-001, 4.3365000E-002, 7.0237358E-002, 4.3365000E-002, 6.5667700E-002, 5.3165000E-002,-5.0628257E-002, 4.3365000E-002,-6.8068792E-003, 4.3365000E-002,-4.7572171E-003, 4.3365000E-002,-3.4998399E-003, 4.3365000E-002,-2.7722403E-003, 4.3365000E-002, 1.1992662E+000, 4.3365000E-002,-6.9915998E-001, 4.3365000E-002,-8.1861787E-001, 4.3365000E-002,-8.2600827E-001, 4.3365000E-002, 1.8914614E-005, 4.3365000E-002,-8.2600827E-001, 4.3365000E-002, 2.7255767E-001, 4.3365000E-002,-1.0746340E+001, 4.3365000E-002,-1.0953946E+001, 4.3365000E-002, 4.4987720E+000
 5.3655000E-002, 7.7101069E+000, 4.3855000E-002, 7.4668653E+000, 4.3855000E-002, 7.2703233E+000, 4.3855000E-002, 6.9666298E+000, 4.3855000E-002, 6.8151889E+000, 5.3655000E-002,-1.7641475E-003, 4.3855000E-002,-1.2763623E-001, 4.3855000E-002,-1.3731015E-001, 4.3855000E-002,-7.0990812E-002, 4.3855000E-002,-3.4659833E-004, 5.3655000E-002, 2.1954983E-001, 4.3855000E-002, 1.3215727E-001, 4.3855000E-002, 1.0716442E-001, 4.3855000E-002, 7.2451780E-002, 4.3855000E-002, 5.5541788E-002, 5.3655000E-002, 4.6164717E-001, 4.3855000E-002, 1.8256314E-001, 4.3855000E-002, 1.2533791E-001, 4.3855000E-002, 6.8552503E-002, 4.3855000E-002, 6.7167074E-002, 5.3655000E-002,-4.9607332E-002, 4.3855000E-002,-6.6585186E-003, 4.3855000E-002,-4.9472758E-003, 4.3855000E-002,-2.2131402E-003, 4.3855000E-002,-2.8592421E-003, 4.3855000E-002, 1.1992662E+000, 4.3855000E-002,-6.6795560E-001, 4.3855000E-002,-7.8794834E-001, 4.3855000E-002,-7.9564456E-001, 4.3855000E-002, 1.8902405E-005, 4.3855000E-002,-7.9564456E-001, 4.3855000E-002, 2.7112555E-001, 4.3855000E-002,-1.0512196E+001, 4.3855000E-002,-1.0719536E+001, 4.3855000E-002, 4.4751339E+000
 5.4145000E-002, 7.7087512E+000, 4.4345000E-002, 7.4665144E+000, 4.4345000E-002, 7.2632281E+000, 4.4345000E-002, 6.9628488E+000, 4.4345000E-002, 6.8150528E+000, 5.4145000E-002, 4.2000375E-003, 4.4345000E-002,-1.2760405E-001, 4.4345000E-002,-1.3405975E-001, 4.4345000E-002,-6.9327981E-002, 4.4345000E-002,-1.8875173E-003, 5.4145000E-002, 2.2854232E-001, 4.4345000E-002, 1.3137137E-001, 4.4345000E-002, 1.0713536E-001, 4.4345000E-002, 7.1285853E-002, 4.4345000E-002, 5.4253738E-002, 5.4145000E-002, 4.5972148E-001, 4.4345000E-002, 1.8270942E-001, 4.4345000E-002, 1.2351464E-001, 4.4345000E-002, 6.6655701E-002, 4.4345000E-002, 6.9164013E-002, 5.4145000E-002,-5.5750583E-002, 4.4345000E-002,-8.5948765E-003, 4.4345000E-002,-5.4094356E-003, 4.4345000E-002,-1.2562753E-003, 4.4345000E-002,-2.9223853E-003, 4.4345000E-002, 1.1992662E+000, 4.4345000E-002,-6.4029342E-001, 4.4345000E-002,-7.5499092E-001, 4.4345000E-002,-7.6519955E-001, 4.4345000E-002, 1.8885383E-005, 4.4345000E-002,-7.6519955E-001, 4.4345000E-002, 2.6875535E-001, 4.4345000E-002,-1.0275014E+001, 4.4345000E-002,-1.0481984E+001, 4.4345000E-002, 4.4360120E+000
 5.4635000E-002, 7.7042186E+000, 4.4835000E-002, 7.4643959E+000, 4.4835000E-002, 7.2582642E+000, 4.4835000E-002, 6.9621182E+000, 4.4835000E-002, 6.8163593E+000, 5.4635000E-002, 3.0932569E-003, 4.4835000E-002,-1.2403364E-001, 4.4835000E-002,-1.3040726E-001, 4.4835000E-002,-6.7884506E-002, 4.4835000E-002,-2.9959271E-003, 5.4635000E-002, 2.2286879E-001, 4.4835000E-002, 1.3156286E-001, 4.4835000E-002, 1.0529831E-001, 4.4835000E-002, 7.0269832E-002, 4.4835000E-002, 5.3065009E-002, 5.4635000E-002, 4.4399831E-001, 4.4835000E-002, 1.8230027E-001, 4.4835000E-002, 1.2243254E-001, 4.4835000E-002, 6.5872693E-002, 4.4835000E-002, 7.0477273E-002, 5.4635000E-002,-4.3628384E-002, 4.4835000E-002,-9.3138829E-003, 4.4835000E-002,-6.0950336E-003, 4.4835000E-002,-1.4011184E-003, 4.4835000E-002,-2.9955737E-003, 4.4835000E-002, 1.1992662E+000, 4.4835000E-002,-6.1282511E-001, 4.4835000E-002,-7.2099905E-001, 4.4835000E-002,-7.3932639E-001, 4.4835000E-002, 1.8873592E-005, 4.4835000E-002,-7.3932639E-001, 4.4835000E-002, 2.6712746E-001, 4.4835000E-002,-1.0042808E+001, 4.4835000E-002,-1.0249527E+001, 4.4835000E-002, 4.4091424E+000
 5.5125000E-002, 7.6983217E+000, 4.5325000E-002, 7.4596337E+000, 4.5325000E-002, 7.2566274E+000, 4.5325000E-002, 6.9655514E+000, 4.5325000E-002, 6.8204203E+000, 5.5125000E-002, 2.8779016E-003, 4.5325000E-002,-1.1514247E-001, 4.5325000E-002,-1.2547185E-001, 4.5325000E-002,-6.6286901E-002, 4.5325000E-002,-2.4770697E-003, 5.5125000E-002, 2.2587338E-001, 4.5325000E-002, 1.3058521E-001, 4.5325000E-002, 1.0309667E-001, 4.5325000E-002, 7.0305296E-002, 4.5325000E-002, 5.2970999E-002, 5.5125000E-002, 4.4710483E-001, 4.5325000E-002, 1.7947931E-001, 4.5325000E-002, 1.2351142E-001, 4.5325000E-002, 6.4589111E-002, 4.5325000E-002, 6.9528429E-002, 5.5125000E-002,-4.3669920E-002, 4.5325000E-002,-9.4178431E-003, 4.5325000E-002,-6.6533126E-003, 4.5325000E-002,-1.2146078E-003, 4.5325000E-002,-2.7251469E-003, 4.5325000E-002, 1.1992662E+000, 4.5325000E-002,-5.8114659E-001, 4.5325000E-002,-6.8574595E-001, 4.5325000E-002,-7.2057789E-001, 4.5325000E-002, 1.8864890E-005, 4.5325000E-002,-7.2057789E-001, 4.5325000E-002, 2.6576257E-001, 4.5325000E-002,-9.8182199E+000, 4.5325000E-002,-1.0024763E+001, 4.5325000E-002, 4.3866140E+000
 5.5615000E-002, 7.7022028E+000, 4.5815000E-002, 7.4519443E+000, 4.5815000E-002, 7.2559559E+000, 4.5815000E-002, 6.9707109E+000, 4.5815000E-002, 6.8247798E+000, 5.5615000E-002,-1.2586235E-003, 4.5815000E-002,-1.0980253E-001, 4.5815000E-002,-1.1952386E-001, 4.5815000E-002,-6.3510593E-002, 4.5815000E-002,-2.4530526E-003, 5.5615000E-002, 2.2885835E-001, 4.5815000E-002, 1.2900343E-001, 4.5815000E-002, 9.9141913E-002, 4.5815000E-002, 6.9332240E-002, 4.5815000E-002, 5.2596610E-002, 5.5615000E-002, 4.8213119E-001, 4.5815000E-002, 1.7390347E-001, 4.5815000E-002, 1.2654198E-001, 4.5815000E-002, 6.6220475E-002, 4.5815000E-002, 6.6964804E-002, 5.5615000E-002,-4.5937151E-002, 4.5815000E-002,-7.8408491E-003, 4.5815000E-002,-5.0041627E-003, 4.5815000E-002,-2.2540547E-003, 4.5815000E-002,-2.2983180E-003, 4.5815000E-002, 1.1992662E+000, 4.5815000E-002,-5.4504441E-001, 4.5815000E-002,-6.5453029E-001, 4.5815000E-002,-6.9895646E-001, 4.5815000E-002, 1.8855211E-005, 4.5815000E-002,-6.9895646E-001, 4.5815000E-002, 2.6504861E-001, 4.5815000E-002,-9.5872863E+000, 4.5815000E-002,-9.7936129E+000, 4.5815000E-002, 4.3748296E+000
 5.6105000E-002, 7.7290651E+000, 4.6305000E-002, 7.4515154E+000, 4.6305000E-002, 7.2587331E+000, 4.6305000E-002, 6.9773093E+000, 4.6305000E-002, 6.8285555E+000, 5.6105000E-002,-2.7010993E-003, 4.6305000E-002,-1.0583079E-001, 4.6305000E-002,-1.1522367E-001, 4.6305000E-002,-6.0880931E-002, 4.6305000E-002,-3.0528720E-003, 5.6105000E-002, 2.1755772E-001, 4.6305000E-002, 1.2740025E-001, 4.6305000E-002, 1.0156287E-001, 4.6305000E-002, 6.8303625E-002, 4.6305000E-002, 5.3146013E-002, 5.6105000E-002, 5.0789583E-001, 4.6305000E-002, 1.7630346E-001, 4.6305000E-002, 1.2651357E-001, 4.6305000E-002, 6.8096595E-002, 4.6305000E-002, 6.8325851E-002, 5.6105000E-002,-2.9532969E-002, 4.6305000E-002,-7.8971536E-003, 4.6305000E-002,-4.6931696E-003, 4.6305000E-002,-3.3416598E-003, 4.6305000E-002,-2.8602173E-003, 4.6305000E-002, 1.1992662E+000, 4.6305000E-002,-5.1197896E-001, 4.6305000E-002,-6.2509860E-001, 4.6305000E-002,-6.7120687E-001, 4.6305000E-002, 1.8842908E-005, 4.6305000E-002,-6.7120687E-001, 4.6305000E-002, 2.6344157E-001, 4.6305000E-002,-9.3447763E+000, 4.6305000E-002,-9.5508319E+000, 4.6305000E-002, 4.3483042E+000
 5.6595000E-002, 7.7561650E+000, 4.6795000E-002, 7.4566675E+000, 4.6795000E-002, 7.2630972E+000, 4.6795000E-002, 6.9794858E+000, 4.6795000E-002, 6.8317523E+000, 5.6595000E-002,-3.4884735E-003, 4.6795000E-002,-1.0078183E-001, 4.6795000E-002,-1.0980375E-001, 4.6795000E-002,-5.9716345E-002, 4.6795000E-002,-3.8038387E-003, 5.6595000E-002, 2.0489853E-001, 4.6795000E-002, 1.2963833E-001, 4.6795000E-002, 1.0495378E-001, 4.6795000E-002, 6.9705652E-002, 4.6795000E-002, 5.4126829E-002, 5.6595000E-002, 4.7626390E-001, 4.6795000E-002, 1.7869616E-001, 4.6795000E-002, 1.2626729E-001, 4.6795000E-002, 6.9594601E-002, 4.6795000E-002, 7.0618684E-002, 5.6595000E-002,-3.4612122E-002, 4.6795000E-002,-9.7766792E-003, 4.6795000E-002,-4.6758445E-003, 4.6795000E-002,-3.5983489E-003, 4.6795000E-002,-4.0850174E-003, 4.6795000E-002, 1.1992662E+000, 4.6795000E-002,-4.8408986E-001, 4.6795000E-002,-5.9602851E-001, 4.6795000E-002,-6.4403602E-001, 4.6795000E-002, 1.8825842E-005, 4.6795000E-002,-6.4403602E-001, 4.6795000E-002, 2.6149973E-001, 4.6795000E-002,-9.1080935E+000, 4.6795000E-002,-9.3137728E+000, 4.6795000E-002, 4.3162528E+000
 5.7085000E-002, 7.7500665E+000, 4.7285000E-002, 7.4600234E+000, 4.7285000E-002, 7.2691728E+000, 4.7285000E-002, 6.9836741E+000, 4.7285000E-002, 6.8338339E+000, 5.7085000E-002,-1.9733365E-003, 4.7285000E-002,-9.7246470E-002, 4.7285000E-002,-1.0599325E-001, 4.7285000E-002,-5.8147409E-002, 4.7285000E-002,-3.6784662E-003, 5.7085000E-002, 2.0004970E-001, 4.7285000E-002, 1.2980731E-001, 4.7285000E-002, 1.0600262E-001, 4.7285000E-002, 6.9738832E-002, 4.7285000E-002, 5.4001013E-002, 5.7085000E-002, 3.9276831E-001, 4.7285000E-002, 1.8129071E-001, 4.7285000E-002, 1.2822481E-001, 4.7285000E-002, 6.8958692E-002, 4.7285000E-002, 7.0889735E-002, 5.7085000E-002,-4.1945843E-002, 4.7285000E-002,-1.1465922E-002, 4.7285000E-002,-6.4595999E-003, 4.7285000E-002,-3.0242571E-003, 4.7285000E-002,-4.7148683E-003, 4.7285000E-002, 1.1992662E+000, 4.7285000E-002,-4.5581937E-001, 4.7285000E-002,-5.6368479E-001, 4.7285000E-002,-6.1672050E-001, 4.7285000E-002, 1.8808037E-005, 4.7285000E-002,-6.1672050E-001, 4.7285000E-002, 2.6037835E-001, 4.7285000E-002,-8.8839128E+000, 4.7285000E-002,-9.0891945E+000, 4.7285000E-002, 4.2977436E+000
 5.7575000E-002, 7.7203552E+000, 4.7775000E-002, 7.4645944E+000, 4.7775000E-002, 7.2768239E+000, 4.7775000E-002, 6.9920035E+000, 4.7775000E-002, 6.8343273E+000, 5.7575000E-002,-1.8165477E-003, 4.7775000E-002,-9.2305830E-002, 4.7775000E-002,-1.0092685E-001, 4.7775000E-002,-5.5954862E-002, 4.7775000E-002,-3.3905434E-003, 5.7575000E-002, 2.0032937E-001, 4.7775000E-002, 1.2900721E-001, 4.7775000E-002, 1.0484406E-001, 4.7775000E-002, 7.0492195E-002, 4.7775000E-002, 5.3890197E-002, 5.7575000E-002, 2.9748390E-001, 4.7775000E-002, 1.8139351E-001, 4.7775000E-002, 1.3367510E-001, 4.7775000E-002, 6.8633619E-002, 4.7775000E-002, 6.7760854E-002, 5.7575000E-002,-4.0522977E-002, 4.7775000E-002,-9.2851368E-003, 4.7775000E-002,-6.8275264E-003, 4.7775000E-002,-3.7417981E-003, 4.7775000E-002,-3.5802816E-003, 4.7775000E-002, 1.1992662E+000, 4.7775000E-002,-4.2227182E-001, 4.7775000E-002,-5.2695752E-001, 4.7775000E-002,-5.8981464E-001, 4.7775000E-002, 1.8788961E-005, 4.7775000E-002,-5.8981464E-001, 4.7775000E-002, 2.5925934E-001, 4.7775000E-002,-8.6707075E+000, 4.7775000E-002,-8.8755646E+000, 4.7775000E-002, 4.2792736E+000
 5.8065000E-002, 7.6662546E+000, 4.8265000E-002, 7.4703549E+000, 4.8265000E-002, 7.2841351E+000, 4.8265000E-002, 6.9964489E+000, 4.8265000E-002, 6.8303220E+000, 5.8065000E-002,-2.9650561E-003, 4.8265000E-002,-8.5426665E-002, 4.8265000E-002,-9.6737730E-002, 4.8265000E-002,-5.3534725E-002, 4.8265000E-002,-3.0149477E-003, 5.8065000E-002, 2.0872676E-001, 4.8265000E-002, 1.3188930E-001, 4.8265000E-002, 1.0535767E-001, 4.8265000E-002, 7.0505733E-002, 4.8265000E-002, 5.4944128E-002, 5.8065000E-002, 1.6151052E-001, 4.8265000E-002, 1.8432609E-001, 4.8265000E-002, 1.3698062E-001, 4.8265000E-002, 6.8420878E-002, 4.8265000E-002, 6.4793969E-002, 5.8065000E-002,-1.4363620E-002, 4.8265000E-002,-4.1683944E-003, 4.8265000E-002,-5.8349993E-003, 4.8265000E-002,-4.3453850E-003, 4.8265000E-002,-3.0627621E-003, 4.8265000E-002, 1.1992662E+000, 4.8265000E-002,-3.9167514E-001, 4.8265000E-002,-4.9337067E-001, 4.8265000E-002,-5.6279822E-001, 4.8265000E-002, 1.8771470E-005, 4.8265000E-002,-5.6279822E-001, 4.8265000E-002, 2.5768403E-001, 4.8265000E-002,-8.4544764E+000, 4.8265000E-002,-8.6589450E+000, 4.8265000E-002, 4.2532719E+000
 5.8555000E-002, 7.6334771E+000, 4.8755000E-002, 7.4762012E+000, 4.8755000E-002, 7.2884781E+000, 4.8755000E-002, 6.9944327E+000, 4.8755000E-002, 6.8253623E+000, 5.8555000E-002, 0.0000000E+000, 4.8755000E-002,-8.2739944E-002, 4.8755000E-002,-9.2547775E-002, 4.8755000E-002,-5.0599827E-002, 4.8755000E-002,-1.8401587E-003, 5.8555000E-002, 2.8197199E-001, 4.8755000E-002, 1.3257575E-001, 4.8755000E-002, 1.0528895E-001, 4.8755000E-002, 7.0383175E-002, 4.8755000E-002, 5.4966250E-002, 5.8555000E-002, 0.0000000E+000, 4.8755000E-002, 1.8718209E-001, 4.8755000E-002, 1.3796779E-001, 4.8755000E-002, 6.9742662E-002, 4.8755000E-002, 6.3432261E-002, 5.8555000E-002, 0.0000000E+000, 4.8755000E-002,-4.0762486E-003, 4.8755000E-002,-5.6506065E-003, 4.8755000E-002,-4.0356637E-003, 4.8755000E-002,-3.1590899E-003, 4.8755000E-002, 1.1992662E+000, 4.8755000E-002,-3.5633595E-001, 4.8755000E-002,-4.5548500E-001, 4.8755000E-002,-5.3279544E-001, 4.8755000E-002, 1.8753178E-005, 4.8755000E-002,-5.3279544E-001, 4.8755000E-002, 2.5585669E-001, 4.8755000E-002,-8.2309852E+000, 4.8755000E-002,-8.4350544E+000, 4.8755000E-002, 4.2231104E+000
NaN,NaN, 4.9245000E-002, 7.4781645E+000, 4.9245000E-002, 7.2882101E+000, 4.9245000E-002, 6.9892195E+000, 4.9245000E-002, 6.8233645E+000,NaN,NaN, 4.9245000E-002,-7.7733429E-002, 4.9245000E-002,-8.3801445E-002, 4.9245000E-002,-4.8493611E-002, 4.9245000E-002,-7.8161976E-004,NaN,NaN, 4.9245000E-002, 1.3219348E-001, 4.9245000E-002, 1.0604094E-001, 4.9245000E-002, 7.0470253E-002, 4.9245000E-002, 5.3571411E-002,NaN,NaN, 4.9245000E-002, 1.8958030E-001, 4.9245000E-002, 1.3400126E-001, 4.9245000E-002, 6.9225968E-002, 4.9245000E-002, 6.4422991E-002,NaN,NaN, 4.9245000E-002,-7.6105447E-003, 4.9245000E-002,-4.9230646E-003, 4.9245000E-002,-3.6672588E-003, 4.9245000E-002,-3.6272785E-003, 4.9245000E-002, 1.1992662E+000, 4.9245000E-002,-3.2173360E-001, 4.9245000E-002,-4.1830732E-001, 4.9245000E-002,-4.9952791E-001, 4.9245000E-002, 1.8744786E-005, 4.9245000E-002,-4.9952791E-001, 4.9245000E-002, 2.5476799E-001, 4.9245000E-002,-8.0069646E+000, 4.9245000E-002,-8.2108550E+000, 4.9245000E-002, 4.2051407E+000
