m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0535000E-001, 1.1992662E+000, 1.0535000E-001, 2.3272032E+000, 1.0535000E-001, 2.7714744E+000, 1.0535000E-001, 2.9544204E+000, 1.0535000E-001, 2.9683562E-005, 1.0535000E-001, 2.3272032E+000, 1.0535000E-001, 2.6781776E-001, 1.0535000E-001, 2.3724656E-001, 1.0535000E-001, 1.0335382E-001, 1.0535000E-001, 8.8395337E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0633000E-001, 1.1992662E+000, 1.0633000E-001, 2.3417403E+000, 1.0633000E-001, 2.7917164E+000, 1.0633000E-001, 2.9749631E+000, 1.0633000E-001, 2.9775810E-005, 1.0633000E-001, 2.3417403E+000, 1.0633000E-001, 2.6859819E-001, 1.0633000E-001, 2.4575918E-001, 1.0633000E-001, 1.1105860E-001, 1.0633000E-001, 8.8652547E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0731000E-001, 1.1992662E+000, 1.0731000E-001, 2.3565122E+000, 1.0731000E-001, 2.8118067E+000, 1.0731000E-001, 2.9950335E+000, 1.0731000E-001, 2.9867992E-005, 1.0731000E-001, 2.3565122E+000, 1.0731000E-001, 2.6941886E-001, 1.0731000E-001, 2.5289090E-001, 1.0731000E-001, 1.1739501E-001, 1.0731000E-001, 8.8923210E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0829000E-001, 1.1992662E+000, 1.0829000E-001, 2.3717214E+000, 1.0829000E-001, 2.8318625E+000, 1.0829000E-001, 3.0152216E+000, 1.0829000E-001, 2.9956164E-005, 1.0829000E-001, 2.3717214E+000, 1.0829000E-001, 2.7024119E-001, 1.0829000E-001, 2.5935757E-001, 1.0829000E-001, 1.2313186E-001, 1.0829000E-001, 8.9194373E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0927000E-001, 1.1992662E+000, 1.0927000E-001, 2.3876984E+000, 1.0927000E-001, 2.8518632E+000, 1.0927000E-001, 3.0355988E+000, 1.0927000E-001, 3.0043613E-005, 1.0927000E-001, 2.3876984E+000, 1.0927000E-001, 2.7107459E-001, 1.0927000E-001, 2.6502732E-001, 1.0927000E-001, 1.2808724E-001, 1.0927000E-001, 8.9469131E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1025000E-001, 1.1992662E+000, 1.1025000E-001, 2.4040885E+000, 1.1025000E-001, 2.8717189E+000, 1.1025000E-001, 3.0560133E+000, 1.1025000E-001, 3.0136222E-005, 1.1025000E-001, 2.4040885E+000, 1.1025000E-001, 2.7194823E-001, 1.1025000E-001, 2.6972417E-001, 1.1025000E-001, 1.3201908E-001, 1.1025000E-001, 8.9757296E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1123000E-001, 1.1992662E+000, 1.1123000E-001, 2.4208174E+000, 1.1123000E-001, 2.8912446E+000, 1.1123000E-001, 3.0762498E+000, 1.1123000E-001, 3.0236193E-005, 1.1123000E-001, 2.4208174E+000, 1.1123000E-001, 2.7286019E-001, 1.1123000E-001, 2.7307190E-001, 1.1123000E-001, 1.3452411E-001, 1.1123000E-001, 9.0058138E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1221000E-001, 1.1992662E+000, 1.1221000E-001, 2.4372361E+000, 1.1221000E-001, 2.9104345E+000, 1.1221000E-001, 3.0963787E+000, 1.1221000E-001, 3.0337287E-005, 1.1221000E-001, 2.4372361E+000, 1.1221000E-001, 2.7375616E-001, 1.1221000E-001, 2.7422242E-001, 1.1221000E-001, 1.3482813E-001, 1.1221000E-001, 9.0353984E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1319000E-001, 1.1992662E+000, 1.1319000E-001, 2.4531611E+000, 1.1319000E-001, 2.9289976E+000, 1.1319000E-001, 3.1163437E+000, 1.1319000E-001, 3.0431658E-005, 1.1319000E-001, 2.4531611E+000, 1.1319000E-001, 2.7462933E-001, 1.1319000E-001, 2.7318949E-001, 1.1319000E-001, 1.3302955E-001, 1.1319000E-001, 9.0642378E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1417000E-001, 1.1992662E+000, 1.1417000E-001, 2.4679135E+000, 1.1417000E-001, 2.9467970E+000, 1.1417000E-001, 3.1360118E+000, 1.1417000E-001, 3.0518860E-005, 1.1417000E-001, 2.4679135E+000, 1.1417000E-001, 2.7545213E-001, 1.1417000E-001, 2.7129549E-001, 1.1417000E-001, 1.3044192E-001, 1.1417000E-001, 9.0914070E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1515000E-001, 1.1992662E+000, 1.1515000E-001, 2.4816077E+000, 1.1515000E-001, 2.9634972E+000, 1.1515000E-001, 3.1549246E+000, 1.1515000E-001, 3.0599414E-005, 1.1515000E-001, 2.4816077E+000, 1.1515000E-001, 2.7618722E-001, 1.1515000E-001, 2.6995424E-001, 1.1515000E-001, 1.2846399E-001, 1.1515000E-001, 9.1156676E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1613000E-001, 1.1992662E+000, 1.1613000E-001, 2.4941720E+000, 1.1613000E-001, 2.9794228E+000, 1.1613000E-001, 3.1729537E+000, 1.1613000E-001, 3.0676771E-005, 1.1613000E-001, 2.4941720E+000, 1.1613000E-001, 2.7684238E-001, 1.1613000E-001, 2.6950886E-001, 1.1613000E-001, 1.2737556E-001, 1.1613000E-001, 9.1372677E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1711000E-001, 1.1992662E+000, 1.1711000E-001, 2.5060691E+000, 1.1711000E-001, 2.9948688E+000, 1.1711000E-001, 3.1901645E+000, 1.1711000E-001, 3.0752984E-005, 1.1711000E-001, 2.5060691E+000, 1.1711000E-001, 2.7743037E-001, 1.1711000E-001, 2.6984280E-001, 1.1711000E-001, 1.2704277E-001, 1.1711000E-001, 9.1566524E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1809000E-001, 1.1992662E+000, 1.1809000E-001, 2.5170633E+000, 1.1809000E-001, 3.0102651E+000, 1.1809000E-001, 3.2070528E+000, 1.1809000E-001, 3.0826808E-005, 1.1809000E-001, 2.5170633E+000, 1.1809000E-001, 2.7797955E-001, 1.1809000E-001, 2.7118625E-001, 1.1809000E-001, 1.2772312E-001, 1.1809000E-001, 9.1747547E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1907000E-001, 1.1992662E+000, 1.1907000E-001, 2.5276741E+000, 1.1907000E-001, 3.0255688E+000, 1.1907000E-001, 3.2237211E+000, 1.1907000E-001, 3.0897524E-005, 1.1907000E-001, 2.5276741E+000, 1.1907000E-001, 2.7851336E-001, 1.1907000E-001, 2.7360784E-001, 1.1907000E-001, 1.2951575E-001, 1.1907000E-001, 9.1923360E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2005000E-001, 1.1992662E+000, 1.2005000E-001, 2.5377193E+000, 1.2005000E-001, 3.0408848E+000, 1.2005000E-001, 3.2402612E+000, 1.2005000E-001, 3.0963617E-005, 1.2005000E-001, 2.5377193E+000, 1.2005000E-001, 2.7901185E-001, 1.2005000E-001, 2.7709096E-001, 1.2005000E-001, 1.3242969E-001, 1.2005000E-001, 9.2087839E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2103000E-001, 1.1992662E+000, 1.2103000E-001, 2.5478839E+000, 1.2103000E-001, 3.0562967E+000, 1.2103000E-001, 3.2564421E+000, 1.2103000E-001, 3.1027806E-005, 1.2103000E-001, 2.5478839E+000, 1.2103000E-001, 2.7949998E-001, 1.2103000E-001, 2.8142163E-001, 1.2103000E-001, 1.3621195E-001, 1.2103000E-001, 9.2249002E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2201000E-001, 1.1992662E+000, 1.2201000E-001, 2.5578263E+000, 1.2201000E-001, 3.0718305E+000, 1.2201000E-001, 3.2720918E+000, 1.2201000E-001, 3.1088828E-005, 1.2201000E-001, 2.5578263E+000, 1.2201000E-001, 2.8000626E-001, 1.2201000E-001, 2.8606704E-001, 1.2201000E-001, 1.4035167E-001, 1.2201000E-001, 9.2416036E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2299000E-001, 1.1992662E+000, 1.2299000E-001, 2.5680198E+000, 1.2299000E-001, 3.0873116E+000, 1.2299000E-001, 3.2871518E+000, 1.2299000E-001, 3.1151293E-005, 1.2299000E-001, 2.5680198E+000, 1.2299000E-001, 2.8051922E-001, 1.2299000E-001, 2.8989811E-001, 1.2299000E-001, 1.4365346E-001, 1.2299000E-001, 9.2585203E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2397000E-001, 1.1992662E+000, 1.2397000E-001, 2.5780879E+000, 1.2397000E-001, 3.1024223E+000, 1.2397000E-001, 3.3014800E+000, 1.2397000E-001, 3.1215501E-005, 1.2397000E-001, 2.5780879E+000, 1.2397000E-001, 2.8103846E-001, 1.2397000E-001, 2.9229392E-001, 1.2397000E-001, 1.4549942E-001, 1.2397000E-001, 9.2756534E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2495000E-001, 1.1992662E+000, 1.2495000E-001, 2.5883729E+000, 1.2495000E-001, 3.1171169E+000, 1.2495000E-001, 3.3153401E+000, 1.2495000E-001, 3.1276390E-005, 1.2495000E-001, 2.5883729E+000, 1.2495000E-001, 2.8154870E-001, 1.2495000E-001, 2.9340426E-001, 1.2495000E-001, 1.4610325E-001, 1.2495000E-001, 9.2925144E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2593000E-001, 1.1992662E+000, 1.2593000E-001, 2.5979938E+000, 1.2593000E-001, 3.1312760E+000, 1.2593000E-001, 3.3286549E+000, 1.2593000E-001, 3.1336560E-005, 1.2593000E-001, 2.5979938E+000, 1.2593000E-001, 2.8206700E-001, 1.2593000E-001, 2.9390885E-001, 1.2593000E-001, 1.4610506E-001, 1.2593000E-001, 9.3096037E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2691000E-001, 1.1992662E+000, 1.2691000E-001, 2.6073146E+000, 1.2691000E-001, 3.1449065E+000, 1.2691000E-001, 3.3416442E+000, 1.2691000E-001, 3.1394949E-005, 1.2691000E-001, 2.6073146E+000, 1.2691000E-001, 2.8255692E-001, 1.2691000E-001, 2.9432081E-001, 1.2691000E-001, 1.4603696E-001, 1.2691000E-001, 9.3257580E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2789000E-001, 1.1992662E+000, 1.2789000E-001, 2.6156227E+000, 1.2789000E-001, 3.1579253E+000, 1.2789000E-001, 3.3541636E+000, 1.2789000E-001, 3.1452077E-005, 1.2789000E-001, 2.6156227E+000, 1.2789000E-001, 2.8300135E-001, 1.2789000E-001, 2.9455399E-001, 1.2789000E-001, 1.4580184E-001, 1.2789000E-001, 9.3404373E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2887000E-001, 1.1992662E+000, 1.2887000E-001, 2.6235622E+000, 1.2887000E-001, 3.1703254E+000, 1.2887000E-001, 3.3665219E+000, 1.2887000E-001, 3.1504652E-005, 1.2887000E-001, 2.6235622E+000, 1.2887000E-001, 2.8341085E-001, 1.2887000E-001, 2.9447612E-001, 1.2887000E-001, 1.4529998E-001, 1.2887000E-001, 9.3539694E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2985000E-001, 1.1992662E+000, 1.2985000E-001, 2.6306106E+000, 1.2985000E-001, 3.1820574E+000, 1.2985000E-001, 3.3785286E+000, 1.2985000E-001, 3.1551271E-005, 1.2985000E-001, 2.6306106E+000, 1.2985000E-001, 2.8380079E-001, 1.2985000E-001, 2.9428260E-001, 1.2985000E-001, 1.4473772E-001, 1.2985000E-001, 9.3668373E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3083000E-001, 1.1992662E+000, 1.3083000E-001, 2.6375563E+000, 1.3083000E-001, 3.1929068E+000, 1.3083000E-001, 3.3903361E+000, 1.3083000E-001, 3.1595779E-005, 1.3083000E-001, 2.6375563E+000, 1.3083000E-001, 2.8416076E-001, 1.3083000E-001, 2.9434838E-001, 1.3083000E-001, 1.4444010E-001, 1.3083000E-001, 9.3787153E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3181000E-001, 1.1992662E+000, 1.3181000E-001, 2.6438146E+000, 1.3181000E-001, 3.2030121E+000, 1.3181000E-001, 3.4016658E+000, 1.3181000E-001, 3.1638679E-005, 1.3181000E-001, 2.6438146E+000, 1.3181000E-001, 2.8449758E-001, 1.3181000E-001, 2.9440253E-001, 1.3181000E-001, 1.4413593E-001, 1.3181000E-001, 9.3898275E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3279000E-001, 1.1992662E+000, 1.3279000E-001, 2.6498491E+000, 1.3279000E-001, 3.2124078E+000, 1.3279000E-001, 3.4126622E+000, 1.3279000E-001, 3.1678649E-005, 1.3279000E-001, 2.6498491E+000, 1.3279000E-001, 2.8479862E-001, 1.3279000E-001, 2.9433349E-001, 1.3279000E-001, 1.4372952E-001, 1.3279000E-001, 9.3997769E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3377000E-001, 1.1992662E+000, 1.3377000E-001, 2.6547939E+000, 1.3377000E-001, 3.2213126E+000, 1.3377000E-001, 3.4231527E+000, 1.3377000E-001, 3.1715392E-005, 1.3377000E-001, 2.6547939E+000, 1.3377000E-001, 2.8506895E-001, 1.3377000E-001, 2.9390720E-001, 1.3377000E-001, 1.4298233E-001, 1.3377000E-001, 9.4087067E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3475000E-001, 1.1992662E+000, 1.3475000E-001, 2.6592515E+000, 1.3475000E-001, 3.2299441E+000, 1.3475000E-001, 3.4334088E+000, 1.3475000E-001, 3.1747953E-005, 1.3475000E-001, 2.6592515E+000, 1.3475000E-001, 2.8528825E-001, 1.3475000E-001, 2.9307491E-001, 1.3475000E-001, 1.4186657E-001, 1.3475000E-001, 9.4159673E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3573000E-001, 1.1992662E+000, 1.3573000E-001, 2.6625832E+000, 1.3573000E-001, 3.2383858E+000, 1.3573000E-001, 3.4433348E+000, 1.3573000E-001, 3.1780084E-005, 1.3573000E-001, 2.6625832E+000, 1.3573000E-001, 2.8546439E-001, 1.3573000E-001, 2.9230616E-001, 1.3573000E-001, 1.4080793E-001, 1.3573000E-001, 9.4217969E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3671000E-001, 1.1992662E+000, 1.3671000E-001, 2.6660918E+000, 1.3671000E-001, 3.2468980E+000, 1.3671000E-001, 3.4531301E+000, 1.3671000E-001, 3.1810978E-005, 1.3671000E-001, 2.6660918E+000, 1.3671000E-001, 2.8561525E-001, 1.3671000E-001, 2.9182791E-001, 1.3671000E-001, 1.4005529E-001, 1.3671000E-001, 9.4267877E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3769000E-001, 1.1992662E+000, 1.3769000E-001, 2.6692088E+000, 1.3769000E-001, 3.2555181E+000, 1.3769000E-001, 3.4627388E+000, 1.3769000E-001, 3.1841014E-005, 1.3769000E-001, 2.6692088E+000, 1.3769000E-001, 2.8575053E-001, 1.3769000E-001, 2.9146621E-001, 1.3769000E-001, 1.3943979E-001, 1.3769000E-001, 9.4312701E+000
