s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.785E+03, 5.519E+02, 4.355E+02, 7.356E+02, 5.237E+02, 6.552E+02, 4.357E+02, 3.456E+02, 5.774E+02, 4.086E+02, 5.237E+02, 5.353E+02, 7.016E+02, 5.342E+02, 5.483E+02, 7.191E+02, 7.371E+02, 6.645E+02, 4.523E+02, 5.373E+02, 5.094E+02, 5.173E+02, 4.328E+02, 5.698E+02, 4.031E+02, 7.105E+02, 7.936E+02, 7.087E+02, 7.733E+02, 6.167E+02, 1.250E+02, 9.322E+01, 1.042E+02, 1.356E+02, 1.821E+02, 3.951E+02, 6.291E+02, 7.955E+02, 8.139E+02, 7.447E+02, 2.049E+02, 1.991E+02, 3.547E+02, 5.567E+02, 5.602E+02, 5.920E+02, 5.941E+02, 3.598E-02, 4.311E-02, 2.026E-01, 9.087E-02, 8.982E-02, 3.222E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.800E+03, 5.491E+02, 4.316E+02, 7.259E+02, 5.218E+02, 6.561E+02, 4.350E+02, 3.446E+02, 5.696E+02, 4.073E+02, 5.246E+02, 5.300E+02, 7.036E+02, 5.290E+02, 5.448E+02, 7.257E+02, 7.337E+02, 6.604E+02, 4.489E+02, 5.358E+02, 5.061E+02, 5.183E+02, 4.306E+02, 5.647E+02, 4.028E+02, 7.393E+02, 8.143E+02, 8.207E+02, 8.353E+02, 7.512E+02, 2.352E+02, 1.045E+02, 1.111E+02, 1.355E+02, 2.618E+02, 4.146E+02, 7.650E+02, 8.598E+02, 8.033E+02, 7.475E+02, 1.913E+02, 1.950E+02, 2.495E+02, 5.467E+02, 5.805E+02, 5.636E+02, 5.921E+02, 3.720E-02, 3.961E-02, 1.601E-01, 8.986E-02, 9.097E-02, 2.597E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.815E+03, 5.526E+02, 4.319E+02, 7.514E+02, 5.276E+02, 6.546E+02, 4.368E+02, 3.446E+02, 5.796E+02, 4.097E+02, 5.239E+02, 5.329E+02, 7.335E+02, 5.327E+02, 5.444E+02, 7.367E+02, 7.508E+02, 6.574E+02, 4.503E+02, 5.437E+02, 5.062E+02, 5.174E+02, 4.311E+02, 5.718E+02, 4.040E+02, 7.952E+02, 8.939E+02, 8.260E+02, 8.192E+02, 7.879E+02, 2.155E+02, 1.151E+02, 1.158E+02, 1.474E+02, 2.435E+02, 4.053E+02, 7.325E+02, 9.307E+02, 8.390E+02, 7.448E+02, 2.132E+02, 1.965E+02, 4.796E+02, 5.607E+02, 5.434E+02, 5.792E+02, 5.945E+02, 3.161E-02, 4.628E-02, 2.003E-01, 9.494E-02, 8.810E-02, 4.479E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.830E+03, 5.539E+02, 4.327E+02, 7.672E+02, 5.219E+02, 6.605E+02, 4.373E+02, 3.448E+02, 5.909E+02, 4.079E+02, 5.280E+02, 5.346E+02, 7.140E+02, 5.369E+02, 5.461E+02, 7.213E+02, 7.506E+02, 6.526E+02, 4.520E+02, 5.397E+02, 5.098E+02, 5.175E+02, 4.306E+02, 5.695E+02, 4.015E+02, 7.655E+02, 8.361E+02, 7.585E+02, 7.535E+02, 6.923E+02, 1.326E+02, 9.358E+01, 1.057E+02, 1.341E+02, 2.069E+02, 3.535E+02, 6.687E+02, 8.628E+02, 8.228E+02, 7.394E+02, 1.987E+02, 1.972E+02, 4.481E+02, 5.709E+02, 5.567E+02, 5.793E+02, 5.905E+02, 3.070E-02, 3.958E-02, 2.034E-01, 9.272E-02, 9.046E-02, 2.833E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.845E+03, 5.508E+02, 4.322E+02, 7.453E+02, 5.152E+02, 6.605E+02, 4.359E+02, 3.448E+02, 5.827E+02, 4.049E+02, 5.274E+02, 5.316E+02, 6.988E+02, 5.351E+02, 5.442E+02, 7.105E+02, 7.380E+02, 6.593E+02, 4.503E+02, 5.318E+02, 5.097E+02, 5.221E+02, 4.305E+02, 5.587E+02, 3.987E+02, 7.075E+02, 7.718E+02, 7.372E+02, 7.433E+02, 7.491E+02, 1.354E+02, 9.341E+01, 9.900E+01, 1.288E+02, 2.257E+02, 3.985E+02, 5.974E+02, 7.463E+02, 8.030E+02, 7.345E+02, 2.054E+02, 1.915E+02, 2.506E+02, 5.602E+02, 5.777E+02, 5.751E+02, 5.896E+02, 3.967E-02, 4.560E-02, 1.866E-01, 8.857E-02, 8.799E-02, 1.195E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.860E+03, 5.505E+02, 4.306E+02, 7.695E+02, 5.198E+02, 6.542E+02, 4.362E+02, 3.442E+02, 5.903E+02, 4.053E+02, 5.260E+02, 5.358E+02, 7.335E+02, 5.388E+02, 5.453E+02, 7.372E+02, 7.508E+02, 6.695E+02, 4.489E+02, 5.375E+02, 5.103E+02, 5.205E+02, 4.286E+02, 5.647E+02, 3.994E+02, 7.926E+02, 8.493E+02, 8.098E+02, 8.305E+02, 8.117E+02, 2.077E+02, 1.094E+02, 1.173E+02, 1.444E+02, 2.665E+02, 3.910E+02, 8.321E+02, 9.265E+02, 8.529E+02, 7.808E+02, 1.966E+02, 1.870E+02, 3.522E+02, 6.021E+02, 5.489E+02, 5.684E+02, 6.130E+02, 3.280E-02, 3.659E-02, 1.753E-01, 9.058E-02, 9.165E-02, 1.817E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.875E+03, 5.535E+02, 4.331E+02, 7.744E+02, 5.232E+02, 6.665E+02, 4.372E+02, 3.450E+02, 5.997E+02, 4.067E+02, 5.325E+02, 5.427E+02, 7.403E+02, 5.458E+02, 5.451E+02, 7.447E+02, 7.596E+02, 6.677E+02, 4.519E+02, 5.428E+02, 5.164E+02, 5.242E+02, 4.307E+02, 5.802E+02, 4.006E+02, 7.323E+02, 7.933E+02, 7.695E+02, 7.163E+02, 5.971E+02, 1.592E+02, 1.005E+02, 1.123E+02, 1.419E+02, 2.379E+02, 3.691E+02, 6.986E+02, 8.726E+02, 8.354E+02, 7.464E+02, 1.897E+02, 1.956E+02, 4.367E+02, 6.374E+02, 5.744E+02, 5.896E+02, 5.900E+02, 2.915E-02, 3.196E-02, 2.055E-01, 9.604E-02, 9.584E-02, 1.643E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.890E+03, 5.571E+02, 4.339E+02, 7.500E+02, 5.148E+02, 6.642E+02, 4.389E+02, 3.454E+02, 5.901E+02, 4.034E+02, 5.310E+02, 5.395E+02, 7.141E+02, 5.456E+02, 5.481E+02, 7.346E+02, 7.572E+02, 6.752E+02, 4.522E+02, 5.340E+02, 5.173E+02, 5.283E+02, 4.309E+02, 5.702E+02, 3.980E+02, 7.360E+02, 7.638E+02, 7.259E+02, 7.434E+02, 6.906E+02, 1.478E+02, 9.241E+01, 1.061E+02, 1.341E+02, 2.235E+02, 3.853E+02, 6.275E+02, 7.712E+02, 8.461E+02, 7.759E+02, 2.128E+02, 1.993E+02, 2.751E+02, 5.748E+02, 5.828E+02, 5.927E+02, 5.989E+02, 3.422E-02, 4.446E-02, 1.844E-01, 9.338E-02, 8.904E-02, 1.320E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.905E+03, 5.661E+02, 4.341E+02, 7.633E+02, 5.204E+02, 6.740E+02, 4.433E+02, 3.458E+02, 5.910E+02, 4.046E+02, 5.365E+02, 5.406E+02, 7.305E+02, 5.443E+02, 5.546E+02, 7.462E+02, 7.581E+02, 6.859E+02, 4.558E+02, 5.398E+02, 5.144E+02, 5.271E+02, 4.317E+02, 5.695E+02, 4.001E+02, 7.908E+02, 8.289E+02, 8.099E+02, 8.179E+02, 7.917E+02, 2.076E+02, 1.122E+02, 1.248E+02, 1.407E+02, 2.864E+02, 4.301E+02, 8.988E+02, 8.914E+02, 8.405E+02, 7.685E+02, 2.040E+02, 1.957E+02, 3.472E+02, 5.667E+02, 5.887E+02, 5.860E+02, 6.343E+02, 3.492E-02, 3.631E-02, 1.611E-01, 9.265E-02, 9.269E-02, 2.571E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.920E+03, 5.738E+02, 4.388E+02, 7.754E+02, 5.273E+02, 6.733E+02, 4.477E+02, 3.478E+02, 5.965E+02, 4.073E+02, 5.400E+02, 5.486E+02, 7.377E+02, 5.498E+02, 5.625E+02, 7.393E+02, 7.593E+02, 6.763E+02, 4.616E+02, 5.473E+02, 5.197E+02, 5.304E+02, 4.357E+02, 5.831E+02, 4.029E+02, 7.583E+02, 8.390E+02, 8.227E+02, 7.509E+02, 7.119E+02, 1.609E+02, 1.068E+02, 1.223E+02, 1.452E+02, 2.617E+02, 3.757E+02, 7.132E+02, 9.275E+02, 8.040E+02, 7.443E+02, 2.027E+02, 2.004E+02, 4.404E+02, 6.024E+02, 5.797E+02, 5.889E+02, 6.132E+02, 3.224E-02, 4.590E-02, 1.907E-01, 9.466E-02, 8.842E-02, 9.721E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.935E+03, 5.644E+02, 4.387E+02, 7.634E+02, 5.183E+02, 6.672E+02, 4.452E+02, 3.483E+02, 5.938E+02, 4.046E+02, 5.365E+02, 5.504E+02, 7.338E+02, 5.508E+02, 5.586E+02, 7.372E+02, 7.390E+02, 6.713E+02, 4.605E+02, 5.376E+02, 5.211E+02, 5.316E+02, 4.347E+02, 5.754E+02, 4.017E+02, 7.029E+02, 7.364E+02, 7.312E+02, 7.248E+02, 6.351E+02, 1.220E+02, 8.967E+01, 1.054E+02, 1.339E+02, 1.984E+02, 4.004E+02, 6.425E+02, 7.582E+02, 7.927E+02, 7.621E+02, 2.176E+02, 1.918E+02, 3.108E+02, 5.948E+02, 5.837E+02, 6.128E+02, 5.962E+02, 3.422E-02, 4.012E-02, 1.876E-01, 9.130E-02, 9.013E-02, 1.147E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.950E+03, 5.597E+02, 4.317E+02, 7.522E+02, 5.107E+02, 6.493E+02, 4.439E+02, 3.461E+02, 5.861E+02, 4.011E+02, 5.283E+02, 5.426E+02, 7.201E+02, 5.437E+02, 5.547E+02, 7.387E+02, 7.451E+02, 6.733E+02, 4.534E+02, 5.301E+02, 5.159E+02, 5.248E+02, 4.280E+02, 5.644E+02, 3.986E+02, 7.143E+02, 7.852E+02, 7.877E+02, 7.145E+02, 7.605E+02, 1.331E+02, 9.058E+01, 1.028E+02, 1.253E+02, 2.068E+02, 3.776E+02, 6.316E+02, 7.544E+02, 8.113E+02, 7.862E+02, 2.143E+02, 1.829E+02, 3.108E+02, 5.871E+02, 5.584E+02, 5.853E+02, 6.154E+02, 3.639E-02, 3.632E-02, 1.906E-01, 9.169E-02, 9.204E-02, 9.799E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.965E+03, 5.562E+02, 4.216E+02, 7.173E+02, 4.876E+02, 6.171E+02, 4.420E+02, 3.416E+02, 5.713E+02, 3.916E+02, 5.106E+02, 5.353E+02, 6.779E+02, 5.348E+02, 5.497E+02, 6.918E+02, 7.284E+02, 6.542E+02, 4.437E+02, 5.059E+02, 5.087E+02, 5.186E+02, 4.170E+02, 5.461E+02, 3.890E+02, 7.079E+02, 6.813E+02, 6.053E+02, 5.725E+02, 4.262E+02, 8.932E+01, 7.131E+01, 8.576E+01, 1.107E+02, 1.709E+02, 3.292E+02, 4.685E+02, 6.637E+02, 7.249E+02, 7.316E+02, 1.807E+02, 1.663E+02, 3.010E+02, 6.569E+02, 5.844E+02, 5.554E+02, 5.882E+02, 6.238E-02, 8.491E-02, 2.038E-01, 8.007E-02, 6.774E-02, 2.596E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.980E+03, 5.480E+02, 4.063E+02, 6.662E+02, 4.587E+02, 5.834E+02, 4.382E+02, 3.345E+02, 5.444E+02, 3.779E+02, 4.889E+02, 5.233E+02, 6.285E+02, 5.234E+02, 5.402E+02, 6.444E+02, 6.795E+02, 6.385E+02, 4.273E+02, 4.743E+02, 4.998E+02, 5.054E+02, 4.019E+02, 5.213E+02, 3.762E+02, 6.416E+02, 6.087E+02, 5.383E+02, 5.094E+02, 3.590E+02, 6.790E+01, 5.917E+01, 8.114E+01, 1.019E+02, 1.255E+02, 2.909E+02, 4.541E+02, 5.719E+02, 6.656E+02, 6.926E+02, 1.747E+02, 1.790E+02, 2.212E+02, 5.045E+02, 5.401E+02, 5.778E+02, 5.892E+02, 7.500E-02, 7.950E-02, 2.067E-01, 7.319E-02, 7.073E-02, 9.968E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.995E+03, 5.241E+02, 3.860E+02, 6.108E+02, 4.303E+02, 5.336E+02, 4.270E+02, 3.246E+02, 5.130E+02, 3.629E+02, 4.606E+02, 5.020E+02, 5.865E+02, 5.035E+02, 5.210E+02, 5.988E+02, 6.182E+02, 5.965E+02, 4.045E+02, 4.423E+02, 4.842E+02, 4.772E+02, 3.824E+02, 4.959E+02, 3.620E+02, 5.396E+02, 5.222E+02, 5.200E+02, 4.439E+02, 2.678E+02, 5.906E+01, 5.248E+01, 7.953E+01, 9.914E+01, 9.834E+01, 2.366E+02, 3.778E+02, 4.403E+02, 5.395E+02, 5.677E+02, 1.697E+02, 1.531E+02, 1.728E+02, 3.134E+02, 5.335E+02, 5.387E+02, 5.570E+02, 1.035E-01, 1.106E-01, 2.075E-01, 5.758E-02, 5.367E-02, 5.838E-04, 0.000E+00, 0.000E+00, 0.000E+00
