Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,-2.675202653,25.2,26,26.325,26.3,26.6,26.4,26.92,27.16667,27.3,27.75,27.91818,0.020613888,0.04527157,0.057913078,0.019443889,0.036399572,0.057643075,1.251502174,-1.125692203,5.025774884,0.004144988,0.060157076
-12,-2.490464496,27,26.3,26.4,26.6,26.75,26.5,27.14,27.3,27.46667,27.875,27.93182,0.023551888,0.04833557,0.057913078,0.02145889,0.042255572,0.057643075,2.240952204,-1.449312204,1.405574937,0.00633471,-0.009262223
-11,-0.702530963,28.95,28.5,26.73333,26.9,26.9,26.6,27.36,27.56667,27.63333,28,27.94546,0.029427888,0.05139957,0.064003078,0.02548889,0.042255572,0.057643075,2.215252203,-1.508152204,6.096094869,0.004114901,0.036738162
-10,-0.802488063,30.9,30.5,27.06667,27.1,27.1,26.9,27.58,27.83333,27.8,28.3,27.95909,0.029427888,0.054463569,0.064003078,0.02548889,0.046159572,0.062488075,2.1253022,-1.669962205,5.482234878,0.004138782,0.071624813
-9,-2.759606846,32.4,33.3,27.4,27.3,27.3,26.9,27.8,28.1,27.8,28.6,27.97273,0.032365887,0.054463569,0.064003078,0.02750389,0.046159572,0.067333074,2.819202221,-0.963882203,1.956474929,0.004080443,0.104799926
-8,-2.704051458,32.7,33.8,28.4,28.5,28.3,27.9,30.5,92,131.1,223.2,27.98636,0.029427888,0.054463569,0.070093079,0.02750389,0.048111572,0.067333074,7.727902367,-1.272792204,0.335254952,0.006311962,0.071231755
-7,-2.200666777,36.7,38,137.2,165.2,295,158.8,354.9,321.3,211.8,394.7,28,0.032365887,0.054463569,0.064003078,0.02750389,0.048111572,0.067333074,6.352952326,-1.258082204,1.16947494,0.004888013,0.025462463
-6,-1.14522648,38.6,49.4,262.1,344.5,451.1,256.8,494.9,416.7,251,449.2,28.03333,0.035303887,0.054463569,0.070093079,0.02951889,0.050063572,0.072178074,4.528252272,-1.464022204,4.396174893,0.004150201,0.060232725
-5,0.777879651,36.3,50.4,269.7,378.7,486.8,296.8,545.6,464.4,281.8,501.2,28.06667,0.035303887,0.054463569,0.076183079,0.03153389,0.050063572,0.072178074,3.44885224,-1.213952203,2.381454923,0.002697532,0.060759775
-4,1.584681214,36.6,52.8,308,437.4,511.5,320.4,563.5,487.1,308.3,535.3,28.1,0.032365887,0.054463569,0.076183079,0.03153389,0.050063572,0.072178074,2.587902214,-1.243372204,0.602834949,0.004151836,0.037067917
-3,2.885389683,35.2,52.8,279.7,440,496,317.2,561,479.3,294,528.7,28.08571,0.035303887,0.054463569,0.070093079,0.03153389,0.052015572,0.072178074,2.202402203,-1.390472204,0.681534947,0.004122303,-0.020797851
-2,2.947885951,37.8,52.6,253.6,439.1,463,310.7,558.2,487.1,313.9,555.2,28.07143,0.038241887,0.057527569,0.076183079,0.03153389,0.053967572,0.072178074,1.726952188,-1.199242203,-0.121205041,0.006285046,-0.054971104
-1,5.5147046,38,55.7,227.5,388.6,453.9,301.5,536.8,467.5,296.1,522.9,28.05714,0.038241887,0.063655569,0.082273079,0.03354889,0.057871572,0.077023074,1.894002193,-1.184532203,2.161094926,0.006960874,-0.043196733
0,5.353353846,42,56.4,257.1,408.7,396.7,275.7,493.8,455.5,306.3,483.7,28.04286,0.041179887,0.066719569,0.082273079,0.03556389,0.059823572,0.081868074,1.894002193,-1.522862204,0.49265495,0.004001842,-0.008972844
1,2.697599326,41.8,58.1,278.4,417.8,462.1,315.1,535.1,482.7,328,554.3,28.02857,0.044117887,0.072847569,0.094453079,0.039593891,0.063727572,0.086713074,1.881152193,-1.390472204,10.7236548,0.002558743,0.013275252
2,1.657677292,42.9,56.5,243.9,379.3,412,295.5,529.9,484.2,320.3,536,28.01429,0.052931887,0.085103568,0.106633079,0.051683891,0.079343572,0.096403073,1.469952181,-0.963882203,10.26719481,0.003943917,-0.01989786
3,0.99180128,44,57,214.7,357,414.8,300.2,544.8,495,324.2,540.6,28,0.064683887,0.097359568,0.11881308,0.059743892,0.093007572,0.241753067,1.559902183,-0.654972202,13.76147476,0.006853442,-0.042530049
4,1.031952159,43.8,57,236.6,372,413.4,290.6,490.4,436.4,295.8,492.2,28.1,0.076435887,0.118807567,0.13708308,0.071833892,0.110575573,0.15938807,1.752652189,-0.669682202,13.16335477,0.00744591,-0.063870358
5,-0.348448967,44.2,59.7,282.5,412.5,427.4,283.4,482.7,436.9,294.7,501.1,28.05,0.099939887,0.152511566,0.179713081,0.089968893,0.141807573,0.183613069,2.510802212,-0.610842202,12.03007478,0.009568639,-0.097134657
6,1.323027895,52.2,69.3,255.8,386.5,428.3,292.1,492,447.1,299.4,503.1,28,0.108753887,0.170895565,0.197983082,0.100043894,0.157423573,0.202993069,4.399752268,-0.522582202,5.419274879,0.011048577,-0.175537135
7,1.418205247,57.6,89.9,281.1,409.6,414.6,285.4,466.8,452.1,353.8,565.4,28.075,0.114629886,0.170895565,0.197983082,0.108103894,0.165231573,0.207838068,5.517702301,-0.537292202,5.466494878,0.009586549,-0.207819794
8,1.228321841,58.4,99.5,235.2,338.5,373.3,265.6,407.2,398.2,337.1,553.8,28.15,0.149885886,0.229111563,0.264973083,0.144373896,0.217935574,0.270823066,7.136802349,0.1246578,5.419274879,0.011026261,-0.141892562
9,1.045261649,65.8,113.3,207.6,295.8,342.5,250.7,375.8,379,321.4,536.2,28.225,0.208645885,0.31796756,0.374593086,0.196763899,0.299919575,0.39194806,9.398402416,0.874867802,5.041514884,0.007541943,-0.064694119
10,3.130240276,78.2,119.7,175.2,278.3,306.6,225.5,320.2,328.6,294.6,512.6,28.3,0.255653885,0.385375558,0.459853088,0.245123901,0.366287576,0.464623057,11.09460247,0.977837802,5.907214871,0.009056124,-0.144235926
11,3.166812292,75.9,114.6,191.5,289.4,346.3,251.6,413.9,416.6,367.9,578.8,28.3,0.290909884,0.458911555,0.557293091,0.283408903,0.434607576,0.561523053,16.55585263,1.301457803,7.150674853,0.006950346,-0.145206536
12,4.19871454,78.1,115.3,186.7,258.1,321.6,238.6,400,391.9,331.3,541.7,28.3,0.349669884,0.566151551,0.685183094,0.335798906,0.526351577,0.711718047,19.72980272,1.595657804,17.5548147,0.007694158,-0.248019531
13,7.301815984,85.7,130.4,220.3,300.6,344.6,260.2,412.6,428.2,375.6,603.8,28.3,0.411367883,0.664199548,0.813073097,0.392218909,0.621999578,0.847378041,27.83815296,2.287027806,12.72263477,0.007025789,-0.261473547
14,9.325882882,86.8,131.2,178,230.9,269.7,222.9,337.9,357.4,330.3,594.4,28.3,0.449561882,0.725479546,0.904423099,0.438563911,0.684463579,0.920053038,28.82760299,2.875427807,15.49287473,0.007059514,-0.297288166
15,10.05689041,85.6,127.1,185.9,268.5,306.3,240.8,377.5,397.7,364.1,605.4,28.3,0.552391881,0.906255539,1.190653107,0.541328917,0.854287581,1.210753025,29.85560302,3.478537809,16.65763472,0.011617263,-0.254633505
16,8.93816274,98.2,133.4,180.1,234.7,266.1,224.8,348.9,359.2,323.2,580.8,28.3,0.61115188,1.007367536,1.282003109,0.60177892,0.947983582,1.312498021,34.46875316,3.213757808,22.46569463,0.007182703,-0.103221455
17,9.661748233,95.3,131.8,178.5,199.2,232.3,209.6,319.6,335.9,316.7,544.6,28.3,0.705167879,1.203463529,1.525603115,0.674318924,1.131471584,1.632268007,39.2875033,3.404987809,19.03437468,0.007079188,-0.136389646
18,9.791364211,106.7,136.9,177.7,182.8,229.4,207.8,311.2,323.3,297.3,492.6,28.3,0.772741878,1.246359527,1.470793114,0.758948928,1.207599585,1.56443801,37.48850325,3.581507809,32.55503448,0.011380792,-0.089258944
19,10.96624088,106.9,144.9,184,189.2,272.8,230,354.6,367.8,334.4,584.3,28.3,0.872633877,1.43632752,1.909273125,0.861713933,1.383279587,2.01017799,39.80150332,4.02280781,25.62943458,0.0113935,-0.100853466
20,10.15123157,110.4,144,185.5,190.7,262.9,216.8,345.4,356.9,331.8,551.6,28.36667,0.910827877,1.574207516,1.945813126,0.875818934,1.512111588,2.165217984,43.61795343,3.537377809,33.67257447,0.009985419,-0.055282004
21,11.86113187,110.9,147.3,184.1,190.6,251.6,230.5,352.5,371.7,344.8,576.8,28.43333,0.937269876,1.623231514,2.378203136,0.926193937,1.545295589,2.426847972,42.4357534,3.640347809,32.68095448,0.011345769,0.104883459
22,13.24689886,105.5,143.5,183.6,187.7,256.8,219.1,328.5,341.3,316.5,540.5,28.5,0.987215876,1.638551513,2.104153129,0.98462894,1.592143589,2.208822982,45.69965349,4.15519781,35.30953444,0.011322165,0.138806039
23,12.93690292,108.1,149.3,188.3,194.1,257.1,224.4,341.4,356,336.1,563.5,28.53333,0.966649876,1.748855509,2.53654314,0.944328938,1.62337559,2.557662967,46.53490352,4.287587811,44.17115431,0.012820077,0.26497823
24,15.20617188,114.5,155.9,190.1,195,271.1,235.7,342.3,356,325.6,544.8,28.56667,1.075355875,1.813199507,2.384293137,1.061198944,1.761967591,2.48498797,46.25220351,4.596497812,32.50781448,0.016565827,0.289731559
25,17.03029346,116.3,155.2,188.9,195.9,274.8,230.3,349.4,364.9,337,579,28.6,1.092983874,1.868351505,2.603533142,1.071273944,1.806863592,2.596422965,46.95895353,4.09635781,34.41235446,0.014561799,0.270308212
26,18.60065018,118.6,151.4,186.6,192.1,256.7,222.1,311,323.5,306.4,511,28.63333,1.181123873,2.104279497,2.92021315,1.139783948,2.021583594,3.061542945,48.95070359,4.567077812,43.13231433,0.014509951,0.234474345
27,19.14344177,127.5,154.8,191.7,196.3,272.1,228.4,307.4,327.9,319.8,552,28.66667,1.163495874,2.134919496,3.133363155,1.125678947,1.998159594,3.16813294,46.20080351,3.93454781,38.1112544,0.01422731,0.309589232
28,21.2794488,120.5,151.7,191.9,197.2,280.8,235.9,343.4,350.6,335.1,555.2,28.7,1.278077872,2.30343949,3.249073158,1.232473953,2.271439597,3.376467931,51.89335368,4.596497812,31.89395449,0.014341117,0.415376732
29,22.70627444,128.2,162.8,189.3,194.7,263.8,227.6,321,337.2,339.3,583.9,28.73333,1.248697872,2.232967492,3.066373154,1.226428952,2.187503596,3.216582938,50.01725362,4.272877811,30.31995452,0.014445122,0.510848694
30,24.98545513,123.1,162.8,191.5,197.9,267.5,232.9,348.3,370.9,356.1,649.5,28.76667,1.266325872,2.229903492,3.035923153,1.240533953,2.171887596,3.114837943,54.37340375,4.567077812,34.77437445,0.017375259,0.498974633
31,24.96387,126.1,160.7,190.3,196.5,240.6,216,310.5,330.8,333.2,632.4,28.8,1.278077872,2.30037549,3.200353157,1.254638954,2.226543596,3.308637934,47.70425355,4.581787812,38.89825439,0.014616316,0.6338909
32,27.96595196,127.2,160.8,190.6,196.75,232.6,211.4,297.4,316.1,320.7,590.4,28.85,1.295705872,2.327951489,3.151633156,1.262698954,2.275343597,3.323172933,49.2848036,4.405267811,38.4417944,0.014553176,0.619465104
33,28.14765165,129.1,157,191.3,197,237.6,216.6,306.7,323,323.8,578.3,28.9,1.389721871,2.514855482,3.912883175,1.36546396,2.464687599,3.86581291,48.66800358,4.655337812,43.54155432,0.014612715,0.738958553
34,30.39254807,132.8,156.6,190.1,194.3,239.1,220.7,292.6,311.6,313.5,544.2,28.8,1.316271872,2.432127485,3.565753166,1.290908956,2.333903598,3.63809792,46.0209035,4.493527811,38.0482944,0.014705889,0.837798964
35,29.8657942,140.3,159.4,191.4,198.5,232.8,213.9,294,312.6,323.1,621.5,28.825,1.401473871,2.539367481,3.681463169,1.36747896,2.466639599,3.778602914,53.76945373,4.758307812,51.39581421,0.011746818,0.935175657
36,30.75976566,139.9,161.4,190.5,196.8,223.7,207.3,287.9,300.5,305.5,552.2,28.85,1.44260587,2.542431481,3.443953163,1.401733961,2.5232476,3.652632919,48.68085358,4.684757812,43.36841433,0.01485047,0.964897865
37,32.16141355,140.3,163.9,191.1,197.7,225.6,210.7,290.4,309.8,320.4,588,28.875,1.372093871,2.527111482,3.498763164,1.329193958,2.451023599,3.725307916,46.41925352,4.302297811,33.49943447,0.015284607,1.038049829
38,35.43368317,134.8,165.1,190.7,195.2,224.5,207.4,290.2,309.5,321.4,596.1,28.9,1.310395872,2.370847487,3.066373154,1.264713954,2.302671597,3.332862933,50.33850363,4.905407812,31.90969449,0.018007485,1.067857926
39,35.57368425,134.4,165.7,193.3,197.8,232.4,212.1,305.8,315.4,319,585.3,28.925,1.380907871,2.606775479,3.809353172,1.329193958,2.476399599,3.962712906,49.81165362,4.934827813,36.50577443,0.022609788,1.021096462
40,37.02228162,138.5,163.9,191.5,195.7,233.8,224.5,309.3,332.4,347.5,623.6,28.95,1.336837871,2.398423486,3.468313164,1.311058957,2.324143598,3.531507924,51.17375366,4.831857812,42.51845434,0.026217424,1.084438146
41,36.6870286,142.6,169.2,198.3,202.6,271.6,236.1,339.6,355.5,360.4,641.4,28.975,1.45729587,2.707887475,4.162573181,1.401733961,2.628655601,4.364847888,50.06865362,5.067217813,33.16889447,0.025603272,1.150310611
42,37.23256383,142.4,168.9,194.5,200.75,254.5,227.6,322.4,347.8,367.3,641.9,29,1.325085872,2.343271488,3.291703159,1.296953956,2.265583597,3.361932932,50.82680365,4.670047812,44.42299431,0.025040776,1.195201271
43,38.41059197,141.9,170,193.3,198.9,241.7,220.1,317,338.2,363.9,643,29.06667,1.563063869,2.698695476,3.833713173,1.522633968,2.663791601,4.020852903,52.6772037,5.096637813,47.22471427,0.029042525,1.348996329
44,37.9837334,142.5,170.2,194,199.5,240,220.9,295.8,319.4,352.3,617.3,29.13333,1.592443868,2.962199466,4.661953194,1.530693968,2.845327603,4.699152874,53.71805373,4.773017812,38.2056944,0.030302637,1.397058815
45,37.76650616,142.7,170.4,194.3,198.3,240.4,221.2,308.3,336.5,373.1,655.1,29.2,1.47492387,2.677247476,4.059043178,1.452108964,2.5798556,4.045077902,48.93785359,4.964247813,33.81423447,0.028587412,1.475129472
46,36.84466873,144.1,170.3,196.7,200.4,246.2,219.7,309.4,340.2,384.9,669.9,29.2375,1.557187869,2.943815467,4.412263187,1.500468967,2.790671603,4.55380288,52.47160369,5.081927813,34.82159445,0.028075286,1.53770922
47,37.88611323,145.8,171.3,193.8,198.2,233.6,214.7,293.6,322.9,371.4,651.1,29.275,1.41616387,2.606775479,3.925063175,1.387628961,2.488111599,3.85612291,48.91215359,4.640627812,37.35573441,0.027962775,1.631277122
48,36.92007864,147.9,171.2,197.1,200.9,235.8,220.4,299,328.6,374.7,637.2,29.3125,1.504303869,2.842703471,4.345273186,1.464198965,2.693071602,4.447212885,52.5872537,5.140767813,35.21509445,0.023313822,1.59189647
49,38.00426826,151.3,172.9,196.8,201.8,234.3,217.1,293.9,313.7,358.2,590.4,29.35,1.47492387,2.606775479,3.71800317,1.448078964,2.5564316,3.783447914,49.90160362,4.817147812,46.05995429,0.024140741,1.677391625
50,36.96177006,150.4,175,196.8,200.8,239.6,219.3,299.4,330.9,380.4,650.9,29.3875,1.524869869,2.637415478,3.486583164,1.480318966,2.652079601,3.705927917,53.53815373,5.111347813,38.0640344,0.024074682,1.749227218
51,38.55399506,151.7,175.25,198.6,203.2,241.8,221.5,301.9,322.7,370,641.3,29.425,1.41322587,2.487279483,3.541393166,1.393673961,2.421743599,3.584802922,48.77080359,5.126057813,45.90255429,0.024016294,1.788550715
52,38.00610459,148.6,175.5,198.6,202.8,236.6,220,297.5,323.4,379.95,647.6,29.4625,1.401473871,2.511791482,3.70582317,1.37956896,2.398319598,3.734997916,53.21690372,5.155477813,39.76395438,0.023186899,1.897283603
53,38.36638466,154.4,176.3,198.2,202.2,245.1,225.5,298.3,324.8,389.9,656,29.5,1.47198587,2.612903479,3.839803173,1.450093964,2.5466716,3.890037909,47.81990356,4.934827813,43.71469432,0.025412011,1.985307909
54,38.68572138,151.1,177.5,199.4,202.1,235.3,218.3,293.4,315.9,393.2,646.7,29.54545,1.566001869,2.937687467,4.381813187,1.496438966,2.814095603,4.728222873,50.63405364,4.758307812,40.66113437,0.027951805,2.129175678
55,39.64296352,152.4,176.8,198.8,201.8,235.4,219.1,295.7,320.6,391.1,640.3,29.59091,1.613009868,3.038799464,5.386663212,1.583083971,2.890223604,5.135202855,47.02320353,4.905407812,41.85737435,0.027931764,2.17192445
56,39.91269538,149.6,175.8,197,199,229.9,217.2,281.5,304.7,374.5,584.4,29.63636,1.654141867,2.971391466,4.253923183,1.611293972,2.929263604,4.481127883,58.44685387,5.552647814,41.71571435,0.02825222,2.264017559
57,41.14303316,152.1,177.6,202.1,204.6,255.8,232.4,325.1,350,424.9,691.6,29.68182,1.648265868,3.057183463,4.643683193,1.595173972,2.925359604,4.655547876,55.00305377,5.081927813,42.99065433,0.029709121,2.379584148
58,42.6895163,157.5,180.3,197.9,200.8,242,223.9,299.3,330,410.7,656.6,29.72727,1.621823868,2.940751467,4.424443188,1.587113971,2.837519603,4.408452886,55.41425378,5.140767813,43.33693433,0.02783589,2.442202048
59,42.41525978,156.8,179.2,199.9,202.8,237.6,223.1,289.8,319,403.1,649,29.77273,1.601257868,3.020415464,4.826383198,1.57099397,2.849231603,4.800897869,53.93650374,4.920117812,47.25619427,0.029001672,2.485018343
60,42.68885176,157.2,177.6,198.6,200.9,234.6,219.5,283,308.4,391.8,632.3,29.81818,1.806917866,3.247151456,4.9299132,1.784583981,3.210351607,4.970472862,52.25315369,5.214317813,46.04421429,0.029188742,2.501047506
61,41.62267305,159,179.5,200.8,204.7,236.6,221.4,284.8,308.3,391.3,612.4,29.86364,1.633575868,3.057183463,4.351363186,1.609278972,2.978063605,4.597407878,53.11410371,5.023087813,47.57099427,0.024426107,2.512028271
62,41.66912849,158.4,180.8,199.9,202.2,230.6,216.7,278.4,300,384.1,603.1,29.90909,1.657079867,3.014287464,4.369633186,1.635473974,2.917551604,4.437522885,53.79515373,5.126057813,43.88783432,0.02855545,2.480731669
63,41.74612058,164.2,181.3,201.9,204.05,230.8,218,287.9,306.5,387.7,602.8,29.95455,1.798103866,3.489207448,5.429293213,1.736223979,3.329423609,5.614857834,50.99385365,5.287867813,42.67585434,0.025076856,2.549964404
64,41.75447669,160.4,182.3,201.8,205.9,236.3,222.6,286,311.4,404.2,627.1,30,1.765785866,3.216511457,4.52188319,1.726148978,3.181071607,4.679772875,51.71345367,5.126057813,47.02009427,0.0273885,2.631602032
65,42.50790295,161.7,181.6,203.9,206,235.4,220.7,285.4,305.7,393.6,596.3,30.2,1.695273867,3.029607464,4.156483181,1.677788976,3.032719605,4.345467889,49.76025361,5.552647814,49.63293424,0.027009724,2.516258787
66,44.26152214,166,182.8,201.9,204.1,238.6,224.8,291.2,319.7,418.4,625,30.22,1.809855866,3.336007453,5.069983204,1.776523981,3.237679608,4.994697861,54.61755376,5.434967814,43.55729432,0.032554691,2.56857333
67,43.88409987,163.2,183.05,203.8,206.3,236.9,224.4,293.9,326.2,439.6,696.2,30.24,1.765785866,3.381967451,5.496283214,1.720103978,3.224015608,5.348382846,50.49270364,4.964247813,45.74515429,0.028821611,2.526697088
68,44.42314618,162.6,183.3,203.5,206.1,236.3,220.8,330.1,350,466,689.2,30.26,1.695273867,3.155231459,4.601053192,1.671743975,3.019055605,4.733067872,56.76350382,5.434967814,44.40725431,0.027213754,2.501193854
69,44.27098186,165.6,184.3,204.8,205.9,236.9,219.9,299.5,327,451.5,680.8,30.28,1.789289866,3.391159451,5.484103214,1.730178979,3.255247608,5.382297844,53.26830372,5.464387814,43.85635432,0.025853215,2.50752776
70,43.71697017,163.4,184,204.4,206.5,246.4,232.8,312.3,351.6,480.6,696.4,30.3,1.748157866,3.342135453,5.344033211,1.703983977,3.194735607,5.232102851,50.80110365,5.067217813,52.0096742,0.023430632,2.475302925
71,44.24884148,166.3,184.4,204.6,205.9,243.5,228.6,297.1,341.3,473.6,666,30.36667,1.730529867,3.323751453,5.222233208,1.675773976,3.183023607,5.290242848,55.8640038,5.067217813,51.56895421,0.023882,2.500681857
72,44.10894105,163.9,184.4,201.4,204.7,235.7,225.1,285.4,332.4,464.1,664.1,30.43333,1.677645867,3.167487459,4.795933197,1.635473974,3.007343605,4.849347867,52.00900368,5.140767813,54.43363417,0.027877908,2.499203232
73,46.4676685,165.7,184.8,205.4,208.8,241.6,230.2,306.7,371.9,512.3,704.5,30.5,1.886243865,3.574999445,5.435383213,1.814808983,3.495343611,5.648772833,51.01955365,5.905687815,53.09573419,0.029148838,2.5488196
74,43.24754906,169.7,186.2,200.5,203.1,234.8,225.6,288.7,347.3,462.8,599.7,30.53333,1.871553865,3.492271447,5.30749321,1.855108985,3.40359961,5.421057843,58.81950388,5.420257814,53.48923418,0.030572609,2.599532253
75,43.57970821,164.9,187.2,204.8,207,239.5,227.3,294,365.5,480.6,648.9,30.56667,1.877429865,3.581127444,5.770333221,1.824883983,3.41726361,5.70206783,55.37570378,5.376127814,47.88579426,0.03063356,2.648862082
76,44.71887961,165.1,185,204.7,206.8,237.5,226,294.8,362.5,468.5,610.8,30.6,1.850987865,3.605639443,5.435383213,1.786598981,3.45825561,5.590632835,55.54275379,5.670327814,51.20693421,0.031329685,2.758594874
77,44.7242822,166.9,185.8,201.4,204.8,228,220.8,277,345.8,459.7,617.7,30.7,1.803979866,3.43405545,5.234413208,1.75435898,3.339183609,5.24179285,49.47755361,5.964527815,56.66871413,0.030923981,2.80754689
78,46.0736752,168.9,187.5,202.55,206.1,227.6,222.7,278.3,354.8,475.6,626.5,30.8,1.801041866,3.584191444,5.295313209,1.740253979,3.43873561,5.745672829,52.21460369,5.537937814,45.98125429,0.027668793,2.831365983
79,46.39888312,168.6,187.2,203.7,207.1,231.6,225.6,288,364.2,471.7,621.7,30.86667,1.921499864,3.605639443,5.222233208,1.861153985,3.567567611,5.48888784,59.88605391,5.493807814,42.43975434,0.02780942,2.812695336
80,46.73379578,170.9,188,205.7,209.1,238.3,227.6,293.8,380.9,497.8,675.1,30.93333,1.880367865,3.719007439,5.861683224,1.812793983,3.553903611,6.186567809,57.08475383,5.670327814,55.22063415,0.028065218,2.871932378
81,47.30323082,168.4,188.3,203.3,208.8,236.4,227.2,290.9,373.2,483.4,633.3,31,1.786351866,3.250215456,4.978633202,1.780553981,3.190831607,4.892952866,48.61660358,5.567357814,54.21327417,0.02838858,2.893772301
82,48.71117883,169.3,187,206.3,215.4,242.1,232,306.3,395.2,512.6,632.2,30.9,2.112469862,3.863015434,5.33185321,2.034443994,3.926735616,5.813502826,57.13615383,5.802717815,55.86597414,0.029106795,2.916454611
83,48.7688324,170,188.5,205.4,219.1,236.9,227.7,303.9,390.2,504.7,655.5,31.05,1.850987865,3.363583452,4.795933197,1.832943984,3.309903609,4.917177864,53.62810373,5.890977815,45.63497429,0.028295039,2.828173236
84,50.93896053,169.8,189.4,205.3,216.4,234,223.4,299.8,387.1,503.5,642.7,31.2,1.680583867,3.097015461,4.607143192,1.657638975,2.993679605,4.626477877,57.79150385,5.714457815,39.68525438,0.031552521,2.841896704
85,51.46137723,169.2,189,205.2,216.3,232.6,220.7,290.4,381.3,506.4,634.7,31.24,1.792227866,3.268599455,4.668043194,1.75435898,3.272815608,4.951092863,47.78135356,5.479097814,45.94977429,0.035081314,2.857274493
