Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
343,19.29143276,494.2,448.9,425,404.8,441.6,424.9,461.7,443.5,411.2,432.2,62.4,0.185141886,0.348607559,0.386773086,0.164523897,0.282351575,0.358033062,6.764152338,23.44000786,12.31683646,0.008643536,1.784454969
344,18.90367314,516.4,468.1,475.6,458.5,450.2,435,475.7,457.4,412,424.2,62.6,0.202769885,0.363927558,0.423313087,0.176613898,0.299919575,0.454933058,11.24880247,19.46830785,11.24651648,0.006425945,1.782822041
345,17.7080011,572.1,508.4,491.1,479.3,458.5,432.2,451.8,452.1,425,461.2,62.76667,0.235087885,0.403759557,0.472033089,0.206838899,0.338959575,0.445243058,14.52555257,20.88046785,12.63163646,0.007838161,1.734600605
346,19.34157886,538.3,502.4,498.4,488.7,471.7,448.5,471.9,465.8,417.3,429,62.93333,0.273281885,0.492615554,0.636463093,0.245123901,0.415087576,0.64388805,15.99045261,21.63067786,12.75755646,0.007872478,1.73066743
347,19.30760182,486.3,474.8,475.8,473,472.7,454.7,491.7,479.5,434.9,462.3,63.1,0.273281885,0.468103555,0.551203091,0.245123901,0.397519576,0.532453054,14.79540258,23.80775786,8.869776513,0.003453525,1.724816358
348,18.97165913,527.1,491.4,502,500,486.5,462.3,479.9,481.8,444.6,475.5,63.4,0.279157884,0.495679554,0.606013092,0.253183902,0.409231576,0.576058052,16.37595262,25.19049787,19.98221635,0.003439112,1.671854698
349,19.40635497,481.6,453.2,431.5,446,434.7,426.8,430.9,428.7,398.6,408.9,63.5,0.261529885,0.461975555,0.52684309,0.235048901,0.395567576,0.508228055,15.83625261,27.17634787,18.80171637,0.001251809,1.646783397
350,18.7604982,439.3,424.8,426.5,436.2,437.4,434.5,467.2,463.6,435.3,471.6,63.6,0.185141886,0.357799559,0.411133087,0.166538897,0.288207575,0.450088058,9.989502434,26.22019787,13.52881645,0.000516796,1.62343044
351,17.94287706,404.1,409.7,403.1,398.9,405.8,410.4,434.7,435.2,418,468.7,63.8,0.164575886,0.305711561,0.338053085,0.140343896,0.235503574,0.319273064,4.721002277,19.39475785,6.949496541,0.000521782,1.593604273
352,17.77395754,443.9,434.5,428.1,420.6,405.2,396.4,404.2,403.9,389.8,403.1,64,0.158699886,0.290391561,0.338053085,0.136313896,0.229647574,0.299893064,8.396102386,19.30649785,7.878156528,0.003473737,1.503792747
353,17.46412035,489.9,456.4,446.5,436.9,419.4,410.3,433.4,442.2,432,476.6,64.2,0.188079886,0.33022356,0.398953087,0.180643898,0.262831574,0.358033062,11.21025247,20.49800785,14.92967643,0.003444097,1.548247945
354,16.93495437,452.5,541,533.8,450,503.4,470.6,524.9,496.3,437.3,443.2,64.2,0.232149885,0.452783555,0.636463093,0.200793899,0.368239576,0.338653063,14.01155255,30.25073788,9.578076503,0.004928809,1.498717771
355,16.49258139,531.6,525,525.6,498.9,499.4,458.9,493.3,461.2,407.9,413.6,64.36666,0.185141886,0.348607559,0.405043087,0.164523897,0.288207575,-0.05863692,10.16940244,24.61680786,9.483636504,0.007948977,1.456493405
356,17.83137374,494.4,472.5,478.9,471.2,474.9,444.6,458.4,439.6,407.8,431,64.53333,0.146947886,0.284263561,0.331963085,0.128253895,0.235503574,-0.141001916,7.008302345,23.85188786,6.823576543,0.008643664,1.344455939
357,20.66269529,517.9,504.3,519,518.8,509.9,475.8,490.6,479.2,445.6,469.7,64.7,0.135195886,0.253623562,0.283243084,0.118178895,0.210127574,-0.174916915,3.397452238,21.98371786,11.26225648,0.01094375,1.355742811
358,20.71355009,519.2,475.8,482.5,479.3,462.1,434.6,442.1,429.7,406,412.3,65,0.155761886,0.287327561,0.338053085,0.134298895,0.241359574,-0.05379192,8.229052381,23.35174786,7.374476535,0.007984206,1.357683593
359,16.82143636,515.5,472.5,465.4,459.5,449.8,432,454.9,452.2,425.7,453.8,65.1,0.173389886,0.31183956,0.368503086,0.148403896,0.268687574,-0.010186922,13.89590255,23.79304786,8.366096521,0.006515068,1.397016083
360,17.94312213,508.5,480.5,483.3,490.1,474.3,443.5,449.7,436.4,401.9,415.4,65.2,0.167513886,0.302647561,0.356323086,0.146388896,0.251119574,-0.019876922,9.989502434,24.21963786,7.956856527,0.011049293,1.439540474
361,19.25293402,527.9,496.9,502.8,506.2,476.3,444.5,477.2,467.2,419.6,453.8,65.45,0.155761886,0.287327561,0.338053085,0.132283895,0.231599574,-0.044101921,6.083102318,24.91100786,6.414336549,0.008101499,1.448806664
362,18.36581661,429.5,437.4,448.7,445.8,436.4,412.2,436.5,429.5,398.3,415,65.7,0.161637886,0.32103156,0.423313087,0.136313896,0.262831574,0.014038077,4.438302269,27.01453787,4.903296571,0.00358941,1.553867885
363,14.92124882,333.9,356.7,360,354.9,347.3,347.4,355.2,355.9,348.3,354.7,65.85,0.126381886,0.256687562,0.283243084,0.108103894,0.214031574,-0.092551919,4.541102272,19.07113785,4.069076583,0.003544805,1.569935402
364,14.95106037,428.7,393.1,400.3,399.6,373.2,368.5,396.1,389.4,366.7,361.3,66,0.117567886,0.235239563,0.252793083,0.100043894,0.184751573,-0.131311917,6.558552332,19.32120785,4.069076583,0.006502854,1.499785944
365,13.44794201,489.7,479.5,466.7,458.4,411.7,387.5,414.8,401,377.3,382.5,66.15,0.120505886,0.238303563,0.277153084,0.102058894,0.182799573,-0.107086918,7.869252371,19.80663785,5.233836566,0.004985992,1.457852984
366,13.8209363,462.7,445.6,434.7,425.5,390.3,379.8,420.7,413.3,378.1,396.7,66.3,0.135195886,0.250559562,0.289333084,0.116163895,0.200367574,0.038263076,6.866952341,19.73308785,3.423736592,0.000532717,1.452845789
367,12.71991536,448.9,420,413.8,399.5,371.3,370.9,401.2,400.3,388.2,408.9,66.5,0.149885886,0.278135562,0.331963085,0.126238895,0.229647574,0.212683068,6.430052328,21.14524785,5.044956569,-0.000206277,1.427105596
368,15.19877118,472.8,458.8,455.4,444,394.2,377.4,402.3,393.6,371.4,378.1,66.7,0.138133886,0.259751562,0.295423084,0.118178895,0.215983574,0.193303069,7.201052351,24.30789786,4.635716575,-0.002412022,1.341249301
369,13.97442308,472.8,458.8,455.4,444,394.2,377.4,402.3,393.6,371.4,378.1,66.7,0.138133886,0.259751562,0.295423084,0.118178895,0.215983574,0.193303069,7.201052351,24.30789786,4.635716575,-0.006769717,1.330395293
370,14.97965866,466,452.8,440.2,426.5,390.1,378.2,419.4,411.7,384.3,402.4,66.88571,0.135195886,0.253623562,0.289333084,0.114148894,0.204271574,0.188458069,5.402052298,21.42473786,5.611596561,-0.003848585,1.363704772
371,15.41682586,545.5,475.5,484.7,483.9,429.1,403.6,460.6,461.8,431.7,472.9,67.07143,0.141071886,0.259751562,0.301513084,0.118178895,0.212079574,0.207838068,4.592502274,21.70422786,4.509796577,-0.004699591,1.3883084
372,14.10293845,451.9,447.2,441.1,434.2,407.2,390.8,446.6,445.9,421.1,469.7,67.25714,0.167513886,0.32409556,0.423313087,0.144373896,0.262831574,0.319273064,9.295602413,18.51215785,8.303136522,-0.000210326,1.325084963
373,15.10191429,362.6,366.4,362.7,354.5,336.7,341.6,371.1,375.9,369.1,379.2,67.44286,0.132257886,0.262815562,0.301513084,0.114148894,0.210127574,0.193303069,5.569102303,27.72061787,5.233836566,0.002772701,1.312234742
374,13.87206638,472,431.5,433.1,426.4,392.1,371.7,426.5,424.1,398.9,422.5,67.62857,0.108753887,0.219919564,0.246703083,0.091983893,0.173039573,0.144853071,4.515402271,28.89741787,3.392256593,0.004942147,1.24867271
375,12.73652793,549.6,471.7,475.4,479.2,437.4,411.6,464.1,461.2,434.2,482.1,67.81429,0.102877887,0.201535564,0.234523083,0.081908893,0.155471573,0.125473072,3.371752237,28.76502787,3.360776593,0.005015368,1.19685772
376,10.5064697,535.6,496.8,501.3,495.7,455.7,422.2,468.5,466.8,434.4,470.4,68,0.105815887,0.210727564,0.246703083,0.083923893,0.157423573,0.135163072,6.378652327,29.76530788,2.825616601,0.003499308,1.130667327
377,10.27454904,489.2,445.5,447.9,437.5,409.3,387.7,411.1,399.9,374.9,373.6,68.15,0.167513886,0.32409556,0.411133087,0.138328896,0.272591574,0.328963063,12.54665251,26.24961787,3.360776593,0.005692625,1.18252009
378,12.56925939,566.3,506.7,515.5,516.5,469.2,419.2,451.1,433.3,405.9,434.8,68.3,0.135195886,0.262815562,0.307603084,0.110118894,0.214031574,0.207838068,6.455752329,25.35230787,1.912696614,0.007819214,1.249479877
379,12.29311983,532.7,493,499.4,506.1,477.1,439.4,459.6,407.2,403.2,417.3,68.45,0.120505886,0.232175563,0.258883083,0.100043894,0.182799573,0.15938807,4.168452261,23.10167786,2.432116607,0.007817247,1.214825222
380,11.22934308,530.2,535.4,545.5,542.9,492.1,441.9,455.4,431.3,415.7,422.1,68.6,0.099939887,0.201535564,0.234523083,0.075863892,0.151567573,0.135163072,2.870602222,22.16023786,4.793116573,0.007741382,1.27104959
381,11.7871759,391.9,406.6,399.9,401.9,385.2,366.9,369.4,356.3,352.3,333.4,68.75,0.076435887,0.167831565,0.191893082,0.053698891,0.120335573,0.072178074,1.958252195,22.45443786,2.605256604,0.007693413,1.308235398
382,14.31912909,369.3,385.1,360,343.1,340.5,338.5,337.6,327.9,328.3,322.2,68.9,0.076435887,0.164767566,0.191893082,0.049668891,0.116431573,0.072178074,3.179002232,22.18965786,2.605256604,0.006269727,1.344408026
383,14.11203972,408.2,389.6,381.7,385.4,377,355.8,378.6,365.3,347.1,365.1,69.05,0.094063887,0.201535564,0.252793083,0.065788892,0.147663573,0.140008071,4.348352266,18.02672785,5.170876567,0.004694392,1.372592215
384,12.37845891,446.2,442.7,442.9,453.1,431.5,407.6,425.5,405.4,377.1,390.3,69.2,0.099939887,0.207663564,0.246703083,0.063773892,0.151567573,0.130318072,4.592502274,17.51187785,3.313556594,0.004600436,1.355829656
385,10.50981942,442.9,440.1,436.1,438.2,421.4,402.2,428.8,420.6,392.2,405.8,69.35,0.099939887,0.204599564,0.246703083,0.069818892,0.151567573,0.125473072,3.770102249,18.92403785,4.226476581,0.00049276,1.268654193
386,11.41870004,483,434.7,432.8,441,420.5,409.2,455.5,459.2,425.5,482,69.5,0.102877887,0.201535564,0.234523083,0.073848892,0.155471573,0.115783072,5.260702293,21.39531786,3.533916591,-0.002241761,1.203634681
387,11.21007306,446.8,438.5,446,452.9,441.5,418.8,449.1,436.4,410.5,436.9,69.66666,0.108753887,0.207663564,0.246703083,0.071833892,0.169135573,0.140008071,4.952302284,21.61596786,5.485676562,-0.002200802,1.181643502
388,7.719022628,436.2,416,419.2,418.2,420,401.1,392.9,384.2,368.2,373.1,69.83334,0.099939887,0.201535564,0.234523083,0.059743892,0.151567573,0.110938073,3.860052252,21.95429786,2.479336606,-0.0001872,1.168868824
389,7.913541976,489.2,481,492.8,474.4,475.2,437.5,441.6,418,381.2,372.9,70,0.088187887,0.192343565,0.222343082,0.051683891,0.130095573,0.115783072,2.78065222,21.32176786,1.298836623,0.004582983,1.157927118
390,6.765641622,390,400.1,401.7,384.1,388.5,375.1,364.3,351.9,334.1,311.3,70.16666,0.079373887,0.164767566,0.185803081,0.043623891,0.104719573,0.077023074,3.089052229,21.67480786,0.511836635,0.007501498,1.143788077
391,6.284079107,440.8,426.3,420.7,427.7,416.7,395.9,390.7,361.1,358.9,340.5,70.33334,0.079373887,0.164767566,0.191893082,0.039593891,0.108623573,0.081868074,1.894002193,21.61596786,0.527576635,0.009709494,1.090137991
392,8.04059878,519.3,447.9,434.9,449.5,422.1,397.6,400.6,371.7,360.1,361.4,70.5,0.079373887,0.167831565,0.191893082,0.043623891,0.110575573,0.086713074,1.611302185,23.13109786,0.417396636,0.007730447,1.065500386
393,8.982184897,488.1,458.5,440.9,454.1,442.7,415.3,437.5,414.4,385.3,403,70.65,0.076435887,0.164767566,0.191893082,0.041608891,0.106671573,0.091558073,2.819202221,22.61624786,0.291476638,0.009888981,0.985823824
394,8.285110102,394,402.4,374.9,376.5,356.7,350,339.4,333.8,327.4,314.6,70.8,0.073497887,0.161703566,0.185803081,0.045638891,0.104719573,0.081868074,3.436002239,24.64622786,0.197036639,0.009942042,0.991113351
395,10.44132505,352.9,368.5,352.3,356.5,346.1,341.6,336.6,333,331.2,348.9,70.95,0.061745887,0.146383566,0.167533081,0.03556389,0.091055572,0.067333074,3.847202251,25.36701787,0.464616636,0.005576601,1.022262956
396,9.09127135,450,391.3,368.3,386.1,365.9,361.9,385.7,384.7,371,435,71.1,0.067621887,0.155575566,0.191893082,0.043623891,0.096911572,0.081868074,3.667302246,22.04255786,1.708076617,0.007753852,0.966498475
397,9.293513677,397.5,374.1,359.3,357.4,350.8,354.2,366.2,365.1,349.4,380.9,71.25,0.064683887,0.149447566,0.173623081,0.03757889,0.093007572,0.086713074,3.46170224,21.17466785,2.699696603,0.006353208,0.927711558
398,11.39712617,459,393,398.9,398.9,400.8,388.8,385.2,363,338.9,356,71.39999,0.064683887,0.146383566,0.167533081,0.041608891,0.091055572,0.115783072,2.857752222,21.30705785,4.399616578,0.006382114,0.874494137
399,11.65490292,455.9,426.8,421.7,424.7,413.6,397.7,404.2,388.9,366.5,398.5,71.55,0.073497887,0.155575566,0.179713081,0.045638891,0.096911572,0.135163072,3.911452253,20.98343785,4.179256581,0.004953917,0.823263854
400,9.173836544,441.7,422,419,414.9,414.5,403.4,423,408.6,382,422.5,71.7,0.073497887,0.158639566,0.185803081,0.047653891,0.104719573,0.299893064,4.039952257,20.77749785,3.455216592,0.004972604,0.768273277
401,9.124419282,505.4,477.9,472.5,456.2,475.5,442.2,487.1,462,418.5,460.1,72,0.079373887,0.164767566,0.197983082,0.053698891,0.108623573,0.212683068,2.549352213,21.55712786,0.905336629,0.007910568,0.765904554
402,9.952213192,537.3,477.95,479,468,457.4,433.7,459.7,446.4,412.2,447.9,72.3,0.082311887,0.180087565,0.210163082,0.061758892,0.118383573,0.193303069,2.832052221,21.48357786,0.401656636,0.010782548,0.703045862
403,9.332867141,537.3,478,479,468,457.4,433.7,459.7,446.4,412.2,447.9,72.4,0.082311887,0.180087565,0.210163082,0.061758892,0.118383573,0.193303069,2.832052221,21.48357786,0.401656636,0.007843667,0.656058204
404,11.27508647,474.3,467.2,482.3,484.4,487,456.6,481.7,456.5,414.8,429.8,72.5,0.088187887,0.183151565,0.210163082,0.067803892,0.126191573,0.188458069,1.868302193,21.45415786,1.204396625,0.003411456,0.59150419
405,4.832304225,399.1,392.5,418.1,421.3,424.6,402.7,414.9,401.4,380,385.2,72.6,0.076435887,0.164767566,0.191893082,0.055713891,0.108623573,0.15938807,4.065652258,21.66009786,0.370176637,0.004937492,0.659013677
406,2.882118725,388.2,393.3,403.6,401.3,397.5,380.9,383.1,375,363.6,370.6,72.7,0.047055887,0.121871567,0.12490308,0.02750389,0.067631572,0.110938073,3.885752253,21.04227785,-0.133503356,0.007830528,0.654959185
407,5.805587576,340.8,352.1,360,356.4,359.1,342.5,376.7,374.2,361.7,365.7,72.825,0.035303887,0.100423568,0.11272308,0.013398889,0.048111572,0.086713074,1.469952181,20.82162785,-0.306643353,0.006342422,0.686353055
408,6.013019068,304.6,321.1,324.5,312.1,321.1,323.6,324.8,318.6,309.5,280.7,72.95,0.035303887,0.094295568,0.11272308,0.003323889,0.044207572,0.072178074,1.148702171,19.68895785,-0.243683354,0.010070875,0.761925624
409,8.416783628,283.3,299.5,294.9,278.5,287,298,289.3,289.3,285,247.7,73.075,0.032365887,0.097359568,0.11881308,0.007353889,0.044207572,0.072178074,1.688402187,18.49744785,-0.306643353,0.013831105,0.732228594
410,8.031063115,348.8,338.7,311,285.1,285.6,297.2,285.1,286.3,281.3,252.9,73.2,0.038241887,0.100423568,0.11881308,0.011383889,0.044207572,0.081868074,2.677852217,17.64426785,-0.369603352,0.013758097,0.578319656
411,8.674668458,476.3,427.4,425,412.5,389.8,356.3,353.7,333.1,309.7,301.9,73.4,0.041179887,0.106551568,0.11881308,0.009368889,0.050063572,0.086713074,3.551652243,17.12941784,-0.416823352,0.019157278,0.65631297
412,8.578288507,458.5,430.1,436.4,419,425.7,395.3,431.9,399.9,355.9,382.7,73.6,0.038241887,0.103487568,0.11881308,0.007353889,0.046159572,0.081868074,2.1124522,18.73280785,-0.464043351,0.015272201,0.661017737
413,7.652315058,479,443.3,448,427.2,428.4,401.9,417.2,393,351.1,377.5,73.8,0.035303887,0.100423568,0.11881308,0.005338889,0.046159572,0.081868074,0.917402164,18.37976785,-0.495523351,0.013595039,0.674081355
414,9.091574267,468,448.8,462.8,447.9,439.1,405.8,436,409.3,365.2,401.9,73.9,0.032365887,0.094295568,0.11272308,0.005338889,0.046159572,0.072178074,2.382302208,17.67368785,-0.51126335,0.013586501,0.696447245
415,9.643910653,505.3,477.1,480.4,462.2,449.2,415,432.6,406.6,366,399,74,0.035303887,0.100423568,0.11881308,0.009368889,0.046159572,0.077023074,2.253802204,17.05586784,-0.52700335,0.011998371,0.722388021
416,8.138190021,432.3,445.6,454.4,432.8,425.5,402.4,414.7,395,361.5,390.5,74.13636,0.035303887,0.100423568,0.11881308,0.009368889,0.048111572,0.081868074,2.44655221,16.58514784,-0.51126335,0.012067392,0.749205222
417,7.483710362,482.5,445.4,452.8,434.5,420.4,392.1,401.5,384.1,356.1,384.5,74.27273,0.038241887,0.100423568,0.11881308,0.013398889,0.050063572,0.086713074,2.742102219,16.24681784,-0.54274335,0.013405894,0.687189242
418,7.679388083,478.7,466.4,464,443.7,429.3,397,396.9,375.4,350.7,374,74.40909,0.041179887,0.100423568,0.11881308,0.015413889,0.053967572,0.086713074,2.240952204,16.39391784,-0.54274335,0.010609659,0.646500651
419,7.592050772,487.6,488.5,501.1,488.4,479.6,435.8,469.3,426.2,379.9,417.5,74.54546,0.035303887,0.097359568,0.11881308,0.013398889,0.046159572,0.091558073,2.009652197,16.55572784,-0.52700335,0.010618741,0.681037451
420,8.556322219,467.9,428.5,440.5,438.4,425.3,400.6,408.4,389.5,342.5,384.9,74.68182,0.035303887,0.094295568,0.11272308,0.011383889,0.044207572,0.077023074,1.380002178,16.73224784,-0.495523351,0.013494912,0.589892306
421,8.639377898,468.5,427.3,434.7,431.1,427.3,401.9,417,397.1,359.5,412.1,74.81818,0.032365887,0.091231568,0.11272308,0.003323889,0.042255572,0.072178074,0.994502167,16.99702784,-0.495523351,0.012067718,0.567927012
422,8.502451868,478.7,467.7,476.3,471.5,452.8,415.8,433.3,404.5,377,412,74.95454,0.029427888,0.091231568,0.106633079,0.003323889,0.036399572,0.067333074,0.801752161,17.57071785,-0.54274335,0.009944463,0.638575841
423,6.675477338,472.9,453.3,455.3,433.4,416.5,390.8,400.3,382.2,355.3,387.1,75.09091,0.026489888,0.088167568,0.100543079,0.003323889,0.040303572,0.062488075,1.45710218,18.26208785,-0.574223349,0.010544795,0.586303474
424,6.495628001,361.4,360.6,362.3,352,348.1,349.3,348.3,343.6,331.4,349.6,75.22727,0.023551888,0.088167568,0.094453079,0.003323889,0.036399572,0.057643075,1.341452177,18.67396785,-0.55848335,0.014860051,0.643178887
425,3.82258068,318.1,331.1,320.8,311.5,308.9,315.4,299.2,299.7,299.8,300.4,75.36364,0.023551888,0.085103568,0.100543079,0.003323889,0.042255572,0.057643075,1.559902183,18.33563785,-0.54274335,0.013472052,0.679281927
426,4.405645671,282.2,300.8,286.1,277.2,275.7,289.7,267.2,271.1,280.8,268.8,75.5,0.023551888,0.082039568,0.100543079,0.003323889,0.044207572,0.062488075,0.711802158,18.60041785,-0.574223349,0.007672492,0.742853923
427,4.21620202,272.2,287.3,271.6,257.7,255.4,272.6,250.7,255.6,269.4,254.6,75.63077,0.020613888,0.078975569,0.094453079,-0.000706112,0.048111572,0.057643075,0.352002148,18.35034785,-0.55848335,0.007610827,0.792606054
428,4.1019342,258.2,289.2,277.4,254.7,248.1,262.5,235.2,240.8,257.1,238.3,75.76154,0.017675888,0.072847569,0.088363079,-0.004736112,0.034447572,0.052798075,0.159252142,18.18853785,-0.51126335,0.007514581,0.80463112
429,4.055539469,251.7,281.8,265.8,244.5,243.4,257.9,236.8,238.1,252.7,235.9,75.8923,0.017675888,0.072847569,0.088363079,-0.004736112,0.024687572,0.047953075,0.09500214,17.35006784,-0.52700335,0.00607421,0.81043741
430,4.047497513,333.9,312.2,289.4,265,256.2,265.6,253.2,252.6,262.1,248.2,76.02308,0.017675888,0.072847569,0.088363079,-0.002721112,0.026639572,0.047953075,0.287752146,16.12913784,-0.54274335,0.004658366,0.806843639
431,4.331472607,336.6,320.8,302.8,283,272.9,273.9,260,255.5,262.1,251.9,76.15385,0.017675888,0.072847569,0.088363079,-0.002721112,0.028591572,0.047953075,0.210652143,14.45219784,-0.55848335,0.004738607,0.743234318
432,4.517605916,376.6,335.9,308.7,289.5,279.4,278.8,273.8,265.6,266.6,259.7,76.28461,0.017675888,0.072847569,0.088363079,-0.002721112,0.026639572,0.052798075,0.146402142,12.78996783,-0.52700335,0.003300416,0.660085837
433,3.605545141,365.1,327.4,303,282.6,273.5,277.3,268.7,270,272.6,266.9,76.41538,0.014737888,0.072847569,0.088363079,-0.004736112,0.030543572,0.057643075,0.09500214,11.53961783,-0.54274335,0.000501393,0.722554295
434,2.78412712,378.1,359.3,342,323.7,308.9,294.1,280.8,272.8,269.6,265.2,76.54615,0.017675888,0.072847569,0.088363079,-0.008766112,0.030543572,0.052798075,0.005052137,10.50991783,-0.51126335,0.001194056,0.622525651
435,2.842888934,337.6,335,316.9,296.7,285.3,279.3,261.5,257.8,259.3,250.2,76.67692,0.014737888,0.069783569,0.082273079,-0.004736112,0.028591572,0.052798075,0.017902138,9.818547825,-0.464043351,0.003327041,0.621139265
436,2.67181949,358.9,332.1,320.1,318.3,296.5,281.5,265.7,256.9,258.1,247.2,76.80769,0.017675888,0.072847569,0.088363079,-0.004736112,0.030543572,0.052798075,0.287752146,9.127177823,-0.464043351,0.007593232,0.679586324
437,2.690520886,409.7,370,355.9,330.4,299.7,281.4,268.4,258.4,258.7,251.5,76.93846,0.014737888,0.072847569,0.082273079,-0.006751112,0.030543572,0.043108076,0.184952143,8.273997821,-0.464043351,0.004755597,0.679184516
438,2.036721184,420.8,350.2,332.4,316.9,297.6,283,270,261.2,261.7,254.8,77.06923,0.017675888,0.072847569,0.076183079,-0.006751112,0.028591572,0.043108076,0.09500214,7.65617782,-0.464043351,0.00334491,0.657857353
439,2.140525264,354.9,341.1,318.7,299.8,293.9,281,277.3,262.3,257.5,250.4,77.2,0.017675888,0.069783569,0.082273079,-0.006751112,0.026639572,0.047953075,0.210652143,7.156037818,-0.495523351,0.003412299,0.64840794
440,1.274326769,373.6,365.5,347.4,327.9,302.7,287,272.2,259.3,253.6,241.8,77.34,0.014737888,0.069783569,0.082273079,-0.008766112,0.026639572,0.043108076,0.08215214,6.773577817,-0.51126335,0.003459106,0.703331108
441,0.135264915,336.5,336.9,317.9,299.4,281.5,273,265.8,255.4,250.4,244.5,77.48,0.014737888,0.066719569,0.076183079,-0.010781112,0.016879572,0.038263076,0.017902138,6.494087817,-0.495523351,0.003438745,0.699191259
442,2.019294708,336.5,337.7,325.9,307.7,289,280.4,261.6,254.6,252.3,248.3,77.62,0.017675888,0.066719569,0.076183079,-0.018841113,0.018831572,0.043108076,0.017902138,6.185177816,-0.52700335,0.007767569,0.683815289
443,2.739029012,254,265.3,252.1,235.6,228.4,239.5,213.2,214.9,216.3,208.3,77.76,0.008861888,0.054463569,0.064003078,-0.020856113,0.011023572,0.028573076,-0.033497864,5.905687815,-0.55848335,0.007695698,0.677488138
444,1.865187336,242.1,241.6,232.6,214.1,208,224.3,195,199.9,214.1,200.4,77.9,0.008861888,0.054463569,0.057913078,-0.016826112,0.011023572,0.033418076,-0.033497864,5.552647814,-0.495523351,0.009872935,0.72435669
445,2.517816008,242.1,241.6,232.6,214.1,208,224.3,195,199.9,214.1,200.4,77.975,0.008861888,0.054463569,0.057913078,-0.016826112,0.011023572,0.033418076,-0.033497864,5.552647814,-0.495523351,0.010506017,0.741053274
446,2.693019311,232.6,235.6,220.1,202.5,199.3,219.1,190.8,196.5,212.4,196.7,78.05,0.008861888,0.054463569,0.057913078,-0.014811112,0.011023572,0.023728076,-0.046347864,5.067217813,-0.52700335,0.007653482,0.68497857
447,2.241701928,226.8,236.9,213.3,194.4,192.8,213.9,190.7,194.1,209.5,194.6,78.125,0.008861888,0.054463569,0.057913078,-0.018841113,0.005167571,0.023728076,-0.033497864,4.670047812,-0.52700335,0.006042839,0.545163409
448,3.048023873,219.5,236.6,211.1,191.5,189,208.7,183.6,186.4,201.9,184.4,78.2,0.008861888,0.054463569,0.064003078,-0.018841113,0.012975572,0.023728076,-0.046347864,4.243457811,-0.495523351,0.010206339,0.502157718
449,3.326159864,216.8,231.6,207.1,186.6,183.2,203.7,179.8,183.3,199.5,181.3,78.34,0.008861888,0.054463569,0.064003078,-0.018841113,0.016879572,0.038263076,-0.020647863,3.87570781,-0.495523351,0.010136683,0.390594928
450,2.692916169,212.1,232,205.6,184.5,179.9,199.9,173.7,177,194.3,175.2,78.48,0.008861888,0.057527569,0.064003078,-0.018841113,0.014927572,0.023728076,-0.033497864,3.507957809,-0.52700335,0.009972277,0.341667347
451,3.181182433,203.1,230.4,205.9,183.5,177.1,196.1,168.7,172.3,190.3,170.7,78.62,0.008861888,0.054463569,0.064003078,-0.022871113,0.012975572,0.028573076,-0.046347864,3.154917808,-0.479783351,0.009872306,0.401470816
452,3.32606284,204.2,225.5,203.1,181.5,178,194.9,171.7,171.6,188.3,170.5,78.76,0.008861888,0.054463569,0.064003078,-0.020856113,0.016879572,0.033418076,-0.046347864,2.566517806,-0.479783351,0.012627362,0.350716396
453,1.603157855,203.1,222.9,196.2,174.7,170.9,190.1,165.6,167,184.5,166.2,78.9,0.008861888,0.054463569,0.064003078,-0.020856113,0.012975572,0.038263076,-0.020647863,2.316447806,-0.495523351,0.012645036,0.340602276
454,1.790547051,203.1,222.9,196.2,174.7,170.9,190.1,165.6,167,184.5,166.2,79,0.008861888,0.054463569,0.064003078,-0.020856113,0.012975572,0.038263076,-0.020647863,2.316447806,-0.495523351,0.009897565,0.275756708
455,2.019675728,204.2,218.3,195.9,175.1,171.6,189.8,165.4,167.9,185.8,169.5,79.1,0.008861888,0.054463569,0.064003078,-0.022871113,0.014927572,0.038263076,-0.033497864,2.036957805,-0.495523351,0.00987604,0.190872885
456,0.052650966,203.7,214.8,190.1,168.8,165.3,185.1,160.9,163,181.3,164.2,79.2,0.008861888,0.054463569,0.064003078,-0.020856113,0.016879572,0.028573076,0.017902138,1.816307804,-0.416823352,0.009980143,0.150298581
457,-0.108797871,196.8,217.9,195.4,173,169.5,186.2,163.3,164.3,180.8,163.6,79.28333,0.008861888,0.054463569,0.064003078,-0.016826112,0.016879572,0.028573076,0.017902138,1.698627804,-0.464043351,0.005252522,0.097403328
458,0.243010254,196.2,217.4,193.55,171.25,164.9,181.5,156.8,158.3,175.9,157.4,79.36666,0.008861888,0.057527569,0.064003078,-0.014811112,0.014927572,0.028573076,0.005052137,1.551527804,-0.479783351,0.004639025,0.098827157
459,0.474648118,192.8,212.9,191.7,169.5,166.3,181.4,158.4,159.5,177,159,79.45,0.008861888,0.054463569,0.057913078,-0.012796112,0.012975572,0.038263076,0.005052137,1.360297803,-0.55848335,0.006043099,0.012110323
460,0.490098732,194.3,212.1,192.9,170.8,166.6,181.9,157.9,159.6,177.7,160,79.53333,0.008861888,0.054463569,0.064003078,-0.012796112,0.012975572,0.028573076,-0.007797863,1.272037803,-0.448303351,0.007359445,0.001261779
