Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
312,129.0925177,429,414.6,403.4,395,438.7,404.8,409.6,452.3,536.2,411.7,191.4,0.591428159,0.855303149,0.814450411,0.488689192,0.734127188,0.630595362,9.738485848,30.29801483,26.41372493,29.33739777,0.288561436,15.33621004
313,119.2607128,399.3,373.4,366.2,359.7,399.5,376.1,380.9,429.2,513.5,391.4,192.2,0.52091616,0.735807154,0.710920408,0.434284189,0.603343187,0.998815346,11.67450582,33.16624493,21.80057479,21.98239775,0.278913597,14.90694729
314,111.1109807,385.1,350,344.3,340.2,380.3,362.1,368.9,417.2,501.3,390.5,192.9,0.526792159,0.748063153,0.704830408,0.442344189,0.630671187,1.081180343,16.00300576,32.07065489,18.36962469,26.61604776,0.266036386,14.41796885
315,107.3880944,355.7,328.1,324.5,320.7,359.2,346.95,353.4,396.2,480.8,372.9,193.3,0.50035016,0.744999153,0.747460409,0.428239189,0.607247187,1.153855339,9.958845844,25.68176468,19.25627471,25.48337776,0.262130137,14.16520369
316,99.09212996,326.3,305.1,306.6,304.8,340.3,331.8,333.3,373.3,461,351.6,193.7,0.48859816,0.705167155,0.686560408,0.398014187,0.568207186,0.935830349,9.927365845,25.06626466,22.54587481,23.80643775,0.257935895,14.190184
317,97.41548981,305,289.4,293.4,292.6,328.6,321.1,320.3,360.9,444.6,338.5,193.8,0.45921816,0.677591156,0.643930406,0.367789185,0.542831186,0.805015355,9.801445847,20.17919449,16.33932463,6.478057707,0.257062231,14.05339834
318,90.96559659,281.7,275.4,281.3,279.7,311.3,306,303,338.9,426.5,323.7,193.6333,0.426900161,0.613247158,0.589120405,0.345624184,0.478415185,0.538540366,7.157125885,23.4905846,23.00847482,4.786407703,0.243395702,14.02526602
319,86.15114868,273.2,268.1,272.5,268.6,298.2,296.85,297.9,331.8,413.9,319,193.4667,0.376954161,0.530519161,0.497770403,0.291219181,0.392527184,0.66935536,5.913665903,18.70199444,20.06582474,4.256847701,0.236771532,13.46574069
320,79.60743184,282.4,271.3,271.4,262.2,287.5,287.7,289,321.9,403.6,315.3,193.3,0.365202161,0.509071162,0.503860403,0.287189181,0.367151184,0.751720357,8.542245865,25.17705466,18.7808247,5.198287704,0.228277759,13.20130123
321,78.00431381,261.3,254.8,258.4,249.6,275.3,275.6,273.9,300.4,386.7,295.9,192.9,0.327008162,0.441663164,0.430780401,0.244874179,0.304687183,0.252685378,3.835985933,10.55277416,10.38977445,3.491927699,0.219342742,12.88745624
322,73.64794501,252.3,245.9,251,240.6,265.6,268.2,268,291.1,373.4,292.1,192.75,0.318194162,0.417151165,0.418600401,0.250919179,0.271503183,0.858310352,3.993385931,4.422393951,6.920274347,3.9626477,0.219433871,12.79964272
323,73.62375309,245.1,240,245.8,237.8,265.2,263.5,261.2,286.5,365.4,276.2,192.6,0.300566162,0.380383166,0.430780401,0.238829179,0.240271183,0.834085353,3.36378594,3.966923936,5.583874307,3.7125777,0.209840417,12.5745397
324,67.17043528,243.5,234.1,240.9,233.2,259.7,257.2,250.8,276.5,355.4,263.4,192.2,0.291752162,0.358935167,0.412510401,0.234799178,0.236367183,0.620905363,2.639745951,3.733033928,5.416824302,3.183017698,0.2045119,12.36870745
325,66.62330365,242.9,234.9,239.7,231.2,256.9,253.3,244.5,268.8,346,255.8,191.975,0.288814162,0.346679167,0.418600401,0.230769178,0.230511183,0.703270359,3.993385931,3.51145392,4.645824279,3.8008377,0.197599575,11.90910354
326,63.38301246,250.1,236.7,239.6,232.7,258.7,255.65,251.6,275.7,344.8,262.9,191.75,0.277062163,0.340551168,0.4003304,0.212634177,0.228559183,0.853465352,3.584145937,3.314493914,4.414524272,3.153597698,0.192499614,11.82078606
327,60.65443193,253,243.5,245.4,239.5,261.8,258,254.4,277.9,342,269.7,191.525,0.274124163,0.331359168,0.406420401,0.192484176,0.203183182,0.557920365,3.584145937,3.265253912,3.964774259,3.035917698,0.184208399,11.27379082
328,52.60942347,250.1,239.6,240.6,230.9,249.4,248.7,245.6,268.7,336.2,264.9,191.3,0.262372163,0.334423168,0.3942404,0.196514176,0.207087182,0.305980376,2.073105959,2.846713898,3.823424255,2.521067697,0.181765699,11.0677451
329,51.46605979,236.2,227.1,230.2,217.8,235.6,238.5,235.4,256.8,327,256.4,191,0.247682163,0.306847169,0.3698804,0.172334175,0.154383182,0.315670376,2.749925949,2.797473896,4.504474275,2.682877697,0.166775436,10.74332762
330,44.4436219,237.5,228.1,230.2,216.7,231.8,236.3,237.6,261.6,323.2,265.3,190.7,0.235930163,0.300719169,0.345520399,0.152184174,0.156335182,0.335050375,5.850705904,2.551273888,7.113024352,2.197447696,0.160978991,10.64198754
331,44.85577765,268.9,262.9,255.4,242.5,248.6,255.3,257.3,269.7,320.7,273.9,190.4,0.224178163,0.294591169,0.327250399,0.136064173,0.144623182,0.20908038,2.986025946,2.662063891,7.678424369,2.212157696,0.151814571,10.21094056
332,38.49443473,279.7,278.8,270.6,255.3,255.2,262.2,261.4,268.5,319.3,278.8,190.1,0.224178163,0.303783169,0.339430399,0.154199174,0.144623182,0.378655373,2.734185949,2.61282389,8.436574392,2.447517696,0.145980184,10.01539379
