Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
344,62.74850911,158,207.5,220.3,219,231.6,225.2,266.75,328.3,360.4,399.7,121.6,2.367811082,5.211202277,11.43531977,2.28974623,5.255234521,11.04129901,51.30304942,13.12039744,49.64510684,0.049981136,3.898388088
345,62.94209761,157.4,205.9,220.2,218.7,232.3,225.3,266.8,328.7,359.1,398.1,121.7,2.353121082,5.12234628,10.52790975,2.271611229,5.14592252,10.53257403,53.28628939,13.67239744,55.38510684,0.05277239,3.987565538
346,62.36845692,158.5,205.5,221.4,219.1,232.2,225.9,265.1,327.8,355.9,397,122.1667,2.350183082,5.159114279,10.80804976,2.253476228,5.15177852,10.55195403,59.5193293,13.58039744,56.40010684,0.052380336,3.996613459
347,62.21643242,159.6,207.3,221.2,219.9,233.6,225.6,267.9,329.1,358.7,397.8,122.6333,2.373687082,5.012042284,9.675309729,2.305866231,5.225954521,9.820359062,60.30632929,13.64939744,53.68760684,0.047555225,4.12131165
348,64.86694422,159.6,208.4,221.8,219.6,232.9,225.9,267.8,328.7,359.6,399.4,123.1,2.353121082,4.993658285,9.931089736,2.273626229,5.034658519,9.592644072,58.22864932,14.22439744,48.71760684,0.048596272,4.204801061
349,65.08048399,160.8,209.2,222.1,220,232.925,225.9,268.4,329.9,359.7,398,123.4,2.414819081,5.058002283,9.851919734,2.354226233,5.327458522,10.04807405,55.89912936,13.75289744,53.89760684,0.047710634,4.251421096
350,64.58568965,160.8,209.2,222.1,220.025,232.95,225.9,268.4,329.9,359.8,398,123.4,2.414819081,5.058002283,9.851919734,2.354226233,5.327458522,10.04807405,55.89912936,13.75289744,53.89760684,0.047347899,4.219098363
351,65.10966481,160.8,208.2,222.5,220.05,232.975,226.2,267.8,330.9,358.3,398.3,123.7,2.320803082,4.972210286,10.07724974,2.257506228,5.020994518,9.62655907,56.85926934,13.79889744,55.33260684,0.048831671,4.251247235
352,64.71650714,161.1,208.3,222.2,220.075,233,226.5,266.3,328.2,356.2,400.3,124,2.356059082,5.12541028,11.17953977,2.257506228,5.12835452,10.82811902,55.69450936,13.69539744,50.83510684,0.05102664,4.226726359
353,65.33314477,162.1,208.2,222.15,220.1,233.8,226.5,267,328.6,357.6,400.1,124.3,2.341369082,5.146858279,10.59489975,2.239371227,5.15568252,10.42598404,56.93796934,13.83339744,52.21760684,0.054716078,4.19157403
354,65.67006528,162.5,209.4,222.1,219.9,234.3,226.9,269.5,329.4,357,398.4,125,2.679239078,5.857706254,11.20998977,2.571846245,6.06726653,11.80680898,57.45738933,14.24739744,50.74760684,0.056648892,4.198525796
355,66.7531083,164.9,211.6,221.2,219.7,233.3,226.3,267.5,328.9,356.95,396.9,125.3,2.464765081,5.269418275,10.17468974,2.410646236,5.479714524,10.20795905,56.26114935,13.86789744,47.42260684,0.053693224,4.176069406
356,64.99976059,164.9,211.6,221.2,219.7,233.2,226.3333,267.5,328.9,356.9,396.9,125.3,2.464765081,5.269418275,10.17468974,2.410646236,5.479714524,10.20795905,56.26114935,13.86789744,47.42260684,0.051640617,4.146385572
357,67.69102028,164.5,212.7,220.9,220.1,233.1,226.3667,266.8,327.4,355.1,395.7,125.6,2.235601083,4.871098289,9.681399729,2.180936224,4.858978517,9.350394082,58.11846932,14.52339744,50.13510684,0.054183025,4.094155407
358,68.36404123,164.9,213.8,221.1,220.25,233.6,226.4,267,326.8,355.7,394.25,126.1,2.329617082,4.874162289,9.797109732,2.29377623,5.005378518,9.389154081,60.16466929,14.63839744,50.81760684,0.053681481,4.056257897
359,65.64407977,164.7,213.65,220.7,220.4,233.3,226.65,267.2,326.4,354.8,392.8,126.6,2.235601083,4.708706295,9.389079722,2.199071225,4.800418516,8.9434141,54.97046937,14.16689744,47.33510684,0.051951274,4.078937598
360,66.84802888,166.3,213.5,221.1,220.7,234.3,226.9,269.2,328.9,357.7,394.1,127.1,2.244415083,5.005914284,10.48527975,2.170861224,4.980002518,10.35815404,60.47946929,14.24739744,50.18760684,0.053860527,4.069786885
361,67.26655619,167.7,212.6,219.7,221,233.9,226.9,266.2,325.9,352.9,392.3,127.8,2.074011085,4.420690305,8.384229697,2.013691216,4.419778512,7.988949141,56.13522935,15.30539744,50.53760684,0.057584572,4.081176581
362,66.28864429,166.9,212.6333,218.8,220.9333,233.7,226.9,266.2,327.8,354.2,394.2,128.15,2.232663083,4.739346294,9.632679728,2.158771223,4.747714515,9.515124075,55.42692936,16.71989744,52.00760684,0.057490249,4.074491623
363,66.42205343,168,212.6667,218.5,220.8667,235,227.2,270.4,331.6,359.7,397,128.5,2.394253082,5.232650276,11.38659977,2.28370123,5.17325052,10.93470901,56.21392935,23.41289744,57.13510684,0.056892541,4.045305692
364,67.8552283,168.1,212.7,218.5,220.8,234.95,227.2,270.4,331.6,359.7,397,128.5,2.394253082,5.232650276,11.38659977,2.28370123,5.17325052,10.93470901,56.21392935,23.41289744,57.13510684,0.057482147,4.027830272
365,66.51948236,168.2,214.4,219.45,220.9,234.9,226.8,271,330.6,359.7,397.8,128.8333,2.51471108,5.542114265,11.23434977,2.388481235,5.524610524,11.05098901,59.40914931,18.85889744,56.10260684,0.056945028,4.035850339
366,68.24052114,167.6,215.4,220.4,221.3,234.65,226.2,270,328.7,357.5,395.3,129.1667,2.338431082,5.162178279,10.08333974,2.209146226,5.14397052,10.24187404,57.99254933,25.24139744,53.40760684,0.056933268,4.035016838
367,69.04117627,167.8,213.8,220.1,221.55,234.4,227.1,269.4,329.5,357.7,394.5,129.5,2.406005081,5.211202277,10.20513974,2.269596229,5.362594522,10.40660404,58.62214932,23.93039744,48.47260684,0.056766145,3.970539294
368,65.89427858,169.1,215.7,220.4,221.8,236.1,228,270.4,330.6,358.4,395.3,130.1,2.317865082,4.990594285,10.50354975,2.211161226,4.966338518,10.00931405,51.61784942,23.05639744,52.90010684,0.052890833,3.905400998
369,64.01361828,168.7,216.1,218,221.5,235.1,227.6,270.3,330.15,357,395.2,130.45,2.403067081,5.465514268,13.38411982,2.259521228,5.331362522,12.66921894,52.24744941,20.28489744,45.72510684,0.054829642,3.898624643
370,61.94120053,170.7,214.6,220.2,221.8,235.7,227.5667,270.6,329.7,359,395.5,130.8,2.470641081,5.563562265,12.86646981,2.338106233,5.456290523,12.17987396,51.86968942,19.53739744,48.68260684,0.055209342,3.925622955
371,62.20922479,170.7,214.6,220.2,221.8,235.65,227.5333,270.6,329.7,359,395.5,130.8,2.470641081,5.563562265,12.86646981,2.338106233,5.456290523,12.17987396,51.86968942,19.53739744,48.68260684,0.058611355,3.883907355
372,65.6290017,171.2,215.9,220.8,221.8,235.6,227.5,270.9,330.8,360.1,395.9,131.2667,2.414819081,5.300058274,11.53275978,2.319971232,5.261090521,11.12850901,55.85190936,19.15789744,47.61510684,0.059392071,3.922605902
373,62.68211482,171,215.7667,220.9,221.8,235.3,227.3,269.4,328.3,355.2,392.4,131.7333,2.329617082,5.002850285,9.69966973,2.235341227,5.022946518,9.481209077,52.07430941,18.13439744,49.48760684,0.055711963,3.896803938
374,64.15353386,171.3,215.6333,221.5,222.1,236.7,227.9,271.1,330.1,356,392.9,132.2,2.461827081,5.318442273,11.00901976,2.350196233,5.346978522,10.53741903,54.48252938,18.65189744,49.69760684,0.056264922,3.935480987
375,64.73958559,172.3,215.5,220.9,221.8,237,227.9,273.4,332.7,360.5,395.9,133.4,2.367811082,5.229586277,11.14908977,2.271611229,5.12445052,10.47927903,54.29364938,18.96239744,52.42760684,0.053529258,4.031582264
376,63.0939864,172.3,216.8,220.9,221.8,236.2,227.9,272.5,331.6,357.2,393.8,133.7,2.270857083,4.889482289,9.650949729,2.229296227,4.911682517,9.253494086,53.56960939,18.44489744,53.49510684,0.052869827,3.981916859
377,63.50632126,172.3,216.8,220.9,221.8,236.15,227.9,272.5,331.6,357.2,393.8,133.7,2.270857083,4.889482289,9.650949729,2.229296227,4.911682517,9.253494086,53.56960939,18.44489744,53.49510684,0.050939602,3.999506483
378,65.08195446,174.4,216.2,221.3,222.3,236.1,228.1,272.3,331.6,358.5,395.3,134.025,2.400129081,5.033490283,9.730119731,2.346166233,5.12835452,9.374619081,51.71228942,19.00839744,56.29510684,0.052437572,3.96226619
379,65.81652029,174.15,215.6,220.7,222.2,236.6,228.3,272.9,333.9,361.6,398.1,134.35,2.50589708,5.437938269,10.97856976,2.416691237,5.384066522,10.51803903,52.04282941,19.31889744,51.86760684,0.053173941,4.083337402
380,66.34522888,173.9,216.5,220.8,222.1,238,228.2,274.5,334.4,361.9,398.9,134.675,2.397191081,5.189754278,10.61316975,2.305866231,5.15373052,10.20311405,52.8927894,18.68639744,52.49760684,0.053659586,4.147042108
381,67.92000671,174.4,217.6,221.5,222.4,237.45,228.9,273.8,335.6,361.7,399.1,135,2.576409079,5.70757026,12.5741498,2.48721624,5.624162525,11.81165398,52.56224941,19.52589744,57.29260684,0.052264205,4.209733704
382,68.58537162,176.2,217,220,221.5,236.9,228,273.5,334.6,363,397.9,135.8,2.408943081,5.067194282,9.553509726,2.356241234,5.18496252,9.39399908,56.07226935,18.46789744,58.65760684,0.053577814,4.233020236
383,67.14086097,177.4,214.6,219,221.3,237.9,228,275.3,338,364.7,401.1,136.2,2.47945508,5.330698273,11.62410978,2.402586236,5.329410522,10.89594902,56.38706935,19.03139744,54.54510684,0.053086547,4.181142213
384,64.92530798,178.6,214.2,217.5,220.4,236.2,227.7,274.3,334.7,363.1,399.6,136.6,2.432447081,5.315378273,10.84458976,2.319971232,5.333314522,10.58102403,58.49622932,18.84739744,48.24510684,0.048109382,4.059903001
385,66.18399755,178.55,214.2,217.5,220.45,236.3,227.65,274.3,334.7,363.15,399.6,136.6,2.432447081,5.315378273,10.84458976,2.319971232,5.333314522,10.58102403,58.49622932,18.84739744,48.24510684,0.048105697,4.059592041
386,65.24174147,178.5,214.9,219,220.5,236.4,227.6,274.8,337.8,363.2,400.1,136.9,2.441261081,5.002850285,9.048039714,2.384451235,5.19081852,8.919189101,58.13420932,19.16939744,54.63260684,0.048239199,4.019334592
387,63.4626748,177,216.7,220.2,221.1,235.2,226.6,274.2,334.7,362.7,400.2,137.2,2.285547083,4.757730293,9.078489714,2.253476228,4.872642517,8.681784111,53.56960939,18.73239744,48.05260684,0.046905816,3.912133319
388,64.71142806,179.3,216.85,219.6,221.4,236.3,227.3,275.1,335,363.5,401.7,137.5,2.306113083,4.963018286,10.21731974,2.225266227,4.985858518,9.936639057,54.05754938,20.89439744,51.13260684,0.052025918,3.879947017
389,65.54180021,179.2,217,220.3,221.4,237.1,227.2,275.4,334.7,363.2,401.2,138.2,2.444199081,5.13766628,9.876279734,2.402586236,5.315746522,9.796134063,55.03342937,18.15739744,52.88260684,0.047386832,3.872394824
390,64.62824861,179.3,217.8,220.2,221.6,236.7,227.6,275.3,335.3,360.7,399.2,138.5,2.441261081,5.195882278,10.39392975,2.402586236,5.307938522,10.14981905,53.31776939,18.52539744,52.00760684,0.046172088,3.963817266
391,63.6755083,179.4,217.8,220.1,221.7,236.7,227.6,275.2,335.3,360.7,399.2,138.6,2.441261081,5.195882278,10.39392975,2.402586236,5.307938522,10.14981905,53.31776939,18.52539744,52.00760684,0.045588427,3.963245336
392,63.9801064,180.6,218.3,220.575,221.8,239,228.1,276.7,339.6,365.1,404.6,138.7,2.414819081,5.266354275,10.72278976,2.340121233,5.227906521,10.30001404,57.75644933,18.24939744,52.84760684,0.043033266,4.032232014
393,61.53862377,180.5,218,221.05,222.2,238,227.95,275.9,336.6,362.3,403.1,139.1,2.594037079,5.560498265,10.77759976,2.517441242,5.643682525,10.69245902,58.26012932,18.91639744,49.96010684,0.041885965,3.960949622
394,61.32906399,181.6,218.2,221.525,222,238.2,227.8,277,337.1,362.4,403.4,139.5,2.458889081,5.370530272,10.63752975,2.370346234,5.393826523,10.68276902,51.88542942,18.67489744,51.72760684,0.043370543,4.026510349
395,62.04048186,181.7,218.65,222,222.8,238,228.2,277.5,338.5,364.3,404.6,139.6,2.438323081,5.189754278,9.669219729,2.354226233,5.327458522,9.510279075,54.62418938,19.56039744,58.29010684,0.042554563,4.049013308
396,62.84737126,182.6,219.1,223.3,224.2,239.7,229.3,277.45,337.7,363.8,403.1,140.3,2.450075081,5.220394277,9.797109732,2.418706237,5.378210522,9.762219064,51.24008942,19.06589744,54.07260684,0.04620247,4.029177759
397,61.77889693,182.6,219.1,223.3,224.2,239.7,229.3,277.4,337.7,363.8,403.1,140.3,2.450075081,5.220394277,9.797109732,2.418706237,5.378210522,9.762219064,51.24008942,19.06589744,54.07260684,0.045990408,3.998191636
398,62.01428698,182.9,219.1,223.05,224.5,241.2,229.7,279.7,339.3,365.3,405.6,140.6667,2.326679082,4.929314287,9.218559718,2.263551229,5.050274519,9.108144093,55.91486936,27.04689744,53.51260684,0.045765412,4.078085339
399,63.36590418,185.6,219.1,222.8,224.4333,240,229.6,279.2,339.8,364.4,403.7,141.0333,2.235601083,4.791434292,9.212469718,2.170861224,4.812130516,8.817444105,56.24540935,18.70939744,51.55260684,0.04755007,4.152416499
400,63.1235046,185,219.1,223.4,224.3667,239.1,229.2,278,338.2,364.9,403.1,141.4,2.170965084,4.432946305,7.988379687,2.106381221,4.544706513,7.766079151,56.89074934,17.75489744,54.63260684,0.047095824,4.145463889
401,63.92500386,185,219.1,223.4,224.3,239.1,229.2,278,338.2,364.9,403.1,141.4,2.170965084,4.432946305,7.988379687,2.106381221,4.544706513,7.766079151,56.89074934,17.75489744,54.63260684,0.050264549,4.099748151
402,63.67566359,186.9,220.1,223.95,224.5,239.1,229.2,277.1,336.9,363.9,402,141.9,2.153337084,4.457458304,8.682639704,2.110411221,4.525186513,8.323254127,52.9400094,22.26289744,51.65760684,0.052235117,4.062663009
403,63.28982439,185.6,220.1,224.5,225.3,240.4,229.6333,279.8,337.5,364.6,399.5,142.6,2.54996708,5.545178265,11.92860979,2.452961239,5.594882525,11.51126399,49.79200945,45.87239744,55.80510684,0.050282117,4.037307404
404,64.41433216,185.1,221.3,225.8,225.6,241.7,230.0667,280.2,337.7,364,398.8,143,2.241477083,4.864970289,9.212469718,2.158771223,4.862882517,9.117834092,57.99254933,35.63739744,51.25510684,0.048151561,4.114892396
405,65.02404768,185.6,222,226.8,226.2,241.4,230.5,279.2,335.9,360.3,396.7,143.4,2.297299083,4.83739429,9.504789725,2.253476228,4.909730517,9.17112909,55.82042936,31.07189744,52.37510684,0.05098911,4.094074079
406,64.26463784,185.6,222,226.8,226.2,241.45,230.5,279.25,335.9,360.3,396.7,143.4,2.297299083,4.83739429,9.504789725,2.253476228,4.909730517,9.17112909,55.82042936,31.07189744,52.37510684,0.051056581,4.099491517
407,66.57430024,186.8,222.5,225.9,226.5667,241.5,230.9,279.3,337.4,363.7,397.6,143.8,2.350183082,5.217330277,11.28915977,2.247431228,5.13225852,10.67792402,57.52034933,31.31339744,51.88510684,0.053933144,4.208002382
408,63.63607492,186.5,222.7,226.3,226.9333,242.1,231.3,279.6,338.9,364.5,399.2,144.2,2.447137081,5.450194269,11.92251979,2.324001232,5.397730523,11.69052898,56.18244935,30.25539744,48.49010684,0.051877707,4.139062079
409,64.38128116,186.6,223.6,227.3,227.3,242.7,232,280.6,338.8,365.8,399.6,144.6,2.55290508,5.578882264,11.52666978,2.442886238,5.596834525,11.08974901,51.82246942,27.69089744,49.61010684,0.0542553,4.219785703
410,65.10534493,187.2,223.5,227.65,227.45,242.1,232.3,278.7,334.4,360.6,397.7,145.4,2.264981083,4.791434292,9.188109717,2.229296227,4.870690517,8.972484099,54.57696938,27.39189744,48.89260684,0.051574279,4.209157556
411,64.51832041,187.8,223.8,228,227.6,242.6,232.6,278.7,336.4,358.9,398.7,145.8,2.247353083,4.714834295,9.072399714,2.178921224,4.804322516,8.623644114,58.37030932,25.56339744,53.33760684,0.051693581,4.032438211
412,65.40307237,187.8,223.8,227.95,227.65,242.7,232.6,278.7,336.4,358.85,398.7,145.9,2.247353083,4.714834295,9.072399714,2.178921224,4.804322516,8.623644114,58.37030932,25.56339744,53.33760684,0.052285744,4.025495705
413,67.75601944,186.1,221.7,227.9,227.7,242.8,232.6,278.4,336.75,358.8,397.7,146,2.209159084,4.607594299,8.761809706,2.150711223,4.683298515,8.366859125,55.45840936,25.55189744,52.86510684,0.052728145,4.046109975
414,67.86290588,188.4,223.3,228.2,227.95,243.4,233,280.4,337.1,361.4,400.6,146.3667,2.350183082,5.012042284,10.72887976,2.257506228,5.017090518,10.02869405,54.49826938,25.47139744,52.02510684,0.050234586,4.051404806
415,67.52291306,188.6,224.1,228.2,228.2,244,232.8,282.7,339.8,364.6,401.4,146.7333,2.341369082,5.039618283,10.62534975,2.257506228,5.013186518,9.893034059,52.32614941,25.80489744,56.64510684,0.046411184,4.145079785
416,67.39371309,190.5,224.2,229.1,228.6,245.1,233.3,284.1,339.6,364.9,403.7,147.1,2.48826908,5.499218267,11.79462978,2.378406235,5.430914523,11.220564,52.7511294,28.31189744,52.32260684,0.045873997,4.177427741
417,65.40370814,193.3,223.2,228.9,228.7,245.6,233.8,285,346.5,370.3,409.7,147.9,2.49708308,5.364402272,11.26479977,2.459006239,5.450434523,10.76028902,57.45738933,29.10539744,54.28260684,0.04656821,4.163274755
418,64.03657666,193.3,223.2,228.9,228.8,245.6,233.8,285,346.5,370.3,409.7,147.9,2.49708308,5.364402272,11.26479977,2.459006239,5.450434523,10.76028902,57.45738933,29.10539744,54.28260684,0.045413382,4.161988924
419,63.61884891,192.6,225.5,229.1,228.75,245.9,233.8,286.6,346.7,372,410.8,148.2,2.785007077,6.020098248,12.77511981,2.66453625,6.205858532,13.12949392,55.94634936,27.50689744,54.52760684,0.045168403,4.165900628
420,64.89575185,193.8,224.75,229,228.7,245.3,233.8,285.9,345.7,370.5,411.1,148.5,2.670425078,5.765786257,11.55711978,2.583936245,5.973570529,12.33975895,53.86866939,32.00339744,54.09010684,0.046310146,4.193276427
421,64.1075055,196.6,224,229.1,228.8,246.8,234.3,284.8,347.7,371.5,412.5,148.9333,2.444199081,5.339890273,10.80195976,2.372361234,5.391874523,10.69245902,62.41548926,30.47389744,53.12760684,0.045360719,4.104211549
422,66.46453334,193.6,224.5,229.2,228.9,246.2,234.3,284.5,346.8,371.4,414.1,149.3667,2.400129081,5.232650276,10.46091975,2.311911231,5.294274521,10.22249404,57.14258934,28.56489744,53.19760684,0.045192298,4.088972874
423,63.24952898,195.3,225.9,229.6,229,245.9,234.3,285.6,348.8,373.5,414.8,149.8,2.394253082,5.287802274,11.51448978,2.29377623,5.268898521,11.152734,56.73334934,27.18489744,53.51260684,0.041943456,4.161686655
424,63.62640725,195.3,224.7,230,229.3,246.2,234.3,286.2,347,373.4,415,150.3,2.391315082,5.398106271,11.48403977,2.28773123,5.413346523,11.327154,56.21392935,26.36839744,59.49760684,0.040871762,4.175425189
425,63.94487275,197.4,224.7,230.8,229.3,248.4,234.8,287.7,349.3,375.7,416.7,150.8,2.450075081,5.370530272,10.78368976,2.362286234,5.417250523,10.62947403,60.85722928,25.32189744,58.11510684,0.03941978,4.195554705
426,67.7131851,200.1,222.9,230.5,229.3,249.3,234.9,289.6,350.3,376.6,418.2,151.2,2.594037079,5.747402258,11.49012977,2.469081239,5.827170527,11.64207898,55.89912936,30.94539744,57.25760684,0.037182514,4.248446072
427,67.30838907,200.1,222.9,230.4,229.3,249.3,235,289.6,350.3,376.6,418.2,151.2,2.594037079,5.747402258,11.49012977,2.469081239,5.827170527,11.64207898,55.89912936,30.94539744,57.25760684,0.040972535,4.134050662
428,68.95735875,201.7,223.7,230.3,229.3,247.1,234.9,287.7,349.5,374.5,417.3,151.5,2.397191081,5.13766628,9.778839732,2.334076232,5.15373052,9.205044089,55.26952937,36.78739744,58.39510684,0.041448139,4.182038152
429,71.22912017,202.3,223.5,229.9,229.475,248.1,235.1,290.1,351.1,378.1,420.4,151.8,2.432447081,5.349082272,11.48403977,2.348181233,5.298178522,10.72637402,57.70922933,47.43639744,55.26260684,0.043906821,4.205867784
430,70.46430938,202,225.5,230.35,229.65,247.9,235,289.5,349.1,377.2,418.2,152.1,2.367811082,5.165242279,10.25385974,2.275641229,5.16739452,10.22733904,62.02198927,37.59239744,56.62760684,0.043925208,4.18100173
431,69.93282671,198.8,225.85,230.8,229.825,248.5,235.15,289.8,349.7,379.7,417,152.8,2.209159084,4.757730293,9.620499728,2.124516221,4.724290515,9.243804087,56.48150935,30.46239744,55.45510684,0.042121967,4.303145083
432,67.06094463,199.3,226.2,230.75,230,248.8,235.3,290.1,350.9,381.4,417.8,153.1,2.338431082,5.094770281,10.57053975,2.219221226,5.009282518,10.02384905,54.98620937,27.90939744,49.52260684,0.041360983,4.186284132
433,67.55452484,199.3,226.2,230.7,230,248.8,235.25,290.1,350.9,381.4,417.8,153.1,2.338431082,5.094770281,10.57053975,2.219221226,5.009282518,10.02384905,54.98620937,27.90939744,49.52260684,0.041554667,4.140383134
434,68.41551608,200.4,226.5,231.15,230,247.9,235.2,288.7,349.8,377.3,416.4,153.45,2.350183082,5.024298284,10.23558974,2.28773123,5.013186518,9.621714071,53.97884938,33.21089744,51.86760684,0.041559035,4.140818323
435,66.01242871,200.8,227.5,231.6,230.3,249.2,235.3,291.2,352.1,378.7,416,153.8,2.206221084,4.773050293,9.638769728,2.118471221,4.732098515,8.9385691,58.14994932,38.73089744,47.86010684,0.037551546,4.211652409
436,63.97789758,200,228.1,231.3,230.3,248,235.4,290.9,352.1,380.7,417.6,154.15,2.47945508,5.165242279,9.979809737,2.408631236,5.325506522,9.64109407,56.11948935,32.62439744,53.39010684,0.04118903,4.259779443
437,62.97677686,200.7,227.6,232.1,230.6,249.9,235.6,292.2,353,382,419.2,154.5,2.291423083,4.788370292,9.626589728,2.233326227,4.923394517,9.40368908,57.61478933,27.11589744,59.14760684,0.041214753,4.327408346
438,62.97682543,206.3,227.1,231.7,230.9,249.6,235.8,290.1,350.9,378.7,419.3,155.1,2.009375086,4.193954313,8.055369689,1.969361213,4.210914509,7.455999164,56.89074934,25.91989744,57.20510684,0.04109853,4.250419945
439,62.82400645,206.3,227.1,231.7,230.9,249.6,235.8,290.1,350.9,378.7,419.4,155.1,2.009375086,4.193954313,8.055369689,1.969361213,4.210914509,7.455999164,56.89074934,25.91989744,57.20510684,0.044910263,4.299367821
440,61.09008273,204.1,226.9,231.7,231.3,251.8,236.3,292.9,352.6,381.65,420.7,155.45,2.256167083,4.913994288,10.14423974,2.170861224,4.872642517,9.432759079,57.94532933,35.14289744,64.15260684,0.04506275,4.39291977
441,60.71703327,204.7,228,232.4,231.7,252.3,236.3,293.8,355.3,384.6,421.5,155.8,2.191531084,4.592274299,8.853159709,2.150711223,4.603266514,8.342634126,59.9915293,35.59139744,55.78760684,0.045651307,4.382179178
442,60.7868687,204.7,227.95,232.4,231.7,252.3,236.3,293.8,355.3,384.6,421.5,155.8,2.191531084,4.592274299,8.853159709,2.150711223,4.603266514,8.342634126,59.9915293,35.59139744,55.78760684,0.044945229,4.43392927
443,60.18313717,206.7,227.9,232.65,232.3,253.6,236.8,295.7,356,384.4,421.1,156.2,2.447137081,5.379722271,11.37441977,2.330046232,5.298178522,10.59071403,60.85722928,65.79039744,53.49510684,0.044393747,4.327702326
444,62.16358289,206.7,227.7,232.9,232.6,252.3,236.7,294.9,354.6,386.2,422.8,156.6,2.206221084,4.460522304,8.085819689,2.166831224,4.650114514,8.01317414,58.46474932,55.80839744,62.17510684,0.046075198,4.437832652
445,62.08984941,205.1,229.9,232.7,232.9,253.1,237.05,294.4,356.5,385.4,415.3,157.1,2.438323081,5.260226275,10.67406975,2.362286234,5.276706521,10.30970404,55.01768937,57.01589744,59.32260684,0.045965907,4.400427098
446,61.06197732,202.6,228.6,233.1,233.1,253.9,237.4,296.6,356.6,384.8,419.6,157.6,2.247353083,4.84045829,9.413439723,2.215191226,4.855074517,9.083919094,54.02606938,43.53789744,58.46510684,0.047107073,4.454438859
447,61.87842365,203.7,227.6,233.5,233.3,254.5,238,297.7,357.1,387.8,421,157.9,2.311989083,5.110090281,10.03461974,2.239371227,5.036610519,9.486054076,54.46678938,50.25389744,55.89260684,0.046747822,4.447996676
448,62.44478314,203.7,227.6,233.5,233.2333,254.4,237.9,297.7,357.1,387.8,421,157.9,2.311989083,5.110090281,10.03461974,2.239371227,5.036610519,9.486054076,54.46678938,50.25389744,55.89260684,0.041738975,4.387555178
449,60.47611537,204.9,228.4,232.7,233.1667,254.3,237.8,300.7,360.8,390.6,425.7,158.2667,2.264981083,4.776114293,9.449979724,2.211161226,4.810178516,9.069384094,55.78894936,31.16389744,60.19760684,0.04512702,4.377463227
450,62.16152169,207.8,229.5,232.6,233.1,255,237.6,304.2,363.2,393.9,428.4,158.6333,2.306113083,4.972210286,10.08942974,2.219221226,4.948770518,9.989934055,54.78158937,27.72539744,57.87010684,0.046904967,4.435571966
451,62.14878639,205.3,229.9,233.6,233.2,255.7,237.6,308,371.8,400.6,444.2,159,2.50295908,5.566626265,12.3183698,2.408631236,5.460194523,11.254479,57.83514933,28.88689744,60.00510684,0.046895357,4.434663231
452,62.82825727,208.1,230.3,233.6,233.3,254,237.6,308.2,364.5,394.7,436.2,159.6,2.126895085,4.463586304,8.12235969,2.078171219,4.527138513,7.974414142,51.11416943,26.95489744,52.77760684,0.047714359,4.320424658
453,64.07640125,208.2,231.7,234,233.4,254.9,237.9,311,367,397.5,437.4,159.9,2.264981083,4.864970289,9.955449736,2.166831224,4.857026517,9.40368908,56.40280935,35.83289744,60.42510684,0.04317438,4.247320421
454,61.29858727,208.3,231.7,234.05,233.5,254.9,237.9,311,367,397.5,437.4,159.9,2.264981083,4.864970289,9.955449736,2.166831224,4.857026517,9.40368908,56.40280935,35.83289744,60.42510684,0.042592713,4.243810903
455,63.88737856,209.7,230.6,234.1,233.8,257.7,238.2,315.7,370,401.4,440.8,160.2,2.118081085,4.509546302,8.767899707,2.060036218,4.488098512,8.517054118,58.90546931,56.69389744,57.69510684,0.040322679,4.315699424
456,62.381175,209.4,230.9,234,233.6,256.6,238.5,314,368.5,400.3,447.5,160.5,2.144523085,4.469714303,8.317239695,2.070111219,4.589602514,8.236044131,66.19308921,36.35039744,58.30760684,0.04225368,4.276636955
457,62.59484991,210,231.6,234.6,233.9,256.8,238.6,316.6,370.4,399.6,444,160.8,2.332555082,4.834330291,8.956689711,2.269596229,4.970242518,8.9482591,60.27484929,31.20989744,57.88760684,0.042299325,4.227914243
458,61.6815269,211.3,231.8,234.3,234.2,257.7,239,317.5,373.8,403.4,445.65,161.1,2.191531084,4.604530299,8.664369704,2.118471221,4.673538514,8.541279117,58.84250931,29.35839744,60.77510684,0.045205353,4.261655456
459,62.70878982,212.2,234.3,234.9,234.4,257.7,238.7,319.3,376.7,404.5,447.3,161.6,2.165089084,4.668874296,9.127209716,2.070111219,4.654018514,8.768994107,56.95370934,44.97539744,64.53760684,0.046405539,4.255096354
460,62.26883133,212.2,234.55,235.5,234.6,258.2,239.5,317.4,372.9,401.5,445.3,162.1,1.982933087,4.108162316,7.787409682,1.921001211,4.160162509,7.412394166,62.77750926,33.69389744,66.44510684,0.045343227,4.129094139
461,62.60812613,213.7,234.8,235.45,234.6,257.9,239.575,318,373.9,405.1,444.6,162.4,1.982933087,4.065266318,7.434189673,1.918986211,4.115266508,7.024794183,59.03138931,29.53089744,56.40010684,0.045590296,4.151593039
462,60.70477143,213.7,234.8667,235.4,234.6,257.9,239.65,318,373.9,405.1,444.6,162.4,1.982933087,4.065266318,7.434189673,1.918986211,4.115266508,7.024794183,59.03138931,29.53089744,56.40010684,0.047882202,4.063864989
