Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
337,65.41636759,208.7,222.45,235.4,244,253.1,27.37333,288.2,315.5,355.6,403.5,112.425,2.400505803,4.811621914,7.523166659,2.294490953,4.393710134,7.13496616,22.40276755,36.18584573,37.89089441,0.079547187,3.9738893
338,64.87315405,209.2,225.3,238.1,246.4,254.8,27.38,290.3,318.15,360.3,408,113.0375,2.471017802,4.92498991,7.815486666,2.365015957,4.579150137,7.449891147,36.25506796,36.06816573,38.1427344,0.079657052,3.946080855
339,65.58148034,210.6,226.2,238.9,247.6,256.25,27.38667,292.4,320.8,363.4,406.7,113.65,2.594413801,5.237517899,8.862966692,2.487930963,4.827054139,8.370441107,40.73971809,39.40733574,40.44077437,0.080640479,4.028506189
340,65.18332746,212.9,227.1,239.9,247.9,257.7,27.39333,295.45,324.8,369,420.9,114.2625,2.262419805,4.425557928,6.640116637,2.203815948,4.093102131,6.553566185,38.79936803,37.90691574,41.62127435,0.08079561,3.999062742
341,64.1621333,213.6,227.7,241.1,249.9,260.9,27.4,298.5,327.7,373.2,422.4,114.875,2.285923805,4.587949922,6.944616644,2.165530946,4.204366132,6.90240617,41.24086811,38.40705574,40.85001436,0.076071465,3.940094088
342,63.66654874,213.6,227.7,241.4,250.1,260.7,27.5,298.6,329.2,375.9,423.4,115.4875,2.230101805,4.425557928,7.090776648,2.133290945,4.03063813,6.698916179,42.96276816,38.08343574,40.83427436,0.076776278,3.872084748
343,65.48213203,216.25,229.7,244.2,252.3,262.1,27.4,301.3,333,382.4,439.7,116.1,2.280047805,4.385725929,6.676656638,2.171575947,4.136046132,6.626241182,38.99211804,36.12700573,39.79543438,0.081090397,3.991450158
344,65.23676628,218.9,232.8,245.9,254.2,264.2,27.44,304.8,337.8,387.7,443.3,116.7833,2.573847801,5.065933905,7.925106669,2.445615961,4.758734139,7.997376123,45.46851823,41.96687575,41.38517436,0.080103528,3.968198529
345,66.9979308,218.7,234.6,248.7,257.3,268.2,27.48,309.2,343.4,396.4,471.2,117.4667,2.500397802,4.894349911,7.498806658,2.369045957,4.627950137,7.474116146,47.9614183,43.86446575,44.01375432,0.07757204,3.984197266
346,67.89127869,221.5,235.9,249.6,258.3,269.2,27.52,310.5,346.1,400.9,466.4,118.15,2.435761803,4.63390992,6.908076643,2.360985956,4.325390134,6.723141178,44.80031821,42.65824575,44.24985431,0.077827594,4.019809062
347,66.98538778,222.1,237.2,250.95,259.9,271,27.56,314.6,352.6,409.7,471,118.8333,2.285923805,4.336701931,6.183366625,2.213890949,3.97988613,6.258021198,52.96006845,47.68906576,44.56465431,0.078743244,3.893096385
348,68.96852814,223.8,238.3,252.3,261.3,272.4,27.6,316.8,357.7,414.6,479.8,119.5167,2.209535806,4.293805932,6.652296637,2.153440946,3.890094129,6.509961187,52.89581845,45.49727576,44.45447431,0.080176483,3.837756441
349,68.35102884,226.6,241.2,254.6,262.7,272.9,27.65,321.8,364.6,425.8,507.4,120.2,2.097891807,4.08238994,6.043296622,2.014405938,3.708558127,5.98185621,51.1225184,48.38043577,45.4775743,0.079102684,3.808401056
350,68.251893,228.75,243.2,255.7,264.3,275.05,27.7,323.3,366.8,423.9,486.9,121,2.241853805,4.198821936,6.207726626,2.169560946,3.911566129,5.99154621,46.09816825,49.18948577,47.03583427,0.081180054,3.829071859
351,67.87919827,230.9,244.7,257.1,265.6,277.2,27.65,326.7,371.9,428.3,480.1,121.8,2.224225805,4.278485933,6.439146632,2.151425945,3.909614129,6.306471196,53.84671848,52.70517578,46.37475428,0.082253893,3.846761629
352,68.14532137,233.4,247.1,260,269.5,283.2,27.6,343.2,391.4,448.4,514.6,122.45,2.194845806,4.250909934,6.707106638,2.123215944,3.862766128,6.476046189,51.76501842,46.32103576,52.1513342,0.086673918,3.886655435
353,65.04351856,235.2,248.8,262.3,271.5,284.2,27.65,342,389.9,448.7,525.1,123.1,2.241853805,4.36734193,6.725376639,2.121200944,3.936942129,6.495426188,61.95506872,50.67519577,51.67913421,0.086693892,3.855868645
354,65.94284359,234.1,248.3,261.5,271.6,287.5,27.7,344.1,390.8,449,521.4,124,1.983309808,3.693261954,5.1602466,1.875370931,3.400142123,5.080686249,59.86051866,45.86502576,41.90459435,0.088016426,3.948525706
355,63.85721607,234.9,250.7,264.8,275.6,290.1,27.75,343.6,391.2,449.3,522.7,124.9,2.056759808,3.834205949,5.58654661,1.966045936,3.548494125,5.623326226,50.17161837,45.57082576,44.8637143,0.087622487,3.908425437
356,63.4323077,238.3,252.8,267.8,279.1,293.4,27.8,348,393.5,447.8,511,125.55,2.188969806,4.330573931,7.334376654,2.05269094,3.878382129,6.892716171,51.90636842,52.91111578,49.79033423,0.086115529,3.817211453
357,63.47759533,236.3,251.2,262.1,261.5,266.9,27.7,299.2,383.5,443.1,534.5,126.2,1.950991809,3.766797951,5.726616614,1.84917593,3.402094123,5.715381222,55.78706854,52.98466578,47.80709426,0.086558628,3.716920202
358,63.65000904,239.5,252.6,260.7,259.8,271.1,27.6,327.8,389.2,443.5,497.9,127.0667,1.88047981,3.540061959,5.428206606,1.772605926,3.177614121,5.230881243,57.25196858,55.86782578,53.69385418,0.089866973,3.792846874
359,64.70014592,244.1,256.5,265.1,268.45,282,27.7,343.7,396.2,446.5,493.8,127.9333,2.003875808,3.714709953,5.513466609,1.917685933,3.390382123,5.366541237,58.38276861,49.91027577,48.26355426,0.088310374,3.814745803
360,64.24723998,246.7,259.9,270.3,277.1,295,27.8,356.8,402.3,444.4,485.5,128.8,2.021503808,3.782117951,5.994576621,1.931790934,3.431374124,5.691156223,63.61271877,51.04294577,48.57835425,0.087974449,3.831460213
361,62.40692451,249.65,262.9,274.9,283.7,302.5,27.9,365.3,407.3,443.9,480.9,129.5,2.130209807,4.100773939,6.524406634,2.022465939,3.690990127,6.403371192,54.6819685,59.44235579,52.1355942,0.090400987,3.736955684
362,62.87878041,252.6,267.1,279.7,288.5,308.1,28,378.7,419.2,456,505.9,130.2,2.153713806,3.987405943,5.665716612,2.014405938,3.690990127,5.734761221,62.70036874,57.44179579,58.7463941,0.092264254,3.687166376
363,60.66988513,257.3,270.6,283.5,292.7,311.6,27.9,382.3,421.8,457.5,510.5,131.0333,1.777649811,3.129485974,4.064046572,1.687975921,2.880910117,4.072926293,52.79301845,58.58917579,54.79565416,0.090021479,3.587381897
364,60.31438713,259.3,273.8,287.5,297.3,316.7,28.1,386.6,427.7,467.4,531.4,131.8667,1.83640981,3.405245964,5.093256598,1.740365924,3.056590119,4.819056261,57.7916686,50.52809577,52.92259419,0.088690638,3.540304714
365,61.38351755,261.6,277.6,291.3,301.2,323.2,28.12308,390.2,431.9,481.8,566.6,132.7,1.774711811,3.423629963,5.007996596,1.641630919,3.07025412,5.037081251,58.42131862,54.98522578,55.61413415,0.08746368,3.554300714
366,58.50297787,263,278.5,293.6,304.3,325.7,28.14615,388.8,431.4,481.1,561.6,133.45,1.748269811,3.144805973,4.38072658,1.65372092,2.884814118,4.276416284,56.28821855,60.9133558,56.77889413,0.083795907,3.56434193
367,57.76608716,265.6,282.5,297,308,329.9,28.16923,392.9,437.4,489.7,585,134.2,1.801153811,3.359285966,5.269866602,1.702080922,3.007790119,4.882041258,54.02661848,57.88309579,54.41789417,0.082556993,3.541478126
368,57.04125059,268.8,282.1,297,308.4,329.1,28.19231,391.4,434.4,484.9,572.1,134.95,1.777649811,3.267365969,4.666956587,1.700065922,2.974606119,4.678551267,57.25196858,59.20699579,53.42627418,0.083484607,3.473790258
369,57.35340905,270.6,285.6,300.1,311.3,331.3,28.21539,393.4,435.6,493.5,576.9,135.7,1.718889812,3.24285397,4.539066584,1.613420917,2.916046118,4.571961271,58.79396863,62.5020358,54.05587417,0.080912034,3.439802013
370,58.53967067,274.2,290.2,304.5,315.7,338.5,28.23846,404.4,448.7,505.2,597.3,136.525,1.610183813,2.93951798,4.021416571,1.512670912,2.642766115,3.976026297,53.15281846,54.89696578,54.19753417,0.083139631,3.43332479
371,58.48326039,275.7,292.2,307,318.5,340.9,28.26154,401.7,440.9,484.2,545.6,137.35,1.592555813,2.844533984,3.802176566,1.498565911,2.562734114,3.753156307,58.0229686,57.66244579,54.02439417,0.078998988,3.407064028
372,57.44626157,279.4,295.4,310.2,321.3,342,28.28461,401.9,444.1,490,561.5,138.175,1.739455811,3.190765971,4.551246584,1.609390917,2.906286118,4.533201273,58.54981862,60.1043058,57.77051412,0.082018599,3.365145643
373,56.56872866,284,303.6,320.4,333.5,357.9,28.30769,417.6,461.4,502.1,565.1,139,1.768835811,3.153997973,4.526886584,1.679915921,2.904334118,4.358781281,61.02986869,57.55947579,59.72227409,0.081870363,3.380909243
374,54.4240228,285.5,302.9,318.9,332.9,359,28.33077,418.8,459.2,505.6,595.2,139.7,1.707137812,3.218341971,4.807026591,1.597300917,2.877006117,4.60103127,54.18081849,55.77956578,61.87865406,0.084113123,3.288925665
375,54.18658007,287,307.2,321.6,334.5,358.9,28.35385,419.5,462.7,515.3,608.2,140.7,1.730641812,3.193829971,4.618236586,1.623495918,2.865294117,4.489596275,59.59066865,60.4426358,58.9195341,0.081434497,3.269940786
376,52.28336601,291.2,311,326.6,341.2,369.4,28.37692,438.9,485.2,533.1,609.9,141.7,1.695385812,3.065141976,4.185846575,1.611405917,2.783310116,4.106841291,65.97711884,60.8398058,58.8250941,0.081176372,3.248837028
377,52.25141515,293.4,312.5,327.9,342.5,371.9,28.4,438,480.4,523.6,610.3,142.5,1.85697581,3.50942196,5.050626597,1.728275923,3.171758121,5.196966244,60.67006868,58.69214579,61.46941406,0.080989563,3.209217847
378,51.0349391,299.6,319.2,335.7,350.4,378.4,28.5,439.9,483.5,531.8,615.6,143.3,1.730641812,3.23672597,4.38072658,1.607375917,2.990222119,4.499286274,65.27036882,63.1639858,61.10739407,0.083382251,3.222583778
379,51.05019526,311.6,328.7,345.1,361,390,28.6,446.9,486,530.3,608.3,144.1,1.624873813,2.95790198,4.039686572,1.540880914,2.695470115,3.942111299,61.72376871,60.6632858,60.43057408,0.084149341,3.236495058
380,51.01965527,309.8,327.7,342.5,356.9,382.9,28.5,440.5,476.7,513.2,574.4,145.2,1.715951812,3.132549974,4.204116576,1.617450918,2.859438117,4.571961271,58.93531863,65.17925581,56.47983414,0.084343619,3.297938356
381,49.84078967,310.4,328.6,343.7,359,387.9,28.53333,443.8,475.9,512.4,586.3,146.025,1.909859809,3.711645953,6.000666621,1.772605926,3.292782122,5.691156223,62.41766873,67.23865581,53.70959418,0.083561705,3.186391286
382,49.74588795,309.5,329.2,345.5,362,392.3,28.56667,445,477.6,515.8,599.2,146.85,1.624873813,2.908877981,3.911796568,1.571105915,2.625198115,3.811296304,58.62691862,63.0315958,57.28257412,0.083946319,3.1427396
383,50.40736761,312.2,333.3,354,372.7,405.6,28.6,458.7,492.8,527,592.7,147.675,1.751207811,3.267365969,4.539066584,1.633570918,2.947278118,4.421766278,63.83116878,64.88505581,64.64889402,0.084108175,3.07345048
384,50.55248455,318.2,340.2,359.2,376.2,408.4,28.7,465,502.8,537.2,601.6,148.5,1.595493813,2.872109983,3.796086566,1.512670912,2.625198115,3.777381306,62.46906874,62.1048658,63.38969404,0.082039898,3.125220712
385,50.4271432,321.8,346.6,367.1,385.8,418.9,28.8,474.5,509.3,534.6,592.1,149.45,1.642501813,2.95483798,4.033596571,1.569090915,2.685710115,3.966336298,58.51126862,57.98606579,62.47677405,0.082192039,3.159006165
386,51.41602234,325.65,348.6,370.2,389.1,421.5,28.9,478.2,511.3,540.3,607.1,150.4,1.592555813,2.878237983,3.948336569,1.500580912,2.584206114,3.835521303,61.3382687,60.8986458,61.65829406,0.081868315,3.103242053
387,49.93309496,329.5,356,376.4,393,420.7,28.8,469.8,498.9,521.2,575.5,151.35,1.689509812,3.163189972,4.697406588,1.589240916,2.843822117,4.60587627,61.4025187,61.7518258,49.64867424,0.077739317,3.136101689
388,50.29554891,331.6,358.1,376.1,391.6,415.5,28.9,462.8,491.4,516.6,573.5,152.3,1.498539814,2.761805987,3.759546565,1.401845906,2.461230113,3.632031312,59.91191866,59.28054579,55.81875415,0.077742137,3.136215479
389,50.25292131,331,357.2,376.6,392.5,416.6,28.8,460.7,487.9,517.2,575.9,153.4,1.475035815,2.755677987,3.923976569,1.371620905,2.418286112,3.753156307,61.94221872,63.2669558,54.48085417,0.079116996,3.146859574
390,48.98588506,334.4,361.7,381.7,396.3,419.1,28.81667,463.1,491.4,530.3,615,154.5,1.345763816,2.357358001,3.083556548,1.2809459,2.107918109,2.953731341,58.33136861,53.54364578,53.81977417,0.077742802,3.092913266
391,48.42461533,335.1,364.3,385.2,400.3,424.5,28.83333,469,499.7,542.5,629.2,155.45,1.489725815,2.725037988,3.869166567,1.399830906,2.431950112,3.820986304,61.55671871,60.6632858,49.88477423,0.074995773,3.050079182
392,50.20960422,335,364.9,386,401.7,426.5,28.85,472.5,505,545.9,630.6,156.4,1.381019816,2.418637999,3.083556548,1.297065901,2.17428611,3.045786337,58.11291861,63.2375358,50.54585422,0.075007948,3.050574317
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
