Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,-0.020252676,27.225,28.25,28.25,28,27.9,30.2,38.5,53.1,44.2,57.7,29.3,0.873865266,1.497015337,2.335435438,0.871005323,1.429239406,2.665495266,33.31247278,-0.168976401,27.7996647,-0.004715951,0.019415655
-12,-0.405101478,27.4,28.6,28.7,28.3,28.6,33.3,43.7,64.2,51.4,67.8,29.3,1.132409263,2.217055312,3.64478547,1.094670334,2.048023413,3.808915217,37.03897289,0.434133601,28.55518469,-0.004690967,0.019312794
-11,0.792180926,27.43333,28.8,28.7,28.3,29,36.4,46.6,72.5,54.5,72.7,29.3,1.39095326,2.783895292,4.381675489,1.350575348,2.618007419,4.681015179,40.30287298,0.684203601,29.46810467,-0.003946444,-0.003781667
-10,0.053548827,27.46667,28.7,29.2,28.3,30.1,36.7,50,77.2,59.7,79,29.34,1.414457259,2.765511292,4.089355481,1.376770349,2.65509542,4.361245193,40.48277299,0.684203601,29.95604467,-0.001719873,-0.015090017
-9,0.01186349,27.5,28.9,31.8,28.9,34.6,42.3,51.85,79.55,61.6,79.4,29.38,1.611303257,3.228175276,4.990675504,1.548045358,3.158711425,5.34478015,35.99812286,0.698913602,31.23098465,-0.000272831,-0.003728354
-8,1.506158901,27.7,29.1,33.5,28.9,37,46.8,53.7,81.9,62.4,81.1,29.42,1.646559257,3.203663277,4.911505502,1.616555362,3.156759425,5.11222016,40.53417299,0.728333602,28.09872469,-0.001701221,-0.0036876
-7,0.930737694,27.9,29.7,37.3,31,40.4,46.8,54.7,79.8,63.6,80,29.46,1.743513255,3.513127266,6.01379553,1.705215366,3.346103427,5.829280129,38.40107293,0.904853602,31.81336464,-0.00455479,-0.059761028
-6,1.807168082,28.1,29.55,37.7,31.5,41,51.7,56,80.5,64.2,80.5,29.5,1.696505256,3.289455274,5.002855504,1.693125366,3.246551426,5.180050157,37.07752289,0.904853602,30.03474467,-0.004490749,-0.114213115
-5,3.557281758,28,29.4,41.1,31.5,44.6,50.7,56.9,83.2,66,82.2,29.51818,1.814025255,3.733735258,6.336565538,1.753575369,3.56863143,6.245950111,38.50387293,0.875433602,33.40310462,-0.003723819,-0.112321166
-4,6.124025152,28.6,29.9,37.7,30.6,41,54.6,58.1,76.4,65,78.2,29.53636,1.887475254,3.942087251,6.714145547,1.826115372,3.740407432,6.749830089,39.22347295,-0.0660064,34.3317646,-0.004444579,-0.113038895
-3,7.605494685,29,30.6,39.9,30.8,43.9,56.3,60.1,75.5,67.1,84.9,29.55455,1.925669253,4.061583246,7.304875562,1.872460375,3.857527433,7.268245067,37.70717291,0.345873601,34.5678646,-0.004473999,-0.113787121
-2,14.8630049,29.1,31.65,43.3,33.9,46.6,56.3,61.05,77.9,68.3,83.8,29.57273,1.999119252,4.086095246,6.860305551,1.96918038,3.953175434,6.788590088,42.26892304,0.375293601,33.57624461,-0.004454952,-0.00359952
-1,17.66455555,29.5,32.7,48,37.5,49.5,56.7,62,79.4,69.25,86.3,29.59091,2.043189252,4.214783241,7.176985559,1.993360381,4.070295436,7.113205074,41.43367302,0.375293601,33.68642461,-0.004508079,0.107368995
0,25.04656437,29.9,34.6,45.7,36.3,48.5,59.1,62.3,77.9,70.2,86,29.60909,2.075507251,4.159631243,6.41573554,2.033660383,4.156183437,6.604480096,41.70352303,0.537103601,34.92988459,-0.002390823,0.218701584
1,27.69816278,29.9,34.5,47.3,37.9,50.6,60.5,63.2,78.2,70.8,84.9,29.62727,2.20771725,4.337343237,6.720235547,2.190830391,4.398231439,6.900025083,37.24457289,0.551813601,34.00122461,0.000439261,0.406108381
2,34.18939555,29.9,35.2,46.05,37.9,49.2,61.2,63.4,80.5,72.9,90.6,29.64545,2.257663249,4.79694322,7.706815572,2.217025393,4.753495443,8.368060019,36.42217287,0.610653601,32.63184463,0.002569554,0.497620593
3,36.54286808,29.9,34.6,44.8,38.2,47.8,62.4,63.9,79,72.3,85.9,29.66364,2.266477249,4.830647219,8.370625589,2.227100393,4.733975443,8.508565013,35.34277284,0.507683601,33.32440462,0.004753773,0.605048718
4,40.56172788,30.05,34.85,45.2,38.5,47.9,62.1,64.10001,77.5,72.1,86.6,29.68182,2.281167249,4.956271215,8.602045595,2.198890392,4.835479444,8.731435004,38.42677293,0.375293601,33.65494461,0.005494707,0.686844551
5,42.34746891,30.2,35.1,46,38.8,47.5,62.4,64.3,75.8,72.3,86.2,29.7,2.225345249,4.732599223,7.292695562,2.16665039,4.694935443,7.88356004,37.03897289,0.551813601,34.4262046,0.005437037,0.814041048
6,44.31834548,29.9,35.8,48.8,40.5,50.6,63.4,64.4,75,72.3,86.7,29.72,2.386935247,5.274927203,9.156235608,2.301655397,5.179031448,10.47078993,39.62182296,0.757753602,32.56888463,0.008237684,0.920240925
7,47.39881369,30.2,34,48,39,47.2,64,65.2,75.4,73.2,88.9,29.74,2.542649246,5.786615185,10.08191563,2.416510403,5.547959452,11.2120749,41.72922303,0.728333602,31.71892464,0.00971438,1.105052081
8,47.3637472,30.35,33.65,45.8,36,46,63.6,65.7,75.8,73,88.3,29.76,2.331113248,5.054319211,8.778655599,2.279490396,4.858903444,8.954304994,35.61262284,0.743043602,33.85956461,0.008178318,1.145649051
9,50.03952661,30.5,33.3,46.4,35.9,47.3,64.7,66.6,76.4,73.8,91.5,29.78,2.410439247,5.213647206,9.838315626,2.3600904,5.077527447,9.569619967,34.91872282,0.772463602,34.2215846,0.010916572,1.34590106
10,50.60185975,30.2,34.7,49.2,42.2,52.3,65,66.8,75.8,73.3,88.7,29.8,2.378121248,5.213647206,8.784745599,2.343970399,5.034583446,8.838024999,39.31342295,0.448843601,33.11978462,0.014502023,1.520153284
11,52.25304203,30.5,36.5,52.8,42.5,52.2,65,66.75,76.2,73.6,88.4,29.82,2.533835246,5.624223191,10.16717563,2.472930406,5.39375145,9.714969961,36.94902288,0.522393601,31.84484464,0.010803383,1.505690159
12,52.50013223,31,37,54.9,44.1,57,65.5,66.7,75.5,73.2,85.9,29.84,2.577905245,5.890791181,10.91015565,2.487035407,5.588951453,10.41264993,33.38957278,0.610653601,30.93192465,0.012245202,1.643906716
13,55.05538747,31.9,38.1,54.55,45.4,54.6,66,67.3,75.5,73.1,85.9,29.86,2.577905245,5.630351191,9.552085618,2.559575411,5.487447452,9.26922998,35.23997283,0.698913602,30.36528466,0.01239718,1.763710662
14,54.94972543,32.2,38.15,54.2,44.2,58.6,66.7,67.6,75.5,73,84,29.88,2.710115243,6.230895169,11.41562567,2.618010414,6.006679457,11.1781599,35.84392285,0.728333602,31.07358465,0.012324345,1.940043928
15,56.75821478,33.05,38.2,53.6,43.5,58.3,67.4,68.14999,75.9,72.9,84.1,29.9,2.486827246,5.418935198,8.729935598,2.466885406,5.36837545,9.201399983,35.35562284,0.757753602,31.23098465,0.01506947,1.988476291
16,58.06835113,33.9,39.1,53.9,42.5,57.2,67.5,68.7,76.3,73.4,83.3,29.91,2.451571247,5.238159205,8.754295598,2.406435403,5.138039448,8.799265001,32.64427276,0.728333602,31.30968465,0.015105442,2.091954683
17,58.56753995,34.4,39.1,55,42.4,59.4,67.6,68.9,76.35001,73.6,82.8,29.92,2.504455246,5.265735204,8.882185602,2.466885406,5.188791448,8.57639501,33.80077279,0.801883602,30.83748465,0.014569869,2.170702149
18,61.88869064,34.75,38.8,57.3,42.6,58.9,68.5,69.4,76.4,73.4,81.5,29.93,2.483889246,5.354591201,9.539905618,2.404420403,5.188791448,9.172329985,32.49007275,0.610653601,31.67170464,0.012737802,2.322915156
19,63.10959158,35.1,39.3,58.9,45.3,63.1,68.7,68.7,76.7,73.8,82.5,29.94,2.616099245,5.881599182,11.19638566,2.531365409,5.608471453,10.68396992,34.0320728,0.669493601,30.14492466,0.012585074,2.384758628
20,63.02970131,34.45,39.8,57.7,44.3,56.1,67.6,68.8,77.3,74,82.7,29.95,2.771813243,6.151231172,10.61783565,2.680475417,5.870039456,11.31381989,34.0577728,0.492973601,31.51430464,0.011223253,2.568112843
21,64.9635246,33.8,40.1,57.2,44.5,58.6,68.2,69.6,77.3,74.6,83.3,29.96,2.745371243,5.988839178,10.27679564,2.656295416,5.875895456,10.65005492,32.20737274,0.522393601,32.99386462,0.012774073,2.636840809
22,67.03104417,33.5,40.4,55.7,44.9,59.6,67,68.1,77.6,74.9,82.8,29.97,2.619037245,5.599711192,9.040525606,2.593830412,5.631895453,9.555084968,30.01002268,0.492973601,32.09668464,0.013018519,2.803280627
23,65.5631921,34.25,41.3,58.1,46.1,58.8,68.4,68,76.9,74.6,81.6,29.98,2.789441242,5.850959183,9.174505609,2.751000421,6.010583457,9.782799958,31.06372271,0.566523601,31.34116465,0.012979305,2.841089459
24,64.7857716,35,41.3,57.3,44.9,57.1,67.5,67.5,77.3,74.8,81.9,29.99,2.786503243,6.344263165,11.43998567,2.694580418,6.106231458,11.65296988,31.21792271,0.713623602,29.70420467,0.017224337,2.847177172
25,65.23244038,35.3,41.5,58.3,45.1,55.6,66,66.7,77.10001,74.6,81.6,30,2.557339245,5.590519192,9.21104561,2.531365409,5.606519453,9.346749977,29.04627265,0.831303602,30.53842466,0.018420962,2.852489456
26,65.00912023,34.4,39.8,56.3,46,60.7,66.9,66.7,76.9,74.5,82,30.02222,2.795317242,6.22170317,11.49479567,2.757045421,6.069143458,10.94559991,31.29502272,0.846013602,31.48282464,0.020485847,2.940977236
27,62.6470252,35.3,39.95,57.3,46.6,64.1,66.9,67.3,76.9,74.4,81.4,30.04445,2.457447247,5.238159205,8.510695592,2.438675404,5.143895448,8.57639501,26.77182258,0.581233601,28.52370469,0.019490122,2.899309481
28,61.58416,34.7,40.1,61.6,46.8,65,66.4,66.6,76.9,74.60001,81.1,30.06667,2.419253247,5.170751207,8.602045595,2.380240401,5.034583446,8.460115015,28.22387263,0.537103601,28.09872469,0.017918379,2.928425452
29,63.09331851,35.2,41.3,60.4,47.9,66.3,67.5,67.8,77.3,74.8,81.4,30.08889,2.507393246,5.296375203,8.882185602,2.460840406,5.210263448,8.997909992,29.21332265,0.581233601,28.16168469,0.019057417,2.943266655
30,62.79526347,35.7,41.6,59.7,49.3,63.1,66.6,67,76.8,74.75,81.7,30.11111,2.513269246,5.311695202,8.796925599,2.446735405,5.266871449,8.920389995,27.73557261,0.640073601,28.24038469,0.017363313,2.976028475
31,61.63859255,36.2,42.7,59.8,49.6,60.4,67.2,67.1,76.8,74.7,82,30.13333,2.666045244,5.795807185,9.314575612,2.577710412,5.786103455,9.651984964,27.4271726,0.566523601,26.17844472,0.021721876,3.092257232
32,61.31749983,36.7,43.5,59.4,50.1,59.6,66.9,67.8,77.2,74.4,81.6,30.15556,2.439819247,5.323951202,9.058795606,2.404420403,5.165367448,8.726590004,25.53822255,0.375293601,23.89614475,0.021639921,3.112865078
33,59.12232664,37.1,44.45,62.3,50.6,59.3,67.25,67.95,77.6,74.60001,82,30.17778,2.586719245,5.605839192,9.418105615,2.527335409,5.508919452,9.521169969,29.09767265,0.375293601,26.58768472,0.021481771,3.090115475
34,58.36938936,37.06667,45.4,61.2,52.1,60,67.6,68.1,77.2,74.8,82.4,30.2,2.375183248,5.035935212,8.041765581,2.309715398,5.059959447,8.261470024,27.06737259,0.390003601,25.10812474,0.021750074,3.032816236
35,59.1059995,37.03333,45.2,62,52.8,60.7,67.7,67.6,77.2,74.6,81.8,30.2125,2.284105249,5.08495921,8.778655599,2.221055393,4.962359446,8.600620009,24.40742251,0.419423601,25.70624473,0.021379331,3.107225874
36,60.61511416,37,44.85,62.35,53.5,60.8,65.9,67.1,77.2,74.8,81.5,30.225,2.222407249,4.873543218,8.522875593,2.16060539,4.694935443,8.469805015,24.1504225,0.419423601,25.65902473,0.022302549,3.217196906
37,64.05624323,36.8,44.5,62.7,52.6,61.3,66.7,67.6,77,74.8,81.7,30.2375,2.295857249,5.10027921,9.064885606,2.241205394,4.987735446,8.934924995,25.02422253,0.316453601,23.62856476,0.022774012,3.285206527
38,61.94161271,37.35,44.6,61.9,52,62.8,66.7,67.2,76.8,74.6,81.4,30.25,2.345803248,5.045127211,8.961355604,2.283520396,4.983831446,8.721745004,25.26837254,0.375293601,24.65166474,0.02635786,3.351936499
39,62.26661757,37.9,45.7,64.1,52.8,66.7,67,67.2,77.1,74.8,81.4,30.2625,2.21359325,4.947079215,8.870005601,2.134410389,4.780823444,8.765350002,26.82322258,0.434133601,23.97484475,0.025927307,3.329645148
40,61.29490123,37.8,45.7,64.6,52.2,68,67.6,67.4,76.4,74.6,81.4,30.275,2.16952325,4.726471223,8.163565584,2.118290388,4.704695443,8.290540023,23.66212249,0.492973601,23.91188475,0.022534371,3.359097457
41,61.81781645,37.35,45.45,66.7,52.3,68.2,67.6,67.3,76.25,74.55,81.4,30.2875,2.20477925,4.873543218,8.40107559,2.16665039,4.755447443,8.557015011,23.68782249,0.625363601,26.57194472,0.022123562,3.340452849
42,61.84706191,36.9,45.2,67.5,51.9,68.4,68,67.85001,76.1,74.5,81.5,30.3,2.381059248,5.394423199,9.314575612,2.287550396,5.32152745,9.637449964,24.99852253,0.728333602,23.83318476,0.021494573,3.39079022
43,62.3898634,37.6,45.45,66.6,51,69.3,68.4,68.4,76.14999,74.45,81.3,30.32857,2.448633247,5.477151196,9.308485612,2.390315402,5.403511451,9.346749977,23.8934225,0.831303602,26.17844472,0.021481983,3.431509652
44,61.1249885,38,45.7,66.9,53.1,67.8,68.7,68.6,76.2,74.4,80.6,30.35714,2.522083246,5.572135193,9.168415609,2.472930406,5.596759453,9.463029972,23.55932249,0.801883602,26.02104472,0.018603876,3.423187558
45,59.70967899,38.4,45.6,68.7,54.15,68.1,67.8,67.8,76.6,74.525,80.8,30.38571,2.495641246,5.783551185,10.53866564,2.442705405,5.538199452,10.38842493,24.43312251,0.757753602,25.28126473,0.021099296,3.443713981
46,58.7838338,38.5,46,69.3,55.2,68.55,67.8,67.6,76.1,74.65,80.5,30.41429,2.431005247,5.428127198,9.62516562,2.392330402,5.31957545,9.627759965,24.61302252,0.816593602,25.31274473,0.023578413,3.447446866
47,60.02437371,38.6,46.2,68.7,56,69,67.8,67.7,76.1,74.775,80.6,30.44286,2.472137246,5.795807185,10.99541565,2.388300402,5.604567453,10.53377493,25.24267254,0.669493601,22.24344478,0.024924867,3.388191245
48,59.44030847,38.7,46.8,66.6,55.1,68.75,67.8,68.1,76.35,74.9,81.1,30.47143,2.569091245,5.909175181,11.10503566,2.517260408,5.702167454,10.63067492,24.18897251,0.625363601,24.71462474,0.023634003,3.39307062
49,58.98094474,38.96667,47.9,67.5,56.6,68.5,68.45,68.8,76.6,74.9,81.3,30.5,2.489765246,5.532303194,9.387655614,2.434645404,5.436695451,9.588999966,24.56162252,0.610653601,24.79332474,0.024514897,3.352924028
50,58.33870953,39.23333,48.2,68,56.6,69.1,69.1,68.5,76.4,74.5,80.5,30.52083,2.478013246,5.489407196,9.521635618,2.384270402,5.469879451,9.681054962,24.43312251,0.610653601,27.05988471,0.024925929,3.377932778
51,61.28465934,39.5,47.9,67.7,58.1,68.3,68.39999,68.2,76.9,74.9,81.4,30.54167,2.369307248,5.3821672,9.60689562,2.305685397,5.229783449,9.777954958,24.45882251,0.728333602,26.13122472,0.024426055,3.560615831
52,62.13940802,40.2,49.1,67,57.6,68.1,67.7,67.9,76.9,75.3,81.7,30.5625,2.533835246,5.630351191,10.01492563,2.466885406,5.434743451,10.12679494,24.43312251,0.801883602,27.3432047,0.025914006,3.61998782
53,61.89217618,40.4,49.6,67.3,58.2,68.8,67.2,67.85001,77.55,75.7,82,30.58333,2.751247243,6.074631175,10.23416564,2.672415417,6.108183458,10.64036492,25.04992253,0.654783601,26.52472472,0.028962109,3.711645365
54,63.53749142,41.1,49.7,67.9,58.3,68,67.3,67.8,78.2,76.1,82.6,30.60417,2.530897246,5.510855195,9.332845613,2.511215408,5.401559451,9.317679978,26.06507256,0.551813601,29.13756468,0.028732573,3.682229129
55,62.31548407,40.7,49.8,67.60001,58.7,67.9,67.1,67.6,77.8,75.8,82.45,30.625,2.569091245,5.844831183,10.53257564,2.478975406,5.616279453,10.59675992,26.10362256,0.463553601,27.5006047,0.031942078,3.654280421
56,62.54710125,40.8,49.5,67.3,57.6,67.5,68.7,68.6,78,75.9,82.3,30.64583,2.572029245,5.474087196,9.61298562,2.531365409,5.36447145,9.337059977,24.57447252,0.478263601,26.65064471,0.032519672,3.786108974
57,61.03935085,41.1,49.9,68.2,58.6,68.25,67.8,68.6,77.9,76,81.9,30.66667,2.436881247,5.201391206,8.662945596,2.394345402,5.126327447,9.026979991,25.22982254,0.566523601,27.13858471,0.031974034,3.804476286
58,64.918058,40.9,50.6,68.8,59.25,69,68.2,68.8,78.10001,76.4,82.4,30.6875,2.345803248,5.07883121,8.638585595,2.297625397,5.022871446,8.828334999,23.59787249,0.640073601,24.55722474,0.032278522,3.840706285
59,65.10083743,41.2,51.3,69.2,59.9,70.2,68.6,68.7,78.3,76.35001,82.4,30.70833,2.339927248,4.968527214,8.8030156,2.297625397,4.960407446,8.527945012,22.85257247,0.640073601,25.48588473,0.032565572,3.813386675
60,64.16173755,41.1,52.2,70,60.43333,69.3,69,69.2,78.2,76.3,82.4,30.72917,2.445695247,5.238159205,8.8334656,2.400390402,5.192695448,8.939769995,23.55932249,0.713623602,26.57194472,0.032545656,3.745252147
61,65.70548919,41.9,52,69.6,60.96667,70.2,69.05,69.2,78.1,76.55,82.7,30.75,2.410439247,5.265735204,9.168415609,2.337925399,5.095095447,9.114189987,25.03707253,0.743043602,24.21094475,0.031949609,3.801570045
62,64.7625698,42.4,51.8,70,61.5,71.5,69.1,69.4,78.4,76.8,83.3,30.77083,2.392811247,5.244287204,9.174505609,2.3540454,5.153655448,9.104499987,24.97282253,0.640073601,25.28126473,0.031696581,3.793281399
63,64.5925562,42.9,52.7,70.1,58,71.5,68.8,69.1,78.25,76.2,82.5,30.79167,2.536773246,5.789679185,10.61174564,2.478975406,5.579191453,10.30121494,23.62357249,0.669493601,24.79332474,0.028493606,3.71613899
64,63.1387138,42.7,52.2,69.4,60.4,70.5,69.2,69.25,78.1,76.56667,82.5,30.8125,2.448633247,5.320887202,9.150145608,2.428600404,5.31567145,9.385509975,22.18437245,0.743043602,23.94336475,0.030538624,3.714794213
65,63.35219059,43.25,52.5,69.6,61,70.8,68.9,69.4,78.3,76.93333,83.2,30.83333,2.633727244,5.93981518,10.13063563,2.567635411,5.934455457,10.43202993,22.24862245,0.787173602,26.22566472,0.028769946,3.784698593
66,67.03637189,43.8,52.8,70.3,61.3,70.8,69.4,69.9,79,77.3,84.1,30.85417,2.495641246,5.529239194,9.880945627,2.468900406,5.35080745,9.555084968,22.89112247,0.934273602,26.61916471,0.02636206,3.869614858
67,66.46342265,43.85,52.7,70.25,60.7,69.95,69.4,69.9,78.5,77.23334,84.1,30.875,2.598471245,5.850959183,10.57520564,2.54748541,5.702167454,10.53861993,23.23807248,0.919563602,25.86364473,0.025242799,4.002383277
68,65.55171293,43.9,52.4,70.2,61.8,69.1,68.9,69.5,78.75,77.16666,84.1,30.89583,2.507393246,5.731463187,9.728695623,2.410465403,5.663127453,10.11225994,21.69607243,0.860723602,24.14798475,0.02648882,4.020924157
69,64.96528232,44.3,52.8,70.5,62,70.5,70,70.5,79,77.1,83.5,30.91667,2.339927248,5.256543204,9.278035611,2.293595397,5.044343447,9.089964988,22.09442244,0.934273602,23.58134476,0.026276159,4.01057555
70,62.66091257,44.3,53.9,69.6,61.3,72.2,69.2,69.9,79.1,77.3,83.65,30.9375,2.260601249,4.723407223,8.218375585,2.249265394,4.726167443,8.004685035,22.09442244,0.831303602,25.06090474,0.025896173,3.930962002
71,59.95344777,44.5,54.2,68.7,64.1,70.8,68.89999,69.6,79.2,77.5,83.8,30.95833,2.328175248,5.146239208,9.405925615,2.267400395,5.026775446,9.414579974,22.27432245,0.743043602,25.09238474,0.026240808,3.961373416
72,60.71392104,44.5,54.3,69.4,63.3,70.7,68.6,69.55,79.4,77.3,83.7,30.97917,2.498579246,5.501663195,10.08800563,2.440690404,5.485495451,10.43202993,23.07102247,0.772463602,26.35158472,0.026392798,3.962288161
73,62.00923894,45.1,54.6,67.5,60.4,71.6,68.7,69.5,79.3,77.9,84.4,31,2.439819247,5.581327192,10.48385564,2.3459854,5.31567145,10.27214494,25.19127254,0.831303602,26.03678472,0.026172199,3.929170143
74,61.56447311,45.4,54.6,68.7,62.5,69.3,68.3,69.7,79.9,77.6,84,31.06667,2.445695247,5.566007193,9.978385629,2.368150401,5.32152745,10.13163994,24.66442252,0.801883602,26.60342472,0.026060046,3.977589855
75,61.61641051,45.7,54.8,69.6,64.6,69.6,69.1,70.3,79.45,77.55,83.75,31.13333,2.398687247,5.274927203,9.162325609,2.343970399,5.208311448,9.346749977,23.48222248,0.728333602,25.28126473,0.022607084,3.979351987
76,62.23177417,45.75,55.2,69.2,61.5,69.3,69.06667,70.4,79,77.5,83.5,31.2,2.736557243,6.114463174,11.08067566,2.680475417,6.045719458,11.0764149,22.92967247,0.698913602,27.01266471,0.022810757,3.993244937
77,63.00642594,45.8,55.6,70.4,63.5,69.6,69.03333,70.8,79.4,77.8,84.3,31.21429,2.633727244,5.982711178,11.28773566,2.54345541,5.706071454,11.1248649,26.18072256,0.904853602,28.94868468,0.018147183,4.066843904
78,62.43203762,46.3,56.3,70.5,62.6,69.5,69,71,79.4,78,84.26,31.22857,2.357555248,5.320887202,9.552085618,2.289565397,5.161463448,9.72950496,27.05452259,0.772463602,24.85628474,0.018016646,4.081750839
79,63.76005991,46.3,56.7,71.1,63.6,69.8,69.4,70.75,79.9,78.2,84.22,31.24286,2.486827246,5.510855195,9.887035627,2.398375402,5.467927451,10.24307494,25.11417253,0.890143602,26.36732472,0.019387187,4.074281444
80,64.01194682,46.6,57.7,70.8,65.7,71.4,69.65,70.5,80,78.2,84.18,31.25714,2.457447247,5.719207188,11.15984566,2.3520304,5.489399452,10.87776991,26.32207257,0.816593602,24.77758474,0.019426932,4.038463563
81,64.47462334,47.1,57.8,70.8,66.4,72.4,69.9,70.8,80.3,78.2,84.14,31.27143,2.419253247,5.504727195,10.17935563,2.3560604,5.39765545,10.22853994,23.59787249,0.743043602,24.17946475,0.018014371,3.992924897
82,63.57941235,46.8,58.15,70.8,65.6,72.4,70.05,70.8,79.8,78.2,84.1,31.28572,2.433943247,5.667119189,9.935755628,2.3540454,5.540151452,9.899079953,22.17152245,0.846013602,24.60444474,0.018294497,4.07743655
83,64.13575107,47.05,58.5,70.6,68.7,71.1,70.2,70.8,79.7,78.1,83.7,31.3,2.768875243,6.819183149,11.55569567,2.638160415,6.644983465,12.22952485,22.33857245,0.963693602,24.38408475,0.018078236,4.084626496
84,64.31760342,47.3,58.7,69.8,67.3,72.8,70,70.8,79.9,78,84.3,31.31429,2.874643241,7.294103132,14.26574574,2.759060421,7.041239469,13.65879979,23.37942248,1.081373603,25.86364473,0.019412464,4.03545602
85,64.32667957,47.3,59.2,70.6,67.8,72.05,68.8,70.5,79.3,77.9,84.2,31.32857,2.812945242,6.78854315,11.61659567,2.700625418,6.754295466,12.05510486,22.63412246,1.066663602,22.62120477,0.019485564,4.006348329
86,64.57428029,48.1,60.1,69.9,68.7,71.3,68.4,69.9,79.5,77.85001,84.3,31.34286,2.95984524,7.750639115,13.77245572,2.841675425,7.369175473,13.94949978,22.44137245,1.140213603,22.19622478,0.021964701,3.879465001
87,64.2157334,47.7,59.1,71.6,66.95,70.3,69.1,70.3,79.7,77.8,83.85001,31.35714,2.815883242,7.06430314,12.40220569,2.74092542,6.976823468,12.92235982,21.88882244,1.125503603,24.52574475,0.018967849,3.835213121
88,65.22343582,48.2,60.2,70.3,65.2,70.9,69.5,70.5,79.64999,77.5,83.4,31.37143,2.713053243,6.267663168,11.00759565,2.724805419,6.20383146,10.87292491,22.38997245,1.169633603,23.26654476,0.017453463,3.761607464
89,64.15883998,47.9,59.5,70.5,66,72.9,69.7,70.7,79.6,77.65,84,31.38571,2.689549244,6.353455165,11.03804566,2.611965413,6.100375458,10.73241992,22.65982246,1.228473603,24.55722474,0.021487007,3.688404701
90,63.35543458,48.5,60.7,67.9,66.4,72.4,69.4,70.9,79.85,77.8,84.2,31.4,2.530897246,5.713079188,9.673885621,2.474945406,5.653367453,9.695589962,23.03247247,1.272603603,25.43866473,0.021950513,3.715831853
91,62.07693082,49.1,60.1,70.1,67.5,70.9,68.9,71.1,80.1,77.8,83.8,31.42857,2.683673244,6.007223177,11.00759565,2.601890413,5.952023457,10.99889491,22.76262246,1.199053603,24.49426475,0.021662885,3.708886659
