Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-15,-3.628169108,25.3,26.1,25.9,25.62927,25.8,25.65,25.63333,25.7,25.8,25.52,28.3,0.000159833,0.004206085,0.00201647,-0.006639167,-0.006097915,-0.01140853,-0.251783126,-0.515604361,-2.718305003,0.005995472,0.065987441
-14,-3.626074607,25.1,26.05,25.8,25.62683,25.7,25.6,25.6,26,25.8,25.525,28.3,0.000159833,0.004206085,0.00201647,-0.006639167,-0.004145915,-0.01140853,-0.264633127,-0.559734361,-2.734045003,0.005992011,0.065949347
-13,-3.838758738,25.2,26,25.85,25.62439,25.6,25.7,25.8,25.9,25.8,25.53,28.3,0.000159833,0.004206085,-0.00407353,-0.006639167,-0.002193915,-0.01140853,-0.264633127,-0.574444361,-2.797005002,0.00907435,0.12607025
-12,-3.822469079,25.3,26.1,25.9,25.62195,26,25.8,25.7,26,25.8,25.535,28.3,0.000159833,0.004206085,0.00201647,-0.006639167,-0.006097915,-0.01140853,-0.251783126,-0.618574361,-2.749785003,0.009035843,0.125535275
-11,-3.858671316,25.2,26.05,25.8,25.61951,25.8,25.7,25.6,26.4,25.8,25.54,28.3,0.000159833,0.004206085,0.00201647,-0.006639167,-0.006097915,-0.01140853,-0.264633127,-0.809804362,-2.812745002,0.009870477,0.126545193
-10,-2.247675894,25.1,26,25.9,25.61707,25.6,25.6,25.6,26.2,25.9,25.545,28.3,0.000159833,0.001142085,0.00201647,-0.006639167,-0.004145915,-0.01140853,-0.264633127,-0.603864361,-2.702565003,0.006052326,0.126428406
-9,-0.281582527,25.23333,26.16667,26,25.61464,25.66667,25.65556,25.6,26,25.88571,25.55,28.3,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.004145915,-0.01140853,-0.277483127,-0.633284362,-2.576645005,0.006007984,0.12550213
-8,-0.187775574,25.36667,26.33333,26.1,25.6122,25.73333,25.71111,25.7,26.3,25.87143,25.555,28.3,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01140853,-0.277483127,-0.647994362,-2.718305003,0.002215248,0.101110396
-7,-0.102324872,25.5,26.5,26.075,25.60976,25.8,25.76667,25.8,26,25.85714,25.56,28.3,-0.002778167,0.001142085,-0.00407353,-0.006639167,-0.004145915,-0.01140853,-0.264633127,-0.647994362,-2.985884999,-0.000796888,0.07842229
-6,-0.476895106,25.3,26.35,26.05,25.60732,25.86667,25.82222,25.8,26.1,25.84286,25.565,28.3,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.004145915,-0.01140853,-0.264633127,-0.515604361,-3.080324998,-0.003823005,0.078187399
-5,-0.075491137,25.36667,26.2,26.025,25.60488,25.93333,25.87778,25.8,26.2,25.82857,25.57,28.3,-0.002778167,0.004206085,0.00201647,-0.008654167,-0.002193915,-0.01140853,-0.264633127,-0.500894361,-2.497945006,-0.004613633,0.078759321
-4,1.92975568,25.43333,26.25,26,25.60244,26,25.93333,26,26.3,25.81429,25.575,28.3,-0.002778167,0.004206085,0.00201647,-0.008654167,-0.002193915,-0.01140853,-0.251783126,-0.662704362,-2.655345004,-0.003841416,0.066572421
-3,2.043505075,25.5,26.3,26.3,25.6,26,25.98889,25.9,26.28,25.8,25.58,28.3,-0.002778167,0.001142085,0.00201647,-0.006639167,-0.002193915,-0.01625353,-0.264633127,-0.633284362,-2.749785003,-0.004549763,0.018615583
-2,1.99863254,25.4,26.5,26.23333,25.65,26.2,26.04445,25.95,26.26,25.85,25.585,28.3,-0.002778167,0.001142085,-0.00407353,-0.006639167,-0.006097915,-0.01625353,-0.251783126,-0.545024361,-2.576645005,-0.003784407,0.030276027
-1,0.856164935,25.5,26.5,26.16667,25.7,26.16667,26.1,26,26.24,25.9,25.59,28.3,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01625353,-0.238933126,-0.839224362,-2.639605004,-0.003796191,0.018608397
0,-0.210585629,25.3,26.3,26.1,25.675,26.13333,26.05,25.95,26.22,25.85,25.595,28.3,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.004145915,-0.01140853,-0.213233125,-0.780384362,-2.702565003,-0.004623534,-0.017134079
1,0.252506379,25.32857,26.3,26.13333,25.65,26.1,26,25.9,26.2,25.8,25.6,28.3,0.000159833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.251783126,-0.898064362,-2.718305003,-0.004560347,-0.040576234
2,2.359797703,25.35714,26.3,26.16667,25.625,26.2,26.175,26,26.5,26.9,27.7,28.3,0.164687831,0.215622077,0.227346476,0.166650842,0.232046088,0.264756458,0.056616883,1.793865645,-1.616505019,-0.006824806,-0.087966146
3,2.261201369,25.38571,26.3,26.2,25.6,26.3,26.35,26.4,28.6,30.8,50.1,28.3,0.931505821,1.701662024,2.839956542,0.920260881,1.664814104,2.861676345,3.114916973,8.678145663,2.790694917,-0.009152308,-0.040883688
4,2.236697453,25.41429,26.5,26.3,25.66364,26.4,26.525,27.3,34.2,48.7,96.1,28.3,1.292879817,2.596349993,4.198026576,1.250720899,2.443662113,4.36847128,5.736317051,11.95847567,4.789674888,-0.008321781,-0.040538022
5,2.19376232,25.44286,26.525,26.4,25.72727,26.5,26.7,27.3,38.5,58.5,119.9,28.3,1.416275815,2.933389981,4.581696585,1.373635905,2.713038116,4.789986262,6.597267077,13.20882567,6.347934865,-0.008162038,-0.039759863
6,1.385206435,25.47143,26.55,26.3,25.79091,26.4,26.7,27.6,42.6,53.9,131.4,28.375,1.569051814,3.22753397,5.074986598,1.536850913,3.056590119,5.235726243,6.931367087,14.13555568,7.35529485,-0.004441465,-0.039518464
7,2.050311204,25.5,26.575,26.4,25.85455,29.3,31.2,36.5,46.3,57.7,130.9,28.45,1.621935813,3.420565963,5.927586619,1.599315917,3.175662121,5.637861225,7.548167105,14.70924568,8.614494832,-0.004356062,-0.016142872
8,3.985772081,25.55,26.6,26.5,25.91818,28.6,29.5,36.2,49.2,63.6,151.8,28.525,1.777649811,3.687133954,5.97630662,1.760515925,3.448942124,5.812281218,7.830867113,14.67982568,9.732034816,-0.004373114,-0.038910305
9,4.097052941,25.6,26.9,26.33333,25.98182,28.25,30.8,40.1,50.7,60.8,131.9,28.6,1.807029811,3.815821949,6.061566622,1.772605926,3.603150126,6.248331199,7.997917118,15.90075568,10.39311481,-0.008884606,-0.039687853
10,4.031484904,25.55,26.9,26.16667,26.04545,27.9,30.7,41.8,53.2,61.5,129.2,28.65,1.88635581,3.898549946,6.165096625,1.84514593,3.757358127,6.2241062,8.190667124,15.48887568,10.10979481,-0.008154635,-0.016544885
11,4.039912703,25.5,26.9,26,26.10909,27.7,30.2,42.6,54.6,63.3,133,28.7,1.939239809,4.002725943,6.853266642,1.897535932,3.825678128,6.68922618,8.126417122,16.54799568,10.15701481,-0.004432516,-0.039438842
12,6.529612013,25.9,27.03333,26.12,26.17273,28.2,31.6,43.9,56.5,65.4,147,28.75,1.933363809,4.195757936,6.646206637,1.85119093,3.97598213,6.936321169,7.882267115,15.87133568,10.7236548,-0.004321653,-0.038452427
13,10.15831656,26,27.16667,26.24,26.23636,28.1,30.5,45.7,57.9,62.7,126.7,28.8,1.959805809,3.880165947,5.671806613,1.939850934,3.849102128,5.909181213,7.895117115,16.50386568,10.37737481,-0.004371518,0.029191758
14,15.3929357,26.1,27.3,26.36,26.3,29.2,33.3,48.3,59.7,63.9,119.6,28.86,2.139023807,4.440877927,7.18212665,2.064780941,4.276590133,7.222176157,7.882267115,16.04785568,12.06155478,-0.003678856,0.0752393
15,17.20512487,26.2,27.3,26.48,26.33333,29.2,31.9,46,61,64.2,110.4,28.92,1.933363809,4.131413938,7.017696646,1.891490932,3.886190129,6.883026171,7.650967108,16.95987568,11.80971479,-0.00575109,0.253299722
16,24.86101458,26.3,27.5,26.6,26.36667,29.6,32.5,54.3,63.1,65,121.4,28.98,1.83640981,3.892421947,6.439146632,1.790740927,3.661710126,6.2192612,7.573867106,17.71008569,11.73101479,-0.007972598,0.391773772
17,28.90776634,26.45,27.7,26.9,26.4,30.2,33.1,55.1,63.8,65.8,113.9,29.04,1.942177809,4.042557941,6.743646639,1.897535932,3.899854129,6.577791184,7.175517094,17.18052568,13.41519476,-0.00581309,0.550932126
18,36.15166881,26.6,27.9,26.95,26.43333,30.2,33.5,52.1,63.5,66.4,134.8,29.1,2.106705807,4.336701931,6.798456641,2.04261594,4.249262133,7.018686165,7.471067103,17.97486569,13.43093476,-0.004331203,0.647389625
19,39.5973521,26.7,27.9,27,26.46667,30.2,33.5,54.5,64.5,66.05,105.4,29.14445,2.068511807,4.379597929,7.413546656,2.018435939,4.114574131,7.168881159,7.008467089,18.12196569,14.64291474,-0.003630032,0.932317341
20,43.9571142,26.8,28.1,27.15,26.5,30.75,35.4,55.1,64.6,65.7,98.8,29.18889,2.003875808,4.103837939,6.439146632,1.957985935,3.95255813,6.548721186,7.021317089,17.13639568,13.69851476,-0.004317103,1.11600631
21,45.95368779,26.9,28.3,27.3,26.53333,31.3,36.9,58.1,64.7,67,95.2,29.23333,2.003875808,4.299933932,7.937286669,1.947910935,4.03063813,7.420821148,7.124117092,18.79862569,12.99021477,-0.001448434,1.282880033
22,50.85188003,26.8,28.32,27.325,26.56667,31,35.7,57.85,65.7,67.8,94.2,29.27778,2.282985805,4.961757909,8.832516692,2.193740948,4.665038138,8.515791101,7.252617096,17.73950569,13.57259476,-0.001418589,1.343406835
23,52.23191202,26.8625,28.34,27.35,26.6,31.9,37.2,57.6,66.1,68,93.2,29.32222,2.191907806,4.465389926,7.310016654,2.173590947,4.395662134,7.260936155,6.969917088,18.68094569,12.94299477,0.002045105,1.639062231
24,55.55622629,26.925,28.36,27.375,26.7,32.1,37.6,62.3,66.5,68.5,92.3,29.36667,2.250667805,4.667613919,7.669326663,2.183665947,4.465934135,7.682451137,7.612417107,18.68094569,13.30501476,0.001354347,1.772787794
25,56.20833088,26.9875,28.38,27.4,26.8,31.9,37.5,62.8,66.2,69,92.5,29.41111,2.353497804,4.875965912,7.498806658,2.276355952,4.819246139,8.089431119,7.972217118,17.71008569,13.21057477,0.002045317,2.020259052
26,55.95854385,27.05,28.4,27.55,26.85385,32.45,38.7,64.4,66.6,68.8,92.3,29.45555,2.271233805,4.64616592,7.620606661,2.24008595,4.506926136,7.551636142,7.316867098,16.82748568,14.39107475,0.003415011,2.12964711
27,56.74179035,27.1125,28.46667,27.7,26.90769,33,39.6,64.9,67,69,96.3,29.5,2.338807804,5.016909907,8.716806689,2.264265951,4.752878138,8.447961103,7.3939671,17.94544569,13.60407476,0.005504441,2.311361309
28,58.26377634,27.175,28.53333,27.85,26.96154,32.9,39.4,65.7,66.4,69.9,98.5,29.54445,2.244791805,4.784045915,8.296596678,2.171575947,4.534254136,7.973151124,7.162667094,17.59240569,13.14761477,0.005465706,2.370663893
29,59.79029021,27.2375,28.6,28,27.01538,33.6,40.4,65.1,66.5,69.1,94.6,29.58889,2.188969806,4.545053923,7.632786662,2.143365945,4.303918133,7.299696153,7.291167097,18.44558569,14.31237475,0.00551901,2.568236381
30,62.16227261,27.3,28.63333,28.15,27.06923,33.6,39.4,64.5,66.2,69,92.1,29.63333,2.291799805,4.882093911,8.820336691,2.260235951,4.641614137,8.268696111,7.278317097,17.94544569,14.20219475,0.005619735,2.681705777
31,62.83542662,27.3,28.66667,28.3,27.12308,34.6,41.7,65.4,66.4,69.4,92.3,29.67778,2.209535806,4.526669924,7.078596648,2.219935949,4.374190134,6.936321169,7.175517094,18.16609569,13.58833476,0.008320331,2.826495414
32,63.4014002,27.7,28.7,28.3,27.17692,33.9,40.1,65.5,66.4,68.8,90.3,29.72222,2.465141802,5.559237887,9.752106715,2.373075957,5.176462143,9.494481058,6.931367087,18.19551569,14.06053475,0.009071763,2.909851889
33,62.4131084,27.65,29.2,28.3,27.23077,34.5,41.9,65.6,66,68.7,90.1,29.76667,2.394629803,5.191557901,8.521926684,2.360985956,4.92465414,8.409201105,7.021317089,16.72451568,14.45403475,0.010390493,2.930755548
34,65.51546923,27.6,28.9,28.45,27.28461,35.4,43.4,66.3,66.15,68.8,91.1,29.81111,2.435761803,5.286541897,8.619366686,2.348895956,5.073006142,8.956686081,7.548167105,17.01871568,15.22529474,0.008536502,3.056922506
35,69.0437821,27.675,28.975,28.6,27.33846,35.8,44,66.5,66.3,68.5,91.5,29.85555,2.468079802,5.48263789,9.490236708,2.356955956,5.166702143,9.557466055,7.342567099,17.81305569,14.53273475,0.008616763,3.24417409
36,68.59981027,27.75,29.05,28.75,27.39231,35.3,43.2,66.2,66.3,69.3,92.5,29.9,2.335869804,4.92498991,8.193066676,2.308595954,4.715790138,7.924701126,7.124117092,17.82776569,14.95771474,0.009434443,3.426507548
37,69.78226355,27.825,29.125,28.9,27.44615,36.2,43.8,66.39999,65.7,69.3,90.9,30.05,2.347621804,4.995461907,9.319716704,2.276355952,4.817294139,8.951841082,7.072717091,17.85718569,14.35959475,0.008684548,3.475042091
38,70.93925303,27.9,29.2,30.1,27.5,36.5,45.2,66.6,66.6,69.6,91,30.2,2.462203803,4.961757909,7.754586665,2.42546596,4.88366214,7.900476127,7.124117092,19.22521569,16.48449472,0.00878601,3.665723403
39,70.93804662,28.2,29.23333,29.7,27.55,36.3,46,66.46667,66,69.6,92.8,30.22,2.6296698,5.641965885,10.09314672,2.536290965,5.322862145,9.572001055,7.432517102,19.23992569,16.31135472,0.008761915,3.724728987
40,71.90140945,28.23333,29.26667,30,27.6,37.3,48.8,66.33333,65.85,69.1,91.5,30.24,2.529777802,5.433613892,8.649816687,2.415390959,5.256494144,9.286146067,7.522467104,16.53328568,15.08363474,0.008791661,3.748923338
41,73.73552211,28.26667,29.3,30.5,27.65,36.9,47.6,66.2,65.7,68.95,91.55,30.26,2.479831802,5.48876589,9.709476714,2.385165958,5.094478142,9.426651061,7.535317105,17.65124569,15.27251474,0.008809484,3.837529376
42,71.93841132,28.3,29.6,30.6,27.7,38.2,49.7,66.6,66.05,68.8,91.6,30.28,2.497459802,5.191557901,8.442756682,2.42345096,5.059342142,9.242541069,7.907967116,17.57769569,14.91049474,0.011505929,3.835737442
43,72.0659996,28.33333,29.675,30,27.75,38.9,50.1,66.2,66.4,69.1,92.4,30.3,2.450451803,5.056741905,8.095626673,2.405315959,4.93051014,8.205711114,7.445367102,18.54855569,15.35121473,0.011536308,3.868580034
44,71.94604244,28.36667,29.75,30.3,27.8,39.4,53,66.5,65.3,68.9,92.8,30.36364,2.471017802,5.130277903,8.211336676,2.399270958,4.991022141,8.263851111,7.098417092,17.65124569,14.62717474,0.01295455,3.836693345
45,72.02597891,28.4,29.825,30,27.85,40.6,53.6,66.1,65.8,69.6,91.3,30.42727,2.609103801,5.543917888,8.619366686,2.483900963,5.424366146,8.879166085,7.201217095,17.60711569,14.56421475,0.015904022,3.920253698
46,69.81754027,28.6,29.9,30.3,27.9,41.4,55.8,66.5,65.9,69.2,90.5,30.49091,2.609103801,6.006581872,11.15280675,2.495990963,5.570766148,10.68150601,7.239767096,17.81305569,15.31973473,0.015470059,3.901848765
47,69.35436082,28.8,29.93333,30.26667,27.95,40.75,58.3,66,65.60001,69.13333,90.7,30.55454,2.6972438,5.926917874,10.05660672,2.596740969,5.728878149,10.16309103,6.969917088,17.25407568,14.73735474,0.018204227,3.927896334
48,71.24956242,28.875,29.96667,30.23333,28,40.1,56.3,66.15,65.3,69.06667,90.6,30.61818,2.747189799,5.893213876,9.764286715,2.681370973,5.74839815,9.756111047,6.969917088,16.37147568,15.57157473,0.020426269,3.928535737
49,71.19822701,28.95,30,30.2,28.2,40.8,55.7,66.3,65.2,69,92.5,30.68182,2.588537801,5.743077881,9.794736716,2.518155965,5.482926147,9.756111047,6.661517079,16.09198568,14.31237475,0.018982761,3.899686284
50,72.07124551,29.025,30.16,30.43333,28.24,43.3,57.5,65.5,64.5,68.6,90.9,30.74545,2.726623799,5.914661875,9.989616721,2.647115971,5.75230215,9.702816049,6.841417084,16.54799568,14.31237475,0.018656579,3.854416107
51,70.90915552,29.1,30.32,30.66667,28.28,43.1,58.2,65.6,65.4,68.8,90.3,30.80909,2.6326078,5.504085889,8.686356688,2.604800969,5.400942146,8.728971091,6.815717083,17.65124569,13.57259476,0.018954175,3.960069324
52,72.10163498,29.4,30.48,30.9,28.32,42.9,57.5,66.7,64.4,69.3,90.6,30.87273,2.612041801,5.651157884,8.814246691,2.512110964,5.482926147,9.126261074,6.841417084,16.38618568,13.95035475,0.02118486,3.960624597
53,72.99178226,29.45,30.64,31.4,28.36,45.5,60.1,66.3,64.2,68.8,91.9,30.93636,2.588537801,5.651157884,8.972586695,2.487930963,5.434126146,9.271611068,6.918517086,15.10641568,14.91049474,0.023148657,3.95585089
54,72.86716275,29.5,30.8,31.3,28.4,46.2,60.4,66.3,65.2,68.8,91.2,31,2.612041801,5.785973879,9.478056708,2.560470967,5.561006148,9.780336046,7.008467089,15.94488568,14.43829475,0.023109135,3.949097031
55,73.76890345,29.55,30.95,31.7,28.47143,45,57.8,65.7,64.39999,68.5,90.1,30.9,2.6384838,5.966749873,9.886086718,2.542335966,5.656654149,10.38111602,6.841417084,16.28321568,14.53273475,0.022798239,4.017891175
56,73.79724035,29.6,31.1,31.86667,28.54286,45.4,61.5,65.6,63.6,68.7,90.9,30.94545,2.835329798,6.487629855,10.62906674,2.723685975,6.240302155,11.20476598,6.751467081,16.50386568,14.91049474,0.022769037,3.967986731
57,74.15471966,29.55,30.95,32.03333,28.61428,45.5,63.1,64.9,64.5,68.9,90.6,30.99091,2.876461797,6.119949868,10.09314672,2.796225979,5.865518151,9.945066039,7.175517094,16.40089568,15.08363474,0.022764512,3.967198121
58,74.5520917,29.5,30.8,32.2,28.68571,44.5,62.95,65.2,64.2,69.3,91.05,31.03636,2.6825538,5.966749873,11.50602676,2.586665968,5.629326148,10.851081,7.239767096,16.76864568,15.49287473,0.022924462,4.040136307
59,73.87459082,29.53333,30.85,32.2,28.75714,44.8,62.8,64.5,63.9,68.7,91.5,31.08182,2.482769802,5.519405889,9.295356703,2.369045957,5.285774144,9.397581062,6.969917088,15.03286568,14.09201475,0.022859485,4.062386776
60,72.15822949,29.56667,30.9,32.2,28.82857,44.4,62.3,66,64.9,68.725,91.1,31.12727,2.7001818,5.939173874,10.26975673,2.578605968,5.719118149,10.24061103,6.867117085,16.01843568,14.53273475,0.02230976,3.942766875
61,72.44064295,29.6,31.05,32.45,28.9,45.6,61.8,65.9,63.9,68.75,91.9,31.17273,2.462203803,5.237517899,8.162616675,2.358970956,5.135470143,8.477031102,6.610117077,15.94488568,15.03641474,0.020213293,3.975276393
62,72.15725324,29.8,31.2,32.7,28.925,47.3,62.5,65.25,63.6,68.775,91.1,31.21818,2.468079802,5.326373896,8.75943669,2.393225958,5.195982143,9.155331073,6.533017075,16.40089568,14.94197474,0.018867199,4.02983308
63,70.71303943,30,31.8,33.2,28.95,51.7,64.9,64.6,65.2,68.8,91.8,31.26364,2.471017802,5.237517899,8.74725669,2.407330959,5.080814142,8.665986094,6.481617073,17.40117569,14.56421475,0.020551709,3.949995324
64,70.98060426,30.2,31.8,33,28.975,52.8,64.6,65.1,65.05,69.3,92.2,31.30909,2.609103801,5.525533889,9.429336707,2.522185965,5.367758145,9.358821064,6.622967078,17.37175569,15.08363474,0.022548235,3.896224329
65,69.62583426,30.3,32.5,33.2,29,53.35,64.55,65.2,64.9,69,90.3,31.35455,2.579723801,5.654221884,10.12968672,2.502035964,5.363854145,9.862701042,6.725767081,17.41588569,15.35121473,0.018197693,3.876231776
66,71.73707754,30.4,34.9,33.4,29.04,53.9,64.5,64.6,64.5,68.7,89.6,31.4,2.6649258,5.985133872,10.70214674,2.578605968,5.650798149,10.57007101,6.68721708,17.56298569,15.66601473,0.018733839,3.968606073
67,71.55628292,30.5,32.7,33.2,29.08,50.7,64.8,65,64.1,69.2,90.6,31.6,2.6384838,5.660349884,9.636396712,2.570545967,5.432174146,9.523551057,6.545867075,18.09254569,14.43829475,0.018615725,3.976120929
68,71.14417588,30.6,32.2,33.36667,29.12,53.9,64.9,64.85,64.4,69.1,90.2,31.64286,2.403443803,5.249773898,8.595006686,2.346880956,4.965646141,8.641761095,6.841417084,16.94516568,14.84753474,0.018602306,3.973254809
69,71.37005426,30.7,32.2,33.53333,29.16,52.8,64.3,64.7,64.5,69.3,90,31.68571,2.438699803,5.265093898,9.1491967,2.367030957,5.073006142,8.932461082,7.04701709,17.19523568,14.54847475,0.018661368,3.985869648
70,73.21805918,30.8,32.2,33.7,29.2,52.8,64.6,65.3,65.3,68.9,89.8,31.72857,2.406381803,5.255901898,9.435426707,2.332775955,4.940270141,8.884011085,6.558717076,15.59184568,14.43829475,0.018693577,4.014530836
71,73.20959388,31.1,32.45,34.1,29.24,57.8,65.1,66.3,64.7,70,91.3,31.77143,2.6854918,6.06173387,12.32817678,2.594725969,5.711310149,13.82591087,6.648667078,18.47500569,14.64291474,0.018645756,3.939083486
72,75.44090065,30.8,32.7,34.5,29.28,56.1,65.3,65.2,64.64999,69.6,90.3,31.81429,2.808887798,6.260893863,10.90311674,2.735775976,6.045102153,11.20961098,6.661517079,18.38674569,14.26515475,0.018499967,4.058867132
73,74.20730043,30.8,32.5,34.5,29.32,54.8,65.5,65.2,64.6,69.2,90.60001,31.85714,2.835329798,6.818541843,11.84097677,2.741820976,6.574094159,12.96350091,6.738617081,17.07755568,14.50125475,0.022486566,4.095570859
74,73.72361256,31,32.65,34.5,29.36,56.6,65.2,64.9,64.9,69.64999,90.9,31.9,2.808887798,6.775645844,12.06021677,2.685400973,6.472590158,12.00903595,6.481617073,16.73922568,13.13187477,0.023021859,4.043886649
75,73.96729618,31,32.8,34.76667,29.4,58.6,65.5,65.1,64.75,70.1,90.6,31.94,2.820639798,6.643893849,12.59004679,2.739805976,6.298862156,12.35787593,6.468767073,15.76836568,13.71425476,0.0225676,4.16578242
76,73.51414248,31.2,32.95,35.03333,29.475,57.5,65.4,65.6,64.6,69.6,89.9,31.98,2.820639798,6.316045861,10.95792674,2.804285979,6.054862153,10.46832602,6.430217072,16.04785568,14.06053475,0.023031716,4.133460111
77,75.8517023,31.4,33.1,35.3,29.55,60,65.1,65.6,65.3,70.3,90.8,32.02,2.852957798,6.683725848,10.46463673,2.741820976,6.373038157,11.16116099,6.35311707,15.76836568,13.66703476,0.01939768,4.210986477
78,73.37473249,31.6,33.4,35.4,29.625,60.7,65.4,65.25,65.2,70.4,90.2,32.06,2.817701798,6.126077867,9.819096716,2.727715975,5.976782152,9.727041048,6.160367064,14.95931568,14.15497475,0.018748882,4.048253901
79,72.18011019,31.75,33.5,35.35,29.7,58.3,65.2,64.9,64.6,70.5,90.6,32.1,2.6796158,5.994325872,9.703386714,2.602785969,5.693742149,9.572001055,6.340267069,14.81221568,13.49389476,0.018466259,4.019504983
80,71.21577062,31.9,34.05,35.3,29.775,60,64.7,64.7,64.5,71.1,92.1,32.18571,2.750127799,6.309917861,10.24539673,2.665250972,5.984590152,10.41503102,6.173217064,15.68010568,13.19483477,0.018271886,4.051751834
81,70.65179439,32.05,34.6,35.4,29.85,62.7,65.2,65.1,65,70.8,90.6,32.27143,2.855895798,6.224125864,9.95916672,2.82242098,6.043150153,9.746421047,6.263167067,16.72451568,13.68277476,0.021497039,4.021027675
82,70.17258899,32.2,34.5,35.9,29.925,62.3,64.7,64.9,64.9,71.3,91.4,32.35714,2.885275797,6.104629868,9.027396697,2.862720982,6.132942154,9.659211051,6.057567061,16.03314568,13.71425476,0.021767384,4.060898615
83,70.10551478,32.5,34.4,36.2,30,62.8,65.2,65.2,65.4,70.2,89.2,32.44286,2.850019798,6.352813859,10.37937673,2.790180979,6.179790155,10.04196603,6.04471706,14.75337568,13.57259476,0.022438067,4.06968801
84,71.27069558,32.61667,34.43333,36.9,30.01515,63.9,65.4,66.3,65.3,70.7,88.7,32.52857,2.711933799,6.175101866,10.40982673,2.62898097,5.908462151,10.27937102,5.993317059,14.62098568,13.33649476,0.022202032,4.120164254
85,71.01931379,32.73333,34.46667,36.9,30.0303,64.65,65.4,66,65.2,70.7,88.9,32.61428,2.6913678,6.165909866,10.44027673,2.590695968,5.927982152,10.792941,6.173217064,15.19467568,13.41519476,0.023127784,4.117597269
86,71.47217381,32.85,34.5,36.9,30.04545,65.4,66,65.7,65.5,71.8,90.5,32.7,2.362311804,5.246709899,9.204006701,2.300535953,5.006638141,8.840406086,5.903367056,14.34149568,13.25779476,0.026096682,4.132213619
