Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
341,60.6218736,193.7,219.4,227,32.64,253.3,255.1,276.5,299.9,334.8,357.9,123.1143,2.612186292,5.24934309,8.588226406,2.544495457,4.965215333,8.219555833,18.83027225,32.72337288,47.08551308,0.049411739,3.819995503
342,62.61787564,192.9,220.3,226.5,32.66,252.5,254.9,276.5,300,335.2,354.2,123.5571,2.668008291,5.638471077,10.17771645,2.568675458,5.250207336,9.706970769,18.75317225,36.53326289,48.28175306,0.050164661,3.878203523
343,64.36263847,193.3,217.6,225.6,32.68,253.1,258.3,278.3,300.9,335.2,356.2,124,2.618062292,5.607831078,10.43349645,2.530390456,5.205311336,9.595535774,20.06387229,32.29678288,45.92075309,0.051107519,3.897315349
344,65.74071808,196.8,221.2,228.5,32.7,256.4,262.25,281.7,303.9,337.3,357.4,124.6333,2.700326291,5.705879074,10.25079645,2.631140461,5.353663337,9.634295772,19.44707227,31.31121288,48.36045306,0.048668724,3.859030684
345,67.82053023,198.6,222.5,230.5,32.72,259.7,266.2,284.2,305.6,338.6,356.6,125.2667,2.444720294,5.304495088,8.965806415,2.342995446,4.959359333,8.786420809,20.5650223,33.14996289,47.29013307,0.052132241,3.986600801
346,69.48469752,199,225.2,232.9,32.74,263.8,271,288.5,310.1,342.1,362.9,125.9,2.550488292,5.27385509,8.496876403,2.431655451,4.953503333,8.456960823,20.86057231,31.44360288,50.65849302,0.052629913,4.058406722
347,69.8151809,196.8,213.4,222,32.76,260.9,269.2,284.4,306.3,340.2,356.3,126.45,2.271378296,4.633479112,7.18143637,2.137465436,4.354239326,7.066445883,20.3979723,33.14996289,49.36781304,0.052203048,4.103663361
348,70.75958072,195.1,215.3,226,32.78,260.6,270.1,284,305.7,338.8,353.2,127,2.377146295,4.667183111,7.613826381,2.274485443,4.332767326,7.245710875,20.26947229,34.98871289,47.90399306,0.052718827,4.18994727
349,69.37031332,186.5,204.2,209.3,32.8,258,266.7,282.2,303.2,337.4,350.9,127.55,2.330138295,4.575263114,7.455486377,2.207990439,4.242975325,7.168190879,19.38282227,31.09056288,48.21879306,0.048359931,4.12835539
350,68.45963506,193.4,211.8,216,32.6,257.7,266.7,282.5,305,337.6,351.9,128.1,2.374208295,4.520111116,6.797766361,2.254335442,4.324959326,6.775745896,20.96337231,35.22407289,50.29647303,0.047661349,4.035439007
351,68.09777975,195.8,216.6,220.4,32.625,259.2,270.3,285.1,308.3,339.6,354.6,128.56,2.450596294,4.70701511,7.315416374,2.314785445,4.442079327,7.202105877,22.19697235,33.17938289,49.71409304,0.051717488,4.054415742
352,67.94740344,197.9,218.9,225.1,32.65,262.6,272.4,286.6,308.3,337.5,349.2,129.02,2.362456295,4.670247111,7.55901638,2.238215441,4.330815326,7.395905869,21.63157233,30.72281288,52.90931299,0.054331881,3.995346154
353,65.74938518,198,219.6,228.7,32.675,266.3,276.2,290.7,311.6,340.4,354.7,129.48,2.359518295,4.630415112,7.16316637,2.201945439,4.297631325,7.017995885,22.18412235,31.38476288,49.32059304,0.053308475,3.97135373
354,66.16384368,200.1,222.9,231.2,32.7,269.4,279.4,293.1,313.4,344,361.1,129.94,2.618062292,5.062439097,7.699086383,2.453820452,4.832479331,7.643000858,23.00652237,33.41474289,49.72983304,0.05435015,3.996689604
355,66.32726514,202.2,223,232.8,32.63334,269.1,280.4,293.75,313.9,342.9,356.4,130.4,2.344828295,4.572199114,6.943926364,2.22411044,4.262495325,6.91625089,22.72382237,32.50272288,50.10759303,0.054534284,4.032339394
356,66.42650044,202.9,224.4,233.5,32.56667,270.7,281.8,294.4,315.1,345.4,370.7,131.05,2.118602298,4.247415126,6.858666362,2.008505429,3.83500732,6.756365897,20.5007723,38.0336829,50.01315303,0.051356296,4.059357949
357,65.20001733,201.6,224.3,235.1,32.5,273.6,284.1,296.1,315.9,346,367.1,131.7,2.359518295,5.044055098,9.252036422,2.187840438,4.504543328,8.708900812,21.63157233,33.94430289,51.55567301,0.049786145,4.024748547
358,65.36016363,202.2,225.2,236.5,32.65,273.5,285.5,297.2,316.7,346,363.7,132.9,2.629814291,5.506719081,9.586986431,2.471955453,4.978879333,9.086810796,20.30802229,32.54685288,51.06773302,0.047639024,3.955889534
359,64.04089769,207.3,227.8,237.25,32.8,273.4,285.05,297.1,317.1,345.3,360.1,133.75,2.673884291,5.583319079,9.55653643,2.542480457,5.090143334,9.091655796,20.17952229,32.39975288,52.201013,0.047414449,3.904133147
360,63.02478079,211.1,227.1,238,32.8,272,284.6,295.7,316.3,345.6,361,134.6,2.612186292,5.518975081,9.203316421,2.475985453,5.080383334,9.086810796,20.5778723,30.92875288,51.90195301,0.051004867,3.933095859
361,64.00430412,211.2,229.2,229.7,32.8,271.9,283.8,294.3,314.4,343.8,356.3,135.2667,2.456472294,4.927623102,7.674726383,2.345010447,4.641183329,7.701140856,19.97392228,31.95845288,51.80751301,0.050965578,3.951853702
362,63.97357123,212,221.8,233,32.8,269.1,282.7,294.9,314,343.6,347.4,135.9333,2.412402294,4.798935106,7.595556381,2.276500443,4.457695327,7.512185864,21.68297233,31.60541288,52.89357299,0.050361589,4.013472816
363,64.01403793,204.5,223.1,233.3,32.8,265.3,279,292.5,312.4,342.7,362.1,136.6,2.318386295,4.716207109,7.753896385,2.292620444,4.237119325,7.507340864,20.68067231,38.3131729,52.625993,0.046876449,4.00171459
364,65.10745368,212.9,227.8,235.85,32.8,268.8,281.9,294.7,314.7,345.4,369.2,137.0667,2.383022295,4.918431102,7.924416389,2.338965446,4.430367327,7.652690858,20.12812229,34.85632289,52.78339299,0.049902198,4.123136279
365,64.42838802,215,227.8,238.4,32.8,270.9,284.1,296.2,316.5,346.6,364.6,137.5333,2.541674293,5.384159086,8.460336402,2.467925453,4.838335331,8.558705819,22.11987235,35.31233289,50.92607302,0.048157493,4.189536326
366,63.95964347,216.3,230.3,241.2,32.8,273.8,286.6,298.5,318,347.6,364.2,138,2.459410294,4.847959105,7.120536369,2.401430449,4.609951329,7.022840885,20.4365223,38.7544729,50.09185303,0.047829992,4.172177596
367,65.71740587,217.3,230.2,241.2,32.8,272.9,285.9,298.8,318.8,349.1,367.4,138.55,2.515232293,5.129847095,8.326356399,2.41553545,4.764159331,8.07420584,21.83717234,36.06254289,51.25661302,0.048780878,4.198778973
368,64.50759268,218.3,230.4,242.8,32.8,272.9,285.4,297.9,317.8,348.7,363.9,139.1,2.571054292,5.25547109,8.405526401,2.463895453,4.863711332,8.345525828,20.6678223,31.11998288,48.36045306,0.043952317,4.129935604
369,64.3189697,218.7,230.6,242.8,32.8,275.2,287.7,300.2,319.6,351.4,371.1,139.475,2.418278294,4.863279104,7.619916381,2.288590444,4.420607327,7.318385872,21.72152234,34.44444289,51.74455301,0.042968492,4.145331381
370,64.83361451,206.1,232,245.3,32.8,275.1,286.1,298.9,318.6,350.6,369.1,139.85,2.432968294,4.759103108,7.278876373,2.290605444,4.445983327,7.231175876,22.05562235,35.45943289,49.35207304,0.043392656,4.045138328
371,65.35335861,215,228.7,241.9,32.8,274.6,288,300.2,318.1,346.5,369,140.225,2.388898294,4.676375111,7.248426372,2.248290441,4.363999326,7.090670882,22.31262235,34.07669289,52.405633,0.043579594,4.105695682
372,63.54764478,216.65,226.7,243.5,32.8,277.8,290.1,302.6,320.4,350.1,367.2,140.6,2.450596294,4.808127106,7.875696388,2.334935446,4.449887327,7.410440868,22.24837235,32.39975288,49.50947304,0.043056628,4.04577307
373,64.04483148,218.3,230.9,247.6,32.8,280,291.1,303.6,323.1,353.3,370.8,140.925,2.497604293,5.004223099,8.649126407,2.345010447,4.557247328,7.899785847,21.50307233,37.3570229,51.17791302,0.045475952,4.090981147
374,65.46220183,216.2,230.6,247.2,32.8,276.9,290.2,300.9,321.3,351.7,369.7,141.25,2.227308296,4.213711127,6.487176353,2.125375435,3.905279321,6.22826092,20.84772231,32.67924288,50.42239303,0.046990367,4.066125865
375,66.23326168,220.6,233.8,250,32.8,278.4,290.9,301.7,321.4,351.4,366.1,141.575,2.347766295,4.523175116,7.522476379,2.22814044,4.176607324,7.236020876,22.20982235,32.19381288,51.31957301,0.050992931,4.063786465
376,65.674726,221,235.7,251.2,32.8,280.6,291.85,303.3,322.6,354.3,385.4,141.9,2.468224293,4.783615107,7.936596389,2.340980446,4.527967328,8.166260836,22.49252236,33.88546289,49.41503304,0.050728381,3.987740351
377,62.75463117,223.5,237.2,252.4,32.8,279,292.8,302.4,322.6,352.1,373.9,142.35,2.626876291,5.371903086,8.886636413,2.463895453,5.008159333,9.174020792,23.23782238,36.18022289,58.16647291,0.048006069,3.91500744
378,62.63556408,226.4,239.7,254,32.8,280.2,293,303.3,322.6,353,378.7,142.8,2.538736293,5.197255092,9.428646427,2.40344545,4.72511933,8.825180807,21.96567234,34.25321289,56.68691294,0.043755908,3.905739897
379,64.56209024,226.5,238.8,253.3,32.8,279.6,292.5,302.1,321.9,352.3,368.8,143.25,2.600434292,5.347391087,9.276396423,2.439715451,4.932031333,8.868785805,22.82662237,34.47386289,53.31855299,0.043573469,3.918857262
380,63.8891771,228.9,240.7,255.6,32.8,279.8,292.7,302.65,322.1,352.4,369.2,143.7,2.488790293,5.065503097,8.649126407,2.342995446,4.66655933,8.272850831,21.61872233,36.8863029,53.74353298,0.041732355,3.877414926
381,62.53051872,220.8,241.2,255.6,32.8,280,292.5,303.2,323.1,354.5,371.1,144.1,2.421216294,4.808127106,7.626006381,2.280530443,4.510399328,7.618775859,21.11757232,31.66425288,52.106573,0.043001586,3.870366474
382,62.1777138,222.9,241.3,256.3,32.8,281.8,293.9,304.5,323.9,354.6,369.25,144.5,2.541674293,4.872471104,7.55292638,2.431655451,4.69388733,7.560635862,21.19467232,33.69423289,53.11393299,0.040036483,3.900859347
383,63.62207663,225.4,243.2,257.4,32.9,281.8,294.3,304.3,324.05,354.5,367.4,144.9,2.612186292,5.215639092,8.332446399,2.461880453,4.932031333,8.384285826,22.26122235,36.19493289,53.19263299,0.043670501,3.887311206
384,67.58775161,229.3,245.1,257.7,32.8,280.3,293.7,303.7,324.2,354.4,367.1,145.5,2.576930292,5.065503097,8.472516403,2.488075454,4.69974333,7.962770844,22.86517237,36.23906289,52.090833,0.046877102,4.079003112
385,68.68258852,230.9,245.1,257.3,32.825,278.8,293.1,302.75,323.5,353.8,365.2,145.9,2.471162293,4.875535104,8.131476394,2.342995446,4.602143329,7.851335849,21.73437234,35.62124289,49.98167303,0.043861458,4.063842189
386,67.27870465,222.7,245.8,257.2,32.85,278.5,292.4,301.8,322.3,350.8,362.2,146.3,2.529922293,4.9674551,7.656456382,2.41553545,4.69193533,7.589705861,21.73437234,34.38560289,51.93343301,0.046137373,4.084067653
387,67.57577779,228.3,246.8,257.4,32.875,279.5,292.8,302.7,322.7,350.6,362.4,146.7,2.482914293,5.086951096,8.710026409,2.351055447,4.72316733,8.839715806,21.28462232,32.59098288,53.31855299,0.045578348,4.034582893
388,65.23127788,231.2,246.9,257.9,32.9,277.4,291.1,300.6,320.5,349.1,360.6,147.1,2.512294293,4.949071101,8.107116394,2.367175448,4.633375329,7.846490849,22.20982235,30.92875288,53.93241298,0.045418227,3.975458632
389,64.88235721,229.9,248.2,257.9,32.8,277.1,290.9,300.5,320.6,349.1,363.7,147.5,2.532860293,4.903111103,7.741716384,2.443745452,4.607999329,7.473425866,21.76007234,32.85576288,49.85575304,0.048014712,3.942383463
390,67.22489166,227.6,247.7,258.3,33,278.5,291.2,302.1,321.6,350.1,362.5,147.92,2.321324295,4.547687115,7.16316637,2.246275441,4.233215325,6.809660894,21.92712234,31.82606288,51.94917301,0.04926393,3.928498295
391,66.79933728,229,249.1,259.9,33,277.5,291,301.5,321.2,349.4,360.9,148.34,2.468224293,5.044055098,8.253276397,2.320830445,4.67827133,8.553860819,21.07902232,32.09084288,52.075093,0.049525253,3.827073329
392,67.71820648,229.3,248.9,258.4,33,278,291.5,301.4,320.6,349.6,360.9,148.76,2.277254296,4.789743107,8.582136405,2.145525436,4.389375326,8.156570836,21.45167233,30.29622288,50.95755302,0.051780223,3.95821941
393,68.11705998,226.9,249.7,259.35,33,280,293.3,302.2,320.6,349.1,363.1,149.18,2.397712294,5.191127093,8.959716415,2.246275441,4.74268733,9.052895797,21.78577234,32.20852288,50.64275302,0.055826931,4.048702656
394,64.95777337,226.5,251.6,260.3,33,280.25,293.6,302,321.3,348.3,358,149.6,2.435906294,5.200319092,9.026706417,2.272470443,4.789535331,9.014135799,21.23322232,34.13553289,53.52317298,0.05750028,4.003368304
395,64.33704794,229.1,250.3,260.4,33,280.5,293.3,302.1,320.5,348.7,358.9,150.1,2.541674293,5.160487094,8.563866405,2.40546045,4.814911331,8.573240818,22.20982235,34.00314289,51.91769301,0.059689868,3.914453128
396,63.6540173,221.7,252.6,262.4,33,284,295.5,304.1,321.9,352.4,368.4,150.6,2.400650294,4.893919103,8.551686405,2.286575443,4.481119327,8.07420584,21.55447233,31.34063288,51.03625302,0.056811919,3.802586979
397,60.82815973,226.15,252.2,261.9,33,282.8,295.6,304.4,322.9,352,367.2,151.1,2.383022295,4.860215104,7.918326389,2.282545443,4.453791327,7.691450856,22.77522237,33.81191289,50.09185303,0.050875232,3.648341916
398,60.27995981,230.6,252.6,261.8,33,284.55,296.8,305.5,324.7,353.3,368,151.3,2.547550292,5.197255092,8.679576408,2.395385449,4.861759332,8.510255821,21.77292234,29.97260288,54.59349297,0.051566818,3.58019679
399,61.21107882,232.6,253.9,263.2,33,286.3,297.5,306.25,324.4,353.2,366.1,152,2.556364292,5.206447092,8.216736396,2.377250448,4.889087332,8.190485835,21.88857234,32.17910288,52.657473,0.053330092,3.592348891
400,60.89659898,234.6,254.6,264.1,33,286.2,298.2,307,324.9,354.7,367.7,152.4,2.653318291,5.316751088,8.618676406,2.524345456,4.953503333,8.592620817,22.29977235,36.7980429,51.19365302,0.052959565,3.527053581
401,61.72808475,235.7,254.6,263.5,33,285.8,298.5,307.5,327,357,371.7,152.8,2.503480293,5.240151091,9.282486423,2.332920446,4.75244733,8.771885809,23.13502238,36.9892729,51.57141301,0.05365827,3.563369508
402,62.2316723,236.1,254.6,265,33,285.4,297.6,305.4,323.3,351.4,365,153.2,2.324262295,4.612031113,7.467666378,2.197915439,4.278111325,7.14881088,22.49252236,36.35674289,51.79177301,0.055303514,3.672627857
403,59.82968176,239.3,257.3,266.15,33,284.4,296.4,305.1,323.2,350.9,362.2,153.66,2.268440296,4.520111116,6.992646366,2.175750438,4.143423324,7.037375885,22.37687236,32.51743288,55.38049296,0.051974958,3.685061581
404,60.23372966,241.2,257.9,267.3,33,285.4,298,306.6,324.9,353.3,366,154.12,2.256688296,4.397551121,7.16316637,2.167690437,4.082911323,6.712760899,22.04277235,32.63511288,50.81589302,0.055199472,3.718271555
405,62.46043686,241.3,257,266.2,33,285.1,298.6,306.3,324.75,352.4,364.6,154.58,2.324262295,4.593647114,7.485936378,2.264410442,4.299583325,7.260245875,21.43882233,33.14996289,49.52521304,0.055740029,3.797137905
406,61.35829315,241.4,256.35,266.8,33,285.75,298.9,306.2,324.6,354,369.1,155.04,2.503480293,5.139039094,8.478606403,2.359115447,4.71926333,8.563550818,22.44112236,32.98815289,53.01949299,0.054730919,3.717973628
407,58.60261291,239.2,255.7,266.5,33,286.4,298.7,307,325.4,354.3,367.9,155.5,2.371270295,4.777487107,7.56510638,2.274485443,4.418655327,7.536410863,24.22727241,35.72421289,55.09717296,0.052893162,3.610349099
408,58.96734073,241.6,255.7,263.9,33,284.1,297.3,305.7,324.5,352.7,364.9,155.8857,2.209680297,4.440447119,7.321506374,2.111270434,4.137567324,7.003460886,23.01937237,33.17938289,53.80649298,0.05215837,3.687450137
409,61.16312053,243.2,256.5,265.5,33,285.4,298.6,306.2,324.1,351.8,362.5,156.2714,2.368332295,4.851023105,8.624766407,2.270455443,4.526015328,8.045135841,22.69812236,32.84105288,52.578773,0.049896742,3.704147389
410,61.62073294,244.4,256.3,266.1,33,286,299.4,305.7,324.9,353.1,363.7,156.6571,2.365394295,4.847959105,7.997496391,2.250305442,4.588479329,7.817420851,22.92942237,32.97344289,51.33531301,0.051892502,3.833897021
411,63.2287914,244.5,257.9,268.1,33,285.9,299.7,306,324.3,352.3,364.6,157.0429,2.177362297,4.431255119,7.266696372,2.066940432,4.137567324,6.955010888,23.52052239,31.94374288,54.82959296,0.056557736,3.906688083
412,63.4570743,244.2,257.3,267.5,33,285.8,299.1,305.9,323.7,352.7,364.55,157.4286,2.268440296,4.798935106,8.228916397,2.119330435,4.379615326,7.957925845,24.38147241,32.00258288,50.76867302,0.057559895,3.971813309
413,61.54805255,245.9,258.5,268.3,33,287.225,299.95,307.4,324.7,352.7,364.5,157.8143,2.271378296,4.599775113,7.56510638,2.179780438,4.256639325,7.260245875,22.27407235,36.9598529,53.12967299,0.053211146,4.007853878
414,60.65643214,245.2,259.2,269.1,33,288.65,300.8,308.4,326.1,354,367.4,158.2,2.524046293,5.139039094,8.953626415,2.41553545,4.72902333,8.30192083,24.24012241,35.13581289,55.56937295,0.053052701,3.91207508
415,60.75707549,248.2,260.9,270.5,33,290.075,302.9,310.3,329.2,357.9,372.9,158.5833,2.673884291,5.399479085,8.655216407,2.544495457,5.043295334,8.713745812,23.27637238,35.93015289,55.06569296,0.053166537,3.931206274
416,60.87759676,250.1,263.5,272.1,33,291.5,304,312.2,329.8,357.3,371.9,158.9667,2.629814291,5.54348708,8.947536415,2.473970453,5.078431334,8.888165804,21.85002234,35.06226289,54.89255296,0.049765107,3.912017696
417,61.85795586,250.8,264.5,273.2,33,291.6,303.1,311.8,329.4,357.4,369.1,159.35,2.400650294,4.801999106,7.394586376,2.312770445,4.471359327,7.197260878,21.92712234,37.9012929,55.20735296,0.049987841,3.929526754
418,62.97075943,250,263.2,271.6,33,289.1,302.2,310.1,328.8,356.4,369.8,159.7333,2.409464294,4.636543112,7.090086368,2.336950446,4.422559327,6.892025891,23.36632238,32.67924288,52.89357299,0.051593411,4.000535604
419,64.48403954,252.1,264.25,272.4,33,289.6,301.8,310.2,328.6,356,366.7,160.1167,2.194990297,4.360783122,6.724686359,2.103210434,4.084863323,6.460820909,24.06022241,36.48913289,54.51479297,0.051758449,4.046281923
420,64.20194844,252.8,265.3,273.4,33,290.8,302.7,311,329.7,357.2,368.9,160.5,2.338952295,4.805063106,7.97313639,2.197915439,4.332767326,7.83195585,24.38147241,34.03256289,53.23985299,0.055962786,4.04721098
421,65.37332818,253.2,265.1,273.3,33,289.4,301.8,309.8,328.2,356.6,369.7,161.1,2.259626296,4.40980712,6.913476364,2.165675437,4.090719323,6.736985898,24.13732241,36.9010129,56.37211294,0.056496072,4.154491986
422,62.88962499,253.6,266.15,275,33,290.7,303.3,311,328.65,354.3,366.5,161.4,2.192052297,4.42206312,7.479846378,2.083060433,4.075103323,7.027685885,24.36862241,33.01757289,53.09819299,0.054979058,4.042936945
423,63.11192586,255.2,267.2,275.15,33,290.8,303,310.7,329.1,356,369.2,161.8333,2.118602298,4.40674312,7.875696388,2.004475429,3.975551322,7.294160873,23.12217238,35.79776289,52.106573,0.054483435,4.070116118
424,62.59495758,255.1,266.8,275.3,33,290.9,303.7,310.4,328.2,354.3,366.6,162.2667,2.274316296,4.605903113,7.498116378,2.125375435,4.237119325,7.633310859,24.27867241,34.69451289,51.46123301,0.054908646,4.115672926
425,60.60715813,256.5,268.9,277.4,33,292.8,305.1,312.8,330.1,357.3,370.5,162.7,2.409464294,4.893919103,8.064486392,2.262395442,4.537727328,8.020910842,25.31952244,34.34147289,58.54423291,0.054306357,4.015486152
426,60.8578857,253.6,269.3,277.6,33,293.7,305.5,313.4,331.3,358.1,371.5,163.0625,2.253750296,4.532367116,7.309326374,2.153585437,4.186367324,7.192415878,22.41542236,34.92987289,51.42975301,0.056656794,4.033095687
427,62.96396486,250.7,269.3,277.8,33,294.6,306.3,314.2,332.1,358.9,373,163.425,2.297820296,4.777487107,8.667396408,2.195900439,4.330815326,8.05967084,21.77292234,35.76834289,55.91565295,0.058091496,4.067937911
428,62.96269335,248.5,269.3,278.4,33,295.5,307.1,314.8,332.7,360,374,163.7875,2.303696295,4.70088711,8.253276397,2.22209544,4.295679325,7.783505852,23.37917239,35.94486289,54.65645297,0.058174683,4.107036045
429,63.60524822,250.35,268.7,278.4,33,295.8,308.5,315.4,333.7,360.8,375,164.15,2.303696295,4.673311111,8.192376396,2.22411044,4.256639325,7.492805865,20.95052231,33.00286289,55.78973295,0.058100386,4.101790769
430,62.60527504,252.2,269.5,277.95,33,296.5,308.4,316.8,334.7,362.9,377.7,164.5125,2.571054292,5.301431089,8.959716415,2.451805452,4.857855332,8.51994582,22.20982235,41.07865291,52.98801299,0.057269073,4.075815479
431,61.6631769,254.25,270.5,277.5,33,296.4,308.5,316.9,335,363.2,377.8,164.875,2.391836294,4.777487107,7.668636383,2.302695444,4.356191326,7.177880878,22.00422234,36.9010129,51.80751301,0.057139746,4.099251438
432,61.8520008,256.3,269.9,278.3,33,297.8,309.1,318.1,336.4,363.2,381.4,165.2375,2.456472294,5.034863098,8.253276397,2.365160448,4.658751329,8.161415836,21.15612232,38.1219429,53.23985299,0.053065347,4.084052749
433,61.53202994,258.7,270.6,278.8,33,298.4,309.5,318.8,338.2,367.3,384.6,165.6,2.526984293,5.307559088,9.416466426,2.391355449,4.814911331,8.946305802,20.87342231,35.51827289,53.46021298,0.053485477,4.063250236
434,63.13981053,254.4,271.6,280.2,33,299.9,311.6,320.5,339,367.8,385.9,166.0333,2.312510295,4.636543112,7.333686374,2.191870439,4.283967325,7.085825882,22.19697235,35.81247289,53.68057298,0.05208293,4.194390348
435,61.09867986,259,272.4,279.9,33,298.8,311.1,319.6,337.7,365.8,381.1,166.4667,2.300758296,4.504791117,7.461576377,2.173735438,4.127807323,7.032530885,23.07077238,31.32592288,51.42975301,0.051011756,4.119029161
436,61.25849704,261.1,273.75,281.35,33,300,311.3,320.85,340.2,369.4,386.9,166.9,2.203804297,4.501727117,7.199706371,2.064925432,4.110239323,7.105205882,25.60222245,37.3128929,54.15277297,0.051377427,4.083336539
437,61.41475346,229.9,275.1,282.8,33,300.8,312.2,322.1,342.2,371.8,385.8,167.3333,2.086284298,4.002295135,5.884266338,2.002460429,3.77839932,5.932715932,24.53567242,37.4011529,55.94713295,0.051122524,4.029843354
438,62.91969061,248.3,273.4,282,33,302.2,313.6,323.9,344.5,373.7,390.6,167.7667,2.253750296,4.532367116,7.138806369,2.103210434,4.174655324,7.265090875,24.27867241,36.35674289,53.27133299,0.052072337,4.004280476
439,62.24922784,255.7,273.2,281.7,33,299.6,311.7,320.8,341.3,370.8,385.4,168.2,1.9746403,3.941015137,6.066966342,1.855365421,3.553919317,5.942405932,24.68987242,41.03452291,50.70571302,0.05376478,4.027429709
440,61.52857177,260,273.55,282.1,33,300.6,313.4,322.2,342,370.9,383.3,168.55,2.001082299,3.84909514,5.98170634,1.899695423,3.532447317,5.76314094,22.35117235,37.4599929,52.563033,0.051293559,4.07667091
441,60.72030416,261.8,273.9,283.1,33,299.2,310.6,319.6,338.5,367.3,380.5,168.9,2.012834299,3.956335136,6.408006351,1.903725424,3.557823317,5.98601093,24.81837243,36.50384289,53.27133299,0.051271453,3.997489343
442,60.69878471,264.1,275.7,284.6,32.97778,301.2,313.6,322.5,341.6,369.2,381.5,169.25,2.098036298,4.011487134,6.176586345,1.986340428,3.717887319,6.000545929,23.68757239,37.1952129,52.70469299,0.050680056,3.929030581
443,60.02581849,265.2,276.7,285.5,32.95555,303.8,315.6,324.8,343.8,370.6,383.6,169.6,1.9746403,3.760239143,5.610216331,1.879545422,3.518783317,5.642015945,23.57192239,33.50300289,52.578773,0.049993862,3.821665208
444,59.4447586,265.3,276.7,285.8,32.93333,304.8,316.2,326,344.9,370.75,384.3,170,2.109788298,4.029871134,6.085236343,2.03470043,3.81158332,6.107135925,23.10932238,35.57711289,52.70469299,0.050197226,3.784980976
445,59.42505455,266.1,277.6,285.4,32.91111,304.1,316,325.7,344.6,370.9,387.1,170.4,2.045152299,4.100343131,6.913476364,1.929920425,3.764735319,6.470510909,23.45627239,32.82634288,52.625993,0.046059765,3.781867022
446,58.91303669,265.9,277.8,286.2,32.88889,304.2,316,325.2,344.1,370,383.6,170.7,1.9775783,3.999231135,6.566346355,1.853350421,3.630047318,6.22341592,23.9445724,32.37033288,54.90829296,0.045938832,3.771937431
447,61.33938583,266.3,278.35,286.7,32.86666,306.4,318.3,327.3,345.8,371.3,388.3,171,2.133292298,4.118727131,6.426276351,2.016565429,3.907231321,6.310625916,24.56137242,35.48885289,55.94713295,0.048815688,3.826543653
448,60.96593254,268.4,278.9,286.4,32.84444,306.3,318.1,328.5,348,376.2,399.2,171.3667,2.233184296,4.440447119,7.412856376,2.111270434,4.096575323,6.998615886,23.9188724,32.94402289,53.85371298,0.046879539,3.805530902
449,61.17064943,268.5,279.2,287.45,32.82222,306.7,318.7,328,346.8,374.2,392,171.7333,2.130354298,4.311759124,7.193616371,2.016565429,3.948223321,6.92109589,23.61047239,38.2690429,55.77399295,0.047483391,3.931913885
450,60.96952485,269.25,279.5,288.5,32.8,307.6,319.3,328.9,347.6,376.3,398.8,172.1,2.150920297,4.109535131,6.310566349,2.052835431,3.883807321,6.184655921,22.42827236,35.63595289,53.53891298,0.04638901,3.921003892
451,62.26576775,270,280.6,289.4,32.9,309.3,321.2,330.1,348.8,378.4,397.8,172.6,2.048090299,4.12179113,6.688146358,1.937980425,3.747167319,6.392990912,22.65957236,34.66509289,51.82325301,0.045295584,3.908687429
452,59.85352109,270.3,281.35,289.8,32.8,308.5,321.2,330.8,350,379,403.1,172.95,2.215556297,4.584455114,7.753896385,2.075000432,4.121951323,7.59939586,25.01112243,34.70922289,55.11291296,0.045028447,3.829929641
453,60.53516502,271,282.1,290.5,32.9,310.4,322.2,332.7,352.4,382.6,406.9,173.3,2.365394295,4.841831105,7.492026378,2.197915439,4.563103328,7.662380857,24.62562242,32.64982288,54.21573297,0.049147744,3.763650591
454,59.02489442,272.5,283.2,291.7,32.88572,310.7,322.1,332.9,352.9,382.6,409.1,173.65,2.159734297,4.397551121,7.029186367,2.016565429,4.034111322,6.814505894,24.70272242,36.28319289,57.86741292,0.048282246,3.806976449
455,60.18393643,272.65,283.75,292.6,32.87143,312.7,324.8,336,356.6,387.1,413.6,174,2.192052297,4.360783122,7.059636367,2.058880432,4.067295323,6.882335891,24.54852242,35.19465289,52.106573,0.046295579,3.880390251
456,60.99086494,272.8,284.3,293.5,32.85714,314.1,326.6,337.9,359.5,392.3,426.6,174.35,2.147982297,4.351591122,7.248426372,2.008505429,3.977503322,6.867800892,24.70272242,35.91544289,53.71205298,0.046620845,3.9076533
457,61.55032785,272.7,284.6,293.6,32.84286,314,325.5,335.8,356,387,408.5,174.7,2.080408298,4.189199128,6.797766361,1.931935425,3.85257532,6.572255905,24.94687243,34.57683289,57.23781293,0.047048493,3.9434978
458,60.51398895,271.8,284.6,293.1,32.82857,313.5,326.3,336.6,357.15,388.2,410.6,175.1,2.118602298,4.14630313,6.694236358,1.962160427,3.85452732,6.426905911,24.58707242,37.6806429,54.05833297,0.045523599,3.876767181
459,59.20728564,272.5,283.8,292.6,32.81429,313.5,326.1,337.4,358.3,391.4,420.2,175.5,2.086284298,4.011487134,6.182676345,2.000445429,3.80767932,6.107135925,23.04507238,35.95957289,56.26193294,0.047810487,3.850539249
