Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
310,520.0031345,125,243.1,512.2,211.9,234.6,229.1,253.4,289.5,246.2,291.9,31.36667,4.402014112,9.419182846,13.76179074,4.246664387,9.397103286,15.9553297,40.8092454,4.176193943,51.43267567,5.124737703,0.33920194,31.09657464
311,514.5816118,126.6,244.5,510.5,212.6,234.3,228.5,254.6,292.2,247.4,292.8,31.4,4.584170109,9.85733483,13.65217073,4.389729395,9.77188729,15.8584297,39.48708542,4.459323953,51.59972567,4.771697703,0.337225291,30.84389873
312,517.3576722,126.8,243.3,515.6,212.1,235.2,229.4,257.1,294.6,248.2,295.5,31.44615,4.725194108,10.14535082,14.62048076,4.583169405,10.19742329,17.12297465,40.3055654,4.348533949,53.30877572,5.110027703,0.339659294,30.96788244
313,512.0841004,126.8,244.8,518.6,212.6,234.9,228.9,258,297.4,248.4,295.2,31.49231,4.927916105,10.93892679,15.05896077,4.782654415,11.0289753,17.74313462,39.48708542,4.38546395,52.19082569,5.139447703,0.335111805,30.59967846
314,523.010501,127.15,245.8,526,212.6,235.2,230.1,260,298.1,249.5,297.4,31.53846,4.901474105,11.01246279,15.08332077,4.728249412,10.9391833,17.57355963,37.42514545,4.471633953,50.46892564,4.859957703,0.343369244,31.37866739
315,516.8804132,127.5,247.7,539.3,213.1,235.5,229.4,261.7,303.8,250.9,301.1,31.58462,4.825086106,11.07067879,16.1551608,4.667799409,10.8532953,18.2179446,38.52694543,4.397773951,51.09857566,4.771697703,0.341130101,31.06483098
316,513.8892736,128.8,248.9,540.1,212.9,236.2,229.55,261.2,303.75,251.6,302,31.63077,4.55479011,9.86039883,13.49383073,4.407864396,9.867535291,16.22180469,36.59092546,4.447013952,48.79842559,5.212997704,0.335767748,30.94638465
317,516.7751562,128.8,250.1,539.5,212.7,237.5,229.7,260.5,303.7,252.8,307.1,31.67692,4.839776106,10.7428308,14.60830076,4.665784409,10.7908313,17.64623463,38.90470542,4.717833962,51.93382568,5.669007705,0.334809953,31.11328797
318,514.4412965,130.1,251.3,539.7,212.5,238.1,230.45,262,304.7,253.3,310,31.72308,4.966110105,11.52108677,15.31474077,4.800789416,11.62433531,18.68306458,38.35380543,4.594733957,51.56117567,5.139447703,0.329001155,30.96234931
319,510.1972948,129.9,252.7,539.9,210.8,238.3,231.2,265,307.2,254.9,311.9,31.76923,4.804520107,10.6110788,14.31598075,4.657724409,10.6893273,16.73537466,37.72420544,4.508563954,54.81222577,5.139447703,0.328838068,30.61741742
320,497.1243755,132,254.3,559.8,212.6,239.6,230.9,266.8,311.3,256.5,314.3,31.81538,4.751636107,10.54673481,14.37079075,4.558989404,10.5956313,17.44758963,36.48074546,4.176193943,50.13482563,4.933507703,0.322360507,29.82519179
321,491.8183997,133,255.5,566.3,211.8,240.9,230.6,267.8,314.7,257.8,316.7,31.86154,4.55479011,10.18211882,14.63875076,4.353459393,10.10958329,17.40882964,36.04002547,4.619353958,50.05772563,4.933507703,0.317631528,29.51494033
322,491.2218894,133,256,564.6,212.8,242.7,231.2,267.6,319.3,258.55,317.9,31.90769,4.57535611,9.967638826,14.49868075,4.371594394,9.924143292,18.04836961,39.40838542,4.988653971,25.5913249,5.521907704,0.318987357,29.64092662
323,484.4491288,135.2,258.3,560.4,211.7,242.8,230.5,266.5,316.8,259.3,317.1,31.95385,4.416704111,9.465142844,13.06753072,4.242634387,9.445903286,15.9020347,41.73790538,4.557803956,11.18647447,5.139447703,0.314570987,29.36954573
324,483.1700585,135.7,258.7,558.7,212.2,243.8,230.3,269.4,315.4,261,319,32,4.472526111,9.330326849,13.15279072,4.242634387,9.258511284,15.14621473,44.64980534,4.496253954,7.267224357,5.463067704,0.315226093,29.57132629
325,478.6264022,136.6,259.6,558.6,211.3,244.5,230.6,272.5,315.45,262.3,321.1,32.2,4.698752108,9.58463884,12.56815071,4.510629401,9.76798329,15.05415974,47.02654531,4.754763963,4.388824272,5.727847705,0.317549625,29.51912978
326,471.733621,137.5,261.2,567.7,211.3,243.2,230.6,272.5,315.5,262.2,320.4,32.1,4.775140107,10.10551882,13.44511073,4.548914403,10.12324729,17.10843965,46.00344532,4.643973959,-0.892525885,5.845527705,0.316434199,29.24181653
327,475.9149243,139.6,263.3,570.1,210.7,244.6,230,272.9,315.4,263.3,321.3,32.15454,4.748698107,9.979894826,13.91404074,4.581154405,10.00417529,16.71599467,49.82826526,5.296403981,2.191474206,6.389797707,0.316557209,29.43679551
328,484.7854166,141.7,264.8,566.8,210.55,244.1,229.8,276.2,315.7,264.4,321.3,32.20909,4.734008108,9.884910829,13.85314074,4.542869403,9.877295291,16.69176967,45.57846533,5.000963971,0.533824157,6.345667707,0.320917041,29.98480172
329,487.3652179,142.6,267,559.9,210.4,245.1,229.9,276.2,318.2,265.8,322.1,32.26363,4.954358105,10.02891882,15.96637079,4.766534414,10.9587033,18.72666958,49.74956527,4.853243966,1.420474183,6.610447707,0.325657699,30.10342976
330,490.6040741,142.7,271.6,561.1,210.4,245.7,230.7,278.5,319.6,266.8,322.9,32.31818,5.624222097,12.70991873,18.59725086,5.391184447,12.92827133,22.28289942,44.87016534,4.791693964,8.513674394,6.551607707,0.32716856,30.17014683
331,492.6728454,143.6,273.2,561.1,210.8,246.3,231.2,278.3,317.7,266.8,323.9,32.37273,5.110072103,11.63751877,16.4231208,4.964004425,11.66337531,19.26930955,47.86076529,4.840933966,-7.214726073,6.169147706,0.327564047,30.09706695
332,496.1172262,145.4,272.8,561.1,211.8,246.1,230.9,280.4,318.6,267.8,326.1,32.42727,4.660558108,10.22807882,14.57785076,4.4924944,10.14081529,17.19080464,44.25630535,4.730143962,259.2300318,6.022047706,0.329745919,30.23622817
333,494.3239475,146.3,273,559.5,212.1,247.5,232,282.2,317.6333,268.2,327.7,32.48182,4.663496108,9.232278852,11.79472069,4.561004404,9.361967285,14.38070477,45.56272533,4.96403397,257.2639818,6.625157707,0.329878318,29.97168148
334,496.9326126,146.9,274.6,554.4,211.9,246.5,230.9,282.7,316.6667,268.6,328.9,32.53637,4.901474105,10.03811082,12.4646207,4.752429414,10.05492729,14.74407975,45.40532533,5.074823974,248.4360315,6.713417708,0.329537092,30.09462424
335,493.2106381,148.5,274.8,550.1,212.7,246.4,230.9,281.5,315.7,267.8,327.5,32.59091,5.392120099,12.08179875,20.2050109,5.195729437,12.05377532,28.72190415,45.97196532,4.840933966,256.4801318,6.522187707,0.330431674,29.82345822
336,490.4997325,149,274.5,551.3,212.5,246.6,231.1,283.2,317.8,269.8,329.2,32.64545,6.094302091,14.08871868,22.65319096,5.846574471,13.99601534,29.27423412,50.69396525,5.27178398,250.3378316,7.287107709,0.327248569,29.4432689
337,492.5394984,150.7,277.4,563.5,212.75,246.8,231.9,286.7,322.7,271.2,332.1,32.7,5.812254094,13.77925469,22.19644095,5.556414456,13.56657533,30.28199408,50.50508525,5.136373976,238.9270312,6.904647708,0.326934237,29.41173922
338,489.3145025,151.5,276.6,559.8,213,247.2,231.2,287,321.7,271.1,331.6,32.73333,5.3715541,11.66509477,15.70450078,5.25013444,11.80977531,20.4611795,47.7348453,5.148683976,239.8008313,6.581027707,0.321966104,28.95297052
339,486.4062023,153.7,275.1,562.6,215,247.3,231.1,287,322.5,271.9,332.2,32.76667,5.212902102,11.53947077,15.76540079,5.05669443,11.55015931,19.05128456,45.18496533,5.099443975,240.7517313,6.713417708,0.322194011,28.5801042
340,478.6119763,155,278.3,560.5,216.4,248.4,231,288.6,325.15,273.05,333.3,32.8,5.630098096,12.15227075,16.1795208,5.44961945,12.24702332,19.24023956,49.74956527,5.284093981,235.3675811,6.919357708,0.313846944,27.83968063
341,472.0401829,156.6,278.35,563.8,216.9333,249.7,232.2,290.6,327.8,274.2,335.3,33,5.779936095,12.54139873,15.61924078,5.624924459,12.77015932,19.15302956,45.51550533,5.505673988,239.9550313,6.992907708,0.308458027,27.42884238
342,479.0839523,158,278.4,574.7,217.4667,250.35,232.5,291.7,329.5,275.1,336.7,33.02,5.953278093,13.32578271,17.08693082,5.778064467,13.69150333,21.76932945,42.38324537,4.988653971,239.0812312,5.977917706,0.309329853,27.55128299
343,475.4432616,157.7,279.3,577.2,218,251,233.4,294.2,333.3,277,337,33.04,6.009100092,14.11935868,18.05524084,5.770004467,13.96673534,24.50190933,43.23320536,5.037893972,240.2762813,6.904647708,0.307975335,27.46417855
344,474.0638096,159,279.2,573.9,218.3,251.8,232.7,293.3,334.3,278.1,336.8,33.06,5.779936095,12.55059073,15.57052078,5.602759458,12.62961532,20.42241951,41.72216538,4.95172397,231.936631,5.463067704,0.305453585,27.31352487
345,477.2108953,160.3,279.9,569.7,219.1,252.9,233.4,293.4,332.4,277.5,335.9,33.08,5.530206098,12.03890275,16.3378608,5.348869445,12.01668732,22.43793942,49.40328527,5.074823974,237.1794312,6.536897707,0.308369258,27.61124788
346,468.1019681,163.5,280.25,568.6,219.6,254.6,234.1,295.8,335.9,279.5,338.7,33.1,5.483198098,11.97455875,14.88844076,5.268269441,12.03815932,19.44857455,44.58684534,5.27178398,241.4713313,6.448637707,0.30267122,27.21096136
347,483.6540621,163.6,280.6,568.9,219.85,253,233.6,296.1,340.2,281.3,338.2,33.3,5.724114095,12.73749473,16.2647808,5.469769451,12.77991932,21.31874447,46.88488531,5.185613977,244.4653814,6.389797707,0.311852603,28.08167456
348,488.8163484,163.7,280.8,566.7,220.1,253.6,234,296.4,339.5,282.7,339.75,33.33333,5.439128099,11.66815877,15.80194079,5.199759437,11.59505531,20.39334951,48.52184528,5.037893972,233.4914811,6.801677708,0.316640473,28.44176192
349,493.0634314,166.6,281.8,575.3,223.2,255.9,235.7,300,341.2,283.8,341.3,33.36667,4.945544105,10.45175081,13.29286072,4.776609415,10.4101913,17.83034462,48.09686529,5.185613977,231.486881,6.625157707,0.319455614,28.52123206
350,490.9542314,166.9,281.7,570.6,224.5,256.1,236.2,300.5,341.1,284.4,342.1,33.4,5.033684104,10.5896308,14.20027075,4.855194419,10.6131993,17.45727963,46.69600531,5.591843991,228.6470309,6.183857706,0.321063635,28.57665152
351,503.1535551,171.3,282.3,573.1,225,256.1,235.7,300.3,345.4,285.5,341.4,33.45,5.3392361,11.12276679,15.26602077,5.123189433,11.0426393,20.30613951,51.54392524,5.25947398,225.4859308,6.904647708,0.330649538,29.23602285
352,516.3300562,172.5,282,569.6,225,255.5,235.2,300.3,345.4,286.35,343.1,33.5,5.403872099,11.29741478,16.82506081,5.211849438,11.23588731,21.90498944,49.43476527,5.567223991,215.8355805,6.669287707,0.34185282,29.9582915
353,520.7374173,170.1,282,573.9,224.65,256.4,236.5,302.9,346.8,287.2,344,33.55,5.057188104,10.6110788,15.91156079,4.835044418,10.5546393,23.43116437,47.5302253,5.210233978,205.1315302,6.492767707,0.342797983,30.15583172
354,503.9721089,173.2,281.8,567.5,224.3,256.5,235.7,300.6,344,286.1,342.8,33.6,4.734008108,9.508038842,13.17715072,4.601304406,9.615727288,18.2082546,46.74322531,5.653393993,198.35958,6.257407706,0.335845852,29.17217125
355,515.0329278,173.3,281.2,564,224.8,255.8,235.5,300.9,343.1,286.1,343.3,33.65,4.807458107,9.940062827,13.52428073,4.661754409,10.03345529,16.61909467,45.68864532,5.321023982,188.2337797,6.125017706,0.339911877,29.51366309
356,528.7703445,175.2,281.1,561.2,226.5,256.6,235.7,300.6,343.7,286.4,343.8,33.7,4.754574107,9.808310832,13.78006074,4.577124405,9.74846329,16.83227466,46.83766531,5.099443975,179.3672795,6.639867707,0.34635391,30.24645898
357,538.7636975,179.2,280.7,566.4,226.5,257.7,236.6,303.7,347.7,287.2,345.1,33.75,4.607674109,9.315006849,12.76303071,4.438089397,9.469327286,16.07645469,46.45990531,5.160993977,169.7426292,6.227987706,0.347950371,30.46987186
358,541.8017546,177.6,280.7,569.4,226.5,256.9,235.6,303.2,347.3,287.3,343.9,33.8,4.631178109,9.881846829,14.35861075,4.421969396,9.74846329,18.82356957,49.98566526,5.136373976,163.047779,6.448637707,0.351358132,30.50615816
359,534.5917568,180.6,281.2,565.7,226.2,257,236.2,303,348,287.6,343.6,33.8,4.54597611,9.409990846,13.01881072,4.381669394,9.363919285,15.67431971,45.76734532,4.97634397,153.8214787,6.051467706,0.343547264,29.93960055
360,531.2017487,180.2,280.5,560.4,226.6,258.4,237.1,302.8,348,287.5,343.8,34,4.613550109,9.367094847,13.17106072,4.452194398,9.401007286,16.91463966,47.4515253,5.284093981,145.3533285,6.728127708,0.343263469,29.73839071
361,534.369063,182.3,280.3,562.5,228.4,259,237,305.2,350.6,288.2,344.7,34.04706,4.625302109,9.508038842,13.36594073,4.502569401,9.529839287,16.65785467,46.30250532,6.330444017,138.5042783,9.670127715,0.347896263,30.06895098
362,536.8530787,186.1,280.55,574,228.4,260.1,237.4,308.8,355.4,290.4,347.2,34.09412,4.52834811,9.364030848,13.25023072,4.395774395,9.281935284,17.17142465,95.6159246,6.995184039,70.60487624,9.420057715,0.352757689,30.3589849
363,527.943286,185.8,280.8,573.9,227.6,259.2,237.1,309.2,355.3,291.2,347.5,34.14118,4.440208111,8.806382867,12.78130071,4.313159391,8.762703279,16.97277965,72.76144493,6.872084035,12.44577451,8.478617712,0.348309977,30.06938667
364,520.222973,189.2,280.7,570.7,227.9,258.9,237.2,309,356.1,291.7,348.9,34.18824,4.763388107,10.05343082,12.96400072,4.567049404,9.859727291,16.98731465,69.70788498,6.687434029,-20.39882646,8.655137713,0.348707632,29.97121864
365,521.7021649,191.7,280.3,568,228.4,258.8,236.5,310.7,361.9,293.4,351.2,34.23529,5.063064103,10.7275108,14.83363076,4.87131442,10.7264153,21.52707946,66.48118502,6.490474022,-110.8499791,8.449197712,0.352398647,30.38174003
366,524.4640945,193.7,280.7,570.5,226.5,259,236.65,309.9,362.2,294,349.8,34.28235,4.716380108,10.08713482,13.84096074,4.565034404,9.920239292,18.62492458,62.62488508,6.010384006,-95.5841787,8.346227712,0.355550278,30.84786077
367,514.5112556,193.75,280.4,568.3,227.8,258.5,236.8,310.5,362.2,295,350.7,34.32941,5.171770102,11.79378276,15.74713078,4.935794423,11.49940731,20.02028452,59.19356513,6.219654013,-146.4830302,7.59601771,0.352266633,30.63305085
368,509.245465,193.8,280.8,571.8,226.8,260.3,237.1,312.2,362.55,295.6,352.1,34.37647,4.760450107,10.29855081,14.04193074,4.603319406,10.3477273,17.81580962,61.57030509,6.195034012,-121.5668795,8.199127711,0.349933845,30.4186324
369,510.4697794,195.9,280.8,575.8,226.6,259.4,236.3,312.5,362.9,295.6,352,34.42353,4.402014112,9.143422855,13.75570074,4.260769388,9.057455282,17.77220462,57.44642515,5.899594002,33.09572512,7.360657709,0.354327679,30.74178705
370,512.9000877,194.9,280.8,574.9,227.5,260.5,237.5,314.7,368.8,298.5,354.1,34.47059,5.077754103,10.6049508,15.16249077,4.925719423,10.8044953,20.4466445,55.77798518,6.44123402,40.54872535,7.59601771,0.356330287,31.06530215
371,506.2596093,195.7,281.7,582.1,227.6,260.8,236.7,315,368.9,298.8,354.2,34.51765,5.301042101,11.66509477,14.43778075,5.115129433,11.53259131,21.69665445,59.85464512,5.874974001,-109.1537791,7.49304771,0.355693098,31.02796063
372,503.3117039,202.2,281.1,582,229.7,262.2,237.2,316.1,370,298,354,34.5647,4.969048105,10.12696682,13.15279072,4.802804416,10.18571129,20.33520951,58.91024513,5.751873997,-109.3336791,7.53717771,0.352934313,31.00443598
373,496.26317,202.8,281,577.5,228.6,260.6,235.7,315.9,370,298.5,354.2,34.61176,4.851528106,9.480462843,12.3610907,4.732279413,9.678191289,17.75766962,57.87140515,5.887284001,-112.8288792,7.83137771,0.352527679,30.90209462
374,489.8733025,201,281.7,571.8,227.5,261,237.3,317.4,370.7,299,356.3,34.65882,4.922040105,10.00440682,13.60345073,4.824969417,10.13691129,18.51348959,60.9407051,6.404304019,58.44877588,8.434487712,0.351927772,30.53474331
375,491.5477746,201.75,282,579.7,228.6,262.1,237.6,320.3,376.4,300.6,358,34.70588,5.215840102,11.08293479,13.95667074,5.05669443,11.0836313,19.06581956,56.89552516,6.465854021,0.803674165,8.184417711,0.355770617,30.79673815
376,495.0651372,202.5,281.3,579.2,228.9,262.5,237.2,319.9,375.7,300.6,358.1,34.75294,4.951420105,10.55286281,14.02366074,4.750414414,10.3555353,20.5241645,57.80844515,6.231964013,19.10207471,8.213837711,0.356668218,30.94660232
377,504.5921278,203.75,281.7333,576.1,227.6,260.9,236.2,319.5,376,301.3,357.7,34.8,4.772202107,9.765414833,11.62420068,4.631529407,9.79921529,15.70338971,57.66678515,6.170414011,70.46352623,7.62543771,0.361641376,31.34233322
378,506.6613299,205,282.1667,572,228,261.6,236.3,318.3,372.8,299.9,356.3,34.84615,4.657620108,9.679622836,12.89701071,4.500554401,9.469327286,17.27801464,54.0308452,6.207344012,75.68062639,8.007897711,0.36185744,31.28787691
379,505.2398393,205.1,282.6,574,228.1,260.7,236.4,320.5,374.7,300.5,356.9,34.89231,4.901474105,10.19437482,14.07847074,4.669814409,10.05102329,20.4660245,54.3456452,6.244274014,41.06272536,8.110867711,0.359011074,30.9690699
380,513.1451618,205.2,282.1,572.9,228.2,261.4,236.9,321.5,379,302.7,358.1,34.93846,4.50190611,8.812510867,12.70213071,4.369579394,8.801743279,16.70630467,54.92802519,6.170414011,49.55657561,7.890217711,0.356925339,31.03819856
381,509.4375541,207,282.9,568.9,228.6,260.8,236,320.7,379.6,304.7,358.5,34.98462,4.54597611,8.965710862,12.15403069,4.357489393,8.971567281,15.74214971,55.05394519,5.887284001,39.0452753,7.49304771,0.347717316,30.52137398
382,515.3467426,208,282.1,567.1,229.8,263.4,237.8,322,378.2,304.15,358.5,35.03077,4.393200112,8.815574867,11.89825069,4.232559387,8.709999278,15.31094473,56.67516517,5.874974001,68.87012619,7.47833771,0.34853925,30.52651703
383,518.9796538,207.4,283,565.5,229,263.2,238.3,322.9,377.1,303.6,358.7,35.07692,4.387324112,8.034254895,10.06516064,4.29099439,8.126351271,13.46499981,58.35934514,6.022694006,42.68182541,8.522747712,0.350310208,30.79726659
384,517.1471297,208,283.3,568.9,229.9,263.8,238.2,324.6,378.7,304.5,360,35.12308,4.469588111,8.974902861,11.17354067,4.30308439,8.836879279,17.67530462,56.15574517,6.108864009,84.04597664,8.655137713,0.349116261,30.71636828
385,515.6558084,209.1,282.7,566.7,230.3,263.1,237.1,322.8,376.2,304,358.6,35.16923,4.143470115,7.792198903,10.47928065,4.020984376,7.653967266,14.85066975,56.70664516,6.342754017,82.59392659,8.405067712,0.351752995,30.50446386
386,521.4454088,208.8,282.1,563.8,229.8,263.8,236.7,321.3,374.6,304.2,358.3,35.21539,4.305060113,8.15375089,10.84468066,4.178154384,8.231759273,13.93011979,56.83256516,6.318134016,-58.87172761,8.360937712,0.35597408,30.92527542
387,520.9526115,207.6,281.9,562.4,229.6,263.2,237.2,322.4,374.2,304.8,358.7,35.26154,4.487216111,8.938134863,11.14309067,4.371594394,8.957903281,14.54058976,53.9364052,6.379684018,-70.69372796,7.78724771,0.355366193,30.81780492
388,521.0345528,209.1,281,561.5,228.6,262.4,236.9,323.2,377.2,305.7,359.1,35.30769,4.919102105,10.31693481,13.57909073,4.708099411,10.2755033,19.65690954,54.1725052,6.379684018,87.34842673,8.522747712,0.353963743,30.78065838
389,514.207879,209.1,280.9,561.1,230.8,263.7,237.6,324,377.9,305.4,359.05,35.35385,4.880908106,10.5743108,14.65093076,4.67988941,10.5546393,20.4950945,58.23342514,6.453544021,85.75502669,8.302097712,0.349277673,30.3912606
390,519.0611127,209.4,280.8,563,229.9,262.8,237.2,324.9,380.4,307.5,359,35.4,5.254034101,11.87038276,17.13565082,5.07079943,11.65947131,22.05033943,55.35300518,6.687434029,74.16432634,8.184417711,0.354433946,30.83991698
391,517.5946677,209.2,279.7,560.9,229.9,262.5,236.5,323.9,376.9,306.2,358.5,35.425,5.256972101,11.17179078,12.98836072,5.090949431,11.18903931,18.53771459,57.36772516,6.810534033,44.23667545,9.287667714,0.356070249,31.04881845
392,512.5783005,209.6,280.7,565.9,229.9,264.1,237.6,328.7,386,310.2,361.4,35.45,4.687000108,9.747030834,12.2271107,4.556974404,9.79140729,17.85941462,57.28902516,6.798224032,2.487024215,8.184417711,0.352077236,30.70063346
393,525.9338762,210,281.3,571.4,228.9,263.6,237.7,330.6,388.4,309.8,362.3,35.475,4.675248108,9.550934841,12.62905071,4.510629401,9.561071288,16.67723467,56.29740517,6.687434029,19.91162473,8.125577711,0.361020749,31.54873383
394,516.9175258,209.6,281.1,581.6,229.1,264.5,238.3,336.7,394.8,312.2,366.2,35.5,4.689938108,9.762350833,13.39030073,4.468314399,9.730895289,18.2663946,54.62896519,7.155214045,3.823424255,8.758107713,0.35697756,31.1832122
395,507.8539886,210,281.2,585.6,230.3,265,237.2,336.5,396.1,311.9,365.7,35.56667,4.883846106,10.36902281,15.25384077,4.68391941,10.3184473,21.29451947,57.91862515,6.453544021,-42.82207713,8.375647712,0.352586705,30.74505839
396,498.042146,210.1,281.3,589.8,230.6,265.15,237.6,337.2,398.6,312.7,366.2,35.63334,4.830962106,10.30774281,12.4707107,4.68593441,10.4043353,18.73635958,52.48832523,6.662814028,-89.40332851,8.713977713,0.349383192,30.56756863
397,500.6873533,209.6,281.7,598.2,229.9,265.3,237.6,341.6,405.5,314.7,369.2,35.7,4.613550109,10.16373482,13.51819073,4.448164398,9.941711292,18.54255959,53.62160521,6.502784022,-83.50517834,8.081447711,0.352059926,30.80175634
398,499.2428769,210,282.7,604.5,230.7,266.4,237.9,344.9,411.3,317,370.9,35.75556,5.039560104,10.94199079,13.72525073,4.835044418,10.9040473,20.21408451,53.66882521,6.945944038,-78.17242818,8.713977713,0.353056498,30.74991259
399,495.9540658,209.4,282.7,607.95,230.9,265.9,238.2,345.8,411.9,317.1,372.2,35.81111,4.863280106,10.16679882,13.34767072,4.710114411,10.2345113,18.74604958,54.80210519,7.204454046,-37.38652697,8.816947713,0.350701491,30.56308016
400,493.2064913,208.3,281.8,611.4,232.9,267.3,238.25,346,415.9,318.5,374.2,35.86667,4.634116109,9.339518848,11.76427069,4.516674401,9.283887284,15.9553297,53.41698521,6.810534033,-95.6355787,8.537457712,0.347400738,30.27542473
401,496.0850577,208.3,282.1,611.2,233.5,267.4,238.3,346.2,421.1,319.9,375.8,35.92222,4.53128611,8.797190868,11.46586068,4.379654394,8.89934328,15.37392972,55.11690519,6.896704036,-70.43672795,8.566877712,0.345821198,30.35982052
402,494.122142,208,282.2,603.4,232.9,266.4,237.8,344.3,417.5,319.3,375.6,35.97778,4.50484411,8.809446867,10.81423066,4.341369392,8.87396728,14.74407975,53.35402521,7.118284043,-49.18282732,8.449197712,0.343651121,30.21183783
403,496.6004806,208.2,281,602,232.7,267.3,237.6,342,413.6,318.3,375,36.03333,4.739884107,9.875718829,13.04926072,4.546899403,9.77188729,18.2809296,57.30476516,7.179834045,17.21312465,9.081727714,0.34273094,30.36973117
404,504.8788326,208.05,281.6,597.4,231.3,266.1,236.6,340.5,417.7,322.8,374.7,36.08889,5.3833061,12.06341475,16.95295082,5.163489435,11.94836731,25.97963426,56.40758517,6.872084035,1.073524173,8.669847713,0.352382749,31.03810039
405,488.6505274,207.9,281.3,594.4,232.6,267.7,237.8,342.7,418,324.4,376.7,36.14444,5.092444103,11.51495877,16.3926708,4.87937442,11.39204731,25.52904928,57.28902516,7.204454046,-61.55737769,9.846647716,0.341268177,30.10924305
406,493.319364,207.2,281.5,590.1,232,267.7,237.4,340.1,413.9,321.9,375.8,36.2,5.030746104,11.17791878,16.4353008,4.818924417,11.0894873,22.8739894,56.84830516,7.229074047,-44.76242719,9.714257715,0.346056657,30.47141761
407,500.9409488,207.7,281.1,584.4,232,268.6,238,340.5,411.7,321.2,375.7,36.24286,4.951420105,10.6080148,13.51210073,4.855194419,10.7791193,18.03867961,56.34462517,7.081354042,10.06852444,9.449477715,0.351289165,30.87094416
408,506.371466,207.6,281.1,585.6,232.9,267.6,236.5,342,411.9,321.4,375.4,36.28571,5.039560104,11.55172677,15.18076077,4.833029418,11.47598331,19.50186954,51.16616525,6.810534033,-80.54967825,8.566877712,0.351656262,31.03161112
409,504.508451,208.45,282.45,593.8,234.5,268.5,237.8,347.1,420.7,324.5,377.2,36.32857,4.725194108,10.15760682,13.06753072,4.629514407,10.2774553,18.05321461,53.30680521,7.339864051,-59.62987763,9.008177713,0.348655227,30.78668509
410,502.1529781,209.3,283.8,601.5,232.9,269.1,237.6,357,433.6,332.3,385.2,36.37143,4.845652106,10.50077481,13.62172073,4.633544407,10.3028313,18.3051546,52.77164522,7.536824058,-102.1890789,9.449477715,0.350762431,30.57463344
411,502.7695322,208.6,284.8,604.5,232.3,271,238.3,362,438.6,335.2,389.1,36.41429,4.269804113,8.745102869,10.91167066,4.135839382,8.725615278,14.71016475,52.88182522,6.921324037,-99.69617882,9.478897715,0.353634636,30.74425915
412,500.7271109,207.9,287.5,608.3,233.3,270.9,237.6,359.4,446.1,337.3,390.9,36.45714,4.460774111,9.56625484,12.62296071,4.325249391,9.473231287,16.25087469,51.37078524,7.044424041,-98.53967878,8.537457712,0.357125883,30.63318687
413,495.6083485,208.6,285.4,611,231.9,269.5,236.9,355.2,445.4,339.7,392.9,36.5,4.710504108,10.24033482,12.80566071,4.561004404,10.21499129,17.35068964,56.21870517,7.253694048,-52.45957742,9.052307714,0.353602011,30.21584649
414,493.5533306,208,288.5,608.3,233.2,272.9,236.5,352.9,448,345.7,396.9,36.5619,4.948482105,10.95731079,11.75209068,4.726234412,10.8044953,18.1210446,54.67618519,7.056734041,-48.96437731,8.934627713,0.346643164,30.0460671
415,487.888379,205.7,294.4,611.7,235.7,276.7,236.1,357.5,450.1,350.7,401.9,36.62381,4.966110105,10.7673428,12.3793607,4.778624415,10.6522393,19.20147956,55.68354518,7.01980404,40.15037533,9.214117714,0.340861641,29.71943692
416,481.3926886,206.7,298.5,616.7,236.9,278.3,236.5,356.5,451.4,352.9,403,36.68571,4.869156106,10.7673428,13.78615074,4.659739409,10.6229593,21.00381948,58.24916514,7.204454046,-83.41522833,9.523027715,0.336997365,29.31137146
417,481.5585499,206.2,303.9,619.2,236,280.5,237.6,361.7,460,356.15,408.4,36.74762,4.845652106,10.54673481,13.12234072,4.655709409,10.5214553,17.66076962,54.4400852,7.105974043,-110.0018791,9.478897715,0.336495168,29.26222184
418,477.6696183,207.5,307.2,622.4,237.5,281.3,237.2,364.9,464.3,359.4,411.4333,36.80952,4.53716211,9.750094834,12.60469071,4.393759395,9.842159291,17.69468462,52.15778523,6.847464034,-90.36707854,25.64518776,0.334763467,29.06443983
419,480.6002949,207.4,308,630.6,237.9,281.5,237.5,371.9,469.7,361.4,414.4667,36.87143,4.681124108,9.823630831,12.4463507,4.520704402,9.77188729,16.25571969,54.2039852,7.376794052,-4.42627599,19.17278774,0.338479492,29.3688731
420,482.5980475,208.5,309.6,628.5,238.3,281.1,236.5,364.9,467.3,364.7,417.5,36.93333,4.983738104,11.04616679,13.57909073,4.802804416,10.9469913,18.40205459,54.6132252,7.696854063,59.3354259,12.09727772,0.340818241,29.5180547
421,479.6577276,207.6,312.4,630.4,238.1,284.6,238,368.4,474.1,369.9,419.7,36.99524,4.980800105,11.45367877,16.00900079,4.780639415,11.24564731,24.44376933,54.4715652,7.524514057,68.11197616,11.56771772,0.342179965,29.55158026
