Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
342,56.41001321,238.3,440.2,427.7,443.2,406.9,421.6,463.6,504.6,511.1,507.2,47.4,3.02741924,5.633415191,8.43152559,3.087505438,5.881751456,9.298299979,51.0197733,46.09397372,50.79580436,0.071033628,3.722768593
343,58.7506611,137.2,158.3,295.9,216,314.2,351.1,374,405.9,450.3,435.4,47.6,4.61687722,9.518567053,16.37288579,4.336805503,8.712151488,15.95048469,17.1343223,21.60182366,37.58994456,0.071278909,3.72484699
344,57.31030481,144.2,145.7,252.5,183.2,293,339.5,354.4,385.4,440.1,460.7,47.8,2.686611244,5.446511197,7.591105569,2.662340416,4.983831446,7.951390037,28.98202265,29.50109368,38.23528455,0.069122729,3.691366517
345,58.95047796,147.4,150.8,244.8,183,294.9,346,359,393.1,445.6,484.7,47.8,2.592595245,5.020615212,6.488815542,2.571665411,4.702743443,7.142275072,29.02057265,37.3415237,45.42846444,0.069514059,3.755817253
346,59.06591349,176.5,175.2,263.8,207.6,308.7,366.2,395.4,461.2,480.2,528.4,47.95,1.946235253,3.788887256,5.581405519,1.890595376,3.394903428,5.630635138,32.29732275,30.51608368,47.49040441,0.071805606,3.795673464
347,60.83535313,213.4,209.1,297,231.5,338.1,391.4,414.6,472.4,490.2,548.5,48.1,1.749389255,3.222047276,4.454755491,1.721335367,2.846391422,4.375780192,31.80902273,24.92628366,49.83566438,0.073610968,3.817866222
348,60.89060011,298.8,260.1,366.1,271.6,385.9,445.9,493.3,531.2,506.5,548.2,48.18333,1.793459255,3.295583274,4.771435499,1.723350367,2.889335422,4.64710018,34.0834728,36.15001369,55.99000429,0.06927974,3.7431571
349,63.69682565,326.3,329.7,393.6,303.8,403.4,452.5,486.2,549.2,520.1,561.5,48.26667,1.702381256,3.166895278,4.722715497,1.620585362,2.740983421,4.569580184,30.96092271,34.20829369,45.22384444,0.070483575,3.830238453
350,66.1530347,384.3,420.2,409.1,347.5,413.6,456,494.6,545.9,518.8,557.4,48.35,1.675939256,3.145447279,4.375585489,1.572225359,2.68632742,4.42423019,45.93117315,32.94323369,50.24490437,0.073457375,3.916179646
351,71.77969629,459.5,480.9,425.2,390.5,443.1,470.9,514.8,545.9,516.6,542.1,48.43333,1.702381256,3.182215278,4.594825494,1.606480361,2.748791421,4.676170179,47.01057318,31.69288368,49.72548438,0.073011977,3.936423523
352,77.08658923,487.6,498.1,454.1,444.1,477.2,499.4,553.4,560,522.4,544.5,48.51667,1.649497257,3.019823283,4.393855489,1.58834536,2.575063419,4.307950195,46.32952316,43.09313371,38.10936455,0.07097479,4.068195471
353,83.26471476,536.8,539.5,496.7,488.1,489.6,498.6,536.6,576.1,525.1,543.1,48.6,1.637745257,3.041271283,4.278145486,1.552075358,2.584823419,4.249810198,52.43327334,46.49114372,42.35916449,0.071298714,4.083475991
354,84.30979601,523.1,549.4,535.1,529.4,493.7,516.9,559,576.8,532.6,557.6,48.73333,1.578985257,2.891135288,3.973645479,1.511775356,2.467703418,4.070545205,49.25932325,43.07842371,47.66354441,0.072009069,4.153547408
355,82.77318693,518.7,588.6,566.2,555.2,505.4,532.3,563.8,586.1,524.4,533.7,48.86666,1.623055257,2.970799285,4.156345483,1.542000358,2.539927418,4.172290201,52.39472334,43.03429371,51.78742435,0.074004414,4.030745832
356,83.70739788,491.4,563.5,536.2,540.2,512,534.5,568.8,588.5,523.2,547.9,49,1.646559257,3.062719282,4.217245485,1.58633036,2.604343419,4.414540191,50.67282329,45.78506372,55.2344843,0.075395406,4.144290285
357,79.70826439,554.6,593.2,547.3,562.5,511.5,536.4,578.3,592,526.4,541.7,49.13334,1.678877256,3.206727277,4.8445155,1.596405361,2.68827942,4.792450174,55.96702345,40.2982337,49.96158438,0.072589887,4.161879192
358,74.96110581,571.8,607.2,570.5,587.1,508.7,537.9,575.1,586.1,525.6,537.8,49.26667,1.702381256,3.016759283,4.03454548,1.622600362,2.66095142,4.172290201,51.89357333,46.87360372,53.61326432,0.072301244,4.311972938
359,71.59389513,563.5,611,571.8,582.8,542.5,554.8,582.7,606,533.3,547.1,49.4,1.767017255,3.185279277,4.314685487,1.701185366,2.828823422,4.438765189,50.49292329,43.79921371,48.2301844,0.068942685,4.243321059
360,67.02273432,542.1,593.8,576.7,571.8,525,527,547.4,576.3,520.4,524.8,49.5,2.319361248,4.950143215,10.05146563,2.217025393,4.722263443,11.37680489,38.33682293,45.53499372,46.92376442,0.068192415,4.27155542
361,64.74282597,519.7,572.6,545.4,549.3,475.5,495.5,522.7,562.8,522,532.7,49.6,2.093135251,4.655999225,9.63125562,1.993360381,4.048823435,9.022134991,33.83932279,33.94351369,44.32666446,0.06652548,4.199796658
362,59.58001071,381.3,508.2,495.3,487,459.9,483.4,516.6,535.6,506.4,522.7,49.7,1.919793253,3.853231254,6.129505533,1.904700377,3.474935429,6.182965114,35.89532285,44.26993371,42.98876448,0.0634244,4.10183831
363,55.79188595,392.1,506.6,498.2,501.2,474.2,497.3,519.7,542.4,515.3,546.1,50,1.640683257,3.280263274,4.954135503,1.570210359,2.799543421,4.874815171,42.28177304,31.39868368,48.63942439,0.062923176,3.994409675
364,52.00796809,470.1,571.9,530.6,538,489.9,518.5,544.8,553,520.9,542.9,50.08571,1.38213926,2.581671299,3.139315458,1.314305346,2.206135415,3.237205242,45.87977315,26.63264367,45.99510443,0.061000988,3.883902419
365,50.72743556,448.1,530.6,503.7,505.1,484.6,506.2,522.8,535.1,509.1,536.7,50.17143,1.308689261,2.416215305,3.121045457,1.241765342,2.028503413,3.27112024,43.45112308,29.92768368,51.00042436,0.058244605,3.827356246
366,49.44598438,502.1,560.2,511,533.2,489.2,518.6,558.5,563.1,515.5,527.4,50.25714,1.273433261,2.305911309,2.993155454,1.19542034,1.936759412,2.970730253,44.60762311,27.39756367,46.60896442,0.059747864,3.837167612
367,48.12423105,585.1,596.3,547.4,574.6,534.1,543.7,564.8,555.8,506.8,514.7,50.34286,1.317503261,2.342679307,3.041875455,1.245795342,1.991415412,3.014335251,51.85502333,34.94379369,55.0141243,0.058574388,3.753053364
368,47.52574448,580.3,600.9,545.8,569.2,522.8,537.9,560.3,545.8,496.8,495.6,50.42857,1.299875261,2.428471304,3.443815465,1.237735342,2.014839412,3.406780234,50.03032327,38.0770237,46.92376442,0.060552785,3.707870788
369,47.73786603,524,578.9,522.1,544.6,491.1,506.5,519.6,527.6,497.8,511.5,50.51429,1.311627261,2.382511306,3.157585458,1.247810342,2.026551413,3.28081024,48.28272322,36.65015369,52.92070433,0.060786022,3.711576825
370,49.00281099,536.1,578,529.6,543.7,490.3,500,512,522.7,494.6,508.8,50.6,1.529039258,3.243495275,5.958985528,1.441250352,2.781975421,5.834125129,42.88572306,40.0334537,35.70114458,0.06095397,3.690016254
371,49.14049966,490.1,546.8,499.7,519.6,459.7,490.2,529.8,562.2,513.4,535.9,50.9,1.320441261,2.502007302,3.358555463,1.282065344,2.147575414,3.421315234,38.55527293,32.82555368,47.69502441,0.060262916,3.63604225
372,48.51981867,502.4,538,500.8,528.1,463.9,495.2,536.5,570.7,515.9,529.8,51.02,1.258743261,2.318167308,3.023605455,1.20146534,1.981655412,3.067630249,38.36252293,23.16108366,41.0527445,0.059254724,3.61572068
373,47.23372898,480.3,543.7,495.2,522.9,475.8,507.8,547.2,545.4,496.1,499.3,51.14,1.164727263,2.177223313,2.895715452,1.100715335,1.81183141,2.893210256,41.81917303,29.86884368,45.97936443,0.057669948,3.621609488
374,45.88482031,488,570.7,517.2,525.3,469.8,489.1,510,540.3,498.7,509.4,51.26,1.132409263,2.131263315,2.956615453,1.068475333,1.75522341,2.893210256,39.76317297,33.47279369,38.39268454,0.057642305,3.598885534
375,46.28184328,523.2,574.5,501.1,523.6,460.6,481.3,509.9,531.5,488.3,490.2,51.38,1.050145264,1.898399323,2.402425439,0.977800328,1.575639408,2.437780276,39.48047296,31.42810368,37.90474455,0.053781396,3.526483874
376,43.87540818,529.2,603,515.1,539.3,477.1,507.9,547.7,553.6,494.9,495.2,51.5,1.003137265,1.821799326,2.390245439,0.935485326,1.476087406,2.331190281,43.02707306,27.69176367,45.06644445,0.052104326,3.518735765
377,44.75073138,469.6,528.1,497,511.1,459.8,490.9,520.3,524.4,488.7,496.5,51.7,1.017827264,1.883079324,2.694745447,0.943545327,1.546359407,2.621890268,35.18857283,33.38453369,30.83748465,0.053783766,3.44235845
378,41.90640589,442.9,498.9,457.2,487.5,444.9,476.2,499.2,512.5,484.1,497.2,51.6,0.997261265,1.843247325,2.45114544,0.905260325,1.522935407,2.447470276,34.41757281,29.81000368,40.13982452,0.050944684,3.41457617
379,42.72255696,487.5,528,483.9,504.7,456.6,480.8,501.5,503,480.6,498.8,51.76667,0.979633265,1.809543326,2.323255437,0.907275325,1.507319407,2.418400277,38.33682293,27.52995367,23.95910475,0.047775219,3.373850403
380,41.38933497,571.1,560.2,533.5,525.4,523.8,535.4,542.9,537.1,493.8,518.2,51.93333,0.862113266,1.671663331,2.262355436,0.786375318,1.333591405,2.229445285,26.42487257,27.82415367,19.77226481,0.04825157,3.385286875
381,41.38314459,511.5,555.8,509.4,521.2,480.4,491.9,502.9,520,491.75,508.9,52.1,0.785725267,1.451055339,1.799515424,0.699730314,1.142295403,1.807930303,37.12892289,29.92768368,21.11016479,0.047891101,3.249810689
382,39.06176907,509.6,554.6,494.1,518.1,459.8,472,484.9,509.7,489.7,511,52.21667,0.765159267,1.374455342,1.750795423,0.677565313,1.122775402,1.696495308,33.91642279,29.78058368,21.77124479,0.047196057,3.180928727
383,40.18280897,494.4,554.6,498.5,521.1,464.7,469.2,497.9,512.5,483.6,496.5,52.33333,0.832733267,1.530719336,2.055295431,0.746075316,1.312119405,2.016265294,35.08577283,38.5477437,23.34524476,0.048513451,3.258556953
384,38.89101484,519.3,572,506.9,525.9,485.1,490.3,508,510.3,485.8,498.2,52.45,0.818043267,1.493951337,1.951765428,0.725925315,1.310167405,1.972660296,37.5786729,33.61989369,23.58134476,0.046155971,3.248086452
385,38.84982719,534,557.1,534.7,526.8,505.7,507.1,521.5,527,500.7,524.8,52.56667,0.797477267,1.487823338,2.04311543,0.707790314,1.339447405,2.021110294,25.58962255,29.19218368,31.76614464,0.044412176,3.147359193
386,39.45577703,505,527.8,502,516,487.7,502,523.5,532.55,497.8,520.1,52.68333,0.724027268,1.346879343,1.738615423,0.653385311,1.191095403,1.715875307,27.83837261,31.35455368,33.02534462,0.044129409,3.099139453
387,38.0160822,563.3,552.3,510.8,524.4,498.9,500.3,518.8,538.1,501.1,524.7,52.8,0.694647268,1.264151346,1.562005418,0.62316031,1.138391403,1.536610315,34.70027282,26.48554367,21.31478479,0.042388983,2.965052439
388,37.66238038,564.6,588.2,530.3,541.85,486.3,495.8,517.4,542.3,502,515.4,52.92857,0.726965268,1.322367344,1.665535421,0.655400312,1.175479403,1.623820311,31.37212272,27.86828367,21.75550479,0.044467692,2.926911013
389,36.39840961,619.8,576.8,540.1,559.3,540.3,532.8,550.4,546.8,501.4,513.9,53.05714,0.682895268,1.267215346,1.62290542,0.611070309,1.113015402,1.565680314,30.7553227,30.13362368,22.92026477,0.045749911,2.928757013
390,35.69588157,549,539.1,528.1,521.6,518.2,516.2,523.9,520,483,485.9,53.18571,0.497801271,0.927111358,1.129615407,0.453900301,0.814359399,1.071490335,15.42527225,26.13250367,16.52982486,0.046579508,2.936286415
391,34.34648036,572.3,566.4,572.9,556.3,545.3,531.1,531.6,533.2,495.7,503.7,53.31429,0.480173271,0.887279359,1.062625406,0.421660299,0.769463398,1.027885337,19.52442237,24.94099366,15.09748488,0.041293328,2.815508019
392,34.05883814,548.4,556.3,532.2,529.5,534.9,524,527.2,522.3,488.5,487.9,53.44286,0.52718127,0.951623357,1.153975408,0.461960301,0.828023399,1.119940333,28.05682262,18.74808365,18.07234484,0.040947508,2.791928922
393,33.26085046,614.2,580.3,569.9,554.1,542.5,531.4,537.5,523.9,488.4,494.2,53.57143,0.606507269,1.061927353,1.287955411,0.544575306,0.9314794,1.245910328,28.58367264,20.21908365,20.5277848,0.042144738,2.724539912
394,33.5282365,525.8,551,516.9,520.6,485.8,491.3,501.3,508.1,483.5,495.4,53.7,0.58300327,1.052735353,1.281865411,0.514350304,0.9080554,1.226530329,32.15597274,20.58683365,16.97054486,0.041785305,2.623769566
395,32.30511376,511,536.5,495.3,507.2,478.4,480.6,489.2,488.2,472.3,470.4,53.75,0.59181727,1.092567352,1.348855413,0.514350304,0.9373354,1.313740325,30.39552269,21.85189366,17.03350485,0.03818618,2.530346333
396,32.18314883,454.5,493.8,446.6,475.2,433.7,455.1,465.8,472.9,463.3,464.6,53.8,0.503677271,0.954687357,1.184425409,0.4277053,0.804599399,1.119940333,25.79522255,23.72006366,16.70296486,0.038297848,2.48227831
397,30.41510589,532.9,548.7,493.2,514.5,456.9,470.9,485.6,496.2,468.7,483.6,53.96667,0.453731271,0.85357536,1.026085405,0.373300297,0.712855398,0.993970339,18.09807232,19.92488365,27.7209647,0.038793829,2.503238662
398,30.95925145,521.7,569.4,499.7,516.5,475.4,490.8,501.1,506.1,476.2,494.4,54.13333,0.503677271,0.902599358,1.099165407,0.4418103,0.773367399,1.047265336,23.68782249,30.14833368,19.81948481,0.03916928,2.436723386
399,30.61093965,556.8,573.2,520.8,527.1,510.5,521.7,533.8,518.3,484.4,493.2,54.3,0.503677271,0.948559357,1.184425409,0.4377803,0.796791399,1.158700332,29.54742266,30.66318368,24.43130475,0.036539346,2.396957126
400,29.60286044,536.3,541.5,522.3,520.3,527,532.9,540.1,525.5,480.7,486.9,54.42,0.453731271,0.84744736,0.989545404,0.389420298,0.714807398,0.940675341,23.01962247,25.89714367,14.54658489,0.035027079,2.335994722
401,28.30694849,569.2,541.7,521,523.1,509.4,526.5,542.7,524.9,482.4,499.6,54.54,0.400847272,0.764719363,0.910375402,0.351135296,0.638679397,0.848620345,18.94617235,29.76587368,14.49936489,0.035286894,2.353322047
402,27.20267117,534.9,524.7,497.6,500,504.5,520.8,530.3,516.7,478,489.3,54.66,0.389095272,0.737143364,0.879925401,0.335015295,0.625015397,0.824395346,17.1343223,24.35259366,12.65778492,0.037411502,2.314587091
403,26.11825899,513.8,531.2,509.6,507.8,515.3,530.3,542.4,525,479.5,492.3,54.78,0.353839273,0.681991366,0.800755399,0.308820293,0.572311396,0.766255349,17.98242232,23.61709366,7.384884994,0.036651171,2.289762975
404,24.73533289,576.9,555.9,571.6,551.3,540.2,537.9,540.9,537.5,488.5,515.1,54.9,0.321521273,0.629903368,0.745945398,0.276580292,0.502039395,0.683890352,8.807522049,22.16080366,8.140404983,0.03980917,2.303691333
405,23.69960119,571.6,547.4,550,535.7,540.9,536.4,541.6,525.2,483.3,493.8,55.025,0.342087273,0.663607367,0.806845399,0.296730293,0.539127396,0.73234035,19.44732236,21.91073366,15.19192488,0.039363768,2.277916672
406,22.43542342,549.3,550.6,528.9,522,505.6,503.3,512.1,505.1,471.5,481.8,55.15,0.365591272,0.694247366,0.8312054,0.326955294,0.566455396,0.761410349,22.49277246,20.82219365,27.6894847,0.037189903,2.335060898
407,22.78954324,462.7,472.8,450.7,433.2,480.4,480.1,471.4,448.9,446.4,436.9,55.275,0.350901273,0.688119366,0.8190254,0.300760293,0.568407396,0.780790348,15.25822224,20.79277365,16.54556486,0.037031296,2.371369925
408,22.8305019,376.1,398,357.9,399.4,399,426.8,438.8,436.7,442,445.4,55.4,0.283327273,0.57168737,0.660685396,0.24031029,0.468855395,0.606370355,11.86582214,21.45472366,13.44478491,0.036586085,2.228533609
409,21.89794785,515.8,477.1,457.4,461.4,497.8,499.7,497,467.3,441.8,437.5,55.525,0.280389273,0.57475137,0.666775396,0.222175289,0.461047395,0.630595354,14.55147222,21.10168365,12.07540493,0.036124956,2.166579668
410,20.81033351,501.3,465.3,441.7,445.8,500,504.3,503.6,475,443.7,445.4,55.65,0.253947274,0.534919372,0.630235395,0.195980288,0.416151395,0.582145357,13.54917219,19.95430365,8.864444973,0.031613456,2.108333652
411,19.2485408,544.3,478.2,453.1,458.1,518.5,506.7,489.8,454.4,428.2,414.6,55.775,0.230443274,0.495087373,0.581515394,0.173815286,0.379063394,0.50947036,13.13797218,19.04228365,10.39122495,0.031281296,2.041776717
412,19.11878798,535.3,475.8,469.3,461.7,520,500.6,482.6,450.6,429,423.5,55.9,0.230443274,0.492023373,0.563245393,0.177845287,0.377111394,0.514315359,9.398622067,18.76279365,8.502424978,0.03148332,1.943832297
413,17.34921701,494.7,475.6,465,457.4,480.9,487.7,484.7,460.2,423.6,412.8,56.2,0.236319274,0.495087373,0.587605394,0.183890287,0.381015394,0.519160359,11.93007214,18.86576365,7.636724991,0.030604692,1.889002673
414,17.4189364,532.7,494.6,506.7,482.3,494.4,498.8,498.2,480.2,431.7,438.8,56.3,0.230443274,0.488959373,0.563245393,0.187920287,0.369303394,0.49493536,12.19992215,18.85105365,8.36076498,0.030412868,1.812404595
415,18.16072569,557.6,562.6,517.7,512.6,493.2,496.5,495.8,479.9,432.8,436,56.4,0.230443274,0.492023373,0.569335393,0.185905287,0.367351394,0.49978036,11.54457213,17.83606365,7.589504992,0.029382948,1.844819052
416,18.08112993,572.9,514.8,509.3,484.5,511.8,508.3,503.2,472.3,429,429,56.5,0.209877274,0.446063375,0.520615392,0.167770286,0.341975394,0.456175362,7.432572008,18.73337365,10.40696495,0.028201995,1.737643289
417,18.00285539,567.5,491.7,481.6,477.2,499.2,493.2,482.2,459.6,421.8,417.2,56.6,0.189311275,0.424615375,0.496255391,0.147620285,0.316599393,0.436795363,9.000272055,18.58627365,6.409005009,0.028465841,1.709434349
418,17.6406447,558.3,526.8,538.3,509.4,498.7,490.6,484.1,473.2,424.9,423.5,56.7,0.198125274,0.436871375,0.514525392,0.149635285,0.336119394,0.465865362,12.03287214,18.61569365,7.69968499,0.032120512,1.726768958
419,14.77639199,537.2,511.2,493.2,486.4,496.2,500,495.7,466,425.1,429.3,56.85,0.195187274,0.430743375,0.496255391,0.133515284,0.330263394,0.431950363,8.396322037,18.29207365,5.684965019,0.031433104,1.678906913
420,14.79053304,523.3,512.9,503.2,489.2,486.7,484.7,474.7,454.9,419.5,427.1,57,0.186373275,0.418487376,0.502345392,0.111350283,0.312695393,0.436795363,10.18247209,17.98316365,7.66820499,0.028166403,1.735450318
421,14.92071912,473.6,474.1,487,482.9,453.4,453.8,454.2,451.5,418.6,425.7,57.15,0.171683275,0.393975377,0.459715391,0.115380283,0.283415393,0.407725364,6.918571993,15.01174364,14.94008488,0.028414323,1.750725729
422,12.20401398,588.8,535.7,540.5,521.6,537.8,525.5,521.4,508.9,452.5,477.1,57.3,0.183435275,0.406231376,0.471895391,0.109335283,0.300983393,0.422260363,7.162722,15.57072364,5.921065016,0.028189456,1.758867075
423,11.01409306,523.3,496,485,478.3,495.7,497.9,503.4,479.9,436.8,443.3,57.3,0.177559275,0.400103376,0.465805391,0.101275283,0.293175393,0.412570364,7.445422009,15.26181364,4.25262504,0.028001992,1.758095403
424,13.13810753,467,477.6,459.6,462.5,454.7,463.3,459.2,456.6,431.3,434.9,57.5,0.165807275,0.381719377,0.44144539,0.095230282,0.283415393,0.383500365,5.916271963,14.70283364,2.946205059,0.025445007,1.707661228
425,15.19361318,519.9,509.2,498.2,484.9,476.8,475.5,471.4,463.5,433.3,434.2,57.7,0.145241275,0.351079378,0.42317539,0.077095281,0.252183393,0.364120366,6.301771975,14.04088364,4.835005032,0.023367941,1.632509505
426,13.04308116,519.6,480,542,504.3,519.6,497.6,489.4,494.4,439.6,446,57.9,0.142303275,0.348015378,0.410995389,0.077095281,0.236567393,0.344740367,3.693221897,13.82023364,6.534925007,0.021084467,1.575284009
427,13.21347069,449.9,426.7,556.4,488.5,557.1,529.2,545.9,557.8,477.2,499.4,58,0.124675275,0.314311379,0.368365388,0.077095281,0.213143392,0.310825368,3.12782188,13.93791364,5.669225019,0.017608829,1.410742635
428,15.38333122,502.4,424.9,528.3,452.2,538.9,498.9,495,480.8,445,441.1,58.1,0.115861275,0.29592738,0.337915387,0.073065281,0.205335392,0.28175537,3.025021877,13.77610364,3.717465048,0.01660753,1.397199543
429,15.46866021,503.7,427.4,514.8,452.2,533.3,499.6,503.7,494.9,448.5,445.8,58.2,0.107047276,0.28979938,0.337915387,0.060975281,0.193623392,0.27206537,3.885971903,13.48190363,2.17494507,0.016667653,1.391504658
430,12.30372029,368.8,369.3,461.8,408.3,466.5,452.3,447.4,433.3,420.3,408,58.3,0.095295276,0.262223381,0.313555387,0.034780279,0.170199392,0.252685371,2.742321869,13.92320364,0.868525089,0.017972133,1.353796116
431,10.19467744,274.4,286.6,376.8,365.2,382.2,407.5,437.2,471.9,435,441.4,58.45,0.080605276,0.246903382,0.289195386,0.028735279,0.144823391,0.218770372,2.228321854,13.43777363,1.293505083,0.016755901,1.398871999
432,10.70855155,310.1,329.5,413,379.9,430,434.5,424.5,429.2,414.7,412.5,58.6,0.071791276,0.231583382,0.277015386,0.024705279,0.129207391,0.223615372,2.76802187,11.20185363,1.624045078,0.016500053,1.388157474
433,10.96500332,366.7,369.2,418.5,395.7,447.8,450.1,452.4,453,425.6,430.9,58.75,0.077667276,0.234647382,0.289195386,0.028735279,0.142871391,0.242995371,1.894221844,9.348393624,1.797185076,0.016575962,1.319404429
434,9.513489222,363.7,356.7,465.9,414.9,494.9,503.3,511.6,513.5,458.6,492.8,58.9,0.080605276,0.243839382,0.295285386,0.020675278,0.144823391,0.242995371,1.817121841,8.995353623,3.811905046,0.020796301,1.34859036
435,11.08138889,377.3,373.4,478.4,424,484.9,486.6,492.9,491.1,441.7,458.6,58.96667,0.077667276,0.246903382,0.295285386,0.018660278,0.146775391,0.204235373,2.678071867,8.568763622,1.608305078,0.020563166,1.237397594
436,11.41336961,324.8,336.7,429,385.3,437.1,439.6,437.5,437.3,423.3,432.3,59.03333,0.071791276,0.231583382,0.270925386,0.010600278,0.138967391,0.189700373,2.151221851,8.480503622,0.726865091,0.017640916,1.191651758
437,10.14596699,294.3,308,379.1,366.4,394.8,416.1,427.7,460.4,437.8,459.9,59.1,0.065915276,0.222391383,0.264835386,0.004555278,0.135063391,0.180010374,1.264571825,8.259853621,0.82130509,0.020093374,1.20912767
438,9.023740803,260.2,231.2,375,345.8,441.3,462.5,473.8,493.8,447.8,477.7,59.26667,0.060039276,0.216263383,0.252655385,-0.003504723,0.119447391,0.184855374,1.200321823,8.156883621,1.561085079,0.021373368,1.244994552
439,9.796032351,274.7,233.2,397.9,348.3,433.6,447.8,469.1,489.4,441.7,466.1,59.43333,0.057101276,0.213199383,0.240475385,-0.007534723,0.115543391,0.170320374,1.43162183,7.84797362,1.214805084,0.025187621,1.286625952
440,10.65876287,303.3,215.9,371.8,335.2,434.9,447.8,457.1,458.8,430.9,450.7,59.6,0.054163276,0.207071383,0.240475385,-0.003504723,0.109687391,0.180010374,1.290271826,8.068623621,1.025925087,0.02508183,1.216028749
441,10.9787255,176.5,193.1,340.8,313.9,374.5,404.3,427.4,439.5,424.7,438,59.73077,0.051225276,0.204007383,0.240475385,-0.009549723,0.117495391,0.180010374,0.879071814,7.436093619,2.080505072,0.025128182,1.109379009
442,10.50693549,138.6,191.1,344,303.4,370.2,391.6,406.1,427.4,417.5,432,59.86154,0.057101276,0.207071383,0.252655385,-0.013579723,0.109687391,0.180010374,0.930471815,6.891823618,1.262025084,0.02188909,1.077041681
443,10.23669059,188.9,208.1,350.1,319.5,360.3,377.05,384.5,397.7,400.6,405.6,59.99231,0.048287276,0.194815384,0.234385385,-0.013579723,0.099927391,0.175165374,1.007571817,6.362263616,0.600945093,0.017171657,0.977580394
444,10.43908726,177.8,183.7,312.6,296.7,324.8,362.5,379.5,394.4,393,400.2,60.12308,0.036535276,0.173367384,0.210025384,-0.039774725,0.076503391,0.141250376,0.969021816,5.862123615,0.270405098,0.017723526,1.054907572
445,8.737117761,174.7,174.9,320.1,291.5,333.6,360.1,370.4,379.8,380.9,377.6,60.25385,0.027721277,0.161111385,0.197845384,-0.049849725,0.078455391,0.117025377,0.442171801,5.641473614,0.223185099,0.01996031,1.126305817
446,7.206389583,188.2,175,333.4,292.9,331.7,351.1,372.4,381.2,386,395.2,60.38461,0.024783277,0.158047385,0.191755384,-0.055894726,0.072599391,0.117025377,0.4293218,5.479663614,0.223185099,0.022522283,1.062883896
447,7.416590866,235.3,187.3,377.3,308.3,385.8,392.5,392.9,410.1,382.4,385.6,60.51538,0.024783277,0.154983385,0.191755384,-0.063954726,0.076503391,0.112180377,0.455021801,5.126623613,0.427805096,0.02222901,1.060643655
448,7.909371292,230.4,198,357.4,311.4,347.5,351,352.7,365.4,366.5,357,60.64615,0.024783277,0.154983385,0.191755384,-0.067984726,0.078455391,0.126715376,0.544971804,4.729453612,0.443545095,0.019664746,1.104799372
449,6.078350578,217.9,191.6,317.6,302.8,308.2,325.3,330.8,335.1,353.7,338.8,60.77692,0.021845277,0.151919385,0.185665384,-0.067984726,0.074551391,0.136405376,0.583521805,5.406113614,0.616685093,0.01824014,1.085656531
450,6.021847845,215.6,190.1,327.5,301.4,313,330,331.7,334.3,350.9,341.9,60.90769,0.024783277,0.151919385,0.185665384,-0.059924726,0.05698339,0.131560376,0.506421803,4.538223611,1.104625086,0.017974227,1.058189666
451,7.867456032,215.3,192.6,306,295,312.4,330.9,334.9,347.4,349.5,340.5,61.03846,0.021845277,0.148855385,0.185665384,-0.069999726,0.060887391,0.126715376,0.467871801,4.09692361,1.025925087,0.01515456,0.986342886
452,4.100642539,212.6,192.75,295.1,293,290.7,307.7,307.6,316.5,337.6,322.4,61.16923,0.018907277,0.151919385,0.185665384,-0.069999726,0.058935391,0.141250376,0.480721802,3.80272361,1.057405086,0.0151904,0.953328789
453,7.403675852,210.2,192.9,283.1,288.8,288.8,312.9,318.6,332.9,337.6,326.6,61.3,0.018907277,0.145791385,0.179575384,-0.067984726,0.05503139,0.136405376,0.570671804,3.523233609,1.356465082,0.014920057,0.820636889
454,6.757087624,210,193.6,298,289.1,285.7,306.2,307.2,325.2,333.6,320.1,61.35,0.018907277,0.142727385,0.179575384,-0.061939726,0.05307939,0.131560376,0.506421803,3.361423608,0.978705088,0.016380401,0.773576845
455,6.101629747,208.4,197,284.4,285.9,292.8,306.2,304,313.5,326.3,311.4,61.4,0.015969277,0.142727385,0.167395383,-0.057909726,0.04917539,0.121870376,0.480721802,3.111353608,1.073145086,0.010506383,0.751531497
456,6.783773703,222.9,234.1,293.3,305.4,266.7,278.5,278,287.8,314.2,297,61.7,0.015969277,0.139663386,0.173485383,-0.067984726,0.03746339,0.097645377,0.467871801,2.817153607,0.962965088,0.009456074,0.682816079
457,5.21713068,210.8,226.8,302.7,299,298.8,304.5,299.5,304.4,316.7,303.7,61.81667,0.018907277,0.145791385,0.179575384,-0.069999726,0.04917539,0.102490377,0.673471808,2.684763607,0.947225088,0.010140184,0.56889045
458,5.25747252,247,245.9,317.6,319,296.3,299.4,295.3,303.1,313.3,297,61.93333,0.018907277,0.145791385,0.179575384,-0.072014726,0.066743391,0.097645377,0.480721802,2.537663606,2.599925064,0.008820759,0.451416453
459,5.258991215,269.7,250.7,362.6,331.3,331.8,328,323.4,321.5,318.3,306.8,62.05,0.015969277,0.142727385,0.173485383,-0.072014726,0.072599391,0.097645377,0.532121803,2.419983606,1.812925076,0.004527392,0.477036737
460,5.351327212,240.6,246.8,292.5,303.1,287,291.3,287,286.5,304.2,287,62.16667,0.015969277,0.142727385,0.173485383,-0.061939726,0.060887391,0.097645377,0.583521805,2.287593606,1.041665087,0.004497318,0.564325348
