Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
1,0.366500654,25.29184,26.03333,26,25.75333,25.6,25.53333,25.53333,25.53333,25.5125,25.93333,24.7,0.017411111,0.020786461,0.028749488,0.014811112,0.018018462,0.023769486,0.067897436,0.005024207,0.098659973
2,0.447800817,25.2922,26.06667,25.96,25.75667,25.65,25.56667,25.56667,25.56667,25.525,26,24.65,0.020349111,0.023850461,0.034839488,0.016826112,0.023874462,0.096444483,0.067897436,0.009280734,0.059139001
3,0.656305924,25.29255,26.1,25.92,25.76,25.7,25.6,25.6,25.6,25.5375,26,24.6,0.026225111,0.036106461,0.065289489,0.022871112,0.037538462,0.421059469,0.067897436,0.005895763,-0.007396676
4,0.415055884,25.29291,26.08,25.88,25.76333,25.68,25.5,25.58,25.58,25.55,26.2,24.63333,0.035039111,0.04836246,0.071379489,0.030931112,0.047298463,0.072219484,0.067897436,0.005924731,-0.074419777
5,2.182574483,25.29326,26.06,25.84,25.76667,25.66,25.53333,25.56,25.56,25.5625,26.4,24.66667,0.032101111,0.05449046,0.071379489,0.032946113,0.049250463,0.062529484,0.056397436,0.005973221,-0.075028855
6,2.704416443,25.29362,26.04,25.8,25.77,25.64,25.56667,25.54,25.54,25.575,26.45,24.7,0.032101111,0.05449046,0.071379489,0.032946113,0.049250463,0.062529484,0.056397436,0.005968979,-0.101950184
7,2.741098718,25.29397,26.02,25.86667,25.77333,25.62,25.6,25.52,25.52,25.5875,26.5,24.69,0.035039111,0.05449046,0.071379489,0.032946113,0.053154463,0.067374484,0.056397436,0.001633869,-0.125788141
8,3.402748278,25.29432,26,25.93333,25.77667,25.6,25.5,25.5,25.5,25.6,26.55,24.68,0.035039111,0.05449046,0.059199488,0.032946113,0.051202463,0.062529484,0.067897436,0.002441162,-0.072151786
9,2.537259897,25.29468,26.0125,26,25.78,25.625,25.52857,25.525,25.55,25.85,26.6,24.67,0.035039111,0.05142646,0.059199488,0.032946113,0.049250463,0.057684485,0.056397436,0.001596921,-0.071497225
10,2.036385991,25.29503,26.025,25.9,25.78333,25.65,25.55714,25.55,25.6,26.1,26.85,24.66,0.032101111,0.04836246,0.053109488,0.028916112,0.047298463,0.057684485,0.067897436,0.001623796,-0.033466351
11,0.473485443,25.29539,26.0375,25.95,25.78667,25.675,25.58571,25.575,33.5,32.5,27.1,24.65,0.032101111,0.04836246,0.059199488,0.028916112,0.047298463,0.057684485,0.056397436,0.002387918,0.056431903
12,0.105785118,25.29574,26.05,26,25.79,25.7,25.61429,25.6,33.5,32.5,27.1,24.64,0.032101111,0.04836246,0.059199488,0.028916112,0.047298463,0.057684485,0.056397436,0.002487013,0.045501107
13,0.277572639,25.2961,26.0625,25.96,25.79333,25.6,25.64286,26.1,33.2,33.6,27.4,24.63,0.035039111,0.05142646,0.053109488,0.032946113,0.049250463,0.057684485,0.067897436,-0.000890697,-0.00739461
14,0.787581467,25.29645,26.075,25.92,25.79667,25.63333,25.67143,26.9,39.4,38.6,27.7,24.62,0.035039111,0.05449046,0.059199488,0.030931112,0.049250463,0.062529484,0.056397436,0.002495185,-0.047215361
15,2.026936493,25.29681,26.0875,25.88,25.8,25.66667,25.7,33,43,43.6,28.6,24.61,0.035039111,0.05142646,0.059199488,0.032946113,0.051202463,0.062529484,0.056397436,0.001634391,-0.178481788
16,2.918148234,25.29716,26.1,25.84,25.9,25.7,26,29.7,40.1,43,40.5,24.6,0.035039111,0.05449046,0.065289489,0.032946113,0.051202463,0.062529484,0.056397436,0.001631429,-0.191297904
17,1.982657666,25.29752,26,25.8,25.8,25.675,26,27.1,36.6,50.2,67.3,24.65,0.037977111,0.05755446,0.071379489,0.036976113,0.057058463,0.072219484,0.067897436,0.005783738,-0.177198717
18,0.71796074,25.29787,26.04,25.86667,25.86,25.65,26.2,26.4,32.1,50.7,79.9,24.7,0.04679111,0.072874459,0.089649489,0.043021113,0.070722463,0.086754483,0.067897436,0.002460424,-0.177375111
19,1.013570003,25.29823,26.08,25.93333,25.92,25.625,26.15,26.33333,31.7,62.8,89.5,24.66667,0.05854311,0.094322459,0.11400949,0.059141114,0.092194463,0.304779474,0.079397436,0.001647893,-0.126867837
20,1.126143558,25.29858,26.12,26,25.98,25.6,26.1,26.26667,31.7,62.8,89.5,24.63333,0.05854311,0.094322459,0.11400949,0.059141114,0.092194463,0.304779474,0.079397436,0.002515961,-0.168001758
21,1.313013445,25.29893,26.16,26.025,26.04,25.75,26.2,26.2,31.4,77.8,102.6,24.6,0.07910911,0.121898458,0.144459491,0.073246115,0.121474463,0.17396448,0.205897436,0.001656282,-0.234231198
22,1.400416026,25.29929,26.2,26.05,26.1,25.9,26.3,26.7,33.4,54,106.9,24.65,0.10555111,0.173986456,0.229719493,0.103471116,0.176130464,0.217569478,0.194397436,0.001672806,-0.26351358
23,1.02284933,25.29964,26.1,26.075,26.33333,26.05,26.4,27.05,33.45,60.9,116.6,24.7,0.11436511,0.183178456,0.211449492,0.111531117,0.181986464,0.207879478,0.320897436,0.0052018,-0.13115563
24,0.573543726,25.3,26.2,26.1,26.56667,26.2,26.7,27.4,33.5,68.1,123.1,24.66667,0.131993109,0.219946454,0.272349494,0.129666118,0.222978464,0.270864475,0.332397436,0.005117773,-0.129037023
25,1.013059987,25.6,26.3,26.2,26.8,26.6,27.3,28.6,35.1,64,120.5,24.63333,0.164311109,0.272034452,0.351519496,0.159891119,0.271778465,0.343539472,0.504897436,0.006050913,-0.1306945
26,0.987339643,25.6,26.4,26.3,26.83333,26.7,27.3,28.6,35.1,64,120.5,24.6,0.164311109,0.272034452,0.351519496,0.159891119,0.271778465,0.343539472,0.504897436,0.009528801,-0.130584529
27,2.333513159,25.6,26.4,26.4,26.86667,26.8,27.45,29.8,41.8,75.4,122.2,24.675,0.190753109,0.305738451,0.406329497,0.18407112,0.312770465,0.38714447,0.872897436,0.009523101,-0.130506408
28,2.798852585,25.6,26.4,26.46667,26.9,26.9,27.6,30.6,43.8,74,121.8,24.75,0.196629109,0.317994451,0.406329497,0.190116121,0.326434466,0.40167947,0.826897436,0.009560062,-0.131012931
29,3.566919845,25.9,26.56667,26.53333,27.13333,27.2,28.2,34.55,46.6,74.5,122.7,24.825,0.228947108,0.397658448,0.552489501,0.220341122,0.398658466,0.537339464,1.102897436,0.014893517,-0.090483455
30,3.941471167,25.925,26.73333,26.6,27.36667,28.1,30.5,38.5,47.9,74.2,131.1,24.9,0.290645107,0.501834444,0.710829505,0.280791125,0.504066468,0.687534457,1.171897436,0.017406002,-0.076150023
31,7.083584534,25.95,26.9,26.8,27.6,28.3,31.15,37.9,46.9,79.9,133,24.85,0.314149107,0.544730443,0.698649504,0.304971127,0.552866468,0.721449456,1.413397436,0.017366509,-0.075977245
32,6.800627071,25.975,26.95,27,27.8,28.5,31.8,38,50.2,96,131.4,24.8,0.411103106,0.753082435,1.149309516,0.399676132,0.75392247,1.09935944,1.654897436,0.014837202,0.047290736
33,11.38749794,26,27,27.025,28,28.7,31.975,37.5,49.1,92.9,134.4,24.86667,0.469863105,0.869514431,1.295469519,0.458111135,0.867138472,1.293159431,1.631897436,0.009770971,0.118295392
34,13.08666911,26.15,26.9,27.05,28.2,28.6,32.15,37,51.2,108.9,141,24.93333,0.575631104,1.093186423,1.691319529,0.55281614,1.079906474,1.646844416,1.884897436,0.009661417,0.116969049
35,15.2293793,26.3,27.01667,27.075,28.25,28.7,32.325,37.5,51.1,109.9,142.3,25,0.669647103,1.264770417,2.007999537,0.651551145,1.277058476,1.918164404,1.769897436,0.007825165,0.115900027
36,15.16509352,26.3,27.13333,27.1,28.3,28.8,32.5,38,50.3,110.9,141.2,25.03333,0.693151102,1.353626414,2.12370954,0.669686146,1.345378477,2.126499395,1.884897436,0.009446642,0.060196207
37,16.88545464,26.55,27.25,27.275,28.7,28.9,32.825,38.7,48.7,104.6,146.3,25.06667,0.740159102,1.47312241,2.562189551,0.716031148,1.462498478,2.460804381,1.919397436,0.010989092,0.13909551
38,18.84505924,26.8,27.36667,27.45,28.9,29,33.15,38.3,46.9,100.4,148.1,25.1,0.831237101,1.644706404,2.592639552,0.812751153,1.661602481,2.693364371,2.022897436,0.009443228,0.182018754
39,20.9721774,26.86667,27.48333,27.625,29.5,29.25,33.475,39.1,53.9,106.3,155.4,25.15,0.9105631,1.770330399,2.958039561,0.887306157,1.790434482,2.780574367,2.068897436,0.009435495,0.208924026
40,21.33763633,26.93333,27.6,27.8,29.8,29.5,33.8,40.3,56,106.35,152.8,25.2,0.969323099,1.981746392,3.463509574,0.927606159,1.958306484,3.41042434,1.953897436,0.011277579,0.320530973
41,22.12709675,27,27.7,27.8,29.8,29.5,33.8,40.3,56,106.4,152.8,25.25,0.969323099,1.981746392,3.463509574,0.927606159,1.958306484,3.41042434,1.953897436,0.009358641,0.36822614
42,24.12423522,27.15,27.8,27.96667,30.05,29.73333,34.23333,42.9,63.4,114.2,156.1,25.3,0.995765099,2.046090389,3.408699572,0.955816161,2.048098485,3.420114339,1.953897436,0.009448012,0.371742525
43,26.50569619,27.3,27.9,28.13333,30.3,29.96667,34.66666,45.1,64.8,112.5,158,25.33333,1.116223097,2.31878638,4.236939593,1.076716167,2.296002488,4.127484308,2.126397436,0.009451447,0.480328722
44,26.72294555,27.3,28,28.3,30.7,30.2,35.1,44.5,62.2,113.3,160.7,25.36667,1.216115096,2.536330372,4.340469596,1.169406172,2.573186491,4.447254295,1.999897436,0.011085427,0.476385581
45,29.98200034,27.3,28.1,28.3,30.8,30.3,35.3,44.7,62.4,113.5,160.2,25.4,1.213177096,2.527138372,4.785039607,1.173436172,2.51853049,4.670124285,2.057397436,0.013407585,0.520570308
46,30.58570144,27.6,28.4,28.7,31.4,30.8,36.6,46.2,63.1,114.9,163.4,25.6,1.307193095,2.720170366,5.363589621,1.280231178,2.731298493,4.960824272,2.229897436,0.017720669,0.683269291
47,33.21726048,27.63333,28.43333,28.8,31.4,30.85,36.6,46.2,63.1,114.9,163.4,25.68333,1.307193095,2.720170366,5.363589621,1.280231178,2.731298493,4.960824272,2.229897436,0.017826231,0.754138318
48,32.72841247,27.66667,28.46667,28.9,31.66667,30.9,37,45.9,64.8,127.1,167,25.76667,1.251371096,2.59454637,4.590159602,1.217766174,2.649314492,4.437564295,2.022897436,0.016909722,0.884346888
49,35.40310216,27.7,28.5,29,31.93333,31.15,37.4,46.3,67.4,128.7,170.1,25.85,1.216115096,2.505690373,4.693689604,1.195601173,2.51462649,4.355199299,2.218397436,0.017004915,0.942806857
50,36.01458952,27.8,28.55,29.2,32.2,31.4,37.9,46.9,69.6,124.9,168.4,25.93333,1.283689095,2.683402367,4.979919612,1.252021176,2.700066492,4.771869281,2.103397436,0.021099118,0.922178106
51,36.9980832,27.9,28.6,29.23333,32.3,31.5,38.4,51.6,68.5,121.8,169.4,26.01667,1.374767094,2.907074359,5.30877962,1.32053118,2.932354495,5.333889256,2.137897436,0.02552892,0.983072832
52,37.18117417,27.9,28.65,29.26667,32.4,31.6,38.8,52.1,69.3,125.4,169.8,26.1,1.363015094,2.735490365,4.778949607,1.338666181,2.830850494,4.670124285,1.861897436,0.02059922,1.094778325
53,37.72895051,27.9,28.7,29.3,32.5,31.7,38.8,52,66.8,124.7,170.8,26.18333,1.283689095,2.631314369,4.91901961,1.247991176,2.680546492,4.650744286,1.827397436,0.020962993,1.153688221
54,37.21083787,28.1,28.8,29.44,32.725,31.8,39.1,51.7,66.6,130.1,173.4,26.26667,1.295441095,2.631314369,5.119989615,1.280231178,2.686402492,4.742799282,1.953897436,0.025054623,1.266966758
55,40.08819457,28.15,28.9,29.58,32.95,31.98571,39.55,55.2,73.3,125,174.1,26.35,1.354201094,2.851922361,6.009129637,1.32254618,2.850370494,5.421099252,2.160897436,0.02535156,1.348436572
56,40.66314688,28.2,29,29.72,33.175,32.17143,40,53.4,72,128.5,173.4,26.43333,1.427651093,2.88256236,5.32095962,1.415236185,2.983106495,5.028654269,2.080397436,0.029924198,1.310004949
57,43.02847943,28.25,29.1,29.86,33.4,32.35714,40.2,52.5,69.6,131.1,174,26.51667,1.321883095,2.763066364,5.32095962,1.304411179,2.770338493,4.897839275,2.310397436,0.030449229,1.387754243
58,42.79721853,28.3,29.2,30,33.55,32.54285,40.4,54.5,67.7,130.1,179.5,26.6,1.360077094,2.830474362,5.394039622,1.32657618,2.865986494,5.081949267,2.436897436,0.030660702,1.590219656
59,42.23771373,28.6,29.24,30,33.7,32.72857,40.8,57.1,78,134.9,178.9,26.7,1.412961094,2.953034357,6.155289641,1.387026183,2.994818496,5.576139246,2.218397436,0.030421359,1.659801284
60,44.80563058,28.62,29.28,30.2,34.1,32.91428,41.4,56.8,80.1,137,180.8,26.8,1.368891094,2.845794361,5.71680963,1.346726181,2.920642495,5.358114255,2.252897436,0.030036026,1.673147288
61,44.88513811,28.64,29.32,30.2,34.15,33.1,41.5,57.3,80.3,138.5,181.5,26.9,1.412961094,3.020442355,5.942139636,1.354786181,3.084610497,5.789319236,2.114897436,0.027463016,1.706190463
62,47.35805114,28.66,29.36,30.2,34.2,33.1,41.6,57.3,80.3,138.5,181.5,26.98,1.412961094,3.020442355,5.942139636,1.354786181,3.084610497,5.789319236,2.114897436,0.02656989,1.803319182
63,48.01675761,28.68,29.4,30.36,34.53333,33.3,42.05,57.9,76.6,133.7,180.1,27.06,1.418837094,2.937714358,5.637639628,1.389041183,3.010434496,5.353269255,2.310397436,0.022355309,1.764965667
64,48.57665539,28.7,29.525,30.52,34.86667,33.3,42.5,57.3,78.4,135.3,183.4,27.14,1.545171092,3.100106352,5.607189627,1.505911189,3.221250498,5.600364245,2.287397436,0.018980595,1.784597243
65,49.0346492,28.8,29.65,30.68,35.2,33.5,42.8,58.3,80.7,141.1,185,27.22,1.468783093,3.060274353,6.130929641,1.437401186,3.078754497,5.639124243,2.344897436,0.019042378,1.847544485
66,49.90789021,28.9,29.775,30.84,35.3,33.7,43.1,58.3,81.3,137.2,184.7,27.3,1.427651093,2.943842358,5.582829627,1.382996183,3.039714496,5.382339254,2.137897436,0.022572539,1.938425495
67,49.95753878,29,29.9,31,35.9,34.1,43.4,61.3,85.4,139.8,186.4,27.5,1.451155093,3.057210354,6.210099642,1.413221184,3.078754497,5.794164236,2.275897436,0.024277442,2.000858025
68,49.46365845,29.1,29.9,31,35.9,34.1,43.4,61.3,85.4,139.8,186.4,27.5,1.451155093,3.057210354,6.210099642,1.413221184,3.078754497,5.794164236,2.275897436,0.022282765,2.011700264
69,48.29125462,29.2,30.2,31.3,36.3,34.35,43.9,59.7,78.7,137.2,188.3,27.63333,1.465845093,3.182834349,6.49023965,1.425311185,3.176354498,6.457929208,2.264397436,0.021959978,2.148446082
70,49.40831934,29.23333,30.23333,31.3,36.4875,34.6,44.05,61,83.1,141.8,186.9,27.76667,1.445279093,3.014314355,5.826429633,1.419266185,3.057282496,5.513154248,2.275897436,0.023128045,2.054350654
71,49.49389458,29.26667,30.26667,31.5,36.675,34.73333,44.2,59.6,83.4,145.6,186.5,27.9,1.551047092,3.179770349,6.185739642,1.52404619,3.291522499,5.93466923,2.241397436,0.021540568,2.148080294
72,49.68366925,29.3,30.3,31.5,36.8625,34.86666,44.5,61.8,85.2,144.9,186.8,27.9,1.565737092,3.326842344,7.111419665,1.534121191,3.3774105,6.646884199,2.356397436,0.021639385,2.17150146
73,49.38889344,29.45,30.5,31.63333,37.05,35,44.8,59,83.5,149.1,188.3,28.075,1.536357092,3.262498346,6.764289656,1.51195619,3.322754499,6.39494421,2.402397436,0.025954704,2.251470946
74,50.96908721,29.6,30.55714,31.76667,37.2375,35.3,45.1,63.9,86.9,149.9,189,28.25,1.524605092,3.265562346,6.959169661,1.487776188,3.316898499,6.506379205,2.068897436,0.025922674,2.303053552
75,50.8932031,29.75,30.61429,31.9,37.425,35.6,45.7,64.5,88.8,141.6,190,28.425,1.639187091,3.455530339,7.044429663,1.608676195,3.527714502,6.608124201,2.505897436,0.025846211,2.269159962
76,51.42912467,29.9,30.67143,32.03333,37.6125,35.4,45.7,59.7,86.1,153.3,190.5,28.6,1.568675092,3.302330345,6.666849654,1.52404619,3.3578905,6.220524218,2.218397436,0.02611838,2.293054937
77,51.6498289,30.05,30.72857,32.16666,37.8,35.8,46.05,64.1,90.1,148.6,191.8,28.675,1.71557509,3.510682338,6.691209655,1.685246199,3.679970503,6.6420392,2.471397436,0.02680254,2.222709147
78,51.55587811,30.2,30.78571,32.3,37.93333,36.2,46.4,64.2,90.5,154.4,191,28.75,1.583365092,3.372802342,6.90435966,1.534121191,3.4223065,6.365874212,2.057397436,0.029696833,2.299818345
79,51.63559882,30.2,30.84286,32.3,38.06667,36.2,46.5,63.5,89.4,155.4,191.9,28.825,1.656815091,3.575026335,7.147959666,1.598601194,3.637026503,7.121694179,2.310397436,0.029873937,2.396424713
80,51.15295125,30.2,30.9,32.5,38.2,36.2,46.6,62.3,90.1,156.1,193.6,28.9,1.650939091,3.550514336,7.464639674,1.614721195,3.568706502,6.840684191,2.298897436,0.030343843,2.446274555
81,52.52474454,30.5,31.2,32.7,38.7,36.9,47.3,63.6,91.6,152.8,193.3,29.2,1.609807091,3.473914339,7.342839671,1.558301192,3.486722501,6.884289189,1.976897436,0.02963667,2.555562225
82,53.05297144,30.5,31.21667,32.9,38.73333,36.85,47.3,60.4,95.2,157.6,193.6,29.26667,1.71557509,3.786442328,7.817859683,1.638901196,3.812706505,7.79030415,1.942397436,0.029870479,2.534282834
83,50.09775822,30.5,31.23333,32.98,38.76667,36.8,47.3,60.4,95.2,157.6,193.6,29.33333,1.71557509,3.786442328,7.817859683,1.638901196,3.812706505,7.79030415,1.942397436,0.033423856,2.634030069
84,46.00319475,30.5,31.25,33.06,38.8,37.03333,47.55,62.5,95.8,157.6,193.9,29.4,1.68913309,3.648562333,7.330659671,1.610691195,3.732674504,7.08293418,1.850397436,0.030599751,2.686893027
85,47.65434865,30.7,31.26667,33.14,39,37.26667,47.8,62.9,93,156.6,192.6,29.6,1.559861092,3.305394345,6.398889647,1.509941189,3.3598425,6.089709223,1.769897436,0.0306425,2.773237941
86,49.97949616,30.9,31.28333,33.22,39.2,37.5,48.2,62.6,97.8,157.8,193.8,29.8,1.556923092,3.280882346,6.563319651,1.51195619,3.295426499,6.017034227,2.057397436,0.030488358,2.814071485
87,49.25832237,30.9,31.3,33.3,39.4,37.6,48.4,63.9,96.5,155.9,194,29.8,1.568675092,3.136874351,5.509749625,1.530091191,3.262242499,5.353269255,1.815897436,0.027646765,2.913611318
88,49.10646543,30.9,31.6,33.5,39.8,37.9,49.1,62.1,95.2,167.2,196.2,30,1.73320309,3.777250328,7.842219683,1.648976197,3.787330505,7.514139162,1.758397436,0.029205201,2.842548901
89,49.56147948,30.9,31.625,33.55,39.9,37.9,49.1,62.1,95.2,167.2,196.2,30,1.73320309,3.777250328,7.842219683,1.648976197,3.787330505,7.514139162,1.758397436,0.034614467,2.972019154
90,47.39394669,31.2,31.65,33.6,40,38.2,49.4,63.85,99.5,156.2,197,30.175,1.615683091,3.507618338,6.782559657,1.550241192,3.535522502,6.559674203,1.976897436,0.034686071,2.991747912
91,49.73544936,31.25,31.675,33.8,40.1,38.5,50,65.6,99,162.3,195,30.35,1.624497091,3.388122342,6.319719645,1.584496193,3.512098501,6.128469222,2.126397436,0.029668974,2.942569478
92,51.1288552,31.3,31.7,33.8,40.325,38.5,50.15,63.5,99.7,164.9,196.5,30.525,1.533419092,3.332970344,6.770379657,1.471656187,3.324706499,6.356184212,1.896397436,0.027548569,2.997408358
93,52.00393766,31.43333,32,34,40.55,38.83333,50.3,64.4,100.1,162.7,197.6,30.7,1.68619509,3.596474334,7.543809676,1.624796195,3.625314503,7.194369176,1.884897436,0.02636024,3.102113319
94,51.25046179,31.56667,32.1,34.2,40.775,39.16667,50.9,65.3,103.8,165.1,197.9,30.76667,1.71851309,3.71903433,7.415919673,1.640916196,3.836130505,7.426929166,1.850397436,0.027168267,3.149045211
95,51.56011968,31.7,32.2,34.4,41,39.5,51.3,66.2,101.6,165.4,198.55,30.83333,1.574551092,3.274754346,6.228369643,1.558301192,3.3598425,5.958894229,1.896397436,0.026211832,3.139615845
96,51.3355854,31.76667,32.3,34.4,41.1,39.6,51.4,66,102,167,199.2,30.9,1.559861092,3.173642349,5.978679637,1.52807619,3.318850499,5.745714238,1.861897436,0.026893429,3.062614255
97,50.92405687,31.83333,32.4,35,41.9,40.3,52.2,64.7,104.5,165.7,201.2,31.3,1.72145109,3.771122328,8.292879695,1.663081197,3.730722504,7.649799156,2.264397436,0.026042957,3.064774873
98,52.28957786,31.9,32.5,35.05,42,40.3,52.2,64.7,104.5,165.7,201.2,31.35,1.72145109,3.771122328,8.292879695,1.663081197,3.730722504,7.649799156,2.264397436,0.02608224,3.096745629
99,53.41611019,32.2,32.63334,35.1,42.1,40.65,52.9,66,103.1,168.9,201.9,31.4,1.821343089,3.774186328,7.020069663,1.783981204,3.925922506,6.86006419,2.218397436,0.023414594,3.130364197
100,53.75412997,32.2,32.76667,35.3,42.35,41,53.4,66.8,107.2,169.8,200.4,31.6,1.68031909,3.538258337,6.843459658,1.630841196,3.605794502,6.549984204,1.953897436,0.017515186,3.259635482
101,51.46777211,32.2,32.9,35.3,42.6,40.8,53.3,65.4,108.1,175.4,200.8,31.8,1.639187091,3.467786339,7.105329665,1.606661195,3.496482501,6.617814201,2.229897436,0.018486204,3.373136304
102,53.12691424,32.5,32.7,35.5,43.2,41.3,54,64.9,105.6,172.5,203.7,32,1.66856709,3.608730334,7.476819674,1.606661195,3.619458503,7.296114171,2.160897436,0.021707103,3.271288756
103,51.70602998,32.53333,32.75,35.7,43.4,41.6,54.2,65.8,108,172.6,204.1,32,1.68325709,3.538258337,7.129689666,1.628826196,3.615554503,6.709869197,2.080397436,0.023983229,3.145574729
104,52.31733494,32.56667,32.8,35.7,43.4,41.6,54.2,65.8,108,172.7,204.1,32,1.68325709,3.538258337,7.129689666,1.628826196,3.615554503,6.709869197,2.080397436,0.026422683,3.129649704
105,52.41644876,32.6,33.2,36,43.7,42.3,55.2,68.6,106.6,166.7,205,32.175,1.797839089,3.688394331,6.971349662,1.757786202,3.834178505,6.758319195,2.356397436,0.023983067,3.212918421
106,53.25245602,32.775,33.33333,36.3,44,42.3,55.45,67,110.2,177.2,206.2,32.35,1.827219088,3.758866329,7.239309668,1.773906203,3.972770507,7.170144177,2.701397436,0.026819447,3.122220042
107,39.5042453,32.95,33.46667,36.3,44.15,42.5,55.7,67.9,109.9,171.5,207.6,32.525,1.66856709,3.535194337,6.989619662,1.630841196,3.564802502,6.554829203,2.356397436,0.026803967,3.066024578
108,33.71257699,33.125,33.6,36.6,44.3,43.1,56.4,69.7,113.6,165.3,208.5,32.7,1.73320309,3.72516233,7.866579684,1.673156198,3.752194504,7.402704167,2.402397436,0.024316404,3.13463203
109,41.79888048,33.3,33.6,36.9,44.7,43.4,56.8,69.7,112.4,177.3,205.5,33.1,1.68913309,3.740482329,7.994469687,1.606661195,3.730722504,7.824219148,1.999897436,0.025975679,3.070475562
