Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,-1.447151204,27.9,28.66667,28.6,28.43333,28.56667,29.3,36.5,57.3,49.2,79.4,30.824,1.238177262,2.324295308,3.443815465,1.20549534,2.305687416,3.658720223,34.1220228,1.110793603,38.45564454,-0.000759638,-0.007648752
-11,-2.295464931,27.8,28.8,28.65,28.6,28.9,29.7,37.7,66.6,54.3,90.3,30.82,1.37626326,2.814535291,4.607005494,1.320350346,2.65314342,4.744000176,38.31112292,0.904853602,40.32870452,-0.00075097,0.046128369
-10,-0.297552493,27.9,28.7,28.7,28.7,28.9,34.2,41,68.4,58.9,107.4,30.816,1.593675257,3.271071274,5.24036551,1.539985358,3.172375425,5.485285144,39.81457297,0.816593602,50.71710436,0.001982797,0.089016716
-9,-0.293707554,28,28.95,29,28.8,31.6,38.3,46.9,72.8,62.9,110.3,30.812,1.514349258,3.065783282,4.881055501,1.499685355,2.959607423,4.865125171,39.37767296,0.801883602,43.39800447,0.001957175,0.087866452
-8,-0.367409188,28.3,29.2,30.3,30.8,33.8,38.8,47,73.4,62.4,98.2,30.808,1.681815256,3.439591268,5.203825509,1.622600362,3.365623428,5.606410139,40.57272299,0.993113602,48.82830439,0.000600924,0.118206407
-7,-0.989322652,28.3,29.53333,31.9,31.8,35.4,39.5,50.9,73.1,64.2,107.8,30.804,1.819901254,3.822591255,6.105145532,1.767680369,3.718935432,6.5075801,39.77602297,1.125503603,54.14842431,0.004516644,0.085253271
-6,1.292527217,28.6,29.86667,32.35,31.2,35.6,44.5,52.1,77.1,68.4,120.5,30.8,1.978553253,4.122863244,6.360925538,1.908730377,4.074199436,6.904870083,44.96742312,1.037243602,47.88390441,0.004592111,0.128471205
-5,0.843753431,28.75,30.2,32.8,31.9,38.9,47.8,54.2,80.1,71.2,119.7,30.82105,2.013809252,4.012559248,6.848125551,2.039705384,4.005879435,7.108360074,44.73612312,1.096083603,46.24694443,0.002565931,0.044363531
-4,2.745894004,28.9,30.2,32.6,31.9,37.9,47.4,54.6,83.8,72.7,115.9,30.8421,2.049065252,4.269935239,7.353595563,2.015525382,4.162039437,7.42813006,44.59477311,1.360863603,47.58484441,0.000597399,-0.017728989
-3,5.249882362,29.15,30.8,33.9,33.8,41,50.8,57,85.4,75.9,121.5,30.86316,1.963863253,4.034007247,7.146535558,1.961120379,3.984407435,6.982390079,41.40797302,1.213763603,48.5449844,0.001920692,-0.059329433
-2,10.98332905,29.4,31,34.1,33.8,38.8,53.15,58.1,82.05,74.8,113.6,30.88421,2.110763251,4.674383225,8.912635602,2.045750384,4.417751439,8.605465009,49.97892327,1.287313603,45.31828444,-0.000725145,-0.028038832
-1,14.34215181,29.3,30.75,33.5,32.8,39.5,55.5,59.7,78.7,75.3,109.9,30.90526,2.013809252,4.132055244,6.708055547,1.961120379,4.101527436,6.788590088,37.3730729,1.125503603,44.42110446,0.000595718,-0.007305147
0,21.512631,29.2,30.5,33.3,32.1,40.7,52.9,58.8,75.7,76.3,110.4,30.92632,2.025561252,4.061583246,6.482725541,2.007465382,4.048823435,6.619015095,40.40567299,1.375573603,48.84404439,-6.53E-05,0.044824641
1,25.4783996,29.35,30.65,33.3,32.2,39.4,54.7,60.5,70.1,75.1,106.9,30.94737,2.093135251,4.285255238,6.927295553,2.011495382,4.232311437,7.088980075,39.81457297,1.302023603,47.72650441,-0.004099584,0.0981339
2,30.1598069,29.5,30.8,33.3,32.3,41,54.4,60.7,67.4,75.7,107.7,30.96842,2.049065252,4.141247244,6.659335546,1.97119538,4.103479436,6.904870083,38.82512294,1.228473603,51.63002435,-0.004101395,0.172107354
3,33.13324458,29.73333,31.3,33.3,32.4,41.6,58.4,63.2,69.9,77.8,109.6,30.98947,1.931545253,3.758247257,6.269575536,1.886565376,3.728695432,6.245950111,38.83797294,1.081373603,53.97528432,-0.000741582,0.26823013
4,37.80442867,29.96667,31.8,35.3,34.6,47.5,60.3,65.4,72,76.3,109.3,31.01053,2.025561252,3.939023251,6.476635541,2.015525382,3.931703434,6.619015095,37.4887229,1.140213603,44.31092446,-0.000753001,0.304701857
5,39.5531365,30.2,32.5,36.1,35.7,47.3,61.3,65.15,74.7,77.7,111.4,31.03158,2.107825251,4.196399242,7.024735555,2.067915385,4.160087437,7.612240052,40.61127299,1.169633603,46.82932442,-0.000754055,0.466859343
6,44.60017855,30.5,32.6,36.3,36.15,45.4,58.9,64.9,74.2,77.5,108.8,31.05263,2.375183248,5.155431208,8.8212856,2.257325395,5.095095447,9.661674963,38.42677293,1.272603603,48.2616644,-0.000745499,0.50420106
7,45.76304273,30.3,32.9,36.5,36.6,45.7,59.4,66.7,77.8,79,114.9,31.07368,2.225345249,4.784687221,8.967445604,2.16866539,4.704695443,9.022134991,36.82052288,1.140213603,49.31624438,0.000613712,0.633752903
8,49.0117539,30.1,32.8,37.2,36.7,46,62,66.6,77.1,76.8,109.6,31.09474,2.19302725,4.689703224,8.626405595,2.16665039,4.581719441,8.498875014,37.29597289,1.302023603,58.79172425,0.001999278,0.695729854
9,49.7285302,30.25,33,37.35,37.1,43.5,62.3,67.5,75.5,77.8,105.2,31.11579,2.17833725,4.701959224,8.894365602,2.126350388,4.540727441,8.750815003,38.78657294,1.257893603,47.91538441,0.002000745,0.836997116
10,51.00409065,30.4,33.4,37.5,37.7,43,64.4,68.1,75.5,77.3,101.2,31.13684,2.101949251,4.53650323,8.090485582,2.071945385,4.46459944,8.256625024,34.37902281,1.302023603,43.36652447,0.001958451,0.861698044
11,52.09405627,30.7,34.1,37.5,38,43.9,66.8,68.7,74.9,77.6,100.8,31.1579,2.339927248,5.042063212,8.656855596,2.253295395,5.071671447,8.770195002,36.30652287,1.272603603,43.52392447,-0.00209509,1.022685347
12,53.73028534,31,35,37.5,38.3,48.2,65.7,68.1,76.6,77.6,100.7,31.17895,2.336989248,5.026743212,8.394985589,2.303670397,4.983831446,8.750815003,35.00867283,1.375573603,55.2030043,-0.000737297,1.036398622
13,53.98648924,31.3,35.5,37.9,38.7,44.8,66.1,68.4,73.9,78.4,104.2,31.2,2.319361248,4.827583219,8.42543559,2.305685397,4.837431444,8.305075022,35.98527286,1.404993603,46.34138443,0.001915715,1.091748001
14,55.33528926,31.6,35.6,37.6,38.8,44.5,65.6,69,74.5,78.9,101.4,31.2069,2.383997248,4.937887215,8.620315595,2.3520304,4.911607445,8.435890016,38.51672293,1.346153603,44.87756445,0.001895786,1.121428524
15,54.61795169,31.9,36.15,37.3,38.5,50,67,68.9,74.3,78.4,94.1,31.21379,2.381059248,5.103343209,8.748205598,2.295610397,4.954551446,8.59093001,37.93847291,1.272603603,46.56174442,0.001874929,1.271474061
16,54.42785283,31.9,36.7,37.2,39.1,50.8,67.6,69.4,75.35001,77.7,91.9,31.22069,2.369307248,5.09721521,9.180595609,2.283520396,4.888183445,8.721745004,38.24687292,1.110793603,41.2731045,0.001839406,1.297155706
17,56.29398562,32.4,36.9,37.9,39.7,47.9,67.4,70.4,76.4,78.1,92.4,31.22759,2.328175248,4.842903219,7.60937557,2.245235394,4.907703445,8.309920022,34.40472281,1.037243602,41.6666045,0.004375241,1.327098737
18,57.88482173,32.45,35.9,37.7,39.5,48.3,68.1,69,76.85001,78.5,90.3,31.23448,2.15189525,4.542631229,8.139205583,2.100155387,4.380663439,7.704295048,34.2248228,1.110793603,41.6351245,0.006969683,1.408650945
19,57.34522608,32.5,35.4,37.5,38.5,49.6,66,66.7,77.3,78.6,88.8,31.24138,2.281167249,4.711151223,8.358445588,2.247250394,4.628567442,8.053135033,33.56947278,1.154923603,38.25102455,0.010706631,1.504877812
20,55.23320535,32.9,34.9,37.8,37.9,55.9,67.3,69.1,77,78.4,88.2,31.24828,2.762999243,5.700823188,9.576445619,2.692565418,5.885655456,9.72950496,35.77967285,1.199053603,40.72220451,0.007966634,1.602997452
21,55.21290341,33.3,34.95,38.9,38.5,57.05,68.3,70.25,78,78.6,89.1,31.25517,2.392811247,5.106407209,8.748205598,2.372180401,5.022871446,8.697520005,35.04722283,1.257893603,38.66026454,0.006757446,1.696740757
22,56.29210357,33.5,35,38.7,38.8,58.2,68.3,71.4,78.6,79,89.6,31.26207,2.463323247,5.342335201,9.22322561,2.448750405,5.264919449,9.148104986,31.53917272,1.243183603,35.55948458,0.010767101,1.893472918
23,55.23765026,33.7,35.4,38.5,38.5,64.6,70.8,71.4,78.3,79.2,87.5,31.26897,2.395749247,5.210583206,9.412015615,2.333895399,5.063863447,9.099654988,33.58232278,1.272603603,33.21422462,0.010591265,1.911741833
24,55.22083477,33.7,35.5,39.7,40.1,57.6,69,69.6,77.3,78.2,86.2,31.27586,2.281167249,5.023679212,8.723845598,2.198890392,4.882327445,8.649070007,30.30557269,1.243183603,29.29496468,0.013321941,2.054982883
25,57.06692822,34.2,36.4,40.4,41.1,56.9,68.9,70.1,77.4,77.85,85.5,31.28276,2.242973249,4.732599223,8.261005586,2.206950392,4.730071443,8.401975018,27.5042726,1.081373603,32.09668464,0.013337109,2.127501249
26,57.28757055,34.35,36.4,39.9,41.3,63,69.35001,72.3,77.5,77.5,84.8,31.28966,2.225345249,4.80000722,8.8395556,2.176725391,4.677367442,8.489185014,28.10822262,1.346153603,28.50796469,0.016074735,2.304018283
27,59.76562437,34.5,37.3,40,41.5,64.5,69.8,71.1,77.6,77.53333,84.4,31.29655,2.392811247,5.115599209,8.8212856,2.422555404,5.186839448,8.915544996,27.4143226,1.316733603,27.5006047,0.016434569,2.417806888
28,60.06521815,33.5,38.8,40.7,42,55.6,68.2,68.9,77.6,77.56667,84,31.30345,2.789441242,6.981575143,13.77854572,2.674430417,6.847991467,13.95434478,29.58597267,1.140213603,28.02002469,0.021282446,2.559260337
29,63.01298027,33.1,38.6,40.2,42.2,54.5,67.8,68.4,77.2,77.6,83.5,31.31034,2.845263242,6.874335147,12.7310657,2.817495424,6.965111468,12.90782482,30.08712268,1.257893603,29.53106467,0.018195068,2.594604009
30,61.6988192,33.4,37.5,40.4,41.75,52.3,65.5,64.4,77.4,77.35,83.8,31.31724,2.904023241,7.030599141,14.79557575,2.873915427,6.898743467,15.28187472,29.85582267,1.346153603,28.28760469,0.016687928,2.591867812
31,62.88554656,33.7,37.25,41,41.3,63,66.85,68.1,77.4,77.1,83.56667,31.32414,2.812945242,6.76403115,12.29258569,2.753015421,6.613751464,12.42816984,27.10592259,1.390283603,25.69050473,0.016876252,2.69560315
32,63.78567522,34,37,41.9,42,63.95,68.2,70.6,77.4,77,83.33334,31.33103,2.639603244,6.390223164,11.68358567,2.563605411,6.293623461,11.39618489,25.64102255,1.169633603,23.69152476,0.018512488,2.758761957
33,64.24120234,34.3,37.3,42.3,42.4,64.9,68.8,69.9,76.9,76.4,83.1,31.33793,2.912837241,6.632279155,12.21950569,2.849735426,6.533719463,11.33319989,25.03707253,1.272603603,25.87938473,0.017019406,2.804317751
34,63.1786957,34.1,36.8,41.3,41.75,67,70.2,70.7,76.9,76.15,83.3,31.34483,2.577905245,5.814191184,9.947935628,2.54144041,5.774391455,9.918459952,26.16787256,1.228473603,25.43866473,0.018508614,2.97427726
35,63.03213295,34.1,36,40.9,41.1,68.1,68.8,68.7,76.4,75.9,83.5,31.35172,2.695425244,5.955135179,10.10627563,2.702640418,5.907127456,10.15586494,25.33262254,1.331443603,28.17742469,0.018700917,3.037924251
36,62.33329402,34.4,36.1,41,41.6,67.2,68,68.6,76.85001,76.15,83.7,31.35862,2.801193242,6.194127171,11.36690566,2.795330423,6.28191146,11.26536989,27.06737259,1.463833604,30.71156466,0.014366944,3.015048489
37,65.64103959,34.5,36.8,41.6,42.3,65.4,68.4,69.1,77.3,76.4,83.9,31.36552,2.96278324,6.859015147,12.6762557,2.916230429,7.010007469,12.76731983,26.14217256,1.331443603,30.31806466,0.014725342,3.112388217
38,66.2694144,34.6,37.5,42.5,43.5,66.8,69.1,70.7,77.6,76.4,83.15,31.37241,2.930465241,6.914167145,13.41314572,2.873915427,6.836279467,13.03379482,26.68187258,1.154923603,29.23200468,0.019038413,3.12608529
39,65.89431327,35,38.5,44.8,44.4,67.5,69.1,70.3,77.14999,76,82.4,31.37931,2.833511242,6.521975159,11.24510566,2.759060421,6.609847464,12.21983485,25.78237255,1.316733603,30.94766465,0.021731636,3.084390402
40,66.46914014,35.2,38.2,44.7,44.2,62.9,67,67.1,76.7,76.4,82.7,31.38621,2.868767242,6.595511156,11.20247566,2.773165422,6.635223464,11.69657488,27.2472726,1.272603603,29.13756468,0.02178304,3.202368581
41,66.13808833,35.7,39.2,45.9,45.6,64.9,67.8,68.4,76.4,76,82.1,31.3931,2.748309243,6.445375162,12.46310569,2.680475417,6.346327461,12.07448486,26.03937256,1.331443603,25.09238474,0.019386824,3.200136359
42,66.2123866,35.7,39.4,46.3,45.4,66.3,69.1,70.3,76.9,76.1,82.7,31.4,2.595533245,6.083823175,10.93451565,2.529350409,5.911031456,10.97951491,24.45882251,1.228473603,24.39982475,0.017357522,3.26505107
43,64.01760778,36,39.2,46.3,45.7,68.1,69.5,70.5,76.7,75.8,82.5,31.42857,2.818821242,6.540359158,12.20123568,2.73286542,6.424407462,11.82254487,22.99392247,1.140213603,25.04516474,0.017164074,3.239444211
44,64.19660154,35.9,39.6,46.8,45.8,68.35,69.9,71.1,76.7,75.8,82.6,31.45714,2.648417244,5.94594318,10.16717563,2.587785412,6.114039459,10.49501493,10.6193721,1.257893603,23.42394476,0.022061575,3.250247079
45,64.48664803,35.8,39.1,46.9,45.9,68.6,69.1,68.2,76.2,75.6,82.1,31.48571,2.589657245,6.184935171,11.64704567,2.565620411,6.092567458,11.74502487,11.05627212,1.199053603,26.47750472,0.022161252,3.264932012
46,65.61264102,35.7,40.8,47.3,46.3,68.1,69.8,70.5,76.1,75.8,82.1,31.51429,2.836449242,6.76403115,12.30476569,2.73286542,6.752343466,12.62196984,12.19992215,1.228473603,24.71462474,0.018452105,3.299095248
47,65.95135914,35.75,41.3,46.9,46.25,68.1,68.6,69.6,76.5,75.8,82.26666,31.54286,2.877581241,6.895783146,13.26698571,2.801375423,6.779671466,13.05317482,12.19992215,1.110793603,25.91086473,0.018606081,3.40264141
48,64.99470555,35.8,40.1,47.35,46.2,62.2,66.5,65.7,76.9,76.3,82.43333,31.57143,3.144939238,7.655655119,14.16830573,3.057280437,7.462871474,13.80899478,12.02002214,1.390283603,27.12284471,0.014478999,3.549874108
49,65.035867,36,40.1,47.8,47.1,63.8,69.1,69.3,76.2,75.5,82.6,31.6,2.98628724,7.009151142,11.81756568,2.966605432,6.926071468,11.87099487,11.91722214,1.154923603,25.47014473,0.01427234,3.531415328
50,66.64012383,36.02,40.1,48.8,46.9,67,69.5,70.3,76.4,76,82.6,31.61429,3.203699237,7.729191116,11.42780567,3.077430438,7.474583474,11.1975399,12.61112216,1.507963604,24.99794474,0.017198871,3.50631472
51,69.47976257,36.04,40.1,49.35,47.4,66.95,68.7,69.9,76.4,75.9,82.6,31.62857,3.227203237,7.62501512,11.61659567,3.192285444,7.472631474,11.38164989,12.62397216,1.390283603,22.73138477,0.014457405,3.435961352
52,68.99206069,36.06,40.9,49.9,47.9,66.9,68.7,70.2,76.65,75.5,82.1,31.64286,3.259521237,8.259263097,13.50449572,3.224525445,7.98795948,12.67526483,12.45692216,1.537383604,23.34524476,0.01571415,3.375619113
53,68.36233506,36.08,40.7,49.7,48.2,67.7,68.39999,71,76.9,75.8,82.9,31.65714,3.441677234,8.46455109,15.58727577,3.327290451,8.196823482,15.7566847,12.84242217,1.610933604,26.94970471,0.018295025,3.345756101
54,68.44058283,36.1,40.8,48.2,47.6,68.9,68.1,68.1,76.3,75.3,82.8,31.67143,3.139063238,7.438111127,13.35833571,3.063325437,7.466775474,14.61810975,12.23847215,1.610933604,26.82378471,0.021008885,3.302096123
55,69.6365504,36.65,40.1,50,47.5,69,68.8,71.1,76.5,75.3,83,31.68571,2.680735244,6.289111167,11.44607567,2.597860413,6.106231458,11.52215488,11.62167213,1.404993603,26.39880472,0.022145101,3.458785043
56,68.58500794,37.2,40.6,50.3,48.2,68.6,68.6,69.8,76.3,75.3,82.9,31.7,2.592595245,5.91836718,10.37423564,2.505170408,5.750967454,10.46594493,11.95577214,1.331443603,27.9255847,0.023866593,3.407281653
57,69.13186448,37.5,41.1,50.9,48.4,68.8,69.1,70.5,76.1,75.4,81.9,31.71428,2.698363244,6.053183176,11.08067566,2.601890413,5.930551456,11.0861049,13.09942218,1.552093604,28.02002469,0.028252713,3.485218613
58,70.99964112,37.55,41.6,50.7,47.9,67.3,65.3,67.5,76.4,75.5,82.6,31.72857,2.448633247,5.09415121,8.42543559,2.430615404,5.095095447,8.595775009,12.32842215,1.507963604,24.65166474,0.028488065,3.568933656
59,69.97162152,37.6,41,51.2,48.2,67.6,68.9,70.6,76.2,75.5,83.6,31.74286,2.472137246,5.241223205,8.967445604,2.430615404,5.184887448,8.954304994,12.23847215,1.302023603,24.10076475,0.028194867,3.64048202
60,69.6853234,38.5,41.7,52.4,49.7,68.4,69.4,72.9,76.9,75.8,83,31.75714,2.354617248,5.002231213,8.565505594,2.301655397,4.888183445,8.411665017,11.73732214,1.257893603,23.62856476,0.02534813,3.649221353
61,69.91623764,38.5,41.95,52.25,49.7,68.9,69.2,69.9,76.7,76.1,83.4,31.77143,2.20184125,4.597783227,7.950415578,2.134410389,4.560247441,7.66553505,11.53172213,1.110793603,22.29066478,0.026034516,3.562832942
62,69.90676597,38.3,42.2,52.1,49.7,65.6,66.8,68.6,76.1,75.95,83.1,31.78572,2.21653125,4.548759229,7.438855565,2.152545389,4.630519442,7.65584505,11.91722214,1.051953602,21.88142478,0.027392842,3.463313485
63,70.36770144,38.5,42.7,54.2,50.5,67.5,66.7,69.5,76.6,75.8,83,31.8,2.17833725,4.508927231,7.804255575,2.124335388,4.49192744,7.791505044,11.68592213,1.066663602,20.9527648,0.030290494,3.499089275
64,67.98539811,39,43.7,54.2,51,67.3,67.8,68.4,76.1,75.9,82.3,31.81429,2.21653125,4.683575224,8.145295583,2.16060539,4.585623441,8.038600034,11.44177213,1.051953602,20.03984481,0.030081778,3.538135929
65,68.28036195,39.05,43.3,55.2,50.6,66.5,67.15,67.6,75.95,76.6,83.8,31.82857,2.096073251,4.285255238,7.444945566,2.049780384,4.292823438,7.244020068,11.68592213,1.110793603,20.9212848,0.027490027,3.528367431
66,68.32587042,39.1,43.5,54.9,51.5,67.7,66.5,67.4,75.8,76.3,83.45,31.84286,2.084321251,4.263807239,7.23179556,2.047765384,4.286967438,7.234330068,11.62167213,1.154923603,21.50366479,0.02817081,3.51886699
67,67.94540288,39.26667,43.7,54.9,51.45,67.7,67.2,68.5,76.2,75.8,83.1,31.85714,2.019685252,4.294447238,7.670275571,1.949030379,4.185463437,7.462045059,11.54457213,1.110793603,21.15738479,0.027297252,3.45122792
68,72.44410943,39.43333,44.5,55.3,51.4,66,65.9,66.6,76,76.4,83.3,31.87143,2.19596525,4.447647233,7.597195569,2.16665039,4.42751144,7.772125045,11.82727214,1.390283603,21.62958479,0.026277786,3.4294466
69,71.18743756,39.6,44.1,55,51.7,67.8,67,67.5,76.5,76.2,83.3,31.88571,2.078445251,4.269935239,7.505845567,2.047765384,4.142519436,7.176190071,11.51887213,1.346153603,21.42496479,0.024570292,3.4640572
70,68.68926905,39.6,44.2,55.1,51.6,66.9,66.1,66.7,76.7,76.55,83.6,31.9,2.18127525,4.588591228,8.01131558,2.098140387,4.46069544,7.873870041,11.68592213,1.434413603,24.58870474,0.024600004,3.531050712
71,68.63633957,39.8,45.1,56.5,51.8,66.7,65.2,65.5,76.9,76.9,83.3,31.92222,2.131329251,4.413943234,7.292695562,2.077990386,4.365047439,7.336075064,11.54457213,1.434413603,22.46380478,0.024913583,3.533618258
72,67.89924692,40.2,45.3,58.4,52.8,65.6,66.9,68.1,76.65,76.7,83.7,31.94444,1.957987253,4.150439243,7.22570556,1.916790377,4.011735435,6.933940081,11.32612212,1.419703603,21.15738479,0.024994816,3.5132336
73,67.82731293,40.4,44.7,60.3,52.2,64.2,66.6,66.7,76.4,76.9,84.3,31.96667,2.096073251,4.392495235,7.62764557,2.021570383,4.251831438,7.43297506,10.92777211,1.331443603,21.67680479,0.025066673,3.491375748
74,67.95218373,40.4,45.2,57.7,52.3,66.4,65.7,66.39999,76.4,76.75,84.9,31.98889,2.14895725,4.573271228,8.108755582,2.067915385,4.42946344,8.062825033,10.5936721,1.316733603,21.91290478,0.021304141,3.619166465
75,68.39717482,40.7,46,62,53.2,65.9,66.4,66.1,76.7,76.6,84.2,32.01111,2.052003252,4.291383238,7.60328557,2.001420382,4.230359437,7.476580058,10.6322221,1.434413603,21.99160478,0.02194911,3.65507867
76,68.59675854,41,46,58.6,52.9,66.5,66.6,66.7,77,76.9,84.6,32.03333,2.125453251,4.380239235,7.63982557,2.088065386,4.355287439,7.65584505,10.95347211,1.434413603,22.99896477,0.022070595,3.740486189
77,68.8814856,41,46.6,60,53.4,65.5,66.3,66.6,77.1,76.86667,83.8,32.05555,2.19302725,4.686639224,8.181835584,2.102170387,4.581719441,8.193640027,10.25957209,1.434413603,22.08604478,0.024515593,3.808794494
78,70.97725456,41.23333,46.3,58.6,53.3,66.1,66.4,67.1,77.2,76.83334,84.1,32.07778,2.069631251,4.53650323,8.449795591,2.001420382,4.366999439,8.290540023,10.20817209,1.404993603,21.89716478,0.025961504,3.881133098
79,69.50251785,41.46667,46.4,59.4,53.4,66,67.7,67.1,77,76.8,83.6,32.1,2.002057252,4.367983236,7.779895574,1.947015379,4.240119437,7.835110042,10.6193721,1.375573603,21.99160478,0.025908223,3.961360418
80,67.52544722,41.7,47.2,58.9,53.9,68.2,66.9,66.6,76.8,76.7,83.55,32.12222,2.025561252,4.484415231,8.675125596,1.96716538,4.333815439,8.392285018,10.70932211,1.449123603,23.94336475,0.028892691,4.052287895
81,70.39990595,41.75,46.8,58.4,53.7,68.4,67,67,77.1,76.6,83.5,32.14444,2.066693251,4.729535223,8.936995603,1.97321038,4.50754344,9.03666999,10.81212211,1.434413603,22.55824477,0.026620641,4.040149051
82,68.92861892,41.8,46.6,59.7,54.2,69.3,68.3,66.65,76.75,76.8,83.1,32.16666,2.025561252,4.294447238,7.21961556,1.993360381,4.281111438,7.447510059,10.6193721,1.449123603,22.76286477,0.025806751,4.055695489
83,69.1906446,42,47.1,58.9,54.3,68.1,66.4,66.3,76.4,76.4,82.7,32.18889,2.016747252,4.300575238,7.365775564,1.96918038,4.240119437,7.481425058,10.18247209,1.419703603,22.63694477,0.028823238,4.042546933
84,66.74861962,42,47.6,61.6,54.4,67.6,67.3,67.4,77,77,83.2,32.21111,2.081383251,4.352663236,7.493665567,2.017540382,4.240119437,7.331230064,10.02827209,1.493253604,21.89716478,0.029155388,3.904106717
85,66.60700761,42.3,47.7,60.7,55.2,67.7,66.96667,65.6,76.9,76.4,83.4,32.23333,2.21653125,4.588591228,7.889515577,2.16060539,4.546583441,7.781815045,10.77357211,1.596223604,23.50264476,0.030649998,3.916953089
86,65.65969215,42.6,48.3,61.2,55.3,67.8,66.63334,66.8,76.8,76.25,82.95,32.25555,2.107825251,4.493607231,7.901695577,2.033660383,4.366999439,7.839955042,10.4009221,1.537383604,22.68416477,0.03047745,3.97120065
87,64.67368465,42.6,48.2,61.25,55.6,66.7,66.3,66.4,76.3,76.1,82.5,32.27778,2.134267251,4.613103227,8.02349558,2.059855385,4.49778344,8.179105028,10.23387209,1.419703603,22.69990477,0.027959852,3.910680477
88,62.83504515,42.9,48.9,61.3,55.5,64.6,66.6,67.2,76.6,76.39999,83.3,32.3,2.269415249,4.830647219,8.541145593,2.192845392,4.763255443,8.542480012,10.73502211,1.522673604,22.44806478,0.028623135,3.918683377
89,62.98752234,43.2,48.85,63.1,56.4,69.1,67.7,66.2,77.3,76.7,83.8,32.32307,2.15483325,4.542631229,8.00522558,2.102170387,4.46069544,7.956235037,11.21047212,1.552093604,21.67680479,0.027696859,3.8845688
90,63.43543596,43.2,48.8,64.2,56.6,64.9,67.6,67.9,77.3,76.7,83,32.34615,2.15777125,4.51505523,7.566745569,2.069930385,4.45288744,7.781815045,11.08197212,1.537383604,21.55088479,0.02994987,3.815878913
91,64.4459397,43.2,49.2,61.1,55.9,67.3,66.4,66.4,77.10001,77.6,84.4,32.36923,2.013809252,4.294447238,7.737265573,1.955075379,4.160087437,7.636465051,10.76072211,1.478543604,20.8898048,0.034406471,3.919824264
92,63.53521326,43.7,49.4,62.2,56.6,64.6,66.85001,66.5,76.9,77.3,84.4,32.39231,2.078445251,4.355727236,7.658095571,2.007465382,4.240119437,7.588015053,11.31327212,1.566803604,21.59810479,0.034100221,3.884934222
