Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
394,97.28359688,82.2,103.4,99.06667,204,115.8,97.03333,177.9,283.35,99.5375,227.6,69.05,3.387297069,7.570482193,14.99187986,3.343591285,7.85139455,15.04811384,7.255397436,0.024987553,5.955974652
395,95.47853448,82.1,103.4,99.2,204.6,116,97.1,178.5,283.7,99.55,227.9,69.16666,3.516569068,8.140386173,17.94552994,3.420161289,8.368674556,17.03940875,7.427897436,0.024774014,5.956161483
396,94.97985277,82.45,103.4,99,205.2,116.5,97,179.6,284.3,99.5625,227.9,69.28333,3.28740507,7.472434197,13.95048984,3.222691279,7.630818548,13.35720891,7.439397436,0.028743706,5.98646899
397,94.50888568,82.8,103.8,99.03333,206.4,116,96.9,178.8,285.1,99.575,228.6,69.4,3.32266107,7.573546193,14.60211985,3.267021281,7.81040255,13.68182389,7.243897436,0.025155451,5.918416497
398,94.20397515,82.7,103.9,99.06667,206.4,116,96.9,179.2,285.2,99.5875,227.7,69.53333,3.255087071,7.585802193,15.83229988,3.190451277,7.710850549,15.40179882,7.830397436,0.027473175,5.900389159
399,95.421867,82.6,104,99.1,205.7,115,96.9,178.6,284.4,99.6,226.25,69.66667,3.369669069,8.030082177,17.17818992,3.25694628,8.224226554,16.58397877,6.588397436,0.028350287,5.866872474
400,96.34307231,82.7,103.4,98.8,205,115.5,96.9,178.3,283.8333,99.75,224.8,69.8,3.545949067,8.400826164,16.5752799,3.408071288,8.583394558,15.54714881,8.152397436,0.028126276,5.808061378
401,97.33536082,83.5,103.35,98.875,204.8,116.4,96.9,177.3,283.2667,99.9,223.8,69.9,3.531259067,8.667394155,18.60324995,3.43426629,8.786402561,17.30103874,8.359397436,0.028466394,5.941317444
402,94.95199636,83.7,103.3,98.95,204.4,115.5,96.9,177.4,282.7,99.7,223.5,70,3.745733065,8.875746147,17.29389992,3.6418113,9.071394564,17.78069372,15.78839744,0.024646152,5.823195089
403,95.70093101,84.2,104.1,99.025,204.2,115.2,96.9,177.1,282.5,99.7,223.8,70.1,3.698725065,8.80221015,17.45223992,3.603526298,8.991362563,16.63727377,7.956897436,0.024058165,5.883322389
404,98.82686535,83.3,103.85,99.1,205.3,114.9,96.9,177.4,283.2,99.7,224.8,70.2,3.416677069,8.134258173,16.22205989,3.333516284,8.202754554,15.74579381,20.94039744,0.024443917,6.002811358
405,100.6581297,83.8,103.6,98.7,204.9,114.85,96.9,176.9,282.7,99.7,224.9,70.32,3.31090907,7.631762191,15.35727987,3.24082628,7.908002551,14.53454386,9.693397436,0.025085448,5.964551042
406,100.0294622,83.5,104.3,99,205.2,114.8,96.9,177.5,283.1,99.7,225,70.44,3.190451072,7.270210204,14.22453984,3.115896273,7.435618546,12.90662393,10.80889744,0.024886365,5.855107518
407,99.88410645,83.4,104.1,99,205.5,115.6,96.9,177.1,282.8,99.75,225.5,70.56,3.431367069,7.490818196,13.35366982,3.379861287,7.761602549,12.80487893,15.51239744,0.024146766,5.855150759
408,100.4192655,83.1,104.1,99,205.3,115.4,96.9,176.7,282.7,99.8,225.4,70.68,3.501879068,7.791090186,15.14412987,3.458446291,8.034882552,14.33589887,18.20339744,0.020212009,5.875941017
409,101.1115363,84,104.6,99,205.6,115.2,96.9,176.8,283.2,99.85,225.6,70.8,3.631151066,8.431466163,17.26953992,3.510836294,8.606818559,16.41924878,21.91789744,0.025207035,6.006042261
410,100.4054089,84.1,105.1,99,205.6,115.4,96.9,176.4,282.95,99.9,225.4,70.9,3.443119069,8.164898172,17.69583993,3.381876287,8.257410555,16.68572376,13.31589744,0.025122511,5.97336328
411,100.3505766,84.2,105.8,99,205.9,115.2,96.9,176.9,282.7,99.9,224.6,71,3.422553069,8.131194174,17.36697992,3.347621285,8.220322554,15.8572288,24.24089744,0.024259535,5.88249498
412,101.1377769,84.1,105.5,98.5,205.9,115.35,96.9,177.4,282.6,99.9,223.8,71.1,3.30503307,7.362130201,13.57290983,3.287171282,7.738178549,12.77096393,13.74139744,0.025162103,5.919981422
413,101.2629932,84.3,105.65,98.6,206.3,115.5,96.9,177.1,282.8,99.9,223.8,71.22222,3.29328107,7.279402204,13.65207983,3.24284128,7.623010548,12.68375394,8.888397436,0.025236189,6.00039255
414,102.0252376,84.1,105.8,98.7,206.7,115.5,96.8,177.2,283.3,99.9,223.2,71.34444,3.281529071,7.552098194,15.15021987,3.222691279,7.712802549,14.52485386,8.416897436,0.025527809,6.069730851
415,102.2759147,84.5,105.8,98.4,206.7,115.5,96.7,176.4,282.9,99.9,222.9,71.46667,3.28740507,7.637890191,15.03450986,3.178361276,7.759650549,13.90953888,8.405397436,0.02836213,5.944672621
416,103.1385924,84.6,106,98.4,207.1,115.5,96.9,176.9,283.4,99.9,223.1,71.58889,3.131691072,7.09556221,13.71297983,3.033281269,7.273602544,12.70313394,13.82189744,0.030074621,5.941895885
417,102.755939,84.85,106.2,98.60001,207.1,115.5,96.83334,176.8,283.3,99.9,222.4,71.71111,3.190451072,7.337618202,15.03450986,3.111866273,7.513698546,13.84170889,9.796897436,0.027549992,5.904334493
418,103.089654,85.1,105.8,98.8,206.75,115.5,96.76666,175.8,283.2,99.93333,222.35,71.83333,3.175761072,7.490818196,16.5143799,3.075596271,7.636674548,15.00450884,11.86689744,0.028481149,5.982277115
419,103.5662793,85.18,105.7,98.7,206.4,115.5,96.7,175.7,282.7,99.96667,222.3,71.95555,3.393173069,7.977994179,18.04296994,3.327471284,8.153954554,17.16537874,12.56839744,0.028651203,6.068693083
420,102.8171644,85.26,106.2,98.8,206.7,116.1,96.76666,176,283.3,100,223.1,72.07777,3.739857065,9.148442137,20.51551,3.617631299,9.329058567,20.04330862,22.21689744,0.028541028,6.020081889
421,103.6814633,85.34,106.25,98.7,210.8,116.2,96.83334,178.7,289.4,100.2,225.6,72.2,3.789803064,9.047330141,21.51427003,3.704276304,9.327106567,23.70128346,12.53389744,0.032847688,6.072378135
422,104.8121693,85.42,106.3,99.5,211.2,116.3,96.9,178.8,288.2,100.125,225.6,72.25,3.569453067,8.587730157,19.55328998,3.472551292,8.72198656,19.15667366,15.61589744,0.033081844,6.128503363
423,105.8362355,85.5,106.2,99.06667,210.1,116.1,96.83334,177.3,286.7,100.05,225.1,72.3,3.678159066,8.636754156,18.09168994,3.565241296,8.75517056,17.06363375,26.94339744,0.029298842,6.231817507
424,102.7395867,85.8,106.3,98.63333,209.7,116,96.76666,176.65,286.4,99.975,225.05,72.45,3.575329067,8.52032216,21.20368002,3.528971295,8.75126656,19.78167863,11.60239744,0.028233292,6.218053693
425,103.4282933,85.9,106,98.2,209.7,115.9,96.7,176,285.5,99.9,225,72.6,3.669345066,8.682714154,20.24754999,3.581361297,8.909378562,19.12760366,13.52289744,0.029201951,6.340558258
426,101.1815702,86.4,106.15,99.7,210.4,116.15,96.8,175.9,285.8,100,225.6,72.9,3.816245064,8.986050143,18.32310995,3.710321304,9.118242564,17.05878875,16.59339744,0.029330252,6.420363436
427,102.2007572,86.7,106.3,99.3,210,116.4,96.9,175.1,284.6,100.1,224.6,72.95,3.930827063,9.133122138,18.17694994,3.841296311,9.455938568,17.44154373,19.44539744,0.031311024,6.501195835
428,106.5590074,86.55,106,99.15,209.9,116.2,96.7,174.55,284.3,100.1,224.4,73,3.751609065,8.645946155,16.69098991,3.6377813,8.825442561,15.31458882,21.57289744,0.034443395,6.67484686
429,108.061884,86.4,106.5,99,209.5,116.1667,96.69231,174,283.7,100.1,224.2,73.05,3.540073067,8.149578173,15.62523988,3.460461291,8.208610554,13.92891888,15.14439744,0.034869244,6.689714258
430,109.208607,86.5,106,99.6,208.9,116.1333,96.68462,173.2,282.6,100.1,223.9667,73.1,3.622337066,8.131194174,15.16239987,3.514866294,8.364770556,13.82717389,11.44139744,0.03472592,6.729597891
431,111.4489183,86.75,106.1333,99.8,208.8,116.1,96.67692,172.55,282.1,100.1,223.7333,73.3,3.604709067,8.109746174,14.71782986,3.500761293,8.327682556,13.85624389,13.09739744,0.036050143,6.84504388
432,112.1874076,87,106.2667,98.7,209,116.4,96.66923,171.9,282,100.1,223.5,73.5,3.660531066,8.403890164,15.42426987,3.551136296,8.624386559,14.41341886,13.62639744,0.035280065,6.878060075
433,116.550172,87.1,106.4,99.3,209.65,116.4,96.66154,171.6,282.4,100.1,223.5,73.6,3.569453067,8.091362175,15.32073987,3.506806293,8.274978555,14.08395888,20.27339744,0.03000388,6.867747072
434,118.1579899,87.2,107.5,98.7,210.3,116.4,96.65385,172.3,283.6,100.1,224.1,73.7,3.537135067,7.95961018,14.83353986,3.482626292,8.083682553,13.6382189,13.33889744,0.030678825,6.783484979
435,119.5764569,87.1,107.3,98.8,210.4,116.4,96.64615,172.2333,283.3,100.1,224.2,73.8,3.484251068,7.726746188,15.34509987,3.383891287,7.894338551,14.13240888,9.233397436,0.030350384,6.697423735
436,119.8476849,87.39999,106.6,98.6,210.5,116.4,96.63846,172.1667,283.3,100.15,223.7,73.89999,3.501879068,7.368258201,12.82992981,3.492701293,7.689378548,11.55002399,8.945897436,0.030475485,6.805993612
437,119.4850173,87.7,106.9,99.3,211.1,116.4,96.63077,172.1,283.7,100.2,224.5,74,3.684035066,8.302778167,16.3012299,3.591436298,8.366722556,14.85915884,10.94689744,0.032050532,6.708477187
438,120.0759446,87.7,106.9,99.7,210.7,116.4,96.62308,172.2,283.5,100.25,224.65,74.1,3.895571063,8.817530149,16.70925991,3.752636306,8.946466563,17.05394375,11.33789744,0.033159097,6.882630953
439,116.956515,88.2,106.9,99,211.1,116.6,96.61538,172.9,284.1,100.3,224.8,74.26666,3.672283066,8.115874174,15.01014986,3.569271297,8.440898557,14.89307384,10.85489744,0.034571919,6.914465479
440,115.287713,88.1,107.3,99.1,211.1,116.4,96.60769,172.65,283.9,100.25,224.7,74.43333,3.672283066,8.434530163,17.37915992,3.569271297,8.563874558,15.8136238,11.72889744,0.031537313,6.799385792
441,116.8455345,88,107.1,99.2,210.2,116.46,96.6,172.4,282.7,100.2,223.7,74.6,3.648779066,8.333418166,16.20987989,3.516881294,8.360866556,14.76225885,13.79889744,0.034142699,6.815370788
442,116.4335747,88.45,107.7,99.9,210.475,116.52,96.59231,171.8,282.4,100.3,223.15,74.6,3.783927064,8.480490161,16.5265599,3.704276304,8.73369856,15.47931882,9.877397436,0.033873632,6.735370457
443,114.4788477,88.9,107.55,99.6,210.75,116.58,96.58462,171.2,282.6,100.4,222.6,74.73333,3.963145062,9.378242129,21.81877003,3.849356311,9.63161857,23.23616348,12.49939744,0.033170201,6.582580908
444,113.6030238,88.9,107.4,98.8,211.025,116.64,96.57692,171.4667,282.8,100.3,222.8,74.86667,3.933765063,9.65093812,22.61656005,3.871521312,9.750690572,26.13347336,11.36089744,0.03151885,6.580733021
445,113.7897863,89.3,108.2,99.4,211.3,116.7,96.56923,171.7333,283,100.5,221.95,75,4.303953058,10.83364208,25.45450012,4.173771328,10.88675458,23.95806845,20.56089744,0.033041785,6.646902806
446,114.4003291,89.3,108.3,99.5,210.9,116.5,96.56154,172,282.7,100.4,221.1,75.05,3.907323063,9.249554134,20.02830999,3.849356311,9.58086657,20.66831359,14.05189744,0.034963064,6.663360232
447,115.6197118,89.3,108.4,99.1,210.5,116.55,96.55385,172,282.2,100.3,221.8,75.1,3.980773062,9.004434143,17.19645992,3.940031316,9.331010567,16.00742379,11.19989744,0.037038112,6.78057331
448,117.3217578,89.10001,108.2,99.3,211,116.6,96.54615,172,282.1,100.3,221.95,75.24,3.825059064,8.756250151,16.3986699,3.760696307,8.846914561,15.13047883,14.44289744,0.037144932,6.931310203
449,116.3832996,88.9,108.7,98.9,210.9,116.65,96.53846,171.7,282.2,100.3,222.1,75.38,3.951393062,9.06877814,18.58497995,3.81913131,9.270498566,17.32041874,19.87089744,0.042676774,6.893432567
450,117.677858,89.7,108.2,99.1,210.2,116.7,96.53077,171.1,281.6,100.3,222.2,75.52,3.713415065,8.419210163,16.5752799,3.621661299,8.612674559,15.20315383,14.30489744,0.040868213,6.86820711
451,118.2098056,89.675,108.4,98.5,210.1,116.675,96.52308,171.4,281.15,100.3,222.3,75.66,3.869129063,8.888002147,17.91507994,3.746591306,9.116290564,16.54521877,14.24739744,0.042717077,6.899942701
452,118.4960615,89.64999,108.3,98.7,209.4,116.65,96.51538,171.15,280.7,100.5,221.3,75.8,3.930827063,8.820594149,16.3803999,3.847341311,9.008930563,15.53261381,14.24739744,0.044999665,6.868279226
453,119.2406821,89.625,108,98.4,209.3,116.625,96.50769,170.9,280.1,100.4,221.1,75.875,3.601771067,7.987186179,14.17581984,3.508821294,8.101250553,13.11980392,14.17839744,0.042186348,6.827087904
454,119.3619893,89.6,108.4,97.9,209.2,116.6,96.5,170.8,279.9,100.3,221.2,75.95,3.830935064,8.51113016,15.92364989,3.714351304,8.68099456,15.06264883,16.55889744,0.040668324,6.937899892
455,120.3471829,90.4,108.8,97.9,209.3,116.8,96.51666,171,279.7,100.4,221.5,76.025,3.942579062,8.759314151,17.72628993,3.82920631,8.934754562,16.35626378,18.30689744,0.041076998,7.085909924
456,121.9334963,90.36667,108.8,98.4,208.4,116.75,96.53333,169.9,278.2,100.5,220.6,76.1,3.866191063,8.364058165,16.14288989,3.784876308,8.604866559,15.70703381,12.31539744,0.042400646,7.030004804
457,121.6088317,90.33334,109.3,98.7,208.3,116.7,96.55,169.6,277.5,100.5,221.1,76.275,3.645841066,8.051530176,16.6239999,3.579346297,8.142242553,15.01904384,11.67139744,0.042619822,7.105357384
458,120.5753558,90.3,109.0667,99,209.4,116.8,96.56667,169.1,277.9,100.5,222.6,76.45,3.725167065,8.039274177,14.83962986,3.682111303,8.208610554,13.78356889,15.98389744,0.042331951,7.134864425
459,119.0943849,90.8,108.8333,98.55,209.7,116.9,96.58333,169.3,277.7,100.5,223.2,76.625,3.766299065,8.115874174,15.16848987,3.682111303,8.259362555,14.35527887,10.54439744,0.041861095,7.106595363
460,120.7410493,90.8,108.6,98.1,209.7,116.8667,96.6,169,277.15,100.5143,223,76.8,3.960207062,9.182146136,22.79926006,3.83323631,9.352482567,20.79428359,17.03039744,0.036400486,7.152389696
461,121.6235019,91.5,108.5667,99.4,209.4,116.8333,96.61667,168.3,276.6,100.5286,222.45,76.875,3.619399066,8.281330168,17.50704993,3.512851294,8.388194556,16.37564378,12.71789744,0.037710884,7.194793803
462,122.9930356,90.8,108.5333,98.7,208.5,116.8,96.63333,168.2,276.4,100.5429,221.9,76.95,3.407863069,7.607250192,14.29152984,3.353666285,7.708898549,13.26999891,18.45639744,0.034794057,7.305019215
463,122.0978215,92.1,108.5,100,208.6,117,96.64999,167.8,276.5,100.5571,221.6,77.025,3.763361065,8.560154158,17.70192993,3.649871301,8.71222656,16.05587379,14.28189744,0.035406666,7.297864909
464,123.9934047,91.1,108.8,99.55,208.1,117,96.66666,168.4,276.2,100.5714,221.1,77.1,3.560639067,8.216986171,17.37915992,3.494716293,8.355010556,15.61013381,17.45589744,0.037413693,7.391115517
465,124.252849,90.6,108.3,99.1,207.9,117,96.68333,169.3,276.4,100.5857,220.6,77.3,3.604709067,8.256818169,17.48877993,3.541061295,8.419426557,16.12854879,11.31489744,0.038348179,7.422343785
466,126.1659955,91.5,108.7,99,208.5,117.2,96.7,170.8,277.9,100.6,220.1,77.4,3.716353065,8.486618161,17.89071994,3.649871301,8.73955456,17.74193372,22.56189744,0.037553251,7.431947826
467,126.9768297,90.8,108.8,98.9,208.7,117.2,96.7,171.6,278.6,100.61,219.6,77.5,3.722229065,8.50193816,17.14164992,3.6418113,8.72979456,16.05102879,15.31689744,0.03799286,7.599453859
468,130.0365604,91.3,108.65,98.6,208.9,117.2,96.7,172.2,278.8,100.62,220.1,77.6,3.437243069,7.683850189,15.01014986,3.381876287,7.919714551,13.88046889,27.79439744,0.039114991,7.665331764
469,127.3616539,91.4,108.5,98.6,208.8,117.2,96.7,172.3,279.2,100.63,219.7,77.8,3.598833067,8.367122165,18.14649994,3.484641292,8.493602557,16.45316377,22.41239744,0.037952801,7.564634275
470,125.8456057,91.5,108.7,99.2,210.2,117.4,96.7,173,280.3,100.64,221.3,77.9,3.886757063,8.912514146,18.70068996,3.774801307,9.219746566,17.00549375,14.24739744,0.037654386,7.531751081
471,126.575924,92.3,108.5,99.35,209.7,117.4667,96.7,173,280.3,100.65,220.9,78,3.775113064,8.716418153,18.83466996,3.714351304,9.005026563,17.36402374,18.01939744,0.03863556,7.611461468
472,124.8567256,91.8,108.9,99.5,211.5,117.5333,96.7,174.4,282.2,100.66,222.4,78.1,3.825059064,8.857362148,18.36573995,3.710321304,9.022594563,16.90859375,15.38589744,0.038510523,7.586828351
473,121.5573874,91.9,108.8,99.5,211.2,117.6,96.7,174.2,282.3,100.67,222.5,78.2,3.819183064,8.624498156,17.91507994,3.738531305,8.848866561,16.65665377,14.64989744,0.033744992,7.508711869
474,124.2374415,92.6,109.3,98.8,211.4,117.8,96.7,174.4,282.4,100.68,221.95,78.325,3.736919065,8.603050157,18.04296994,3.661961302,8.68880256,16.19637879,13.39639744,0.033328828,7.441977615
475,123.2196055,91.4,109.3,98.7,210.7,117.86,96.7,173.7,281.7,100.69,221.4,78.45,3.907323063,8.740930152,17.37915992,3.81711631,8.987458563,16.07525379,29.01339744,0.033008768,7.306463014
476,121.8326499,92.1,109.1,99.5,210.45,117.92,96.7,173.7,281.8,100.7,221.25,78.575,3.819183064,8.725610152,17.98206994,3.720396305,8.993314563,16.81653876,22.79189744,0.033118838,7.369384102
477,121.8028235,92.4,109.4,99.1,210.2,117.98,96.75,174.3,282.2,100.85,221.1,78.7,3.971959062,9.151506137,21.80050003,3.944061316,9.453986568,19.23419365,12.49939744,0.034069695,7.423942158
478,120.5805096,91.7,109.7,99,209.9,118.04,96.8,174.05,281.9,101,220.6,78.7,4.14530106,10.01555411,26.16094014,4.030706321,10.17427458,25.93967336,14.48889744,0.033483641,7.463503072
479,120.6453346,92.1,109.55,98.1,209.6,118.1,96.75,173.8,281.3,100.975,219.7,78.85,3.995463062,9.742858116,23.79193008,3.879581313,9.844386573,25.87668837,15.67339744,0.033541248,7.528458
480,121.6928986,92.1,109.4,98.14999,210.1,118.3,96.7,173.8,281.6,100.95,220.2,79,4.309829058,10.45370609,24.23650009,4.21004133,10.55101058,22.6838335,18.67489744,0.0343977,7.495415746
481,120.5663915,92.7,109.6667,98.2,209.7,118.3,96.76666,173.8,281.3,100.925,220.25,79,4.224627059,10.52724209,27.45811017,4.079066323,10.59590658,25.0578834,19.43389744,0.037281603,7.509900752
482,123.8099213,93.3,109.9333,98.4,209.7,117.7,96.83334,173.8,281.3,100.9,220.3,78.2,4.292201058,10.57320209,28.3716102,4.230191331,11.00973059,27.5046083,23.71189744,0.037877283,7.629892882
483,127.4679379,93.4,110.2,97.9,209.05,117.85,96.9,173.8,280.7,101.1333,219.9,78.35,3.992525062,9.960402109,26.24620014,3.911821315,10.10595458,24.28268344,27.86339744,0.03895274,7.727713655
484,129.2634723,93.2,110,98.4,208.4,118,96.7,173.2,279.8,101.3667,220,78.5,4.265759058,10.65286608,27.36676017,4.145561327,10.89846658,28.68194325,20.85989744,0.037757379,7.712415283
485,129.2589887,93.25,110.5,97.9,209.4,118.6,96.71539,173.6,280.6,101.6,220.5,79.2,4.221689059,10.43532209,25.48495013,4.147576327,10.75987458,25.75556337,18.20339744,0.038208794,7.885585379
486,125.8772244,93.3,110.1,98.6,209.4,118.6,96.73077,173.1,279.9,101.6,219.1,78.2,4.045409061,10.03087411,21.86140003,3.938016316,10.27968258,20.81366359,21.21639744,0.039123468,7.896764128
487,125.9629614,93.5,110.2,98.7,208.85,118.6,96.74615,172.9,279.2,101.6,218.55,79.3,4.14530106,9.883802111,19.86996998,4.095186324,10.25430658,18.64310368,18.73239744,0.038591405,8.0054361
488,127.6958743,93.7,110.5,98.8,208.3,118.6,96.76154,172.05,277.9,101.6,218,79.5,3.830935064,9.126994138,18.12822994,3.728456305,9.184610565,16.36595378,15.81139744,0.038317254,7.962098091
489,128.9566537,93.3,109.9,98.2,208.2,118.4,96.77692,171.2,277.2,101.4,217.2,79.7,3.883819063,8.747058152,15.32073987,3.790921308,9.008930563,14.12271888,19.41089744,0.039090203,8.025064878
490,132.7098297,93.3,109.9,98.6,208.1,118.4667,96.7923,171.3,277.1,101.55,216.9,79.9,3.822121064,8.704162153,15.72876988,3.776816307,8.950370563,14.93667884,21.95239744,0.039259525,8.032706004
491,130.5325855,93.3,109.9,98.2,209.3,118.5333,96.80769,171.9,277.9,101.7,217.8,80,3.992525062,9.427266128,20.00394999,3.913836315,9.553538569,18.02778871,18.58289744,0.037892982,7.927466229
492,127.372537,93.3,110.3,98.3,209,118.6,96.82307,171.7,277.5,102,217.6,80.1,4.14530106,9.767370116,20.01003999,4.087126324,10.16061058,18.71577868,14.14389744,0.037802325,7.988602098
493,126.896651,93.7,110.1,98.4,209.25,118.6667,96.83846,171.9,278.1,101.9,217.4,80.2,3.825059064,9.212786135,19.20006997,3.728456305,9.274402566,18.00840871,12.84439744,0.043052639,7.900119608
494,122.9469595,93.85,109.6,97.9,209.5,118.7333,96.85384,172.1,278.5,101.8,217.5,80.5,4.12767306,9.767370116,19.93695999,4.004511319,10.04544257,18.89988867,21.57289744,0.041934652,7.784537691
495,121.3373519,94,109.9,98.7,209.4,118.8,96.86923,171.9,278,101.7,217.1,80.6,3.657593066,8.284394168,14.79090986,3.543076295,8.427234557,13.83201889,15.17889744,0.040326217,7.788629577
496,122.3691531,93.9,110.2,98.7,210,118.9,96.88461,171.8,278.5,101.9,217.7,80.7,3.769237065,8.269074169,14.70564986,3.655916301,8.493602557,13.6285289,13.10889744,0.042181796,7.843286907
497,122.6371941,93.8,111.1,97.9,210,119,96.9,171.7,278.15,101.95,217,80.8,3.957269062,8.912514146,17.51922993,3.869506312,9.192418565,16.40471378,13.21239744,0.042237723,7.815022606
498,123.9974917,93.6,110.6,98,209.3,119.025,96.89231,171.4,277.8,102,217,80.9,3.819183064,9.111674139,17.52531993,3.700246303,9.073346564,16.14792879,10.49839744,0.042080949,7.734655538
499,120.8785774,93.6,110.85,98.5,209.5,119.05,96.88462,171.9,278.4,102.05,217,81,3.954331062,9.215850135,17.42787992,3.835251311,9.434466568,16.14792879,15.44339744,0.040524522,7.74973999
500,123.4730422,93.89999,111.1,97.9,209.3,119.075,96.87692,171.6,278,102.1,216.5,81.1,3.892633063,9.154570137,17.67756993,3.756666306,9.321250567,16.58397877,11.51039744,0.040763599,7.730706946
501,122.5414925,94.2,111,97.8,209.35,119.1,96.86923,172.25,278.4,102.15,216.8,81.2,4.16292906,9.951210109,21.41683002,4.071006323,10.13523458,22.33983852,18.73239744,0.041504869,7.924041285
502,122.7863632,94.2,110.9,98.2,209.4,119.2333,96.86154,172.9,279.1,102.2,217.4,81.3,4.233441059,10.3188901,30.13771024,4.145561327,10.46512258,33.54147803,20.51489744,0.042832589,7.872810042
503,122.502529,94.5,110.6,97.9,210.3,119.3667,96.85385,172.9,279.8,102.35,218.2,81.4,4.392093057,10.91943407,28.6091202,4.339001337,11.27520259,30.05307819,15.71939744,0.042733577,7.854611174
504,124.5317327,94.5,111,97.9,211.5,119.5,96.84615,174,281.1,102.5,220.2,81.5,4.580125055,11.62109005,34.24237034,4.486096344,11.9798746,38.8806678,12.98239744,0.04028006,7.796622251
505,126.1174681,94.9,111.4,97.5,211.5,118.6,96.83846,174.8,281.4333,102.525,219.95,80.2,4.588939054,11.88459404,32.25094029,4.474006344,12.2199706,35.78955794,18.36439744,0.036862418,7.711865434
506,128.9984733,95.06667,111.25,97.9,211.8,119,96.83077,175.4,281.7667,102.55,219.7,80.8,4.650637054,12.33500202,33.10963032,4.548561348,12.88950661,37.81961285,12.54539744,0.038291585,7.834660435
507,125.5444787,95.23334,111.1,97.6,212.1,119.1667,96.82308,175.05,282.1,102.575,219.3,80.84286,4.536055055,12.28904203,36.3190604,4.455871343,12.5752346,49.88850733,11.56789744,0.037249102,7.858536796
508,126.1628613,95.4,111.15,97.6,213,119.3333,96.81538,174.7,283,102.6,220.2,80.88572,4.577187055,12.21550603,35.63698038,4.469976344,12.3546586,45.60552751,15.66189744,0.038331218,7.975212424
509,125.5717976,95.3,111.2,97.6,213.2,119.5,96.80769,174.6,283.2,102.7,221.1,80.92857,4.500799056,11.74977805,32.08651029,4.379301339,12.1379866,38.76923281,18.66339744,0.035618936,7.921268738
510,128.9315409,95.05,111.1,97.46667,212.8,119.3,96.8,173.2,282.1,102.45,220.5,80.97143,3.731043065,8.860426148,18.70677996,3.682111303,9.014786563,18.92895867,12.06239744,0.037960429,8.129312758
511,131.4518008,94.8,111,97.33333,212.1,119.3333,96.78,172.2,281.3,102.2,220.6,81.01428,4.013091062,9.038138141,16.87977991,3.875551313,9.211938565,16.25451878,13.02839744,0.034536793,8.167446024
512,134.8339358,95.15,110.9,97.2,212.5,119.3667,96.76,171.9,281,102.4,220.7,81.05714,3.807431064,8.419210163,14.75436986,3.710321304,8.542402558,13.82717389,11.84389744,0.034455222,8.241753093
513,138.0890903,95.5,110.9,97.3,211.85,119.4,96.74,171.3,280.4,102.4333,219.7,81.1,3.698725065,8.137322173,14.64474985,3.6256913,8.335490556,13.5800789,14.70739744,0.03532525,8.07802795
514,138.7185364,95.35,111.2,97.4,211.2,119.5,96.72,171.1667,280.45,102.4667,219.6,81.3,3.966083062,8.900258146,16.85541991,3.899731314,9.114338564,16.19153379,13.84489744,0.034383761,7.9742241
515,137.0763837,95.2,111.2,97.1,211.15,119.6,96.7,171.0333,280.5,102.5,219.5,81.3,4.16292906,9.476290126,18.18912994,4.034736321,9.725314571,17.56751373,14.50039744,0.033368678,7.943001663
516,138.3677611,95.35,111.2,97.13333,211.1,119.6,96.76666,170.9,280,102.6667,219.1,81.5,4.227565059,9.896058111,19.88823999,4.099216324,10.03568257,19.39407865,15.47789744,0.037843296,8.004403297
517,137.7501741,95.5,111.2,97.16666,210.8,119.75,96.83334,170.9,279.8,102.8333,219.2,81.7,4.324519058,9.942018109,19.92477999,4.21205633,10.23673858,24.04043345,11.76339744,0.037512542,8.073140674
518,137.086573,96,110.7,97.2,211.2,119.9,96.9,171.5,280.5,103,219.6,81.73333,4.377403057,10.51498609,23.89546009,4.21205633,10.64470658,27.12669831,18.93939744,0.043221965,8.03669604
519,136.3814924,95.5,110.2,97,211.2,119.9,96.7,171.2,279.9,102.85,219.1,81.76667,4.039533061,9.114738139,16.5387399,3.942046316,9.483266569,17.16053374,11.74039744,0.043539575,8.082467501
520,133.4228699,95.5,111.7,97.01,211.2,119.9,96.69615,170.9,279.9,102.7,217.6,81.8,3.895571063,9.231170135,17.28171992,3.762711307,9.407138568,17.11208375,14.79939744,0.040990728,7.982038844
521,131.8715943,96.1,111.5,97.02,212.1,119.9,96.69231,170.9,280.4,102.7,217.8,81.96,3.922013063,8.961538144,16.5387399,3.805026309,9.245122566,16.23998378,12.94789744,0.042868164,8.049391554
522,127.483654,96.25,111.65,97.03,212.2,119.9,96.68846,171.3,280.6,102.85,218.4,82.12,4.021905061,9.335346131,17.53749993,3.917866315,9.442274568,16.71963876,19.90539744,0.042024746,7.929490691
523,126.9669103,96.4,111.8,97.04,212.3,119.9667,96.68462,171.6,280.8,103,218.3,82.28,4.024843061,9.411946128,18.23784994,3.925926315,9.452034568,17.26712374,12.85589744,0.036170022,7.924726632
524,124.0113326,96.3,111.6,97.05,213,120.0333,96.68076,171.9,281.425,102.95,219.4,82.44,4.215813059,10.0798981,21.34984002,4.028691321,10.06886658,20.3921486,12.84439744,0.039821232,7.83015588
