Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,2.067629246,25,26.1,26,26,25.8,27.5,26.8,25.85,25.46,25.8,27.7,0.035303887,0.057527569,0.064003078,0.03153389,0.052015572,0.062488075,4.348352266,-1.361052204,2.161094926,0.003321092,-0.003564727
-11,2.87495157,25.3,26.8,27.3,27.6,27.2,30.2,28.3,26.2,25.58,26,27.712,0.038241887,0.060591569,0.070093079,0.03354889,0.055919572,0.067333074,3.500252241,-1.287502204,8.913554828,0.003325321,-0.003569265
-10,2.4855174,25.3,27.1,27.8,28.7,29.2,32,29.8,26.3,25.7,26.2,27.724,0.038241887,0.063655569,0.076183079,0.03556389,0.057871572,0.067333074,3.384602238,-1.022722203,4.868374887,0.009424464,0.116489913
-9,3.093898459,25.3,27.1,27.8,28.7,29.2,32,29.8,26.4,25.75,26.3,27.736,0.038241887,0.063655569,0.076183079,0.03556389,0.057871572,0.067333074,3.384602238,-1.022722203,4.868374887,0.010168694,0.176205741
-8,3.906865698,26.1,28,28.2,29.2,29.75,32.2,31,26.825,25.8,26.4,27.748,0.044117887,0.069783569,0.082273079,0.039593891,0.063727572,0.072178074,3.834352251,-1.640542205,5.859994872,0.01024372,0.177505817
-7,3.264499645,26,27.95,28.3,29.2,30.3,32.4,31.85,27.25,26.03333,26.63333,27.76,0.044117887,0.072847569,0.088363079,0.043623891,0.063727572,0.077023074,3.500252241,-1.434602204,4.490614892,0.009404468,0.116242752
-6,1.650211291,26.7,27.9,29.6,30.2,31.65,33.3,32.7,27.675,26.26667,26.86667,27.772,0.044117887,0.069783569,0.082273079,0.041608891,0.063727572,0.081868074,3.693002247,-1.302212204,7.559914847,0.009231311,0.114102465
-5,1.329122551,27.3,28.8,29.9,30.5,33,33.55,33.9,28.1,26.5,27.1,27.784,0.049993887,0.082039568,0.094453079,0.051683891,0.075439572,0.086713074,5.299252294,-1.390472204,9.338534822,0.0099573,0.090379487
-4,1.610686331,27.9,29.7,30.8,31.55,33.3,33.8,35.4,28.9,27.1,28.1,27.796,0.055869887,0.088167568,0.106633079,0.053698891,0.081295572,0.101248073,4.836652281,-1.155112203,16.16969472,0.009191834,0.125366231
-3,1.596978873,27.9,30.3,31.7,32.6,35.3,37.3,50.9,35.6,33.6,45.8,27.808,0.070559887,0.106551568,0.11881308,0.067803892,0.098863573,0.120628072,10.78620246,-1.228662203,22.82771463,0.009113609,0.124299324
-2,1.311050536,28.5,30.1,31.6,32.5,35.1,39.3,82.3,94.7,89.8,126.5,27.82,0.088187887,0.137191567,0.167533081,0.087953893,0.130095573,0.154543071,15.5792526,-0.831492202,18.68809469,0.009132573,0.229249421
-1,3.790570737,30.2,31.7,35.35,37.4,37.9,55.5,93.9,123.8,121.2,153.4,27.832,0.123443886,0.183151565,0.210163082,0.124223895,0.176943573,0.212683068,21.29750277,-0.434322201,24.7952146,0.009180217,0.171980066
0,5.982156732,32.4,35.5,39.1,40.8,44.6,60.3,106.3,132.5,132.4,159,27.844,0.164575886,0.256687562,0.319783085,0.158478897,0.239407574,0.304738064,17.49390266,-0.390192201,19.55379467,0.009327694,0.115293799
1,5.173955004,34.2,37.8,39.7,41,46.3,64.2,107.9,138.9,144.9,167.9,27.856,0.188079886,0.293455561,0.350233086,0.184673898,0.276495575,0.348343062,16.23460262,-0.0518622,22.22959463,0.009332208,0.127280781
2,3.07356463,30.1,33.5,35.4,38.5,54.8,70.3,116.7,147.6,155.5,173.4,27.868,0.232149885,0.354735559,0.411133087,0.2249739,0.340911575,0.416173059,14.40990256,0.1393678,29.18667453,0.009327514,0.174739483
3,3.378718489,30.2,33.5,36,40.7,52.6,74,121,154.7,161.1,172.9,27.88,0.255653885,0.397631557,0.484213089,0.251168902,0.376047576,0.474313057,15.05240258,0.2717578,33.38925447,0.007044362,0.067684001
4,4.130916883,30.9,34.4,37.5,41.6,50.6,73.8,121.1,156.6,166.7,179.2,27.892,0.323227884,0.498743554,0.624283092,0.317663905,0.477551577,0.609973051,20.21810274,0.889577802,18.29459469,0.007003466,0.06729106
5,3.876020059,30.83333,33.8,35.9,39,47.9,89.1,131.6,162.7,179.8,183,27.904,0.396677883,0.618239549,0.733903095,0.390203909,0.598575578,0.745633045,27.81245296,0.1834978,11.95137478,0.007013633,0.161839108
6,2.958409974,30.76667,33.6,35.7,39,47.9,88.5,135.6,164.5,181.9,182.6,27.916,0.490693882,0.805143543,0.983593101,0.472818913,0.77815958,1.031488033,32.19430309,0.374727801,15.47713473,0.009275178,0.2092011
7,6.174076375,30.7,33.53333,35.7,39,47.9,88.5,135.6,164.5,181.9,182.6,27.928,0.490693882,0.805143543,0.983593101,0.472818913,0.77815958,1.031488033,32.19430309,0.374727801,15.47713473,0.009890533,0.276259605
8,6.864556255,30.725,33.46667,35.7,38.8,47.3,87.9,126.9,161.4,180.4,182.6,27.94,0.520073881,0.87255154,1.117573105,0.505058915,0.821103581,1.113853029,38.42655328,0.433567801,16.31135472,0.009377793,0.235405025
9,5.768221196,30.75,33.4,35.7,38.9,57.3,99,133,162.3,184.7,184.3,27.952,0.596461881,0.973663537,1.221103107,0.581628919,0.942127582,1.239823024,40.04565333,0.624797801,20.54541466,0.009628045,0.266213899
10,5.408638626,30.775,33.425,35.7,38.8,50.3,97.6,134.1,163,186.8,185,27.964,0.66991188,1.071711533,1.300273109,0.658198923,1.057295583,1.33672302,37.75835326,0.904287802,19.86859467,0.012755271,0.388954369
11,10.47941767,30.8,33.45,35.9,39.5,56.4,108.2,133.8,163.2,182.2,183.8,27.976,0.699291879,1.240231527,1.647403118,0.670288923,1.160751584,1.695253004,39.2361033,0.727767802,19.23899468,0.014172033,0.40928474
12,8.756362754,31.1,33.475,35.85,39.6,54.3,114.4,139.6,163.8,185.2,184.4,27.988,0.746299879,1.347471524,1.994533127,0.718648926,1.256399586,1.922967994,40.00710332,1.183777803,22.82771463,0.009477452,0.443124986
13,11.769552,31,33.5,35.8,39.9,52.4,111.8,139.2,165.3,189.2,185.8,28,0.796245878,1.375047523,1.903183124,0.787158929,1.314959586,1.845447997,44.46605346,0.742477802,20.34079466,0.012423682,0.450530543
14,13.9429986,30.5,32.8,35.5,40.5,70.3,122.4,144.7,168.1,188.2,185.9,27.95,0.899075877,1.592591515,2.171143131,0.863728933,1.517967588,2.203977982,44.74875347,0.874867802,25.36185459,0.011722675,0.548915824
15,15.07779324,30.5,32.86666,35.55,40.5,70.3,122.4,144.7,168.1,188.2,186,27.9,0.899075877,1.592591515,2.171143131,0.863728933,1.517967588,2.203977982,44.74875347,0.874867802,25.36185459,0.009386147,0.546454211
16,15.30550658,30.63333,32.93333,35.6,40.2,58.6,123.7,143.2,169.1,186.5,186.1,27.94,0.937269876,1.586463515,2.067613129,0.926193937,1.535535589,2.087697987,46.54775352,0.963127802,24.14987461,0.010147243,0.606262474
17,16.13342977,30.76667,33,36,41,66.5,128.1,147.1,169.8,188.2,186.5,27.98,0.896137877,1.568079516,2.12851313,0.875818934,1.486735588,2.078007987,42.5257034,0.904287802,29.80053452,0.010166652,0.607422113
18,15.88670551,30.9,32.9,36.3,41.8,77.5,135.3,148,171.7,190.3,188.3,28.02,0.972525876,1.693703511,2.366023136,0.948358938,1.61947159,2.300877978,40.73955335,1.080807803,23.83507461,0.009333413,0.65042241
19,14.68494166,30.9,33.1,36.6,42.4,79.8,138.6,149.6,174.1,192.2,188.45,28.06,0.960773876,1.669191512,2.158963131,0.936268937,1.61556759,2.184597983,43.73360344,1.330877803,23.64619461,0.012366846,0.793418507
20,16.19321669,31.23333,33.53333,37.8,45.7,82.7,135.1,150.9,175.2,191.5,188.6,28.1,0.954897876,1.690639511,2.384293137,0.934253937,1.609711589,2.329947977,45.35270348,0.992547802,26.65253457,0.01503429,0.925612789
21,18.57424942,31.56667,33.96667,38.4,46.85,77.9,137.4,153.3,176.5,196.4,189.7,28.12,1.084169875,1.886735504,2.652253143,1.067243944,1.834191592,2.562507966,48.56520358,1.095517803,30.54031451,0.014695633,0.859363084
22,20.10193233,31.9,34.4,39.6,48,87.9,140.9,155.1,176,197.2,190.2,28.14,1.075355875,1.957207502,2.780143146,1.053138943,1.871279592,2.698167961,46.94610353,1.316167803,28.69873454,0.011713598,0.931790754
23,20.49428722,32.5,35.2,41.3,51.3,84.1,140.6,156.9,178.6,197.6,191,28.16,1.216379873,2.236031492,3.32824316,1.18008395,2.140655595,3.269877936,48.75795358,1.522107804,50.68751422,0.013790416,1.005160589
24,21.52391998,32.5,35.2,41.3,51.3,84.1,140.6,156.9,178.6,197.6,191.1,28.18,1.216379873,2.236031492,3.32824316,1.18008395,2.140655595,3.269877936,48.75795358,1.522107804,50.68751422,0.014541587,1.052511819
25,26.03587126,32.7,35.5,41.6,51.1,84.8,142.7,159,179.7,200.7,191.2,28.2,1.213441873,2.134919496,2.901943149,1.204263951,2.068431595,2.819292955,51.66205367,1.301457803,29.06075453,0.013375065,1.108290176
26,28.08562286,32.9,35.5,41.4,50,81.3,146.5,160.4,180.8,199.9,192.1,28.22,1.310395872,2.331015489,3.236893158,1.288893956,2.269487597,3.216582938,51.48215367,1.507397804,34.16051446,0.013258244,1.223603982
27,28.89644229,33,35.63334,41.7,50.1,86.2,148.6,162.5,181.4,199.9,190.8,28.24,1.275139872,2.28199149,3.163813156,1.242548953,2.216783596,3.16328794,50.40275363,1.007257802,29.26537453,0.01203952,1.29353616
28,32.40459338,33.3,35.76667,42.3,51.9,87.9,149.6,162.5,182,200.8,192.6,28.26,1.295705872,2.327951489,3.443953163,1.264713954,2.249967597,3.39584793,48.87360359,1.007257802,37.84367441,0.012044015,1.409847007
29,33.35673163,33.3,35.9,42.4,52.5,87.5,152.4,165.3,183.3,199.9,192.2,28.28,1.366217871,2.407615486,3.33433316,1.329193958,2.394415598,3.376467931,51.14805366,1.477977804,42.50271434,0.013523543,1.479818653
30,33.07331066,33.55,36.2,43.25,54.25,87.4,151.4,167.4,183.5,197.6,192.4,28.3,1.392659871,2.57613548,4.028593178,1.36949396,2.490063599,3.87550291,47.57575355,1.375007803,50.04217423,0.013605202,1.523767288
31,33.21864417,33.8,36.7,44.1,56,90.3,150.4,168.9,185.4,202.2,194.4,28.32,1.45435787,2.720143475,4.229563183,1.429943963,2.607183601,4.025697903,46.71480352,1.433847803,48.23207426,0.012121833,1.617179579
32,35.73783028,33.9,36.7,44.1,56,90.3,150.4,168.9,185.4,202.2,194.4,28.34,1.45435787,2.720143475,4.229563183,1.429943963,2.607183601,4.025697903,46.71480352,1.433847803,48.23207426,0.016603719,1.689664219
33,35.41777001,34,37,44.7,56.4,93.6,150.8,168.1,184,200.9,193.9,28.36,1.43379187,2.726271475,4.10776318,1.385613961,2.609135601,4.156512897,50.18430363,1.595657804,54.74843416,0.019823304,1.841168021
34,33.42720077,34.1,37.3,45.6,58.2,98.4,150,171.2,187.2,205.3,195.4,28.38,1.48961387,2.784487473,4.12603318,1.460168964,2.673551601,4.078992901,50.95530365,1.786887804,40.81853436,0.019802287,1.839216006
35,33.72269304,34.2,37.3,45.5,58.3,95.2,156.9,171.3,186.55,199.6,192.9,28.4,1.571877869,3.051055463,4.467073189,1.506513967,2.905839604,4.650702876,52.04755368,1.831017804,46.46919428,0.019957906,1.841766097
36,37.78218073,34.6,37.75,46.4,62.1,96.8,160.8,172.6,185.9,200.9,192.55,28.3,1.43085387,2.615967479,3.760633171,1.405763962,2.5212956,3.696237917,53.17835372,1.728047804,53.55219418,0.021505307,1.808452624
37,38.09530033,34.8,38.2,46.8,62.1,98.8,160.4,173,186.55,200.7,192.2,28.34,1.47492387,2.827383471,4.13821318,1.425913963,2.698927602,4.267947893,52.38165369,1.801597804,52.0096742,0.022663726,1.874113005
38,41.01327626,35,38.3,46.6,60.7,94.5,161.2,174,187.2,207.5,194.9,28.38,1.47786187,2.710951475,4.162573181,1.458153964,2.624751601,3.982092905,53.94935374,1.933987805,56.92055413,0.027318249,1.885950666
39,40.23637492,35.3,38.85,47.8,61.8,97.3,167.1,176.4,189.1,206.4,195.7,28.42,1.46904787,2.750783474,4.150393181,1.429943963,2.642319601,4.001472904,54.45050375,1.477977804,42.84899433,0.027762135,1.982034551
40,40.94668706,35.6,39.4,48.6,61.75,94.5,168,178.1,189.05,205.5,195.7,28.46,1.48667587,2.772231473,3.906793175,1.440018963,2.696975602,4.016007903,53.96220374,1.801597804,55.72431415,0.026726369,1.960604966
41,40.93150981,35.53333,39.4,48.6,61.7,94.5,168,178.1,189,205.5,195.7,28.5,1.48667587,2.772231473,3.906793175,1.440018963,2.696975602,4.016007903,53.96220374,1.801597804,55.72431415,0.027540897,2.01257861
42,43.1474832,35.46667,39.1,47.8,59.6,92.7,165,178.8,189.7,206.7,196.1,28.46667,1.48961387,2.830447471,4.412263187,1.435988963,2.734063602,4.267947893,50.83965365,1.786887804,59.50191409,0.027608996,2.08723534
43,42.76861736,35.4,39.1,48,59.95,96.8,164.5,179.2,190.6,209.7,196.5,28.43333,1.48079987,2.84883147,4.680223194,1.448078964,2.710639602,4.384227888,49.69600361,1.639787804,54.89009416,0.026709417,2.120980522
44,44.3172832,35.75,39.4,48.2,60.3,99.7,164.5,178.8,190.4,202.5,194.2,28.4,1.615947868,3.026543464,4.649773193,1.56091897,2.962447605,4.626477877,50.47985364,1.742757804,58.02235411,0.028982984,2.149122666
45,43.72206181,36.1,40,49.3,61.7,99.3,168.8,178.2,189.9,201.9,195,28.44,1.613009868,3.103143461,4.826383198,1.554873969,2.976111605,4.854192867,53.04985371,1.786887804,44.76927431,0.030682981,2.193617336
46,43.23676062,36,40.15,49.4,61.9,101.1,170.3,179.4,190.7,204.2,196.1,28.48,1.621823868,3.078631462,4.345273186,1.55688897,3.036623606,4.592562879,50.90390365,1.669207804,47.36637427,0.029145331,2.187011496
47,45.01570438,36.23333,40.3,49,60.9,97.2,171.8,180.6,192.1,204.1,197.2,28.52,1.627699868,3.219575457,5.222233208,1.550843969,3.038575606,5.140047855,53.88510374,1.801597804,48.23207426,0.030562693,2.196397427
48,45.29849425,36.46667,41.7,50.6,63.6,98.8,173.1,182.05,191.9,203.5,197.8,28.56,1.604195868,2.882535469,4.004233177,1.552858969,2.890223604,4.117752899,55.54275379,1.992827805,53.36331418,0.03016496,2.123012918
49,44.73411654,36.7,42,50.9,64.9,102.9,175.1,183.5,193.2,204.6,197.8,28.6,1.654141867,2.983647466,4.308733185,1.613308972,2.923407604,4.243722894,50.28710363,2.272317806,50.53011422,0.028990262,2.220567139
50,44.66477671,36.7,42,50.9,64.9,102.9,175.1,183.5,193.25,204.6,197.8,28.62,1.654141867,2.983647466,4.308733185,1.613308972,2.923407604,4.243722894,50.28710363,2.272317806,50.53011422,0.030493535,2.28192127
51,44.4395208,36.7,42,50.9,64.2,100.1,175.1,183.5,193.3,204,198.05,28.64,1.639451868,3.017351464,4.52188319,1.607263972,2.937071604,4.340622889,52.02185368,2.581227806,60.72963407,0.030021641,2.346838318
52,44.19912807,36.9,42.3,52.1,66.1,100.9,175.5,184.65,194.1,205.7,198.3,28.66,1.660017867,3.207319458,4.9360032,1.611293972,3.054191606,5.004387861,51.98330368,1.992827805,53.81977417,0.030451577,2.425631793
53,44.9382373,36.9,42.3,51.5,64.9,99.5,176.5,185.8,194.7,206.2,198.7,28.68,1.651203868,3.051055463,4.601053192,1.633458973,2.983919605,4.476282884,57.99710386,1.963407805,43.13231433,0.030240654,2.431266501
54,46.06054464,37.3,43,52.5,66.5,101,176.7,185.8,195.3,205.6,199.6,28.7,1.660017867,3.097015461,4.844653198,1.627413973,2.968303605,4.713687873,52.04755368,2.110507805,59.67505409,0.030027242,2.425247464
55,47.17216355,37.1,42.6,51.8,65.3,100.9,177.85,186.4,195.7,205,199.4,28.72667,1.780475866,3.225703457,4.485343189,1.75032898,3.225967608,4.602252878,56.46795381,2.066377805,57.91217412,0.026806174,2.534032846
56,45.31870386,37.5,43.8,53.8,68.4,106.3,179,186.7,195.6,203.1,199.2,28.75333,1.853925865,3.599511444,5.520643215,1.772493981,3.44459161,5.48888784,54.74605376,1.978117805,46.78399428,0.028729629,2.51385014
57,44.78986361,37.3,43.7,53.2,67.1,103.8,179.7,187,194.5,202.2,200,28.78,1.812793866,3.553551445,5.611993217,1.768463981,3.382127609,5.382297844,48.68085358,2.610647806,52.68649419,0.032818849,2.588768563
58,44.75870902,37.6,43.9,54.2,68.6,107.5,181.1,188.2,195.9,204.1,201.2,28.80667,1.942065864,3.795607437,5.660713219,1.861153985,3.653455612,5.760207828,53.30685372,2.463547806,44.21837431,0.033461895,2.561524214
59,44.202087,37.6,43.9,54.2,68.6,107.4,181.1,188.2,195.9,204.1,201.2,28.83333,1.942065864,3.795607437,5.660713219,1.861153985,3.653455612,5.760207828,53.30685372,2.463547806,44.21837431,0.035200204,2.555949813
60,46.50714342,37.83333,44.2,55.8,70.9,107.3,180.8,188.95,196.3,204.6,201.7,28.86,1.809855866,3.489207448,5.191783207,1.744283979,3.356751609,5.178807853,51.37935366,1.831017804,51.63191421,0.035726198,2.661021451
61,46.25969891,38.06667,44.5,56.2,71.3,108.3,181.1,189.7,197.1,203.6,201.5,28.88667,1.798103866,3.467759448,5.526733215,1.75838898,3.329423609,5.25148285,49.88875362,2.301737806,54.84287416,0.03648953,2.776397598
62,46.04510236,38.3,44.8,54.9,69.6,108.8,183.9,189.6,196.3,200.8,200.7,28.91333,1.942065864,3.728199439,5.545003216,1.857123985,3.643695612,5.672997832,49.87590362,2.022247805,56.24373414,0.035798672,2.733433532
63,48.65787591,38.53333,45.4,55.4,70.3,109.1,183.6,189.1,195.8,200,198.9,28.94,1.839235865,3.519847446,5.794693222,1.794658982,3.339183609,5.372607845,50.15860363,2.036957805,67.95429397,0.036775438,2.865383916
64,47.38017537,38.76667,45,56.8,72.7,111.5,184.4,189.8,196.9,201.4,202,28.96667,1.836297865,3.550487445,5.386663212,1.76644898,3.38993561,5.348382846,49.76025361,2.051667805,57.77051412,0.037398099,2.856925375
65,49.10779595,39,45,56.66667,71.3,105.8,185.7,191.3,198,204,202.6,28.99333,1.771661866,3.14910346,4.369633186,1.76241898,3.142031607,4.422987886,46.84330353,1.904567805,48.07467426,0.037091509,2.878481792
66,49.94568716,39.15,45,56.53333,70.8,103.8,186.2,191.8,198,203.6,201.8,29.02,1.945003864,3.584191444,5.136973205,1.861153985,3.596847612,5.358072845,52.88280371,2.095797805,55.11045416,0.034574656,2.985071979
67,49.32415643,39.3,48.1,56.4,71.9,111.8,185,192.6,198.6,204.2,204.2,29.04667,1.892119865,3.501463447,5.118703205,1.841003984,3.44459161,5.183652853,54.10355374,2.198767805,55.99189414,0.03497548,3.002339475
68,48.86301254,39.8,50.4,57.9,73.9,109.3,182.2,192.6,198.95,202.1,202.5,29.07333,1.827483865,3.42179945,5.386663212,1.804733982,3.358703609,5.164272854,53.34540372,2.066377805,53.37905418,0.037024201,3.069631346
69,50.44386458,40,49.4,58.6,74.5,112,186.5,193.15,199.3,201.8,203.2,29.1,1.883305865,3.581127444,5.496283214,1.810778983,3.526575611,5.542182837,51.05810365,2.389997806,60.52501408,0.037279664,3.055918331
70,51.47972257,39.9,48.1,57.4,73.6,115.6,188.3,193.7,199.9,204,205.1,29.12,1.812793866,3.314559454,4.9116432,1.780553981,3.300143608,4.883262866,48.92500359,2.257607806,49.20795424,0.037874062,3.009139939
71,51.05050274,40.4,50,58.9,75.7,113,187.4,194.25,200.5,205.9,204.4,29.14,1.786351866,3.501463447,5.660713219,1.712043978,3.339183609,5.595477835,48.44955358,1.904567805,65.48311401,0.037713694,2.938716427
72,51.07972521,40.65,51.1,58.9,75.4,111.6,187.5,194.8,200.9,206.9,204.8,29.16,1.724653867,3.305367454,5.228323208,1.679803976,3.163503607,5.047992859,46.61200352,1.992827805,62.08327405,0.036614562,2.852849119
73,52.01959234,40.9,52.2,59.6,76.1,113.6,188.4,194.9,200.5,203.1,203.7,29.18,1.739343866,3.326815453,4.978633202,1.693908977,3.224015608,4.902642865,47.72995355,2.287027806,62.28789405,0.036373814,2.777348921
74,51.24871255,41.5,49.9,60.6,77.5,114.1,189.8,196.1,201.1,206.6,204.9,29.2,1.765785866,3.391159451,5.088253204,1.708013977,3.286479608,5.178807853,43.23245342,2.316447806,57.72329412,0.040133094,2.737819925
75,52.63791164,41.5,49.9,60.6,77.5,114.1,189.8,196.1,201.1,206.6,204.95,29.22,1.765785866,3.391159451,5.088253204,1.708013977,3.286479608,5.178807853,43.23245342,2.316447806,57.72329412,0.03660004,2.795959884
76,52.77605814,41.75,49.4,61.3,78.2,117.9,190.1,196.475,201.6,206,205,29.24,1.704087867,3.271663455,5.270953209,1.651593974,3.173263607,5.140047855,47.19025354,2.272317806,56.76315413,0.035605245,2.840901018
77,52.07402448,42,49.35,61.8,78.6,115.9,186,196.85,202.1,206.6,205.2,29.26,1.692335867,3.354391452,5.185693207,1.625398973,3.206447607,5.275707849,53.15265372,2.272317806,57.99087411,0.035918764,2.85378911
78,50.53170587,42.25,49.3,61.5,77.8,114.9,188.3,197.225,202.45,206.2,205.6,29.28,1.701149867,3.345199453,5.538913216,1.651593974,3.212303608,5.329002847,48.20540357,2.242897806,54.35493417,0.034709246,2.845214003
79,52.41333854,42.5,49.5,62,78.3,116.9,191.1,197.6,202.8,207.25,205.5,29.3,1.759909866,3.385031451,5.179603207,1.722118978,3.354799609,5.203032852,51.37935366,2.213477805,56.92055413,0.035256321,2.890059199
80,54.10699396,43,50.1,62.5,79.15,117.4,191.1,197.7,202.9,208.3,205.9,29.32,1.598319868,3.12765546,5.009083202,1.56293397,2.995631605,4.762137871,48.65515358,2.169347805,55.97615414,0.033541618,2.934895382
81,54.29038854,43.25,50.35,63.1,80,118.8,191.6,197.8,202.6,208.7,205.9,29.34,1.618885868,3.339071453,5.545003216,1.56696397,3.145935607,5.605167835,47.03605353,1.948697805,62.09901405,0.033313496,2.932641959
82,55.85135215,43.5,50.6,65.8,81.2,117.9,192.1,197.8,202.7,204.6,205.2,29.36,1.756971866,3.452439449,5.453653213,1.699953977,3.40164761,5.551872837,46.21365351,2.375287806,63.94059403,0.03379277,2.963422756
83,54.72483709,43.9,55.9,65.75,83,120.7,191.7,198.2,203.5,205.1,204.8,29.38,1.789289866,3.574999445,5.825143223,1.716073978,3.483631611,5.857107824,49.78595362,2.316447806,59.97411409,0.034870911,3.051208681
84,54.07557944,43.85,55.9,65.7,83.05,120.7,191.7,198.3,203.5,205.1,204.8,29.4,1.789289866,3.574999445,5.825143223,1.716073978,3.483631611,5.857107824,49.78595362,2.316447806,59.97411409,0.037231247,3.098413205
85,53.97686233,43.8,54.5,65.1,83.1,122.1,192.6,198.4,203.2,204.1,204.5,29.3,1.759909866,3.550487445,5.745973221,1.699953977,3.44068761,5.881332823,51.04525365,2.492967806,58.49455411,0.036734346,3.102904435
86,54.00453592,44.3,51.2,69.6,81.7,121.1,192.9,198.85,203.85,205.2,206.8,29.45,1.803979866,3.617895443,5.678983219,1.728163978,3.479727611,5.71660283,50.17145363,2.360577806,62.91749404,0.041112941,3.079747606
87,51.0406254,44.4,51.2,69.6,82.2,123.4,194.2,199.3,204.5,206.3,206.6,29.6,1.853925865,3.593383444,5.636353218,1.806748983,3.563663611,5.658462832,50.47985364,2.242897806,62.55547405,0.0404315,2.972350785
88,51.00461504,44.8,54.4,67,83.13333,123.7,195.1,199.1,204.6,205.7,206.7,29.61111,1.821607865,3.538231446,6.013933227,1.794658982,3.46411161,5.71660283,48.82220359,2.345867806,58.10105411,0.039079474,3.035173762
89,51.46133627,44.8,52.8,69.9,84.06667,124,195.1,198.9,204.5,204.5,206.4,29.62222,1.947941864,3.98251143,6.586393242,1.855108985,3.852559615,6.64684279,51.31510366,2.139927805,67.40339398,0.037058307,3.091736779
