switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_16_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_16_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_16_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_17_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_17_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_17_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_18_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_18_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_18_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100A_devc.csv,2,Time,3,Layer Temp 1,FDS (Layer Temp 1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100A_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100A_Tree_1_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100A_devc.csv,2,Time,3,Layer Temp 4,FDS (Layer Temp 4),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100A_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100A_Tree_4_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100A_devc.csv,2,Time,3,Layer Temp 5,FDS (Layer Temp 5),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100A_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100A_Tree_5_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100A_devc.csv,2,Time,3,Layer Temp 6,FDS (Layer Temp 6),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100A_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100A_Tree_6_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100O_devc.csv,2,Time,3,Layer Temp 1,FDS (Layer Temp 1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100O_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100O_Tree_1_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100O_devc.csv,2,Time,3,Layer Temp 4,FDS (Layer Temp 4),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100O_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100O_Tree_4_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100O_devc.csv,2,Time,3,Layer Temp 5,FDS (Layer Temp 5),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100O_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100O_Tree_5_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100O_devc.csv,2,Time,3,Layer Temp 6,FDS (Layer Temp 6),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100O_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100O_Tree_6_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_devc.csv,2,Time,3,Layer Temp 1,FDS (Layer Temp 1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100Z_Tree_1_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_devc.csv,2,Time,3,Layer Temp 4,FDS (Layer Temp 4),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100Z_Tree_4_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_devc.csv,2,Time,3,Layer Temp 5,FDS (Layer Temp 5),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100Z_Tree_5_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree7_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_devc.csv,2,Time,3,Layer Temp 8,FDS (Layer Temp 8),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z Tree 8",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,0.05 0.90,SouthEast,,NBS_Multi-Room/FDS_Output_Files/NBS_100Z_svn.txt,linear,FDS_Validation_Guide/FIGURES/NBS/NBS_100Z_Tree_8_HGL_Temp,Hot Gas Layer Temperature,NBS Multiroom,rsq,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_01.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/FDS_Output_Files/LLNL_01_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,23,max,"Layer Temperatures, LLNL Enclosure Test 1",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_01_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_02.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,30,LLNL_Enclosure/FDS_Output_Files/LLNL_02_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,30,max,"Layer Temperatures, LLNL Enclosure Test 2",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_02_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_03.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,33,LLNL_Enclosure/FDS_Output_Files/LLNL_03_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,33,max,"Layer Temperatures, LLNL Enclosure Test 3",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_03_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_04.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,21,LLNL_Enclosure/FDS_Output_Files/LLNL_04_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,21,max,"Layer Temperatures, LLNL Enclosure Test 4",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_04_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_05.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/FDS_Output_Files/LLNL_05_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,26,max,"Layer Temperatures, LLNL Enclosure Test 5",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_05_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_06.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/FDS_Output_Files/LLNL_06_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,20,max,"Layer Temperatures, LLNL Enclosure Test 6",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_06_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_07.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/FDS_Output_Files/LLNL_07_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,25,max,"Layer Temperatures, LLNL Enclosure Test 7",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_07_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_07_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_08.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,31,LLNL_Enclosure/FDS_Output_Files/LLNL_08_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,31,max,"Layer Temperatures, LLNL Enclosure Test 8",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_08_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_08_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_09.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,29,LLNL_Enclosure/FDS_Output_Files/LLNL_09_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,29,max,"Layer Temperatures, LLNL Enclosure Test 9",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_09_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_09_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_10.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/FDS_Output_Files/LLNL_10_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,26,max,"Layer Temperatures, LLNL Enclosure Test 10",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_10_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_10_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_11.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,19,LLNL_Enclosure/FDS_Output_Files/LLNL_11_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,19,max,"Layer Temperatures, LLNL Enclosure Test 11",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_11_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_11_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_12.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/FDS_Output_Files/LLNL_12_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,23,max,"Layer Temperatures, LLNL Enclosure Test 12",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_12_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_12_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_13.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/FDS_Output_Files/LLNL_13_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,38,max,"Layer Temperatures, LLNL Enclosure Test 13",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_13_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_13_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_14.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,32,LLNL_Enclosure/FDS_Output_Files/LLNL_14_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,32,max,"Layer Temperatures, LLNL Enclosure Test 14",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_14_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_14_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_15.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/FDS_Output_Files/LLNL_15_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,28,max,"Layer Temperatures, LLNL Enclosure Test 15",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_15_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_15_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_16.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,22,LLNL_Enclosure/FDS_Output_Files/LLNL_16_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,22,max,"Layer Temperatures, LLNL Enclosure Test 16",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_16_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_16_Temp,HGL Temperature LLNL Enclosures,TL,ko,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_17.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,32,LLNL_Enclosure/FDS_Output_Files/LLNL_17_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,32,max,"Layer Temperatures, LLNL Enclosure Test 17",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_17_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_17_Temp,HGL Temperature LLNL Enclosures,PL,ko,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_18.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/FDS_Output_Files/LLNL_18_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,28,max,"Layer Temperatures, LLNL Enclosure Test 18",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_18_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_18_Temp,HGL Temperature LLNL Enclosures,PL,ko,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_19.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/FDS_Output_Files/LLNL_19_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,24,max,"Layer Temperatures, LLNL Enclosure Test 19",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_19_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_19_Temp,HGL Temperature LLNL Enclosures,PL,ko,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_20.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/FDS_Output_Files/LLNL_20_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,20,max,"Layer Temperatures, LLNL Enclosure Test 20",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.89,,,LLNL_Enclosure/FDS_Output_Files/LLNL_20_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_20_Temp,HGL Temperature LLNL Enclosures,PL,ko,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_21.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,49,LLNL_Enclosure/FDS_Output_Files/LLNL_21_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,49,max,"Layer Temperatures, LLNL Enclosure Test 21",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_21_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_21_Temp,HGL Temperature LLNL Enclosures,PL,ko,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_22.csv,1,Time,3,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/FDS_Output_Files/LLNL_22_devc.csv,2,Time,3,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,10000,,0,10000,26,max,"Layer Temperatures, LLNL Enclosure Test 22",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,LLNL_Enclosure/FDS_Output_Files/LLNL_22_svn.txt,linear,FDS_Validation_Guide/FIGURES/LLNL_Enclosure/LLNL_22_Temp,HGL Temperature LLNL Enclosures,PH,rsq,r
