switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
d,FM/SNL,FM_SNL/FM_SNL_Test_1_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_01_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 1",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_01_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_01_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_2_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_02_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 2",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_02_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_3_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_03_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 3",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_03_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_4_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_04_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_04_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_5_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_05_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_05_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_6_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_06_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 6",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_06_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_7_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_07_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 7",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_07_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_07_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_8_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_08_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 8",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_08_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_08_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_9_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_09_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 9",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_09_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_09_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_10_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_10_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_10_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_10_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_11_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_11_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_11_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_11_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_12_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_12_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_12_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_12_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_13_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_13_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_13_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_13_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_14_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_14_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_14_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_14_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_15_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_15_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_15_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_15_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_16_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_16_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,21,"HGL Temperature, FM/SNL Test 16",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_16_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_16_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_17_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_17_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 17",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_17_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_17_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_21_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_21_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_21_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_21_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
d,FM/SNL,FM_SNL/FM_SNL_Test_22_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,-10000,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_22_HGL.csv,1,2,Time,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,-10000,10000,17,"HGL Temperature, FM/SNL Test 22",Time (min),Temperature (\circC),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,1,FM_SNL/FDS_Output_Files/FM_SNL_22_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_22_HGL_Temp,"HGL Temperature, Forced Ventilation",max,0,FM/SNL,g^,g,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,LLNL Enclosure,LLNL_Enclosure/LLNL_01.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,500,,0,500,-10000,10000,23,LLNL_Enclosure/FDS_Output_Files/LLNL_01_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,500,,0,500,-10000,10000,23,"HGL Temperature, Test 1",Time (min),Temperature (\circC),0,10,60,0,300,1,no,0.05 0.90,SouthEast,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_01_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_01_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_02.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,500,,0,500,-10000,10000,30,LLNL_Enclosure/FDS_Output_Files/LLNL_02_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,500,,0,500,-10000,10000,30,"HGL Temperature, Test 2",Time (min),Temperature (\circC),0,10,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_02_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_03.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,200,,0,200,-10000,10000,33,LLNL_Enclosure/FDS_Output_Files/LLNL_03_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,200,,0,200,-10000,10000,33,"HGL Temperature, Test 3",Time (min),Temperature (\circC),0,10,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_03_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_04.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,300,,0,300,-10000,10000,21,LLNL_Enclosure/FDS_Output_Files/LLNL_04_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,300,,0,300,-10000,10000,21,"HGL Temperature, Test 4",Time (min),Temperature (\circC),0,10,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_04_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_05.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,2500,,0,2500,-10000,10000,26,LLNL_Enclosure/FDS_Output_Files/LLNL_05_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,2500,,0,2500,-10000,10000,26,"HGL Temperature, Test 5",Time (min),Temperature (\circC),0,60,60,0,150,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_05_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_06.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,1000,,0,1000,-10000,10000,20,LLNL_Enclosure/FDS_Output_Files/LLNL_06_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,1000,,0,1000,-10000,10000,20,"HGL Temperature, Test 6",Time (min),Temperature (\circC),0,20,60,0,150,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_06_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_07.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,1000,,0,1000,-10000,10000,25,LLNL_Enclosure/FDS_Output_Files/LLNL_07_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,1000,,0,1000,-10000,10000,25,"HGL Temperature, Test 7",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_07_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_07_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_08.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,500,,0,500,-10000,10000,31,LLNL_Enclosure/FDS_Output_Files/LLNL_08_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,500,,0,500,-10000,10000,31,"HGL Temperature, Test 8",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_08_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_08_Temp,"HGL Temperature, No Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_09.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,4000,,0,4000,-10000,10000,29,LLNL_Enclosure/FDS_Output_Files/LLNL_09_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,4000,,0,4000,-10000,10000,29,"HGL Temperature, Test 9",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,SouthEast,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_09_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_09_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_10.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,6000,,0,6000,-10000,10000,26,LLNL_Enclosure/FDS_Output_Files/LLNL_10_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,6000,,0,6000,-10000,10000,26,"HGL Temperature, Test 10",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_10_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_10_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_11.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,4000,,0,4000,-10000,10000,19,LLNL_Enclosure/FDS_Output_Files/LLNL_11_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,4000,,0,4000,-10000,10000,19,"HGL Temperature, Test 11",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_11_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_11_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_12.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,5000,,0,5000,-10000,10000,23,LLNL_Enclosure/FDS_Output_Files/LLNL_12_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,5000,,0,5000,-10000,10000,23,"HGL Temperature, Test 12",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_12_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_12_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_13.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,5000,,0,5000,-10000,10000,38,LLNL_Enclosure/FDS_Output_Files/LLNL_13_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,5000,,0,5000,-10000,10000,38,"HGL Temperature, Test 13",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_13_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_13_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_14.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,5000,,0,5000,-10000,10000,32,LLNL_Enclosure/FDS_Output_Files/LLNL_14_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,5000,,0,5000,-10000,10000,32,"HGL Temperature, Test 14",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_14_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_14_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_15.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,4000,,0,4000,-10000,10000,28,LLNL_Enclosure/FDS_Output_Files/LLNL_15_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,4000,,0,4000,-10000,10000,28,"HGL Temperature, Test 15",Time (min),Temperature (\circC),0,100,60,0,200,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_15_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_15_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_16.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,6000,,0,6000,-10000,10000,22,LLNL_Enclosure/FDS_Output_Files/LLNL_16_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,6000,,0,6000,-10000,10000,22,"HGL Temperature, Test 16",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_16_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_16_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_17.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,3000,,0,3000,-10000,10000,32,LLNL_Enclosure/FDS_Output_Files/LLNL_17_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,3000,,0,3000,-10000,10000,32,"HGL Temperature, Test 17",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,SouthEast,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_17_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_17_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
d,LLNL Enclosure,LLNL_Enclosure/LLNL_18.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,4000,,0,4000,-10000,10000,28,LLNL_Enclosure/FDS_Output_Files/LLNL_18_devc.csv,2,3,Time,West_Upper_TCs|West_Middle_TCs,FDS (Upper)|FDS (Middle),k-|r-,0,4000,,0,4000,-10000,10000,28,"HGL Temperature, Test 18",Time (min),Temperature (\circC),0,100,60,0,300,1,no,0.05 0.90,,,1,LLNL_Enclosure/FDS_Output_Files/LLNL_18_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_18_Temp,"HGL Temperature, Forced Ventilation",max,0,LLNL Enclosure,k+,k,TeX
