switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_05.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_5.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 5",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_05_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_06.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,29,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_6.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,29,"HGL Temperature, LLNL Enclosure Test 6",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_06_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_07.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,35,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_7.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,35,"HGL Temperature, LLNL Enclosure Test 7",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_07_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_08.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,35,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_8.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,35,"HGL Temperature, LLNL Enclosure Test 8",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_08_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_09.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,33,LLNL_Enclosure/FDTs/LLNL_FPA_Test_9.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,33,"HGL Temperature, LLNL Enclosure Test 9",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_09_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_10.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_FPA_Test_10.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 10",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_10_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_11.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,18,LLNL_Enclosure/FDTs/LLNL_FPA_Test_11.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,18,"HGL Temperature, LLNL Enclosure Test 11",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_11_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_12.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,21,LLNL_Enclosure/FDTs/LLNL_FPA_Test_12.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,21,"HGL Temperature, LLNL Enclosure Test 12",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_12_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_13.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_FPA_Test_13.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 13",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_13_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_14.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_FPA_Test_14.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 14",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_14_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_15.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,24,LLNL_Enclosure/FDTs/LLNL_FPA_Test_15.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,24,"HGL Temperature, LLNL Enclosure Test 15",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_15_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_16.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,21,LLNL_Enclosure/FDTs/LLNL_FPA_Test_16.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,21,"HGL Temperature, LLNL Enclosure Test 16",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_16_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_17.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,26,LLNL_Enclosure/FDTs/LLNL_FPA_Test_17.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,26,"HGL Temperature, LLNL Enclosure Test 17",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_17_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_18.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,21,LLNL_Enclosure/FDTs/LLNL_FPA_Test_18.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,21,"HGL Temperature, LLNL Enclosure Test 18",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_18_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_19.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,18,LLNL_Enclosure/FDTs/LLNL_FPA_Test_19.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,18,"HGL Temperature, LLNL Enclosure Test 19",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_19_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_20.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,16,LLNL_Enclosure/FDTs/LLNL_FPA_Test_20.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,16,"HGL Temperature, LLNL Enclosure Test 20",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.89,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_20_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_21.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_FPA_Test_21.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 21",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_21_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_22.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,30,LLNL_Enclosure/FDTs/LLNL_FPA_Test_22.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,30,"HGL Temperature, LLNL Enclosure Test 22",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_22_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_23.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_FPA_Test_23.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 23",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_23_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_24.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,26,LLNL_Enclosure/FDTs/LLNL_FPA_Test_24.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,26,"HGL Temperature, LLNL Enclosure Test 24",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_24_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_25.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,25,LLNL_Enclosure/FDTs/LLNL_FPA_Test_25.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,25,"HGL Temperature, LLNL Enclosure Test 25",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_25_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_26.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,24,LLNL_Enclosure/FDTs/LLNL_FPA_Test_26.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,24,"HGL Temperature, LLNL Enclosure Test 26",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_26_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_27.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_FPA_Test_27.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 27",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_27_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_28.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,31,LLNL_Enclosure/FDTs/LLNL_FPA_Test_28.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,31,"HGL Temperature, LLNL Enclosure Test 28",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_28_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_29.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_FPA_Test_29.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 29",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_29_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_30.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,34,LLNL_Enclosure/FDTs/LLNL_FPA_Test_30.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,34,"HGL Temperature, LLNL Enclosure Test 30",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_30_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_31.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,36,LLNL_Enclosure/FDTs/LLNL_FPA_Test_31.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,36,"HGL Temperature, LLNL Enclosure Test 31",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_31_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_32.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,33,LLNL_Enclosure/FDTs/LLNL_FPA_Test_32.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,33,"HGL Temperature, LLNL Enclosure Test 32",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_32_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_33.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_FPA_Test_33.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 33",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_33_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_34.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,34,LLNL_Enclosure/FDTs/LLNL_FPA_Test_34.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,34,"HGL Temperature, LLNL Enclosure Test 34",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_34_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_35.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,22,LLNL_Enclosure/FDTs/LLNL_FPA_Test_35.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,22,"HGL Temperature, LLNL Enclosure Test 35",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_35_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_36.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,29,LLNL_Enclosure/FDTs/LLNL_FPA_Test_36.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,29,"HGL Temperature, LLNL Enclosure Test 36",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_36_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_37.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,20,LLNL_Enclosure/FDTs/LLNL_FPA_Test_37.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,20,"HGL Temperature, LLNL Enclosure Test 37",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_37_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_38.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,29,LLNL_Enclosure/FDTs/LLNL_FPA_Test_38.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,29,"HGL Temperature, LLNL Enclosure Test 38",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_38_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_39.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,18,LLNL_Enclosure/FDTs/LLNL_FPA_Test_39.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,18,"HGL Temperature, LLNL Enclosure Test 39",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_39_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_40.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_FPA_Test_40.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 40",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_40_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_41.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,20,LLNL_Enclosure/FDTs/LLNL_FPA_Test_41.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,20,"HGL Temperature, LLNL Enclosure Test 41",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_41_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_42.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,30,LLNL_Enclosure/FDTs/LLNL_FPA_Test_42.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,30,"HGL Temperature, LLNL Enclosure Test 42",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_42_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_43.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,32,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_43.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,32,"HGL Temperature, LLNL Enclosure Test 43",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_43_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_44.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,19,LLNL_Enclosure/FDTs/LLNL_FPA_Test_44.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,19,"HGL Temperature, LLNL Enclosure Test 44",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_44_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_45.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,30,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_45.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,30,"HGL Temperature, LLNL Enclosure Test 45",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_45_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_46.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,19,LLNL_Enclosure/FDTs/LLNL_FPA_Test_46.csv,1,2,Time,Temp,FPA,k-,0,10000,,0,10000,19,"HGL Temperature, LLNL Enclosure Test 46",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_FPA_46_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_47.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,19,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_47.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,19,"HGL Temperature, LLNL Enclosure Test 47",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_47_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
