s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 5.2501612E+001, 3.4527150E+002, 4.6748818E+001, 4.7877553E+001, 4.7164354E+001, 5.3308174E+001, 4.0000904E+002, 1.3906987E+002, 1.2538032E+002, 1.1854866E+002, 1.1304755E+002, 9.5991905E+001, 3.4235464E+002, 2.5056504E+002, 2.4676122E+002, 2.4123641E+002, 2.3284263E+002, 1.8953239E+002, 5.1710636E-001, 3.4256671E-001, 2.9957037E+000, 2.3359695E+000, 1.8933011E+000, 1.5989486E+000, 5.4588384E+000, 5.3815838E+000, 5.6758800E+000, 5.9124274E+000, 7.1675417E+002, 7.3363273E+002, 7.2459070E+002, 6.8258941E+002, 6.6686850E+002, 2.0615319E+002, 3.2992899E+002, 4.4654803E+002, 4.6877913E+002, 4.7003637E+002
 5.4006388E+001, 3.4812189E+002, 4.7542094E+001, 4.8151629E+001, 4.7139922E+001, 5.3125095E+001, 4.0421712E+002, 1.4095581E+002, 1.2645978E+002, 1.1917641E+002, 1.1350259E+002, 9.6048870E+001, 3.4527868E+002, 2.5477495E+002, 2.5184725E+002, 2.4684332E+002, 2.3714046E+002, 1.9131690E+002, 8.1004188E-001, 3.8992491E-001, 2.5672769E+000, 2.0196700E+000, 1.3831238E+000, 1.0210971E+000, 4.0695891E+000, 4.1457953E+000, 4.2506768E+000, 4.1793944E+000, 7.3028517E+002, 7.3830950E+002, 7.2007153E+002, 6.7864405E+002, 6.6863156E+002, 2.1451186E+002, 3.2678675E+002, 4.4973895E+002, 4.7064070E+002, 4.7066386E+002
 5.5505063E+001, 3.4413317E+002, 4.8511636E+001, 4.8629432E+001, 4.7105449E+001, 5.3101899E+001, 4.0924113E+002, 1.3964783E+002, 1.2552488E+002, 1.1715696E+002, 1.1200423E+002, 9.6322331E+001, 3.4733881E+002, 2.5403988E+002, 2.5155307E+002, 2.4689338E+002, 2.3658383E+002, 1.9205522E+002, 5.0752604E-001, 3.3926172E-001, 1.7233906E+000, 1.4187159E+000, 1.2661162E+000, 1.2395931E+000, 3.5332460E+000, 3.4504816E+000, 3.5833790E+000, 3.7561156E+000, 7.3530206E+002, 7.3453479E+002, 7.1812327E+002, 6.7957892E+002, 6.6927126E+002, 2.2299593E+002, 3.2675605E+002, 4.5291134E+002, 4.7071561E+002, 4.7036496E+002
 5.7008364E+001, 3.4345149E+002, 4.8409082E+001, 4.8467387E+001, 4.7001128E+001, 5.3014121E+001, 4.1313457E+002, 1.3657949E+002, 1.2173641E+002, 1.1403013E+002, 1.0924713E+002, 9.5986486E+001, 3.4983141E+002, 2.5108254E+002, 2.4688415E+002, 2.4197783E+002, 2.3277421E+002, 1.8928277E+002, 5.3396733E-001, 3.4829111E-001, 2.1380618E+000, 1.5196298E+000, 1.1982808E+000, 9.3895689E-001, 3.9010954E+000, 3.4360535E+000, 3.3913595E+000, 3.4266800E+000, 7.2463972E+002, 7.3152437E+002, 7.2137118E+002, 6.7532303E+002, 6.6608776E+002, 2.2004522E+002, 3.2746318E+002, 4.5160241E+002, 4.6880746E+002, 4.6922321E+002
 5.8505194E+001, 3.4028918E+002, 4.8317745E+001, 4.8305684E+001, 4.6948443E+001, 5.2887798E+001, 4.1611667E+002, 1.3626559E+002, 1.2296622E+002, 1.1528089E+002, 1.0967372E+002, 9.5013965E+001, 3.5060060E+002, 2.5362596E+002, 2.4776135E+002, 2.4155311E+002, 2.3211843E+002, 1.8926284E+002, 5.4532951E-001, 3.5271581E-001, 2.7564937E+000, 2.3233855E+000, 2.1313356E+000, 1.7185304E+000, 4.5121604E+000, 4.4362519E+000, 4.3756742E+000, 4.3350863E+000, 7.5392542E+002, 7.7856973E+002, 7.4256113E+002, 6.7959586E+002, 6.6369867E+002, 2.2049165E+002, 3.2731041E+002, 4.5099456E+002, 4.6894344E+002, 4.6750284E+002
 6.0004025E+001, 3.4185231E+002, 4.8626858E+001, 4.8212489E+001, 4.6902239E+001, 5.2945149E+001, 4.1643386E+002, 1.4088350E+002, 1.2352465E+002, 1.1636083E+002, 1.1106170E+002, 9.5894046E+001, 3.5431959E+002, 2.5487158E+002, 2.4920860E+002, 2.4299130E+002, 2.3367443E+002, 1.9040292E+002, 6.6986781E-001, 3.5231625E-001, 2.8755141E+000, 1.8742625E+000, 1.4484988E+000, 1.1924316E+000, 3.9495274E+000, 3.8755184E+000, 4.2146745E+000, 4.5677198E+000, 8.2713154E+002, 8.3834760E+002, 7.7358604E+002, 7.0493919E+002, 6.7583348E+002, 2.2432284E+002, 3.3343964E+002, 4.5413533E+002, 4.7323929E+002, 4.7211229E+002
 6.1507286E+001, 3.4403508E+002, 4.9365514E+001, 4.8205018E+001, 4.6849185E+001, 5.3129509E+001, 4.2099643E+002, 1.4451470E+002, 1.2559359E+002, 1.1748836E+002, 1.0961610E+002, 9.7470064E+001, 3.5815896E+002, 2.5625583E+002, 2.5175651E+002, 2.4669424E+002, 2.3861171E+002, 1.9543926E+002, 6.2544772E-001, 4.2160419E-001, 3.1758857E+000, 2.6308854E+000, 2.1836112E+000, 1.3591288E+000, 4.3556968E+000, 4.8279652E+000, 5.1247913E+000, 5.2960987E+000, 8.6166360E+002, 8.4732864E+002, 7.7854788E+002, 7.0920587E+002, 6.8160792E+002, 2.2265835E+002, 3.3726036E+002, 4.5658360E+002, 4.7707779E+002, 4.7662003E+002
 6.3001146E+001, 3.4182665E+002, 4.9245288E+001, 4.8238796E+001, 4.7144836E+001, 5.3617471E+001, 4.2698807E+002, 1.4592725E+002, 1.2901733E+002, 1.2234367E+002, 1.1354466E+002, 9.8578383E+001, 3.5860414E+002, 2.5968859E+002, 2.5560115E+002, 2.5083965E+002, 2.4227935E+002, 1.9836813E+002, 5.2428141E-001, 3.8427974E-001, 2.1394137E+000, 1.9397442E+000, 1.9062499E+000, 1.7401115E+000, 5.2804009E+000, 4.5789543E+000, 4.7820288E+000, 4.6902370E+000, 8.6897564E+002, 8.5008397E+002, 7.7968067E+002, 7.1255272E+002, 6.8891363E+002, 2.2235975E+002, 3.3728949E+002, 4.5788581E+002, 4.7748999E+002, 4.7656540E+002
 6.4504172E+001, 3.4007791E+002, 4.9168592E+001, 4.8137550E+001, 4.7095879E+001, 5.4768120E+001, 4.3339865E+002, 1.4620309E+002, 1.2930723E+002, 1.2258299E+002, 1.1367389E+002, 9.8182051E+001, 3.6055148E+002, 2.6397852E+002, 2.5682097E+002, 2.5100180E+002, 2.4219869E+002, 1.9518664E+002, 5.2792522E-001, 3.5273615E-001, 3.0132168E+000, 2.0637609E+000, 1.7839084E+000, 1.6911094E+000, 4.8140764E+000, 4.7618163E+000, 4.8240630E+000, 4.9968350E+000, 8.4041719E+002, 8.4299251E+002, 7.9499347E+002, 7.1586140E+002, 6.9572366E+002, 2.2236769E+002, 3.3348706E+002, 4.6017804E+002, 4.7821584E+002, 4.7689840E+002
 6.6003187E+001, 3.4047565E+002, 4.9148637E+001, 4.8087961E+001, 4.7032092E+001, 5.4224400E+001, 4.3696497E+002, 1.5302152E+002, 1.3007201E+002, 1.2269544E+002, 1.1541606E+002, 9.7542877E+001, 3.6373311E+002, 2.6691814E+002, 2.5909924E+002, 2.5390892E+002, 2.4578389E+002, 1.9622870E+002, 6.1307633E-001, 4.0867377E-001, 3.0795190E+000, 2.4955044E+000, 2.1565929E+000, 1.8650905E+000, 5.0453216E+000, 4.7298468E+000, 4.7696001E+000, 4.9788048E+000, 8.0929196E+002, 8.2449043E+002, 7.7611420E+002, 7.1149659E+002, 6.8990549E+002, 2.2583641E+002, 3.3059468E+002, 4.6147232E+002, 4.7981399E+002, 4.7827926E+002
 6.7508301E+001, 3.4336036E+002, 4.9125936E+001, 4.8028288E+001, 4.6958685E+001, 5.3846623E+001, 4.3655672E+002, 1.5455286E+002, 1.3347434E+002, 1.2543725E+002, 1.1701366E+002, 1.0127612E+002, 3.6540028E+002, 2.6883001E+002, 2.6064426E+002, 2.5453703E+002, 2.4547176E+002, 1.9630625E+002, 5.1230631E-001, 3.4381815E-001, 2.7052672E+000, 2.1999473E+000, 1.6873409E+000, 1.2720044E+000, 4.8217089E+000, 4.7529257E+000, 4.6005358E+000, 4.5730912E+000, 8.0094445E+002, 8.1680462E+002, 7.6045933E+002, 7.0957921E+002, 6.8644178E+002, 2.2299745E+002, 3.3209393E+002, 4.6512858E+002, 4.8235553E+002, 4.8021921E+002
 6.9004411E+001, 3.4688490E+002, 4.9053178E+001, 4.8040423E+001, 4.6897818E+001, 5.3558086E+001, 4.3944341E+002, 1.5398603E+002, 1.3351043E+002, 1.2416916E+002, 1.1489707E+002, 1.0144424E+002, 3.6681737E+002, 2.6806086E+002, 2.6068574E+002, 2.5433241E+002, 2.4461615E+002, 1.9452758E+002, 5.0964472E-001, 3.2538484E-001, 2.2365839E+000, 1.8399815E+000, 1.4243286E+000, 1.3121131E+000, 3.8917589E+000, 4.0477471E+000, 4.2742133E+000, 4.3913349E+000, 8.0738319E+002, 8.1393948E+002, 7.5911897E+002, 7.0987331E+002, 6.8873760E+002, 2.1947851E+002, 3.3479982E+002, 4.6662308E+002, 4.8527032E+002, 4.8214029E+002
 7.0500200E+001, 3.4814485E+002, 4.9128144E+001, 4.8076473E+001, 4.6869253E+001, 5.3272620E+001, 4.4105593E+002, 1.5442202E+002, 1.3432926E+002, 1.2488413E+002, 1.1548370E+002, 1.0006624E+002, 3.6842382E+002, 2.7101914E+002, 2.6417834E+002, 2.5722160E+002, 2.4512661E+002, 1.9463234E+002, 6.1199612E-001, 3.8803270E-001, 3.3189431E+000, 2.6050188E+000, 2.1083090E+000, 1.4633907E+000, 5.5420693E+000, 5.5010989E+000, 5.3683222E+000, 5.0603000E+000, 8.2063154E+002, 8.1391827E+002, 7.6492725E+002, 7.0797649E+002, 6.8850721E+002, 2.1940676E+002, 3.4022584E+002, 4.6844684E+002, 4.8846177E+002, 4.8583080E+002
 7.2006355E+001, 3.5403410E+002, 4.9087200E+001, 4.8025663E+001, 4.6848696E+001, 5.3218799E+001, 4.3983932E+002, 1.5680959E+002, 1.3780108E+002, 1.3016071E+002, 1.2083972E+002, 1.0199891E+002, 3.7048888E+002, 2.7708367E+002, 2.7038861E+002, 2.6163660E+002, 2.4737661E+002, 1.9846804E+002, 5.4843205E-001, 3.6575641E-001, 3.1846079E+000, 2.5812537E+000, 2.4424023E+000, 2.4013257E+000, 5.4686685E+000, 5.0107011E+000, 4.9608859E+000, 4.8056767E+000, 8.3177563E+002, 8.2192833E+002, 7.6098648E+002, 7.0489275E+002, 6.8729342E+002, 2.1993728E+002, 3.3647703E+002, 4.7211796E+002, 4.9187850E+002, 4.8951389E+002
 7.3503335E+001, 3.5791882E+002, 4.9523135E+001, 4.8377517E+001, 4.6874488E+001, 5.3228115E+001, 4.3486664E+002, 1.5855689E+002, 1.3990953E+002, 1.3388252E+002, 1.2571139E+002, 1.0347468E+002, 3.7291150E+002, 2.7673019E+002, 2.7064371E+002, 2.6289491E+002, 2.5008348E+002, 2.0026215E+002, 8.4404954E-001, 4.3769356E-001, 3.1699747E+000, 2.5822198E+000, 2.6550097E+000, 2.6038993E+000, 4.1355557E+000, 4.3471795E+000, 4.6960675E+000, 5.2357494E+000, 7.9116898E+002, 7.9661819E+002, 7.4053650E+002, 6.9366294E+002, 6.8091009E+002, 2.2656385E+002, 3.4434030E+002, 4.7766182E+002, 4.9489768E+002, 4.9299288E+002
 7.5005208E+001, 3.5298593E+002, 5.1272916E+001, 4.9857437E+001, 4.7628210E+001, 5.3294215E+001, 4.3370969E+002, 1.5759722E+002, 1.4044210E+002, 1.3528531E+002, 1.2614362E+002, 1.0622690E+002, 3.7377702E+002, 2.7633132E+002, 2.6997077E+002, 2.6242286E+002, 2.4972824E+002, 2.0135267E+002, 5.8245366E-001, 4.1812158E-001, 2.3717491E+000, 2.2239480E+000, 2.0346503E+000, 1.6396653E+000, 4.4851266E+000, 4.4978607E+000, 4.5171692E+000, 4.3417784E+000, 7.7782186E+002, 7.8273534E+002, 7.2374649E+002, 6.9019408E+002, 6.7935002E+002, 2.2629371E+002, 3.4826529E+002, 4.7789967E+002, 4.9632322E+002, 4.9454579E+002
 7.6500143E+001, 3.4706872E+002, 5.1066396E+001, 4.9793544E+001, 4.7691732E+001, 5.3686458E+001, 4.3606006E+002, 1.5456971E+002, 1.4001264E+002, 1.3550585E+002, 1.2618642E+002, 1.0637832E+002, 3.7639394E+002, 2.7732862E+002, 2.7056477E+002, 2.6328029E+002, 2.4994519E+002, 2.0402183E+002, 5.5656139E-001, 3.6902378E-001, 2.0681925E+000, 1.5771742E+000, 1.3649543E+000, 1.2602627E+000, 4.6783708E+000, 4.3088240E+000, 4.1396766E+000, 4.2200979E+000, 8.0535167E+002, 8.2085396E+002, 7.3224564E+002, 6.8984962E+002, 6.7933215E+002, 2.3252685E+002, 3.5959143E+002, 4.7810869E+002, 4.9788909E+002, 4.9617078E+002
 7.8003744E+001, 3.5018770E+002, 5.0902577E+001, 4.9643809E+001, 4.7604931E+001, 5.3342854E+001, 4.4252424E+002, 1.5245149E+002, 1.3701616E+002, 1.3271469E+002, 1.2412472E+002, 1.0466609E+002, 3.7834855E+002, 2.7629845E+002, 2.6817815E+002, 2.6041934E+002, 2.4752624E+002, 2.0481819E+002, 6.3740161E-001, 4.0882112E-001, 2.5949934E+000, 2.1204394E+000, 1.7217712E+000, 1.2255805E+000, 5.0029917E+000, 4.4851467E+000, 4.1728912E+000, 4.0857555E+000, 8.0794587E+002, 8.3850686E+002, 7.6776043E+002, 6.9787293E+002, 6.8489016E+002, 2.3006515E+002, 3.6378622E+002, 4.8149208E+002, 5.0565360E+002, 5.0503081E+002
 7.9504763E+001, 3.4804503E+002, 5.0773013E+001, 4.9576414E+001, 4.7556756E+001, 5.3465636E+001, 4.4442297E+002, 1.4979820E+002, 1.3571501E+002, 1.3114587E+002, 1.2228777E+002, 1.0462132E+002, 3.8027609E+002, 2.7775107E+002, 2.6845382E+002, 2.5979918E+002, 2.4742972E+002, 2.0775769E+002, 6.2604987E-001, 3.8724947E-001, 2.0852355E+000, 1.5176342E+000, 1.2569461E+000, 1.0903646E+000, 4.1240781E+000, 4.2196008E+000, 4.1537515E+000, 4.1489055E+000, 7.6552312E+002, 7.9511210E+002, 7.5513809E+002, 7.0468073E+002, 6.9254907E+002, 2.2800101E+002, 3.6256948E+002, 4.8453343E+002, 5.0944451E+002, 5.1008467E+002
 8.1001899E+001, 3.4366907E+002, 5.0636532E+001, 4.9532236E+001, 4.7464892E+001, 5.3942614E+001, 4.4598488E+002, 1.5181316E+002, 1.3544372E+002, 1.2835810E+002, 1.1949058E+002, 1.0328309E+002, 3.8055637E+002, 2.7611255E+002, 2.6673453E+002, 2.5764212E+002, 2.4514197E+002, 2.0587732E+002, 5.6263222E-001, 3.6483923E-001, 3.5260678E+000, 2.6027197E+000, 1.8500442E+000, 1.2191111E+000, 4.2962096E+000, 4.4608755E+000, 4.4672268E+000, 4.5962445E+000, 7.6612303E+002, 7.8665698E+002, 7.5024528E+002, 7.0123194E+002, 6.9099849E+002, 2.3289824E+002, 3.6736792E+002, 4.8332551E+002, 5.0655175E+002, 5.0822338E+002
 8.2500927E+001, 3.4583355E+002, 5.0513500E+001, 4.9408480E+001, 4.7646977E+001, 5.4129589E+001, 4.4452124E+002, 1.5481067E+002, 1.3709322E+002, 1.2846511E+002, 1.1991936E+002, 1.0196378E+002, 3.8215829E+002, 2.7812604E+002, 2.7067106E+002, 2.6291170E+002, 2.5152142E+002, 2.0492512E+002, 5.7506464E-001, 4.0158316E-001, 2.2591355E+000, 1.7258538E+000, 1.5734497E+000, 1.7296434E+000, 5.1188022E+000, 5.1751498E+000, 5.3190608E+000, 5.7645992E+000, 7.6904430E+002, 7.8760565E+002, 7.4576778E+002, 6.9864096E+002, 6.8923878E+002, 2.2994914E+002, 3.6512916E+002, 4.8241447E+002, 5.0573196E+002, 5.0672403E+002
 8.4001277E+001, 3.5078636E+002, 5.0328349E+001, 4.9252661E+001, 4.7594927E+001, 5.5394980E+001, 4.4916023E+002, 1.5330320E+002, 1.3551103E+002, 1.2674612E+002, 1.1849910E+002, 1.0321887E+002, 3.8436420E+002, 2.7995591E+002, 2.7215169E+002, 2.6374186E+002, 2.5207291E+002, 2.0751088E+002, 5.6320925E-001, 3.6431699E-001, 2.1572234E+000, 1.5460787E+000, 1.1923369E+000, 9.4106546E-001, 5.0031945E+000, 4.9490162E+000, 5.1242127E+000, 4.9157806E+000, 8.5367817E+002, 8.5946923E+002, 7.7394755E+002, 7.0379945E+002, 6.9633644E+002, 2.3647394E+002, 3.5915582E+002, 4.8321681E+002, 5.0737361E+002, 5.0750817E+002
 8.5501598E+001, 3.5575596E+002, 5.0247101E+001, 4.9144946E+001, 4.7550943E+001, 5.5354161E+001, 4.5065508E+002, 1.5472111E+002, 1.3784890E+002, 1.2739884E+002, 1.1799124E+002, 1.0173291E+002, 3.8519837E+002, 2.7938427E+002, 2.7259804E+002, 2.6614566E+002, 2.5539104E+002, 2.1003338E+002, 6.3826003E-001, 4.0370213E-001, 3.4243035E+000, 2.8117880E+000, 2.3935942E+000, 1.9485743E+000, 4.4062098E+000, 4.2452166E+000, 4.4947291E+000, 5.2484119E+000, 9.1234742E+002, 9.1395536E+002, 8.1575712E+002, 7.3554516E+002, 7.2381743E+002, 2.4921119E+002, 3.4048308E+002, 4.8259479E+002, 5.0574896E+002, 5.0622751E+002
 8.7004341E+001, 3.6324995E+002, 5.0137674E+001, 4.9032792E+001, 4.7503655E+001, 5.5019040E+001, 4.5108059E+002, 1.5702815E+002, 1.3893308E+002, 1.2901109E+002, 1.1984671E+002, 1.0260747E+002, 3.8799831E+002, 2.7924941E+002, 2.7273398E+002, 2.6652373E+002, 2.5494314E+002, 2.0968515E+002, 5.7796468E-001, 3.7355603E-001, 2.7788702E+000, 2.1442201E+000, 2.1164267E+000, 1.8228150E+000, 4.5806131E+000, 4.9558804E+000, 5.2362003E+000, 4.6836492E+000, 8.9761956E+002, 8.9339865E+002, 8.1851182E+002, 7.4983839E+002, 7.3327647E+002, 2.4178881E+002, 3.2921727E+002, 4.8297841E+002, 5.0385601E+002, 5.0361468E+002
 8.8501691E+001, 3.6659659E+002, 5.0063729E+001, 4.8960159E+001, 4.7465685E+001, 5.6223371E+001, 4.5037671E+002, 1.5632725E+002, 1.3988313E+002, 1.3243021E+002, 1.2235931E+002, 1.0223917E+002, 3.8763135E+002, 2.7710360E+002, 2.7111655E+002, 2.6596025E+002, 2.5397052E+002, 2.0594354E+002, 6.0829377E-001, 3.6319829E-001, 2.2827313E+000, 2.1162878E+000, 2.1252621E+000, 1.9595309E+000, 3.8000203E+000, 3.5643450E+000, 3.8848981E+000, 4.4211296E+000, 8.7429362E+002, 8.7076866E+002, 8.1013641E+002, 7.4771266E+002, 7.2677674E+002, 2.4380530E+002, 3.4327758E+002, 4.8266178E+002, 5.0451834E+002, 5.0550142E+002
 9.0001231E+001, 3.6437081E+002, 5.0218464E+001, 4.9133370E+001, 4.7449323E+001, 5.7223562E+001, 4.5476690E+002, 1.5340222E+002, 1.3833176E+002, 1.3221342E+002, 1.2303417E+002, 1.0047158E+002, 3.8856303E+002, 2.7663768E+002, 2.6954109E+002, 2.6448933E+002, 2.5337855E+002, 2.0714578E+002, 5.7764489E-001, 3.7768236E-001, 2.4829956E+000, 2.0018078E+000, 1.7065006E+000, 1.3213392E+000, 4.6993741E+000, 4.3542424E+000, 4.3074519E+000, 4.3488711E+000, 8.5461451E+002, 8.5371683E+002, 7.9567692E+002, 7.3933158E+002, 7.2036711E+002, 2.4343487E+002, 3.4298850E+002, 4.8511457E+002, 5.0476006E+002, 5.0544413E+002
 9.1502790E+001, 3.6830496E+002, 5.0083787E+001, 4.9274844E+001, 4.7716252E+001, 5.8136261E+001, 4.5705250E+002, 1.5170885E+002, 1.3750782E+002, 1.3310343E+002, 1.2332619E+002, 1.0086270E+002, 3.8852286E+002, 2.7621055E+002, 2.6771043E+002, 2.6177753E+002, 2.5110055E+002, 2.0627248E+002, 6.6130273E-001, 4.6791012E-001, 2.9632190E+000, 2.3635936E+000, 2.2028521E+000, 1.8409480E+000, 4.1226846E+000, 3.8390356E+000, 3.7934797E+000, 4.2947984E+000, 8.5000962E+002, 8.4700491E+002, 7.8251244E+002, 7.3074629E+002, 7.1357905E+002, 2.4002823E+002, 3.4408439E+002, 4.8700998E+002, 5.0418057E+002, 5.0523925E+002
 9.3000983E+001, 3.7103741E+002, 4.9996510E+001, 4.9287671E+001, 4.8116888E+001, 5.9510430E+001, 4.5745136E+002, 1.5194728E+002, 1.3920992E+002, 1.3591328E+002, 1.2704810E+002, 1.0140173E+002, 3.8990858E+002, 2.7516672E+002, 2.6620273E+002, 2.6016710E+002, 2.5170556E+002, 2.0872995E+002, 6.0567905E-001, 4.6790895E-001, 2.3318389E+000, 2.2519035E+000, 2.2891520E+000, 2.2339945E+000, 4.2543838E+000, 4.1586290E+000, 4.2176067E+000, 4.5180364E+000, 8.6717490E+002, 8.7599850E+002, 7.8084177E+002, 7.2930674E+002, 7.1546198E+002, 2.3942581E+002, 3.4797642E+002, 4.9077655E+002, 5.0800584E+002, 5.0900591E+002
 9.4504662E+001, 3.8062991E+002, 4.9992227E+001, 4.9306195E+001, 4.8359894E+001, 6.0077942E+001, 4.5793366E+002, 1.5362800E+002, 1.4234470E+002, 1.3923657E+002, 1.3011212E+002, 1.0248488E+002, 3.9126523E+002, 2.7834572E+002, 2.6778820E+002, 2.5945082E+002, 2.4931957E+002, 2.0660897E+002, 6.7515330E-001, 4.0332883E-001, 3.7166500E+000, 2.9823961E+000, 2.4798143E+000, 1.9445947E+000, 6.1367558E+000, 5.7194285E+000, 5.3317415E+000, 4.9263664E+000, 8.7542590E+002, 8.9385428E+002, 8.0588393E+002, 7.4264360E+002, 7.2349731E+002, 2.3931611E+002, 3.4022757E+002, 4.8968815E+002, 5.0797990E+002, 5.0903952E+002
 9.6006786E+001, 3.8656688E+002, 5.0131340E+001, 4.9299149E+001, 4.8344482E+001, 6.1141240E+001, 4.5446834E+002, 1.5915258E+002, 1.4658669E+002, 1.4178674E+002, 1.3013342E+002, 1.0243853E+002, 3.9043066E+002, 2.8146485E+002, 2.7176789E+002, 2.6357810E+002, 2.5144699E+002, 2.0701627E+002, 5.9477849E-001, 3.9265026E-001, 3.2456726E+000, 2.9450465E+000, 2.6082615E+000, 2.0534624E+000, 4.7343767E+000, 4.8884107E+000, 5.2337273E+000, 5.3970411E+000, 8.6095557E+002, 8.8705335E+002, 8.0262937E+002, 7.4283773E+002, 7.2840404E+002, 2.4807252E+002, 3.3540504E+002, 4.8906912E+002, 5.0689107E+002, 5.0690733E+002
 9.7508378E+001, 3.8175262E+002, 5.0055432E+001, 4.9164452E+001, 4.8469202E+001, 6.0830957E+001, 4.5422176E+002, 1.6106852E+002, 1.4786047E+002, 1.4239757E+002, 1.3044337E+002, 1.0288969E+002, 3.9041327E+002, 2.8024126E+002, 2.7111718E+002, 2.6386479E+002, 2.5276486E+002, 2.0783027E+002, 6.6330670E-001, 4.3964528E-001, 2.8094218E+000, 2.0011751E+000, 1.4574182E+000, 1.1704286E+000, 5.2434270E+000, 4.8868897E+000, 4.5150064E+000, 4.3494886E+000, 8.7451518E+002, 8.9338137E+002, 8.2317026E+002, 7.4320592E+002, 7.2818689E+002, 2.4504151E+002, 3.3844679E+002, 4.8894715E+002, 5.0472190E+002, 5.0540669E+002
 9.9002855E+001, 3.7475679E+002, 5.0211965E+001, 4.9154627E+001, 4.8511620E+001, 6.1037859E+001, 4.5782872E+002, 1.6223249E+002, 1.4722933E+002, 1.4067717E+002, 1.2855745E+002, 1.0198196E+002, 3.9243573E+002, 2.8577844E+002, 2.7634521E+002, 2.6759451E+002, 2.5405624E+002, 2.0565711E+002, 6.4133210E-001, 4.0715405E-001, 3.8156711E+000, 2.8523919E+000, 2.4623951E+000, 2.0522226E+000, 6.4477337E+000, 6.4911877E+000, 6.4608148E+000, 6.1988682E+000, 8.9585808E+002, 8.9626726E+002, 8.2772956E+002, 7.4864717E+002, 7.3211320E+002, 2.4430956E+002, 3.4517231E+002, 4.9033269E+002, 5.0666236E+002, 5.0380858E+002
 1.0050225E+002, 3.7350331E+002, 5.0326257E+001, 4.9255049E+001, 4.8601311E+001, 6.1138063E+001, 4.6095558E+002, 1.6751270E+002, 1.5187987E+002, 1.4546271E+002, 1.3261843E+002, 1.0185794E+002, 3.9519785E+002, 2.9343143E+002, 2.8331008E+002, 2.7349102E+002, 2.5925093E+002, 2.0779089E+002, 7.3164091E-001, 4.5125223E-001, 3.5149547E+000, 3.1178666E+000, 2.7741572E+000, 2.2189619E+000, 5.5470553E+000, 5.3568544E+000, 5.2269827E+000, 5.3853520E+000, 8.9352020E+002, 9.1214293E+002, 8.3572219E+002, 7.5436683E+002, 7.3569433E+002, 2.4391659E+002, 3.4061487E+002, 4.9253343E+002, 5.1249024E+002, 5.0860216E+002
 1.0200110E+002, 3.7187045E+002, 5.0331798E+001, 4.9191587E+001, 4.8513097E+001, 6.2404410E+001, 4.6183064E+002, 1.7087862E+002, 1.5502563E+002, 1.4823309E+002, 1.3435610E+002, 1.0487368E+002, 3.9404575E+002, 2.9472612E+002, 2.8614310E+002, 2.7750274E+002, 2.6473040E+002, 2.1469931E+002, 7.2686445E-001, 4.5088578E-001, 3.2749831E+000, 2.5490756E+000, 1.9893762E+000, 1.3439750E+000, 4.4157758E+000, 4.6627811E+000, 4.9890555E+000, 5.5242515E+000, 8.3149225E+002, 8.5830201E+002, 8.1780714E+002, 7.5169935E+002, 7.3117663E+002, 2.4928715E+002, 3.4757035E+002, 4.9590022E+002, 5.1358758E+002, 5.1060958E+002
 1.0350207E+002, 3.7181945E+002, 5.0463592E+001, 4.9209378E+001, 4.8488113E+001, 6.2323935E+001, 4.5768321E+002, 1.7354589E+002, 1.5837415E+002, 1.4905858E+002, 1.3239754E+002, 1.0651178E+002, 3.9339441E+002, 2.9082420E+002, 2.8201683E+002, 2.7403015E+002, 2.6328178E+002, 2.1378988E+002, 7.0571800E-001, 4.6031097E-001, 3.5501941E+000, 3.4912525E+000, 2.8933671E+000, 1.6754628E+000, 4.3923447E+000, 4.0741394E+000, 3.7990575E+000, 4.0037841E+000, 8.1596873E+002, 8.3957564E+002, 7.8969351E+002, 7.3446699E+002, 7.1891257E+002, 2.5297056E+002, 3.5407291E+002, 4.9658887E+002, 5.1195826E+002, 5.0980459E+002
 1.0500072E+002, 3.6820431E+002, 5.0618295E+001, 4.9410128E+001, 4.8803811E+001, 6.1714088E+001, 4.5482336E+002, 1.7697656E+002, 1.6350245E+002, 1.5235579E+002, 1.3326518E+002, 1.0616356E+002, 3.9350181E+002, 2.9105440E+002, 2.8159901E+002, 2.7258669E+002, 2.6163577E+002, 2.1447883E+002, 5.9478317E-001, 3.8993382E-001, 3.3347001E+000, 2.8209287E+000, 2.2178822E+000, 1.7409524E+000, 5.5577928E+000, 5.5853231E+000, 5.5965409E+000, 5.5377110E+000, 8.3987165E+002, 8.5733100E+002, 7.8693072E+002, 7.2923256E+002, 7.1736875E+002, 2.4885395E+002, 3.5922595E+002, 4.9801507E+002, 5.1309502E+002, 5.1136794E+002
