s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 5.2506678E+001, 8.2399423E+001, 4.5425186E+001, 4.8001657E+001, 4.9470351E+001, 5.5738038E+001, 2.0462865E+002, 1.6286937E+002, 1.5335779E+002, 1.4419326E+002, 1.2796888E+002, 9.5163920E+001, 2.0446052E+002, 2.0896108E+002, 2.0767508E+002, 2.0444657E+002, 1.9552661E+002, 1.5487269E+002, 2.4358775E-001, 1.9393618E-001, 1.8452481E+000, 1.6357134E+000, 1.7129331E+000, 1.6927262E+000, 2.1219104E+000, 2.2459144E+000, 2.4250170E+000, 2.6550949E+000, 2.8478299E+002, 3.4286362E+002, 3.8259016E+002, 4.0588861E+002, 4.1095512E+002, 3.6337827E+002, 4.0825192E+002, 4.5499688E+002, 4.4299384E+002, 4.2995505E+002
 5.4009514E+001, 8.2492331E+001, 4.5874369E+001, 4.7947398E+001, 4.9432947E+001, 5.5695982E+001, 2.0799066E+002, 1.6453961E+002, 1.5419919E+002, 1.4526902E+002, 1.2943826E+002, 9.5327279E+001, 2.0500228E+002, 2.0413943E+002, 2.0320394E+002, 2.0059913E+002, 1.9308807E+002, 1.5340226E+002, 2.1472958E-001, 1.3925514E-001, 2.1195065E+000, 2.2305860E+000, 2.2957910E+000, 2.2343053E+000, 1.5063780E+000, 1.6417197E+000, 1.7083334E+000, 1.8579645E+000, 2.7979407E+002, 3.4293151E+002, 3.8573457E+002, 4.0562481E+002, 4.0899442E+002, 3.6964192E+002, 4.1508302E+002, 4.5750753E+002, 4.4770120E+002, 4.3477086E+002
 5.5508636E+001, 8.4217650E+001, 4.5834320E+001, 4.7752785E+001, 4.9364291E+001, 5.6235679E+001, 2.0823669E+002, 1.6520579E+002, 1.5501701E+002, 1.4656008E+002, 1.3205658E+002, 9.8415538E+001, 2.0786561E+002, 2.0286388E+002, 2.0116514E+002, 1.9806510E+002, 1.9012413E+002, 1.5234156E+002, 1.7750581E-001, 1.2885463E-001, 1.7980457E+000, 1.7301042E+000, 1.5885652E+000, 1.3426229E+000, 2.7435111E+000, 2.7231325E+000, 2.6822149E+000, 2.5663735E+000, 2.7678018E+002, 3.4109197E+002, 3.8408288E+002, 3.9950837E+002, 4.0106236E+002, 3.7410886E+002, 4.2330790E+002, 4.6356800E+002, 4.4683984E+002, 4.3843411E+002
 5.7010274E+001, 8.3527876E+001, 4.5882532E+001, 4.7716392E+001, 4.9193718E+001, 5.7059867E+001, 2.1018683E+002, 1.6684152E+002, 1.5632689E+002, 1.4701485E+002, 1.3161371E+002, 9.9013120E+001, 2.0779348E+002, 2.0403540E+002, 2.0209760E+002, 1.9899279E+002, 1.9111181E+002, 1.5272147E+002, 2.2080107E-001, 1.9487403E-001, 2.0963347E+000, 2.1250960E+000, 2.0239002E+000, 1.8335259E+000, 1.7458342E+000, 1.9670019E+000, 2.1820478E+000, 2.4717267E+000, 2.6785080E+002, 3.4136571E+002, 3.8825612E+002, 4.0199177E+002, 4.0006236E+002, 3.7322526E+002, 4.2735725E+002, 4.7303556E+002, 4.4696848E+002, 4.3881400E+002
 5.8506010E+001, 8.4266932E+001, 4.5844919E+001, 4.7759912E+001, 4.9436945E+001, 5.7493441E+001, 2.1060861E+002, 1.6716494E+002, 1.5716171E+002, 1.4844871E+002, 1.3412848E+002, 1.0269564E+002, 2.1159199E+002, 2.0439088E+002, 2.0194311E+002, 1.9841272E+002, 1.9006666E+002, 1.5125216E+002, 2.0293272E-001, 1.4331537E-001, 1.7139889E+000, 1.2754483E+000, 1.0689204E+000, 1.1256522E+000, 3.1260993E+000, 3.3116798E+000, 3.3848687E+000, 3.3992013E+000, 2.8577302E+002, 3.5505900E+002, 3.9478996E+002, 4.0972524E+002, 4.0698338E+002, 3.7122999E+002, 4.1971831E+002, 4.6726725E+002, 4.5076845E+002, 4.3889841E+002
 6.0001416E+001, 8.6844707E+001, 4.6114758E+001, 4.8377087E+001, 4.9646566E+001, 5.8166421E+001, 2.1305909E+002, 1.6819692E+002, 1.5615562E+002, 1.4593998E+002, 1.3190409E+002, 1.0199943E+002, 2.1392213E+002, 2.0559882E+002, 2.0304791E+002, 1.9939321E+002, 1.9089981E+002, 1.5195562E+002, 2.1786381E-001, 2.2697550E-001, 1.5421431E+000, 1.4178297E+000, 1.2862228E+000, 1.1788923E+000, 2.1442129E+000, 2.2228689E+000, 2.3612841E+000, 2.4161326E+000, 2.8956814E+002, 3.5522331E+002, 3.9594393E+002, 4.1058627E+002, 4.1025476E+002, 3.7141353E+002, 4.1378718E+002, 4.5727945E+002, 4.4502076E+002, 4.3918795E+002
 6.1506731E+001, 8.8762858E+001, 4.6178289E+001, 4.8305640E+001, 4.9679938E+001, 5.8423042E+001, 2.1508791E+002, 1.6789271E+002, 1.5529739E+002, 1.4487561E+002, 1.3011944E+002, 1.0161834E+002, 2.1677094E+002, 2.0676973E+002, 2.0413550E+002, 2.0041314E+002, 1.9197279E+002, 1.5254577E+002, 2.2507579E-001, 1.5904309E-001, 2.0502185E+000, 2.0318064E+000, 1.8868761E+000, 1.2151809E+000, 2.4080822E+000, 2.7147734E+000, 2.9650033E+000, 3.2614258E+000, 2.9261630E+002, 3.5613572E+002, 3.9912671E+002, 4.1588805E+002, 4.1651241E+002, 3.7375947E+002, 4.1546616E+002, 4.5560655E+002, 4.4534138E+002, 4.3762394E+002
 6.3007008E+001, 8.8015789E+001, 4.6217876E+001, 4.8692191E+001, 5.0079770E+001, 5.8314540E+001, 2.1317914E+002, 1.6858599E+002, 1.5658604E+002, 1.4634098E+002, 1.3047832E+002, 1.0046716E+002, 2.1973498E+002, 2.0915688E+002, 2.0722990E+002, 2.0393795E+002, 1.9559754E+002, 1.5578470E+002, 1.9266344E-001, 2.5051364E-001, 1.4851670E+000, 1.5479610E+000, 1.5886445E+000, 1.5304284E+000, 3.0200522E+000, 3.4132418E+000, 3.6519041E+000, 3.6241020E+000, 3.0261790E+002, 3.6233028E+002, 4.0214219E+002, 4.1521166E+002, 4.1586390E+002, 3.6475866E+002, 4.0533084E+002, 4.5263382E+002, 4.5000441E+002, 4.4142124E+002
 6.4504785E+001, 8.7862393E+001, 4.6226987E+001, 4.8880490E+001, 5.0415612E+001, 5.8389075E+001, 2.1177604E+002, 1.6963396E+002, 1.5773819E+002, 1.4745174E+002, 1.3144120E+002, 9.8601207E+001, 2.2326189E+002, 2.1253856E+002, 2.1125375E+002, 2.0843387E+002, 2.0041401E+002, 1.6041043E+002, 2.0690421E-001, 1.5511262E-001, 2.1375984E+000, 2.1638273E+000, 2.0808138E+000, 1.9394226E+000, 2.4050582E+000, 2.5827505E+000, 2.8654859E+000, 3.4200768E+000, 2.9095098E+002, 3.5651516E+002, 3.9778053E+002, 4.1009672E+002, 4.1156483E+002, 3.6054816E+002, 3.9877545E+002, 4.4740292E+002, 4.4858389E+002, 4.4224044E+002
 6.6011407E+001, 8.7229057E+001, 4.6469079E+001, 4.8868598E+001, 5.0197311E+001, 5.8155317E+001, 2.1135813E+002, 1.7156772E+002, 1.5982588E+002, 1.4963238E+002, 1.3408983E+002, 1.0050755E+002, 2.2575509E+002, 2.1108725E+002, 2.0999277E+002, 2.0760083E+002, 2.0080919E+002, 1.6504268E+002, 4.8017970E-001, 2.4204606E-001, 1.8878752E+000, 1.8923490E+000, 1.8382818E+000, 1.7602207E+000, 2.6575998E+000, 2.8048456E+000, 2.8854811E+000, 2.9125911E+000, 2.8510440E+002, 3.5821336E+002, 4.0091316E+002, 4.1219922E+002, 4.1305159E+002, 3.6116950E+002, 3.9892158E+002, 4.4724760E+002, 4.5203351E+002, 4.4511256E+002
 6.7510625E+001, 8.9319440E+001, 4.8897630E+001, 5.1076865E+001, 5.2210823E+001, 5.8193205E+001, 2.1429170E+002, 1.7042444E+002, 1.5891824E+002, 1.4893973E+002, 1.3394828E+002, 1.0184680E+002, 2.2849720E+002, 2.1604967E+002, 2.1418504E+002, 2.1103630E+002, 2.0281005E+002, 1.6425430E+002, 4.1136384E-001, 3.8587317E-001, 1.6688347E+000, 1.5542608E+000, 1.5785795E+000, 1.4037661E+000, 3.3147361E+000, 3.4863074E+000, 3.5962406E+000, 3.5419540E+000, 3.0445483E+002, 3.7221151E+002, 4.0728618E+002, 4.1458222E+002, 4.1494832E+002, 3.6241503E+002, 3.9962864E+002, 4.4290765E+002, 4.4691795E+002, 4.4223932E+002
 6.9006888E+001, 9.1790463E+001, 5.0703714E+001, 5.1444564E+001, 5.3132078E+001, 5.8234142E+001, 2.1956876E+002, 1.7155122E+002, 1.6017873E+002, 1.5053983E+002, 1.3531554E+002, 1.0083467E+002, 2.3190608E+002, 2.2215119E+002, 2.1981569E+002, 2.1583300E+002, 2.0639780E+002, 1.6309677E+002, 5.8480276E-001, 3.4624261E-001, 1.9844443E+000, 1.9090489E+000, 1.8566408E+000, 1.6506096E+000, 3.7233968E+000, 3.9811720E+000, 4.0743767E+000, 4.0723788E+000, 2.9885870E+002, 3.6737771E+002, 4.0423486E+002, 4.1556035E+002, 4.1929136E+002, 3.8480103E+002, 4.2591497E+002, 4.5862725E+002, 4.5375533E+002, 4.4435770E+002
 7.0506134E+001, 9.0924174E+001, 5.2531034E+001, 5.3581930E+001, 5.4704609E+001, 5.9850387E+001, 2.2003138E+002, 1.7101647E+002, 1.5891882E+002, 1.4919675E+002, 1.3454133E+002, 1.0048028E+002, 2.3516791E+002, 2.2641105E+002, 2.2498561E+002, 2.2131110E+002, 2.1104746E+002, 1.6570675E+002, 2.2850371E-001, 3.4957670E-001, 1.7381899E+000, 1.3791107E+000, 1.1628630E+000, 1.0548767E+000, 2.5801720E+000, 2.9190700E+000, 3.2272882E+000, 3.3821395E+000, 2.8227864E+002, 3.5921793E+002, 4.0370603E+002, 4.2076746E+002, 4.2531064E+002, 4.1102239E+002, 4.5310410E+002, 4.8521146E+002, 4.7652128E+002, 4.6283927E+002
 7.2002574E+001, 8.9278571E+001, 5.2256867E+001, 5.3171336E+001, 5.4540590E+001, 6.0484065E+001, 2.1849637E+002, 1.7054475E+002, 1.5835811E+002, 1.4833520E+002, 1.3320917E+002, 1.0082120E+002, 2.3589407E+002, 2.2309030E+002, 2.2155349E+002, 2.1854830E+002, 2.0921657E+002, 1.6458767E+002, 2.1430050E-001, 1.4721012E-001, 1.4051532E+000, 1.5671230E+000, 1.6389239E+000, 1.5115558E+000, 2.1457899E+000, 2.2279728E+000, 2.3565391E+000, 2.5937751E+000, 2.7983717E+002, 3.6321213E+002, 4.0691755E+002, 4.2288050E+002, 4.2535899E+002, 4.0649606E+002, 4.4516904E+002, 4.8254382E+002, 4.7877345E+002, 4.6860170E+002
 7.3508074E+001, 8.8866760E+001, 5.1903899E+001, 5.2817303E+001, 5.3987153E+001, 6.0429889E+001, 2.2220348E+002, 1.6806357E+002, 1.5618494E+002, 1.4710910E+002, 1.3366281E+002, 1.0202646E+002, 2.3988555E+002, 2.2126369E+002, 2.1941077E+002, 2.1629178E+002, 2.0721672E+002, 1.6366015E+002, 1.9829943E-001, 1.2401856E-001, 1.6844204E+000, 1.3421267E+000, 1.2360770E+000, 1.4099007E+000, 2.7288785E+000, 2.9502867E+000, 3.1423712E+000, 3.2544295E+000, 2.9038534E+002, 3.7461490E+002, 4.1313923E+002, 4.2492759E+002, 4.2655010E+002, 3.9466389E+002, 4.3091571E+002, 4.6790749E+002, 4.7265047E+002, 4.6598969E+002
 7.5010543E+001, 8.8973960E+001, 5.2547865E+001, 5.3514732E+001, 5.4306942E+001, 6.0674491E+001, 2.2270488E+002, 1.6699185E+002, 1.5430561E+002, 1.4501027E+002, 1.3170467E+002, 1.0219700E+002, 2.4126055E+002, 2.2012645E+002, 2.1865863E+002, 2.1601350E+002, 2.0773576E+002, 1.6751177E+002, 3.5686936E-001, 3.7065438E-001, 1.8314081E+000, 1.8457656E+000, 1.8512071E+000, 1.5745859E+000, 1.9299736E+000, 1.9915644E+000, 2.1102436E+000, 2.3604807E+000, 2.9491001E+002, 3.7729838E+002, 4.1225599E+002, 4.2679439E+002, 4.2897419E+002, 3.9635377E+002, 4.3147372E+002, 4.6732142E+002, 4.7088845E+002, 4.6282476E+002
 7.6505051E+001, 8.9395922E+001, 5.2375137E+001, 5.3628360E+001, 5.4830871E+001, 6.0156218E+001, 2.2467405E+002, 1.6706351E+002, 1.5496004E+002, 1.4625390E+002, 1.3328496E+002, 1.0170833E+002, 2.4369545E+002, 2.2120774E+002, 2.1880991E+002, 2.1540456E+002, 2.0629451E+002, 1.6463597E+002, 1.7845789E-001, 1.2401470E-001, 1.6056909E+000, 1.4425414E+000, 1.2551449E+000, 1.2272107E+000, 3.5436031E+000, 3.8049716E+000, 3.9041092E+000, 3.8765596E+000, 2.8731780E+002, 3.6762584E+002, 4.0912245E+002, 4.2854077E+002, 4.3185762E+002, 4.1773475E+002, 4.4530862E+002, 4.7186923E+002, 4.7127754E+002, 4.6431404E+002
 7.8003826E+001, 8.9195468E+001, 5.1924069E+001, 5.3252362E+001, 5.4634442E+001, 5.9695246E+001, 2.2317766E+002, 1.6876052E+002, 1.5739926E+002, 1.4875336E+002, 1.3536493E+002, 1.0311061E+002, 2.4569226E+002, 2.2305941E+002, 2.2043838E+002, 2.1685537E+002, 2.0750398E+002, 1.6361962E+002, 1.8842310E-001, 1.7095387E-001, 1.8577472E+000, 1.9478474E+000, 2.0422036E+000, 2.0568616E+000, 2.7488581E+000, 2.8999503E+000, 3.0204550E+000, 2.9929732E+000, 2.9322807E+002, 3.7407448E+002, 4.1126596E+002, 4.2784596E+002, 4.3071481E+002, 4.2574371E+002, 4.5289831E+002, 4.7992683E+002, 4.7774379E+002, 4.6936953E+002
 7.9503014E+001, 8.8549833E+001, 5.1502811E+001, 5.2793856E+001, 5.4121054E+001, 6.0031766E+001, 2.2369407E+002, 1.6989359E+002, 1.5873073E+002, 1.5009681E+002, 1.3649590E+002, 1.0452301E+002, 2.4691986E+002, 2.2578230E+002, 2.2322073E+002, 2.1975062E+002, 2.1025271E+002, 1.6414684E+002, 2.2450722E-001, 1.4818237E-001, 2.1636697E+000, 2.1367382E+000, 2.2202304E+000, 2.0541424E+000, 3.1097519E+000, 3.4085553E+000, 3.6699519E+000, 3.8913705E+000, 2.9288742E+002, 3.7005295E+002, 4.1184153E+002, 4.3097649E+002, 4.3366626E+002, 4.1376436E+002, 4.4035635E+002, 4.7221196E+002, 4.7484171E+002, 4.6748301E+002
 8.1008830E+001, 8.9356248E+001, 5.1142170E+001, 5.2380858E+001, 5.3655236E+001, 5.9655287E+001, 2.2225753E+002, 1.7207520E+002, 1.6099495E+002, 1.5261088E+002, 1.3968837E+002, 1.0421697E+002, 2.4799311E+002, 2.2552469E+002, 2.2286827E+002, 2.1963682E+002, 2.1086805E+002, 1.6721146E+002, 1.9755481E-001, 1.3129582E-001, 2.1047035E+000, 1.9232298E+000, 1.8502191E+000, 1.7293971E+000, 2.4019961E+000, 2.6582177E+000, 2.9408347E+000, 3.1274990E+000, 2.9161246E+002, 3.5936431E+002, 4.1526750E+002, 4.3330854E+002, 4.3511010E+002, 4.0072050E+002, 4.2935495E+002, 4.6010148E+002, 4.6526184E+002, 4.6177435E+002
 8.2509557E+001, 8.9398753E+001, 5.0800688E+001, 5.1949332E+001, 5.3186814E+001, 6.0236022E+001, 2.2426106E+002, 1.7503230E+002, 1.6375753E+002, 1.5558230E+002, 1.4241146E+002, 1.0645996E+002, 2.4889563E+002, 2.2246891E+002, 2.2054066E+002, 2.1836014E+002, 2.1087113E+002, 1.6711035E+002, 1.8152837E-001, 1.2836983E-001, 1.9836531E+000, 2.0235552E+000, 2.1355938E+000, 2.1847388E+000, 2.7597736E+000, 2.9413685E+000, 3.0868407E+000, 3.3582699E+000, 2.8601327E+002, 3.5791250E+002, 4.2115668E+002, 4.3648483E+002, 4.3826159E+002, 3.9558889E+002, 4.3141135E+002, 4.6009720E+002, 4.6002896E+002, 4.5981546E+002
 8.4003187E+001, 9.0305684E+001, 5.0593333E+001, 5.1659996E+001, 5.2895658E+001, 5.9791174E+001, 2.2639691E+002, 1.7792588E+002, 1.6656812E+002, 1.5814323E+002, 1.4425145E+002, 1.0870144E+002, 2.5025049E+002, 2.2366085E+002, 2.2202369E+002, 2.1986852E+002, 2.1236010E+002, 1.6742960E+002, 2.1352195E-001, 2.0293750E-001, 2.8348229E+000, 2.7368760E+000, 2.6735482E+000, 2.3933557E+000, 2.7217563E+000, 3.0852389E+000, 3.3956359E+000, 3.7557237E+000, 2.9286819E+002, 3.6976038E+002, 4.2328133E+002, 4.4015001E+002, 4.4358219E+002, 4.0688603E+002, 4.4776609E+002, 4.7242812E+002, 4.6293284E+002, 4.6163381E+002
 8.5509562E+001, 9.2975127E+001, 5.1082488E+001, 5.1883597E+001, 5.3528583E+001, 5.9135314E+001, 2.2899607E+002, 1.8010472E+002, 1.6866143E+002, 1.6004425E+002, 1.4599049E+002, 1.0897054E+002, 2.4866207E+002, 2.2281780E+002, 2.2301733E+002, 2.2199320E+002, 2.1535329E+002, 1.6831760E+002, 4.2861861E-001, 2.5070118E-001, 2.4813183E+000, 2.5070307E+000, 2.3390042E+000, 1.9354806E+000, 2.5590086E+000, 2.8386613E+000, 3.1307896E+000, 3.3505106E+000, 2.9329871E+002, 3.6886338E+002, 4.2174575E+002, 4.4129054E+002, 4.4446450E+002, 4.0909009E+002, 4.4987402E+002, 4.7697271E+002, 4.6963058E+002, 4.6254560E+002
 8.7003463E+001, 9.4856096E+001, 5.1901368E+001, 5.2870313E+001, 5.3748256E+001, 5.9678859E+001, 2.3564772E+002, 1.8096506E+002, 1.6919797E+002, 1.6033607E+002, 1.4639202E+002, 1.1010297E+002, 2.5031891E+002, 2.2799636E+002, 2.2770737E+002, 2.2585420E+002, 2.1830825E+002, 1.6923953E+002, 2.2404472E-001, 1.5740177E-001, 1.7413027E+000, 1.4016899E+000, 1.2728327E+000, 1.3147963E+000, 3.5298315E+000, 3.8939645E+000, 4.0533960E+000, 4.1036983E+000, 2.8969588E+002, 3.6412428E+002, 4.1618862E+002, 4.3509954E+002, 4.3735157E+002, 4.0186082E+002, 4.4089288E+002, 4.7259266E+002, 4.6725587E+002, 4.6357250E+002
 8.8502029E+001, 9.3818483E+001, 5.1808839E+001, 5.2741914E+001, 5.3404285E+001, 5.9875786E+001, 2.3726750E+002, 1.7943917E+002, 1.6749395E+002, 1.5861936E+002, 1.4480674E+002, 1.0848561E+002, 2.5128281E+002, 2.2929972E+002, 2.2915878E+002, 2.2677961E+002, 2.1862534E+002, 1.7062307E+002, 2.9003569E-001, 2.1602080E-001, 1.4734683E+000, 1.6336675E+000, 1.6788994E+000, 1.7506623E+000, 2.1653221E+000, 2.3426944E+000, 2.5230279E+000, 2.7460225E+000, 2.8121365E+002, 3.6411395E+002, 4.1646994E+002, 4.3311503E+002, 4.3596305E+002, 4.2151475E+002, 4.5346794E+002, 4.8252217E+002, 4.7791531E+002, 4.7257876E+002
 9.0003693E+001, 9.2715845E+001, 5.1366438E+001, 5.2328491E+001, 5.2993412E+001, 6.1783339E+001, 2.3606395E+002, 1.8057183E+002, 1.6926251E+002, 1.5976520E+002, 1.4531649E+002, 1.0933467E+002, 2.4830968E+002, 2.2265456E+002, 2.2266128E+002, 2.2068222E+002, 2.1344839E+002, 1.6998771E+002, 2.0394091E-001, 1.4961804E-001, 2.6224168E+000, 2.7115099E+000, 2.5631484E+000, 1.9801508E+000, 1.9410117E+000, 1.9988506E+000, 2.0836917E+000, 2.2353135E+000, 2.9256635E+002, 3.7840811E+002, 4.2280390E+002, 4.3695910E+002, 4.4073301E+002, 4.2551603E+002, 4.5337806E+002, 4.7667300E+002, 4.7946529E+002, 4.7671759E+002
 9.1503553E+001, 9.2687027E+001, 5.0999395E+001, 5.1916457E+001, 5.2553761E+001, 6.3344526E+001, 2.3267671E+002, 1.8442318E+002, 1.7382723E+002, 1.6428237E+002, 1.4951110E+002, 1.0929082E+002, 2.4942162E+002, 2.1779029E+002, 2.1754214E+002, 2.1587077E+002, 2.0969050E+002, 1.6950894E+002, 2.1944905E-001, 1.4866731E-001, 2.3553264E+000, 2.2944960E+000, 2.2076238E+000, 2.3738014E+000, 1.8100893E+000, 1.9467299E+000, 2.1937798E+000, 2.6845911E+000, 3.0704627E+002, 3.8922419E+002, 4.2775720E+002, 4.4129461E+002, 4.4479705E+002, 4.0948716E+002, 4.3476825E+002, 4.6139718E+002, 4.7076209E+002, 4.7258995E+002
 9.3004761E+001, 9.5350176E+001, 5.0698282E+001, 5.1590550E+001, 5.2280021E+001, 6.2997979E+001, 2.3331998E+002, 1.8801501E+002, 1.7674832E+002, 1.6683925E+002, 1.5231081E+002, 1.1040111E+002, 2.5013686E+002, 2.1344811E+002, 2.1364626E+002, 2.1227734E+002, 2.0675901E+002, 1.7061679E+002, 2.6860570E-001, 1.7361746E-001, 3.1370852E+000, 2.6482934E+000, 2.2007878E+000, 1.9726518E+000, 2.0106535E+000, 2.3501141E+000, 2.6692427E+000, 2.7278420E+000, 3.0568962E+002, 3.8892398E+002, 4.3016890E+002, 4.4217676E+002, 4.4498576E+002, 4.0524884E+002, 4.3262875E+002, 4.5943310E+002, 4.6778937E+002, 4.6940400E+002
 9.4511135E+001, 9.6194196E+001, 5.0548933E+001, 5.1249523E+001, 5.1853290E+001, 6.4275032E+001, 2.3617378E+002, 1.8949968E+002, 1.7679447E+002, 1.6633631E+002, 1.5219334E+002, 1.0950322E+002, 2.5266726E+002, 2.1364803E+002, 2.1397178E+002, 2.1324504E+002, 2.0799823E+002, 1.7020873E+002, 1.9535930E-001, 1.3940359E-001, 1.6242027E+000, 1.6196871E+000, 1.6706246E+000, 1.4796232E+000, 3.2298674E+000, 3.3247795E+000, 3.3936499E+000, 3.5762746E+000, 3.0095564E+002, 3.7879531E+002, 4.2797646E+002, 4.3878238E+002, 4.4365610E+002, 4.1443873E+002, 4.4967130E+002, 4.7423594E+002, 4.7327512E+002, 4.7030647E+002
 9.6003522E+001, 9.5505256E+001, 5.0255971E+001, 5.0893613E+001, 5.1427070E+001, 6.4474675E+001, 2.3477299E+002, 1.8855714E+002, 1.7609104E+002, 1.6571850E+002, 1.5030087E+002, 1.0797063E+002, 2.5501114E+002, 2.1657260E+002, 2.1645098E+002, 2.1553357E+002, 2.1037376E+002, 1.7058585E+002, 2.1216840E-001, 1.4535552E-001, 2.2614332E+000, 2.3187924E+000, 2.3351919E+000, 2.1096773E+000, 2.5796428E+000, 2.6497410E+000, 2.9168832E+000, 3.3403461E+000, 3.0260923E+002, 3.8091415E+002, 4.2661675E+002, 4.3677359E+002, 4.4162058E+002, 4.3904363E+002, 4.7532384E+002, 4.9339958E+002, 4.8711117E+002, 4.8140173E+002
 9.7503779E+001, 9.4167538E+001, 4.9956134E+001, 5.0826368E+001, 5.1376837E+001, 6.4346667E+001, 2.3383492E+002, 1.8770936E+002, 1.7670157E+002, 1.6731161E+002, 1.5235537E+002, 1.0836763E+002, 2.5694231E+002, 2.1724192E+002, 2.1659551E+002, 2.1599488E+002, 2.1136663E+002, 1.7062938E+002, 1.8984749E-001, 1.7849407E-001, 1.3847628E+000, 1.5425362E+000, 1.7637238E+000, 1.8583750E+000, 3.0822313E+000, 3.4445349E+000, 3.7238779E+000, 3.9179972E+000, 3.1804312E+002, 3.9032057E+002, 4.3009786E+002, 4.3843364E+002, 4.4100165E+002, 4.4143383E+002, 4.7197912E+002, 4.8849095E+002, 4.8325492E+002, 4.7801818E+002
 9.9006592E+001, 9.3063790E+001, 5.1005173E+001, 5.2120768E+001, 5.2157076E+001, 6.4012461E+001, 2.3132263E+002, 1.8548388E+002, 1.7472835E+002, 1.6610352E+002, 1.5204765E+002, 1.0816978E+002, 2.5568179E+002, 2.2083310E+002, 2.2020134E+002, 2.1903523E+002, 2.1360546E+002, 1.7198673E+002, 5.8676583E-001, 4.5345106E-001, 2.0754353E+000, 2.0264613E+000, 1.9169095E+000, 1.7037469E+000, 2.5791176E+000, 3.0058263E+000, 3.2581616E+000, 3.3771411E+000, 3.1133683E+002, 3.8856807E+002, 4.2834863E+002, 4.3537605E+002, 4.3755020E+002, 4.4682375E+002, 4.7626304E+002, 4.9760971E+002, 4.9042109E+002, 4.8199585E+002
 1.0050909E+002, 9.2761579E+001, 5.1175412E+001, 5.2868675E+001, 5.3002104E+001, 6.3880609E+001, 2.2945147E+002, 1.8484861E+002, 1.7379411E+002, 1.6515064E+002, 1.5139773E+002, 1.0721593E+002, 2.5097350E+002, 2.1715801E+002, 2.1744509E+002, 2.1671090E+002, 2.1194598E+002, 1.7221544E+002, 2.2901767E-001, 1.6649031E-001, 1.9494424E+000, 1.7766685E+000, 1.7492370E+000, 1.7138771E+000, 1.6781876E+000, 1.9567664E+000, 2.1526993E+000, 2.4510304E+000, 3.0121210E+002, 3.7735637E+002, 4.2593095E+002, 4.3250172E+002, 4.3475890E+002, 4.4869566E+002, 4.8205758E+002, 5.0733259E+002, 4.9974808E+002, 4.8821098E+002
 1.0200295E+002, 9.4269500E+001, 5.0873656E+001, 5.2448206E+001, 5.2567776E+001, 6.3858970E+001, 2.2917906E+002, 1.8587764E+002, 1.7337617E+002, 1.6401898E+002, 1.5054829E+002, 1.0872162E+002, 2.5077225E+002, 2.1648264E+002, 2.1700914E+002, 2.1612626E+002, 2.1153150E+002, 1.7230557E+002, 2.8040472E-001, 1.3664697E-001, 2.6846198E+000, 2.2645665E+000, 1.8410097E+000, 1.7903798E+000, 2.5310147E+000, 2.8506871E+000, 3.0624206E+000, 3.3520288E+000, 3.0691148E+002, 3.8612121E+002, 4.3064120E+002, 4.3753257E+002, 4.4000934E+002, 4.4227863E+002, 4.7661614E+002, 5.0951959E+002, 5.0433721E+002, 4.9225448E+002
 1.0350719E+002, 9.4627083E+001, 5.1533365E+001, 5.3015879E+001, 5.3371213E+001, 6.2900866E+001, 2.2858904E+002, 1.8959841E+002, 1.7538429E+002, 1.6422102E+002, 1.4998098E+002, 1.0873375E+002, 2.4699616E+002, 2.1239841E+002, 2.1293680E+002, 2.1204362E+002, 2.0805742E+002, 1.7304395E+002, 3.9470547E-001, 4.6041116E-001, 2.3809319E+000, 2.2967214E+000, 2.0655949E+000, 1.7180216E+000, 2.0765228E+000, 1.9596423E+000, 1.9146804E+000, 1.9078333E+000, 3.1448361E+002, 3.9678913E+002, 4.3465194E+002, 4.4434111E+002, 4.4669629E+002, 4.3597838E+002, 4.7079086E+002, 5.1453261E+002, 5.1079567E+002, 4.9899642E+002
 1.0500013E+002, 9.6006633E+001, 5.1801244E+001, 5.3887935E+001, 5.4749832E+001, 6.3846446E+001, 2.3230407E+002, 1.8795233E+002, 1.7475778E+002, 1.6372811E+002, 1.5005017E+002, 1.0929435E+002, 2.5019392E+002, 2.1472720E+002, 2.1361622E+002, 2.1134500E+002, 2.0649046E+002, 1.7233940E+002, 3.3656878E-001, 3.4478455E-001, 1.8009817E+000, 1.7419695E+000, 1.6293459E+000, 1.7118866E+000, 3.0117582E+000, 3.0559054E+000, 3.0745292E+000, 3.2078821E+000, 3.1120691E+002, 3.9072185E+002, 4.3568990E+002, 4.4598550E+002, 4.4918717E+002, 4.3372607E+002, 4.7062555E+002, 5.2922587E+002, 5.2097624E+002, 5.0519865E+002
