Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
3360.,1159.5,NaN,864.7,502.0,996.1,996.9,1006.2,991.3,819.2,366.5,554.4,213.0,80.1,383.9,127.0,58.7,962.3,972.6,1129.5,1126.2,1047.1,658.5,386.3,171.8,222.4,1028.4,865.6,865.1,915.8,811.2,1174.7,1092.5,1086.9,1022.1,957.5,900.9,869.3,846.8,833.5,1087.7,1132.7,861.2,878.1,905.2,840.3,812.7,-2.195E-04,2.819E-02,4.243E-02,2.020E-01,555.2,51.6,48.1,369.3
3375.,1168.3,NaN,874.3,519.8,1001.4,1000.9,999.8,987.9,819.2,393.4,555.7,214.2,80.4,385.0,127.7,59.1,961.1,970.5,1136.8,1134.3,1060.1,655.3,394.2,182.6,234.3,1029.2,871.0,868.4,913.3,813.1,1188.0,1089.7,1079.6,1015.9,952.3,908.0,874.1,847.7,834.4,1090.9,1142.2,866.2,886.4,901.2,837.9,815.4,-2.164E-04,2.826E-02,4.139E-02,2.024E-01,556.7,51.4,47.9,390.8
3390.,1182.6,NaN,881.0,493.0,1006.0,993.7,991.1,984.8,820.4,371.6,557.1,215.5,80.7,386.2,128.5,59.5,958.2,967.5,1133.0,1129.1,1059.8,696.3,420.9,177.2,245.4,1031.7,877.6,874.0,915.0,816.6,1186.7,1089.6,1074.2,1008.4,952.8,916.5,880.0,848.4,836.1,1089.6,1159.6,873.6,896.6,901.9,840.7,817.5,-2.102E-04,1.255E-02,4.040E-02,2.024E-01,563.0,50.7,47.6,374.6
3405.,1175.2,NaN,869.1,474.9,993.7,959.8,994.2,993.7,818.1,350.3,558.4,216.7,81.0,387.4,129.3,59.8,958.6,967.6,1103.8,1101.6,1020.0,672.0,389.2,168.3,229.4,1029.9,868.0,867.2,918.1,812.1,1178.4,1087.9,1081.3,1011.5,957.0,907.5,877.3,845.4,834.0,1086.1,1146.4,865.0,885.2,907.3,841.6,811.6,-2.011E-04,2.456E-02,3.946E-02,2.023E-01,562.7,49.2,46.4,357.7
3420.,1157.8,NaN,862.7,502.6,978.1,942.5,1005.5,989.9,815.6,390.2,559.8,218.0,81.4,388.6,130.1,60.2,960.9,970.8,1117.1,1115.2,1047.9,684.5,400.5,184.4,293.3,1028.2,862.9,865.3,914.3,809.2,1168.2,1084.9,1088.0,1021.3,955.8,898.9,873.8,842.5,830.9,1077.7,1132.6,860.3,877.5,904.5,839.4,807.5,-1.903E-04,3.581E-02,3.852E-02,2.021E-01,562.3,49.8,45.3,374.0
3435.,1181.1,NaN,882.5,513.2,995.7,979.7,983.9,967.8,820.1,389.3,561.1,219.2,81.7,389.8,130.8,60.6,947.5,956.2,1142.1,1138.6,1070.3,688.2,371.0,190.0,281.5,1034.3,880.1,876.1,915.1,816.7,1176.9,1091.2,1072.8,1000.2,953.9,914.8,884.6,848.1,834.8,1090.0,1159.8,876.4,896.5,900.8,841.4,818.8,-1.949E-04,1.185E-02,3.758E-02,2.019E-01,570.8,51.1,48.3,376.5
3450.,1194.4,NaN,891.0,511.1,1008.9,1014.4,982.2,985.9,825.4,378.7,562.4,220.4,82.0,391.0,131.6,60.9,956.0,964.6,1142.8,1141.5,1063.3,683.0,392.7,186.3,242.5,1037.6,885.4,879.7,919.8,820.5,1183.5,1094.8,1071.2,1000.8,954.5,923.5,890.5,852.7,838.5,1094.8,1170.5,880.2,905.7,904.0,844.2,823.6,-2.039E-04,6.015E-03,3.666E-02,2.019E-01,574.6,47.6,47.4,386.8
3465.,1175.6,NaN,876.0,488.8,993.5,970.6,1000.9,1002.7,823.0,368.0,563.7,221.6,82.4,392.1,132.3,61.3,967.3,977.2,1123.3,1123.3,1046.6,672.9,383.6,172.4,231.8,1039.5,875.3,875.1,918.2,816.3,1182.4,1098.4,1082.5,1014.5,954.4,915.5,883.9,850.5,836.5,1095.9,1153.3,871.7,892.0,904.3,845.4,817.0,-1.720E-04,1.179E-02,3.578E-02,2.017E-01,571.6,49.8,47.4,361.4
3480.,1165.7,NaN,871.2,504.3,990.7,956.9,1009.0,1001.2,821.8,392.4,564.9,222.8,82.7,393.2,133.1,61.6,963.8,974.2,1131.9,1132.8,1061.0,678.7,392.3,182.5,249.5,1033.0,870.1,869.1,914.0,815.2,1181.1,1095.5,1086.3,1026.0,954.0,909.1,877.1,848.5,836.2,1091.0,1143.3,866.6,886.4,901.0,840.4,815.6,-1.790E-04,2.038E-02,3.492E-02,2.017E-01,568.0,51.2,46.6,381.9
3495.,1179.1,NaN,882.1,515.7,996.9,1000.1,988.5,972.7,823.3,390.2,566.1,224.0,83.0,394.3,133.9,62.0,950.8,960.1,1135.6,1134.5,1065.8,696.4,402.8,185.8,251.0,1035.4,878.5,876.0,918.4,818.2,1183.9,1093.3,1072.1,1007.6,953.8,917.1,884.6,849.9,838.5,1093.6,1158.1,875.4,897.1,903.8,842.0,820.5,-1.858E-04,1.827E-02,3.404E-02,2.016E-01,569.8,51.7,47.3,389.2
3510.,1181.9,NaN,889.6,526.2,991.8,954.8,983.5,968.1,824.7,398.0,567.3,225.2,83.3,395.5,134.6,62.3,947.3,957.1,1142.5,1140.0,1063.2,663.3,401.0,193.6,225.0,1038.6,883.3,879.0,918.3,820.2,1185.7,1094.6,1068.9,1000.7,951.7,920.5,889.8,851.1,837.8,1096.5,1166.4,880.3,903.2,902.0,841.3,822.2,-1.681E-04,1.398E-02,3.316E-02,2.018E-01,573.3,50.1,47.3,387.4
3525.,1171.4,NaN,882.2,515.9,982.9,956.4,985.9,990.6,819.8,389.2,568.5,226.4,83.7,396.6,135.4,62.7,952.9,960.4,1109.9,1109.9,1026.3,676.7,386.3,183.0,246.0,1041.3,878.8,875.2,916.7,816.4,1180.7,1095.5,1073.0,1001.8,949.8,916.4,888.4,847.3,835.0,1096.4,1161.1,875.6,896.8,895.2,838.0,815.9,-1.487E-04,9.797E-03,3.229E-02,2.018E-01,570.4,50.4,47.7,380.1
3540.,1170.2,NaN,881.6,496.8,986.2,977.7,990.3,981.7,820.7,369.1,569.7,227.7,84.0,397.7,136.1,63.1,952.7,961.5,1113.5,1114.2,1035.8,686.0,424.3,175.2,217.0,1039.7,879.4,876.3,914.7,817.5,1177.0,1093.1,1075.7,1009.6,950.3,915.6,887.3,848.0,835.3,1093.9,1155.6,876.8,897.0,893.0,840.4,815.7,-1.400E-04,2.485E-02,3.145E-02,2.018E-01,571.7,50.6,46.6,379.7
3555.,1163.0,NaN,870.1,500.6,983.8,982.8,995.5,987.1,816.8,386.2,570.9,228.9,84.3,398.8,136.9,63.4,956.7,966.9,1128.0,1128.8,1047.1,670.2,399.2,170.6,220.1,1036.6,873.3,867.4,913.0,811.5,1172.3,1093.9,1081.6,1012.8,950.5,907.6,878.3,843.5,833.2,1091.3,1142.2,868.6,886.0,892.4,836.4,809.8,-1.310E-04,2.199E-02,3.059E-02,2.020E-01,571.0,50.8,47.9,368.0
3570.,1168.2,NaN,870.7,484.1,997.3,986.1,997.0,1011.0,818.2,366.4,572.0,230.1,84.7,399.9,137.7,63.8,963.7,972.6,1117.7,1117.0,1035.8,674.2,415.0,177.5,210.2,1036.6,871.0,870.6,916.3,812.6,1178.7,1095.0,1083.4,1013.0,954.8,907.1,876.7,845.2,834.7,1093.0,1146.2,867.0,886.1,897.6,840.3,811.1,-1.306E-04,2.839E-02,2.977E-02,2.018E-01,569.6,51.0,46.8,358.5
3585.,1147.6,NaN,861.3,488.6,986.4,982.1,1009.9,1002.2,815.5,371.4,573.1,231.3,85.0,401.0,138.4,64.1,965.8,974.7,1101.4,1101.3,1023.0,674.6,383.8,169.5,216.9,1033.3,863.6,864.9,915.7,808.9,1162.6,1094.7,1092.1,1025.5,958.9,898.4,869.6,841.8,831.5,1085.1,1130.0,860.4,877.1,901.8,837.4,806.7,-1.368E-04,3.057E-02,2.894E-02,2.017E-01,562.1,50.3,48.3,363.1
3600.,1151.8,NaN,860.5,476.0,988.0,967.5,1011.8,1019.0,816.1,354.8,574.2,232.5,85.3,402.1,139.2,64.4,971.9,980.2,1099.1,1098.7,1021.0,671.6,401.2,166.1,215.2,1032.7,863.4,865.6,914.8,809.9,1171.1,1096.7,1097.8,1028.0,958.0,897.8,868.6,843.1,831.4,1087.4,1129.1,860.8,876.3,901.9,839.4,806.7,-1.487E-04,3.764E-02,2.812E-02,2.018E-01,559.7,49.5,47.7,368.6
3615.,1141.4,NaN,853.6,496.1,977.9,956.6,1021.2,1015.4,813.4,374.5,575.3,233.7,85.7,403.2,139.9,64.8,971.6,980.1,1098.5,1097.7,1036.7,680.4,388.9,172.7,223.2,1028.6,857.5,861.4,911.6,806.1,1164.2,1095.2,1102.1,1037.0,956.8,890.9,864.2,840.5,829.2,1079.9,1120.5,855.6,869.4,899.7,837.5,802.9,-1.549E-04,4.281E-02,2.736E-02,2.020E-01,556.0,50.6,47.7,371.5
3630.,1146.7,NaN,857.5,492.2,981.0,981.2,1010.3,1002.8,810.5,353.0,576.4,234.9,86.0,404.3,140.7,65.1,966.2,975.3,1117.7,1117.8,1051.1,718.8,436.5,164.7,202.9,1037.2,862.1,863.6,913.8,803.5,1169.5,1100.8,1095.4,1028.8,954.8,890.4,867.8,838.1,827.9,1091.6,1122.3,859.9,871.3,898.6,836.5,798.6,-1.521E-04,2.770E-02,2.661E-02,2.020E-01,555.8,50.3,48.6,367.5
3645.,1141.0,NaN,854.4,490.6,977.7,955.2,1012.9,1007.6,807.6,361.7,577.4,236.1,86.3,405.4,141.4,65.5,969.0,978.0,1113.8,1112.6,1045.3,663.9,409.2,169.4,211.9,1033.8,858.1,859.4,911.4,801.3,1166.4,1094.9,1098.2,1030.6,953.0,889.0,863.8,832.7,825.1,1086.8,1119.8,856.0,868.7,895.8,833.9,796.1,-1.498E-04,2.145E-02,2.591E-02,2.019E-01,556.2,52.4,47.9,355.7
3660.,1151.5,NaN,862.5,508.4,984.4,985.3,1007.5,992.9,810.0,378.7,578.5,237.4,86.7,406.4,142.2,65.8,963.5,973.2,1131.2,1129.1,1065.9,676.5,398.2,178.1,259.8,1037.3,864.7,862.4,911.6,805.2,1169.1,1098.4,1091.7,1023.7,951.0,895.9,867.6,834.6,826.0,1088.4,1126.3,862.1,877.0,892.2,831.4,801.4,-1.479E-04,3.246E-02,2.520E-02,2.015E-01,559.8,51.5,47.7,386.2
3675.,1169.4,NaN,874.1,492.2,996.5,978.0,992.4,986.0,814.8,371.3,579.6,238.6,87.0,407.5,142.9,66.1,956.7,965.2,1125.0,1123.9,1051.0,682.3,412.4,173.8,265.9,1038.0,872.6,870.0,913.9,811.0,1177.9,1097.3,1078.3,1010.4,951.4,907.1,877.2,840.3,831.2,1091.7,1143.2,869.9,889.5,896.7,838.6,809.5,-1.335E-04,1.025E-02,2.453E-02,2.015E-01,564.9,51.9,48.1,376.9
3690.,1166.6,NaN,869.9,499.0,992.3,974.2,996.3,988.2,817.0,371.1,580.7,239.8,87.3,408.5,143.7,66.4,959.7,968.9,1119.6,1118.0,1033.6,688.0,422.9,177.0,227.2,1036.1,870.6,870.3,916.2,812.2,1182.4,1095.3,1081.1,1017.3,955.2,905.3,876.6,842.7,832.7,1090.2,1142.8,866.8,883.6,902.2,840.7,810.8,-1.271E-04,2.376E-02,2.386E-02,2.015E-01,564.9,50.6,47.8,377.3
3705.,1157.0,NaN,866.1,497.3,988.2,994.5,1001.3,997.3,813.8,377.1,581.8,240.9,87.7,409.5,144.4,66.8,962.4,971.3,1118.5,1114.6,1043.4,655.6,398.7,179.5,237.5,1036.0,866.8,864.8,913.3,809.4,1177.0,1097.5,1086.7,1020.7,951.9,901.0,873.3,841.3,830.5,1088.5,1135.9,863.7,880.1,898.2,837.5,806.2,-1.334E-04,3.026E-02,2.320E-02,2.011E-01,562.3,51.2,47.7,374.3
3720.,1164.8,NaN,869.5,489.3,1000.2,991.9,998.1,1000.9,816.6,366.7,582.9,242.1,88.0,410.5,145.2,67.1,963.6,971.8,1113.9,1111.8,1031.1,669.0,389.2,173.7,260.8,1037.1,868.9,867.8,918.1,811.0,1184.0,1098.0,1086.1,1015.3,955.7,904.6,875.7,843.6,832.8,1091.4,1141.6,865.5,883.4,902.0,841.4,810.0,-1.292E-04,2.786E-02,2.258E-02,2.009E-01,562.0,50.3,49.3,372.5
3735.,1168.1,NaN,869.7,508.0,995.7,969.9,1008.0,992.5,822.0,381.7,583.9,243.3,88.4,411.5,145.9,67.4,965.7,975.7,1132.2,1129.6,1065.8,715.3,404.0,181.4,239.6,1036.6,870.9,869.8,916.9,815.8,1188.9,1098.5,1091.3,1021.8,957.6,906.9,875.7,848.3,835.4,1090.7,1143.3,866.6,885.6,903.0,843.4,816.5,-1.223E-04,3.355E-02,2.195E-02,2.010E-01,564.8,50.8,49.4,382.4
3750.,1175.8,NaN,878.3,508.8,1002.3,988.9,1001.3,988.8,825.2,394.4,585.0,244.5,88.7,412.5,146.7,67.7,961.6,970.2,1141.1,1139.3,1046.5,705.7,406.6,181.3,265.6,1035.7,875.4,872.2,922.2,819.7,1185.4,1095.3,1082.4,1016.5,963.1,913.8,879.2,852.0,839.5,1092.0,1150.0,871.8,892.4,910.1,844.6,822.6,-1.154E-04,2.722E-02,2.134E-02,2.014E-01,568.2,50.3,47.9,377.6
3765.,1180.7,NaN,878.7,504.5,1002.1,1000.2,1003.7,1009.5,827.6,396.2,586.1,245.7,89.1,413.5,147.5,68.1,972.0,980.3,1121.6,1122.8,1048.9,679.7,423.3,179.0,265.9,1041.7,874.7,875.0,926.8,822.5,1183.0,1098.0,1083.0,1015.5,965.6,914.5,881.2,854.6,842.3,1095.2,1157.4,872.5,893.7,914.2,850.0,823.8,-1.017E-04,1.824E-02,2.072E-02,2.012E-01,570.8,50.9,46.3,394.4
3780.,1188.5,NaN,881.0,507.7,1008.4,993.2,998.1,989.5,829.7,378.4,587.1,246.9,89.4,414.4,148.2,68.4,962.5,972.4,1127.2,1127.5,1038.9,710.8,412.8,176.0,249.8,1040.6,877.7,877.7,926.9,825.1,1184.4,1098.3,1080.7,1012.6,963.3,916.2,884.3,856.9,844.3,1096.8,1161.3,874.1,896.3,913.5,851.2,826.0,-9.382E-05,1.751E-02,2.010E-02,2.006E-01,569.3,50.5,47.6,374.2
3795.,1168.9,NaN,869.8,494.3,994.3,985.7,1006.3,1009.7,826.8,382.5,588.1,248.0,89.8,415.3,148.9,68.7,972.0,981.3,1123.4,1118.5,1045.4,667.0,423.4,182.1,238.9,1039.6,870.5,871.8,923.3,820.5,1174.4,1096.9,1086.4,1020.1,959.1,905.9,879.1,853.0,842.8,1092.1,1141.7,867.7,885.4,912.2,850.6,818.8,-9.284E-05,1.875E-02,1.955E-02,2.001E-01,563.7,51.9,48.3,373.3
3810.,1177.5,NaN,883.5,549.5,997.3,984.9,1000.9,981.9,828.5,414.1,589.1,249.2,90.1,416.2,149.6,69.0,961.8,971.6,1162.1,1158.7,1093.3,713.0,412.3,193.6,273.5,1042.6,879.4,877.5,921.1,822.1,1186.3,1103.3,1087.1,1020.6,960.2,914.7,883.4,853.7,842.6,1096.8,1156.5,876.9,897.9,908.9,847.0,823.5,-8.172E-05,2.655E-02,1.902E-02,1.999E-01,566.8,51.6,49.8,396.6
3825.,1192.2,NaN,890.6,504.1,1010.5,1014.5,983.5,974.4,827.3,389.3,590.1,250.3,90.4,417.1,150.4,69.3,955.4,963.6,1145.3,1140.3,1063.9,715.4,435.3,183.4,228.9,1045.5,884.8,883.2,925.8,823.5,1190.7,1101.6,1075.4,998.9,958.3,923.8,889.0,853.2,842.8,1099.2,1176.3,883.8,906.5,907.2,848.3,823.7,-7.697E-05,2.523E-03,1.846E-02,2.001E-01,568.9,52.0,49.4,385.2
3840.,1183.2,NaN,875.0,483.5,1002.1,960.3,999.9,1004.5,825.0,365.5,591.0,251.5,90.8,418.1,151.1,69.6,968.1,977.2,1099.5,1094.4,1006.6,682.9,425.5,168.5,217.0,1039.6,873.3,876.2,929.7,818.3,1184.8,1095.1,1082.5,1014.1,964.2,914.0,881.5,851.0,841.7,1093.0,1155.8,872.3,891.8,916.6,848.8,817.5,-5.021E-05,1.768E-02,1.793E-02,2.001E-01,566.6,52.0,48.3,369.9
3855.,1154.1,NaN,857.5,472.9,977.9,959.5,1015.1,1012.6,817.8,362.8,592.0,252.6,91.1,419.0,151.9,69.9,971.1,979.9,1095.6,1083.4,997.4,657.5,379.4,166.0,214.5,1033.4,863.6,867.8,924.9,812.0,1164.0,1095.4,1096.8,1029.4,967.1,897.4,872.6,843.5,836.6,1082.7,1132.5,862.3,876.7,911.5,843.6,805.8,-5.233E-05,4.398E-02,1.746E-02,1.997E-01,559.0,51.8,48.0,351.1
3870.,1142.4,NaN,851.1,483.3,975.6,962.7,1018.3,1008.9,812.7,374.9,593.0,253.8,91.5,419.9,152.6,70.2,972.4,980.6,1114.3,1100.5,1019.8,640.7,357.1,166.2,205.1,1032.0,857.9,863.4,918.6,808.1,1159.5,1096.7,1100.2,1035.0,960.1,890.3,868.2,838.4,833.2,1078.9,1122.8,857.5,869.0,902.8,840.0,798.8,-4.270E-05,3.878E-02,1.697E-02,1.999E-01,556.3,52.1,47.0,361.6
3885.,1145.9,NaN,857.2,479.0,982.6,968.8,1020.2,1018.8,814.8,368.8,594.0,255.0,91.8,420.9,153.3,70.5,976.7,984.5,1128.4,1114.4,1025.0,641.5,375.1,173.5,217.1,1037.5,861.0,865.5,917.1,808.6,1166.8,1101.7,1099.8,1034.6,959.0,893.6,868.2,839.5,833.1,1084.9,1122.3,859.3,872.9,899.9,840.3,801.7,-5.346E-05,2.157E-02,1.648E-02,2.004E-01,558.0,53.6,49.1,367.6
3900.,1152.9,NaN,865.1,522.2,991.6,1004.8,1019.1,998.4,818.9,399.1,595.0,256.1,92.2,421.8,154.1,70.8,971.5,980.3,1141.7,1132.1,1067.3,717.6,428.0,182.6,227.8,1034.8,864.1,868.1,919.0,811.9,1168.3,1098.2,1092.1,1031.5,961.3,898.2,869.9,843.4,834.7,1086.8,1124.7,862.5,878.4,902.6,841.4,811.1,-5.134E-05,3.909E-02,1.599E-02,2.009E-01,560.3,52.8,50.4,386.1
3915.,1165.7,NaN,871.2,502.4,995.8,977.4,996.7,985.7,821.7,384.4,595.9,257.3,92.5,422.7,154.8,71.1,960.0,968.1,1131.9,1117.2,1052.5,683.2,431.1,171.5,223.2,1036.6,870.4,870.4,920.5,815.3,1174.7,1094.5,1079.0,1011.6,957.0,902.7,874.7,846.4,838.0,1089.6,1138.3,868.5,882.4,905.4,844.2,814.9,-4.426E-05,4.838E-03,1.554E-02,2.012E-01,558.4,52.0,49.3,376.1
3930.,1163.8,NaN,871.2,503.6,997.9,993.5,997.4,992.6,821.6,384.1,596.8,258.4,92.9,423.7,155.5,71.4,964.1,972.4,1146.5,1132.1,1059.1,683.0,428.7,175.0,232.0,1035.7,872.1,868.5,919.9,815.0,1177.5,1094.1,1082.1,1016.3,958.6,903.9,875.6,847.1,838.3,1089.9,1140.1,868.6,883.6,906.3,840.5,815.1,-2.889E-05,1.832E-02,1.510E-02,2.009E-01,560.9,53.1,47.6,373.5
3945.,1166.6,NaN,875.1,517.0,1001.0,973.3,1008.1,994.9,826.6,411.8,597.8,259.6,93.2,424.6,156.3,71.7,968.6,977.9,1124.7,1119.3,1043.4,659.7,400.0,191.6,220.0,1033.6,870.8,869.5,924.4,817.8,1177.1,1091.7,1086.1,1028.2,969.4,905.4,875.7,853.1,840.3,1084.6,1139.1,867.7,887.5,913.5,845.1,821.5,-3.137E-05,2.339E-02,1.466E-02,2.004E-01,561.7,52.4,47.3,399.5
3960.,1170.4,NaN,882.2,522.8,1001.2,984.8,997.7,987.6,827.1,391.2,598.7,260.7,93.6,425.5,157.0,72.0,960.9,968.9,1117.3,1124.2,1049.9,698.9,401.8,183.2,245.7,1037.3,877.4,875.6,925.5,820.7,1178.9,1097.3,1084.8,1017.9,966.5,914.1,883.3,853.6,840.4,1091.7,1148.3,875.5,897.4,912.2,847.6,821.0,-2.259E-05,1.408E-02,1.426E-02,2.002E-01,564.8,53.1,48.5,382.9
3975.,1168.4,NaN,879.1,496.7,1004.2,1002.8,999.4,992.9,824.8,385.6,599.6,261.8,93.9,426.4,157.7,72.3,964.8,972.9,1127.3,1136.7,1059.7,693.8,427.5,177.8,244.8,1037.6,876.4,871.6,923.0,818.8,1188.9,1098.7,1084.4,1020.0,961.2,912.9,880.9,851.8,839.1,1095.0,1149.4,873.1,893.7,908.8,843.3,819.9,-3.332E-06,2.327E-02,1.385E-02,2.004E-01,566.7,52.2,49.9,385.3
3990.,1181.7,NaN,883.9,522.2,1013.7,1028.3,1000.2,984.9,828.1,404.9,600.6,262.9,94.3,427.3,158.5,72.5,965.2,975.1,1133.3,1143.0,1057.2,710.9,421.2,186.5,241.4,1039.8,880.9,875.7,924.8,822.7,1195.6,1100.7,1088.0,1020.4,964.1,917.6,882.8,855.5,841.4,1097.9,1157.8,875.3,896.6,913.4,845.7,824.7,1.201E-06,1.295E-02,1.346E-02,2.003E-01,570.2,49.9,50.3,387.1
4005.,1189.3,NaN,884.5,501.6,1013.7,1000.8,990.0,985.7,829.0,385.4,601.4,264.1,94.7,428.2,159.2,72.8,961.3,969.0,1108.9,1119.6,1032.3,704.3,403.1,180.6,233.5,1043.6,881.6,878.5,933.9,824.4,1189.5,1096.3,1075.3,1007.2,965.8,919.9,886.8,856.1,844.5,1097.3,1162.0,877.6,897.0,919.5,853.4,825.1,1.458E-05,8.148E-03,1.308E-02,2.001E-01,570.6,51.2,48.6,372.6
4020.,1161.8,NaN,866.3,485.1,991.1,988.0,1018.4,1028.6,824.3,367.8,602.3,265.2,95.0,429.0,159.9,73.1,979.7,988.0,1085.8,1098.7,1007.5,655.6,402.1,170.4,215.8,1037.8,870.8,870.1,931.4,817.3,1175.7,1095.5,1095.7,1030.7,970.3,905.2,879.3,851.4,841.5,1087.5,1139.0,866.5,881.9,920.5,850.1,814.8,3.214E-05,3.073E-02,1.272E-02,1.996E-01,563.0,52.4,47.6,377.2
4035.,1160.0,NaN,868.6,515.7,992.5,993.6,1025.4,1007.3,823.9,395.6,603.2,266.3,95.4,429.9,160.7,73.4,977.3,987.2,1115.6,1132.4,1058.1,701.9,425.8,189.7,254.1,1038.3,873.2,872.0,926.9,817.5,1175.7,1101.2,1097.5,1035.5,967.3,905.7,877.9,851.1,840.5,1090.8,1136.0,868.9,885.8,913.7,846.2,815.9,4.418E-05,3.322E-02,1.237E-02,1.995E-01,562.6,51.0,46.9,387.1
4050.,1185.2,NaN,885.1,517.2,1011.2,998.1,992.4,971.2,830.3,402.0,604.1,267.4,95.7,430.8,161.4,73.7,955.3,964.3,1123.7,1139.6,1061.1,692.5,404.5,187.6,251.9,1046.8,883.2,880.7,930.4,826.6,1187.6,1105.5,1075.8,1003.8,962.4,917.7,886.0,858.0,846.7,1103.2,1157.3,878.6,899.6,914.8,852.9,828.7,3.745E-05,1.319E-02,1.203E-02,2.001E-01,566.9,51.8,49.4,377.6
4065.,1176.1,NaN,878.8,498.4,1002.1,976.3,988.4,984.9,830.0,395.5,604.9,268.5,96.1,431.6,162.1,73.9,958.7,965.9,1098.9,1115.5,1054.3,685.4,387.8,179.7,245.8,1040.9,879.7,879.7,932.5,826.7,1181.3,1096.8,1074.7,1003.9,963.5,915.3,884.7,857.4,848.7,1094.6,1153.5,876.2,893.8,918.4,853.5,828.1,4.850E-05,1.069E-02,1.170E-02,2.004E-01,570.3,51.7,48.1,381.7
4080.,1170.0,NaN,870.3,499.6,996.8,971.7,1002.7,1004.2,827.0,372.5,605.7,269.7,96.5,432.5,162.9,74.2,968.8,976.8,1094.4,1109.6,1034.3,708.2,406.7,168.3,221.2,1040.9,875.1,874.2,929.8,821.2,1182.1,1097.3,1086.5,1021.6,966.4,907.6,880.9,854.5,844.7,1093.5,1149.0,871.2,887.2,918.7,851.5,820.6,5.572E-05,1.929E-02,1.140E-02,2.000E-01,569.1,52.4,47.2,373.2
4095.,1158.5,NaN,864.8,498.8,981.4,988.5,1015.0,1008.5,821.6,378.4,606.6,270.8,96.9,433.4,163.6,74.5,974.3,984.3,1110.7,1123.1,1051.7,696.8,415.3,177.1,218.2,1042.7,871.7,871.3,927.2,812.9,1173.9,1101.6,1097.9,1030.1,967.0,900.1,878.6,848.8,839.2,1093.8,1135.6,869.3,879.4,913.7,849.9,810.4,5.947E-05,1.576E-02,1.110E-02,2.000E-01,563.8,52.8,47.3,376.6
4110.,1166.8,NaN,873.5,505.4,999.6,995.4,1001.6,992.2,822.3,389.1,607.5,271.9,97.2,434.3,164.3,74.8,966.8,975.5,1124.9,1131.9,1071.7,705.4,441.5,175.9,248.8,1042.6,875.4,873.6,925.8,814.2,1183.6,1101.8,1089.8,1019.9,963.3,907.5,880.1,848.5,838.1,1096.6,1142.2,871.9,887.5,908.5,844.9,813.8,5.785E-05,8.016E-03,1.083E-02,1.995E-01,564.3,52.9,49.6,387.3
4125.,1178.3,NaN,876.2,509.5,1003.8,965.9,1001.5,991.4,826.0,406.9,608.2,272.9,97.6,435.1,165.0,75.0,967.4,976.6,1098.9,1104.3,1035.2,685.0,401.6,177.1,224.2,1041.3,873.5,873.7,927.9,818.6,1190.8,1098.0,1086.2,1022.6,966.8,909.4,879.9,851.3,840.9,1095.8,1153.8,871.6,889.1,915.7,846.2,819.5,7.141E-05,2.007E-02,1.056E-02,1.995E-01,566.8,51.5,49.2,395.9
4140.,1182.0,NaN,879.9,502.7,998.4,979.4,998.7,995.7,827.7,373.9,609.0,274.0,98.0,435.9,165.7,75.3,966.0,974.8,1101.6,1099.5,1037.0,700.8,461.6,175.8,223.9,1044.5,878.7,875.6,928.6,820.1,1187.6,1101.5,1084.2,1017.6,965.6,913.8,882.7,853.2,842.1,1099.5,1157.3,876.1,896.1,915.1,848.1,820.0,8.171E-05,2.132E-02,9.931E-03,1.996E-01,569.7,51.1,46.9,383.7
4155.,1163.9,NaN,869.2,490.5,989.1,973.7,1017.6,1021.7,825.5,376.3,609.8,275.1,98.4,436.8,166.4,75.6,979.8,989.1,1085.5,1082.1,1017.8,672.0,437.6,177.9,239.5,1041.3,872.8,872.9,925.0,815.7,1174.1,1101.2,1092.3,1031.2,963.8,906.1,879.3,848.8,839.7,1092.9,1140.9,870.5,884.9,912.3,848.0,812.6,8.475E-05,1.528E-02,9.391E-03,1.997E-01,567.6,51.6,46.7,368.8
4170.,1162.1,NaN,870.5,529.0,990.5,973.8,1017.5,1005.5,824.2,396.5,610.7,276.2,98.7,437.6,167.1,75.8,973.5,981.9,1122.9,1118.9,1074.4,687.9,452.9,187.2,247.7,1038.8,869.7,871.3,922.7,816.3,1174.3,1099.9,1093.4,1032.4,964.0,902.9,876.2,848.8,839.1,1091.2,1137.8,867.8,885.4,908.8,846.5,813.9,8.277E-05,1.688E-02,9.128E-03,1.992E-01,568.9,52.7,47.6,404.3
