Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
2970.,1188.3,NaN,876.6,493.3,984.9,950.9,976.2,976.6,828.4,389.1,582.0,265.7,100.3,419.7,156.3,69.0,946.4,958.3,1036.7,1043.1,972.4,NaN,670.3,448.1,178.5,248.0,392.6,377.3,505.6,787.8,860.0,929.4,967.0,1039.1,880.4,871.0,922.1,826.3,1213.0,1080.7,1065.3,989.5,950.3,915.7,883.6,853.6,846.5,1094.7,1171.2,875.6,897.6,905.0,846.3,824.1,NaN,NaN,NaN,2.040E-01,552.4,44.5,42.9,368.6
2985.,1190.0,NaN,875.6,516.2,985.5,944.5,987.9,984.5,828.3,397.1,583.1,266.9,100.9,420.8,157.2,69.4,955.0,967.0,1044.4,1050.9,1000.6,NaN,629.5,449.1,183.3,273.7,353.4,357.4,457.8,798.8,860.9,940.2,975.7,1036.8,876.4,869.2,924.8,825.4,1214.0,1082.8,1073.7,1002.1,958.0,912.5,879.6,852.7,845.1,1092.5,1174.6,871.7,894.0,908.9,843.8,823.9,NaN,NaN,NaN,2.041E-01,553.9,44.7,43.4,386.7
3000.,1187.7,NaN,878.9,490.2,994.3,966.2,987.2,981.0,829.9,389.6,584.1,268.1,101.5,421.8,158.0,69.7,953.1,965.7,1033.6,1039.0,971.3,NaN,666.9,397.2,178.7,252.4,378.3,382.9,513.3,808.5,868.1,935.1,974.3,1041.0,880.7,877.6,925.7,826.6,1202.3,1085.7,1070.4,1005.1,957.5,913.7,886.2,854.1,845.9,1092.3,1173.9,877.0,897.1,908.8,847.9,824.9,NaN,NaN,NaN,2.041E-01,549.4,43.4,42.8,376.8
3015.,1181.3,NaN,877.2,530.6,986.8,961.1,983.1,971.5,828.2,410.4,585.2,269.2,102.0,422.9,158.8,70.1,948.8,961.3,1054.6,1058.6,997.9,NaN,644.8,452.5,198.1,273.5,409.4,385.7,483.6,814.5,867.8,931.2,969.4,1044.1,879.9,872.9,921.9,824.1,1207.3,1093.1,1076.4,999.5,954.1,912.5,884.2,852.9,844.4,1098.0,1170.2,875.4,894.3,905.1,843.6,824.0,NaN,NaN,NaN,2.041E-01,549.9,45.0,42.8,382.5
3030.,1205.3,NaN,892.9,526.2,1005.8,979.6,973.0,959.2,832.4,412.0,586.2,270.4,102.6,423.9,159.6,70.4,945.6,958.9,1062.5,1065.2,1003.8,NaN,652.1,427.3,196.3,298.4,401.3,374.6,482.3,807.6,873.7,935.1,965.1,1051.7,888.0,883.3,928.3,829.8,1205.0,1095.9,1065.7,984.8,953.8,926.7,891.4,856.9,848.9,1103.3,1183.3,884.1,909.5,907.9,850.4,831.7,NaN,NaN,NaN,2.038E-01,555.4,45.5,43.4,373.2
3045.,1215.3,NaN,896.0,510.2,998.3,934.9,964.5,953.7,839.1,407.4,587.2,271.5,103.1,424.9,160.4,70.8,938.5,951.3,1034.7,1039.4,969.5,NaN,636.1,421.6,200.2,279.2,411.3,392.2,497.6,780.8,871.0,933.3,957.1,1048.8,892.5,893.4,933.8,840.5,1208.6,1089.0,1052.5,971.9,947.9,933.1,895.8,863.0,856.9,1098.9,1189.2,888.1,913.9,911.5,863.7,841.6,NaN,NaN,NaN,2.036E-01,557.4,46.0,43.0,375.8
3060.,1201.2,NaN,889.4,520.5,990.0,949.9,976.6,980.5,837.2,395.7,588.2,272.6,103.6,425.9,161.2,71.1,952.2,963.8,1022.9,1029.5,964.2,NaN,652.8,416.3,192.6,290.6,396.5,382.9,489.8,791.7,871.8,940.0,973.7,1040.6,888.1,886.6,928.8,837.3,1210.4,1082.8,1061.1,991.4,951.9,928.8,892.7,862.2,856.2,1092.8,1181.5,882.9,908.2,909.4,855.8,835.9,NaN,NaN,NaN,2.037E-01,553.9,45.6,43.9,362.3
3075.,1201.0,NaN,892.6,517.1,996.8,984.1,983.7,979.0,837.0,399.2,589.2,273.8,104.2,427.0,162.0,71.4,954.1,967.4,1044.8,1050.4,989.7,NaN,665.2,426.8,192.7,290.0,376.6,361.5,488.0,811.8,872.2,937.7,973.7,1044.7,888.4,883.8,929.4,836.5,1210.3,1086.4,1067.8,998.7,957.9,930.3,892.6,862.3,855.6,1094.2,1182.8,883.7,910.0,911.0,854.1,836.7,NaN,NaN,NaN,2.035E-01,553.5,44.6,44.4,373.1
3090.,1193.0,NaN,883.8,511.7,991.5,964.8,994.2,1004.2,834.8,395.6,590.2,274.9,104.8,428.0,162.8,71.8,963.5,975.8,1026.4,1033.6,959.1,NaN,641.4,424.1,188.4,289.5,344.7,358.9,477.8,813.7,870.0,943.3,982.3,1042.8,882.7,881.8,930.6,833.4,1206.2,1087.3,1074.7,1004.3,961.6,921.0,890.3,860.9,854.7,1094.9,1176.6,879.8,901.1,915.5,854.6,831.2,NaN,NaN,NaN,2.038E-01,548.2,46.2,43.8,396.2
3105.,1178.0,NaN,894.4,546.0,982.4,937.8,981.3,957.4,835.9,423.5,591.3,276.1,105.3,429.0,163.6,72.1,939.2,951.3,1059.5,1061.0,999.5,NaN,672.8,436.5,202.2,307.1,390.7,425.3,483.5,807.4,874.9,934.0,967.5,1056.1,889.6,892.5,926.9,834.9,1197.1,1095.6,1067.9,997.1,957.5,926.9,897.3,861.6,853.0,1099.4,1172.9,888.4,909.9,908.3,851.8,834.9,NaN,NaN,NaN,2.041E-01,555.5,46.1,44.9,406.9
3120.,1175.2,NaN,896.8,549.6,983.3,941.7,980.1,976.5,833.5,429.2,592.3,277.2,105.9,430.0,164.4,72.4,947.0,958.3,1051.5,1055.0,988.1,NaN,659.4,448.1,196.5,333.6,421.1,456.8,509.2,803.1,879.7,933.1,965.2,1058.3,894.4,896.3,921.8,832.1,1190.8,1098.2,1067.0,996.7,949.9,928.3,900.8,857.3,849.2,1103.6,1177.0,893.1,912.5,899.4,847.0,830.0,NaN,NaN,NaN,2.042E-01,558.5,46.5,44.9,403.8
3135.,1195.0,NaN,896.4,503.6,992.9,962.8,971.3,968.5,833.1,395.1,593.4,278.4,106.4,431.0,165.2,72.8,944.0,956.2,1041.3,1046.2,975.6,NaN,673.3,431.3,190.7,286.9,408.7,410.8,539.1,807.1,877.1,934.6,964.8,1052.6,894.4,891.7,921.5,832.9,1194.3,1095.6,1059.2,985.0,947.8,931.0,900.2,856.3,849.7,1102.5,1188.3,892.2,914.8,898.7,849.4,831.4,NaN,NaN,NaN,2.043E-01,560.6,46.6,44.7,376.8
3150.,1178.3,NaN,881.2,508.9,984.1,924.3,989.8,996.4,831.7,403.5,594.4,279.5,107.0,432.0,166.0,73.1,960.0,972.0,1020.1,1027.0,962.5,NaN,641.9,419.5,188.6,278.6,405.7,401.5,511.0,804.0,880.3,945.3,977.7,1043.1,884.3,882.6,920.4,830.5,1192.5,1088.0,1069.6,1004.5,950.6,919.6,891.3,855.9,849.7,1095.3,1174.7,880.4,900.5,904.0,849.8,827.1,NaN,NaN,NaN,2.042E-01,554.6,44.6,45.0,372.2
3165.,1187.0,NaN,883.1,510.6,992.4,957.1,995.7,984.9,832.4,408.1,595.4,280.6,107.5,433.0,166.8,73.4,958.3,970.3,1035.1,1039.9,980.4,NaN,622.5,411.1,191.6,259.3,391.9,377.0,513.6,787.1,868.9,945.0,979.9,1042.9,882.0,879.0,921.0,828.5,1208.1,1090.5,1077.0,1014.4,956.3,921.5,889.0,856.6,847.8,1093.9,1176.3,878.6,901.6,904.9,846.1,828.1,NaN,NaN,NaN,2.036E-01,553.1,43.5,44.1,378.7
3180.,1199.5,NaN,890.2,513.8,999.1,956.8,987.8,972.6,838.0,413.8,596.4,281.8,108.1,434.0,167.6,73.7,953.6,966.3,1032.5,1037.5,967.4,NaN,650.9,427.2,200.9,278.0,402.8,379.7,481.1,807.5,874.9,938.1,974.0,1044.0,887.3,885.3,927.8,837.0,1215.9,1092.1,1071.7,1001.8,959.6,928.5,892.2,863.3,852.3,1096.8,1180.4,883.9,911.5,911.2,853.3,838.6,NaN,NaN,NaN,2.033E-01,557.6,44.7,43.6,400.4
3195.,1203.7,NaN,893.1,512.1,997.8,938.1,978.6,967.5,841.6,408.9,597.3,282.9,108.6,435.0,168.4,74.0,949.1,961.6,1029.4,1033.7,964.5,NaN,627.1,405.1,196.1,256.3,419.9,379.1,477.7,791.8,868.9,938.2,970.7,1045.6,890.1,888.7,932.4,841.4,1211.5,1088.5,1065.6,990.6,957.4,929.8,894.7,867.7,857.5,1100.3,1176.0,886.9,913.5,914.8,861.8,841.9,NaN,NaN,NaN,2.036E-01,559.2,44.3,43.3,387.6
3210.,1209.3,NaN,897.4,517.2,996.0,960.7,967.5,951.9,844.7,403.8,598.3,284.0,109.1,436.0,169.2,74.3,940.4,952.5,1039.3,1043.4,976.2,NaN,656.6,439.6,190.3,285.5,437.6,377.7,514.3,797.5,878.3,936.7,960.2,1049.4,895.6,894.3,935.6,848.1,1206.6,1088.4,1050.4,972.3,950.0,933.3,899.6,870.8,864.3,1103.4,1188.1,891.8,917.7,916.3,870.7,847.6,NaN,NaN,NaN,2.039E-01,560.2,43.3,43.5,386.6
3225.,1197.5,NaN,888.3,522.4,993.5,951.6,987.5,1002.9,841.0,414.5,599.3,285.1,109.7,437.0,170.0,74.6,965.2,976.8,1036.4,1041.9,994.4,NaN,624.5,413.1,188.9,287.1,416.0,386.8,480.3,813.5,872.6,942.0,976.2,1045.4,889.7,886.3,934.2,841.7,1212.1,1087.5,1070.1,998.2,956.2,924.3,893.0,867.0,861.3,1098.9,1184.3,884.9,906.8,915.0,859.1,839.6,NaN,NaN,NaN,2.041E-01,553.9,44.5,43.3,402.9
3240.,1205.0,NaN,900.4,543.6,995.2,948.0,979.2,958.7,841.4,414.7,600.2,286.2,110.2,438.0,170.8,74.9,945.2,958.0,1068.8,1069.3,1002.9,NaN,648.0,459.3,202.7,305.7,446.1,407.4,486.4,828.7,881.5,937.2,966.1,1056.6,898.1,892.7,931.7,841.4,1205.0,1098.2,1064.5,987.1,955.7,932.9,900.1,867.6,859.3,1107.3,1193.1,893.7,919.6,911.3,857.3,842.1,NaN,NaN,NaN,2.041E-01,561.5,45.7,43.1,410.3
3255.,1207.4,NaN,901.1,510.0,1001.4,968.5,971.0,970.4,840.9,414.3,601.2,287.3,110.8,439.0,171.6,75.2,950.3,962.3,1048.0,1052.0,982.0,NaN,659.7,437.0,189.9,251.6,420.9,389.2,518.9,798.3,881.1,941.9,971.5,1052.1,896.8,888.7,932.1,841.3,1205.2,1094.5,1058.3,980.9,954.6,934.5,900.3,866.2,860.1,1106.8,1190.2,892.3,918.8,911.7,859.0,841.2,NaN,NaN,NaN,2.038E-01,562.0,46.5,44.7,381.0
3270.,1197.8,NaN,890.3,523.9,1001.8,993.0,988.7,991.4,840.3,411.8,602.2,288.4,111.4,440.0,172.5,75.5,962.8,976.0,1048.5,1052.9,985.3,NaN,659.8,410.3,189.9,265.7,380.1,382.7,483.0,821.9,880.1,946.0,980.6,1047.4,890.8,882.0,932.1,838.2,1217.0,1090.1,1069.5,1004.7,962.2,928.4,892.8,865.3,858.8,1103.5,1183.4,884.4,908.7,915.8,856.6,838.8,NaN,NaN,NaN,2.038E-01,559.4,46.7,44.3,367.7
3285.,1208.8,NaN,897.2,521.2,1010.8,976.3,990.8,979.6,844.0,403.9,603.1,289.5,111.9,441.0,173.3,75.8,959.2,972.5,1040.4,1043.9,979.4,NaN,658.7,441.1,190.4,317.8,395.6,388.8,508.2,806.4,879.7,944.8,977.8,1050.9,893.2,885.9,934.5,842.3,1217.0,1092.1,1071.5,1006.7,964.5,934.3,896.6,868.8,860.8,1104.4,1182.0,889.5,915.0,918.4,860.4,842.4,NaN,NaN,NaN,2.035E-01,558.0,45.1,43.1,384.2
3300.,1197.0,NaN,886.5,511.7,998.4,938.1,999.2,1007.7,843.9,412.4,604.1,290.6,112.5,442.0,174.1,76.1,969.2,980.3,1021.9,1030.0,971.0,NaN,665.0,428.0,188.8,281.0,372.4,377.8,499.5,795.1,875.3,948.2,985.3,1043.8,887.8,885.7,935.4,843.7,1214.8,1081.9,1075.9,1012.1,964.2,925.0,892.7,869.2,862.9,1095.7,1174.8,884.4,904.6,921.4,863.7,841.2,NaN,NaN,NaN,2.034E-01,551.9,45.1,41.5,393.0
3315.,1190.3,NaN,896.1,532.7,997.8,957.2,997.6,976.1,846.3,425.1,605.0,291.7,113.0,443.0,174.9,76.4,958.2,970.5,1046.8,1049.4,983.2,NaN,684.9,421.8,204.5,247.2,391.2,400.5,502.7,811.0,874.4,944.1,976.2,1050.0,896.0,896.0,932.2,845.5,1204.1,1090.2,1072.5,1009.5,962.7,929.9,899.5,871.8,863.3,1100.3,1181.4,892.8,912.6,919.5,864.8,843.9,NaN,NaN,NaN,2.035E-01,554.3,46.0,42.6,383.6
3330.,1188.2,NaN,899.0,545.5,986.7,911.6,982.2,961.9,847.0,444.9,605.9,292.8,113.6,443.9,175.7,76.6,946.8,958.8,1046.5,1048.8,964.7,NaN,622.3,445.5,211.2,250.0,441.8,435.7,460.5,785.5,880.0,939.9,973.8,1051.9,896.9,898.0,930.7,845.8,1197.6,1092.3,1065.8,995.1,961.6,930.9,900.6,873.0,862.9,1101.4,1180.1,894.8,916.5,915.7,863.6,845.5,NaN,NaN,NaN,2.032E-01,561.1,47.8,43.4,438.7
3345.,1174.6,NaN,903.1,531.6,980.8,942.7,964.2,948.0,840.8,420.4,606.9,293.9,114.1,444.9,176.4,76.9,931.7,941.7,1046.1,1050.2,962.2,NaN,593.8,405.3,213.1,285.8,459.9,456.0,508.1,774.8,880.2,931.5,961.1,1072.8,902.1,901.7,925.4,840.6,1183.8,1104.4,1054.4,980.8,953.5,934.2,907.7,867.9,857.0,1119.7,1164.7,902.2,921.8,904.6,853.9,840.2,NaN,NaN,NaN,2.032E-01,569.4,44.9,43.9,402.1
3360.,1187.3,NaN,899.2,512.6,984.8,949.7,965.2,962.5,836.1,403.0,607.8,294.9,114.6,445.9,177.2,77.2,939.6,950.2,1037.3,1040.0,972.5,NaN,629.8,428.1,193.3,240.9,440.1,427.6,552.7,799.8,878.3,936.8,963.7,1064.9,899.5,895.7,923.9,837.9,1190.5,1101.2,1053.2,978.9,947.8,934.7,906.7,863.7,855.7,1112.9,1179.2,897.8,917.1,900.1,849.9,834.9,NaN,NaN,NaN,2.031E-01,567.6,43.3,43.0,386.8
3375.,1187.2,NaN,888.1,516.3,982.8,943.5,978.5,972.7,834.8,414.0,608.8,296.0,115.2,446.8,178.0,77.5,949.4,961.1,1034.3,1039.6,968.0,NaN,638.1,393.0,203.5,271.3,432.0,396.7,486.9,794.3,874.5,940.3,970.6,1051.7,889.0,885.5,925.7,835.5,1199.7,1093.2,1061.4,992.1,951.7,925.7,895.3,860.8,855.0,1104.5,1177.5,885.6,906.6,907.4,848.5,832.0,NaN,NaN,NaN,2.034E-01,562.5,45.2,42.2,397.7
3390.,1197.9,NaN,899.3,534.4,987.6,940.1,969.0,950.6,839.1,424.1,609.7,297.1,115.7,447.7,178.8,77.7,939.1,951.3,1042.8,1045.7,958.5,NaN,600.4,422.1,205.3,336.1,453.7,435.9,488.6,782.2,882.2,935.9,958.9,1059.0,898.6,897.2,928.3,842.5,1195.6,1095.7,1050.4,978.7,949.6,933.5,902.2,865.0,858.1,1110.1,1190.4,895.4,916.9,907.9,855.5,840.7,NaN,NaN,NaN,2.038E-01,564.8,45.4,44.4,413.3
3405.,1165.1,NaN,898.0,512.7,977.5,930.7,959.1,951.4,838.1,404.6,610.6,298.1,116.3,448.7,179.5,78.0,932.9,943.2,1034.4,1039.9,954.6,NaN,628.2,459.9,190.8,295.7,458.8,446.6,528.6,764.7,878.5,930.9,953.1,1057.1,898.5,901.1,923.7,842.2,1178.2,1096.0,1038.8,966.9,943.2,930.3,904.6,865.1,857.8,1110.6,1171.3,894.8,915.9,902.8,858.0,839.9,NaN,NaN,NaN,2.039E-01,564.9,42.9,44.6,392.9
3420.,1168.1,NaN,879.5,496.1,977.7,952.4,986.8,1009.6,831.2,382.6,611.5,299.1,116.8,449.6,180.3,78.2,962.5,973.4,1022.8,1028.5,960.3,NaN,648.3,452.3,188.2,236.5,421.7,419.1,560.1,841.0,889.8,950.6,979.0,1052.1,883.8,881.8,918.1,831.4,1187.4,1094.4,1069.9,994.7,946.9,917.4,893.6,856.5,851.1,1104.2,1167.6,881.6,899.9,900.1,848.8,824.6,NaN,NaN,NaN,2.040E-01,556.5,43.6,44.1,372.2
3435.,1168.4,NaN,873.2,510.2,979.0,966.6,1005.3,1006.4,825.2,399.1,612.4,300.2,117.4,450.6,181.1,78.5,968.4,980.0,1025.6,1032.2,963.5,NaN,654.2,381.7,197.4,272.4,429.0,429.8,541.0,816.2,894.8,946.3,975.0,1049.1,877.4,874.0,918.6,823.5,1194.2,1095.3,1088.7,1013.2,951.1,911.9,887.5,849.8,844.9,1099.2,1162.0,876.7,893.6,899.2,843.5,816.2,NaN,NaN,NaN,2.042E-01,555.6,46.7,42.1,378.9
3450.,1193.9,NaN,884.8,496.1,998.9,971.3,993.7,976.2,830.8,393.9,613.2,301.3,117.9,451.5,181.9,78.8,954.8,967.7,1033.3,1037.8,964.8,NaN,644.2,427.4,192.6,285.2,415.4,403.1,535.1,794.5,875.9,942.5,976.3,1046.4,885.4,878.3,923.1,827.9,1203.8,1094.5,1077.0,1005.2,955.3,922.4,890.1,855.3,848.0,1099.6,1171.3,882.8,903.3,905.2,847.2,826.3,NaN,NaN,NaN,2.041E-01,556.6,46.0,43.5,382.4
3465.,1193.3,NaN,886.3,525.1,994.1,953.9,983.2,977.4,834.7,413.3,614.0,302.3,118.5,452.4,182.7,79.0,953.5,965.3,1034.7,1040.9,985.3,NaN,620.2,430.2,191.7,306.8,426.4,401.8,516.7,791.9,881.5,940.8,972.7,1044.4,885.5,881.3,927.9,833.1,1204.7,1089.6,1066.3,994.8,956.7,921.4,890.9,860.9,852.3,1096.6,1172.6,883.8,904.4,911.6,853.5,833.8,NaN,NaN,NaN,2.040E-01,554.2,45.1,43.1,391.7
3480.,1194.2,NaN,887.1,486.2,994.9,949.1,980.2,979.1,835.9,391.3,614.8,303.4,119.0,453.3,183.5,79.3,951.3,962.7,1016.8,1023.3,953.5,NaN,642.5,428.7,184.0,252.3,392.8,403.3,560.2,811.5,880.8,945.6,979.7,1050.7,889.1,888.2,930.6,833.6,1197.9,1095.7,1068.0,990.4,956.7,924.9,894.9,860.3,854.3,1101.2,1174.5,888.5,906.0,909.5,854.1,832.1,NaN,NaN,NaN,2.039E-01,554.7,44.4,43.6,376.4
3495.,1181.1,NaN,874.3,491.9,988.5,955.3,998.7,997.1,830.4,398.7,615.6,304.4,119.6,454.2,184.2,79.5,962.0,973.5,1008.1,1017.3,972.0,NaN,607.0,402.6,187.5,283.1,402.5,412.1,521.6,795.6,882.8,950.6,991.0,1041.1,877.4,873.1,927.2,826.4,1202.2,1090.9,1084.9,1015.0,961.5,915.1,884.6,855.9,849.5,1093.1,1165.3,875.8,893.6,910.0,845.3,825.2,NaN,NaN,NaN,2.037E-01,553.5,45.6,44.0,383.4
3510.,1189.8,NaN,886.6,518.3,993.2,957.8,992.8,976.6,836.5,409.1,616.4,305.4,120.1,455.1,185.0,79.8,955.3,967.2,1031.3,1037.8,972.2,NaN,655.7,423.7,193.5,289.2,414.6,396.7,515.7,829.1,882.8,945.6,978.7,1048.5,886.4,881.9,930.3,833.5,1200.4,1098.4,1075.5,1007.0,963.7,922.7,890.4,861.2,852.4,1100.0,1174.0,884.2,904.1,914.5,852.9,835.0,NaN,NaN,NaN,2.034E-01,558.0,44.9,44.6,385.2
3525.,1196.3,NaN,888.9,514.6,1002.8,988.5,988.1,980.8,840.3,408.1,617.2,306.5,120.7,456.0,185.8,80.0,956.3,967.7,1022.8,1030.9,948.2,NaN,650.0,403.7,192.2,267.5,431.6,416.4,518.4,837.3,889.6,946.7,977.6,1047.4,889.8,886.5,930.3,839.2,1207.8,1094.7,1072.5,1002.1,961.1,926.0,893.1,864.0,856.0,1099.6,1176.6,887.9,906.3,914.6,859.6,840.1,NaN,NaN,NaN,2.030E-01,558.2,44.9,44.2,379.9
3540.,1193.0,NaN,885.5,503.4,1002.5,967.1,999.9,1008.3,840.5,401.0,618.1,307.5,121.3,456.9,186.6,80.3,969.7,981.4,1015.6,1024.8,964.2,NaN,614.9,397.2,189.9,280.8,404.7,398.2,515.6,817.1,887.9,953.6,987.5,1049.5,887.4,883.7,931.1,837.0,1209.3,1097.5,1077.6,1010.2,964.5,924.4,891.5,864.4,856.6,1102.6,1173.5,885.4,902.8,917.2,858.7,837.1,NaN,NaN,NaN,2.032E-01,557.6,44.4,44.6,378.0
3555.,1193.6,NaN,895.3,543.8,1003.4,969.7,993.2,977.8,842.8,436.1,618.9,308.6,121.8,457.7,187.4,80.6,957.3,969.0,902.6,908.6,740.7,NaN,610.8,450.6,184.8,274.1,421.0,416.2,513.6,785.3,884.4,945.2,976.8,1053.7,892.0,890.5,932.8,840.3,1205.6,1100.2,1072.8,1004.8,964.3,928.5,896.5,868.1,858.1,1104.0,1177.2,890.3,911.5,917.1,860.8,840.9,NaN,NaN,NaN,2.031E-01,560.3,45.2,43.9,399.9
3570.,1194.1,NaN,893.5,521.3,1000.7,969.7,994.5,995.4,840.5,422.2,619.7,309.6,122.4,458.5,188.2,80.8,962.6,974.1,657.3,684.3,445.3,NaN,569.6,431.9,163.7,296.3,420.9,413.0,525.0,790.9,887.1,949.3,982.0,1051.9,893.6,890.1,931.4,840.0,1203.4,1097.5,1074.4,1006.0,961.2,928.6,897.7,866.2,858.9,1103.4,1176.8,890.1,909.2,915.4,858.0,838.2,NaN,NaN,NaN,2.029E-01,561.2,45.4,42.1,395.4
3585.,1206.0,NaN,901.8,523.8,994.0,937.1,981.0,960.9,843.0,412.6,620.6,310.6,122.9,459.3,188.9,81.1,946.7,958.4,564.6,612.8,417.8,NaN,589.4,476.6,159.4,291.4,443.1,417.8,520.3,782.3,886.3,937.5,965.3,1053.2,900.8,895.2,931.3,845.9,1201.0,1100.4,1062.1,988.3,956.7,934.8,904.5,870.0,862.3,1107.4,1183.8,897.7,918.0,915.1,863.8,846.2,NaN,NaN,NaN,2.030E-01,568.3,45.9,44.0,385.6
3600.,1188.1,NaN,886.8,518.4,986.6,951.9,996.3,1009.7,840.0,414.6,621.4,311.6,123.5,460.2,189.7,81.3,970.2,980.4,534.8,582.3,377.1,NaN,580.6,481.1,147.4,227.8,414.2,423.1,554.0,817.2,895.0,957.4,984.9,1049.3,890.9,890.5,927.8,840.5,1197.7,1093.7,1074.7,999.9,956.7,921.6,898.6,866.0,860.6,1098.2,1173.9,889.0,904.2,912.3,861.9,836.9,NaN,NaN,NaN,2.031E-01,561.2,45.4,43.6,387.4
3615.,1081.0,NaN,851.6,414.9,937.3,695.1,952.2,803.4,820.4,344.4,622.2,312.6,124.0,461.0,190.5,81.6,878.3,885.9,375.6,435.3,185.3,NaN,454.4,298.4,122.1,219.9,458.0,392.4,483.7,642.8,732.7,859.8,906.2,997.4,860.3,864.4,906.9,824.0,1085.5,1035.1,1010.5,962.4,933.4,891.3,872.1,849.5,847.8,1041.8,1080.1,862.6,874.0,891.4,839.6,813.7,NaN,NaN,NaN,2.031E-01,539.2,44.1,42.4,392.5
3630.,919.6,NaN,782.1,358.8,839.7,538.5,861.1,663.5,773.7,312.9,622.9,313.6,124.6,461.8,191.3,81.8,804.8,795.0,311.5,375.7,165.5,NaN,400.2,303.6,103.7,172.9,510.0,383.0,390.6,539.3,606.4,737.6,821.7,890.0,798.4,813.6,845.2,783.8,926.5,903.2,880.8,863.4,853.4,822.8,815.5,808.4,812.6,917.4,928.3,806.4,806.1,834.4,794.9,765.9,NaN,NaN,NaN,2.030E-01,493.6,39.8,42.4,334.8
3645.,846.9,NaN,728.6,309.5,784.4,500.5,806.2,606.5,732.9,285.0,623.6,314.6,125.1,462.6,192.0,82.1,765.2,749.7,303.5,349.2,164.2,NaN,390.1,241.6,88.0,148.4,485.3,366.0,372.2,500.1,565.3,679.0,777.8,825.2,755.1,770.3,796.4,746.7,852.4,832.7,814.3,805.8,799.9,771.1,766.6,768.7,777.2,845.9,855.7,765.3,756.7,789.1,753.3,725.9,NaN,NaN,NaN,2.029E-01,456.4,36.0,39.2,311.3
3660.,802.2,NaN,688.0,292.5,746.2,465.5,768.5,568.2,698.6,271.3,624.2,315.5,125.7,463.4,192.8,82.3,734.8,718.0,259.9,302.9,134.5,NaN,366.6,224.9,82.6,173.9,447.7,345.7,342.0,443.5,513.5,645.0,746.2,783.2,718.5,734.8,761.3,714.3,808.2,790.2,773.7,767.6,763.2,730.9,727.0,733.2,745.6,799.8,811.0,733.3,720.1,755.4,720.4,693.9,NaN,NaN,NaN,2.037E-01,428.0,34.6,36.6,295.2
3675.,769.9,NaN,660.4,283.5,717.4,439.1,740.0,544.2,672.8,257.8,624.8,316.4,126.2,464.1,193.5,82.5,711.8,694.0,227.7,286.7,126.3,NaN,244.9,197.8,80.7,126.6,453.1,313.1,321.2,435.1,496.8,618.8,720.3,752.3,690.0,708.1,734.7,688.4,777.0,759.3,744.9,739.9,735.7,699.5,696.0,705.8,718.2,767.2,778.5,708.9,692.3,728.9,695.5,669.0,NaN,NaN,NaN,2.048E-01,401.0,33.4,35.9,294.8
3690.,743.8,NaN,640.8,281.2,694.7,406.5,715.3,499.2,650.4,245.5,625.3,317.4,126.7,464.8,194.3,82.8,689.2,667.6,187.3,246.2,106.3,NaN,198.7,169.9,76.0,117.5,379.2,316.9,307.5,361.5,403.4,580.7,698.8,727.4,661.4,684.8,711.1,667.0,751.5,734.7,721.2,717.2,713.4,672.2,671.0,684.5,695.5,741.7,750.8,686.2,669.2,705.7,673.3,647.5,NaN,NaN,NaN,2.056E-01,375.0,32.6,36.3,283.9
3705.,720.2,NaN,623.0,254.7,673.0,388.6,693.6,477.4,630.4,247.1,625.6,318.3,127.3,465.5,195.0,83.0,669.1,645.3,187.0,236.7,106.8,NaN,270.4,157.0,69.6,121.0,353.9,307.6,297.7,349.0,426.7,562.4,678.1,704.8,636.9,663.4,690.9,646.4,729.2,713.3,700.1,696.8,693.2,649.2,646.9,663.3,671.2,719.8,725.0,664.8,649.8,684.8,654.1,629.7,NaN,NaN,NaN,2.062E-01,352.9,32.3,34.7,259.7
