s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.5500006E+002, 2.6176563E-003,-2.0704125E-003,-4.5574519E-001, 2.1504276E+000, 2.1306606E-004, 5.6444939E-002, 8.9663967E-002, 8.7028146E-002, 6.8016641E-002, 0.0000000E+000, 0.0000000E+000, 4.3438464E+002, 4.4662708E+002, 4.4173264E+002, 4.4052344E+002, 4.3837198E+002, 4.3579471E+002, 4.3287366E+002, 4.3146262E+002, 4.3071945E+002, 4.5269183E+002, 2.4718002E+002, 1.5815100E+002, 4.7229355E+002, 5.1871906E+002, 5.3261377E+002, 5.1394073E+002, 4.7495251E+002, 4.4829776E+002, 4.4313196E+002, 2.9817692E+001, 2.8080156E+000, 3.7496917E+000, 3.6454511E+000
 1.5600005E+002, 2.6046184E-003,-2.1464520E-003,-4.7292161E-001, 2.1060786E+000, 2.1329403E-004, 5.7472736E-002, 1.1174006E-001, 8.6421818E-002, 5.5537909E-002, 0.0000000E+000, 0.0000000E+000, 4.3523019E+002, 4.4755298E+002, 4.4274503E+002, 4.4166690E+002, 4.3946915E+002, 4.3681293E+002, 4.3379532E+002, 4.3240363E+002, 4.3139514E+002, 4.5424609E+002, 2.4602747E+002, 1.5460010E+002, 4.7327002E+002, 5.1836139E+002, 5.3354395E+002, 5.1084555E+002, 4.7480344E+002, 4.4897647E+002, 4.4397784E+002, 3.0687336E+001, 3.6279821E+000, 3.1857266E+000, 3.5046961E+000
 1.5700007E+002, 2.5672500E-003,-2.3809390E-003,-5.4043674E-001, 2.0421405E+000, 2.1352217E-004, 5.6695551E-002, 1.0870787E-001, 8.6846806E-002, 5.7198204E-002, 0.0000000E+000, 0.0000000E+000, 4.3592645E+002, 4.4840637E+002, 4.4305911E+002, 4.4197778E+002, 4.3989859E+002, 4.3724106E+002, 4.3425986E+002, 4.3306198E+002, 4.3224399E+002, 4.5707172E+002, 2.4761639E+002, 1.5458911E+002, 4.7659491E+002, 5.1968115E+002, 5.3741791E+002, 5.1619250E+002, 4.7591098E+002, 4.4970288E+002, 4.4478891E+002, 2.9635181E+001, 3.2834766E+000, 3.7813809E+000, 3.5193734E+000
 1.5800014E+002, 2.5375409E-003,-2.4773281E-003,-6.0220039E-001, 2.0004203E+000, 2.1375010E-004, 5.5272702E-002, 1.0174476E-001, 8.7582357E-002, 6.1141528E-002, 0.0000000E+000, 0.0000000E+000, 4.3525784E+002, 4.4807285E+002, 4.4257175E+002, 4.4156549E+002, 4.3972354E+002, 4.3727994E+002, 4.3455695E+002, 4.3351105E+002, 4.3263690E+002, 4.5847473E+002, 2.5084138E+002, 1.5148070E+002, 4.7780054E+002, 5.1938007E+002, 5.3807397E+002, 5.2019122E+002, 4.7577554E+002, 4.5030182E+002, 4.4570038E+002, 3.0440540E+001, 3.7738304E+000, 3.5312808E+000, 3.3637800E+000
 1.5900015E+002, 2.5776455E-003,-2.3344697E-003,-5.5012143E-001, 2.0733843E+000, 2.1397801E-004, 5.5872899E-002, 1.0335524E-001, 8.7293290E-002, 5.9947010E-002, 0.0000000E+000, 0.0000000E+000, 4.3472595E+002, 4.4784433E+002, 4.4263129E+002, 4.4178351E+002, 4.4018579E+002, 4.3782758E+002, 4.3513541E+002, 4.3406067E+002, 4.3314029E+002, 4.5686285E+002, 2.5348198E+002, 1.5345883E+002, 4.7795786E+002, 5.2350800E+002, 5.4141235E+002, 5.2110095E+002, 4.7688788E+002, 4.5097198E+002, 4.4646805E+002, 2.8771404E+001, 3.7947721E+000, 4.3582368E+000, 3.5765100E+000
 1.6000013E+002, 2.5397071E-003,-2.6299153E-003,-6.0526776E-001, 1.9980261E+000, 2.1420617E-004, 5.5317011E-002, 1.0658968E-001, 8.7473489E-002, 5.8370292E-002, 0.0000000E+000, 0.0000000E+000, 4.3610867E+002, 4.4901343E+002, 4.4418579E+002, 4.4317624E+002, 4.4162991E+002, 4.3943436E+002, 4.3683838E+002, 4.3572531E+002, 4.3469501E+002, 4.5644049E+002, 2.5466696E+002, 1.5363412E+002, 4.7873737E+002, 5.2482483E+002, 5.4645642E+002, 5.2376050E+002, 4.7712042E+002, 4.5261539E+002, 4.4775500E+002, 2.9423332E+001, 3.3660486E+000, 3.5008132E+000, 3.3616481E+000
 1.6100019E+002, 2.5264889E-003,-2.3346348E-003,-5.4478639E-001, 2.0805373E+000, 2.1443416E-004, 5.6317817E-002, 9.9624246E-002, 8.7035596E-002, 6.2365700E-002, 0.0000000E+000, 0.0000000E+000, 4.3664520E+002, 4.4924753E+002, 4.4564893E+002, 4.4442163E+002, 4.4277194E+002, 4.4062128E+002, 4.3805023E+002, 4.3692709E+002, 4.3603860E+002, 4.5883817E+002, 2.5818835E+002, 1.5655734E+002, 4.7946176E+002, 5.2496075E+002, 5.4266882E+002, 5.2159717E+002, 4.7674487E+002, 4.5405792E+002, 4.4927219E+002, 3.0198158E+001, 4.3951530E+000, 4.1676831E+000, 3.6930671E+000
 1.6200006E+002, 2.5605077E-003,-2.3971135E-003,-5.7287955E-001, 2.0305777E+000, 2.1466205E-004, 5.5271007E-002, 9.8791718E-002, 8.7540366E-002, 6.2723756E-002, 0.0000000E+000, 0.0000000E+000, 4.3890497E+002, 4.5125775E+002, 4.4721924E+002, 4.4582922E+002, 4.4414557E+002, 4.4210843E+002, 4.3959280E+002, 4.3848676E+002, 4.3739081E+002, 4.6085547E+002, 2.6568054E+002, 1.5777463E+002, 4.8123929E+002, 5.2723615E+002, 5.3929083E+002, 5.2512469E+002, 4.7959076E+002, 4.5494699E+002, 4.5059610E+002, 2.9681696E+001, 3.4907095E+000, 3.1841550E+000, 3.3478701E+000
 1.6300005E+002, 2.5600239E-003,-2.3601055E-003,-5.2805078E-001, 2.0645928E+000, 2.1489002E-004, 5.7926059E-002, 9.9840008E-002, 8.6163081E-002, 6.2168140E-002, 0.0000000E+000, 0.0000000E+000, 4.3968820E+002, 4.5208899E+002, 4.4897052E+002, 4.4755621E+002, 4.4580890E+002, 4.4353940E+002, 4.4088232E+002, 4.3980673E+002, 4.3862228E+002, 4.6282318E+002, 2.6792343E+002, 1.5611900E+002, 4.7920450E+002, 5.2328925E+002, 5.3533221E+002, 5.2556842E+002, 4.7871216E+002, 4.5505496E+002, 4.5161215E+002, 2.9857101E+001, 4.1883116E+000, 3.1856163E+000, 3.4272552E+000
 1.6400003E+002, 2.5731395E-003,-2.0637687E-003,-4.4747847E-001, 2.1348772E+000, 2.1511817E-004, 5.6953933E-002, 9.2179574E-002, 8.6744688E-002, 6.6520408E-002, 0.0000000E+000, 0.0000000E+000, 4.4065070E+002, 4.5300949E+002, 4.5036792E+002, 4.4901993E+002, 4.4741550E+002, 4.4487030E+002, 4.4204868E+002, 4.4088174E+002, 4.3982980E+002, 4.6586267E+002, 2.6590778E+002, 1.4974962E+002, 4.7982010E+002, 5.2209045E+002, 5.3579810E+002, 5.2780450E+002, 4.7961542E+002, 4.5589270E+002, 4.5266849E+002, 3.0938543E+001, 3.8159442E+000, 3.8734109E+000, 3.7621610E+000
 1.6500013E+002, 2.6123263E-003,-2.1319541E-003,-4.3667325E-001, 2.1675649E+000, 2.1534610E-004, 5.6053746E-002, 9.5998324E-002, 8.7211691E-002, 6.4529210E-002, 0.0000000E+000, 0.0000000E+000, 4.4216885E+002, 4.5468649E+002, 4.5153195E+002, 4.5043472E+002, 4.4859555E+002, 4.4606110E+002, 4.4331009E+002, 4.4210519E+002, 4.4134222E+002, 4.6766537E+002, 2.6729388E+002, 1.5171265E+002, 4.8055875E+002, 5.2275708E+002, 5.3984723E+002, 5.2824652E+002, 4.8103851E+002, 4.5700906E+002, 4.5377322E+002, 3.1203524E+001, 4.1550298E+000, 4.0306191E+000, 3.5725834E+000
 1.6600008E+002, 2.5661741E-003,-2.2254386E-003,-5.3129143E-001, 2.0667291E+000, 2.1557401E-004, 5.3943183E-002, 9.9762999E-002, 8.8308327E-002, 6.2267918E-002, 0.0000000E+000, 0.0000000E+000, 4.4203564E+002, 4.5536130E+002, 4.5165826E+002, 4.5108859E+002, 4.4903595E+002, 4.4660907E+002, 4.4411392E+002, 4.4304706E+002, 4.4287662E+002, 4.6907791E+002, 2.6710574E+002, 1.5163277E+002, 4.8333359E+002, 5.2580066E+002, 5.4223779E+002, 5.2916711E+002, 4.8158896E+002, 4.5835153E+002, 4.5491171E+002, 3.0534708E+001, 3.0295157E+000, 3.6334629E+000, 3.6365883E+000
 1.6700007E+002, 2.5509570E-003,-2.3065624E-003,-5.3943229E-001, 2.0747988E+000, 2.1580215E-004, 5.4907463E-002, 1.0406402E-001, 8.7770194E-002, 5.9793483E-002, 0.0000000E+000, 0.0000000E+000, 4.4338730E+002, 4.5676083E+002, 4.5238190E+002, 4.5117319E+002, 4.4924731E+002, 4.4705417E+002, 4.4473987E+002, 4.4372467E+002, 4.4361230E+002, 4.7011160E+002, 2.7210156E+002, 1.5055150E+002, 4.8536948E+002, 5.2613678E+002, 5.4718707E+002, 5.2653894E+002, 4.8406680E+002, 4.5980255E+002, 4.5601883E+002, 3.0069456E+001, 3.5900440E+000, 3.1416111E+000, 3.5695226E+000
 1.6800015E+002, 2.5451635E-003,-2.3474004E-003,-5.5485153E-001, 2.0478363E+000, 2.1603014E-004, 5.4497253E-002, 1.0235509E-001, 8.7970123E-002, 6.0624048E-002, 0.0000000E+000, 0.0000000E+000, 4.4471860E+002, 4.5790518E+002, 4.5349457E+002, 4.5185043E+002, 4.5000491E+002, 4.4789838E+002, 4.4568982E+002, 4.4470782E+002, 4.4470572E+002, 4.7202893E+002, 2.7277844E+002, 1.5354305E+002, 4.8538538E+002, 5.2761768E+002, 5.5064252E+002, 5.3418903E+002, 4.8485175E+002, 4.6037210E+002, 4.5726544E+002, 3.1629070E+001, 3.6083648E+000, 3.7804890E+000, 3.4293995E+000
 1.6900017E+002, 2.5631706E-003,-2.4906308E-003,-5.5886972E-001, 2.0582500E+000, 2.1625806E-004, 5.5387780E-002, 9.7292967E-002, 8.7571204E-002, 6.3585542E-002, 0.0000000E+000, 0.0000000E+000, 4.4504285E+002, 4.5850079E+002, 4.5397946E+002, 4.5246136E+002, 4.5052277E+002, 4.4847427E+002, 4.4640314E+002, 4.4549695E+002, 4.4542758E+002, 4.7293286E+002, 2.6712396E+002, 1.5694193E+002, 4.8608759E+002, 5.3064789E+002, 5.5214105E+002, 5.3550409E+002, 4.8552701E+002, 4.6047391E+002, 4.5843982E+002, 2.9908636E+001, 3.5686553E+000, 3.4376705E+000, 3.4032493E+000
 1.7000019E+002, 2.5992158E-003,-2.4015647E-003,-5.1224542E-001, 2.0973980E+000, 2.1648606E-004, 5.6535643E-002, 1.0417023E-001, 8.6860262E-002, 5.9770975E-002, 0.0000000E+000, 0.0000000E+000, 4.4487119E+002, 4.5848859E+002, 4.5418057E+002, 4.5278912E+002, 4.5086755E+002, 4.4888806E+002, 4.4700082E+002, 4.4621606E+002, 4.4626495E+002, 4.7383105E+002, 2.6382507E+002, 1.4978915E+002, 4.8741293E+002, 5.2898010E+002, 5.4949792E+002, 5.3268201E+002, 4.8458502E+002, 4.6089978E+002, 4.5876300E+002, 3.1191792E+001, 2.6124508E+000, 3.0666692E+000, 3.3299353E+000
 1.7100017E+002, 2.5128548E-003,-2.5033101E-003,-5.6224835E-001, 2.0465000E+000, 2.1671421E-004, 5.4435413E-002, 1.0914107E-001, 8.8146269E-002, 5.6826469E-002, 0.0000000E+000, 0.0000000E+000, 4.4470203E+002, 4.5847327E+002, 4.5400742E+002, 4.5302026E+002, 4.5142569E+002, 4.4959399E+002, 4.4775626E+002, 4.4695578E+002, 4.4691248E+002, 4.7426135E+002, 2.6609003E+002, 1.5138849E+002, 4.8618436E+002, 5.2867480E+002, 5.4805811E+002, 5.3077533E+002, 4.8569290E+002, 4.6168988E+002, 4.5947531E+002, 3.1293596E+001, 3.9599648E+000, 3.9512110E+000, 3.6009197E+000
 1.7200014E+002, 2.5394466E-003,-2.3536712E-003,-5.5139393E-001, 2.0624893E+000, 2.1694211E-004, 5.4625444E-002, 1.0332485E-001, 8.7944843E-002, 6.0344290E-002, 0.0000000E+000, 0.0000000E+000, 4.4531650E+002, 4.5985101E+002, 4.5417511E+002, 4.5327548E+002, 4.5185214E+002, 4.5008682E+002, 4.4837079E+002, 4.4765805E+002, 4.4768988E+002, 4.7742935E+002, 2.6654218E+002, 1.5632854E+002, 4.8597888E+002, 5.3102753E+002, 5.4822772E+002, 5.3085309E+002, 4.8692859E+002, 4.6345871E+002, 4.6194644E+002, 3.1423895E+001, 3.3438430E+000, 4.0021563E+000, 3.6960661E+000
 1.7300020E+002, 2.5528776E-003,-2.3794223E-003,-5.3046930E-001, 2.1046028E+000, 2.1717002E-004, 5.3560648E-002, 1.0236053E-001, 8.8607647E-002, 6.0757201E-002, 0.0000000E+000, 0.0000000E+000, 4.4643851E+002, 4.6161084E+002, 4.5529538E+002, 4.5478271E+002, 4.5343811E+002, 4.5165958E+002, 4.4976709E+002, 4.4899313E+002, 4.4920419E+002, 4.7875650E+002, 2.6833060E+002, 1.5396645E+002, 4.8518158E+002, 5.3106921E+002, 5.5298474E+002, 5.2785071E+002, 4.8803214E+002, 4.6451205E+002, 4.6447348E+002, 3.2760799E+001, 2.7847958E+000, 3.3543124E+000, 3.4650218E+000
 1.7400013E+002, 2.5466541E-003,-2.4064365E-003,-5.4220802E-001, 2.0867715E+000, 2.1739818E-004, 5.4823574E-002, 1.0213359E-001, 8.7860100E-002, 6.0819007E-002, 0.0000000E+000, 0.0000000E+000, 4.4725757E+002, 4.6214999E+002, 4.5642203E+002, 4.5559460E+002, 4.5435507E+002, 4.5267447E+002, 4.5074582E+002, 4.4992181E+002, 4.5025397E+002, 4.8249857E+002, 2.7226862E+002, 1.5612646E+002, 4.8639120E+002, 5.2784094E+002, 5.5004675E+002, 5.2635712E+002, 4.8883429E+002, 4.6599860E+002, 4.6502658E+002, 2.9458473E+001, 4.0394526E+000, 3.2381930E+000, 3.3923430E+000
 1.7500006E+002, 2.5375925E-003,-2.2666948E-003,-5.1322240E-001, 2.0906956E+000, 2.1762613E-004, 5.4234751E-002, 8.9309230E-002, 8.8154882E-002, 6.8247467E-002, 0.0000000E+000, 0.0000000E+000, 4.4761407E+002, 4.6222934E+002, 4.5719824E+002, 4.5625418E+002, 4.5494635E+002, 4.5344879E+002, 4.5161691E+002, 4.5069965E+002, 4.5155316E+002, 4.8456772E+002, 2.6775485E+002, 1.5901025E+002, 4.8599881E+002, 5.2579871E+002, 5.4863647E+002, 5.2814771E+002, 4.8830411E+002, 4.6689844E+002, 4.6516724E+002, 3.2106304E+001, 3.7355795E+000, 3.9588225E+000, 3.4789267E+000
 1.7600013E+002, 2.5884041E-003,-2.2794649E-003,-4.8591632E-001, 2.1348743E+000, 2.1785405E-004, 5.4778770E-002, 9.2280790E-002, 8.7969527E-002, 6.6654757E-002, 0.0000000E+000, 0.0000000E+000, 4.4877289E+002, 4.6346927E+002, 4.5822028E+002, 4.5697971E+002, 4.5570319E+002, 4.5433395E+002, 4.5263269E+002, 4.5180060E+002, 4.5337119E+002, 4.8786258E+002, 2.6849936E+002, 1.6163690E+002, 4.8767990E+002, 5.2821027E+002, 5.4910858E+002, 5.2855518E+002, 4.8995889E+002, 4.6775327E+002, 4.6732245E+002, 3.3134315E+001, 3.3474898E+000, 3.8909376E+000, 3.6362829E+000
 1.7700007E+002, 2.5838225E-003,-2.1554099E-003,-4.9342853E-001, 2.1437480E+000, 2.1808204E-004, 5.4437250E-002, 9.7202286E-002, 8.8144138E-002, 6.3828096E-002, 0.0000000E+000, 0.0000000E+000, 4.4952798E+002, 4.6464151E+002, 4.5906763E+002, 4.5811276E+002, 4.5689191E+002, 4.5548059E+002, 4.5359018E+002, 4.5273480E+002, 4.5444315E+002, 4.8982898E+002, 2.6968704E+002, 1.6244003E+002, 4.8972385E+002, 5.2985901E+002, 5.5262891E+002, 5.2795337E+002, 4.9150873E+002, 4.6953625E+002, 4.6949390E+002, 3.2952011E+001, 4.0455928E+000, 3.9991136E+000, 3.6142225E+000
 1.7800011E+002, 2.5498616E-003,-2.2572565E-003,-5.1886863E-001, 2.1243312E+000, 2.1831018E-004, 5.3746291E-002, 8.8288046E-002, 8.8502683E-002, 6.8651572E-002, 0.0000000E+000, 0.0000000E+000, 4.4993073E+002, 4.6563107E+002, 4.5980914E+002, 4.5908395E+002, 4.5793546E+002, 4.5646915E+002, 4.5453226E+002, 4.5365509E+002, 4.5510107E+002, 4.9067770E+002, 2.7659061E+002, 1.6296799E+002, 4.9089279E+002, 5.3450488E+002, 5.5772711E+002, 5.2803864E+002, 4.9387012E+002, 4.7093948E+002, 4.6985751E+002, 3.2807968E+001, 3.7277334E+000, 3.4299901E+000, 3.6746216E+000
 1.7900008E+002, 2.6005851E-003,-2.2224055E-003,-4.7577333E-001, 2.1521373E+000, 2.1853809E-004, 5.3380389E-002, 9.8087683E-002, 8.8631019E-002, 6.3179709E-002, 0.0000000E+000, 0.0000000E+000, 4.5048557E+002, 4.6617346E+002, 4.6065778E+002, 4.5999728E+002, 4.5873123E+002, 4.5741876E+002, 4.5570154E+002, 4.5485651E+002, 4.5630142E+002, 4.9596298E+002, 2.7844629E+002, 1.6109358E+002, 4.9194525E+002, 5.3650323E+002, 5.5747205E+002, 5.3299518E+002, 4.9386569E+002, 4.7222958E+002, 4.7052802E+002, 3.2336697E+001, 4.5205998E+000, 3.6448481E+000, 3.4538820E+000
 1.8000022E+002, 2.5595913E-003,-2.2749866E-003,-5.1252377E-001, 2.1166718E+000, 2.1876601E-004, 5.2441355E-002, 9.9497564E-002, 8.9089677E-002, 6.2377736E-002, 0.0000000E+000, 0.0000000E+000, 4.5189273E+002, 4.6693933E+002, 4.6202582E+002, 4.6106534E+002, 4.5935446E+002, 4.5803134E+002, 4.5649023E+002, 4.5579184E+002, 4.5783630E+002, 4.9326169E+002, 2.7514957E+002, 1.6255518E+002, 4.9350882E+002, 5.3769513E+002, 5.6069983E+002, 5.3843359E+002, 4.9307721E+002, 4.7326660E+002, 4.7098587E+002, 3.1686272E+001, 3.5460119E+000, 3.4961977E+000, 3.3027492E+000
 1.8100003E+002, 2.5365357E-003,-2.4275579E-003,-5.5975246E-001, 2.0771170E+000, 2.1899416E-004, 5.3168770E-002, 1.0170859E-001, 8.8785917E-002, 6.1220340E-002, 0.0000000E+000, 0.0000000E+000, 4.5357697E+002, 4.6819376E+002, 4.6362036E+002, 4.6250858E+002, 4.6057037E+002, 4.5927148E+002, 4.5775601E+002, 4.5697974E+002, 4.5846103E+002, 4.9398407E+002, 2.7246573E+002, 1.5888251E+002, 4.9439423E+002, 5.4006348E+002, 5.6100836E+002, 5.3964941E+002, 4.9319803E+002, 4.7361191E+002, 4.7093015E+002, 3.1940079E+001, 3.2901194E+000, 3.3565197E+000, 3.4288309E+000
 1.8200019E+002, 2.5436627E-003,-2.5134899E-003,-5.3947365E-001, 2.0942457E+000, 2.1922213E-004, 5.2547488E-002, 1.0072998E-001, 8.9090623E-002, 6.1817244E-002, 0.0000000E+000, 0.0000000E+000, 4.5382632E+002, 4.6842255E+002, 4.6465558E+002, 4.6303220E+002, 4.6107700E+002, 4.5965771E+002, 4.5805798E+002, 4.5729025E+002, 4.5893829E+002, 4.9269791E+002, 2.7353461E+002, 1.6108372E+002, 4.9351489E+002, 5.3851709E+002, 5.5664893E+002, 5.4180060E+002, 4.9349170E+002, 4.7416794E+002, 4.7118039E+002, 3.2505253E+001, 3.3192596E+000, 3.8215988E+000, 3.3214064E+000
 1.8300003E+002, 2.5284332E-003,-2.4965825E-003,-5.7484746E-001, 2.0538852E+000, 2.1945004E-004, 5.2386258E-002, 1.0144177E-001, 8.9177549E-002, 6.1376486E-002, 0.0000000E+000, 0.0000000E+000, 4.5406311E+002, 4.6855643E+002, 4.6566302E+002, 4.6413861E+002, 4.6237518E+002, 4.6100439E+002, 4.5930057E+002, 4.5839694E+002, 4.6012360E+002, 4.9441580E+002, 2.7074646E+002, 1.5631317E+002, 4.9464301E+002, 5.3922913E+002, 5.6351660E+002, 5.4094226E+002, 4.9401141E+002, 4.7490921E+002, 4.7189514E+002, 3.1428165E+001, 3.1856959E+000, 3.9243948E+000, 3.5502477E+000
 1.8400004E+002, 2.5246346E-003,-2.3475711E-003,-5.4218882E-001, 2.1090786E+000, 2.1967803E-004, 5.2213375E-002, 1.0582400E-001, 8.9330561E-002, 5.8784109E-002, 0.0000000E+000, 0.0000000E+000, 4.5442960E+002, 4.6916519E+002, 4.6631827E+002, 4.6470465E+002, 4.6312390E+002, 4.6184741E+002, 4.6023236E+002, 4.5941275E+002, 4.6102142E+002, 4.9881082E+002, 2.6825308E+002, 1.5899834E+002, 4.9527246E+002, 5.4051282E+002, 5.6616071E+002, 5.3776544E+002, 4.9649420E+002, 4.7593533E+002, 4.7271921E+002, 3.1969595E+001, 4.4944301E+000, 4.2583575E+000, 3.6480913E+000
 1.8500019E+002, 2.5572781E-003,-2.2519822E-003,-4.8816776E-001, 2.1388826E+000, 2.1990619E-004, 5.3769581E-002, 1.0194816E-001, 8.8506594E-002, 6.0959332E-002, 0.0000000E+000, 0.0000000E+000, 4.5589709E+002, 4.7081323E+002, 4.6782825E+002, 4.6618866E+002, 4.6434583E+002, 4.6298309E+002, 4.6122510E+002, 4.6035425E+002, 4.6144080E+002, 4.9893805E+002, 2.6509180E+002, 1.6083592E+002, 4.9784943E+002, 5.4207294E+002, 5.6465649E+002, 5.4412323E+002, 4.9795276E+002, 4.7697479E+002, 4.7359723E+002, 3.2852882E+001, 5.2224793E+000, 3.3922458E+000, 3.4777622E+000
 1.8600003E+002, 2.5417728E-003,-2.3607684E-003,-5.5329794E-001, 2.0799308E+000, 2.2013410E-004, 5.2312713E-002, 1.0076780E-001, 8.9243248E-002, 6.1533913E-002, 0.0000000E+000, 0.0000000E+000, 4.5727426E+002, 4.7217743E+002, 4.6936649E+002, 4.6744907E+002, 4.6561340E+002, 4.6413486E+002, 4.6227390E+002, 4.6135248E+002, 4.6220969E+002, 4.9890134E+002, 2.6973337E+002, 1.6319350E+002, 4.9921283E+002, 5.4296265E+002, 5.6482721E+002, 5.5070013E+002, 4.9836157E+002, 4.7828116E+002, 4.7446295E+002, 3.1435715E+001, 3.7152305E+000, 4.2629089E+000, 3.5510578E+000
 1.8700018E+002, 2.5509722E-003,-2.4499807E-003,-5.4237139E-001, 2.1084671E+000, 2.2036200E-004, 5.0956946E-002, 1.0033734E-001, 9.0022132E-002, 6.1860468E-002, 0.0000000E+000, 0.0000000E+000, 4.5771182E+002, 4.7333246E+002, 4.6972894E+002, 4.6804102E+002, 4.6665265E+002, 4.6530139E+002, 4.6357101E+002, 4.6279727E+002, 4.6378064E+002, 4.9949103E+002, 2.7028024E+002, 1.6494701E+002, 5.0014169E+002, 5.4875385E+002, 5.6659558E+002, 5.5365125E+002, 5.0220795E+002, 4.7988303E+002, 4.7589691E+002, 3.2533955E+001, 4.2484145E+000, 3.8463945E+000, 3.7161946E+000
 1.8800005E+002, 2.5777430E-003,-2.1285049E-003,-4.7526652E-001, 2.1893466E+000, 2.2059017E-004, 5.2365061E-002, 9.0472154E-002, 8.9149386E-002, 6.7455135E-002, 0.0000000E+000, 0.0000000E+000, 4.5830286E+002, 4.7398819E+002, 4.6964816E+002, 4.6808255E+002, 4.6692831E+002, 4.6564450E+002, 4.6398871E+002, 4.6328949E+002, 4.6434000E+002, 4.9766867E+002, 2.6906540E+002, 1.6444183E+002, 5.0325018E+002, 5.4944696E+002, 5.6772919E+002, 5.5712207E+002, 5.0336548E+002, 4.8021451E+002, 4.7713443E+002, 3.2652950E+001, 3.7457011E+000, 3.7069468E+000, 3.4205744E+000
 1.8900015E+002, 2.5525261E-003,-2.2752772E-003,-5.0229985E-001, 2.1382687E+000, 2.2081814E-004, 5.2472662E-002, 9.0593524E-002, 8.9176461E-002, 6.7318827E-002, 0.0000000E+000, 0.0000000E+000, 4.5906497E+002, 4.7431711E+002, 4.6962036E+002, 4.6819797E+002, 4.6725479E+002, 4.6610089E+002, 4.6447525E+002, 4.6363455E+002, 4.6467551E+002, 4.9625018E+002, 2.7641824E+002, 1.6791451E+002, 5.0381091E+002, 5.4728955E+002, 5.7256567E+002, 5.5450018E+002, 5.0291583E+002, 4.8110989E+002, 4.7779407E+002, 3.1964239E+001, 2.9763570E+000, 3.2962725E+000, 3.4251254E+000
 1.9000002E+002, 2.6082734E-003,-2.1546907E-003,-4.5883411E-001, 2.1731489E+000, 2.2104604E-004, 5.3154152E-002, 9.3804732E-002, 8.8706017E-002, 6.5446317E-002, 0.0000000E+000, 0.0000000E+000, 4.5981390E+002, 4.7482123E+002, 4.6991141E+002, 4.6873282E+002, 4.6792435E+002, 4.6690878E+002, 4.6547125E+002, 4.6462796E+002, 4.6787457E+002, 5.0236810E+002, 2.8214172E+002, 1.6707863E+002, 5.0257822E+002, 5.4602771E+002, 5.7173468E+002, 5.5225226E+002, 5.0207239E+002, 4.8168311E+002, 4.7853677E+002, 3.3119648E+001, 3.9319859E+000, 3.6307781E+000, 3.1793170E+000
 1.9100006E+002, 2.5814641E-003,-2.1641878E-003,-4.8153722E-001, 2.1618326E+000, 2.2127402E-004, 5.2663568E-002, 9.8618232E-002, 8.9093991E-002, 6.3056238E-002, 0.0000000E+000, 0.0000000E+000, 4.5997324E+002, 4.7482852E+002, 4.7109546E+002, 4.7009164E+002, 4.6917377E+002, 4.6797916E+002, 4.6653229E+002, 4.6576361E+002, 4.6846872E+002, 5.0513846E+002, 2.7998117E+002, 1.6442273E+002, 5.0263434E+002, 5.4590607E+002, 5.7105817E+002, 5.5677759E+002, 5.0201993E+002, 4.8174295E+002, 4.7944174E+002, 3.2749313E+001, 3.9822133E+000, 2.9422088E+000, 3.4778297E+000
 1.9200010E+002, 2.5693993E-003,-2.3150232E-003,-5.2629292E-001, 2.1193967E+000, 2.2150218E-004, 5.2658554E-002, 1.0598511E-001, 8.8914528E-002, 5.8571953E-002, 0.0000000E+000, 0.0000000E+000, 4.6032080E+002, 4.7515060E+002, 4.7235840E+002, 4.7120419E+002, 4.7018295E+002, 4.6877322E+002, 4.6727939E+002, 4.6656384E+002, 4.6895520E+002, 5.0303329E+002, 2.7849786E+002, 1.6682536E+002, 5.0230759E+002, 5.4476135E+002, 5.6859393E+002, 5.6134033E+002, 5.0141931E+002, 4.8177039E+002, 4.7997845E+002, 3.2746281E+001, 3.4126606E+000, 3.4467204E+000, 3.3400776E+000
 1.9300007E+002, 2.5555363E-003,-2.2829340E-003,-5.1131094E-001, 2.1296651E+000, 2.2173008E-004, 5.1745798E-002, 9.4210252E-002, 8.9369573E-002, 6.5498620E-002, 0.0000000E+000, 0.0000000E+000, 4.6055429E+002, 4.7529623E+002, 4.7387958E+002, 4.7249426E+002, 4.7116232E+002, 4.6951602E+002, 4.6783716E+002, 4.6720334E+002, 4.6916473E+002, 5.0138004E+002, 2.8180972E+002, 1.6924799E+002, 5.0357776E+002, 5.4191180E+002, 5.6887518E+002, 5.5761804E+002, 5.0289072E+002, 4.8279175E+002, 4.8103094E+002, 3.2826813E+001, 3.8278630E+000, 3.5187955E+000, 3.5078573E+000
