s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.5500005E+002, 3.9037392E-003,-3.0629230E-003,-1.6261671E-001, 2.5598884E+000, 7.5599056E-004, 3.3198413E-002, 4.0333014E-002, 9.3487881E-002, 7.8246295E-002, 0.0000000E+000, 0.0000000E+000, 5.3395215E+002, 5.5739685E+002, 5.6682922E+002, 5.7437738E+002, 5.8030957E+002, 5.9172595E+002, 6.0958289E+002, 6.3996375E+002, 7.0432983E+002, 7.9495435E+002, 5.6593341E+002, 1.1329478E+002, 4.9254327E+002, 5.0715860E+002, 4.9703784E+002, 4.4990240E+002, 5.3787500E+002, 5.1411676E+002, 5.0359485E+002, 1.8248592E+001, 3.0890601E+000, 3.5149510E+000, 3.6657188E+000
 1.5600000E+002, 3.8912091E-003,-3.0999081E-003,-1.5247375E-001, 2.5177944E+000, 7.5225550E-004, 3.4293063E-002, 4.3744761E-002, 9.3235768E-002, 7.7313945E-002, 0.0000000E+000, 0.0000000E+000, 5.3693701E+002, 5.5983246E+002, 5.6981189E+002, 5.7868915E+002, 5.8516193E+002, 5.9655865E+002, 6.1404254E+002, 6.4439014E+002, 7.0647766E+002, 7.8582098E+002, 5.7376715E+002, 1.1286539E+002, 4.9349142E+002, 5.0803876E+002, 4.9788150E+002, 4.5041678E+002, 5.3896503E+002, 5.1468597E+002, 5.0413995E+002, 1.8596071E+001, 2.8216949E+000, 3.3926461E+000, 3.7858357E+000
 1.5700009E+002, 3.9138482E-003,-3.0690448E-003,-1.0764688E-001, 2.5654225E+000, 7.4852013E-004, 3.5017963E-002, 4.5099873E-002, 9.2271671E-002, 7.7730760E-002, 0.0000000E+000, 0.0000000E+000, 5.3951947E+002, 5.6150262E+002, 5.7162848E+002, 5.8015460E+002, 5.8606537E+002, 5.9623962E+002, 6.1234076E+002, 6.4159027E+002, 7.0191187E+002, 7.8908173E+002, 5.7465485E+002, 1.1270247E+002, 4.9486374E+002, 5.0828232E+002, 4.9823758E+002, 4.5122934E+002, 5.4012885E+002, 5.1576239E+002, 5.0529160E+002, 1.8676088E+001, 3.3649251E+000, 3.4906964E+000, 3.7094519E+000
 1.5800014E+002, 3.9012244E-003,-3.1571479E-003,-1.0244100E-001, 2.5356786E+000, 7.4478477E-004, 3.3119678E-002, 3.8156264E-002, 9.3778066E-002, 8.0731280E-002, 0.0000000E+000, 0.0000000E+000, 5.4058289E+002, 5.6197217E+002, 5.7223303E+002, 5.8029236E+002, 5.8607257E+002, 5.9614392E+002, 6.1252563E+002, 6.4269812E+002, 7.0254956E+002, 7.9037665E+002, 5.7960846E+002, 1.1335233E+002, 4.9579089E+002, 5.0896683E+002, 4.9923557E+002, 4.5209741E+002, 5.4051062E+002, 5.1716718E+002, 5.0649960E+002, 1.8542074E+001, 2.9282434E+000, 3.5316432E+000, 3.7484770E+000
 1.5900017E+002, 3.9072223E-003,-3.0461501E-003,-1.4863619E-001, 2.5631540E+000, 7.4104936E-004, 3.3833168E-002, 4.2743761E-002, 9.2959151E-002, 7.6698765E-002, 0.0000000E+000, 0.0000000E+000, 5.3609937E+002, 5.5969000E+002, 5.6868707E+002, 5.7579602E+002, 5.8106000E+002, 5.9015015E+002, 6.0537854E+002, 6.3280084E+002, 6.8982349E+002, 7.9852148E+002, 5.7531195E+002, 1.1382687E+002, 4.9789856E+002, 5.1014410E+002, 5.0018674E+002, 4.5232660E+002, 5.4176257E+002, 5.1800336E+002, 5.0741675E+002, 1.8988958E+001, 2.6845579E+000, 3.5054746E+000, 3.8888681E+000
 1.6000003E+002, 3.8885889E-003,-3.0912964E-003,-2.0418990E-001, 2.5454822E+000, 7.3731440E-004, 3.2832731E-002, 3.1928618E-002, 9.3597874E-002, 8.4176272E-002, 0.0000000E+000, 0.0000000E+000, 5.3928406E+002, 5.6325360E+002, 5.7311755E+002, 5.8125720E+002, 5.8715009E+002, 5.9683466E+002, 6.1259009E+002, 6.3926440E+002, 6.9241412E+002, 7.9904669E+002, 5.8425861E+002, 1.1364098E+002, 5.0022653E+002, 5.1105554E+002, 5.0081897E+002, 4.5281311E+002, 5.4331012E+002, 5.1904077E+002, 5.0782794E+002, 1.8882696E+001, 3.0753572E+000, 3.4987621E+000, 3.7910957E+000
 1.6100003E+002, 3.8772179E-003,-3.0936352E-003,-1.4598927E-001, 2.5394082E+000, 7.3357951E-004, 3.2693766E-002, 3.5848293E-002, 9.4264120E-002, 8.2833745E-002, 0.0000000E+000, 0.0000000E+000, 5.4082831E+002, 5.6508014E+002, 5.7469196E+002, 5.8245203E+002, 5.8759766E+002, 5.9610150E+002, 6.1077478E+002, 6.3767889E+002, 6.9765967E+002, 7.9225470E+002, 5.9897858E+002, 1.1369948E+002, 5.0098322E+002, 5.1285260E+002, 5.0221140E+002, 4.5385574E+002, 5.4509698E+002, 5.2057037E+002, 5.0883786E+002, 1.9029472E+001, 3.3908036E+000, 3.5730524E+000, 3.9291091E+000
 1.6200009E+002, 3.8809506E-003,-3.1067557E-003,-1.5720971E-001, 2.5325742E+000, 7.2984415E-004, 3.1914301E-002, 3.4050703E-002, 9.4727762E-002, 8.2543083E-002, 0.0000000E+000, 0.0000000E+000, 5.4254639E+002, 5.6757336E+002, 5.7719012E+002, 5.8485962E+002, 5.8954504E+002, 5.9763293E+002, 6.1220105E+002, 6.3974945E+002, 6.9830981E+002, 7.8766364E+002, 5.7509119E+002, 1.1358617E+002, 5.0232648E+002, 5.1363263E+002, 5.0305307E+002, 4.5496921E+002, 5.4615417E+002, 5.2209961E+002, 5.0958716E+002, 1.8984053E+001, 3.0425158E+000, 3.5846298E+000, 3.8288617E+000
 1.6300017E+002, 3.8855113E-003,-3.1304024E-003,-1.1426017E-001, 2.5189931E+000, 7.2610867E-004, 3.2253336E-002, 3.6498379E-002, 9.4344586E-002, 8.1111558E-002, 0.0000000E+000, 0.0000000E+000, 5.4363757E+002, 5.6756946E+002, 5.7701532E+002, 5.8503528E+002, 5.9034680E+002, 5.9954980E+002, 6.1579144E+002, 6.4627881E+002, 7.0802100E+002, 7.8633807E+002, 5.7808820E+002, 1.1382138E+002, 5.0336838E+002, 5.1479883E+002, 5.0395645E+002, 4.5529062E+002, 5.4711298E+002, 5.2331482E+002, 5.1112708E+002, 1.9244949E+001, 2.9974501E+000, 3.5766191E+000, 3.8733790E+000
 1.6400009E+002, 3.9076628E-003,-3.1416412E-003,-1.3251366E-001, 2.5014722E+000, 7.2237349E-004, 3.3385731E-002, 4.4551898E-002, 9.3863919E-002, 7.6248005E-002, 0.0000000E+000, 0.0000000E+000, 5.4521838E+002, 5.6864136E+002, 5.7801227E+002, 5.8615784E+002, 5.9183295E+002, 6.0181421E+002, 6.1897791E+002, 6.5105847E+002, 7.1420599E+002, 7.7298010E+002, 5.9011908E+002, 1.1359074E+002, 5.0349405E+002, 5.1605829E+002, 5.0501804E+002, 4.5591727E+002, 5.4852252E+002, 5.2462683E+002, 5.1208887E+002, 1.9227882E+001, 2.8681924E+000, 3.5504091E+000, 3.7140114E+000
 1.6500001E+002, 3.8955321E-003,-3.1003091E-003,-1.6377370E-001, 2.5850089E+000, 7.1863853E-004, 3.3086188E-002, 4.0275902E-002, 9.4020389E-002, 7.8995682E-002, 0.0000000E+000, 0.0000000E+000, 5.4493280E+002, 5.6829346E+002, 5.7794226E+002, 5.8635260E+002, 5.9214008E+002, 6.0212531E+002, 6.1880713E+002, 6.4998407E+002, 7.1353168E+002, 7.7607751E+002, 5.8866827E+002, 1.1363057E+002, 5.0474908E+002, 5.1662024E+002, 5.0588818E+002, 4.5629663E+002, 5.4860675E+002, 5.2520959E+002, 5.1259729E+002, 1.9402679E+001, 3.1404152E+000, 3.4114161E+000, 3.7519681E+000
 1.6600011E+002, 3.8932252E-003,-3.1568296E-003,-1.6384616E-001, 2.5280349E+000, 7.1490335E-004, 3.2943249E-002, 5.0083455E-002, 9.4171762E-002, 7.1053080E-002, 0.0000000E+000, 0.0000000E+000, 5.4667316E+002, 5.7135126E+002, 5.8184973E+002, 5.9252362E+002, 5.9970032E+002, 6.1169189E+002, 6.3086554E+002, 6.6540411E+002, 7.2991284E+002, 7.7660553E+002, 5.9220807E+002, 1.1325400E+002, 5.0720377E+002, 5.1748639E+002, 5.0669382E+002, 4.5730371E+002, 5.5103094E+002, 5.2591528E+002, 5.1333905E+002, 1.9591393E+001, 3.2671306E+000, 3.5259216E+000, 3.8202567E+000
 1.6700015E+002, 3.9155115E-003,-3.1220992E-003,-1.4513533E-001, 2.5334177E+000, 7.1116787E-004, 3.3059489E-002, 3.9740983E-002, 9.4518341E-002, 7.9439782E-002, 0.0000000E+000, 0.0000000E+000, 5.4743561E+002, 5.7241968E+002, 5.8319318E+002, 5.9412018E+002, 6.0147296E+002, 6.1407751E+002, 6.3393365E+002, 6.6590100E+002, 7.2206476E+002, 7.6239825E+002, 6.1470447E+002, 1.1335976E+002, 5.0881189E+002, 5.1822314E+002, 5.0742944E+002, 4.5842328E+002, 5.5189166E+002, 5.2697992E+002, 5.1463885E+002, 1.9599718E+001, 3.2894313E+000, 3.4810154E+000, 3.8662252E+000
 1.6800010E+002, 3.9056144E-003,-3.1382116E-003,-1.7661062E-001, 2.5457964E+000, 7.0743269E-004, 3.2145768E-002, 4.5331951E-002, 9.5163405E-002, 7.5031944E-002, 0.0000000E+000, 0.0000000E+000, 5.4811804E+002, 5.7358075E+002, 5.8396405E+002, 5.9397791E+002, 6.0067957E+002, 6.1208923E+002, 6.2997797E+002, 6.5874457E+002, 7.1271088E+002, 7.6828137E+002, 6.2168304E+002, 1.1404456E+002, 5.0942572E+002, 5.1915149E+002, 5.0824854E+002, 4.5958325E+002, 5.5262408E+002, 5.2805847E+002, 5.1567047E+002, 1.9589800E+001, 3.5897686E+000, 3.5850794E+000, 3.8042438E+000
 1.6900005E+002, 3.8887791E-003,-3.0997249E-003,-1.2209324E-001, 2.5476472E+000, 7.0369767E-004, 3.3470828E-002, 4.6562538E-002, 9.3648806E-002, 7.8428797E-002, 0.0000000E+000, 0.0000000E+000, 5.4778473E+002, 5.7355890E+002, 5.8351556E+002, 5.9357745E+002, 6.0024951E+002, 6.1110608E+002, 6.2717108E+002, 6.5321033E+002, 7.0494861E+002, 7.8121484E+002, 6.0667981E+002, 1.1427454E+002, 5.1027786E+002, 5.2038062E+002, 5.0929828E+002, 4.6229236E+002, 5.5375781E+002, 5.2890210E+002, 5.1615161E+002, 1.9704916E+001, 3.2564073E+000, 3.4898186E+000, 3.8740842E+000
