s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.7219006E-001, 2.1886773E+000, 1.1123702E+000, 6.2214776E-001, 3.6655585E-001, 2.3671987E-001, 1.6701247E-001, 1.1400492E-001, 2.5607109E+000, 1.2189929E+000, 6.7834014E-001, 3.7385814E-001, 2.5963890E-001, 1.7389030E-001, 1.2043781E-001,-3.7686444E-001, 5.4437146E-001, 7.2612209E-001, 8.6310321E-001, 8.0502662E-001, 5.9826610E-001, 6.2511268E-001, 5.3943822E-001, 4.7466496E-001, 3.5107276E-001, 1.7120033E-001, 8.1763426E-002, 3.5749488E-002,-3.7686444E-001, 6.7071159E-001, 8.0937797E-001, 9.2735169E-001, 8.9243593E-001, 7.2902520E-001, 7.2800016E-001, 6.3564032E-001, 5.6881155E-001, 4.4332421E-001, 2.5446483E-001, 1.4281040E-001, 7.7821985E-002, 1.0148478E+003, 1.1271975E+003, 1.3628767E+003, 5.7099604E+001
 9.0033102E-001, 2.0789157E+000, 1.0732911E+000, 6.0323225E-001, 3.5509586E-001, 2.2832496E-001, 1.5960945E-001, 1.0748391E-001, 2.6548779E+000, 1.2258093E+000, 6.7304632E-001, 3.6799672E-001, 2.5389171E-001, 1.6785540E-001, 1.1536770E-001,-3.7686444E-001, 5.0087158E-001, 7.0969683E-001, 8.7946342E-001, 7.9311508E-001, 6.0024187E-001, 6.0890395E-001, 5.4376011E-001, 4.6846909E-001, 3.4750290E-001, 1.7039354E-001, 8.1118727E-002, 3.4933714E-002,-3.7686444E-001, 6.2748841E-001, 7.9816617E-001, 9.3065649E-001, 8.5774043E-001, 7.1859149E-001, 7.0173986E-001, 6.3552460E-001, 5.6262036E-001, 4.4179462E-001, 2.5547012E-001, 1.4403523E-001, 7.8150190E-002, 1.1961114E+003, 1.1297387E+003, 1.2843604E+003, 2.7712157E+002
 9.3198961E-001, 2.1717879E+000, 1.1152264E+000, 6.2667407E-001, 3.7243399E-001, 2.4204879E-001, 1.7072909E-001, 1.1525519E-001, 2.8161357E+000, 1.2745364E+000, 7.0389518E-001, 3.8631812E-001, 2.6837855E-001, 1.7836782E-001, 1.2271953E-001,-3.7686444E-001, 5.0113818E-001, 6.8827128E-001, 9.6307567E-001, 9.0386505E-001, 6.0835801E-001, 6.6075341E-001, 5.6433169E-001, 4.9610077E-001, 3.7691974E-001, 1.8378161E-001, 8.7941388E-002, 3.7840371E-002,-3.7686444E-001, 5.8865338E-001, 7.4319960E-001, 9.8278638E-001, 9.4149452E-001, 6.8459767E-001, 7.3785330E-001, 6.2830400E-001, 5.7029677E-001, 4.5817764E-001, 2.6103704E-001, 1.4750726E-001, 8.0543497E-002, 1.2619287E+003, 1.3803942E+003, 1.2752349E+003, 8.2271978E+002
 9.6153766E-001, 2.3761029E+000, 1.1805574E+000, 6.4744110E-001, 3.7854244E-001, 2.4493401E-001, 1.7367875E-001, 1.1944839E-001, 3.0049398E+000, 1.3303538E+000, 7.2704943E-001, 3.9039645E-001, 2.6952645E-001, 1.7993539E-001, 1.2509372E-001,-3.7686444E-001, 6.1779178E-001, 7.5412884E-001, 9.7080730E-001, 9.5689694E-001, 6.6023380E-001, 6.7985050E-001, 5.9214877E-001, 5.0249458E-001, 3.7565309E-001, 1.8375885E-001, 8.8198243E-002, 3.8194181E-002,-3.7686444E-001, 6.6006914E-001, 7.7493701E-001, 9.6601536E-001, 9.6470349E-001, 7.2553066E-001, 7.2430059E-001, 6.5782703E-001, 5.7027306E-001, 4.5932231E-001, 2.6291954E-001, 1.4815543E-001, 8.0863804E-002, 1.2439154E+003, 1.3059000E+003, 1.1132802E+003, 4.8570892E+002
 9.9249274E-001, 2.3221574E+000, 1.1234110E+000, 6.0711203E-001, 3.4715663E-001, 2.1978265E-001, 1.5326377E-001, 1.0447638E-001, 2.6251711E+000, 1.2166113E+000, 6.6148173E-001, 3.5278942E-001, 2.4075086E-001, 1.5861674E-001, 1.0914988E-001,-3.7686444E-001, 6.2119890E-001, 7.8942911E-001, 8.6903402E-001, 8.1389380E-001, 6.4241339E-001, 6.1775370E-001, 5.4465368E-001, 4.6001517E-001, 3.4100903E-001, 1.7183538E-001, 8.4064488E-002, 3.7118995E-002,-3.7686444E-001, 6.5310677E-001, 7.9662635E-001, 8.8915537E-001, 8.4460261E-001, 6.9349472E-001, 6.6981197E-001, 6.0544398E-001, 5.2855089E-001, 4.1634105E-001, 2.4287724E-001, 1.3647088E-001, 7.3769725E-002, 1.1501412E+003, 1.3384409E+003, 1.4948029E+003, 1.8763624E+002
 1.0234478E+000, 2.2696967E+000, 1.1095625E+000, 6.0383461E-001, 3.4509713E-001, 2.1681083E-001, 1.4909535E-001, 9.9220318E-002, 2.4659124E+000, 1.2159711E+000, 6.5860858E-001, 3.5350497E-001, 2.4047317E-001, 1.5580391E-001, 1.0490215E-001,-3.7686444E-001, 5.4724674E-001, 7.6207966E-001, 8.9421864E-001, 7.9609630E-001, 6.1789093E-001, 6.1613234E-001, 5.2148276E-001, 4.4728303E-001, 3.3153017E-001, 1.7067538E-001, 8.4850078E-002, 3.8008439E-002,-3.7686444E-001, 6.3473088E-001, 8.1827466E-001, 9.4305343E-001, 8.6225353E-001, 7.0496032E-001, 6.8874550E-001, 6.0064635E-001, 5.3371545E-001, 4.2127976E-001, 2.4354957E-001, 1.3588092E-001, 7.2688841E-002, 1.0752359E+003, 1.1212955E+003, 1.3311572E+003, 6.3672118E+001
 1.0509205E+000, 2.3815334E+000, 1.1862263E+000, 6.5201565E-001, 3.7653493E-001, 2.3868886E-001, 1.6483949E-001, 1.0912170E-001, 2.6684162E+000, 1.3018892E+000, 7.2080116E-001, 3.9013326E-001, 2.6685742E-001, 1.7314666E-001, 1.1599875E-001,-3.7686444E-001, 5.1138164E-001, 7.1843232E-001, 9.5605493E-001, 8.7885100E-001, 6.0992401E-001, 6.6582538E-001, 5.4301038E-001, 4.7377659E-001, 3.4885402E-001, 1.7793440E-001, 8.7074671E-002, 3.8629710E-002,-3.7686444E-001, 6.0730567E-001, 7.8485921E-001, 1.0092803E+000, 9.4939499E-001, 7.0097441E-001, 7.4261302E-001, 6.2030371E-001, 5.5552342E-001, 4.3979889E-001, 2.5489247E-001, 1.4165047E-001, 7.6053332E-002, 1.0664689E+003, 1.2251071E+003, 1.1156381E+003, 3.3812301E+001
 1.0807147E+000, 2.4613519E+000, 1.2539110E+000, 7.0022832E-001, 4.1109097E-001, 2.6541842E-001, 1.8726814E-001, 1.2764498E-001, 2.6617360E+000, 1.3523277E+000, 7.7043833E-001, 4.2258756E-001, 2.9302207E-001, 1.9415584E-001, 1.3388605E-001,-3.7686444E-001, 5.5706350E-001, 6.9363881E-001, 9.3544998E-001, 9.2099463E-001, 6.4304115E-001, 6.8771867E-001, 6.0028301E-001, 5.0327413E-001, 3.7534453E-001, 1.8902520E-001, 9.2251709E-002, 4.0890697E-002,-3.7686444E-001, 6.4369207E-001, 7.4319715E-001, 9.5968246E-001, 9.7381855E-001, 7.3144339E-001, 7.5045559E-001, 6.7167712E-001, 5.7637136E-001, 4.5625871E-001, 2.6186202E-001, 1.4627729E-001, 7.9435855E-002, 1.1994465E+003, 1.1829156E+003, 1.4179496E+003, 4.4813926E+001
 1.1105089E+000, 2.4206513E+000, 1.2235284E+000, 6.8081682E-001, 3.9850162E-001, 2.5661027E-001, 1.8078836E-001, 1.2360349E-001, 2.7417282E+000, 1.3513384E+000, 7.5777572E-001, 4.1056784E-001, 2.8272958E-001, 1.8569487E-001, 1.2802269E-001,-3.7686444E-001, 5.9232797E-001, 7.4660258E-001, 9.2294480E-001, 8.9093585E-001, 6.7533577E-001, 6.7740653E-001, 6.1103001E-001, 5.2279429E-001, 3.9082506E-001, 1.9911776E-001, 9.8646029E-002, 4.3780181E-002,-3.7686444E-001, 6.6432064E-001, 7.8042050E-001, 8.9724157E-001, 8.7583087E-001, 7.4928678E-001, 7.0968032E-001, 6.6213061E-001, 5.6346891E-001, 4.4130185E-001, 2.5502180E-001, 1.4386854E-001, 7.9057709E-002, 1.2438582E+003, 1.2981403E+003, 1.3657224E+003, 1.1673045E+002
 1.1403033E+000, 2.4106480E+000, 1.1862512E+000, 6.5042371E-001, 3.7781050E-001, 2.4202802E-001, 1.6947753E-001, 1.1460486E-001, 2.7043426E+000, 1.2751978E+000, 7.0158374E-001, 3.7895841E-001, 2.6066925E-001, 1.7087395E-001, 1.1722181E-001,-3.7686444E-001, 5.6500245E-001, 7.3704671E-001, 9.5925370E-001, 9.0850716E-001, 6.5098402E-001, 6.7178840E-001, 5.9422881E-001, 5.1251353E-001, 3.8445071E-001, 1.9659155E-001, 9.7791389E-002, 4.3116241E-002,-3.7686444E-001, 6.0977821E-001, 7.5809139E-001, 9.2069360E-001, 8.7074448E-001, 6.8585146E-001, 6.8989100E-001, 6.0920553E-001, 5.4042059E-001, 4.1893077E-001, 2.4125756E-001, 1.3689090E-001, 7.4694774E-002, 1.0085968E+003, 8.4454861E+002, 1.3522590E+003, 4.1032166E+002
 1.1700975E+000, 2.4068223E+000, 1.1874357E+000, 6.4595983E-001, 3.7064316E-001, 2.3482394E-001, 1.6356474E-001, 1.1071500E-001, 2.7227746E+000, 1.2421793E+000, 6.8003654E-001, 3.6409703E-001, 2.4946351E-001, 1.6352509E-001, 1.1271662E-001,-3.7686444E-001, 6.2461212E-001, 7.7629522E-001, 9.5607078E-001, 9.2052061E-001, 6.7600837E-001, 6.7528507E-001, 5.9638554E-001, 5.1382112E-001, 3.8706087E-001, 1.9751822E-001, 9.8685254E-002, 4.3253459E-002,-3.7686444E-001, 6.0124948E-001, 7.4920268E-001, 9.0115473E-001, 8.5714633E-001, 6.6423208E-001, 6.6090013E-001, 5.8441033E-001, 5.1310553E-001, 4.0667578E-001, 2.3425643E-001, 1.3468115E-001, 7.3005295E-002, 8.3126867E+002, 4.4608424E+002, 7.7121531E+002, 9.3680201E+002
 1.2015942E+000, 2.2062277E+000, 1.0903553E+000, 5.9232522E-001, 3.3812311E-001, 2.1227419E-001, 1.4635541E-001, 9.8102575E-002, 2.4809999E+000, 1.1322315E+000, 6.2202984E-001, 3.3160978E-001, 2.2590192E-001, 1.4696515E-001, 1.0041753E-001,-3.7686444E-001, 5.8574809E-001, 7.6833923E-001, 9.0869339E-001, 8.4933552E-001, 6.4201031E-001, 6.4012511E-001, 5.5755011E-001, 4.7830462E-001, 3.6045290E-001, 1.8626939E-001, 9.4082632E-002, 4.1317599E-002,-3.7686444E-001, 5.6462525E-001, 7.2686857E-001, 8.6395351E-001, 8.1485234E-001, 6.2601070E-001, 6.3225159E-001, 5.5183100E-001, 4.8242749E-001, 3.8209249E-001, 2.2247566E-001, 1.2842221E-001, 6.9190701E-002, 8.7419806E+002, 5.1908509E+002, 4.1965531E+002, 3.3720119E+002
 1.2343680E+000, 2.0307448E+000, 1.0096665E+000, 5.4920807E-001, 3.1503640E-001, 1.9870170E-001, 1.3679969E-001, 9.0786530E-002, 2.3946715E+000, 1.0952895E+000, 5.9620017E-001, 3.1763020E-001, 2.1572265E-001, 1.3925517E-001, 9.3726224E-002,-3.7686444E-001, 5.1155873E-001, 7.1425665E-001, 9.2075255E-001, 8.3654962E-001, 6.0775933E-001, 6.2138984E-001, 5.2649545E-001, 4.5362680E-001, 3.3772063E-001, 1.7499067E-001, 8.8435072E-002, 3.8817203E-002,-3.7686444E-001, 5.1133421E-001, 6.7753095E-001, 8.4997825E-001, 7.8844125E-001, 5.9447366E-001, 5.9718290E-001, 5.1986441E-001, 4.5671485E-001, 3.6112104E-001, 2.1248959E-001, 1.2281986E-001, 6.5946160E-002, 1.2415227E+003, 7.9246268E+002, 5.6303840E+002, 1.5486827E+002
 1.2624598E+000, 1.8403768E+000, 9.3649934E-001, 5.1696451E-001, 3.0040812E-001, 1.9246556E-001, 1.3425193E-001, 9.0022979E-002, 2.3704144E+000, 1.0892766E+000, 5.8874562E-001, 3.1388079E-001, 2.1389088E-001, 1.3914921E-001, 9.4257419E-002,-3.7686444E-001, 4.8400457E-001, 6.4551986E-001, 8.8798058E-001, 8.3898555E-001, 5.6770922E-001, 6.0636743E-001, 5.1103503E-001, 4.3550315E-001, 3.2227402E-001, 1.6668033E-001, 8.4598537E-002, 3.7473157E-002,-3.7686444E-001, 5.0293511E-001, 6.4459203E-001, 8.4117409E-001, 7.9641085E-001, 5.8433502E-001, 5.9961364E-001, 5.2196972E-001, 4.5406101E-001, 3.6029395E-001, 2.1400835E-001, 1.2449162E-001, 6.6824904E-002, 1.5691707E+003, 1.0615474E+003, 8.5162117E+002, 2.1841858E+002
 1.2905514E+000, 1.8314815E+000, 9.2894231E-001, 5.1099894E-001, 2.9591713E-001, 1.9042836E-001, 1.3440644E-001, 9.2026024E-002, 2.4898029E+000, 1.1214608E+000, 6.0046668E-001, 3.1733484E-001, 2.1574472E-001, 1.4133878E-001, 9.7271587E-002,-3.7686444E-001, 5.5183660E-001, 6.7727849E-001, 8.5467028E-001, 8.4183181E-001, 5.9118191E-001, 6.0816227E-001, 5.2342561E-001, 4.4307465E-001, 3.2649847E-001, 1.6742679E-001, 8.4933341E-002, 3.8038834E-002,-3.7686444E-001, 5.4204442E-001, 6.4720550E-001, 8.1451653E-001, 8.1009706E-001, 5.8795290E-001, 5.9974733E-001, 5.2534854E-001, 4.6355282E-001, 3.6763270E-001, 2.2051972E-001, 1.2914792E-001, 6.9870923E-002, 1.4340387E+003, 1.1591060E+003, 7.4354409E+002, 2.6499929E+002
 1.3233252E+000, 1.9578632E+000, 1.0021564E+000, 5.5626374E-001, 3.2216005E-001, 2.0490299E-001, 1.4253206E-001, 9.6185218E-002, 2.5520888E+000, 1.1733376E+000, 6.4373726E-001, 3.4347275E-001, 2.3322408E-001, 1.5132673E-001, 1.0238882E-001,-3.7686444E-001, 5.5953539E-001, 7.4070314E-001, 8.6760558E-001, 7.9875443E-001, 6.2760941E-001, 6.1729413E-001, 5.3348388E-001, 4.4903109E-001, 3.2950291E-001, 1.6749064E-001, 8.5573603E-002, 3.9432124E-002,-3.7686444E-001, 6.1143965E-001, 7.5540672E-001, 8.7380988E-001, 8.2677681E-001, 6.8107889E-001, 6.5031054E-001, 5.8465941E-001, 5.0657472E-001, 4.0131780E-001, 2.3696389E-001, 1.3723899E-001, 7.4620527E-002, 1.3502269E+003, 8.6023650E+002, 8.4807924E+002, 3.2334133E+002
 1.3514168E+000, 2.0227694E+000, 1.0431620E+000, 5.8757340E-001, 3.4472051E-001, 2.2159185E-001, 1.5493109E-001, 1.0380346E-001, 2.6203238E+000, 1.2358908E+000, 6.8428330E-001, 3.7105841E-001, 2.5411566E-001, 1.6631159E-001, 1.1214477E-001,-3.7686444E-001, 5.4499394E-001, 7.4148265E-001, 9.0679345E-001, 8.3086009E-001, 6.2443045E-001, 6.4380323E-001, 5.3807418E-001, 4.5872893E-001, 3.3252758E-001, 1.6653709E-001, 8.4157463E-002, 3.9136285E-002,-3.7686444E-001, 6.3205034E-001, 7.9237564E-001, 9.4496693E-001, 8.8963719E-001, 7.0650118E-001, 7.1204274E-001, 6.1369152E-001, 5.4607063E-001, 4.2951491E-001, 2.5335269E-001, 1.4579300E-001, 7.9721481E-002, 1.4806108E+003, 8.7064684E+002, 8.6813938E+002, 1.9335123E+002
 1.3841906E+000, 2.0197759E+000, 1.0275658E+000, 5.8353035E-001, 3.4632824E-001, 2.2541405E-001, 1.5971281E-001, 1.0861938E-001, 2.5766245E+000, 1.2026450E+000, 6.7567821E-001, 3.7102171E-001, 2.5682204E-001, 1.7042991E-001, 1.1688504E-001,-3.7686444E-001, 5.2756001E-001, 7.0599458E-001, 8.7037336E-001, 8.1124842E-001, 6.0869192E-001, 6.2438404E-001, 5.3730197E-001, 4.5518031E-001, 3.3420160E-001, 1.6714768E-001, 8.4959874E-002, 4.0035158E-002,-3.7686444E-001, 6.1407258E-001, 7.6317810E-001, 9.1338209E-001, 8.7321171E-001, 6.9362004E-001, 6.9806066E-001, 6.1916795E-001, 5.4582896E-001, 4.3492406E-001, 2.5708027E-001, 1.4864144E-001, 8.1937626E-002, 1.2568496E+003, 1.4138675E+003, 8.1507226E+002, 9.9932466E+001
 1.4133686E+000, 2.0751978E+000, 1.0146927E+000, 5.7061976E-001, 3.3827079E-001, 2.2053330E-001, 1.5639057E-001, 1.0641814E-001, 2.5504863E+000, 1.1888482E+000, 6.5832477E-001, 3.5844484E-001, 2.4843662E-001, 1.6511746E-001, 1.1419600E-001,-3.7686444E-001, 5.2675190E-001, 7.0707430E-001, 8.7354236E-001, 8.1384555E-001, 6.0524178E-001, 6.3198472E-001, 5.4398646E-001, 4.6761186E-001, 3.4709181E-001, 1.7645208E-001, 9.1136528E-002, 4.3410139E-002,-3.7686444E-001, 6.0400833E-001, 7.5656245E-001, 9.0533449E-001, 8.5763212E-001, 6.8078565E-001, 6.9195645E-001, 6.1189977E-001, 5.4154711E-001, 4.3034702E-001, 2.5529484E-001, 1.4957318E-001, 8.3600067E-002, 1.1126613E+003, 1.3861801E+003, 1.3054102E+003, 5.2489974E+001
 1.4425465E+000, 2.1640212E+000, 1.0335500E+000, 5.7683423E-001, 3.4106155E-001, 2.2257834E-001, 1.5809873E-001, 1.0782481E-001, 2.6654698E+000, 1.2370028E+000, 6.7349121E-001, 3.6310109E-001, 2.5106801E-001, 1.6668928E-001, 1.1553991E-001,-3.7686444E-001, 5.4375977E-001, 7.3199832E-001, 9.1075695E-001, 8.4465684E-001, 6.2386179E-001, 6.4699173E-001, 5.6487933E-001, 4.8587142E-001, 3.6260279E-001, 1.8793731E-001, 9.7477546E-002, 4.6327979E-002,-3.7686444E-001, 6.0592087E-001, 7.6745495E-001, 9.3121152E-001, 8.8018936E-001, 6.8612599E-001, 6.9705580E-001, 6.2108227E-001, 5.4805051E-001, 4.3715039E-001, 2.5980319E-001, 1.5256285E-001, 8.5719103E-002, 1.1354734E+003, 1.4055240E+003, 9.4485336E+002, 5.2764183E+001
 1.4717245E+000, 2.1502300E+000, 1.0385734E+000, 5.8168937E-001, 3.4458406E-001, 2.2523264E-001, 1.6053625E-001, 1.1019538E-001, 2.5931408E+000, 1.2275069E+000, 6.7142755E-001, 3.6392342E-001, 2.5215552E-001, 1.6792272E-001, 1.1647972E-001,-3.7686444E-001, 5.5850014E-001, 7.3705383E-001, 9.0039796E-001, 8.4364680E-001, 6.1892866E-001, 6.4337703E-001, 5.5677824E-001, 4.8163851E-001, 3.6040872E-001, 1.8864174E-001, 9.7661382E-002, 4.6419284E-002,-3.7686444E-001, 6.1982135E-001, 7.7066568E-001, 9.2891516E-001, 8.9219325E-001, 6.9453094E-001, 7.0141272E-001, 6.2575827E-001, 5.5306119E-001, 4.4522571E-001, 2.6444193E-001, 1.5388124E-001, 8.5994109E-002, 1.3179277E+003, 1.2158824E+003, 1.0853630E+003, 1.5104569E+002
 1.5009025E+000, 2.0766310E+000, 1.0107936E+000, 5.6194912E-001, 3.3001864E-001, 2.1400112E-001, 1.5185199E-001, 1.0417976E-001, 2.4501178E+000, 1.1589992E+000, 6.3456336E-001, 3.4487309E-001, 2.3846191E-001, 1.5843484E-001, 1.0969057E-001,-3.7686444E-001, 5.6026177E-001, 7.4800500E-001, 8.8078464E-001, 8.1544453E-001, 6.1469656E-001, 6.2218373E-001, 5.4212058E-001, 4.6687003E-001, 3.5005783E-001, 1.8356308E-001, 9.4806552E-002, 4.5072033E-002,-3.7686444E-001, 6.1568429E-001, 7.7004784E-001, 9.0367297E-001, 8.5931391E-001, 6.8139361E-001, 6.7014014E-001, 6.0017848E-001, 5.2854341E-001, 4.2436301E-001, 2.5436028E-001, 1.4823769E-001, 8.2767221E-002, 1.3037024E+003, 1.4976905E+003, 1.4196506E+003, 2.5226746E+002
 1.5300804E+000, 1.9689283E+000, 9.8405965E-001, 5.5074227E-001, 3.2503661E-001, 2.1125974E-001, 1.4996314E-001, 1.0249293E-001, 2.3480873E+000, 1.1136163E+000, 6.1956671E-001, 3.3943051E-001, 2.3526576E-001, 1.5648083E-001, 1.0810580E-001,-3.7686444E-001, 5.2210629E-001, 7.0808057E-001, 8.6842695E-001, 8.0036600E-001, 5.9179545E-001, 6.1012986E-001, 5.2578712E-001, 4.5851780E-001, 3.4441499E-001, 1.8166694E-001, 9.4251074E-002, 4.5239240E-002,-3.7686444E-001, 5.8615974E-001, 7.3957923E-001, 8.8836001E-001, 8.3863074E-001, 6.5407214E-001, 6.6059909E-001, 5.7882137E-001, 5.1941282E-001, 4.1107475E-001, 2.4833084E-001, 1.4502456E-001, 8.1200069E-002, 1.2159548E+003, 1.4541207E+003, 1.4172030E+003, 2.4784279E+002
 1.5634267E+000, 1.9587244E+000, 9.9565547E-001, 5.5402469E-001, 3.2417077E-001, 2.0900359E-001, 1.4749705E-001, 1.0025613E-001, 2.6185088E+000, 1.1794102E+000, 6.4207132E-001, 3.4282567E-001, 2.3456160E-001, 1.5414552E-001, 1.0620032E-001,-3.7686444E-001, 5.2186909E-001, 6.8745017E-001, 8.8200913E-001, 8.2568755E-001, 6.0084318E-001, 6.1406110E-001, 5.3284516E-001, 4.5932858E-001, 3.4646125E-001, 1.8383529E-001, 9.5768950E-002, 4.5778370E-002,-3.7686444E-001, 5.7002729E-001, 7.0700571E-001, 8.7001428E-001, 8.2896668E-001, 6.4491427E-001, 6.3483957E-001, 5.6701297E-001, 4.9546076E-001, 3.9581037E-001, 2.4006704E-001, 1.4221912E-001, 7.9947606E-002, 1.1223448E+003, 1.2251431E+003, 1.3117189E+003, 3.2738384E+002
 1.5926048E+000, 2.0308745E+000, 1.0511561E+000, 5.8852086E-001, 3.4417166E-001, 2.2126665E-001, 1.5559117E-001, 1.0530890E-001, 2.7971407E+000, 1.2398779E+000, 6.7782339E-001, 3.6124445E-001, 2.4622524E-001, 1.6125653E-001, 1.1062797E-001,-3.7686444E-001, 5.6612055E-001, 7.1544646E-001, 8.8593886E-001, 8.4651816E-001, 6.1900230E-001, 6.3803610E-001, 5.4497811E-001, 4.6953594E-001, 3.5016851E-001, 1.8374914E-001, 9.6015882E-002, 4.5295294E-002,-3.7686444E-001, 6.0666304E-001, 7.3244204E-001, 8.9103253E-001, 8.6057764E-001, 6.6818441E-001, 6.7027529E-001, 5.8392635E-001, 5.1338131E-001, 4.0574771E-001, 2.4268571E-001, 1.4406412E-001, 7.9957158E-002, 1.0650439E+003, 1.1971652E+003, 1.2721249E+003, 6.2783053E+002
 1.6201154E+000, 2.0714897E+000, 1.0758498E+000, 6.1013216E-001, 3.5900867E-001, 2.3067444E-001, 1.6176773E-001, 1.0933255E-001, 2.7371674E+000, 1.2399438E+000, 6.8905770E-001, 3.7133996E-001, 2.5377788E-001, 1.6615570E-001, 1.1326311E-001,-3.7686444E-001, 5.6672016E-001, 7.2854722E-001, 8.5985497E-001, 8.1118152E-001, 6.1217014E-001, 6.2944586E-001, 5.3271095E-001, 4.5948063E-001, 3.4019391E-001, 1.7680275E-001, 9.2710694E-002, 4.3688767E-002,-3.7686444E-001, 6.1781518E-001, 7.4705816E-001, 8.8504322E-001, 8.5892906E-001, 6.7138037E-001, 6.8216597E-001, 5.8900937E-001, 5.2387502E-001, 4.1184355E-001, 2.4355697E-001, 1.4343814E-001, 7.8623115E-002, 1.0618864E+003, 1.0994009E+003, 1.2861770E+003, 7.6039623E+002
 1.6522112E+000, 2.1976284E+000, 1.1098990E+000, 6.3058296E-001, 3.7371604E-001, 2.4054194E-001, 1.6782615E-001, 1.1252364E-001, 2.6660925E+000, 1.2230538E+000, 6.9023379E-001, 3.7895195E-001, 2.6115586E-001, 1.7140572E-001, 1.1604600E-001,-3.7686444E-001, 5.3531963E-001, 7.2489528E-001, 8.7250876E-001, 7.9920243E-001, 6.1501481E-001, 6.2312617E-001, 5.3813786E-001, 4.5248067E-001, 3.3722320E-001, 1.7462352E-001, 9.2057112E-002, 4.3598138E-002,-3.7686444E-001, 6.2895862E-001, 7.8208691E-001, 9.2458165E-001, 8.7336086E-001, 7.1565747E-001, 7.0297684E-001, 6.2784374E-001, 5.3863524E-001, 4.2778182E-001, 2.4981288E-001, 1.4561180E-001, 7.9465034E-002, 1.0647913E+003, 1.1665322E+003, 1.1124983E+003, 3.0917801E+002
 1.6838257E+000, 2.2378369E+000, 1.0981709E+000, 6.1870668E-001, 3.6682019E-001, 2.3775279E-001, 1.6732977E-001, 1.1312184E-001, 2.5737517E+000, 1.1973360E+000, 6.7635461E-001, 3.7538802E-001, 2.6068852E-001, 1.7322871E-001, 1.1843584E-001,-3.7686444E-001, 5.2264650E-001, 7.0964401E-001, 8.5781629E-001, 7.9364526E-001, 5.8818922E-001, 6.2213084E-001, 5.2626818E-001, 4.5162701E-001, 3.3447829E-001, 1.7329051E-001, 9.1847452E-002, 4.3507980E-002,-3.7686444E-001, 6.3519432E-001, 7.9549484E-001, 9.3228013E-001, 8.8813053E-001, 7.0159115E-001, 7.2127598E-001, 6.2502608E-001, 5.5555701E-001, 4.3646068E-001, 2.5660892E-001, 1.4949347E-001, 8.1806941E-002, 1.1488649E+003, 1.2509262E+003, 1.2542766E+003, 1.0037837E+002
 1.7125531E+000, 2.3333453E+000, 1.1286274E+000, 6.3821592E-001, 3.8282899E-001, 2.5085612E-001, 1.7791232E-001, 1.2130189E-001, 2.5901462E+000, 1.2450433E+000, 6.9684078E-001, 3.9253420E-001, 2.7527878E-001, 1.8523201E-001, 1.2822077E-001,-3.7686444E-001, 5.5466700E-001, 7.6358415E-001, 9.0586876E-001, 8.1921256E-001, 6.3051464E-001, 6.4414643E-001, 5.6250314E-001, 4.8369732E-001, 3.5959457E-001, 1.8681169E-001, 9.8753954E-002, 4.7094847E-002,-3.7686444E-001, 6.7248670E-001, 8.5491483E-001, 1.0001619E+000, 9.3167262E-001, 7.6537899E-001, 7.6781801E-001, 6.9087698E-001, 6.0339302E-001, 4.7913512E-001, 2.8198748E-001, 1.6218565E-001, 8.8999199E-002, 1.2804669E+003, 1.3618240E+003, 1.3714213E+003, 5.8338786E+001
 1.7422553E+000, 2.1901597E+000, 1.0985069E+000, 6.2894645E-001, 3.8101883E-001, 2.5223358E-001, 1.8073455E-001, 1.2446078E-001, 2.5620450E+000, 1.2581920E+000, 7.0169129E-001, 3.9842503E-001, 2.8081354E-001, 1.9057409E-001, 1.3336118E-001,-3.7686444E-001, 5.2507592E-001, 7.2362532E-001, 8.8818082E-001, 8.1794318E-001, 6.0654823E-001, 6.3986564E-001, 5.5539696E-001, 4.8608348E-001, 3.6639406E-001, 1.9093584E-001, 1.0058855E-001, 4.8531313E-002,-3.7686444E-001, 6.4711618E-001, 8.1349451E-001, 9.8653968E-001, 9.4305503E-001, 7.3865373E-001, 7.5546488E-001, 6.8054123E-001, 6.1283855E-001, 4.9243432E-001, 2.9222444E-001, 1.6879261E-001, 9.3194579E-002, 1.3599086E+003, 1.3593923E+003, 1.3689689E+003, 5.0127523E+001
