s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.7170911E-001, 6.0770797E+000, 3.8662771E+000, 2.6239890E+000, 1.7936633E+000, 1.3226123E+000, 1.0217104E+000, 7.8140471E-001, 6.9512554E+000, 4.3299847E+000, 2.9434044E+000, 1.9054677E+000, 1.4505206E+000, 1.0477104E+000, 8.3190126E-001,-3.7686444E-001, 1.6585686E+000, 1.7274461E+000, 2.0540842E+000, 2.1459872E+000, 2.0236363E+000, 2.0653115E+000, 2.1093917E+000, 2.0664868E+000, 2.0122834E+000, 1.6342087E+000, 9.5534750E-001, 5.0170281E-001,-3.7686444E-001, 1.9239399E+000, 1.9944602E+000, 2.2875725E+000, 2.3651271E+000, 2.2900222E+000, 2.3508580E+000, 2.3703821E+000, 2.3397402E+000, 2.2862682E+000, 1.9259527E+000, 1.2471966E+000, 7.8732514E-001, 4.8271232E+002, 5.9679785E+002, 6.7725896E+002, 6.8231074E+002
 9.0035921E-001, 6.1497451E+000, 3.8938475E+000, 2.6439769E+000, 1.8463993E+000, 1.3733121E+000, 1.0597920E+000, 8.2697442E-001, 7.1153226E+000, 4.3202831E+000, 2.9294164E+000, 1.9516656E+000, 1.5203706E+000, 1.1021360E+000, 8.4715591E-001,-3.7686444E-001, 1.6806088E+000, 1.7545748E+000, 2.0399838E+000, 2.1192954E+000, 2.0408131E+000, 2.0739659E+000, 2.1205548E+000, 2.0807978E+000, 2.0608910E+000, 1.8505038E+000, 1.3615488E+000, 7.3844599E-001,-3.7686444E-001, 1.9788127E+000, 2.0414798E+000, 2.2869385E+000, 2.3718919E+000, 2.3542974E+000, 2.3953834E+000, 2.4512925E+000, 2.4296959E+000, 2.4186667E+000, 2.2198293E+000, 1.6485793E+000, 1.0298878E+000, 5.0071791E+002, 6.1112024E+002, 6.6552131E+002, 4.7248246E+002
 9.3219274E-001, 6.2617761E+000, 4.0343784E+000, 2.6669615E+000, 1.9061664E+000, 1.4532029E+000, 1.0924237E+000, 8.5107346E-001, 7.3053271E+000, 4.3288973E+000, 2.8912126E+000, 1.9683355E+000, 1.5591582E+000, 1.1636267E+000, 8.9313502E-001,-3.7686444E-001, 1.6988350E+000, 1.7767307E+000, 2.0548297E+000, 2.1266654E+000, 2.0477503E+000, 2.0905496E+000, 2.1157391E+000, 2.0816829E+000, 1.9940668E+000, 1.9720496E+000, 1.7896378E+000, 1.0333164E+000,-3.7686444E-001, 1.9920451E+000, 2.0732726E+000, 2.2913120E+000, 2.3492692E+000, 2.3775629E+000, 2.4176225E+000, 2.4655910E+000, 2.4474082E+000, 2.4170478E+000, 2.3884013E+000, 2.0814094E+000, 1.3021293E+000, 4.8637105E+002, 6.7102239E+002, 7.1072069E+002, 2.6324244E+002
 9.6084285E-001, 6.4006836E+000, 4.1982764E+000, 2.7740665E+000, 1.9386921E+000, 1.5279599E+000, 1.1465494E+000, 8.5278891E-001, 7.5034796E+000, 4.4158590E+000, 2.9009069E+000, 1.9685027E+000, 1.5811413E+000, 1.2032966E+000, 9.3334488E-001,-3.7686444E-001, 1.7325362E+000, 1.8186138E+000, 2.1053810E+000, 2.1745199E+000, 2.1138872E+000, 2.1301074E+000, 2.1862522E+000, 2.1242047E+000, 2.0301398E+000, 1.9718408E+000, 2.0878490E+000, 1.4147663E+000,-3.7686444E-001, 1.9765910E+000, 2.0771580E+000, 2.3260052E+000, 2.3702914E+000, 2.3815544E+000, 2.4263357E+000, 2.4675319E+000, 2.4449410E+000, 2.3787844E+000, 2.3148237E+000, 2.3418635E+000, 1.5715156E+000, 4.9705638E+002, 6.1257000E+002, 8.1047659E+002, 1.4605528E+002
 9.9267638E-001, 6.6225558E+000, 4.2483451E+000, 2.8747623E+000, 1.9729687E+000, 1.5117951E+000, 1.1646705E+000, 8.6263308E-001, 7.6657263E+000, 4.4977890E+000, 2.9686852E+000, 1.9498948E+000, 1.5376730E+000, 1.1738339E+000, 9.4294001E-001,-3.7686444E-001, 1.7621398E+000, 1.8581678E+000, 2.1609162E+000, 2.2304848E+000, 2.1315978E+000, 2.1919134E+000, 2.1920571E+000, 2.1570567E+000, 2.0408931E+000, 1.7978959E+000, 1.6882883E+000, 1.3131541E+000,-3.7686444E-001, 1.9982780E+000, 2.0925009E+000, 2.3823666E+000, 2.4428235E+000, 2.3994971E+000, 2.4772159E+000, 2.5056117E+000, 2.4859059E+000, 2.4052979E+000, 2.1788344E+000, 2.0009761E+000, 1.5401520E+000, 5.0018485E+002, 6.7179090E+002, 6.8883962E+002, 1.2547619E+002
 1.0216160E+000, 6.8166451E+000, 4.2448071E+000, 2.8509775E+000, 1.9859551E+000, 1.4895464E+000, 1.1485501E+000, 8.7067642E-001, 7.8563482E+000, 4.6234188E+000, 3.0613061E+000, 1.9665012E+000, 1.5210800E+000, 1.1421721E+000, 9.1480062E-001,-3.7686444E-001, 1.7524893E+000, 1.8457222E+000, 2.1660799E+000, 2.2400098E+000, 2.1291991E+000, 2.1665304E+000, 2.1853462E+000, 2.1199175E+000, 1.9935196E+000, 1.6483041E+000, 1.2446715E+000, 1.0123397E+000,-3.7686444E-001, 2.0701910E+000, 2.1566010E+000, 2.4443961E+000, 2.5195828E+000, 2.4763254E+000, 2.5466092E+000, 2.5944623E+000, 2.5637375E+000, 2.4788132E+000, 2.1655576E+000, 1.6978507E+000, 1.3324807E+000, 4.9209165E+002, 6.5496845E+002, 8.3808062E+002, 2.4072109E+002
 1.0528096E+000, 6.8833186E+000, 4.3812614E+000, 2.9128856E+000, 2.0591179E+000, 1.5654552E+000, 1.2001959E+000, 9.2207317E-001, 7.8696039E+000, 4.7246256E+000, 3.1584570E+000, 2.0679322E+000, 1.5900838E+000, 1.1732000E+000, 9.3176848E-001,-3.7686444E-001, 1.7710332E+000, 1.8595457E+000, 2.1827240E+000, 2.2699085E+000, 2.1597861E+000, 2.2219062E+000, 2.2461236E+000, 2.2160200E+000, 2.1182887E+000, 1.8584004E+000, 1.2957019E+000, 8.1803970E-001,-3.7686444E-001, 2.1298222E+000, 2.2187908E+000, 2.5092418E+000, 2.5875540E+000, 2.5473057E+000, 2.6228103E+000, 2.6796159E+000, 2.6761153E+000, 2.6096142E+000, 2.3659967E+000, 1.8180756E+000, 1.2469685E+000, 4.9882016E+002, 6.0376717E+002, 7.6847179E+002, 5.1661554E+002
 1.0811414E+000, 6.9817930E+000, 4.5663725E+000, 3.0307160E+000, 2.1336439E+000, 1.6562110E+000, 1.2734643E+000, 9.7403694E-001, 8.0395471E+000, 4.9043795E+000, 3.2437427E+000, 2.2001550E+000, 1.7138905E+000, 1.2453825E+000, 9.7323932E-001,-3.7686444E-001, 1.8170059E+000, 1.9038469E+000, 2.2217279E+000, 2.3008898E+000, 2.2310890E+000, 2.2578603E+000, 2.3192420E+000, 2.2799071E+000, 2.2767951E+000, 2.1312917E+000, 1.5887215E+000, 9.8049328E-001,-3.7686444E-001, 2.2062102E+000, 2.2809013E+000, 2.5760997E+000, 2.6649836E+000, 2.6450162E+000, 2.6903119E+000, 2.7772115E+000, 2.7713109E+000, 2.7706531E+000, 2.5672663E+000, 2.0299212E+000, 1.3644944E+000, 4.9260638E+002, 6.1512502E+002, 6.7482322E+002, 1.0025919E+003
 1.1126212E+000, 7.3054396E+000, 4.7795599E+000, 3.1799025E+000, 2.2045822E+000, 1.7213210E+000, 1.3359875E+000, 1.0121626E+000, 8.3520088E+000, 5.0653919E+000, 3.2866697E+000, 2.2686125E+000, 1.8093272E+000, 1.3231381E+000, 1.0023667E+000,-3.7686444E-001, 1.9065196E+000, 1.9848447E+000, 2.2917506E+000, 2.3896831E+000, 2.2953328E+000, 2.3793787E+000, 2.3953357E+000, 2.3992734E+000, 2.3478668E+000, 2.3969449E+000, 1.9199445E+000, 1.2648958E+000,-3.7686444E-001, 2.2760372E+000, 2.3455766E+000, 2.6062997E+000, 2.7000554E+000, 2.7026457E+000, 2.7612511E+000, 2.8182812E+000, 2.8330417E+000, 2.8055799E+000, 2.7043107E+000, 2.2041245E+000, 1.4918928E+000, 4.8659263E+002, 6.1800733E+002, 6.7722523E+002, 5.3385757E+002
 1.1409531E+000, 7.5410965E+000, 4.9786980E+000, 3.3712697E+000, 2.3286570E+000, 1.7722140E+000, 1.4056273E+000, 1.0729832E+000, 8.8114632E+000, 5.2848671E+000, 3.4593279E+000, 2.3074304E+000, 1.8602536E+000, 1.4294161E+000, 1.0745059E+000,-3.7686444E-001, 2.0531891E+000, 2.1421383E+000, 2.3945370E+000, 2.4489488E+000, 2.4979056E+000, 2.4626537E+000, 2.5548544E+000, 2.4988444E+000, 2.4446671E+000, 2.4166828E+000, 1.9562390E+000, 1.3687871E+000,-3.7686444E-001, 2.3486191E+000, 2.4250131E+000, 2.6768997E+000, 2.7400174E+000, 2.8004638E+000, 2.8229777E+000, 2.8784613E+000, 2.8687234E+000, 2.8390610E+000, 2.7342693E+000, 2.1719245E+000, 1.4960036E+000, 4.8390491E+002, 6.0752263E+002, 7.0375464E+002, 1.1499550E+003
 1.1733773E+000, 7.4359857E+000, 4.9194707E+000, 3.3679863E+000, 2.3748823E+000, 1.7680030E+000, 1.3898127E+000, 1.0779318E+000, 8.7258009E+000, 5.3037296E+000, 3.5502854E+000, 2.3128952E+000, 1.8085954E+000, 1.3873475E+000, 1.0847913E+000,-3.7686444E-001, 2.0087945E+000, 2.1028102E+000, 2.4495345E+000, 2.5155112E+000, 2.4153231E+000, 2.5119826E+000, 2.4738769E+000, 2.4494124E+000, 2.3202667E+000, 2.1703561E+000, 1.6815301E+000, 1.0855193E+000,-3.7686444E-001, 2.3543271E+000, 2.4313569E+000, 2.7324757E+000, 2.8204112E+000, 2.7914547E+000, 2.9091516E+000, 2.9043418E+000, 2.9066134E+000, 2.8560337E+000, 2.7330619E+000, 2.1402293E+000, 1.4294920E+000, 4.7327001E+002, 6.0659613E+002, 6.9255415E+002, 1.7050696E+003
 1.2010795E+000, 7.1487496E+000, 4.7505135E+000, 3.3225497E+000, 2.3777194E+000, 1.7530371E+000, 1.3645607E+000, 1.0643643E+000, 8.4681277E+000, 5.2831754E+000, 3.5870663E+000, 2.3460287E+000, 1.8160800E+000, 1.3529875E+000, 1.0554758E+000,-3.7686444E-001, 1.9771027E+000, 2.0429072E+000, 2.3507607E+000, 2.4704733E+000, 2.3774286E+000, 2.4352336E+000, 2.4485954E+000, 2.3611388E+000, 2.2029176E+000, 1.8656731E+000, 1.5870074E+000, 9.5362261E-001,-3.7686444E-001, 2.3492701E+000, 2.4132751E+000, 2.6780247E+000, 2.7969425E+000, 2.8216001E+000, 2.8835839E+000, 2.9460227E+000, 2.8873342E+000, 2.8036386E+000, 2.5401982E+000, 2.1511847E+000, 1.3826311E+000, 4.5398225E+002, 5.9608498E+002, 7.1166997E+002, 8.8917394E+002
 1.2322445E+000, 7.0275545E+000, 4.6862758E+000, 3.2746938E+000, 2.3345465E+000, 1.7332852E+000, 1.3429495E+000, 1.0319548E+000, 8.5552163E+000, 5.2820874E+000, 3.5878264E+000, 2.3285079E+000, 1.7828375E+000, 1.3088608E+000, 1.0130756E+000,-3.7686444E-001, 2.0080419E+000, 2.0929724E+000, 2.3365153E+000, 2.4122203E+000, 2.4730870E+000, 2.4506882E+000, 2.5101443E+000, 2.3943884E+000, 2.1693937E+000, 1.7006656E+000, 1.2943464E+000, 7.6674496E-001,-3.7686444E-001, 2.3311278E+000, 2.4135346E+000, 2.6274763E+000, 2.7068701E+000, 2.8362578E+000, 2.8636613E+000, 2.9427300E+000, 2.8672762E+000, 2.7147413E+000, 2.3266393E+000, 1.8417113E+000, 1.2167044E+000, 4.4858503E+002, 5.6640447E+002, 6.9870698E+002, 3.5992811E+002
 1.2634095E+000, 7.1396624E+000, 4.7897922E+000, 3.3628208E+000, 2.4138592E+000, 1.8253633E+000, 1.4371784E+000, 1.0973884E+000, 8.5651624E+000, 5.4170791E+000, 3.7333310E+000, 2.4705567E+000, 1.9081488E+000, 1.4020861E+000, 1.0725865E+000,-3.7686444E-001, 2.0681420E+000, 2.1930301E+000, 2.5688416E+000, 2.6202895E+000, 2.5761097E+000, 2.6945915E+000, 2.7284039E+000, 2.7432080E+000, 2.4875861E+000, 1.8756748E+000, 1.3701746E+000, 1.0027240E+000,-3.7686444E-001, 2.3038344E+000, 2.4170187E+000, 2.7322922E+000, 2.7873475E+000, 2.8250835E+000, 2.9398591E+000, 3.0304861E+000, 3.0357254E+000, 2.8243065E+000, 2.3161255E+000, 1.7151697E+000, 1.2784469E+000, 4.4711431E+002, 5.6737289E+002, 6.5471675E+002, 1.8804053E+002
 1.2911117E+000, 7.3126303E+000, 4.7940357E+000, 3.3558225E+000, 2.4163121E+000, 1.8097120E+000, 1.4337767E+000, 1.1094300E+000, 8.3324114E+000, 5.3221752E+000, 3.7023072E+000, 2.4713832E+000, 1.9073421E+000, 1.3978150E+000, 1.0745178E+000,-3.7686444E-001, 2.1059059E+000, 2.1725258E+000, 2.5885230E+000, 2.7401583E+000, 2.5634959E+000, 2.7459214E+000, 2.7754735E+000, 2.7770886E+000, 2.6364559E+000, 1.8525617E+000, 1.2119149E+000, 7.6586391E-001,-3.7686444E-001, 2.2919693E+000, 2.3674817E+000, 2.6979491E+000, 2.8155472E+000, 2.7757016E+000, 2.9321033E+000, 3.0031338E+000, 3.0463728E+000, 2.9266876E+000, 2.2473410E+000, 1.5853579E+000, 1.0683908E+000, 4.5636765E+002, 5.6039706E+002, 6.6994638E+002, 1.7308870E+002
 1.3222768E+000, 7.3015730E+000, 4.7557598E+000, 3.3141471E+000, 2.3807375E+000, 1.7791127E+000, 1.4045324E+000, 1.0868565E+000, 8.1635009E+000, 5.1795328E+000, 3.6158207E+000, 2.4394772E+000, 1.9011891E+000, 1.3992348E+000, 1.0665787E+000,-3.7686444E-001, 2.1445831E+000, 2.2124595E+000, 2.4925079E+000, 2.6156103E+000, 2.6544226E+000, 2.6214000E+000, 2.7757778E+000, 2.7192027E+000, 2.7167054E+000, 1.8592001E+000, 1.1693132E+000, 6.7688570E-001,-3.7686444E-001, 2.3112221E+000, 2.3957281E+000, 2.6487954E+000, 2.7405994E+000, 2.8427231E+000, 2.8674184E+000, 3.0354553E+000, 3.0277164E+000, 3.0781883E+000, 2.2751074E+000, 1.5384754E+000, 9.5680843E-001, 4.6603151E+002, 5.7998756E+002, 6.8196398E+002, 1.1796646E+002
 1.3534418E+000, 7.4131264E+000, 4.7923931E+000, 3.4161626E+000, 2.4269205E+000, 1.8089014E+000, 1.4367887E+000, 1.0977531E+000, 8.1526892E+000, 5.1450733E+000, 3.5779577E+000, 2.4146756E+000, 1.9056695E+000, 1.4536600E+000, 1.1152220E+000,-3.7686444E-001, 2.1206577E+000, 2.2032876E+000, 2.5153299E+000, 2.6099259E+000, 2.5866146E+000, 2.6748172E+000, 2.7371182E+000, 2.6868419E+000, 2.6254565E+000, 2.1293310E+000, 1.2893953E+000, 7.7119712E-001,-3.7686444E-001, 2.3806151E+000, 2.4801539E+000, 2.7621990E+000, 2.8459205E+000, 2.9014593E+000, 3.0405594E+000, 3.1312797E+000, 3.1698313E+000, 3.1442983E+000, 2.6530442E+000, 1.6952251E+000, 1.0507976E+000, 4.6319545E+002, 6.0465326E+002, 6.6293067E+002, 5.2037419E+001
 1.3811440E+000, 7.5191070E+000, 4.8420822E+000, 3.4928123E+000, 2.5246616E+000, 1.8750807E+000, 1.4935111E+000, 1.1615444E+000, 8.0957455E+000, 5.0705070E+000, 3.5181150E+000, 2.3835488E+000, 1.8850776E+000, 1.4772563E+000, 1.1894464E+000,-3.7686444E-001, 2.0673742E+000, 2.1494817E+000, 2.4074609E+000, 2.4933870E+000, 2.5253168E+000, 2.5426952E+000, 2.6353304E+000, 2.6563567E+000, 2.5483266E+000, 2.3275606E+000, 1.4636376E+000, 8.9812179E-001,-3.7686444E-001, 2.4233739E+000, 2.5317390E+000, 2.7997743E+000, 2.8684987E+000, 2.9864629E+000, 3.0543829E+000, 3.2182619E+000, 3.2667803E+000, 3.2163519E+000, 2.9407545E+000, 1.9227280E+000, 1.2151316E+000, 4.5521734E+002, 5.8471804E+002, 7.0387968E+002, 3.4583232E+002
 1.4123091E+000, 7.4385716E+000, 4.8003560E+000, 3.4311296E+000, 2.5231445E+000, 1.8725141E+000, 1.4672607E+000, 1.1552668E+000, 8.1628886E+000, 5.0095142E+000, 3.4274269E+000, 2.3152878E+000, 1.8305432E+000, 1.4174437E+000, 1.1571795E+000,-3.7686444E-001, 1.9987585E+000, 2.1049335E+000, 2.4322810E+000, 2.4926224E+000, 2.4284285E+000, 2.5299651E+000, 2.5543841E+000, 2.5272556E+000, 2.4055117E+000, 2.1500851E+000, 1.5836309E+000, 9.7155601E-001,-3.7686444E-001, 2.3541626E+000, 2.4622407E+000, 2.8009529E+000, 2.8769582E+000, 2.8808066E+000, 3.0533058E+000, 3.1523848E+000, 3.1992209E+000, 3.1788154E+000, 2.8986437E+000, 2.0783530E+000, 1.3121851E+000, 4.5270469E+002, 5.8776901E+002, 6.7452584E+002, 2.0879987E+003
 1.4400113E+000, 7.5299527E+000, 4.7515001E+000, 3.2645080E+000, 2.3991675E+000, 1.7989666E+000, 1.3823755E+000, 1.0882147E+000, 8.2940148E+000, 4.9726007E+000, 3.3442364E+000, 2.2059508E+000, 1.7282321E+000, 1.3091143E+000, 1.0626760E+000,-3.7686444E-001, 1.9012965E+000, 1.9746168E+000, 2.3084127E+000, 2.4268813E+000, 2.2665763E+000, 2.3498581E+000, 2.3775585E+000, 2.3515438E+000, 2.2268493E+000, 1.7681348E+000, 1.5094614E+000, 8.9404364E-001,-3.7686444E-001, 2.2536929E+000, 2.3374715E+000, 2.6536934E+000, 2.7763354E+000, 2.7332794E+000, 2.8538614E+000, 2.9810653E+000, 3.0373188E+000, 3.0505096E+000, 2.5790858E+000, 2.1033521E+000, 1.3024112E+000, 4.5655970E+002, 6.0849656E+002, 7.0174693E+002, 1.4325970E+003
 1.4711763E+000, 8.0857166E+000, 5.0383256E+000, 3.3815727E+000, 2.4313286E+000, 1.8250843E+000, 1.4003222E+000, 1.0884134E+000, 8.7543594E+000, 5.2036384E+000, 3.4592369E+000, 2.2469905E+000, 1.7523747E+000, 1.3239435E+000, 1.0493224E+000,-3.7686444E-001, 2.0331437E+000, 2.0992091E+000, 2.3717712E+000, 2.4760197E+000, 2.4398524E+000, 2.4114342E+000, 2.4741515E+000, 2.4124698E+000, 2.3113506E+000, 1.8368179E+000, 1.4131520E+000, 9.2844342E-001,-3.7686444E-001, 2.3256718E+000, 2.4052090E+000, 2.6763964E+000, 2.7762461E+000, 2.8393906E+000, 2.8602642E+000, 2.9915672E+000, 2.9910185E+000, 2.9891027E+000, 2.5922933E+000, 1.9732130E+000, 1.3633643E+000, 4.5936230E+002, 6.2218968E+002, 7.9535747E+002, 1.3815512E+003
 1.5023413E+000, 8.1755807E+000, 5.1221653E+000, 3.4297340E+000, 2.4193072E+000, 1.7883538E+000, 1.3778842E+000, 1.0666923E+000, 8.8023813E+000, 5.2993687E+000, 3.4942516E+000, 2.2431303E+000, 1.7132427E+000, 1.2910426E+000, 1.0284321E+000,-3.7686444E-001, 2.0926498E+000, 2.1679662E+000, 2.4458346E+000, 2.5269490E+000, 2.5018237E+000, 2.4862087E+000, 2.5044497E+000, 2.4465926E+000, 2.3071557E+000, 1.9168916E+000, 1.2121150E+000, 7.8241196E-001,-3.7686444E-001, 2.3454723E+000, 2.4102389E+000, 2.6780867E+000, 2.7711247E+000, 2.8194697E+000, 2.8476089E+000, 2.8887093E+000, 2.8995677E+000, 2.8122680E+000, 2.4623096E+000, 1.6533199E+000, 1.1083646E+000, 4.6013360E+002, 6.0753747E+002, 9.0881786E+002, 1.4141380E+003
 1.5300436E+000, 8.4884519E+000, 5.5617438E+000, 3.7399566E+000, 2.6756529E+000, 1.9898252E+000, 1.5231987E+000, 1.1820914E+000, 9.3899740E+000, 5.8193221E+000, 3.8532947E+000, 2.4899748E+000, 1.8935107E+000, 1.4060737E+000, 1.1306335E+000,-3.7686444E-001, 2.3029230E+000, 2.4006038E+000, 2.6799576E+000, 2.7542281E+000, 2.7688050E+000, 2.8039406E+000, 2.7911290E+000, 2.7416308E+000, 2.6209587E+000, 2.3077265E+000, 1.4884909E+000, 8.7518980E-001,-3.7686444E-001, 2.4757507E+000, 2.5649492E+000, 2.7836225E+000, 2.8501922E+000, 2.9530200E+000, 3.0092275E+000, 3.0473715E+000, 3.0064730E+000, 2.9501216E+000, 2.7160951E+000, 1.8337168E+000, 1.1757499E+000, 4.6365154E+002, 5.9417127E+002, 7.6977983E+002, 1.0306157E+003
 1.5612086E+000, 8.5085500E+000, 5.7611227E+000, 3.9093186E+000, 2.7796726E+000, 2.0934175E+000, 1.5977767E+000, 1.2181052E+000, 9.4107469E+000, 5.9991735E+000, 4.0538557E+000, 2.6231259E+000, 2.0045228E+000, 1.4772027E+000, 1.1747192E+000,-3.7686444E-001, 2.3599058E+000, 2.4885455E+000, 2.8023906E+000, 2.8661700E+000, 2.9147497E+000, 2.9525435E+000, 2.9377673E+000, 2.8891073E+000, 2.7582092E+000, 2.3139697E+000, 1.6545147E+000, 9.3473744E-001,-3.7686444E-001, 2.4823234E+000, 2.6003027E+000, 2.8759509E+000, 2.9356812E+000, 3.0247031E+000, 3.1006567E+000, 3.1149229E+000, 3.1146244E+000, 3.0240933E+000, 2.6481431E+000, 1.9729050E+000, 1.1827420E+000, 4.7906263E+002, 5.8022608E+002, 6.8448090E+002, 1.4971792E+003
 1.5923736E+000, 8.3987496E+000, 5.6144100E+000, 3.9628731E+000, 2.8268283E+000, 2.1202723E+000, 1.6581360E+000, 1.2604666E+000, 9.2570456E+000, 6.0493521E+000, 4.2217972E+000, 2.7706235E+000, 2.1297634E+000, 1.5559349E+000, 1.2080380E+000,-3.7686444E-001, 2.3413309E+000, 2.4812171E+000, 2.8631160E+000, 2.9467981E+000, 2.9630067E+000, 3.0865779E+000, 3.1718144E+000, 3.0130126E+000, 2.8482405E+000, 2.3498996E+000, 1.6148011E+000, 9.4471839E-001,-3.7686444E-001, 2.5306381E+000, 2.6521981E+000, 2.9842638E+000, 3.0672938E+000, 3.1175294E+000, 3.2567332E+000, 3.3475617E+000, 3.2414280E+000, 3.1300136E+000, 2.6452142E+000, 1.9168388E+000, 1.2328134E+000, 5.2363688E+002, 6.1817154E+002, 6.5696836E+002, 1.1793457E+003
 1.6200758E+000, 8.4596582E+000, 5.6029480E+000, 3.9958489E+000, 2.9437857E+000, 2.2044716E+000, 1.7319579E+000, 1.3453792E+000, 9.2382854E+000, 6.0399431E+000, 4.3249284E+000, 2.9312023E+000, 2.2769745E+000, 1.6751084E+000, 1.2881169E+000,-3.7686444E-001, 2.3883447E+000, 2.5062798E+000, 2.9009951E+000, 3.0108072E+000, 3.0416931E+000, 3.2213716E+000, 3.3542901E+000, 3.3375951E+000, 3.0588161E+000, 2.5600094E+000, 1.7293882E+000, 1.0606962E+000,-3.7686444E-001, 2.6131649E+000, 2.7219303E+000, 3.0602140E+000, 3.1617298E+000, 3.2335306E+000, 3.3920179E+000, 3.5363510E+000, 3.5349936E+000, 3.3070739E+000, 2.7803391E+000, 1.9049236E+000, 1.2415304E+000, 5.4074745E+002, 7.2693708E+002, 7.4075038E+002, 7.0339200E+002
 1.6512408E+000, 8.2158106E+000, 5.5027302E+000, 3.7771628E+000, 2.8054117E+000, 2.1414300E+000, 1.6692311E+000, 1.2958569E+000, 8.9657140E+000, 5.7513950E+000, 4.0931613E+000, 2.7993636E+000, 2.1937813E+000, 1.6257212E+000, 1.2525943E+000,-3.7686444E-001, 2.3338406E+000, 2.4451270E+000, 2.8200236E+000, 2.9294917E+000, 2.9269391E+000, 3.1213499E+000, 3.3030699E+000, 3.3380085E+000, 3.0803653E+000, 2.4308817E+000, 1.6204251E+000, 9.7327392E-001,-3.7686444E-001, 2.5379453E+000, 2.6350288E+000, 2.9747546E+000, 3.0804013E+000, 3.1316930E+000, 3.3001027E+000, 3.4694225E+000, 3.5053508E+000, 3.3112664E+000, 2.6486756E+000, 1.7882421E+000, 1.1169161E+000, 5.2040410E+002, 7.1140672E+002, 9.4843398E+002, 1.5227329E+003
 1.6824058E+000, 8.1199532E+000, 5.4938371E+000, 3.7410117E+000, 2.7270926E+000, 2.1204472E+000, 1.6792129E+000, 1.2858889E+000, 9.0531876E+000, 5.7154606E+000, 4.0634404E+000, 2.7586583E+000, 2.1655443E+000, 1.6007676E+000, 1.2305391E+000,-3.7686444E-001, 2.4008760E+000, 2.5013936E+000, 2.8492785E+000, 2.9647123E+000, 2.9980839E+000, 3.1033686E+000, 3.3365571E+000, 3.4353609E+000, 3.3621697E+000, 2.3492891E+000, 1.4480100E+000, 8.2156886E-001,-3.7686444E-001, 2.5313646E+000, 2.6176086E+000, 2.9205961E+000, 3.0412411E+000, 3.1179554E+000, 3.2426510E+000, 3.4438149E+000, 3.5663564E+000, 3.5138514E+000, 2.6094744E+000, 1.6497563E+000, 9.9274322E-001, 4.9245343E+002, 6.7341414E+002, 8.2149643E+002, 1.8107762E+003
 1.7101082E+000, 8.2201267E+000, 5.5910534E+000, 3.9046432E+000, 2.7950755E+000, 2.2001650E+000, 1.7756630E+000, 1.3563381E+000, 9.1558339E+000, 5.8229610E+000, 4.1385976E+000, 2.8704029E+000, 2.2817351E+000, 1.7201454E+000, 1.3069936E+000,-3.7686444E-001, 2.5020747E+000, 2.6185192E+000, 2.9592583E+000, 3.0356584E+000, 3.1363805E+000, 3.2242936E+000, 3.4319617E+000, 3.5504481E+000, 3.7034341E+000, 2.6911761E+000, 1.6007995E+000, 9.0765847E-001,-3.7686444E-001, 2.5877945E+000, 2.6940525E+000, 2.9742956E+000, 3.0570768E+000, 3.2179575E+000, 3.3148625E+000, 3.5561845E+000, 3.6853472E+000, 3.8775528E+000, 2.9173947E+000, 1.7881105E+000, 1.0552532E+000, 4.6833823E+002, 5.9829106E+002, 8.0829692E+002, 1.2309730E+003
 1.7412732E+000, 8.1624861E+000, 5.6314098E+000, 3.9476803E+000, 2.8464729E+000, 2.2057660E+000, 1.8019526E+000, 1.3959687E+000, 9.0670808E+000, 5.7748855E+000, 4.0867347E+000, 2.8438847E+000, 2.2867168E+000, 1.7971043E+000, 1.3991193E+000,-3.7686444E-001, 2.4963822E+000, 2.6091727E+000, 2.9654791E+000, 3.0848286E+000, 3.0840776E+000, 3.2558450E+000, 3.4164044E+000, 3.5162392E+000, 3.6960654E+000, 3.0206240E+000, 1.7830450E+000, 1.0338469E+000,-3.7686444E-001, 2.5949406E+000, 2.7031018E+000, 2.9935886E+000, 3.0899213E+000, 3.1890563E+000, 3.3453375E+000, 3.5577621E+000, 3.7049382E+000, 3.9792866E+000, 3.3541007E+000, 1.9963039E+000, 1.1350934E+000, 4.5046151E+002, 5.4819365E+002, 6.9387705E+002, 1.2669334E+003
