Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.4600000000E+03,0.1475639954E+03,0.1535710144E+03,0.1547420044E+03,0.1539220123E+03,0.1561440125E+03,0.1541529999E+03,0.1577539978E+03,0.1579249878E+03,0.1326449890E+03,0.1500229950E+03,0.1581100159E+03,0.1560090027E+03,0.1591929932E+03,0.1588339996E+03,0.1620390015E+03,0.1572440186E+03,0.1372839966E+03,0.1472909851E+03,0.1498299866E+03,0.1526449890E+03,0.1570169983E+03,0.1522610016E+03,0.1383070068E+03,0.1512579956E+03,0.1724720001E+03,0.2222720032E+03,0.2317110138E+03,0.3490819550E+02,0.3516959763E+02,0.3555469894E+02,0.3594509888E+02,0.1359490051E+03,0.1628840027E+03,0.1665700073E+03,0.3321239471E+02,0.3425150299E+02,0.1673069916E+03,0.3604299927E+02,0.3694710541E+02,0.1616820068E+03,0.3988750076E+02,0.3211730194E+02,0.1430760040E+03,0.3622359848E+02,0.3426749420E+02,0.1595799866E+03,0.3817580032E+02,0.4262520218E+02,0.3987630081E+02,0.2193640137E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6010690331E+00,0.8085590601E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4700000000E+03,0.1425189972E+03,0.1501489868E+03,0.1517779999E+03,0.1507599945E+03,0.1526510162E+03,0.1509549866E+03,0.1544999847E+03,0.1546660004E+03,0.1298979797E+03,0.1484099884E+03,0.1548290100E+03,0.1523159943E+03,0.1547659912E+03,0.1542519989E+03,0.1574789886E+03,0.1530369873E+03,0.1349209900E+03,0.1434149933E+03,0.1455019989E+03,0.1487929993E+03,0.1527380066E+03,0.1489969788E+03,0.1360959930E+03,0.1467809906E+03,0.1697159882E+03,0.2156750183E+03,0.2261250000E+03,0.3491609955E+02,0.3525130081E+02,0.3566120148E+02,0.3606060028E+02,0.1356340027E+03,0.1597399902E+03,0.1611749878E+03,0.3322710037E+02,0.3457490158E+02,0.1633250122E+03,0.3629689789E+02,0.3720780182E+02,0.1581300049E+03,0.4031749725E+02,0.3209249878E+02,0.1397739868E+03,0.3642389679E+02,0.3430509949E+02,0.1560379944E+03,0.3865740204E+02,0.4317399979E+02,0.4040110016E+02,0.2133769989E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6189340353E+00,0.8165119886E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4800000000E+03,0.1379079895E+03,0.1470019836E+03,0.1495070038E+03,0.1486480103E+03,0.1516199951E+03,0.1496350098E+03,0.1536369934E+03,0.1531240082E+03,0.1268289948E+03,0.1453020020E+03,0.1521139984E+03,0.1488000031E+03,0.1518880005E+03,0.1506289978E+03,0.1535909882E+03,0.1497430115E+03,0.1328139954E+03,0.1399120026E+03,0.1424690247E+03,0.1450260010E+03,0.1486730042E+03,0.1462489929E+03,0.1315000000E+03,0.1457910004E+03,0.1659609985E+03,0.2086739960E+03,0.2203150177E+03,0.3497159576E+02,0.3528749847E+02,0.3573909760E+02,0.3614380264E+02,0.1292610016E+03,0.1552960052E+03,0.1587430115E+03,0.3324950409E+02,0.3494680023E+02,0.1596470032E+03,0.3647399902E+02,0.3746259689E+02,0.1548049927E+03,0.4076020050E+02,0.3213539886E+02,0.1362350006E+03,0.3664609909E+02,0.3436550140E+02,0.1525980072E+03,0.3909659576E+02,0.4383999634E+02,0.4102849960E+02,0.2079499969E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6008669734E+00,0.7779059410E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4900000000E+03,0.1328590088E+03,0.1426050110E+03,0.1470409851E+03,0.1452300110E+03,0.1493999939E+03,0.1472859955E+03,0.1517050018E+03,0.1508249969E+03,0.1253229980E+03,0.1426640015E+03,0.1492730103E+03,0.1459389954E+03,0.1491970062E+03,0.1477550201E+03,0.1501510010E+03,0.1467900085E+03,0.1305220032E+03,0.1379230042E+03,0.1411510010E+03,0.1427340088E+03,0.1463490143E+03,0.1421000061E+03,0.1286080017E+03,0.1429850006E+03,0.1627510071E+03,0.2033810120E+03,0.2145429993E+03,0.3503510284E+02,0.3530979919E+02,0.3565670013E+02,0.3617040253E+02,0.1285690002E+03,0.1516520081E+03,0.1549269867E+03,0.3326580048E+02,0.3512039948E+02,0.1564889984E+03,0.3656480026E+02,0.3775890350E+02,0.1516099854E+03,0.4125589752E+02,0.3227910233E+02,0.1334839783E+03,0.3695510101E+02,0.3449889755E+02,0.1496259918E+03,0.3953170013E+02,0.4431160355E+02,0.4109250259E+02,0.2032200012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5815480351E+00,0.7777360082E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5000000000E+03,0.1313020020E+03,0.1402259827E+03,0.1451269989E+03,0.1429509888E+03,0.1473150024E+03,0.1451569977E+03,0.1491779938E+03,0.1484259949E+03,0.1269489899E+03,0.1414429932E+03,0.1463950043E+03,0.1437350006E+03,0.1465980072E+03,0.1451280060E+03,0.1466819916E+03,0.1434739990E+03,0.1275709991E+03,0.1370589905E+03,0.1400459900E+03,0.1412519836E+03,0.1432909851E+03,0.1397250061E+03,0.1287259827E+03,0.1422279968E+03,0.1589550018E+03,0.1988929901E+03,0.2110729980E+03,0.3517609787E+02,0.3535140228E+02,0.3571280289E+02,0.3621870041E+02,0.1295060120E+03,0.1496849976E+03,0.1521809998E+03,0.3328800201E+02,0.3529190445E+02,0.1535240021E+03,0.3683699799E+02,0.3809799957E+02,0.1487470093E+03,0.4171920013E+02,0.3229879761E+02,0.1312720032E+03,0.3726799774E+02,0.3467070007E+02,0.1470379944E+03,0.4006890106E+02,0.4500890350E+02,0.4055359650E+02,0.1989890137E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5629159808E+00,0.7970340252E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5100000000E+03,0.1309119873E+03,0.1386289978E+03,0.1432820129E+03,0.1411440125E+03,0.1449430084E+03,0.1428650055E+03,0.1460339966E+03,0.1453040009E+03,0.1245819931E+03,0.1393919983E+03,0.1444230042E+03,0.1419220123E+03,0.1445199890E+03,0.1429079895E+03,0.1443000031E+03,0.1413080139E+03,0.1256929932E+03,0.1343240051E+03,0.1375620117E+03,0.1386839905E+03,0.1408959961E+03,0.1374309998E+03,0.1287940063E+03,0.1423739929E+03,0.1557749939E+03,0.1978860016E+03,0.2076860046E+03,0.3518820190E+02,0.3540969849E+02,0.3586849976E+02,0.3630390167E+02,0.1262749863E+03,0.1482720032E+03,0.1497940216E+03,0.3330690384E+02,0.3554009628E+02,0.1505070038E+03,0.3716540146E+02,0.3834109879E+02,0.1462320099E+03,0.4219960022E+02,0.3235609818E+02,0.1290910034E+03,0.3757029724E+02,0.3481220245E+02,0.1445390167E+03,0.4061569977E+02,0.4556969833E+02,0.4059999847E+02,0.1951130066E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5530299544E+00,0.8125499487E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5200000000E+03,0.1313909912E+03,0.1368799896E+03,0.1418020020E+03,0.1395500031E+03,0.1427910156E+03,0.1406640167E+03,0.1434680023E+03,0.1429199982E+03,0.1229660034E+03,0.1376090088E+03,0.1422619934E+03,0.1397760010E+03,0.1417569885E+03,0.1403550110E+03,0.1412760010E+03,0.1382600098E+03,0.1231110001E+03,0.1322890015E+03,0.1368590088E+03,0.1371020050E+03,0.1393329773E+03,0.1364449921E+03,0.1272670059E+03,0.1373669891E+03,0.1543000031E+03,0.1947550049E+03,0.2042049866E+03,0.3527180099E+02,0.3552379608E+02,0.3595740509E+02,0.3643050003E+02,0.1256580048E+03,0.1456000061E+03,0.1466750031E+03,0.3331909943E+02,0.3592890167E+02,0.1478489990E+03,0.3742420197E+02,0.3860039902E+02,0.1439349976E+03,0.4269199753E+02,0.3247379684E+02,0.1266299896E+03,0.3779389954E+02,0.3529589844E+02,0.1424830017E+03,0.4116649628E+02,0.4609760284E+02,0.4043399811E+02,0.1913700104E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5517050028E+00,0.8008670807E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5300000000E+03,0.1276689911E+03,0.1351990051E+03,0.1396669922E+03,0.1373860168E+03,0.1403990021E+03,0.1381269989E+03,0.1410449982E+03,0.1402749939E+03,0.1220580063E+03,0.1360390015E+03,0.1394019928E+03,0.1371470184E+03,0.1392220001E+03,0.1379490051E+03,0.1388450012E+03,0.1359739990E+03,0.1227099991E+03,0.1311379852E+03,0.1357170105E+03,0.1351260071E+03,0.1380639954E+03,0.1350350037E+03,0.1254359970E+03,0.1339349976E+03,0.1524020081E+03,0.1921989899E+03,0.2007059937E+03,0.3543209457E+02,0.3566959763E+02,0.3591830063E+02,0.3648810196E+02,0.1234640045E+03,0.1433619843E+03,0.1448679962E+03,0.3332950211E+02,0.3649110031E+02,0.1455839996E+03,0.3772760010E+02,0.3891729736E+02,0.1417740173E+03,0.4318270111E+02,0.3260630035E+02,0.1248020020E+03,0.3816870117E+02,0.3564060211E+02,0.1403619995E+03,0.4167970276E+02,0.4668029785E+02,0.4136489868E+02,0.1879370117E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5766940117E+00,0.7871700525E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5400000000E+03,0.1232459946E+03,0.1324129944E+03,0.1382350006E+03,0.1354339905E+03,0.1385060120E+03,0.1362530060E+03,0.1389230042E+03,0.1381680145E+03,0.1203660049E+03,0.1333670044E+03,0.1380769958E+03,0.1349239960E+03,0.1371289978E+03,0.1359349976E+03,0.1373860016E+03,0.1341419983E+03,0.1205040054E+03,0.1283999939E+03,0.1331739807E+03,0.1319919891E+03,0.1355820007E+03,0.1327799988E+03,0.1239490128E+03,0.1336919861E+03,0.1498730011E+03,0.1888320007E+03,0.1941659851E+03,0.3547000122E+02,0.3575220108E+02,0.3598429871E+02,0.3653789902E+02,0.1211899872E+03,0.1399080048E+03,0.1431770020E+03,0.3335070038E+02,0.3680449677E+02,0.1434420013E+03,0.3816989899E+02,0.3918920135E+02,0.1398500061E+03,0.4367199707E+02,0.3270290375E+02,0.1233849945E+03,0.3863390350E+02,0.3554090118E+02,0.1383989868E+03,0.4207369995E+02,0.4735330200E+02,0.4340070343E+02,0.1846949921E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5478529930E+00,0.7897449732E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5500000000E+03,0.1196709976E+03,0.1303609924E+03,0.1368689880E+03,0.1333190002E+03,0.1361949921E+03,0.1342799988E+03,0.1366600037E+03,0.1361540070E+03,0.1170310059E+03,0.1307899933E+03,0.1362019958E+03,0.1322630005E+03,0.1352209778E+03,0.1336949921E+03,0.1356969910E+03,0.1325659943E+03,0.1185939941E+03,0.1261510010E+03,0.1305570068E+03,0.1299179993E+03,0.1329930115E+03,0.1310389862E+03,0.1267680054E+03,0.1270510101E+03,0.1473059998E+03,0.1857590027E+03,0.1897140045E+03,0.3543239975E+02,0.3576720047E+02,0.3614879990E+02,0.3666860199E+02,0.1164780045E+03,0.1367590027E+03,0.1411399841E+03,0.3336879730E+02,0.3706629562E+02,0.1414440002E+03,0.3848849869E+02,0.3945030594E+02,0.1380950012E+03,0.4411089706E+02,0.3284239960E+02,0.1219519882E+03,0.3900209808E+02,0.3562920380E+02,0.1363069916E+03,0.4250139999E+02,0.4822340012E+02,0.4408520126E+02,0.1817170105E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5473799706E+00,0.7852489948E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5600000000E+03,0.1191979980E+03,0.1291360016E+03,0.1346349945E+03,0.1311499939E+03,0.1337469940E+03,0.1319779968E+03,0.1343209991E+03,0.1338540192E+03,0.1155940094E+03,0.1287019958E+03,0.1338249969E+03,0.1306780090E+03,0.1335630035E+03,0.1321889954E+03,0.1334149933E+03,0.1305919952E+03,0.1170569916E+03,0.1239320068E+03,0.1301990051E+03,0.1284519958E+03,0.1319939880E+03,0.1296609955E+03,0.1316699982E+03,0.1211490021E+03,0.1455329895E+03,0.1815439911E+03,0.1856360168E+03,0.3535379791E+02,0.3573110199E+02,0.3619400406E+02,0.3684560013E+02,0.1126360016E+03,0.1347760010E+03,0.1394279938E+03,0.3338680267E+02,0.3731620026E+02,0.1395090027E+03,0.3881620026E+02,0.3983520126E+02,0.1364640198E+03,0.4460149765E+02,0.3305020142E+02,0.1200390015E+03,0.3932779694E+02,0.3626389694E+02,0.1343619995E+03,0.4305229950E+02,0.4890749359E+02,0.4523590088E+02,0.1789059753E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5495799780E+00,0.7777489424E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5700000000E+03,0.1199090118E+03,0.1278040009E+03,0.1324449921E+03,0.1293760071E+03,0.1316490021E+03,0.1301060028E+03,0.1323090057E+03,0.1318609924E+03,0.1148470001E+03,0.1273430023E+03,0.1325400085E+03,0.1288760071E+03,0.1318339996E+03,0.1303059998E+03,0.1316730042E+03,0.1287149963E+03,0.1160930023E+03,0.1230999985E+03,0.1295550079E+03,0.1267150040E+03,0.1317259979E+03,0.1284729919E+03,0.1315910034E+03,0.1182099991E+03,0.1449860077E+03,0.1778669891E+03,0.1856189880E+03,0.3545270538E+02,0.3578359985E+02,0.3616559982E+02,0.3682999420E+02,0.1129959946E+03,0.1323939972E+03,0.1380819855E+03,0.3341030121E+02,0.3761600113E+02,0.1378259888E+03,0.3910570145E+02,0.4009230042E+02,0.1348260040E+03,0.4506909943E+02,0.3322980118E+02,0.1187429962E+03,0.3967179489E+02,0.3655989838E+02,0.1327709961E+03,0.4359799957E+02,0.4950580215E+02,0.4619480515E+02,0.1761429749E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5489099622E+00,0.7808520198E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5800000000E+03,0.1169519882E+03,0.1258130035E+03,0.1313370056E+03,0.1279530029E+03,0.1302439880E+03,0.1286429901E+03,0.1307279968E+03,0.1302659912E+03,0.1139680023E+03,0.1261550064E+03,0.1311510010E+03,0.1276030045E+03,0.1298390198E+03,0.1281909943E+03,0.1289619904E+03,0.1265330048E+03,0.1148929901E+03,0.1214140167E+03,0.1283529968E+03,0.1254699936E+03,0.1317560120E+03,0.1280470123E+03,0.1313429871E+03,0.1171160049E+03,0.1442040100E+03,0.1756959839E+03,0.1806840057E+03,0.3565369797E+02,0.3589670181E+02,0.3639060211E+02,0.3698680115E+02,0.1117369995E+03,0.1313990021E+03,0.1357630157E+03,0.3343610001E+02,0.3785900116E+02,0.1361940002E+03,0.3936940002E+02,0.4039710236E+02,0.1331609802E+03,0.4551219940E+02,0.3334400177E+02,0.1175039902E+03,0.3992669678E+02,0.3678770065E+02,0.1311570129E+03,0.4410459518E+02,0.4992609787E+02,0.4652450180E+02,0.1735469666E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5585349798E+00,0.7833579779E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5900000000E+03,0.1146209946E+03,0.1241770020E+03,0.1300929871E+03,0.1267649918E+03,0.1292270050E+03,0.1273929901E+03,0.1295329895E+03,0.1291849823E+03,0.1132299957E+03,0.1244560089E+03,0.1285419922E+03,0.1260769806E+03,0.1278450089E+03,0.1263249969E+03,0.1269420013E+03,0.1246370010E+03,0.1134260025E+03,0.1195659943E+03,0.1266059799E+03,0.1241009979E+03,0.1301090088E+03,0.1268199921E+03,0.1307799835E+03,0.1150899887E+03,0.1422190094E+03,0.1727980042E+03,0.1762569885E+03,0.3580199814E+02,0.3603730011E+02,0.3655799866E+02,0.3715390015E+02,0.1118320084E+03,0.1295169830E+03,0.1332740173E+03,0.3345459747E+02,0.3835120010E+02,0.1345670013E+03,0.3985619736E+02,0.4070399857E+02,0.1316609802E+03,0.4591569901E+02,0.3334750366E+02,0.1162099991E+03,0.4017580032E+02,0.3701109695E+02,0.1295740051E+03,0.4455459976E+02,0.5010039902E+02,0.4670469284E+02,0.1711540222E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5714639425E+00,0.7712370157E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6000000000E+03,0.1126030045E+03,0.1229689941E+03,0.1289899902E+03,0.1256399994E+03,0.1279840088E+03,0.1260460052E+03,0.1280990143E+03,0.1276719971E+03,0.1128470001E+03,0.1238219986E+03,0.1275569916E+03,0.1250149994E+03,0.1267030029E+03,0.1254270020E+03,0.1259200058E+03,0.1235469971E+03,0.1123670044E+03,0.1185139999E+03,0.1257660065E+03,0.1228759995E+03,0.1298650055E+03,0.1258020020E+03,0.1297079926E+03,0.1135110092E+03,0.1402789917E+03,0.1697139893E+03,0.1715569763E+03,0.3594890213E+02,0.3611280060E+02,0.3669429779E+02,0.3715309906E+02,0.1115680084E+03,0.1283730011E+03,0.1329559784E+03,0.3348079681E+02,0.3872690201E+02,0.1329909973E+03,0.4021350098E+02,0.4098979950E+02,0.1302909851E+03,0.4631389618E+02,0.3346419907E+02,0.1152560043E+03,0.4050990295E+02,0.3723830032E+02,0.1281109924E+03,0.4500319672E+02,0.5055159760E+02,0.4729650116E+02,0.1687349854E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5539460182E+00,0.7656620741E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6100000000E+03,0.1114340057E+03,0.1220709991E+03,0.1275820084E+03,0.1241360016E+03,0.1266510010E+03,0.1248719940E+03,0.1268559952E+03,0.1266559830E+03,0.1113340073E+03,0.1228930054E+03,0.1262089996E+03,0.1236059952E+03,0.1254850082E+03,0.1243270035E+03,0.1249489975E+03,0.1229000015E+03,0.1113540039E+03,0.1179279938E+03,0.1262699966E+03,0.1216020050E+03,0.1284869995E+03,0.1240429916E+03,0.1283819885E+03,0.1122959976E+03,0.1376839905E+03,0.1678710022E+03,0.1715540009E+03,0.3604199982E+02,0.3630310059E+02,0.3681859970E+02,0.3722249985E+02,0.1092710114E+03,0.1270100098E+03,0.1314230042E+03,0.3350350189E+02,0.3893399811E+02,0.1315969849E+03,0.4042010117E+02,0.4128030014E+02,0.1289869995E+03,0.4676320267E+02,0.3364229965E+02,0.1141280060E+03,0.4087760162E+02,0.3742429733E+02,0.1267140045E+03,0.4539289856E+02,0.5111009979E+02,0.4696680450E+02,0.1665680084E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5324150324E+00,0.7715799809E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6200000000E+03,0.1101280060E+03,0.1200279999E+03,0.1262910004E+03,0.1222930069E+03,0.1246810074E+03,0.1229460068E+03,0.1251469955E+03,0.1250069962E+03,0.1107649918E+03,0.1213050079E+03,0.1255520020E+03,0.1224699936E+03,0.1243619995E+03,0.1231760025E+03,0.1235840073E+03,0.1214219971E+03,0.1103830109E+03,0.1174909897E+03,0.1249660034E+03,0.1202670059E+03,0.1255349960E+03,0.1220589981E+03,0.1242379990E+03,0.1136880035E+03,0.1339599915E+03,0.1659269867E+03,0.1726479950E+03,0.3611019897E+02,0.3634759903E+02,0.3680100250E+02,0.3730440140E+02,0.1085439911E+03,0.1259279938E+03,0.1304869995E+03,0.3353209686E+02,0.3910300446E+02,0.1302320099E+03,0.4060619736E+02,0.4152499771E+02,0.1276370087E+03,0.4714939499E+02,0.3381420135E+02,0.1131579971E+03,0.4115570068E+02,0.3759809875E+02,0.1254180069E+03,0.4579570389E+02,0.5154940033E+02,0.4737190247E+02,0.1646000061E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5405179858E+00,0.7591229677E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
