Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.7200000000E+03,0.5244869232E+02,0.6803419495E+02,0.7218699646E+02,0.8243160248E+02,0.8785530090E+02,0.9219431305E+02,0.1036959991E+03,0.1073379974E+03,0.5312549973E+02,0.6653859711E+02,0.7912960052E+02,0.8482369232E+02,0.8976560974E+02,0.9240930176E+02,0.1037530060E+03,0.1089650040E+03,0.5494049835E+02,0.7068540955E+02,0.8165358734E+02,0.8469839478E+02,0.8946089935E+02,0.9448240662E+02,0.1005854950E+03,0.1082270050E+03,0.9542240143E+02,0.1946949921E+03,0.2115620117E+03,0.2409129906E+02,0.2439280128E+02,0.2503020096E+02,0.2491640091E+02,0.5608299637E+02,0.8488710022E+02,0.1073370132E+03,0.2273779869E+02,0.2428390121E+02,0.7341749573E+02,0.2491969872E+02,0.2809249878E+02,0.8165278625E+02,0.2902370071E+02,0.2467080116E+02,0.7687860107E+02,0.2571159935E+02,0.2491580009E+02,0.8296259308E+02,0.2683560181E+02,0.2807600021E+02,0.2794530106E+02,0.1251180038E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3060100079E+01,0.2443480015E+01
0.7300000000E+03,0.5380680084E+02,0.6892620087E+02,0.7285410309E+02,0.8292060852E+02,0.8841459656E+02,0.9315930176E+02,0.1026690063E+03,0.1064700089E+03,0.5460590363E+02,0.6712190247E+02,0.7983860016E+02,0.8447470093E+02,0.9027570343E+02,0.9301869965E+02,0.1070340118E+03,0.1131969986E+03,0.5591870117E+02,0.7100330353E+02,0.8186139679E+02,0.8490640259E+02,0.9050099182E+02,0.9477239990E+02,0.1018370056E+03,0.1077549896E+03,0.9584719849E+02,0.1920930023E+03,0.2129639893E+03,0.2412339973E+02,0.2440649986E+02,0.2498189735E+02,0.2501709938E+02,0.5825470734E+02,0.8535279846E+02,0.1087059937E+03,0.2275059891E+02,0.2436230087E+02,0.7386159515E+02,0.2495030022E+02,0.2820360184E+02,0.8193250275E+02,0.2917470169E+02,0.2472710037E+02,0.7721479797E+02,0.2578320312E+02,0.2502880096E+02,0.8396610260E+02,0.2694700050E+02,0.2825250244E+02,0.2812360191E+02,0.1251169891E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2978100061E+01,0.2590290070E+01
0.7400000000E+03,0.5393510056E+02,0.6931829834E+02,0.7339030457E+02,0.8399610138E+02,0.8964109802E+02,0.9432039642E+02,0.1046609955E+03,0.1089969940E+03,0.5525399780E+02,0.6706870270E+02,0.7995479584E+02,0.8456499481E+02,0.9059000397E+02,0.9328709412E+02,0.1060920029E+03,0.1122900009E+03,0.5671229935E+02,0.7172779846E+02,0.8221369934E+02,0.8485490417E+02,0.9055079651E+02,0.9507089996E+02,0.1039410019E+03,0.1109260025E+03,0.9663469696E+02,0.1954589996E+03,0.2128479919E+03,0.2414879990E+02,0.2452229881E+02,0.2497790146E+02,0.2501700211E+02,0.5884780121E+02,0.8614369965E+02,0.1088350067E+03,0.2276430130E+02,0.2443120003E+02,0.7419190216E+02,0.2501370049E+02,0.2833790207E+02,0.8224400330E+02,0.2930089951E+02,0.2477379990E+02,0.7774279785E+02,0.2588850021E+02,0.2509059906E+02,0.8387019348E+02,0.2705350304E+02,0.2829239845E+02,0.2806760216E+02,0.1263580093E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3004009962E+01,0.2711580038E+01
0.7500000000E+03,0.5456389618E+02,0.7047759247E+02,0.7331040192E+02,0.8388069916E+02,0.8943629456E+02,0.9385660553E+02,0.1053870010E+03,0.1104299927E+03,0.5531409836E+02,0.6828559875E+02,0.8160039520E+02,0.8515720367E+02,0.9095770264E+02,0.9442710876E+02,0.1073520050E+03,0.1128750000E+03,0.5730130005E+02,0.7356499481E+02,0.8306240082E+02,0.8571119690E+02,0.9130390167E+02,0.9630830383E+02,0.1029580078E+03,0.1091370087E+03,0.9700769806E+02,0.1927929993E+03,0.2213899841E+03,0.2422570038E+02,0.2458430099E+02,0.2495140076E+02,0.2507849884E+02,0.5821739960E+02,0.8693889618E+02,0.1106399994E+03,0.2277630043E+02,0.2449099922E+02,0.7449210358E+02,0.2516749954E+02,0.2843949890E+02,0.8271189880E+02,0.2944150162E+02,0.2482269859E+02,0.7828780365E+02,0.2598499680E+02,0.2510470200E+02,0.8429799652E+02,0.2714939880E+02,0.2852260399E+02,0.2824959946E+02,0.1270590057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3196419954E+01,0.2530749798E+01
0.7600000000E+03,0.5570400238E+02,0.7023530579E+02,0.7482600403E+02,0.8462490082E+02,0.8987080383E+02,0.9309359741E+02,0.1044780045E+03,0.1094059906E+03,0.5591990280E+02,0.6910670471E+02,0.8211759949E+02,0.8502330017E+02,0.9031569672E+02,0.9417339325E+02,0.1041750031E+03,0.1098219986E+03,0.5798180008E+02,0.7373469543E+02,0.8304200745E+02,0.8570389557E+02,0.9119841003E+02,0.9676290894E+02,0.1046980133E+03,0.1115009995E+03,0.9743999481E+02,0.1971069946E+03,0.2201210175E+03,0.2428139877E+02,0.2458589935E+02,0.2490719986E+02,0.2509790039E+02,0.5905479813E+02,0.8702819824E+02,0.1091900024E+03,0.2279630089E+02,0.2459400177E+02,0.7477739716E+02,0.2530599976E+02,0.2852799988E+02,0.8312840271E+02,0.2949839783E+02,0.2490230179E+02,0.7834660339E+02,0.2604959679E+02,0.2521919823E+02,0.8430660248E+02,0.2726520157E+02,0.2875420189E+02,0.2826689720E+02,0.1277400055E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3084820271E+01,0.2617990017E+01
0.7700000000E+03,0.5699420166E+02,0.7067050171E+02,0.7482289124E+02,0.8468170166E+02,0.8958329773E+02,0.9420491028E+02,0.1065030060E+03,0.1101929932E+03,0.5733449554E+02,0.6917109680E+02,0.8248819733E+02,0.8614360046E+02,0.9133080292E+02,0.9609289551E+02,0.1093549957E+03,0.1136170044E+03,0.5839340210E+02,0.7346659851E+02,0.8338659668E+02,0.8571710205E+02,0.9176109314E+02,0.9865599060E+02,0.1064510040E+03,0.1144680023E+03,0.9747540283E+02,0.1969759979E+03,0.2171540070E+03,0.2429879951E+02,0.2470489883E+02,0.2483640099E+02,0.2522249985E+02,0.6092839813E+02,0.8738780212E+02,0.1126909943E+03,0.2281010056E+02,0.2465679550E+02,0.7525579834E+02,0.2536650085E+02,0.2863789940E+02,0.8346939850E+02,0.2966539955E+02,0.2499729919E+02,0.7902459717E+02,0.2617999840E+02,0.2532439995E+02,0.8501630402E+02,0.2742130089E+02,0.2889040565E+02,0.2842099953E+02,0.1280019989E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3018220425E+01,0.2585180044E+01
0.7800000000E+03,0.5684109497E+02,0.7108849335E+02,0.7475379944E+02,0.8479679871E+02,0.9016110229E+02,0.9519200134E+02,0.1048390045E+03,0.1095120010E+03,0.5811289597E+02,0.6949060059E+02,0.8282670593E+02,0.8623769379E+02,0.9176040649E+02,0.9504650116E+02,0.1076419907E+03,0.1125370102E+03,0.5931860352E+02,0.7506129456E+02,0.8361820221E+02,0.8588829803E+02,0.9198549652E+02,0.9705729675E+02,0.1091349945E+03,0.1160170059E+03,0.9810870361E+02,0.2001260071E+03,0.2106340027E+03,0.2432079887E+02,0.2475360107E+02,0.2481100082E+02,0.2520039749E+02,0.6063779831E+02,0.8811229706E+02,0.1113499985E+03,0.2282089996E+02,0.2470679855E+02,0.7571119690E+02,0.2546960068E+02,0.2877169800E+02,0.8380619812E+02,0.2982699966E+02,0.2507989883E+02,0.7963110352E+02,0.2631710243E+02,0.2544290161E+02,0.8582180023E+02,0.2762000084E+02,0.2904540062E+02,0.2871180153E+02,0.1287969971E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2918089867E+01,0.2673949957E+01
0.7900000000E+03,0.5744849777E+02,0.7152209473E+02,0.7630400085E+02,0.8501409912E+02,0.9055650330E+02,0.9558459473E+02,0.1066259995E+03,0.1103190079E+03,0.5851070023E+02,0.7005670166E+02,0.8337500763E+02,0.8722059631E+02,0.9291369629E+02,0.9726119995E+02,0.1066409912E+03,0.1121129990E+03,0.5989600372E+02,0.7532580566E+02,0.8478799438E+02,0.8705579376E+02,0.9296699524E+02,0.9719139099E+02,0.1087819977E+03,0.1145719986E+03,0.9856370544E+02,0.2045779877E+03,0.2172610168E+03,0.2436220169E+02,0.2479260063E+02,0.2476530075E+02,0.2520460129E+02,0.6174789429E+02,0.8842859650E+02,0.1125689926E+03,0.2283529854E+02,0.2479109955E+02,0.7619259644E+02,0.2561829758E+02,0.2887700272E+02,0.8426739502E+02,0.2991460037E+02,0.2515279770E+02,0.8000050354E+02,0.2640950012E+02,0.2557359695E+02,0.8675830078E+02,0.2778820229E+02,0.2918670082E+02,0.2875270081E+02,0.1302149963E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2967799664E+01,0.2640030384E+01
0.8000000000E+03,0.5910440826E+02,0.7291439819E+02,0.7691649628E+02,0.8523889923E+02,0.9113069916E+02,0.9556170654E+02,0.1064460068E+03,0.1091289902E+03,0.5945039749E+02,0.7050360107E+02,0.8336720276E+02,0.8773820496E+02,0.9249501038E+02,0.9683650208E+02,0.1073040009E+03,0.1139130020E+03,0.6053950119E+02,0.7554319763E+02,0.8498110199E+02,0.8804120636E+02,0.9322370148E+02,0.9747480774E+02,0.1060869904E+03,0.1128589935E+03,0.9893530273E+02,0.2016010132E+03,0.2131359863E+03,0.2439249802E+02,0.2488139915E+02,0.2472080040E+02,0.2522280121E+02,0.6258019257E+02,0.8904350281E+02,0.1122310028E+03,0.2284969902E+02,0.2485779953E+02,0.7673590088E+02,0.2572619629E+02,0.2899420166E+02,0.8488150024E+02,0.3002860069E+02,0.2522959900E+02,0.8043620300E+02,0.2645470047E+02,0.2566659927E+02,0.8749379730E+02,0.2793449974E+02,0.2936170006E+02,0.2884000206E+02,0.1327859955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3050650120E+01,0.2469919920E+01
0.8100000000E+03,0.5953300095E+02,0.7261439514E+02,0.7773889923E+02,0.8648490143E+02,0.9218879700E+02,0.9503630066E+02,0.1051269989E+03,0.1072490082E+03,0.5927689743E+02,0.7062500000E+02,0.8413938904E+02,0.8849980164E+02,0.9293889618E+02,0.9676340485E+02,0.1086410065E+03,0.1156480103E+03,0.6011199951E+02,0.7517750549E+02,0.8555909729E+02,0.8855729675E+02,0.9348780060E+02,0.9827119446E+02,0.1061049957E+03,0.1129599838E+03,0.9903969574E+02,0.1994570007E+03,0.2230450134E+03,0.2438780022E+02,0.2489179993E+02,0.2463209915E+02,0.2532519913E+02,0.6256800079E+02,0.8940368652E+02,0.1112080078E+03,0.2286890030E+02,0.2490459824E+02,0.7715419769E+02,0.2580620193E+02,0.2913559914E+02,0.8514588928E+02,0.3022470093E+02,0.2532239914E+02,0.8115969849E+02,0.2649809837E+02,0.2575779724E+02,0.8816481018E+02,0.2804409790E+02,0.2959379959E+02,0.2883919907E+02,0.1322779846E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3014989853E+01,0.2390460014E+01
0.8200000000E+03,0.5942840576E+02,0.7339290619E+02,0.7853600311E+02,0.8729060364E+02,0.9268930054E+02,0.9572859192E+02,0.1073920059E+03,0.1103910065E+03,0.5996559906E+02,0.7137060547E+02,0.8461729431E+02,0.8903890228E+02,0.9383869934E+02,0.9715070343E+02,0.1076050034E+03,0.1149579926E+03,0.6114559174E+02,0.7564248657E+02,0.8544370270E+02,0.8864310455E+02,0.9398899841E+02,0.1007046051E+03,0.1112570038E+03,0.1187229996E+03,0.9950030518E+02,0.1986660004E+03,0.2194989929E+03,0.2443400002E+02,0.2486840057E+02,0.2456470108E+02,0.2546579933E+02,0.6333930206E+02,0.8988470459E+02,0.1105380020E+03,0.2287689972E+02,0.2489249992E+02,0.7750300598E+02,0.2586100197E+02,0.2923659897E+02,0.8557460785E+02,0.3035029984E+02,0.2536680031E+02,0.8164060974E+02,0.2658510208E+02,0.2583890152E+02,0.8861998749E+02,0.2817100143E+02,0.2982640076E+02,0.2902989769E+02,0.1319549866E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3027960062E+01,0.2552500248E+01
0.8300000000E+03,0.6037509918E+02,0.7393360138E+02,0.7861260223E+02,0.8725379944E+02,0.9274549866E+02,0.9584649658E+02,0.1066500015E+03,0.1105659943E+03,0.6039870071E+02,0.7196339417E+02,0.8461989594E+02,0.8931590271E+02,0.9461380005E+02,0.9808610535E+02,0.1070200043E+03,0.1139350128E+03,0.6128220367E+02,0.7714229584E+02,0.8583339691E+02,0.8872899628E+02,0.9397059631E+02,0.1006240005E+03,0.1106469955E+03,0.1184139862E+03,0.1000910110E+03,0.2027340088E+03,0.2206660156E+03,0.2446280098E+02,0.2488899994E+02,0.2453569984E+02,0.2545370102E+02,0.6371659470E+02,0.8993220520E+02,0.1122509918E+03,0.2288510132E+02,0.2501330185E+02,0.7787208557E+02,0.2596770096E+02,0.2931230164E+02,0.8590611267E+02,0.3045109940E+02,0.2543500137E+02,0.8226589203E+02,0.2665979958E+02,0.2573670006E+02,0.8938860321E+02,0.2826039696E+02,0.2995520020E+02,0.2901050186E+02,0.1321800079E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3097880125E+01,0.2507420063E+01
0.8400000000E+03,0.6083179855E+02,0.7447499084E+02,0.7921970367E+02,0.8796910095E+02,0.9320070648E+02,0.9606409454E+02,0.1070749969E+03,0.1117199936E+03,0.6112319946E+02,0.7282799530E+02,0.8618510437E+02,0.8991709900E+02,0.9528310394E+02,0.9972190094E+02,0.1081380005E+03,0.1142029877E+03,0.6242549896E+02,0.7787800598E+02,0.8657621002E+02,0.8993880463E+02,0.9497789001E+02,0.9982350159E+02,0.1088409882E+03,0.1169800034E+03,0.1005149994E+03,0.1993730164E+03,0.2285580139E+03,0.2450009918E+02,0.2498050308E+02,0.2447229958E+02,0.2547590065E+02,0.6488890076E+02,0.9103960419E+02,0.1136799927E+03,0.2290099716E+02,0.2508509827E+02,0.7831859589E+02,0.2610319901E+02,0.2943940353E+02,0.8639880371E+02,0.3054469872E+02,0.2552289963E+02,0.8252960205E+02,0.2677059937E+02,0.2555489922E+02,0.8938019562E+02,0.2835669899E+02,0.2995419884E+02,0.2931650162E+02,0.1318630066E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3188439846E+01,0.2452729940E+01
0.8500000000E+03,0.6120799637E+02,0.7449640656E+02,0.7925999451E+02,0.8821910095E+02,0.9312329865E+02,0.9689389801E+02,0.1071259995E+03,0.1116220093E+03,0.6194229889E+02,0.7295559692E+02,0.8543790436E+02,0.9010219574E+02,0.9516989899E+02,0.9924740601E+02,0.1090650024E+03,0.1155690079E+03,0.6315670013E+02,0.7771769714E+02,0.8709819794E+02,0.9034559631E+02,0.9535700226E+02,0.9974599457E+02,0.1100170059E+03,0.1176590118E+03,0.1009859924E+03,0.1984509888E+03,0.2303479919E+03,0.2449920082E+02,0.2501379967E+02,0.2442140007E+02,0.2553919983E+02,0.6549299622E+02,0.9084870911E+02,0.1121589966E+03,0.2291600037E+02,0.2516050339E+02,0.7871229553E+02,0.2615840149E+02,0.2962000084E+02,0.8682900238E+02,0.3077909851E+02,0.2561429977E+02,0.8328709412E+02,0.2687210083E+02,0.2559550095E+02,0.8999560547E+02,0.2842889977E+02,0.3016919518E+02,0.2960960007E+02,0.1324109955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3242509842E+01,0.2460239887E+01
0.8600000000E+03,0.6223200226E+02,0.7531659698E+02,0.7972249603E+02,0.8909989929E+02,0.9387689972E+02,0.9748630524E+02,0.1076299896E+03,0.1123769989E+03,0.6213469696E+02,0.7409360504E+02,0.8583320618E+02,0.9023139954E+02,0.9462559509E+02,0.9901020050E+02,0.1095659943E+03,0.1162289886E+03,0.6407089996E+02,0.7822850037E+02,0.8723928833E+02,0.8989620209E+02,0.9575490570E+02,0.1009929962E+03,0.1109629974E+03,0.1178010025E+03,0.1011639862E+03,0.2070169983E+03,0.2269510040E+03,0.2451400185E+02,0.2506239891E+02,0.2436349869E+02,0.2549909973E+02,0.6582979584E+02,0.9151869965E+02,0.1132760010E+03,0.2294620132E+02,0.2524589920E+02,0.7913669586E+02,0.2624020004E+02,0.2977750015E+02,0.8727738953E+02,0.3099320030E+02,0.2572679710E+02,0.8349659729E+02,0.2702640152E+02,0.2549460220E+02,0.9058119965E+02,0.2848400307E+02,0.3038820267E+02,0.2990619850E+02,0.1337250061E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3088529825E+01,0.2654790163E+01
0.8700000000E+03,0.6288160324E+02,0.7640510559E+02,0.7967600250E+02,0.8903330231E+02,0.9390150452E+02,0.9807960510E+02,0.1082319946E+03,0.1129969940E+03,0.6289870071E+02,0.7432020569E+02,0.8619871521E+02,0.9034519958E+02,0.9522049713E+02,0.9970429993E+02,0.1097530060E+03,0.1159209976E+03,0.6404369354E+02,0.7852839661E+02,0.8743989563E+02,0.9024320221E+02,0.9595480347E+02,0.1025149918E+03,0.1153190079E+03,0.1211419907E+03,0.1020489960E+03,0.2104580078E+03,0.2290539856E+03,0.2454199791E+02,0.2503979874E+02,0.2435210037E+02,0.2551739883E+02,0.6671199036E+02,0.9187930298E+02,0.1148589935E+03,0.2297500038E+02,0.2532960129E+02,0.7957150269E+02,0.2632520103E+02,0.2992009926E+02,0.8758110046E+02,0.3120030212E+02,0.2583930016E+02,0.8364490509E+02,0.2717420006E+02,0.2573820114E+02,0.9112049866E+02,0.2854140091E+02,0.3067040062E+02,0.3013240051E+02,0.1372560120E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3083110094E+01,0.2578620195E+01
0.8800000000E+03,0.6273699951E+02,0.7624610901E+02,0.8012229919E+02,0.8909220886E+02,0.9464320374E+02,0.9871329498E+02,0.1101290054E+03,0.1143279877E+03,0.6302260208E+02,0.7452499390E+02,0.8744429016E+02,0.9108930206E+02,0.9610920715E+02,0.9966619873E+02,0.1090839996E+03,0.1138860016E+03,0.6533549500E+02,0.7907839966E+02,0.8819850922E+02,0.9097760773E+02,0.9625690460E+02,0.1023009949E+03,0.1123819962E+03,0.1192030029E+03,0.1022190018E+03,0.2061599884E+03,0.2263810120E+03,0.2463289642E+02,0.2509160042E+02,0.2432300186E+02,0.2559890175E+02,0.6653590393E+02,0.9241541290E+02,0.1137760010E+03,0.2300079918E+02,0.2544579887E+02,0.8004789734E+02,0.2634790039E+02,0.3008569908E+02,0.8795759583E+02,0.3131499863E+02,0.2596829796E+02,0.8377030182E+02,0.2730499840E+02,0.2605700111E+02,0.9181660461E+02,0.2871099854E+02,0.3087009811E+02,0.3011059952E+02,0.1373269958E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2990119934E+01,0.2634850025E+01
0.8900000000E+03,0.6272800446E+02,0.7661229706E+02,0.8042710114E+02,0.8987639618E+02,0.9465390015E+02,0.9928210449E+02,0.1083800049E+03,0.1129850006E+03,0.6388829803E+02,0.7450069427E+02,0.8745800018E+02,0.9191919708E+02,0.9617119598E+02,0.9997459412E+02,0.1099800034E+03,0.1149200058E+03,0.6545960236E+02,0.7936779785E+02,0.8892130280E+02,0.9144789124E+02,0.9661180115E+02,0.1012000046E+03,0.1109190063E+03,0.1184060059E+03,0.1022830048E+03,0.2088910217E+03,0.2313929901E+03,0.2470200157E+02,0.2512520027E+02,0.2429949760E+02,0.2571089745E+02,0.6724329376E+02,0.9304650879E+02,0.1148080063E+03,0.2302590179E+02,0.2551249886E+02,0.8041049194E+02,0.2637529945E+02,0.3023530006E+02,0.8823939514E+02,0.3144219971E+02,0.2607640076E+02,0.8440171051E+02,0.2741040039E+02,0.2624469948E+02,0.9227220154E+02,0.2892170143E+02,0.3112220192E+02,0.3025130081E+02,0.1379919891E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3203999758E+01,0.2619819880E+01
