Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.6500000000E+03,0.1287279968E+03,0.1504380188E+03,0.1595749969E+03,0.1623090057E+03,0.1725679932E+03,0.1725869904E+03,0.1954720001E+03,0.1890880127E+03,0.1206529999E+03,0.1494859924E+03,0.1550039978E+03,0.1612750092E+03,0.1664499817E+03,0.1709029999E+03,0.1899960022E+03,0.1867579956E+03,0.1382650146E+03,0.1555670013E+03,0.1628379974E+03,0.1606479950E+03,0.1686170044E+03,0.1669620056E+03,0.1908220215E+03,0.1994700012E+03,0.8167449951E+02,0.3669920044E+03,0.1460950012E+03,0.2008309937E+03,0.2070730286E+03,0.2228439941E+03,0.2676030273E+03,0.1346239929E+03,0.1712070007E+03,0.2008909912E+03,0.2080360107E+03,0.3055410194E+02,0.1726180115E+03,0.3266190338E+02,0.3381629562E+02,0.1582809906E+03,0.3293479919E+02,0.2918169785E+02,0.1472020111E+03,0.3003589821E+02,0.3052340126E+02,0.1581340027E+03,0.3442430115E+02,0.3661350250E+02,0.3182930374E+02,0.2787549744E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8123247147E+01,0.3151703596E+01,0.2487060070E+01,0.3948199749E+01
0.6600000000E+03,0.1290670013E+03,0.1518880005E+03,0.1610970154E+03,0.1641790009E+03,0.1751319885E+03,0.1746389923E+03,0.1968700256E+03,0.1909790039E+03,0.1199739990E+03,0.1520179901E+03,0.1561230011E+03,0.1631859894E+03,0.1698570099E+03,0.1745110016E+03,0.1969649963E+03,0.1899869995E+03,0.1433889923E+03,0.1572320099E+03,0.1634670105E+03,0.1616089935E+03,0.1706629944E+03,0.1707709961E+03,0.1955449982E+03,0.2043800049E+03,0.8313710022E+02,0.3776549988E+03,0.1531820068E+03,0.2040690002E+03,0.2096969757E+03,0.2285670166E+03,0.2715099792E+03,0.1341419983E+03,0.1728000183E+03,0.2056750031E+03,0.2110069885E+03,0.3085120010E+02,0.1729639893E+03,0.3293339920E+02,0.3404329681E+02,0.1589309998E+03,0.3287960052E+02,0.2929790115E+02,0.1477689972E+03,0.3026129723E+02,0.3040439987E+02,0.1582289886E+03,0.3470500183E+02,0.3699250031E+02,0.3226929855E+02,0.2854249878E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7846045494E+01,0.3252135754E+01,0.2454690218E+01,0.4228970528E+01
0.6700000000E+03,0.1329280090E+03,0.1523419952E+03,0.1607040100E+03,0.1641490173E+03,0.1766449890E+03,0.1751020050E+03,0.1983700104E+03,0.1929869843E+03,0.1229619980E+03,0.1513129883E+03,0.1564239960E+03,0.1630249939E+03,0.1697470093E+03,0.1755890045E+03,0.2007749939E+03,0.1922129974E+03,0.1404949951E+03,0.1575310059E+03,0.1640859833E+03,0.1614629822E+03,0.1712610168E+03,0.1698279877E+03,0.2000760040E+03,0.2070170135E+03,0.8479309845E+02,0.3901000061E+03,0.1598409882E+03,0.2030950012E+03,0.2100999756E+03,0.2275320129E+03,0.2683249817E+03,0.1364399872E+03,0.1728840027E+03,0.2114449921E+03,0.2106750031E+03,0.3113949966E+02,0.1735670013E+03,0.3328929901E+02,0.3435609818E+02,0.1599649963E+03,0.3283750153E+02,0.2930379868E+02,0.1484989929E+03,0.3049950027E+02,0.3039390182E+02,0.1588650055E+03,0.3492559814E+02,0.3738020325E+02,0.3281150055E+02,0.2846929932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7856112003E+01,0.3209277391E+01,0.2395520210E+01,0.4116749763E+01
0.6800000000E+03,0.1323880005E+03,0.1538099823E+03,0.1614759979E+03,0.1648069763E+03,0.1807400055E+03,0.1765480042E+03,0.1966690216E+03,0.1900520020E+03,0.1223130112E+03,0.1522290039E+03,0.1570729980E+03,0.1638889923E+03,0.1720830078E+03,0.1776670074E+03,0.1989570007E+03,0.1918019867E+03,0.1432850037E+03,0.1588029938E+03,0.1653690186E+03,0.1620520020E+03,0.1719909973E+03,0.1694970093E+03,0.1969659729E+03,0.2047970123E+03,0.8368630981E+02,0.3838269958E+03,0.1476689911E+03,0.2028170013E+03,0.2131470184E+03,0.2317629852E+03,0.2800140076E+03,0.1377020111E+03,0.1734549866E+03,0.2086829834E+03,0.2129669952E+03,0.3139640236E+02,0.1740339966E+03,0.3365489960E+02,0.3469469833E+02,0.1606569977E+03,0.3334239960E+02,0.2945029831E+02,0.1495970001E+03,0.3061409950E+02,0.3066130066E+02,0.1608619843E+03,0.3518079758E+02,0.3769189835E+02,0.3333789825E+02,0.2848340149E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8120661736E+01,0.3181239605E+01,0.3020030260E+01,0.3946950197E+01
0.6900000000E+03,0.1312420044E+03,0.1546000061E+03,0.1618590088E+03,0.1640659943E+03,0.1744999847E+03,0.1722409973E+03,0.1943769836E+03,0.1899069824E+03,0.1228089981E+03,0.1512460022E+03,0.1583199921E+03,0.1634090118E+03,0.1690229950E+03,0.1719790039E+03,0.1910580139E+03,0.1872530060E+03,0.1417170105E+03,0.1577050018E+03,0.1652849884E+03,0.1620039978E+03,0.1712080078E+03,0.1691449890E+03,0.1933190002E+03,0.2021849976E+03,0.8558930206E+02,0.3780919800E+03,0.1721280060E+03,0.2062350159E+03,0.2124399872E+03,0.2317150116E+03,0.2683110046E+03,0.1355190125E+03,0.1737279968E+03,0.2026559906E+03,0.2129269714E+03,0.3164999962E+02,0.1745990143E+03,0.3396160126E+02,0.3493090057E+02,0.1615590057E+03,0.3369699860E+02,0.2978179932E+02,0.1512250061E+03,0.3085469627E+02,0.3097470093E+02,0.1627019958E+03,0.3552640152E+02,0.3812509918E+02,0.3393129730E+02,0.2803479919E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7916760921E+01,0.3241598845E+01,0.2328138828E+01,0.3922110319E+01
0.7000000000E+03,0.1336949921E+03,0.1558030090E+03,0.1635349884E+03,0.1652430115E+03,0.1757070007E+03,0.1739110107E+03,0.1974990082E+03,0.1902529907E+03,0.1225630035E+03,0.1528849945E+03,0.1587799988E+03,0.1632420044E+03,0.1698199921E+03,0.1782120056E+03,0.1992290039E+03,0.1918320160E+03,0.1421660004E+03,0.1579649963E+03,0.1656879883E+03,0.1628840027E+03,0.1736549988E+03,0.1736669922E+03,0.2016569977E+03,0.2103169861E+03,0.8309320831E+02,0.3710139771E+03,0.1534430237E+03,0.2033439941E+03,0.2107259979E+03,0.2261490021E+03,0.2676959839E+03,0.1361540070E+03,0.1747840118E+03,0.2114929962E+03,0.2119379883E+03,0.3193999863E+02,0.1762950134E+03,0.3424790192E+02,0.3519989777E+02,0.1628520203E+03,0.3407820129E+02,0.2998439980E+02,0.1525310211E+03,0.3106820297E+02,0.3122429848E+02,0.1635500031E+03,0.3582450104E+02,0.3864659882E+02,0.3389519501E+02,0.2771759644E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8171910286E+01,0.3201588392E+01,0.2910710096E+01,0.3681900501E+01
0.7100000000E+03,0.1329230042E+03,0.1544629974E+03,0.1623990021E+03,0.1641040039E+03,0.1760480042E+03,0.1753210144E+03,0.2010039978E+03,0.1942369843E+03,0.1240800018E+03,0.1530909882E+03,0.1589689941E+03,0.1622189941E+03,0.1684339905E+03,0.1774640045E+03,0.2020669861E+03,0.1944410095E+03,0.1423519897E+03,0.1571219940E+03,0.1652669983E+03,0.1629840088E+03,0.1741990051E+03,0.1758350067E+03,0.2034329987E+03,0.2095580139E+03,0.8347459412E+02,0.3791410217E+03,0.1496069794E+03,0.2051029968E+03,0.2120340118E+03,0.2270189972E+03,0.2655909729E+03,0.1379530029E+03,0.1746930084E+03,0.2131390076E+03,0.2134890137E+03,0.3212190247E+02,0.1772860107E+03,0.3446550369E+02,0.3549219894E+02,0.1633760071E+03,0.3455089569E+02,0.3018540001E+02,0.1533949890E+03,0.3125070190E+02,0.3154629898E+02,0.1647010040E+03,0.3614970016E+02,0.3905490112E+02,0.3363130188E+02,0.2848209839E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8245855331E+01,0.3250880480E+01,0.2368219852E+01,0.3961599827E+01
0.7200000000E+03,0.1307790070E+03,0.1548010101E+03,0.1635639954E+03,0.1650799866E+03,0.1760590057E+03,0.1766760101E+03,0.2013559875E+03,0.1948489990E+03,0.1255450058E+03,0.1558550110E+03,0.1629109955E+03,0.1656770020E+03,0.1715859985E+03,0.1776119995E+03,0.1984989929E+03,0.1923479919E+03,0.1435420074E+03,0.1592439880E+03,0.1672900085E+03,0.1653079987E+03,0.1744620056E+03,0.1769770050E+03,0.2034720154E+03,0.2087270050E+03,0.8392689514E+02,0.3604490051E+03,0.1717569885E+03,0.2082679901E+03,0.2131560059E+03,0.2420930176E+03,0.2746480103E+03,0.1390429993E+03,0.1768899994E+03,0.2082229919E+03,0.2146849823E+03,0.3238069916E+02,0.1787139893E+03,0.3468790054E+02,0.3580890274E+02,0.1644080048E+03,0.3499259567E+02,0.3044379807E+02,0.1540810089E+03,0.3149209976E+02,0.3171919823E+02,0.1653419952E+03,0.3639799881E+02,0.3959870148E+02,0.3354820251E+02,0.2736539917E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8166513443E+01,0.3162056684E+01,0.2860203266E+01,0.3795039654E+01
0.7300000000E+03,0.1332570038E+03,0.1555979919E+03,0.1642429962E+03,0.1663869934E+03,0.1771130066E+03,0.1771009979E+03,0.2008370056E+03,0.1938720093E+03,0.1262060089E+03,0.1543549957E+03,0.1619739990E+03,0.1671709900E+03,0.1722060089E+03,0.1760639954E+03,0.1987089996E+03,0.1936580048E+03,0.1437729950E+03,0.1598719940E+03,0.1679860077E+03,0.1661380005E+03,0.1757969971E+03,0.1758000183E+03,0.1998000031E+03,0.2063839874E+03,0.8322640228E+02,0.3832189941E+03,0.1829049988E+03,0.2089919891E+03,0.2155249939E+03,0.2356089783E+03,0.2818200073E+03,0.1396109924E+03,0.1768750000E+03,0.2072429962E+03,0.2170550079E+03,0.3259700012E+02,0.1796609955E+03,0.3489799881E+02,0.3607010269E+02,0.1646140137E+03,0.3473249435E+02,0.3073439980E+02,0.1546080017E+03,0.3170830154E+02,0.3201110077E+02,0.1670260162E+03,0.3666719818E+02,0.3988940048E+02,0.3407179642E+02,0.2838779907E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8109655380E+01,0.3329052448E+01,0.1856292963E+01,0.4018640041E+01
0.7400000000E+03,0.1387690125E+03,0.1587870026E+03,0.1652510071E+03,0.1669410095E+03,0.1771999969E+03,0.1764839935E+03,0.2017200012E+03,0.1975139923E+03,0.1278189926E+03,0.1571940002E+03,0.1630050049E+03,0.1666809998E+03,0.1715459900E+03,0.1742099915E+03,0.1999570007E+03,0.1956970062E+03,0.1481189880E+03,0.1622290039E+03,0.1685760040E+03,0.1674159851E+03,0.1756340027E+03,0.1761479950E+03,0.2017850037E+03,0.2096300049E+03,0.8492430878E+02,0.3802630005E+03,0.1586659851E+03,0.2122190247E+03,0.2200740051E+03,0.2474449921E+03,0.2807639771E+03,0.1429720001E+03,0.1786990051E+03,0.2132839813E+03,0.2217089844E+03,0.3281479645E+02,0.1797959900E+03,0.3515680313E+02,0.3636750031E+02,0.1645520020E+03,0.3481259918E+02,0.3093149948E+02,0.1555060120E+03,0.3180930138E+02,0.3239029694E+02,0.1684330139E+03,0.3697949982E+02,0.4018779755E+02,0.3518939972E+02,0.2858380127E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7983263969E+01,0.3234673977E+01,0.2810879946E+01,0.4061860085E+01
0.7500000000E+03,0.1362700043E+03,0.1577839966E+03,0.1651599884E+03,0.1682050018E+03,0.1800000000E+03,0.1794700012E+03,0.2048639832E+03,0.1994089966E+03,0.1272630005E+03,0.1565970001E+03,0.1632759857E+03,0.1674029999E+03,0.1708150024E+03,0.1747760010E+03,0.2015970154E+03,0.1967290039E+03,0.1467320099E+03,0.1644649963E+03,0.1693679962E+03,0.1678639832E+03,0.1761649933E+03,0.1772169952E+03,0.2016709900E+03,0.2099630127E+03,0.8599359894E+02,0.3798460083E+03,0.1533630066E+03,0.2060360107E+03,0.2199850159E+03,0.2467120056E+03,0.2745419922E+03,0.1404599915E+03,0.1801839905E+03,0.2113919983E+03,0.2205290070E+03,0.3300759888E+02,0.1802400055E+03,0.3538379669E+02,0.3662809753E+02,0.1650549927E+03,0.3561420441E+02,0.3111149979E+02,0.1563420105E+03,0.3211640167E+02,0.3254560089E+02,0.1694900055E+03,0.3732849884E+02,0.4071089935E+02,0.3593000412E+02,0.2898959961E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7920229435E+01,0.3316143036E+01,0.2928069830E+01,0.3919789553E+01
0.7600000000E+03,0.1348970032E+03,0.1566689758E+03,0.1649239807E+03,0.1688409882E+03,0.1814549866E+03,0.1811449890E+03,0.2056979980E+03,0.1998300018E+03,0.1273030014E+03,0.1594820099E+03,0.1631629944E+03,0.1662519836E+03,0.1715530090E+03,0.1763289948E+03,0.2008929901E+03,0.1969120178E+03,0.1465930023E+03,0.1651799927E+03,0.1702279968E+03,0.1697070007E+03,0.1772890167E+03,0.1759129944E+03,0.2014639893E+03,0.2093000031E+03,0.8500319672E+02,0.3799699707E+03,0.1491679993E+03,0.2085760040E+03,0.2213800049E+03,0.2482779999E+03,0.2754660034E+03,0.1429629974E+03,0.1813120117E+03,0.2098090057E+03,0.2211199646E+03,0.3331869888E+02,0.1807070007E+03,0.3576550293E+02,0.3690409851E+02,0.1661050110E+03,0.3610970306E+02,0.3122470093E+02,0.1579029846E+03,0.3229459763E+02,0.3255150223E+02,0.1699299927E+03,0.3765909958E+02,0.4123730087E+02,0.3655240250E+02,0.2849290161E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8134496689E+01,0.3358316898E+01,0.2763030052E+01,0.4076130390E+01
0.7700000000E+03,0.1326750031E+03,0.1566060028E+03,0.1648860016E+03,0.1670899963E+03,0.1777289886E+03,0.1780630035E+03,0.2002420044E+03,0.1970470123E+03,0.1265859985E+03,0.1605670013E+03,0.1642950134E+03,0.1657160034E+03,0.1706419983E+03,0.1758819885E+03,0.2065169983E+03,0.1988869934E+03,0.1471620026E+03,0.1648509979E+03,0.1711459961E+03,0.1702010040E+03,0.1776979980E+03,0.1740910034E+03,0.1988290100E+03,0.2099720001E+03,0.8632609558E+02,0.3875170288E+03,0.1527579956E+03,0.2061870117E+03,0.2169919891E+03,0.2353999939E+03,0.2701869812E+03,0.1402359924E+03,0.1818219910E+03,0.2172610168E+03,0.2181320038E+03,0.3357830048E+02,0.1816549988E+03,0.3611800385E+02,0.3717839813E+02,0.1671880035E+03,0.3603639984E+02,0.3133080101E+02,0.1583200073E+03,0.3267530060E+02,0.3277410126E+02,0.1717389832E+03,0.3799770355E+02,0.4154230118E+02,0.3556569672E+02,0.2871829834E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7956871033E+01,0.3235703945E+01,0.2780270100E+01,0.3866919756E+01
0.7800000000E+03,0.1323750000E+03,0.1585169983E+03,0.1659810028E+03,0.1671219940E+03,0.1782729950E+03,0.1772180023E+03,0.1986170197E+03,0.1958150024E+03,0.1279130096E+03,0.1633620148E+03,0.1654769897E+03,0.1671490021E+03,0.1721959991E+03,0.1768260040E+03,0.2033030090E+03,0.1970599823E+03,0.1467669983E+03,0.1656919861E+03,0.1723919983E+03,0.1718110046E+03,0.1786820068E+03,0.1744909973E+03,0.1941230011E+03,0.2034690094E+03,0.8491899872E+02,0.3954489746E+03,0.1474320068E+03,0.2121020050E+03,0.2199029999E+03,0.2465000305E+03,0.2776659546E+03,0.1433110046E+03,0.1822980042E+03,0.2133889923E+03,0.2201589813E+03,0.3370960236E+02,0.1827209778E+03,0.3631850052E+02,0.3744850159E+02,0.1681119995E+03,0.3597219849E+02,0.3160329819E+02,0.1590939941E+03,0.3301519775E+02,0.3320709991E+02,0.1716340027E+03,0.3831760406E+02,0.4180680084E+02,0.3541510010E+02,0.2908580017E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8037911415E+01,0.3278554440E+01,0.3250069857E+01,0.4160990238E+01
0.7900000000E+03,0.1354700012E+03,0.1603180084E+03,0.1671919861E+03,0.1688730164E+03,0.1794669952E+03,0.1792400055E+03,0.2008000031E+03,0.1963509979E+03,0.1295370178E+03,0.1613529968E+03,0.1660190125E+03,0.1686709900E+03,0.1739619904E+03,0.1775350037E+03,0.2028830109E+03,0.1977870178E+03,0.1471579895E+03,0.1651790009E+03,0.1730009918E+03,0.1717360077E+03,0.1791230011E+03,0.1755180054E+03,0.1950140076E+03,0.2046080017E+03,0.8603239441E+02,0.3819190063E+03,0.1477920074E+03,0.2107080078E+03,0.2214769745E+03,0.2428639832E+03,0.2738449707E+03,0.1426540070E+03,0.1829830017E+03,0.2145379944E+03,0.2236999969E+03,0.3400740051E+02,0.1840830078E+03,0.3649230194E+02,0.3763439941E+02,0.1687189941E+03,0.3643579865E+02,0.3178609848E+02,0.1599409943E+03,0.3332700348E+02,0.3343590164E+02,0.1726579895E+03,0.3859600067E+02,0.4263140106E+02,0.3523540115E+02,0.2902770081E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7855765343E+01,0.3353921175E+01,0.2749430180E+01,0.3986850023E+01
0.8000000000E+03,0.1389790039E+03,0.1617839966E+03,0.1680999908E+03,0.1692099915E+03,0.1794150085E+03,0.1779730072E+03,0.2013009949E+03,0.1968299866E+03,0.1313699951E+03,0.1621999969E+03,0.1666599884E+03,0.1689110107E+03,0.1746759949E+03,0.1791289978E+03,0.2040719910E+03,0.1995810089E+03,0.1494620056E+03,0.1673580017E+03,0.1746380157E+03,0.1728490295E+03,0.1799360046E+03,0.1758489838E+03,0.1948150024E+03,0.2068199921E+03,0.8533830261E+02,0.3933259888E+03,0.1574620056E+03,0.2118529968E+03,0.2201219940E+03,0.2476990051E+03,0.2911510010E+03,0.1444609985E+03,0.1836360168E+03,0.2148279724E+03,0.2214550018E+03,0.3416329956E+02,0.1843949890E+03,0.3663520050E+02,0.3790459824E+02,0.1690799866E+03,0.3631610489E+02,0.3203710175E+02,0.1607080078E+03,0.3356330109E+02,0.3360680008E+02,0.1739129791E+03,0.3890050125E+02,0.4333400345E+02,0.3507320023E+02,0.2954190063E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8046214104E+01,0.3220324993E+01,0.2286139965E+01,0.4044180393E+01
0.8100000000E+03,0.1365329895E+03,0.1622859955E+03,0.1698869934E+03,0.1711450043E+03,0.1816280060E+03,0.1791710052E+03,0.2022200012E+03,0.1974609833E+03,0.1317840118E+03,0.1611379852E+03,0.1663779907E+03,0.1699969940E+03,0.1752359924E+03,0.1796990051E+03,0.2059969940E+03,0.1999220123E+03,0.1492900085E+03,0.1676830139E+03,0.1745220032E+03,0.1724779968E+03,0.1819230042E+03,0.1769040070E+03,0.1966429901E+03,0.2092959900E+03,0.8442400360E+02,0.3952160034E+03,0.1959969940E+03,0.2139879913E+03,0.2238059998E+03,0.2510740051E+03,0.2996340027E+03,0.1429430084E+03,0.1845879822E+03,0.2177599792E+03,0.2246049805E+03,0.3449250031E+02,0.1849309998E+03,0.3687029648E+02,0.3810660172E+02,0.1700719910E+03,0.3567570114E+02,0.3227730179E+02,0.1615650024E+03,0.3387509918E+02,0.3388460541E+02,0.1743220062E+03,0.3922690201E+02,0.4352009583E+02,0.3664530182E+02,0.2933939819E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8167234421E+01,0.3404160023E+01,0.2286466122E+01,0.4164879799E+01
0.8200000000E+03,0.1380329895E+03,0.1614750061E+03,0.1702649841E+03,0.1721650085E+03,0.1845610046E+03,0.1833710022E+03,0.2077270050E+03,0.2019980011E+03,0.1308070068E+03,0.1598489990E+03,0.1670869904E+03,0.1705490112E+03,0.1772350006E+03,0.1833290100E+03,0.2079499969E+03,0.2022830048E+03,0.1477019958E+03,0.1663789978E+03,0.1746539764E+03,0.1729299927E+03,0.1813269958E+03,0.1771660004E+03,0.1998390198E+03,0.2107570038E+03,0.8397869873E+02,0.3838010254E+03,0.1579690247E+03,0.2123169861E+03,0.2286949921E+03,0.2534659882E+03,0.2895430298E+03,0.1429120026E+03,0.1849479980E+03,0.2191679993E+03,0.2275890198E+03,0.3478679657E+02,0.1855009918E+03,0.3728780365E+02,0.3819660187E+02,0.1708569946E+03,0.3618970108E+02,0.3238469696E+02,0.1628080139E+03,0.3420330048E+02,0.3411069870E+02,0.1747139740E+03,0.3959639740E+02,0.4415250397E+02,0.3654869461E+02,0.2907529907E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8280836105E+01,0.3362039089E+01,0.2831650257E+01,0.3935819626E+01
