Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.6600000000E+03,0.2487889862E+02,0.3991800308E+02,0.8200679779E+02,0.1045959930E+03,0.1472250061E+03,0.1700899963E+03,0.1947079926E+03,0.1853949890E+03,0.2315089798E+02,0.2464450073E+02,0.5742559052E+02,0.8750769806E+02,0.1473789978E+03,0.1608159943E+03,0.1985179901E+03,0.1934449921E+03,0.6956250763E+02,0.2341189957E+02,0.5444169998E+02,0.8579450226E+02,0.1198730011E+03,0.1624599915E+03,0.2015420227E+03,0.2048660126E+03,0.2659850159E+03,0.2514169922E+03,0.3485319519E+03,0.3385649872E+02,0.3737310028E+02,0.3821730042E+02,0.3847600174E+02,0.2183469772E+02,0.3816109848E+02,0.1999320068E+03,0.3201460266E+02,0.2719369888E+02,0.1457889862E+03,0.2895050049E+02,0.3725400162E+02,0.2290129852E+03,0.3597519684E+02,0.2712779808E+02,0.1350110016E+03,0.2907049942E+02,0.2855679893E+02,0.1543540039E+03,0.3281929779E+02,0.3181610107E+02,0.3014769554E+02,0.1899969940E+03,0.1492353439E+01,0.1032252312E+01,-.3419900835E+00,-.9553169012E+00,-.1650763273E+01,0.1099495530E+01,0.1233143449E+01,0.5000500679E+00,-.1218917131E+01,-.1723180175E+01,0.1449363470E+01,0.0000000000E+00,-.5388640761E+00,-.1574534893E+01,0.0000000000E+00,0.0000000000E+00,0.3966669798E+01,0.1824000001E+01
0.6700000000E+03,0.2579909897E+02,0.3989009857E+02,0.8347180176E+02,0.1045899887E+03,0.1505290070E+03,0.1705679932E+03,0.1933070068E+03,0.1845220032E+03,0.2328750038E+02,0.2493580055E+02,0.5783259964E+02,0.9524400330E+02,0.1454669952E+03,0.1569679871E+03,0.1912200012E+03,0.1936029968E+03,0.7010099792E+02,0.2336980057E+02,0.4907399750E+02,0.8830030823E+02,0.1335370026E+03,0.1676170197E+03,0.2044869995E+03,0.2063100128E+03,0.2706459961E+03,0.2542660217E+03,0.3567369995E+03,0.3400870132E+02,0.3744220352E+02,0.3847260284E+02,0.3878699875E+02,0.2198269653E+02,0.4067779922E+02,0.1971730042E+03,0.3215380096E+02,0.2726199913E+02,0.1469369965E+03,0.2917339706E+02,0.3760260010E+02,0.2289530029E+03,0.3711439896E+02,0.2740220070E+02,0.1356510010E+03,0.2928200150E+02,0.2846290016E+02,0.1546289978E+03,0.3296590042E+02,0.3213619995E+02,0.3046139908E+02,0.1925639954E+03,0.1504635096E+01,0.1173739433E+01,-.3196106255E+00,-.9236556888E+00,-.1610514879E+01,0.1023604751E+01,0.1286338091E+01,0.6476026773E+00,-.1153385758E+01,-.1709097624E+01,0.1469423652E+01,0.0000000000E+00,-.7816088796E+00,-.1594698668E+01,0.0000000000E+00,0.0000000000E+00,0.4035660267E+01,0.1930369973E+01
0.6800000000E+03,0.2560300064E+02,0.3804579926E+02,0.8584609222E+02,0.1050499878E+03,0.1542729797E+03,0.1687330017E+03,0.1928069916E+03,0.1849810028E+03,0.2321930122E+02,0.2602570152E+02,0.5779529953E+02,0.9763660431E+02,0.1445909882E+03,0.1578439941E+03,0.1934080048E+03,0.1934579926E+03,0.7013300323E+02,0.2365329933E+02,0.5578389740E+02,0.8665340424E+02,0.1316809998E+03,0.1724660034E+03,0.2062870178E+03,0.2073150177E+03,0.2759129944E+03,0.2556600037E+03,0.3549180298E+03,0.3417000198E+02,0.3753079987E+02,0.3892420197E+02,0.3934639740E+02,0.2192939949E+02,0.4414630127E+02,0.1953459930E+03,0.3226529694E+02,0.2737649918E+02,0.1476000061E+03,0.2930330276E+02,0.3807329559E+02,0.2300189972E+03,0.3736969757E+02,0.2739020157E+02,0.1363409882E+03,0.2942189980E+02,0.2866800308E+02,0.1555109863E+03,0.3311660004E+02,0.3226729584E+02,0.3025459862E+02,0.1935760040E+03,0.1475797057E+01,0.1207952023E+01,-.3159543872E+00,-.1014438748E+01,-.1565222383E+01,0.1022061467E+01,0.1227840662E+01,0.7217292190E+00,-.1119189620E+01,-.1684316874E+01,0.1464388251E+01,0.0000000000E+00,-.6690944433E+00,-.1688869238E+01,0.0000000000E+00,0.0000000000E+00,0.3910339832E+01,0.1791189909E+01
0.6900000000E+03,0.2495400047E+02,0.3577910233E+02,0.8466390228E+02,0.1052639923E+03,0.1547450104E+03,0.1693689880E+03,0.1922289886E+03,0.1844720001E+03,0.2322730064E+02,0.2448760033E+02,0.5462819672E+02,0.8852410889E+02,0.1475130005E+03,0.1598999939E+03,0.1980820007E+03,0.1954170227E+03,0.7060020447E+02,0.2363360214E+02,0.6552889252E+02,0.8806179810E+02,0.1254869995E+03,0.1708399963E+03,0.2052859802E+03,0.2081370087E+03,0.2733839722E+03,0.2529810028E+03,0.3508699951E+03,0.3404159927E+02,0.3780280304E+02,0.3925380325E+02,0.3966709900E+02,0.2186660004E+02,0.4026369858E+02,0.1977730103E+03,0.3241080093E+02,0.2749429893E+02,0.1480659943E+03,0.2949609947E+02,0.3855919647E+02,0.2309490204E+03,0.3780830002E+02,0.2750590134E+02,0.1371620026E+03,0.2969719887E+02,0.2878640175E+02,0.1566239929E+03,0.3324900055E+02,0.3256909943E+02,0.3027409935E+02,0.1928219910E+03,0.1547661185E+01,0.1144340277E+01,-.3576758802E+00,-.9611097574E+00,-.1642596483E+01,0.1058527350E+01,0.1263870955E+01,0.6911484003E+00,-.1150272965E+01,-.1714622498E+01,0.1462566257E+01,0.0000000000E+00,-.7105029821E+00,-.1654565096E+01,0.0000000000E+00,0.0000000000E+00,0.3984980345E+01,0.1728860140E+01
0.7000000000E+03,0.2608099937E+02,0.3785019684E+02,0.8404859924E+02,0.1049559937E+03,0.1495469971E+03,0.1707710114E+03,0.1959580078E+03,0.1870400085E+03,0.2349819946E+02,0.2454800034E+02,0.5735370636E+02,0.8452789307E+02,0.1508749847E+03,0.1605490112E+03,0.1978240051E+03,0.1963320007E+03,0.7083919525E+02,0.2340509987E+02,0.5994880295E+02,0.8963719177E+02,0.1246589966E+03,0.1686940002E+03,0.2037830048E+03,0.2071009979E+03,0.2745260010E+03,0.2534319763E+03,0.3582690125E+03,0.3425170135E+02,0.3769049835E+02,0.3885610199E+02,0.3923929977E+02,0.2196899796E+02,0.4023440170E+02,0.2016640015E+03,0.3254349899E+02,0.2767530251E+02,0.1486320038E+03,0.2964499855E+02,0.3895429611E+02,0.2308540039E+03,0.3766619873E+02,0.2773089981E+02,0.1374680023E+03,0.2998839760E+02,0.2908469772E+02,0.1569620056E+03,0.3360919952E+02,0.3283049774E+02,0.3008699989E+02,0.1926730042E+03,0.1376496077E+01,0.1129515052E+01,-.2862953842E+00,-.1027653933E+01,-.1672520399E+01,0.1143975735E+01,0.1258351207E+01,0.7160264850E+00,-.1195527673E+01,-.1737352967E+01,0.1440248370E+01,0.0000000000E+00,-.7246202230E+00,-.1571654916E+01,0.0000000000E+00,0.0000000000E+00,0.4102709770E+01,0.1846980095E+01
0.7100000000E+03,0.2521269989E+02,0.3921360016E+02,0.8500690460E+02,0.1057750092E+03,0.1501479950E+03,0.1695810089E+03,0.1958600006E+03,0.1885680084E+03,0.2356510162E+02,0.2457389832E+02,0.5797150421E+02,0.9388529205E+02,0.1518700104E+03,0.1601669922E+03,0.1978549805E+03,0.1960320129E+03,0.7117230988E+02,0.2352070236E+02,0.5027579880E+02,0.8708160400E+02,0.1191040039E+03,0.1669259949E+03,0.2046629944E+03,0.2077609863E+03,0.2707579956E+03,0.2560070190E+03,0.3565190430E+03,0.3439299774E+02,0.3787150574E+02,0.3886640167E+02,0.3921010208E+02,0.2211009979E+02,0.4359980011E+02,0.2019220123E+03,0.3267739868E+02,0.2794539833E+02,0.1496059875E+03,0.2990720177E+02,0.3938109970E+02,0.2311560059E+03,0.3818980026E+02,0.2804349899E+02,0.1386990051E+03,0.3023019981E+02,0.2949729919E+02,0.1574869690E+03,0.3412830353E+02,0.3308129883E+02,0.3008309937E+02,0.1940010071E+03,0.1526124954E+01,0.9824665189E+00,-.2154607326E+00,-.9425519109E+00,-.1620299578E+01,0.1088625669E+01,0.1242707133E+01,0.6744207144E+00,-.1215037584E+01,-.1753725410E+01,0.1503663301E+01,0.0000000000E+00,-.5448919535E+00,-.1653021216E+01,0.0000000000E+00,0.0000000000E+00,0.3944480181E+01,0.1812759995E+01
0.7200000000E+03,0.2461100006E+02,0.3707629776E+02,0.8547120667E+02,0.1058429947E+03,0.1466399841E+03,0.1693410187E+03,0.1982129822E+03,0.1885520172E+03,0.2345280075E+02,0.2424739838E+02,0.6095269775E+02,0.9181790161E+02,0.1508890076E+03,0.1604320068E+03,0.1990740051E+03,0.1968169861E+03,0.7151429749E+02,0.2397739983E+02,0.5797310257E+02,0.8889310455E+02,0.1276659927E+03,0.1642029877E+03,0.2054350128E+03,0.2083149872E+03,0.2698989868E+03,0.2567030029E+03,0.3538960266E+03,0.3449089813E+02,0.3814480209E+02,0.3918329620E+02,0.3952719879E+02,0.2208169937E+02,0.4674050140E+02,0.1997170105E+03,0.3281200027E+02,0.2808770180E+02,0.1508150177E+03,0.3018389511E+02,0.3972620010E+02,0.2314350128E+03,0.3861640167E+02,0.2848749924E+02,0.1401199951E+03,0.3040950012E+02,0.2947990036E+02,0.1579850006E+03,0.3447249603E+02,0.3322159576E+02,0.3008230209E+02,0.1949150085E+03,0.1469850183E+01,0.1283604622E+01,-.2478009760E+00,-.9693421125E+00,-.1632835388E+01,0.9950678945E+00,0.1243489504E+01,0.7205632925E+00,-.1153170228E+01,-.1733092904E+01,0.1465473890E+01,0.0000000000E+00,-.7350046039E+00,-.1622281790E+01,0.0000000000E+00,0.0000000000E+00,0.3917299986E+01,0.1827100039E+01
0.7300000000E+03,0.2499010086E+02,0.3680339813E+02,0.8538230133E+02,0.1062129974E+03,0.1492029877E+03,0.1728470001E+03,0.1984459839E+03,0.1882340088E+03,0.2330210114E+02,0.2426009941E+02,0.6062940216E+02,0.9252999878E+02,0.1482070007E+03,0.1626479950E+03,0.1994209900E+03,0.1973590088E+03,0.7158119202E+02,0.2381949997E+02,0.7255110168E+02,0.9267079926E+02,0.1396600037E+03,0.1687829895E+03,0.2060909882E+03,0.2085320129E+03,0.2681789856E+03,0.2558209991E+03,0.3541220093E+03,0.3435879898E+02,0.3821280289E+02,0.3920740509E+02,0.3944089890E+02,0.2195249939E+02,0.4636299896E+02,0.2017889862E+03,0.3295669556E+02,0.2826360130E+02,0.1518659973E+03,0.3039999962E+02,0.4009019852E+02,0.2326580048E+03,0.3893080139E+02,0.2843190002E+02,0.1407630005E+03,0.3061899757E+02,0.2985609818E+02,0.1584140015E+03,0.3478099823E+02,0.3344409943E+02,0.3080130005E+02,0.1954029999E+03,0.1502107859E+01,0.1211534739E+01,-.2365411818E+00,-.9508928061E+00,-.1588457227E+01,0.1078529596E+01,0.1259382129E+01,0.7365631461E+00,-.1158224940E+01,-.1687613487E+01,0.1574372053E+01,0.0000000000E+00,-.7716356516E+00,-.1711357474E+01,0.0000000000E+00,0.0000000000E+00,0.3939559937E+01,0.1700989962E+01
0.7400000000E+03,0.2526250076E+02,0.4061520004E+02,0.8727490234E+02,0.1062449951E+03,0.1448959961E+03,0.1717850037E+03,0.1952050018E+03,0.1875520020E+03,0.2344820023E+02,0.2414029884E+02,0.6026990509E+02,0.9120740509E+02,0.1489590149E+03,0.1631510010E+03,0.2001959991E+03,0.1970749969E+03,0.7173169708E+02,0.2383889961E+02,0.6810279083E+02,0.9499410248E+02,0.1356759949E+03,0.1678390198E+03,0.2080390167E+03,0.2092480164E+03,0.2714740295E+03,0.2546460266E+03,0.3562880249E+03,0.3484790421E+02,0.3822809601E+02,0.3932529831E+02,0.3944939423E+02,0.2190179825E+02,0.4733060074E+02,0.2028440094E+03,0.3309099960E+02,0.2854479980E+02,0.1525520172E+03,0.3060480118E+02,0.4046680069E+02,0.2341950226E+03,0.3947819901E+02,0.2844400024E+02,0.1409660187E+03,0.3084490013E+02,0.3009940147E+02,0.1592369995E+03,0.3495369720E+02,0.3371820068E+02,0.3057649803E+02,0.1953229980E+03,0.1534556389E+01,0.1021821141E+01,-.3921137750E+00,-.9042475820E+00,-.1648229361E+01,0.1059649348E+01,0.1259735823E+01,0.7232667804E+00,-.1168895483E+01,-.1779917359E+01,0.1414367437E+01,0.0000000000E+00,-.8220394254E+00,-.1675033569E+01,0.0000000000E+00,0.0000000000E+00,0.3968970060E+01,0.1724349976E+01
0.7500000000E+03,0.2564259911E+02,0.3969300079E+02,0.8772579193E+02,0.1057469940E+03,0.1484140167E+03,0.1725260162E+03,0.1968590088E+03,0.1880160065E+03,0.2334399986E+02,0.2480290031E+02,0.6314499664E+02,0.9347509003E+02,0.1492110138E+03,0.1643929901E+03,0.1989840088E+03,0.1976029968E+03,0.7196820068E+02,0.2362700081E+02,0.6455079651E+02,0.9419749451E+02,0.1300920105E+03,0.1726979828E+03,0.2102640076E+03,0.2113029785E+03,0.2736359863E+03,0.2527869873E+03,0.3504649963E+03,0.3486559677E+02,0.3879230118E+02,0.3941320038E+02,0.3941159821E+02,0.2188010025E+02,0.4734810257E+02,0.2018170013E+03,0.3323220062E+02,0.2875759888E+02,0.1527679901E+03,0.3077359962E+02,0.4065740204E+02,0.2348620148E+03,0.3954929733E+02,0.2873769760E+02,0.1416879883E+03,0.3109090042E+02,0.3023589706E+02,0.1602070007E+03,0.3527439880E+02,0.3406489944E+02,0.3029580116E+02,0.1952240143E+03,0.1435575008E+01,0.1149487019E+01,-.3425086141E+00,-.1009210467E+01,-.1642849565E+01,0.1085979223E+01,0.1283004165E+01,0.6518419385E+00,-.1181336999E+01,-.1737993002E+01,0.1443256855E+01,0.0000000000E+00,-.7355278134E+00,-.1697478056E+01,0.0000000000E+00,0.0000000000E+00,0.3785749912E+01,0.1741239905E+01
0.7600000000E+03,0.2488710022E+02,0.3978610229E+02,0.8789749908E+02,0.1051150055E+03,0.1448660126E+03,0.1726179962E+03,0.1954600067E+03,0.1877989960E+03,0.2338179970E+02,0.2432980156E+02,0.6186230469E+02,0.9077149963E+02,0.1498970032E+03,0.1658080139E+03,0.2033539886E+03,0.1986240082E+03,0.7207460022E+02,0.2364819908E+02,0.6586000061E+02,0.9360280609E+02,0.1270559921E+03,0.1698910065E+03,0.2083970032E+03,0.2112239990E+03,0.2717219849E+03,0.2575580139E+03,0.3591139832E+03,0.3572440338E+02,0.3895859528E+02,0.3948210144E+02,0.3929889679E+02,0.2188350105E+02,0.4499449921E+02,0.2034850006E+03,0.3337659836E+02,0.2894230080E+02,0.1532279968E+03,0.3098219872E+02,0.4076099777E+02,0.2353760071E+03,0.3991379929E+02,0.2873340225E+02,0.1430329895E+03,0.3135240173E+02,0.3059399986E+02,0.1610909882E+03,0.3569049835E+02,0.3428979874E+02,0.3029469872E+02,0.1958620148E+03,0.1474118233E+01,0.1110794783E+01,-.2979217172E+00,-.9929175377E+00,-.1665605903E+01,0.1071781874E+01,0.1228666902E+01,0.6944049597E+00,-.1183964133E+01,-.1780143142E+01,0.1498283148E+01,0.0000000000E+00,-.7140179276E+00,-.1571762800E+01,0.0000000000E+00,0.0000000000E+00,0.3931489944E+01,0.1824749947E+01
0.7700000000E+03,0.2658400345E+02,0.4248090363E+02,0.9054089355E+02,0.1057179947E+03,0.1485830078E+03,0.1730900116E+03,0.1952119904E+03,0.1888050079E+03,0.2343569946E+02,0.2532970047E+02,0.5905109787E+02,0.9317659760E+02,0.1504089966E+03,0.1664790039E+03,0.2025119934E+03,0.1987709961E+03,0.7225539398E+02,0.2338350296E+02,0.6019120407E+02,0.9438459778E+02,0.1327519989E+03,0.1670470276E+03,0.2068229980E+03,0.2098590088E+03,0.2689039917E+03,0.2580029907E+03,0.3641230164E+03,0.3547359848E+02,0.3819899750E+02,0.3908499908E+02,0.3923670197E+02,0.2192879868E+02,0.4690570068E+02,0.2054570007E+03,0.3352159882E+02,0.2915089798E+02,0.1539910126E+03,0.3119779968E+02,0.4081200027E+02,0.2352100067E+03,0.3993189621E+02,0.2876190186E+02,0.1435049896E+03,0.3158290100E+02,0.3064959717E+02,0.1612299957E+03,0.3601689911E+02,0.3458129501E+02,0.3007740211E+02,0.1966589966E+03,0.1460101843E+01,0.1150156498E+01,-.4132432044E+00,-.1024246931E+01,-.1571558475E+01,0.1140472770E+01,0.1283274055E+01,0.6629732847E+00,-.1169872999E+01,-.1765073776E+01,0.1499056458E+01,0.0000000000E+00,-.6966447234E+00,-.1591191173E+01,0.0000000000E+00,0.0000000000E+00,0.3896609783E+01,0.1827170014E+01
0.7800000000E+03,0.2556030083E+02,0.3981729889E+02,0.8989091492E+02,0.1063759995E+03,0.1451129913E+03,0.1728929901E+03,0.1957350006E+03,0.1886669922E+03,0.2343180084E+02,0.2461370087E+02,0.6427780151E+02,0.9954540253E+02,0.1505110168E+03,0.1669590149E+03,0.2032799988E+03,0.1994279938E+03,0.7265100098E+02,0.2381090164E+02,0.6335300446E+02,0.9577909851E+02,0.1330320129E+03,0.1713690033E+03,0.2095370178E+03,0.2113179932E+03,0.2705640259E+03,0.2592770081E+03,0.3561520081E+03,0.3572449875E+02,0.3858789825E+02,0.3924629974E+02,0.3915540314E+02,0.2196490097E+02,0.4730600357E+02,0.2036610107E+03,0.3365770340E+02,0.2925849915E+02,0.1546690063E+03,0.3144910049E+02,0.4113940048E+02,0.2354649963E+03,0.4111849976E+02,0.2883309937E+02,0.1436840057E+03,0.3176099777E+02,0.3102640152E+02,0.1621330109E+03,0.3642150116E+02,0.3515140152E+02,0.3021889877E+02,0.1989299927E+03,0.1520886421E+01,0.1143625855E+01,-.2598572969E+00,-.1091972113E+01,-.1683046579E+01,0.1050723314E+01,0.1253344536E+01,0.6605358720E+00,-.1157930732E+01,-.1774405122E+01,0.1436781883E+01,0.0000000000E+00,-.7478402257E+00,-.1665876627E+01,0.0000000000E+00,0.0000000000E+00,0.3839050293E+01,0.1801529884E+01
0.7900000000E+03,0.2457349777E+02,0.3775049973E+02,0.8912580872E+02,0.1108690033E+03,0.1452520142E+03,0.1751780090E+03,0.2002870178E+03,0.1910379944E+03,0.2356570053E+02,0.2473920059E+02,0.6271909714E+02,0.9936470032E+02,0.1503959961E+03,0.1697269897E+03,0.2018890076E+03,0.1998670044E+03,0.7290950775E+02,0.2397249985E+02,0.6648950195E+02,0.9381739807E+02,0.1346029968E+03,0.1744319763E+03,0.2101170197E+03,0.2125149841E+03,0.2766569824E+03,0.2581719971E+03,0.3571919861E+03,0.3569390106E+02,0.3865119934E+02,0.3935570526E+02,0.3924729538E+02,0.2203789902E+02,0.5002699661E+02,0.2035879822E+03,0.3379329681E+02,0.2947659874E+02,0.1555820007E+03,0.3166730118E+02,0.4139550018E+02,0.2362460022E+03,0.4132429886E+02,0.2923470116E+02,0.1437420044E+03,0.3197890091E+02,0.3114639854E+02,0.1628810120E+03,0.3686969757E+02,0.3557070160E+02,0.3045440102E+02,0.1994810028E+03,0.1612605810E+01,0.1264388561E+01,-.3552174568E+00,-.1042862177E+01,-.1636952162E+01,0.1011686444E+01,0.1268833756E+01,0.7305985689E+00,-.1134112954E+01,-.1722159743E+01,0.1494887590E+01,0.0000000000E+00,-.7587469816E+00,-.1726973891E+01,0.0000000000E+00,0.0000000000E+00,0.3969110012E+01,0.1692929983E+01
0.8000000000E+03,0.2406369972E+02,0.3637179947E+02,0.8839059448E+02,0.1112050018E+03,0.1433329773E+03,0.1752180176E+03,0.1990879822E+03,0.1918040009E+03,0.2357609940E+02,0.2550130081E+02,0.6213820267E+02,0.9504530334E+02,0.1544629974E+03,0.1697220001E+03,0.2025129852E+03,0.1998160095E+03,0.7311450195E+02,0.2376609993E+02,0.6551729584E+02,0.9459819794E+02,0.1341549988E+03,0.1719960022E+03,0.2049990234E+03,0.2102410126E+03,0.2695740356E+03,0.2570449829E+03,0.3582709961E+03,0.3569580078E+02,0.3866909790E+02,0.3979360199E+02,0.3964609528E+02,0.2206439972E+02,0.5304439545E+02,0.2073639832E+03,0.3392400360E+02,0.2969050026E+02,0.1561230164E+03,0.3194949913E+02,0.4202909851E+02,0.2375039978E+03,0.4127630234E+02,0.2919040298E+02,0.1444649963E+03,0.3205639648E+02,0.3099250221E+02,0.1630480042E+03,0.3705319977E+02,0.3581060028E+02,0.3085069847E+02,0.2001699829E+03,0.1584519506E+01,0.1320669293E+01,-.3600718677E+00,-.1042136312E+01,-.1676429033E+01,0.1009575605E+01,0.1291469336E+01,0.7739415765E+00,-.1131731749E+01,-.1745300055E+01,0.1543482065E+01,0.0000000000E+00,-.7167154551E+00,-.1637001276E+01,0.0000000000E+00,0.0000000000E+00,0.3807899952E+01,0.1763380051E+01
0.8100000000E+03,0.2396479988E+02,0.3848680115E+02,0.8916559601E+02,0.1082210083E+03,0.1484880066E+03,0.1768119965E+03,0.1996109924E+03,0.1910449982E+03,0.2334710121E+02,0.2461949730E+02,0.5989930344E+02,0.9320458984E+02,0.1527010040E+03,0.1673440094E+03,0.2040069885E+03,0.2001269989E+03,0.7343989563E+02,0.2368299866E+02,0.8105919647E+02,0.9902239990E+02,0.1290859985E+03,0.1741180115E+03,0.2096790009E+03,0.2125199890E+03,0.2663619995E+03,0.2609650269E+03,0.3641750183E+03,0.3564670181E+02,0.3874199677E+02,0.4048900223E+02,0.4058959961E+02,0.2196640015E+02,0.5707240677E+02,0.2036969910E+03,0.3405509949E+02,0.2985230064E+02,0.1563249969E+03,0.3229529953E+02,0.4258259583E+02,0.2387560120E+03,0.4103160095E+02,0.2941400146E+02,0.1448890076E+03,0.3207519913E+02,0.3136030006E+02,0.1639739990E+03,0.3731520081E+02,0.3610300064E+02,0.3086910057E+02,0.2004339905E+03,0.1645517349E+01,0.1362574458E+01,-.3789971471E+00,-.1021888494E+01,-.1660495758E+01,0.1042884707E+01,0.1291288137E+01,0.7976559401E+00,-.1164498329E+01,-.1734190583E+01,0.1583142281E+01,0.0000000000E+00,-.7556768060E+00,-.1682944536E+01,0.0000000000E+00,0.0000000000E+00,0.4006559849E+01,0.1783959985E+01
0.8200000000E+03,0.2427280045E+02,0.3682999802E+02,0.9100099945E+02,0.1104110107E+03,0.1574720001E+03,0.1755580139E+03,0.2008410034E+03,0.1920279999E+03,0.2362350082E+02,0.2416069984E+02,0.5616270065E+02,0.9576300812E+02,0.1539179993E+03,0.1668059998E+03,0.2009759979E+03,0.2008959961E+03,0.7344229889E+02,0.2376770020E+02,0.8429389954E+02,0.9755949402E+02,0.1392240295E+03,0.1763919983E+03,0.2129490051E+03,0.2143629913E+03,0.2738660278E+03,0.2617969666E+03,0.3648510132E+03,0.3610070038E+02,0.3937559891E+02,0.4074790192E+02,0.4089389801E+02,0.2197480011E+02,0.5105130005E+02,0.2048030090E+03,0.3418939972E+02,0.3001849937E+02,0.1565329895E+03,0.3254920197E+02,0.4292639923E+02,0.2404300079E+03,0.4137680054E+02,0.2979829979E+02,0.1460320129E+03,0.3234329987E+02,0.3164490128E+02,0.1652989960E+03,0.3754030228E+02,0.3638560104E+02,0.3123659897E+02,0.2014429932E+03,0.1497640491E+01,0.1254028082E+01,-.3070939183E+00,-.1065240145E+01,-.1669111490E+01,0.1042282343E+01,0.1309426785E+01,0.7710810304E+00,-.1179901719E+01,-.1753477454E+01,0.1491976976E+01,0.0000000000E+00,-.8457668424E+00,-.1615800142E+01,0.0000000000E+00,0.0000000000E+00,0.3883759975E+01,0.1848340034E+01
0.8300000000E+03,0.2469040108E+02,0.3877659988E+02,0.9129190063E+02,0.1116579971E+03,0.1551500092E+03,0.1768650208E+03,0.2028470001E+03,0.1928960114E+03,0.2359059906E+02,0.2491440010E+02,0.6607659912E+02,0.9630000305E+02,0.1543569946E+03,0.1701130066E+03,0.2042900085E+03,0.2012229919E+03,0.6774909973E+02,0.2392930222E+02,0.7988499451E+02,0.9548950195E+02,0.1362740021E+03,0.1724550171E+03,0.2112830048E+03,0.2133750000E+03,0.2730980225E+03,0.2627670288E+03,0.3537660522E+03,0.3616330338E+02,0.3952690125E+02,0.4076060104E+02,0.4098559952E+02,0.2197209740E+02,0.5258710480E+02,0.2047809906E+03,0.3432089996E+02,0.3021440125E+02,0.1569189911E+03,0.3275220108E+02,0.4316499710E+02,0.2411279755E+03,0.4252410126E+02,0.2995409775E+02,0.1467159882E+03,0.3264220047E+02,0.3186899757E+02,0.1658610077E+03,0.3802139664E+02,0.3688240051E+02,0.3110880089E+02,0.2038329926E+03,0.1516407967E+01,0.1132248163E+01,-.3845819235E+00,-.9949456453E+00,-.1609228492E+01,0.1078567505E+01,0.1279871106E+01,0.6080233455E+00,-.1188083649E+01,-.1721170425E+01,0.1498438597E+01,0.0000000000E+00,-.8713286519E+00,-.1647741914E+01,0.0000000000E+00,0.0000000000E+00,0.3764089584E+01,0.1800680161E+01
