Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4900000000E+03,0.3794910049E+02,0.4773070145E+02,0.5964630127E+02,0.6718000031E+02,0.7380629730E+02,0.7473350525E+02,0.8783170319E+02,0.8399270630E+02,0.3606740189E+02,0.4786399460E+02,0.5613889694E+02,0.6761470032E+02,0.7176219940E+02,0.7572469330E+02,0.8996099854E+02,0.8776799774E+02,0.3956540298E+02,0.4995999908E+02,0.6222040558E+02,0.6860189056E+02,0.7676319885E+02,0.7613809967E+02,0.8638030243E+02,0.9148940277E+02,0.9748870087E+02,0.1665780029E+03,0.1829539948E+03,0.2387200165E+02,0.2425400162E+02,0.2430970001E+02,0.2448080063E+02,0.4007920074E+02,0.6843930054E+02,0.9509529114E+02,0.2312579918E+02,0.2348660088E+02,0.7397509766E+02,0.2385139847E+02,0.2643959999E+02,0.7191639709E+02,0.2637109947E+02,0.2387590027E+02,0.6519099426E+02,0.2425189972E+02,0.2528300095E+02,0.7061909485E+02,0.2589649963E+02,0.2631419945E+02,0.2517100143E+02,0.1197959976E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2768800020E+01,0.2646189928E+01
0.5000000000E+03,0.3912509918E+02,0.4904199982E+02,0.6038850021E+02,0.6737429810E+02,0.7425890350E+02,0.7587139893E+02,0.8703179932E+02,0.8387139893E+02,0.3696990204E+02,0.4877350235E+02,0.5856519699E+02,0.6771240234E+02,0.7244770813E+02,0.7694210052E+02,0.9048390198E+02,0.8821409607E+02,0.4012599945E+02,0.5131439972E+02,0.6337380219E+02,0.6829048920E+02,0.7670379639E+02,0.7705679321E+02,0.8650950623E+02,0.9244249725E+02,0.9816300201E+02,0.1696050110E+03,0.1845310059E+03,0.2388450050E+02,0.2425699997E+02,0.2429800034E+02,0.2447929955E+02,0.4109100342E+02,0.6919799805E+02,0.9729439545E+02,0.2313590050E+02,0.2354829979E+02,0.7477780151E+02,0.2393080139E+02,0.2651469994E+02,0.7225960541E+02,0.2650280190E+02,0.2390569878E+02,0.6582209778E+02,0.2430820084E+02,0.2530160141E+02,0.7145770264E+02,0.2600300026E+02,0.2644049644E+02,0.2526110077E+02,0.1221100082E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2808169842E+01,0.2610659838E+01
0.5100000000E+03,0.3941699982E+02,0.5051250458E+02,0.6128180695E+02,0.6877590179E+02,0.7514620209E+02,0.7493109131E+02,0.8575830841E+02,0.8268150330E+02,0.3734739685E+02,0.5030899811E+02,0.5888129807E+02,0.6834429932E+02,0.7293460083E+02,0.7674860382E+02,0.8792159271E+02,0.8564120483E+02,0.4091239929E+02,0.5223960495E+02,0.6433390808E+02,0.6927469635E+02,0.7733010101E+02,0.7776988983E+02,0.8779770660E+02,0.9343159485E+02,0.9881880188E+02,0.1713540039E+03,0.1858260040E+03,0.2390680122E+02,0.2427179909E+02,0.2431879807E+02,0.2448460007E+02,0.4172359848E+02,0.7061380768E+02,0.9493350983E+02,0.2314789963E+02,0.2359749985E+02,0.7565110779E+02,0.2399110031E+02,0.2656609726E+02,0.7327589417E+02,0.2650469971E+02,0.2392049980E+02,0.6650779724E+02,0.2433839798E+02,0.2532400131E+02,0.7234230042E+02,0.2609130287E+02,0.2654680252E+02,0.2546710205E+02,0.1222590103E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2733860016E+01,0.2772079945E+01
0.5200000000E+03,0.4055049896E+02,0.5182520294E+02,0.6246449661E+02,0.6985020447E+02,0.7522019958E+02,0.7532410431E+02,0.8726011658E+02,0.8357410431E+02,0.3831230164E+02,0.5204539871E+02,0.5990179443E+02,0.6886120605E+02,0.7359849548E+02,0.7653929901E+02,0.8918039703E+02,0.8774250031E+02,0.4157770157E+02,0.5355040359E+02,0.6595520782E+02,0.7047060394E+02,0.7723350525E+02,0.7785949707E+02,0.8872840881E+02,0.9465379333E+02,0.9998860168E+02,0.1720529938E+03,0.1862049866E+03,0.2392860031E+02,0.2429240036E+02,0.2433069992E+02,0.2449589920E+02,0.4268500137E+02,0.7169710541E+02,0.9546369934E+02,0.2315109825E+02,0.2365439987E+02,0.7625069427E+02,0.2405160141E+02,0.2659869957E+02,0.7387320709E+02,0.2655799866E+02,0.2397310257E+02,0.6708628845E+02,0.2437769890E+02,0.2541760254E+02,0.7264289856E+02,0.2616140175E+02,0.2656929970E+02,0.2552869987E+02,0.1227050018E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2791010141E+01,0.2600739956E+01
0.5300000000E+03,0.4079869843E+02,0.5251419830E+02,0.6382789993E+02,0.6973080444E+02,0.7567549133E+02,0.7743100739E+02,0.9148600006E+02,0.8738688660E+02,0.3890929794E+02,0.5260710526E+02,0.6018149948E+02,0.6893199921E+02,0.7495649719E+02,0.7704920197E+02,0.8964710999E+02,0.8973728943E+02,0.4263050079E+02,0.5466279984E+02,0.6643920135E+02,0.7043759918E+02,0.7803580475E+02,0.7804539490E+02,0.8851039886E+02,0.9458129120E+02,0.1010369949E+03,0.1703630066E+03,0.1846439972E+03,0.2394169998E+02,0.2432329941E+02,0.2434930038E+02,0.2451720047E+02,0.4325000000E+02,0.7238619995E+02,0.9509989929E+02,0.2315480042E+02,0.2370949936E+02,0.7686560059E+02,0.2411679649E+02,0.2665600014E+02,0.7418089294E+02,0.2674769974E+02,0.2403740120E+02,0.6735179901E+02,0.2444599915E+02,0.2549320030E+02,0.7307399750E+02,0.2622600174E+02,0.2662969971E+02,0.2536100006E+02,0.1234299927E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2750339985E+01,0.2599399805E+01
0.5400000000E+03,0.4198550034E+02,0.5343269730E+02,0.6466069794E+02,0.6994950104E+02,0.7592840576E+02,0.7738350677E+02,0.9073258972E+02,0.8810969543E+02,0.3966730118E+02,0.5381449509E+02,0.6125929642E+02,0.7018170166E+02,0.7540869904E+02,0.7791380310E+02,0.9055899811E+02,0.9116990662E+02,0.4321199799E+02,0.5590590286E+02,0.6771030426E+02,0.7125599670E+02,0.7879620361E+02,0.7849600220E+02,0.8875619507E+02,0.9528490448E+02,0.1018659973E+03,0.1728869934E+03,0.1835090027E+03,0.2394999886E+02,0.2435619926E+02,0.2436480141E+02,0.2453619957E+02,0.4416919708E+02,0.7360939789E+02,0.9482780457E+02,0.2316350174E+02,0.2377000046E+02,0.7728830719E+02,0.2419729996E+02,0.2672640038E+02,0.7460679626E+02,0.2684520340E+02,0.2408259964E+02,0.6792780304E+02,0.2452879906E+02,0.2555109978E+02,0.7381819916E+02,0.2631389999E+02,0.2680050087E+02,0.2538679886E+02,0.1248499985E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2713570118E+01,0.2706739902E+01
0.5500000000E+03,0.4252579498E+02,0.5474410248E+02,0.6492850494E+02,0.7148370361E+02,0.7797259521E+02,0.7738009644E+02,0.8921920776E+02,0.8743319702E+02,0.4046269989E+02,0.5499110031E+02,0.6205519867E+02,0.7086949921E+02,0.7619409180E+02,0.7860180664E+02,0.8917469788E+02,0.8908130646E+02,0.4426179886E+02,0.5737470245E+02,0.6775800323E+02,0.7178509521E+02,0.8055879974E+02,0.7899389648E+02,0.8939410400E+02,0.9496710205E+02,0.1021870041E+03,0.1748549957E+03,0.1880169983E+03,0.2398190117E+02,0.2437060165E+02,0.2438550186E+02,0.2456800079E+02,0.4537009811E+02,0.7447149658E+02,0.9582000732E+02,0.2317010117E+02,0.2382329941E+02,0.7780850220E+02,0.2427129936E+02,0.2680209923E+02,0.7516139221E+02,0.2683239746E+02,0.2412469864E+02,0.6837930298E+02,0.2460219955E+02,0.2554219818E+02,0.7415440369E+02,0.2637259865E+02,0.2692980003E+02,0.2537670135E+02,0.1265100098E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2772249937E+01,0.2611410141E+01
0.5600000000E+03,0.4345709991E+02,0.5612430573E+02,0.6558080292E+02,0.7156620026E+02,0.7796379852E+02,0.7735519409E+02,0.8960140228E+02,0.8782639313E+02,0.4115610123E+02,0.5582839966E+02,0.6245029831E+02,0.7171959686E+02,0.7584279633E+02,0.7832990265E+02,0.9004039764E+02,0.8964140320E+02,0.4474379730E+02,0.5924799728E+02,0.6866970062E+02,0.7292910004E+02,0.8087509918E+02,0.7982700348E+02,0.9078529358E+02,0.9576179504E+02,0.1027229996E+03,0.1742649994E+03,0.1894779968E+03,0.2401829910E+02,0.2439330101E+02,0.2441589737E+02,0.2458970070E+02,0.4606569672E+02,0.7492079926E+02,0.9860630035E+02,0.2318120003E+02,0.2389019966E+02,0.7852519226E+02,0.2436360168E+02,0.2685950089E+02,0.7578659821E+02,0.2687839890E+02,0.2417770004E+02,0.6883670044E+02,0.2464929962E+02,0.2550289917E+02,0.7498720551E+02,0.2643729782E+02,0.2705179977E+02,0.2546439934E+02,0.1250229950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2806750059E+01,0.2545750141E+01
0.5700000000E+03,0.4395630264E+02,0.5695940399E+02,0.6654160309E+02,0.7213549805E+02,0.7787639618E+02,0.7799770355E+02,0.8954539490E+02,0.8779500580E+02,0.4176490021E+02,0.5669490433E+02,0.6322540283E+02,0.7223830414E+02,0.7677510834E+02,0.7928389740E+02,0.9009100342E+02,0.9038990021E+02,0.4564790344E+02,0.5961899948E+02,0.6951210022E+02,0.7348420715E+02,0.8137460327E+02,0.8014310455E+02,0.9094279480E+02,0.9643061066E+02,0.1028959961E+03,0.1706510010E+03,0.1930709991E+03,0.2404649925E+02,0.2441930008E+02,0.2444309998E+02,0.2460990143E+02,0.4667369843E+02,0.7568470001E+02,0.9738279724E+02,0.2319619751E+02,0.2395170021E+02,0.7909700012E+02,0.2444989777E+02,0.2692370033E+02,0.7661409760E+02,0.2690649796E+02,0.2423769951E+02,0.6956010437E+02,0.2471620178E+02,0.2563120079E+02,0.7616190338E+02,0.2652370071E+02,0.2717619896E+02,0.2558279991E+02,0.1260659943E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2753289938E+01,0.2547249794E+01
0.5800000000E+03,0.4488990021E+02,0.5754800415E+02,0.6774229431E+02,0.7263270569E+02,0.7850099945E+02,0.7826750183E+02,0.8905300140E+02,0.8696080017E+02,0.4247980499E+02,0.5738829803E+02,0.6419189453E+02,0.7251969910E+02,0.7710859680E+02,0.7906349945E+02,0.8988349915E+02,0.9034839630E+02,0.4638599777E+02,0.6034130096E+02,0.7028209686E+02,0.7407830048E+02,0.8184729767E+02,0.8131700134E+02,0.9072739410E+02,0.9516179657E+02,0.1037020035E+03,0.1727209930E+03,0.1923199768E+03,0.2405739975E+02,0.2444519806E+02,0.2445920181E+02,0.2463689804E+02,0.4747549820E+02,0.7662419891E+02,0.9806520081E+02,0.2320280075E+02,0.2401129723E+02,0.7966819763E+02,0.2454279900E+02,0.2699620056E+02,0.7726950836E+02,0.2697580338E+02,0.2430459976E+02,0.6985669708E+02,0.2480800247E+02,0.2576139832E+02,0.7656080627E+02,0.2664570045E+02,0.2733559799E+02,0.2565549660E+02,0.1261340103E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2751860142E+01,0.2625030041E+01
0.5900000000E+03,0.4544869614E+02,0.5842719650E+02,0.6835379791E+02,0.7311160278E+02,0.7990619659E+02,0.8007550049E+02,0.9250630188E+02,0.8986229706E+02,0.4279089737E+02,0.5772319794E+02,0.6438770294E+02,0.7344680023E+02,0.7938860321E+02,0.8002699280E+02,0.9204270935E+02,0.9080700684E+02,0.4683069611E+02,0.6072949982E+02,0.7076100159E+02,0.7521891022E+02,0.8326879883E+02,0.8242799377E+02,0.9144269562E+02,0.9639909363E+02,0.1044190063E+03,0.1727409973E+03,0.1934420013E+03,0.2407900047E+02,0.2447240067E+02,0.2448579979E+02,0.2466879845E+02,0.4797600555E+02,0.7726300049E+02,0.1003744965E+03,0.2321140099E+02,0.2407099915E+02,0.8003179932E+02,0.2463350105E+02,0.2705990219E+02,0.7763520050E+02,0.2695870018E+02,0.2436349869E+02,0.6964830017E+02,0.2488369942E+02,0.2584469986E+02,0.7658029938E+02,0.2677239990E+02,0.2751209641E+02,0.2580190086E+02,0.1270180054E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2837140083E+01,0.2550060034E+01
0.6000000000E+03,0.4608649826E+02,0.5904949951E+02,0.6900139618E+02,0.7318330383E+02,0.8007899475E+02,0.8119640350E+02,0.9443730164E+02,0.9150640869E+02,0.4313999939E+02,0.5835739899E+02,0.6489610291E+02,0.7397099304E+02,0.7940139771E+02,0.8162528992E+02,0.9341469574E+02,0.9269690704E+02,0.4793920135E+02,0.6181259918E+02,0.7153879547E+02,0.7586799622E+02,0.8339879608E+02,0.8256599426E+02,0.9306840515E+02,0.9841120911E+02,0.1051439972E+03,0.1751540070E+03,0.1923589935E+03,0.2411669922E+02,0.2450320053E+02,0.2451839828E+02,0.2469720078E+02,0.4881000137E+02,0.7777909851E+02,0.1021660004E+03,0.2322889900E+02,0.2414260101E+02,0.8063010406E+02,0.2473609924E+02,0.2713890076E+02,0.7818280029E+02,0.2713920021E+02,0.2442290115E+02,0.7006999969E+02,0.2494849968E+02,0.2588439941E+02,0.7732710266E+02,0.2689709854E+02,0.2762210083E+02,0.2582659912E+02,0.1294369965E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2749969959E+01,0.2565759897E+01
0.6100000000E+03,0.4705619812E+02,0.6005100250E+02,0.7060770416E+02,0.7482890320E+02,0.8180189514E+02,0.8083439636E+02,0.9183140564E+02,0.8909049988E+02,0.4438680267E+02,0.5961560059E+02,0.6604720306E+02,0.7471881104E+02,0.8018030548E+02,0.8186789703E+02,0.9244219208E+02,0.9282609558E+02,0.4902519989E+02,0.6300010300E+02,0.7253289795E+02,0.7636390686E+02,0.8411599731E+02,0.8357389832E+02,0.9308140564E+02,0.9786109924E+02,0.1055219955E+03,0.1777859955E+03,0.1921320038E+03,0.2414010048E+02,0.2453569984E+02,0.2455879974E+02,0.2472619820E+02,0.4996529770E+02,0.7890739441E+02,0.1009315033E+03,0.2323769951E+02,0.2421879959E+02,0.8113680267E+02,0.2483010101E+02,0.2720190048E+02,0.7854669952E+02,0.2726239967E+02,0.2446770096E+02,0.7069679260E+02,0.2502440071E+02,0.2594649887E+02,0.7829270172E+02,0.2700029945E+02,0.2770720291E+02,0.2578679848E+02,0.1297630005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2796880245E+01,0.2459919930E+01
0.6200000000E+03,0.4806459808E+02,0.6119420242E+02,0.7056050873E+02,0.7537719727E+02,0.8279340363E+02,0.8133580017E+02,0.9312129974E+02,0.8959820557E+02,0.4530989838E+02,0.6056709671E+02,0.6743809509E+02,0.7589219666E+02,0.8026060486E+02,0.8229940033E+02,0.9362709808E+02,0.9369210052E+02,0.4958390045E+02,0.6345059967E+02,0.7383699799E+02,0.7795530701E+02,0.8481539917E+02,0.8469539642E+02,0.9305450439E+02,0.9688909912E+02,0.1056119995E+03,0.1777660065E+03,0.1954689941E+03,0.2416279984E+02,0.2455800056E+02,0.2459379959E+02,0.2478329849E+02,0.5109700012E+02,0.7970390320E+02,0.1014950027E+03,0.2324519920E+02,0.2428319931E+02,0.8175450134E+02,0.2492259979E+02,0.2727059937E+02,0.7909539032E+02,0.2748950195E+02,0.2452499962E+02,0.7097970581E+02,0.2508929825E+02,0.2602840042E+02,0.7890400696E+02,0.2707080078E+02,0.2784180069E+02,0.2580820084E+02,0.1300110016E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2911710024E+01,0.2521870136E+01
0.6300000000E+03,0.4849030304E+02,0.6172910309E+02,0.7094669342E+02,0.7525510406E+02,0.8237800598E+02,0.8261130524E+02,0.9754660034E+02,0.9306819916E+02,0.4583069992E+02,0.6134169769E+02,0.6764019775E+02,0.7621939850E+02,0.8052239990E+02,0.8355830383E+02,0.9532539368E+02,0.9412220764E+02,0.4994189835E+02,0.6432149506E+02,0.7424700165E+02,0.7780268860E+02,0.8487349701E+02,0.8398539734E+02,0.9366679382E+02,0.9713269806E+02,0.1064780045E+03,0.1781889954E+03,0.1959539948E+03,0.2419529724E+02,0.2458219910E+02,0.2462829971E+02,0.2482049942E+02,0.5115660095E+02,0.7994059753E+02,0.1029180069E+03,0.2325639915E+02,0.2436839867E+02,0.8260069275E+02,0.2502299881E+02,0.2739840126E+02,0.7962900543E+02,0.2758230019E+02,0.2459319878E+02,0.7140249634E+02,0.2515620041E+02,0.2612540054E+02,0.7956460571E+02,0.2714750099E+02,0.2802190018E+02,0.2600630188E+02,0.1313410034E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2737980127E+01,0.2659650087E+01
0.6400000000E+03,0.4925339508E+02,0.6227639771E+02,0.7177900696E+02,0.7630899811E+02,0.8314540100E+02,0.8296280670E+02,0.9779010010E+02,0.9371309662E+02,0.4654589844E+02,0.6175820160E+02,0.6824259949E+02,0.7658149719E+02,0.8117279816E+02,0.8352020264E+02,0.9464440918E+02,0.9362969208E+02,0.5054299927E+02,0.6491359711E+02,0.7409928894E+02,0.7756040192E+02,0.8543769836E+02,0.8423258972E+02,0.9444718933E+02,0.9821769714E+02,0.1065059967E+03,0.1781269989E+03,0.1975359955E+03,0.2420229912E+02,0.2460879898E+02,0.2466160011E+02,0.2484769821E+02,0.5239649582E+02,0.8069419861E+02,0.1022969971E+03,0.2326440048E+02,0.2443650055E+02,0.8327779388E+02,0.2511669922E+02,0.2750040054E+02,0.7993589783E+02,0.2752289963E+02,0.2462639999E+02,0.7184239960E+02,0.2524320030E+02,0.2615879822E+02,0.7940489197E+02,0.2726710129E+02,0.2818009949E+02,0.2610820007E+02,0.1310390015E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2859010220E+01,0.2577479839E+01
0.6500000000E+03,0.4956570053E+02,0.6278000641E+02,0.7184040070E+02,0.7689140320E+02,0.8354970551E+02,0.8346430206E+02,0.9862519836E+02,0.9490179443E+02,0.4741750336E+02,0.6277399826E+02,0.6850009918E+02,0.7630139923E+02,0.8129319763E+02,0.8313629913E+02,0.9488719940E+02,0.9504370117E+02,0.5112350082E+02,0.6519860077E+02,0.7416979980E+02,0.7822450256E+02,0.8591020203E+02,0.8573690033E+02,0.9901438904E+02,0.1036280060E+03,0.1074769897E+03,0.1788710022E+03,0.1971880035E+03,0.2422770309E+02,0.2463549995E+02,0.2469939995E+02,0.2487309837E+02,0.5323389816E+02,0.8079780579E+02,0.1041420059E+03,0.2328369713E+02,0.2450110054E+02,0.8348719788E+02,0.2517040062E+02,0.2757259750E+02,0.8055720520E+02,0.2749650192E+02,0.2467659950E+02,0.7225160217E+02,0.2532960129E+02,0.2616730118E+02,0.7970729065E+02,0.2739509964E+02,0.2813049698E+02,0.2638259888E+02,0.1336979980E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2858900070E+01,0.2676709652E+01
0.6600000000E+03,0.5013280106E+02,0.6378730011E+02,0.7279139709E+02,0.7750979614E+02,0.8357769012E+02,0.8333319855E+02,0.9712149811E+02,0.9452939606E+02,0.4771999741E+02,0.6355959320E+02,0.6929319763E+02,0.7706080627E+02,0.8187019348E+02,0.8288980103E+02,0.9389070129E+02,0.9452369690E+02,0.5229869843E+02,0.6638409424E+02,0.7563929749E+02,0.7983930969E+02,0.8684389496E+02,0.8632479858E+02,0.9622109985E+02,0.1004391937E+03,0.1081609955E+03,0.1830999908E+03,0.1959150085E+03,0.2426649857E+02,0.2465900040E+02,0.2472820091E+02,0.2491379929E+02,0.5393590164E+02,0.8211029053E+02,0.1024789886E+03,0.2328849983E+02,0.2458289909E+02,0.8370100403E+02,0.2527460098E+02,0.2762170029E+02,0.8112120056E+02,0.2753930092E+02,0.2476480103E+02,0.7291759491E+02,0.2541220093E+02,0.2609849930E+02,0.8053889465E+02,0.2743769836E+02,0.2809970093E+02,0.2654610062E+02,0.1350400085E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2777719975E+01,0.2622309923E+01
