Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.6400000000E+03,0.2622150040E+02,0.2980310059E+02,0.6060910034E+02,0.8969960022E+02,0.1180260010E+03,0.1675569763E+03,0.1844339905E+03,0.1836979980E+03,0.2537950134E+02,0.2718700218E+02,0.4371590042E+02,0.8254179382E+02,0.1382809906E+03,0.1599779968E+03,0.1835489960E+03,0.1863069916E+03,0.2653800011E+02,0.2721129799E+02,0.6589099884E+02,0.8147489929E+02,0.1549889984E+03,0.1639119873E+03,0.1756159973E+03,0.1806519928E+03,0.6489309692E+02,0.3032129822E+03,0.1356949768E+03,0.1717679901E+03,0.1794709930E+03,0.1929559937E+03,0.2306369934E+03,0.2520090103E+02,0.4420499420E+02,0.1857870026E+03,0.1816139832E+03,0.3011820030E+02,0.1401470032E+03,0.3115149879E+02,0.3245920181E+02,0.1458430023E+03,0.3594349670E+02,0.3400499725E+02,0.1249380112E+03,0.3535009766E+02,0.3059759903E+02,0.1352349854E+03,0.3498189545E+02,0.3510250092E+02,0.3441049957E+02,0.2323469696E+03,0.1362897635E+01,0.1092438936E+01,-.4566779733E+00,-.1048050880E+01,-.1665345907E+01,0.7894258499E+00,0.1012943864E+01,0.4506458640E+00,-.9406259656E+00,-.1592800379E+01,0.1246670485E+01,-.1297982503E-01,-.4481000304E+00,-.1679948568E+01,0.3086880922E+01,0.2496144295E+01,0.2123719931E+01,0.3612580061E+01
0.6500000000E+03,0.2601900101E+02,0.2824150085E+02,0.5881130219E+02,0.8816551208E+02,0.1189240112E+03,0.1700730133E+03,0.1867929993E+03,0.1865650177E+03,0.2504150009E+02,0.2723939896E+02,0.4830749512E+02,0.8169720459E+02,0.1370690002E+03,0.1600469971E+03,0.1837510071E+03,0.1877170105E+03,0.2669089890E+02,0.2771129990E+02,0.7089779663E+02,0.8108139801E+02,0.1572970123E+03,0.1681210022E+03,0.1799040222E+03,0.1836719971E+03,0.6370970535E+02,0.3042990112E+03,0.1261230011E+03,0.1698230133E+03,0.1814739990E+03,0.1961269836E+03,0.2325130157E+03,0.2509499931E+02,0.4934200287E+02,0.1879770050E+03,0.1822409973E+03,0.3024909973E+02,0.1414470062E+03,0.3130100060E+02,0.3289730072E+02,0.1461140137E+03,0.3641360092E+02,0.3402859879E+02,0.1259389877E+03,0.3557779694E+02,0.3075999832E+02,0.1348310089E+03,0.3523099899E+02,0.3559799957E+02,0.3412160110E+02,0.2348849792E+03,0.1367401004E+01,0.1014350176E+01,-.3211466670E+00,-.1085202813E+01,-.1572602987E+01,0.6166092157E+00,0.1058731318E+01,0.3290413320E+00,-.9660379291E+00,-.1522435069E+01,0.1235100508E+01,-.2166166306E+00,-.5384582877E+00,-.1620823622E+01,0.3409058809E+01,0.2586966038E+01,0.2422100067E+01,0.3521099806E+01
0.6600000000E+03,0.2578130150E+02,0.2964170265E+02,0.6038470459E+02,0.8933359528E+02,0.1274619980E+03,0.1614649963E+03,0.1833839874E+03,0.1846639862E+03,0.2513019943E+02,0.2723900223E+02,0.5068489838E+02,0.8248189545E+02,0.1349710083E+03,0.1642789917E+03,0.1845259857E+03,0.1872920074E+03,0.2713139915E+02,0.2794110107E+02,0.7352169800E+02,0.8165070343E+02,0.1519339905E+03,0.1696809998E+03,0.1852910004E+03,0.1900140076E+03,0.6340739822E+02,0.2933390198E+03,0.1468040009E+03,0.1695940094E+03,0.1832720032E+03,0.2023399963E+03,0.2274320068E+03,0.2536730003E+02,0.4767620087E+02,0.1893979950E+03,0.1860359955E+03,0.3040329933E+02,0.1420500031E+03,0.3150600052E+02,0.3325690079E+02,0.1473639984E+03,0.3677859879E+02,0.3412539673E+02,0.1258790054E+03,0.3570590210E+02,0.3091469955E+02,0.1345459900E+03,0.3547780228E+02,0.3604890060E+02,0.3488990021E+02,0.2320840149E+03,0.1410585880E+01,0.1099522591E+01,-.5013159513E+00,-.1045713663E+01,-.1572665691E+01,0.7227635980E+00,0.1077173710E+01,0.5134775043E+00,-.9205883741E+00,-.1620284438E+01,0.1213960648E+01,-.1485500038E+00,-.6388314962E+00,-.1560808539E+01,0.3123159647E+01,0.2429507256E+01,0.9728229642E+00,0.3479259491E+01
0.6700000000E+03,0.2576910019E+02,0.2897950172E+02,0.6220899582E+02,0.9053590393E+02,0.1263239975E+03,0.1692320099E+03,0.1847060089E+03,0.1852519989E+03,0.2555820084E+02,0.2771109962E+02,0.5052180481E+02,0.8988949585E+02,0.1370420074E+03,0.1627910156E+03,0.1840859985E+03,0.1862489929E+03,0.2718889999E+02,0.2754009628E+02,0.7063969421E+02,0.8456680298E+02,0.1492810059E+03,0.1664389954E+03,0.1809330139E+03,0.1879970093E+03,0.6634660339E+02,0.2930910034E+03,0.1505820007E+03,0.1714419861E+03,0.1888099823E+03,0.2191899872E+03,0.2355670166E+03,0.2593490028E+02,0.4731800079E+02,0.1884210052E+03,0.1937590027E+03,0.3071519852E+02,0.1425730133E+03,0.3172330093E+02,0.3355350113E+02,0.1481369934E+03,0.3712770081E+02,0.3409219742E+02,0.1256920013E+03,0.3585490036E+02,0.3104859924E+02,0.1350619965E+03,0.3572509766E+02,0.3647980118E+02,0.3563730240E+02,0.2334989929E+03,0.1408462763E+01,0.1067996502E+01,-.4286193252E+00,-.1076942801E+01,-.1675277710E+01,0.9111145735E+00,0.1081938386E+01,0.5460592508E+00,-.9552111626E+00,-.1582906723E+01,0.1278028488E+01,-.1096137427E-01,-.5924152136E+00,-.1577424884E+01,0.2836781740E+01,0.2429091930E+01,0.2169760227E+01,0.3520169735E+01
0.6800000000E+03,0.2583839989E+02,0.2891530228E+02,0.6047529221E+02,0.8920359802E+02,0.1206440048E+03,0.1675579987E+03,0.1848169861E+03,0.1851349792E+03,0.2556750107E+02,0.2743269920E+02,0.4821909714E+02,0.9017420959E+02,0.1407420044E+03,0.1631549988E+03,0.1793219910E+03,0.1859450073E+03,0.2636139870E+02,0.2748139954E+02,0.7056959534E+02,0.8427210999E+02,0.1532140045E+03,0.1676950073E+03,0.1785670013E+03,0.1831329956E+03,0.6674229431E+02,0.2952919922E+03,0.1347320099E+03,0.1753059998E+03,0.1874319916E+03,0.2111379852E+03,0.2348489990E+03,0.2608479881E+02,0.4523490143E+02,0.1851940002E+03,0.1909230042E+03,0.3084329796E+02,0.1433329926E+03,0.3193200111E+02,0.3377069855E+02,0.1489739990E+03,0.3746520233E+02,0.3426169586E+02,0.1260900040E+03,0.3603809738E+02,0.3101420021E+02,0.1355559998E+03,0.3600029755E+02,0.3694189835E+02,0.3540620041E+02,0.2319779968E+03,0.1391417146E+01,0.1057849646E+01,-.4764662683E+00,-.1082411170E+01,-.1651016831E+01,0.8271349669E+00,0.1078511477E+01,0.4985281527E+00,-.9142843485E+00,-.1591568708E+01,0.1260084152E+01,0.7570930570E-01,-.5587602854E+00,-.1660865784E+01,0.3193902493E+01,0.2325589180E+01,0.1932899833E+01,0.3615269899E+01
0.6900000000E+03,0.2590229797E+02,0.2870889854E+02,0.6313630295E+02,0.8808240509E+02,0.1222050018E+03,0.1584539948E+03,0.1863039856E+03,0.1862939758E+03,0.2548830032E+02,0.2772919846E+02,0.5090819931E+02,0.8362079620E+02,0.1403860016E+03,0.1608509979E+03,0.1843659973E+03,0.1888840027E+03,0.2657539940E+02,0.2743559837E+02,0.6746699524E+02,0.7883380890E+02,0.1513630066E+03,0.1648299866E+03,0.1740350037E+03,0.1827240143E+03,0.6425930023E+02,0.3081799927E+03,0.1421380005E+03,0.1744159851E+03,0.1832969971E+03,0.2065749969E+03,0.2373970032E+03,0.2580809975E+02,0.4358420181E+02,0.1865070038E+03,0.1845690002E+03,0.3098590088E+02,0.1440010071E+03,0.3218610001E+02,0.3395620346E+02,0.1488679962E+03,0.3776399994E+02,0.3440340424E+02,0.1268709946E+03,0.3624190521E+02,0.3109969711E+02,0.1363300018E+03,0.3629810333E+02,0.3710020065E+02,0.3576830292E+02,0.2357530060E+03,0.1250378728E+01,0.1114235997E+01,-.4699800909E+00,-.1034785151E+01,-.1600108862E+01,0.8258993030E+00,0.1043115139E+01,0.4785549045E+00,-.9830225706E+00,-.1591509581E+01,0.1242095351E+01,-.8532849699E-01,-.4606271684E+00,-.1709897995E+01,0.3316282272E+01,0.2296181202E+01,0.1458063006E+01,0.3360650301E+01
0.7000000000E+03,0.2594689941E+02,0.2956979942E+02,0.6437680054E+02,0.8925859833E+02,0.1270920029E+03,0.1691040039E+03,0.1860009918E+03,0.1851609955E+03,0.2583640099E+02,0.2801169968E+02,0.4676979828E+02,0.8731610107E+02,0.1468710022E+03,0.1678959961E+03,0.1844759979E+03,0.1867130127E+03,0.2662740135E+02,0.2759459877E+02,0.6716639709E+02,0.8217580414E+02,0.1534549866E+03,0.1678149872E+03,0.1794250031E+03,0.1844679871E+03,0.6366520309E+02,0.2991770020E+03,0.1383950043E+03,0.1739339905E+03,0.1820200043E+03,0.1963009949E+03,0.2312779999E+03,0.2569569969E+02,0.4326979828E+02,0.1883959961E+03,0.1823240051E+03,0.3113550186E+02,0.1450030060E+03,0.3240439987E+02,0.3414980316E+02,0.1496830139E+03,0.3804759979E+02,0.3457619476E+02,0.1278730011E+03,0.3637379837E+02,0.3130899620E+02,0.1355950012E+03,0.3658250046E+02,0.3723180008E+02,0.3597389984E+02,0.2333820038E+03,0.1407835722E+01,0.1098188758E+01,-.4236274660E+00,-.1055238724E+01,-.1689874411E+01,0.7984620333E+00,0.1022805929E+01,0.6216515899E+00,-.1021995783E+01,-.1611254930E+01,0.1281509638E+01,0.7406850904E-01,-.6777240038E+00,-.1554281831E+01,0.3194617748E+01,0.2291723251E+01,0.1882609963E+01,0.3583039761E+01
0.7100000000E+03,0.2564239883E+02,0.2830509949E+02,0.6345839310E+02,0.9124909973E+02,0.1259070206E+03,0.1706440125E+03,0.1834710083E+03,0.1836730042E+03,0.2569799805E+02,0.2750870132E+02,0.4858820343E+02,0.8530079651E+02,0.1453379974E+03,0.1637330017E+03,0.1809309845E+03,0.1883459930E+03,0.2695400047E+02,0.2794359970E+02,0.7274209595E+02,0.8443500519E+02,0.1480910034E+03,0.1688669891E+03,0.1854859924E+03,0.1914349976E+03,0.6719219971E+02,0.2930870056E+03,0.1476039886E+03,0.1738370056E+03,0.1852579956E+03,0.2076609802E+03,0.2409120178E+03,0.2570369911E+02,0.4848820114E+02,0.1861360016E+03,0.1869889984E+03,0.3145429993E+02,0.1455289764E+03,0.3269469833E+02,0.3425309753E+02,0.1505989990E+03,0.3840810394E+02,0.3463690186E+02,0.1292169952E+03,0.3651099777E+02,0.3164319992E+02,0.1359170074E+03,0.3684450150E+02,0.3787950134E+02,0.3673390198E+02,0.2342420197E+03,0.1392508030E+01,0.1025158882E+01,-.4561891556E+00,-.1038084149E+01,-.1668107986E+01,0.8533098102E+00,0.1078270435E+01,0.5723215342E+00,-.1028155446E+01,-.1584305406E+01,0.1249882460E+01,-.3235710263E+00,-.6714850068E+00,-.1540928125E+01,0.2968212128E+01,0.2313418150E+01,0.1918846130E+01,0.3491170168E+01
0.7200000000E+03,0.2618849754E+02,0.2869979858E+02,0.6427420044E+02,0.8840600586E+02,0.1147580109E+03,0.1781759949E+03,0.1862420044E+03,0.1865299988E+03,0.2543510056E+02,0.2775840187E+02,0.4679610443E+02,0.8274949646E+02,0.1408429871E+03,0.1678500061E+03,0.1847859955E+03,0.1885699921E+03,0.2659290123E+02,0.2763649940E+02,0.7007860565E+02,0.8127680206E+02,0.1504400024E+03,0.1653020020E+03,0.1817070007E+03,0.1893310089E+03,0.6766629791E+02,0.2950000000E+03,0.1296449890E+03,0.1751000061E+03,0.1838169861E+03,0.2009869843E+03,0.2382790070E+03,0.2591040039E+02,0.4632519913E+02,0.1875520020E+03,0.1850489960E+03,0.3178409958E+02,0.1458719940E+03,0.3297279739E+02,0.3442800140E+02,0.1512469788E+03,0.3879389954E+02,0.3477890396E+02,0.1297340088E+03,0.3671879959E+02,0.3179829788E+02,0.1358919983E+03,0.3716530228E+02,0.3848699951E+02,0.3672409821E+02,0.2371650085E+03,0.1411267161E+01,0.1069136739E+01,-.4914428294E+00,-.1027246714E+01,-.1702637434E+01,0.8316543698E+00,0.1118729830E+01,0.6118774414E+00,-.1050405979E+01,-.1644323111E+01,0.1198911905E+01,0.2081634551E+00,-.6665877700E+00,-.1570215464E+01,0.2985720873E+01,0.2034339905E+01,0.2312950134E+01,0.3548329830E+01
0.7300000000E+03,0.2576839828E+02,0.2858679771E+02,0.6346870041E+02,0.9096299744E+02,0.1312090149E+03,0.1768440094E+03,0.1869330139E+03,0.1867160034E+03,0.2522560120E+02,0.2747789955E+02,0.4860720062E+02,0.8560630798E+02,0.1431250000E+03,0.1603269958E+03,0.1821340027E+03,0.1857080078E+03,0.2645669937E+02,0.2837669945E+02,0.7108720398E+02,0.8308409882E+02,0.1506750031E+03,0.1687989807E+03,0.1854429932E+03,0.1899330139E+03,0.6643190002E+02,0.2952749634E+03,0.1674340057E+03,0.1755350037E+03,0.1823150024E+03,0.2125880127E+03,0.2404799805E+03,0.2558479881E+02,0.4924249649E+02,0.1871990051E+03,0.1824909973E+03,0.3186299706E+02,0.1462989960E+03,0.3312329865E+02,0.3459500122E+02,0.1521999817E+03,0.3912479782E+02,0.3504929733E+02,0.1296520081E+03,0.3690639877E+02,0.3183310318E+02,0.1362500000E+03,0.3735879898E+02,0.3909700394E+02,0.3696979523E+02,0.2368350067E+03,0.1415497661E+01,0.1023847818E+01,-.4205859601E+00,-.1071326375E+01,-.1606943727E+01,0.8140853643E+00,0.1078169227E+01,0.5373259783E+00,-.1011000276E+01,-.1682151794E+01,0.1262167215E+01,-.2042237818E+00,-.5515762568E+00,-.1610932350E+01,0.3173450947E+01,0.2129612684E+01,0.1176439047E+01,0.3509939909E+01
0.7400000000E+03,0.2554699707E+02,0.2940829849E+02,0.6251989746E+02,0.8942271423E+02,0.1232199936E+03,0.1766189880E+03,0.1874499969E+03,0.1874029846E+03,0.2529990005E+02,0.2755570030E+02,0.4933469772E+02,0.8904070282E+02,0.1440589905E+03,0.1640350037E+03,0.1827760010E+03,0.1874530029E+03,0.2662720108E+02,0.2753729820E+02,0.7286830139E+02,0.8606199646E+02,0.1533980103E+03,0.1688190002E+03,0.1781439972E+03,0.1812120056E+03,0.6514200592E+02,0.2988540039E+03,0.2157219696E+03,0.1771620026E+03,0.1815939941E+03,0.1980989990E+03,0.2371660156E+03,0.2566659927E+02,0.4839110184E+02,0.1880220032E+03,0.1820950165E+03,0.3203149796E+02,0.1469290009E+03,0.3329620361E+02,0.3492900085E+02,0.1524379883E+03,0.3949099731E+02,0.3526659775E+02,0.1295139923E+03,0.3712059784E+02,0.3175969887E+02,0.1382220001E+03,0.3756079865E+02,0.3930699921E+02,0.3712390137E+02,0.2384779816E+03,0.1438980937E+01,0.1138699293E+01,-.3940484822E+00,-.1061747193E+01,-.1712197900E+01,0.7748096585E+00,0.1084296942E+01,0.4875753820E+00,-.9954103231E+00,-.1677121520E+01,0.1244683504E+01,-.1311186701E+00,-.5891187191E+00,-.1773137689E+01,0.3158107281E+01,0.2070729733E+01,-.2265549898E+00,0.3383650303E+01
0.7500000000E+03,0.2560329819E+02,0.2952610207E+02,0.6265159225E+02,0.9085420227E+02,0.1240270004E+03,0.1784440002E+03,0.1884809875E+03,0.1885149841E+03,0.2577949905E+02,0.2750410080E+02,0.4730709839E+02,0.8551630402E+02,0.1469580078E+03,0.1699889984E+03,0.1884790039E+03,0.1897980042E+03,0.2671960068E+02,0.2747600365E+02,0.7257929993E+02,0.8414599609E+02,0.1544900055E+03,0.1706649933E+03,0.1827939911E+03,0.1882109833E+03,0.6661700439E+02,0.3038109741E+03,0.1535929871E+03,0.1767710266E+03,0.1835939941E+03,0.2023040009E+03,0.2357510071E+03,0.2533720016E+02,0.4909459686E+02,0.1908100128E+03,0.1830459900E+03,0.3226710129E+02,0.1478379822E+03,0.3347539902E+02,0.3510819626E+02,0.1526519928E+03,0.3981750488E+02,0.3538880157E+02,0.1298459930E+03,0.3731560135E+02,0.3198389816E+02,0.1387989960E+03,0.3777629852E+02,0.3957620239E+02,0.3736929703E+02,0.2405500031E+03,0.1336899519E+01,0.1046467423E+01,-.1781930178E+00,-.1072021484E+01,-.1706979752E+01,0.7960205078E+00,0.1076908231E+01,0.5124937296E+00,-.1016250253E+01,-.1618118048E+01,0.1277589321E+01,-.2946800590E+00,-.6234961748E+00,-.1611151695E+01,0.2929633141E+01,0.2144599438E+01,0.2032330036E+01,0.3752370119E+01
0.7600000000E+03,0.2571020126E+02,0.2945949745E+02,0.5743889618E+02,0.8896310425E+02,0.1196689911E+03,0.1692759857E+03,0.1891829834E+03,0.1887409973E+03,0.2550880051E+02,0.2757900047E+02,0.4877700043E+02,0.8356469727E+02,0.1452300110E+03,0.1689450073E+03,0.1886520081E+03,0.1909889984E+03,0.2696509933E+02,0.2750600052E+02,0.6323279572E+02,0.7666709900E+02,0.1606029968E+03,0.1686790009E+03,0.1833599854E+03,0.1904120178E+03,0.6737379456E+02,0.3130169983E+03,0.1443900146E+03,0.1761589966E+03,0.1820149841E+03,0.2053390198E+03,0.2427259827E+03,0.2524239731E+02,0.4741940308E+02,0.1940129852E+03,0.1810529938E+03,0.3246220016E+02,0.1486600037E+03,0.3371160126E+02,0.3513050079E+02,0.1531330109E+03,0.4000919724E+02,0.3557669830E+02,0.1301869812E+03,0.3754589844E+02,0.3174779892E+02,0.1393990021E+03,0.3802410126E+02,0.3978099823E+02,0.3705080032E+02,0.2426479950E+03,0.1373952031E+01,0.1046979070E+01,-.3684542477E+00,-.1048798561E+01,-.1764489174E+01,0.8306385279E+00,0.1103042483E+01,0.5864709616E+00,-.1015954852E+01,-.1745453835E+01,0.1296209693E+01,0.2210061103E+00,-.6643752456E+00,-.1663104296E+01,0.3111450672E+01,0.2169426441E+01,0.1975963950E+01,0.3825669765E+01
0.7700000000E+03,0.2601920128E+02,0.3244429779E+02,0.6331029510E+02,0.8966990662E+02,0.1227400131E+03,0.1724299927E+03,0.1899610138E+03,0.1896039886E+03,0.2605990028E+02,0.2789470291E+02,0.4996869659E+02,0.8314939880E+02,0.1410509949E+03,0.1667460022E+03,0.1901779938E+03,0.1913340149E+03,0.2719519997E+02,0.2748030090E+02,0.5962720490E+02,0.7706529236E+02,0.1574590149E+03,0.1680769958E+03,0.1778450012E+03,0.1835290070E+03,0.6854890442E+02,0.2997760315E+03,0.1378100128E+03,0.1766160126E+03,0.1841089935E+03,0.2029589844E+03,0.2444969940E+03,0.2543910027E+02,0.4733519745E+02,0.1945809937E+03,0.1858079834E+03,0.3253380203E+02,0.1493429871E+03,0.3392189789E+02,0.3531699753E+02,0.1539600067E+03,0.4027939987E+02,0.3553960419E+02,0.1309649963E+03,0.3771979904E+02,0.3207909775E+02,0.1397539978E+03,0.3836959839E+02,0.4024780273E+02,0.3769989777E+02,0.2420489960E+03,0.1417739987E+01,0.1003070354E+01,-.4643773139E+00,-.1075494289E+01,-.1740635157E+01,0.8796628714E+00,0.1050318480E+01,0.5114814043E+00,-.9908634424E+00,-.1592711210E+01,0.1308112741E+01,-.1727685332E+00,-.6166087389E+00,-.1704299927E+01,0.3169541359E+01,0.2190278530E+01,0.1962989092E+01,0.3669600010E+01
0.7800000000E+03,0.2675609970E+02,0.3333600235E+02,0.6662819672E+02,0.9214739990E+02,0.1228579941E+03,0.1795670013E+03,0.1898460083E+03,0.1897919922E+03,0.2610950089E+02,0.2775580215E+02,0.5704140091E+02,0.9435670471E+02,0.1434709930E+03,0.1629070129E+03,0.1875210266E+03,0.1908959961E+03,0.2819880295E+02,0.2782110214E+02,0.6106620026E+02,0.7543810272E+02,0.1578390045E+03,0.1692030029E+03,0.1801659851E+03,0.1881959991E+03,0.6963400269E+02,0.3012229919E+03,0.1555340118E+03,0.1786319885E+03,0.1889990082E+03,0.2061289978E+03,0.2359210205E+03,0.2531990051E+02,0.4317290115E+02,0.1933409882E+03,0.1913959961E+03,0.3280190277E+02,0.1498309784E+03,0.3401300049E+02,0.3552919769E+02,0.1548919983E+03,0.4056220245E+02,0.3547959900E+02,0.1311180115E+03,0.3788840103E+02,0.3234449768E+02,0.1402500153E+03,0.3867029953E+02,0.4062000275E+02,0.3765430069E+02,0.2406179962E+03,0.1459077001E+01,0.1076693892E+01,-.5259758234E+00,-.1083576441E+01,-.1679935098E+01,0.8492441177E+00,0.1100327849E+01,0.4518572688E+00,-.1008650422E+01,-.1582845926E+01,0.1211673498E+01,0.2874044478E+00,-.6482937336E+00,-.1651452780E+01,0.2988179445E+01,0.2128136158E+01,0.1240111947E+01,0.3691910267E+01
0.7900000000E+03,0.2605960083E+02,0.3011560059E+02,0.6680760193E+02,0.8940039825E+02,0.1218129883E+03,0.1748690186E+03,0.1891119843E+03,0.1900849915E+03,0.2578319740E+02,0.2747139931E+02,0.5083620071E+02,0.8874870300E+02,0.1408199921E+03,0.1602510071E+03,0.1875189819E+03,0.1930169983E+03,0.2708120155E+02,0.2773580360E+02,0.6540919495E+02,0.7860730743E+02,0.1540579987E+03,0.1702359924E+03,0.1827140045E+03,0.1865019836E+03,0.6716349792E+02,0.3000900269E+03,0.1982679901E+03,0.1797870026E+03,0.1836459961E+03,0.1994940033E+03,0.2378769836E+03,0.2524180222E+02,0.4648279953E+02,0.1883349915E+03,0.1842460022E+03,0.3304370117E+02,0.1502369995E+03,0.3427150345E+02,0.3561159897E+02,0.1554800110E+03,0.4075829697E+02,0.3570449829E+02,0.1314720001E+03,0.3804399872E+02,0.3272579956E+02,0.1418740082E+03,0.3887499619E+02,0.4084059906E+02,0.3762689972E+02,0.2400669861E+03,0.1412274957E+01,0.1116852164E+01,-.4326160550E+00,-.1082335234E+01,-.1608437777E+01,0.8349405527E+00,0.1110319495E+01,0.4870058000E+00,-.9487999082E+00,-.1613428116E+01,0.1333783984E+01,-.3671179414E+00,-.5723602176E+00,-.1612613320E+01,0.2903885365E+01,0.2229382038E+01,0.7098280191E+00,0.3425210238E+01
0.8000000000E+03,0.2581209946E+02,0.3244379807E+02,0.6924100494E+02,0.9226889801E+02,0.1242570190E+03,0.1668209991E+03,0.1895400085E+03,0.1897120056E+03,0.2555129814E+02,0.2771809959E+02,0.4984400177E+02,0.8222349548E+02,0.1494720001E+03,0.1645739899E+03,0.1874549866E+03,0.1918020020E+03,0.2699609947E+02,0.2792589951E+02,0.6771699524E+02,0.8086080170E+02,0.1505159912E+03,0.1734720154E+03,0.1871689911E+03,0.1896809998E+03,0.6869549561E+02,0.2902579956E+03,0.1420220032E+03,0.1797850037E+03,0.1835659943E+03,0.2045849915E+03,0.2408100128E+03,0.2517180061E+02,0.4377489853E+02,0.1914240112E+03,0.1848110046E+03,0.3316889572E+02,0.1510289917E+03,0.3450389862E+02,0.3586879730E+02,0.1569029999E+03,0.4099850082E+02,0.3587610626E+02,0.1314360046E+03,0.3814580154E+02,0.3299179840E+02,0.1422020111E+03,0.3904199982E+02,0.4109450150E+02,0.3799089813E+02,0.2355810089E+03,0.1388166428E+01,0.1186381340E+01,-.4891511500E+00,-.9676929712E+00,-.1765602827E+01,0.7947674990E+00,0.1070891142E+01,0.6444473863E+00,-.1044673085E+01,-.1641732931E+01,0.1284240842E+01,0.7288765907E-01,-.5602850914E+00,-.1722200632E+01,0.2980025291E+01,0.2187100172E+01,0.1948109865E+01,0.3388930082E+01
0.8100000000E+03,0.2625049973E+02,0.3055590248E+02,0.7049970245E+02,0.8966009521E+02,0.1225120010E+03,0.1787709961E+03,0.1903139954E+03,0.1895390015E+03,0.2637340164E+02,0.2776569748E+02,0.4927370071E+02,0.8312809753E+02,0.1465220032E+03,0.1702919769E+03,0.1866959991E+03,0.1911080017E+03,0.2648670006E+02,0.2794299889E+02,0.6754549408E+02,0.8054670715E+02,0.1441219788E+03,0.1821130066E+03,0.1908389893E+03,0.1927149963E+03,0.6697529602E+02,0.2965749817E+03,0.1441040039E+03,0.1812130127E+03,0.1867510071E+03,0.2005309906E+03,0.2417780304E+03,0.2597300148E+02,0.3993949890E+02,0.1909620056E+03,0.1876010132E+03,0.3346200180E+02,0.1516760101E+03,0.3465579987E+02,0.3618880463E+02,0.1573259888E+03,0.4137469482E+02,0.3602790070E+02,0.1318120117E+03,0.3827309799E+02,0.3293620300E+02,0.1420439911E+03,0.3928639984E+02,0.4150249863E+02,0.3786879730E+02,0.2396260071E+03,0.1377638936E+01,0.1053520322E+01,-.5476441979E+00,-.9736810923E+00,-.1751477242E+01,0.8700176477E+00,0.1151108384E+01,0.5485575199E+00,-.9594124556E+00,-.1639431000E+01,0.1210544229E+01,0.1209334880E+00,-.4471379220E+00,-.1667531967E+01,0.3223528385E+01,0.2268852711E+01,0.1416239977E+01,0.3451210022E+01
