Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.7600000000E+03,0.1137900009E+03,0.1251680069E+03,0.1301840057E+03,0.1225310059E+03,0.1296770020E+03,0.1276700058E+03,0.1351130066E+03,0.1262249985E+03,0.1193280029E+03,0.1299160004E+03,0.1331620026E+03,0.1313949890E+03,0.1333260040E+03,0.1324830017E+03,0.1337219849E+03,0.1307209930E+03,0.1183329926E+03,0.1280339966E+03,0.1302899933E+03,0.1296659851E+03,0.1307040100E+03,0.1300089874E+03,0.1241520157E+03,0.1318240051E+03,0.1459770050E+03,0.1730320129E+03,0.1778899841E+03,0.3169930077E+02,0.3193230057E+02,0.3235199738E+02,0.3296730042E+02,0.1237939911E+03,0.1348849945E+03,0.1388269958E+03,0.2935650063E+02,0.3438870239E+02,0.1368619995E+03,0.3642119980E+02,0.3754009628E+02,0.1301919861E+03,0.4251869965E+02,0.3431259918E+02,0.1192859955E+03,0.3634499741E+02,0.3233089828E+02,0.1307510071E+03,0.4075659943E+02,0.4424549484E+02,0.3955699921E+02,0.1656479797E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6084999442E+00,0.8703640103E+00
0.7700000000E+03,0.1153260040E+03,0.1240690079E+03,0.1284349976E+03,0.1206080093E+03,0.1275099945E+03,0.1257920074E+03,0.1326510010E+03,0.1223910065E+03,0.1174459991E+03,0.1279560089E+03,0.1311470032E+03,0.1296199951E+03,0.1315330048E+03,0.1308209991E+03,0.1314389954E+03,0.1283030090E+03,0.1178710098E+03,0.1261320038E+03,0.1281449890E+03,0.1276919937E+03,0.1293399963E+03,0.1279889908E+03,0.1218589935E+03,0.1292140045E+03,0.1413769989E+03,0.1708739929E+03,0.1755619965E+03,0.3172960281E+02,0.3201140213E+02,0.3251210403E+02,0.3313959503E+02,0.1214140015E+03,0.1326770020E+03,0.1350779877E+03,0.2938579941E+02,0.3479160309E+02,0.1347590027E+03,0.3683920288E+02,0.3766499710E+02,0.1285020142E+03,0.4294320297E+02,0.3463560104E+02,0.1172410049E+03,0.3666219711E+02,0.3234709930E+02,0.1288860016E+03,0.4121640015E+02,0.4477269745E+02,0.4031299973E+02,0.1631210175E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6034560800E+00,0.8766919971E+00
0.7800000000E+03,0.1132959976E+03,0.1217280045E+03,0.1252970123E+03,0.1164540024E+03,0.1259419937E+03,0.1244649887E+03,0.1310079956E+03,0.1220669937E+03,0.1182150116E+03,0.1268810043E+03,0.1296570129E+03,0.1281860046E+03,0.1296499939E+03,0.1289740143E+03,0.1302080078E+03,0.1268410034E+03,0.1172360001E+03,0.1241779938E+03,0.1264650040E+03,0.1257339935E+03,0.1272929916E+03,0.1256289902E+03,0.1192960052E+03,0.1267719955E+03,0.1383119965E+03,0.1678340149E+03,0.1721449890E+03,0.3180949974E+02,0.3205120087E+02,0.3258440018E+02,0.3323350143E+02,0.1215300064E+03,0.1308719940E+03,0.1333730011E+03,0.2941609764E+02,0.3497119904E+02,0.1327149963E+03,0.3722190094E+02,0.3781930161E+02,0.1268470078E+03,0.4334810257E+02,0.3477730179E+02,0.1152310028E+03,0.3699700165E+02,0.3284220123E+02,0.1271150131E+03,0.4172589874E+02,0.4508719635E+02,0.4143819809E+02,0.1607419891E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6117559671E+00,0.8625810742E+00
0.7900000000E+03,0.1136119995E+03,0.1201090088E+03,0.1228400040E+03,0.1122950058E+03,0.1235089951E+03,0.1215429916E+03,0.1268470001E+03,0.1191150055E+03,0.1167509995E+03,0.1242450104E+03,0.1277040024E+03,0.1257920074E+03,0.1281319885E+03,0.1276030045E+03,0.1290509949E+03,0.1261910019E+03,0.1154449921E+03,0.1225449982E+03,0.1246360016E+03,0.1241770020E+03,0.1255540009E+03,0.1240930023E+03,0.1198830109E+03,0.1239010010E+03,0.1361289978E+03,0.1642250061E+03,0.1693810120E+03,0.3177100182E+02,0.3204969788E+02,0.3267679977E+02,0.3331839752E+02,0.1189720001E+03,0.1289830017E+03,0.1319160004E+03,0.2944949913E+02,0.3500790024E+02,0.1307510071E+03,0.3725640106E+02,0.3800720215E+02,0.1253119965E+03,0.4372150040E+02,0.3506799698E+02,0.1138830109E+03,0.3721030045E+02,0.3278689957E+02,0.1253149872E+03,0.4218880463E+02,0.4538469696E+02,0.4284870148E+02,0.1584360046E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6034640074E+00,0.8654820323E+00
0.8000000000E+03,0.1130359955E+03,0.1185300064E+03,0.1198860016E+03,0.1091230011E+03,0.1200600128E+03,0.1178939972E+03,0.1211269989E+03,0.1133189926E+03,0.1114900055E+03,0.1224219971E+03,0.1256649933E+03,0.1238929901E+03,0.1257679901E+03,0.1251859970E+03,0.1261440048E+03,0.1238880157E+03,0.1140940094E+03,0.1203099823E+03,0.1223329926E+03,0.1219840088E+03,0.1236490021E+03,0.1223479996E+03,0.1174530029E+03,0.1220530167E+03,0.1342430115E+03,0.1617770081E+03,0.1658590240E+03,0.3186869812E+02,0.3209029770E+02,0.3267440033E+02,0.3332849884E+02,0.1134169922E+03,0.1272170029E+03,0.1298600159E+03,0.2948049927E+02,0.3527370453E+02,0.1289919891E+03,0.3732699585E+02,0.3824110031E+02,0.1238959961E+03,0.4410300446E+02,0.3522340012E+02,0.1127129974E+03,0.3732770538E+02,0.3269350052E+02,0.1235800018E+03,0.4241329956E+02,0.4553860092E+02,0.4213800430E+02,0.1562599945E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5942939520E+00,0.8574680090E+00
0.8100000000E+03,0.1129850006E+03,0.1164320068E+03,0.1169040070E+03,0.1064469986E+03,0.1188180084E+03,0.1174120102E+03,0.1205940094E+03,0.1118639984E+03,0.1117839966E+03,0.1212610016E+03,0.1238100128E+03,0.1224270020E+03,0.1240660019E+03,0.1233470001E+03,0.1247579956E+03,0.1226769867E+03,0.1129089966E+03,0.1189830093E+03,0.1202489853E+03,0.1196920013E+03,0.1216159897E+03,0.1207259979E+03,0.1178619995E+03,0.1236160049E+03,0.1325040131E+03,0.1597669983E+03,0.1628789978E+03,0.3196610069E+02,0.3215250397E+02,0.3266390228E+02,0.3342169952E+02,0.1138520050E+03,0.1258769989E+03,0.1286120148E+03,0.2951680374E+02,0.3539830399E+02,0.1272360001E+03,0.3747340012E+02,0.3870560455E+02,0.1225560074E+03,0.4432860565E+02,0.3536499786E+02,0.1113219986E+03,0.3762110138E+02,0.3296870041E+02,0.1220970001E+03,0.4277059937E+02,0.4591580200E+02,0.4193970108E+02,0.1542800140E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5963149667E+00,0.8521760106E+00
0.8200000000E+03,0.1109280014E+03,0.1158159943E+03,0.1149960098E+03,0.1059339981E+03,0.1162229843E+03,0.1140769882E+03,0.1163189926E+03,0.1090500031E+03,0.1098159943E+03,0.1197560043E+03,0.1226690063E+03,0.1213239975E+03,0.1230910034E+03,0.1223790054E+03,0.1235540009E+03,0.1215180054E+03,0.1113870010E+03,0.1179929962E+03,0.1189640121E+03,0.1188520126E+03,0.1207340088E+03,0.1195099945E+03,0.1167599945E+03,0.1226839981E+03,0.1315349884E+03,0.1573520050E+03,0.1616960144E+03,0.3202329636E+02,0.3225619888E+02,0.3278020096E+02,0.3347039795E+02,0.1098490143E+03,0.1243870010E+03,0.1282279968E+03,0.2955499840E+02,0.3555500031E+02,0.1256139908E+03,0.3774739838E+02,0.3900749969E+02,0.1212350006E+03,0.4465859985E+02,0.3567179871E+02,0.1100219955E+03,0.3793949890E+02,0.3312730026E+02,0.1207600098E+03,0.4308430099E+02,0.4635180283E+02,0.4190990448E+02,0.1522889862E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6012320518E+00,0.8454480171E+00
0.8300000000E+03,0.1102530060E+03,0.1136429901E+03,0.1127890015E+03,0.1062769928E+03,0.1144030151E+03,0.1118470001E+03,0.1137150040E+03,0.1068809967E+03,0.1061110001E+03,0.1180989990E+03,0.1233470001E+03,0.1203490143E+03,0.1225870132E+03,0.1215260010E+03,0.1233939972E+03,0.1214299927E+03,0.1117389984E+03,0.1170049896E+03,0.1180319977E+03,0.1176750031E+03,0.1195250015E+03,0.1181609955E+03,0.1145989990E+03,0.1210449829E+03,0.1300530090E+03,0.1556459961E+03,0.1594309998E+03,0.3206240082E+02,0.3235039520E+02,0.3284639740E+02,0.3339220428E+02,0.1052270050E+03,0.1234650040E+03,0.1271859970E+03,0.2958680344E+02,0.3563599777E+02,0.1242100067E+03,0.3793919754E+02,0.3916059875E+02,0.1200079956E+03,0.4493079758E+02,0.3602700043E+02,0.1089869995E+03,0.3820490265E+02,0.3334699631E+02,0.1194310074E+03,0.4344899750E+02,0.4660650635E+02,0.4134840012E+02,0.1504400024E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6039859653E+00,0.8202620745E+00
0.8400000000E+03,0.1098899918E+03,0.1122599945E+03,0.1120439911E+03,0.1067939911E+03,0.1133959961E+03,0.1110279999E+03,0.1115149994E+03,0.1037939911E+03,0.1058820038E+03,0.1166959991E+03,0.1220510025E+03,0.1187540054E+03,0.1207060089E+03,0.1196630096E+03,0.1215620117E+03,0.1195240097E+03,0.1096900024E+03,0.1147900009E+03,0.1163220062E+03,0.1159339981E+03,0.1180900040E+03,0.1170589981E+03,0.1107910004E+03,0.1170770111E+03,0.1287530060E+03,0.1542239990E+03,0.1573630066E+03,0.3210490036E+02,0.3227379990E+02,0.3278070450E+02,0.3336550140E+02,0.1058629990E+03,0.1217779999E+03,0.1241080093E+03,0.2961639786E+02,0.3581499481E+02,0.1229309921E+03,0.3816120148E+02,0.3929520416E+02,0.1188190079E+03,0.4519859695E+02,0.3623789978E+02,0.1078889999E+03,0.3860140228E+02,0.3361270142E+02,0.1180489960E+03,0.4380010223E+02,0.4698839951E+02,0.4089669800E+02,0.1486450043E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5881919861E+00,0.8264250755E+00
0.8500000000E+03,0.1083530045E+03,0.1100050049E+03,0.1114350128E+03,0.1085930176E+03,0.1119889984E+03,0.1093509979E+03,0.1101119995E+03,0.1036119995E+03,0.1059280014E+03,0.1157119904E+03,0.1184010010E+03,0.1167180023E+03,0.1183390045E+03,0.1179590073E+03,0.1196750031E+03,0.1179879990E+03,0.1076469955E+03,0.1132199936E+03,0.1147160034E+03,0.1143309937E+03,0.1161380005E+03,0.1158730011E+03,0.1095179901E+03,0.1139899902E+03,0.1270429916E+03,0.1526239929E+03,0.1577030029E+03,0.3211040115E+02,0.3233330154E+02,0.3290700150E+02,0.3348920059E+02,0.1075530014E+03,0.1195360107E+03,0.1216609955E+03,0.2965069962E+02,0.3583469772E+02,0.1216350098E+03,0.3824449921E+02,0.3947430420E+02,0.1176009979E+03,0.4555890274E+02,0.3651180267E+02,0.1067319946E+03,0.3873470306E+02,0.3364920044E+02,0.1168000031E+03,0.4399340057E+02,0.4728409576E+02,0.4138539886E+02,0.1469660034E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5784920454E+00,0.8248240352E+00
0.8600000000E+03,0.1072929916E+03,0.1090189972E+03,0.1097249985E+03,0.1065500031E+03,0.1108359985E+03,0.1084609833E+03,0.1097109985E+03,0.1036529999E+03,0.1056309967E+03,0.1141959991E+03,0.1168610077E+03,0.1155449982E+03,0.1171389999E+03,0.1170049896E+03,0.1185460052E+03,0.1168529892E+03,0.1067729950E+03,0.1119789886E+03,0.1137189941E+03,0.1130410004E+03,0.1152089996E+03,0.1146180038E+03,0.1083670044E+03,0.1123930054E+03,0.1250910034E+03,0.1510939789E+03,0.1555619812E+03,0.3223549652E+02,0.3246970367E+02,0.3297589874E+02,0.3368479919E+02,0.1065079956E+03,0.1180609970E+03,0.1214510117E+03,0.2968410301E+02,0.3617569733E+02,0.1203720093E+03,0.3844900131E+02,0.3927159882E+02,0.1165879974E+03,0.4585120010E+02,0.3685250092E+02,0.1057530060E+03,0.3907139587E+02,0.3390830231E+02,0.1155690079E+03,0.4436920166E+02,0.4783779907E+02,0.4243719864E+02,0.1453320007E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5840899944E+00,0.8307020068E+00
0.8700000000E+03,0.1064629974E+03,0.1079510040E+03,0.1086329956E+03,0.1055370026E+03,0.1101859970E+03,0.1064359970E+03,0.1054889908E+03,0.1004586029E+03,0.1048199921E+03,0.1131700058E+03,0.1163650055E+03,0.1149839935E+03,0.1164770050E+03,0.1158889999E+03,0.1173439941E+03,0.1157849884E+03,0.1052639999E+03,0.1108070068E+03,0.1127579803E+03,0.1124290009E+03,0.1139060059E+03,0.1142129898E+03,0.1091980133E+03,0.1138009872E+03,0.1245979996E+03,0.1491439972E+03,0.1537549896E+03,0.3228749847E+02,0.3256169891E+02,0.3300270462E+02,0.3373949432E+02,0.1030999985E+03,0.1167469940E+03,0.1198919907E+03,0.2972330093E+02,0.3667589569E+02,0.1191299896E+03,0.3872349930E+02,0.3937030411E+02,0.1156310043E+03,0.4614540100E+02,0.3715290070E+02,0.1049309921E+03,0.3945529938E+02,0.3389990234E+02,0.1143780060E+03,0.4466710281E+02,0.4845319748E+02,0.4228689957E+02,0.1437659912E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5828230381E+00,0.8148469925E+00
0.8800000000E+03,0.1052360077E+03,0.1069250031E+03,0.1081020050E+03,0.1064449921E+03,0.1083209991E+03,0.1048159943E+03,0.1027639999E+03,0.9651480865E+02,0.1033330078E+03,0.1115269928E+03,0.1148969955E+03,0.1137270050E+03,0.1153670197E+03,0.1149569931E+03,0.1162610016E+03,0.1147079926E+03,0.1042350006E+03,0.1096030045E+03,0.1113440094E+03,0.1110990143E+03,0.1129439926E+03,0.1128040009E+03,0.1074660034E+03,0.1120070038E+03,0.1233200073E+03,0.1477270050E+03,0.1492139893E+03,0.3230110168E+02,0.3262970352E+02,0.3313349915E+02,0.3383980179E+02,0.1010790024E+03,0.1154829941E+03,0.1190139923E+03,0.2976049805E+02,0.3690839767E+02,0.1179840088E+03,0.3915149689E+02,0.3973569489E+02,0.1147340088E+03,0.4646319962E+02,0.3745240021E+02,0.1040900040E+03,0.3949099731E+02,0.3379470062E+02,0.1133439941E+03,0.4459320068E+02,0.4867259979E+02,0.4219239807E+02,0.1422980042E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6221809983E+00,0.7973590493E+00
0.8900000000E+03,0.1041880035E+03,0.1055530014E+03,0.1075170059E+03,0.1051149902E+03,0.1072339935E+03,0.1029770050E+03,0.9992210388E+02,0.9293910217E+02,0.1024289932E+03,0.1109199982E+03,0.1134270020E+03,0.1126150055E+03,0.1146709976E+03,0.1141580048E+03,0.1157609863E+03,0.1141540070E+03,0.1040939941E+03,0.1084990005E+03,0.1102100067E+03,0.1100520020E+03,0.1117309952E+03,0.1111129990E+03,0.1063529892E+03,0.1119449921E+03,0.1213550034E+03,0.1464179993E+03,0.1454049988E+03,0.3236750031E+02,0.3270729828E+02,0.3327370071E+02,0.3396860123E+02,0.1007646027E+03,0.1146280060E+03,0.1179239960E+03,0.2980189896E+02,0.3695450592E+02,0.1169200058E+03,0.3935770416E+02,0.3976529694E+02,0.1138119965E+03,0.4671570206E+02,0.3762209702E+02,0.1031709976E+03,0.3958739853E+02,0.3475550079E+02,0.1124479980E+03,0.4498659515E+02,0.4877989960E+02,0.4223979950E+02,0.1408710022E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6407340169E+00,0.7954599857E+00
0.9000000000E+03,0.1029780045E+03,0.1051729965E+03,0.1066020050E+03,0.1041049957E+03,0.1055399933E+03,0.1010550003E+03,0.9901429749E+02,0.9228511047E+02,0.1016429901E+03,0.1097259903E+03,0.1126069946E+03,0.1115829926E+03,0.1134320068E+03,0.1127860107E+03,0.1147350082E+03,0.1135089951E+03,0.1031930084E+03,0.1078780060E+03,0.1092069931E+03,0.1089709930E+03,0.1103880005E+03,0.1100530014E+03,0.1062099991E+03,0.1101760025E+03,0.1196389999E+03,0.1450469971E+03,0.1423889923E+03,0.3244639969E+02,0.3273279572E+02,0.3331069946E+02,0.3396780014E+02,0.9850390625E+02,0.1134319916E+03,0.1169810028E+03,0.2983829880E+02,0.3694649887E+02,0.1158650055E+03,0.3939100266E+02,0.3991469955E+02,0.1129120026E+03,0.4689630127E+02,0.3789810181E+02,0.1024280014E+03,0.3988309479E+02,0.3450659943E+02,0.1115210114E+03,0.4499020004E+02,0.4887459946E+02,0.4225429916E+02,0.1395439911E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6281999350E+00,0.7935760021E+00
0.9100000000E+03,0.1025359955E+03,0.1043219833E+03,0.1050300064E+03,0.1023440018E+03,0.1044540024E+03,0.1008629990E+03,0.9957990265E+02,0.9344619751E+02,0.1011040039E+03,0.1093139877E+03,0.1121699982E+03,0.1107480011E+03,0.1123560028E+03,0.1117050018E+03,0.1134429932E+03,0.1121999969E+03,0.1025889893E+03,0.1070130005E+03,0.1082060089E+03,0.1083210068E+03,0.1097870026E+03,0.1089749985E+03,0.1043150024E+03,0.1085619965E+03,0.1183019867E+03,0.1439069977E+03,0.1400590057E+03,0.3263410187E+02,0.3281920242E+02,0.3338520050E+02,0.3387050247E+02,0.9936190033E+02,0.1124359970E+03,0.1162970123E+03,0.2988480186E+02,0.3724499893E+02,0.1148920059E+03,0.3947420120E+02,0.3995940018E+02,0.1120940094E+03,0.4715599823E+02,0.3801459885E+02,0.1019720001E+03,0.4021279907E+02,0.3432639694E+02,0.1105939941E+03,0.4492719650E+02,0.4936840057E+02,0.4181539917E+02,0.1382659912E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6252439618E+00,0.7942240834E+00
0.9200000000E+03,0.1018539963E+03,0.1037950058E+03,0.1041950073E+03,0.1019520035E+03,0.1044329987E+03,0.1006263046E+03,0.9721210480E+02,0.9180889893E+02,0.1003638992E+03,0.1084319916E+03,0.1119120026E+03,0.1103400040E+03,0.1118909912E+03,0.1112350082E+03,0.1127310028E+03,0.1113660049E+03,0.1017369995E+03,0.1062729950E+03,0.1078499985E+03,0.1076739960E+03,0.1087200089E+03,0.1082319946E+03,0.1042050018E+03,0.1094929962E+03,0.1172800064E+03,0.1428560028E+03,0.1383269958E+03,0.3263239670E+02,0.3287049866E+02,0.3341379929E+02,0.3400449753E+02,0.9715970612E+02,0.1116890030E+03,0.1156650009E+03,0.2992840004E+02,0.3753020477E+02,0.1139990005E+03,0.3969609833E+02,0.4022170258E+02,0.1112839966E+03,0.4747420120E+02,0.3824390030E+02,0.1012910004E+03,0.4038350296E+02,0.3470469666E+02,0.1097079926E+03,0.4543760300E+02,0.4986380005E+02,0.4209360123E+02,0.1370409851E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6200320125E+00,0.8005750775E+00
0.9300000000E+03,0.1014660034E+03,0.1023440018E+03,0.1034789886E+03,0.1020810089E+03,0.1034280014E+03,0.9992769623E+02,0.9713819885E+02,0.9145539856E+02,0.9958900452E+02,0.1077969971E+03,0.1116700058E+03,0.1094789886E+03,0.1110080109E+03,0.1103679962E+03,0.1120480118E+03,0.1104889984E+03,0.1005970001E+03,0.1059780045E+03,0.1070549927E+03,0.1067880020E+03,0.1082109985E+03,0.1076309967E+03,0.1037950058E+03,0.1082319946E+03,0.1162910004E+03,0.1415329895E+03,0.1368329926E+03,0.3275370026E+02,0.3304019928E+02,0.3352830124E+02,0.3417189789E+02,0.9703990173E+02,0.1109149933E+03,0.1148160019E+03,0.2996700096E+02,0.3763769531E+02,0.1131620026E+03,0.3991010284E+02,0.4029380035E+02,0.1104899902E+03,0.4774549484E+02,0.3837729645E+02,0.1006739960E+03,0.4036380386E+02,0.3473690033E+02,0.1087770004E+03,0.4587039948E+02,0.5033589554E+02,0.4189440155E+02,0.1358049927E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6361240149E+00,0.7839170694E+00
