Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.7600000000E+03,0.1391210022E+03,0.1640769958E+03,0.1622699890E+03,0.1773760071E+03,0.1852010040E+03,0.1938499908E+03,0.2112829895E+03,0.2185820007E+03,0.1309930115E+03,0.1645559998E+03,0.1696169891E+03,0.1735289764E+03,0.1812799988E+03,0.1933459930E+03,0.2132250061E+03,0.2198929901E+03,0.1471860046E+03,0.1703939972E+03,0.1767250061E+03,0.1777920074E+03,0.1814659882E+03,0.1931959991E+03,0.2084089813E+03,0.2163729706E+03,0.7818759918E+02,0.3830910339E+03,0.1471700134E+03,0.2123719940E+03,0.2201580048E+03,0.2388759766E+03,0.2666080017E+03,0.1465480042E+03,0.1856969910E+03,0.2245130157E+03,0.2214880066E+03,0.3320879745E+02,0.1742650146E+03,0.3524440002E+02,0.3604189682E+02,0.1725209961E+03,0.4108530426E+02,0.3208140182E+02,0.1633540039E+03,0.3414350128E+02,0.3050670242E+02,0.1769210052E+03,0.3758609772E+02,0.4125970078E+02,0.3931050491E+02,0.2851350098E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2977994680E+01,0.3265277863E+01,0.2628710032E+01,0.3888949871E+01
0.7700000000E+03,0.1392240143E+03,0.1657129974E+03,0.1624850159E+03,0.1752340088E+03,0.1825410004E+03,0.1904060059E+03,0.2066199951E+03,0.2153370056E+03,0.1336490021E+03,0.1666220093E+03,0.1719490051E+03,0.1775930023E+03,0.1846850128E+03,0.1944839783E+03,0.2075290070E+03,0.2139969940E+03,0.1473539886E+03,0.1719010010E+03,0.1775690002E+03,0.1793190002E+03,0.1838630066E+03,0.1948039856E+03,0.2048379822E+03,0.2147850037E+03,0.7876380920E+02,0.3804129944E+03,0.1492680054E+03,0.2169200134E+03,0.2227840118E+03,0.2491199951E+03,0.2707189941E+03,0.1469430084E+03,0.1870809937E+03,0.2207760010E+03,0.2241409912E+03,0.3340169907E+02,0.1755930023E+03,0.3552370071E+02,0.3634439850E+02,0.1735050049E+03,0.4146400070E+02,0.3233449936E+02,0.1638040009E+03,0.3451630020E+02,0.3115269852E+02,0.1776440125E+03,0.3801779938E+02,0.4148859787E+02,0.4019409943E+02,0.2840440063E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2966577053E+01,0.3289946318E+01,0.2495719910E+01,0.4039309978E+01
0.7800000000E+03,0.1400220032E+03,0.1657490082E+03,0.1632270203E+03,0.1767840118E+03,0.1854980011E+03,0.1922250061E+03,0.2066369934E+03,0.2145270081E+03,0.1328919983E+03,0.1661860046E+03,0.1720550079E+03,0.1767290039E+03,0.1839080048E+03,0.1933959961E+03,0.2084570007E+03,0.2160890198E+03,0.1477489929E+03,0.1725539856E+03,0.1790309906E+03,0.1806439972E+03,0.1840769958E+03,0.1922500153E+03,0.2072960205E+03,0.2160189972E+03,0.7903699493E+02,0.3955719910E+03,0.1518300018E+03,0.2155290070E+03,0.2235459900E+03,0.2466299744E+03,0.2800939941E+03,0.1491739960E+03,0.1882019806E+03,0.2219600067E+03,0.2255909882E+03,0.3361630249E+02,0.1767149963E+03,0.3568830109E+02,0.3667570114E+02,0.1734449921E+03,0.4180429840E+02,0.3260670090E+02,0.1646399994E+03,0.3480179977E+02,0.3125409889E+02,0.1776529999E+03,0.3850350189E+02,0.4182219696E+02,0.4004929733E+02,0.2893859863E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3028981924E+01,0.3315474272E+01,0.2079830170E+01,0.4196519852E+01
0.7900000000E+03,0.1435520020E+03,0.1682939911E+03,0.1638140106E+03,0.1780509949E+03,0.1866479950E+03,0.1950159912E+03,0.2086379852E+03,0.2180630188E+03,0.1350760040E+03,0.1687049866E+03,0.1732189941E+03,0.1778579865E+03,0.1827290039E+03,0.1937920074E+03,0.2084399872E+03,0.2182200012E+03,0.1509510040E+03,0.1732310028E+03,0.1800140076E+03,0.1811799927E+03,0.1856520081E+03,0.1980359802E+03,0.2116990051E+03,0.2186649933E+03,0.7801799011E+02,0.3955559998E+03,0.1532119904E+03,0.2129290009E+03,0.2257589874E+03,0.2516709900E+03,0.2852730103E+03,0.1515509949E+03,0.1888500061E+03,0.2233320007E+03,0.2261130066E+03,0.3390980148E+02,0.1775409851E+03,0.3582910156E+02,0.3683019638E+02,0.1737859955E+03,0.4221120071E+02,0.3289600372E+02,0.1649709930E+03,0.3500450134E+02,0.3129430008E+02,0.1779889984E+03,0.3891780090E+02,0.4237250137E+02,0.3837870026E+02,0.2924490051E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2910563469E+01,0.3200170040E+01,0.2648619890E+01,0.3861550093E+01
0.8000000000E+03,0.1470940247E+03,0.1708270111E+03,0.1644460144E+03,0.1784630127E+03,0.1871729889E+03,0.1957779846E+03,0.2096549835E+03,0.2167820129E+03,0.1400209808E+03,0.1706730042E+03,0.1742330017E+03,0.1779499969E+03,0.1836050110E+03,0.1950539856E+03,0.2049409943E+03,0.2146150208E+03,0.1554769897E+03,0.1740330048E+03,0.1800460205E+03,0.1820589905E+03,0.1851579895E+03,0.1989210052E+03,0.2092510071E+03,0.2151330109E+03,0.7957259369E+02,0.4040379944E+03,0.1487720032E+03,0.2134199982E+03,0.2289890137E+03,0.2561640015E+03,0.2899790039E+03,0.1554270020E+03,0.1896200104E+03,0.2201419983E+03,0.2311239929E+03,0.3412999725E+02,0.1774230042E+03,0.3602389908E+02,0.3690230179E+02,0.1746219940E+03,0.4252819824E+02,0.3306970215E+02,0.1656639862E+03,0.3528499985E+02,0.3194550133E+02,0.1793220062E+03,0.3925849915E+02,0.4315900421E+02,0.3753900146E+02,0.2931440125E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3003783703E+01,0.3367669344E+01,0.2796400070E+01,0.4147919655E+01
0.8100000000E+03,0.1455760040E+03,0.1697509918E+03,0.1653169861E+03,0.1783889923E+03,0.1882709961E+03,0.1971609955E+03,0.2111499939E+03,0.2189190216E+03,0.1385050049E+03,0.1708359985E+03,0.1732799988E+03,0.1777840118E+03,0.1850679779E+03,0.1953789978E+03,0.2123569794E+03,0.2195249939E+03,0.1541339874E+03,0.1737630005E+03,0.1808840027E+03,0.1829209900E+03,0.1856920013E+03,0.1973670044E+03,0.2113290100E+03,0.2195000000E+03,0.7927999878E+02,0.4031449890E+03,0.1586889954E+03,0.2130670166E+03,0.2263929901E+03,0.2474620056E+03,0.2878699951E+03,0.1516879883E+03,0.1891030121E+03,0.2231719971E+03,0.2275229950E+03,0.3423699951E+02,0.1780930023E+03,0.3621819687E+02,0.3700019836E+02,0.1750790100E+03,0.4294519806E+02,0.3331060410E+02,0.1662890015E+03,0.3561289978E+02,0.3142619896E+02,0.1808730011E+03,0.3949520111E+02,0.4376309967E+02,0.3738560104E+02,0.2975750122E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2845785379E+01,0.3303969860E+01,0.2416759968E+01,0.3871720076E+01
0.8200000000E+03,0.1456180115E+03,0.1690749817E+03,0.1686890106E+03,0.1823269958E+03,0.1910019989E+03,0.1959159851E+03,0.2066990051E+03,0.2191050110E+03,0.1402989960E+03,0.1695530090E+03,0.1732749939E+03,0.1787169952E+03,0.1861659851E+03,0.1933700104E+03,0.2092369843E+03,0.2152410126E+03,0.1559090118E+03,0.1725070038E+03,0.1794040070E+03,0.1817760010E+03,0.1847619934E+03,0.1910169983E+03,0.1967450104E+03,0.1824060059E+03,0.7880110168E+02,0.3220409851E+03,0.1470139923E+03,0.2142940216E+03,0.2195290070E+03,0.2325039978E+03,0.2583829956E+03,0.1571069946E+03,0.1888040161E+03,0.2155379944E+03,0.2215850067E+03,0.3447389984E+02,0.1773990021E+03,0.3642720032E+02,0.3715749741E+02,0.1750240021E+03,0.4329940033E+02,0.3358859634E+02,0.1686299896E+03,0.3596500397E+02,0.3224370193E+02,0.1826280060E+03,0.3982420349E+02,0.4380170059E+02,0.3884400177E+02,0.2735169983E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3971716404E+01,0.6513814926E+00,0.4259030342E+01,0.2532496929E+01
0.8300000000E+03,0.1432669983E+03,0.1680530090E+03,0.1678979950E+03,0.1797060089E+03,0.1859970093E+03,0.1862020111E+03,0.1925980072E+03,0.2032860107E+03,0.1400570068E+03,0.1660080109E+03,0.1731349945E+03,0.1781230011E+03,0.1838789978E+03,0.1879440002E+03,0.1961360016E+03,0.1966389771E+03,0.1519729919E+03,0.1653119965E+03,0.1736689911E+03,0.1778059998E+03,0.1815950165E+03,0.1834060211E+03,0.1808500061E+03,0.1462070007E+03,0.7214960480E+02,0.2342930145E+03,0.1300149994E+03,0.2014739990E+03,0.2019649963E+03,0.2051520081E+03,0.2122389832E+03,0.1487319946E+03,0.1848270111E+03,0.2018269958E+03,0.2048880157E+03,0.3490480042E+02,0.1736959991E+03,0.3667710114E+02,0.3726659775E+02,0.1711239929E+03,0.4349419785E+02,0.3369739914E+02,0.1660299835E+03,0.3623799896E+02,0.3206760025E+02,0.1788590088E+03,0.4022669983E+02,0.4422609711E+02,0.3863259888E+02,0.2326790009E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3700282574E+01,0.9951372147E+00,0.4530489922E+01,0.1962549925E+01
0.8400000000E+03,0.1526000061E+03,0.1656060028E+03,0.1655310059E+03,0.1755110016E+03,0.1804239960E+03,0.1785250092E+03,0.1819369965E+03,0.1899720001E+03,0.1410169983E+03,0.1649410095E+03,0.1718779907E+03,0.1740279846E+03,0.1775769958E+03,0.1776349945E+03,0.1831730042E+03,0.1805210114E+03,0.1524709778E+03,0.1623600159E+03,0.1724049988E+03,0.1760669861E+03,0.1774720001E+03,0.1759770050E+03,0.1605249939E+03,0.1351419983E+03,0.6997190094E+02,0.1961610107E+03,0.1220510025E+03,0.1850979919E+03,0.1839160156E+03,0.1837369995E+03,0.1881889954E+03,0.1522980042E+03,0.1816020050E+03,0.1877870026E+03,0.1859469910E+03,0.3518489838E+02,0.1681029968E+03,0.3699819565E+02,0.3760150146E+02,0.1670170135E+03,0.4376390076E+02,0.3393799973E+02,0.1585299988E+03,0.3650299835E+02,0.3171419907E+02,0.1712619934E+03,0.4049489975E+02,0.4479109955E+02,0.3873640060E+02,0.2128249969E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3772034168E+01,0.1005684137E+01,0.4587840080E+01,0.2469210148E+01
0.8500000000E+03,0.1552679901E+03,0.1635439911E+03,0.1626920013E+03,0.1688919983E+03,0.1722160034E+03,0.1701979980E+03,0.1744380035E+03,0.1793190002E+03,0.1368990021E+03,0.1586579895E+03,0.1648759918E+03,0.1677440033E+03,0.1710760040E+03,0.1708549957E+03,0.1754159851E+03,0.1717390137E+03,0.1475270081E+03,0.1577879944E+03,0.1672240143E+03,0.1695260010E+03,0.1710109863E+03,0.1691219940E+03,0.1520549927E+03,0.1274370117E+03,0.6666130066E+02,0.1861800079E+03,0.1152820053E+03,0.1727420044E+03,0.1728119812E+03,0.1730959930E+03,0.1762089996E+03,0.1461039886E+03,0.1738110046E+03,0.1767870178E+03,0.1739980011E+03,0.3546669769E+02,0.1626730042E+03,0.3725940323E+02,0.3804209900E+02,0.1618169861E+03,0.4412699890E+02,0.3403079987E+02,0.1515309753E+03,0.3676280212E+02,0.3132680321E+02,0.1637030029E+03,0.4074269867E+02,0.4523580170E+02,0.3998109818E+02,0.2017579803E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3798364639E+01,0.1404997110E+01,0.4457029819E+01,0.2307250023E+01
0.8600000000E+03,0.1527330017E+03,0.1564579926E+03,0.1568289948E+03,0.1598909912E+03,0.1633760071E+03,0.1617359924E+03,0.1655540009E+03,0.1696969910E+03,0.1407330017E+03,0.1575019836E+03,0.1602480164E+03,0.1588889923E+03,0.1605220032E+03,0.1597879944E+03,0.1631360016E+03,0.1599230042E+03,0.1483560028E+03,0.1560070038E+03,0.1622890167E+03,0.1614219971E+03,0.1623669891E+03,0.1604259949E+03,0.1372090149E+03,0.1267430038E+03,0.6403070068E+02,0.1785450134E+03,0.1100510025E+03,0.1635169983E+03,0.1627919922E+03,0.1614629974E+03,0.1652389832E+03,0.1511929932E+03,0.1677729950E+03,0.1653270111E+03,0.1631119995E+03,0.3577230072E+02,0.1580739899E+03,0.3750419998E+02,0.3834420013E+02,0.1570419922E+03,0.4442339706E+02,0.3430619812E+02,0.1447059784E+03,0.3706130219E+02,0.3135909653E+02,0.1571340027E+03,0.4110889816E+02,0.4552569962E+02,0.4147280121E+02,0.1899900055E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3534054279E+01,0.1429724932E+01,0.4381529808E+01,0.2003060102E+01
0.8700000000E+03,0.1501880035E+03,0.1522480011E+03,0.1521670074E+03,0.1546219940E+03,0.1583420105E+03,0.1569700012E+03,0.1591190033E+03,0.1619179993E+03,0.1463919983E+03,0.1540839996E+03,0.1559100037E+03,0.1539710083E+03,0.1559290009E+03,0.1552459869E+03,0.1562989807E+03,0.1538629913E+03,0.1497319946E+03,0.1549130096E+03,0.1588020020E+03,0.1572569885E+03,0.1581400146E+03,0.1559300079E+03,0.1307709808E+03,0.1342829895E+03,0.6256820679E+02,0.1602090149E+03,0.1061799927E+03,0.1542720032E+03,0.1526629944E+03,0.1520579834E+03,0.1567250061E+03,0.1547120056E+03,0.1629899902E+03,0.1603610077E+03,0.1524380035E+03,0.3603220367E+02,0.1539119873E+03,0.3771590042E+02,0.3866280365E+02,0.1526030121E+03,0.4473789597E+02,0.3460150146E+02,0.1389319916E+03,0.3737229919E+02,0.3206009674E+02,0.1516690063E+03,0.4160110092E+02,0.4600709915E+02,0.4178549957E+02,0.1819759979E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3472939014E+01,0.1704945326E+01,0.4133900166E+01,0.2442369938E+01
0.8800000000E+03,0.1465920105E+03,0.1483150024E+03,0.1486119843E+03,0.1487590027E+03,0.1512849884E+03,0.1499290009E+03,0.1507259979E+03,0.1548559875E+03,0.1435180054E+03,0.1504019928E+03,0.1525510101E+03,0.1499710083E+03,0.1513360138E+03,0.1497250061E+03,0.1504049988E+03,0.1478850098E+03,0.1443210144E+03,0.1488529968E+03,0.1522989960E+03,0.1515739899E+03,0.1535649872E+03,0.1524449921E+03,0.1307690125E+03,0.1254160004E+03,0.6123640060E+02,0.1583799896E+03,0.1030319977E+03,0.1481460114E+03,0.1469329987E+03,0.1459759979E+03,0.1500729980E+03,0.1502430115E+03,0.1584230042E+03,0.1544329987E+03,0.1473580017E+03,0.3614579773E+02,0.1494750061E+03,0.3798499680E+02,0.3899250031E+02,0.1483719940E+03,0.4493399811E+02,0.3479199982E+02,0.1343830109E+03,0.3758499908E+02,0.3281179810E+02,0.1471139984E+03,0.4192549896E+02,0.4622820282E+02,0.4180020142E+02,0.1752189941E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3470031023E+01,0.1965285063E+01,0.4103909969E+01,0.1985829949E+01
0.8900000000E+03,0.1421149902E+03,0.1438190002E+03,0.1446540070E+03,0.1439290009E+03,0.1464510040E+03,0.1446040039E+03,0.1466200256E+03,0.1496609955E+03,0.1364049988E+03,0.1455579987E+03,0.1472350006E+03,0.1445569916E+03,0.1464570007E+03,0.1452140045E+03,0.1459380188E+03,0.1431340027E+03,0.1384320068E+03,0.1451759949E+03,0.1472070007E+03,0.1468560028E+03,0.1469209900E+03,0.1461059875E+03,0.1280610046E+03,0.1140299911E+03,0.5966060257E+02,0.1519190063E+03,0.1003442917E+03,0.1440989990E+03,0.1447500000E+03,0.1439579926E+03,0.1461950073E+03,0.1423639832E+03,0.1527029877E+03,0.1498890076E+03,0.1444099884E+03,0.3635859680E+02,0.1463059998E+03,0.3827329636E+02,0.3896160126E+02,0.1448899994E+03,0.4523690033E+02,0.3473040009E+02,0.1303459930E+03,0.3775299835E+02,0.3359630203E+02,0.1431610107E+03,0.4250110245E+02,0.4663059998E+02,0.4188579941E+02,0.1689530029E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3502514362E+01,0.1913259149E+01,0.4182100296E+01,0.2118890047E+01
0.9000000000E+03,0.1391080017E+03,0.1407740021E+03,0.1411540070E+03,0.1389729919E+03,0.1424170227E+03,0.1407960052E+03,0.1440429993E+03,0.1451070251E+03,0.1366510010E+03,0.1415899963E+03,0.1422400208E+03,0.1396169891E+03,0.1409209900E+03,0.1402519836E+03,0.1410449982E+03,0.1385610046E+03,0.1365179901E+03,0.1412630157E+03,0.1433229980E+03,0.1420350037E+03,0.1421000061E+03,0.1419469910E+03,0.1220079956E+03,0.1152630005E+03,0.5744739914E+02,0.1534869995E+03,0.9797159576E+02,0.1407889862E+03,0.1411080017E+03,0.1403020020E+03,0.1426800079E+03,0.1427619934E+03,0.1479969940E+03,0.1466280060E+03,0.1417710114E+03,0.3653780365E+02,0.1436560059E+03,0.3847809601E+02,0.3915459824E+02,0.1415790100E+03,0.4552889252E+02,0.3472669601E+02,0.1271119995E+03,0.3790510178E+02,0.3413959885E+02,0.1395370178E+03,0.4298120117E+02,0.4690899658E+02,0.4277759552E+02,0.1652939911E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3552482605E+01,0.1874107599E+01,0.3996449709E+01,0.1605614901E+01
0.9100000000E+03,0.1348850098E+03,0.1367749939E+03,0.1385200043E+03,0.1351689911E+03,0.1376449890E+03,0.1364969940E+03,0.1400309906E+03,0.1411880035E+03,0.1338150024E+03,0.1383180084E+03,0.1397050018E+03,0.1371569977E+03,0.1385680084E+03,0.1373810120E+03,0.1385449982E+03,0.1359980011E+03,0.1329830017E+03,0.1370570068E+03,0.1384120026E+03,0.1382809753E+03,0.1398349915E+03,0.1399680023E+03,0.1226079941E+03,0.1091999969E+03,0.5691939545E+02,0.1452919922E+03,0.9563090515E+02,0.1375849915E+03,0.1396820068E+03,0.1380219879E+03,0.1384960022E+03,0.1396150055E+03,0.1438850098E+03,0.1427309875E+03,0.1384649963E+03,0.3656290054E+02,0.1413280029E+03,0.3871019745E+02,0.3946220398E+02,0.1386090088E+03,0.4591309738E+02,0.3515779877E+02,0.1246269989E+03,0.3811130142E+02,0.3394609833E+02,0.1362639923E+03,0.4328799820E+02,0.4721009827E+02,0.4252540207E+02,0.1605240173E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3492277145E+01,0.2028456211E+01,0.4005809307E+01,0.2071180105E+01
0.9200000000E+03,0.1306030121E+03,0.1336840057E+03,0.1357530060E+03,0.1322259827E+03,0.1342000122E+03,0.1339629974E+03,0.1363329926E+03,0.1371189880E+03,0.1281650085E+03,0.1354179993E+03,0.1376369934E+03,0.1339679871E+03,0.1358800049E+03,0.1343919983E+03,0.1350099945E+03,0.1321219940E+03,0.1291529999E+03,0.1342839966E+03,0.1357870026E+03,0.1355169983E+03,0.1370760040E+03,0.1369970093E+03,0.1230149994E+03,0.1070350113E+03,0.5631409836E+02,0.1433139954E+03,0.9274309540E+02,0.1336969910E+03,0.1344419861E+03,0.1327299957E+03,0.1346780090E+03,0.1311739807E+03,0.1402040100E+03,0.1391700134E+03,0.1333789978E+03,0.3683930206E+02,0.1387429962E+03,0.3897740173E+02,0.3978559494E+02,0.1360220032E+03,0.4621109772E+02,0.3532060242E+02,0.1217539902E+03,0.3844569778E+02,0.3429940033E+02,0.1334219971E+03,0.4363950348E+02,0.4779439545E+02,0.4179410172E+02,0.1564040070E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3240353823E+01,0.2153402805E+01,0.3978160143E+01,0.1967269897E+01
0.9300000000E+03,0.1264869995E+03,0.1303620148E+03,0.1337129974E+03,0.1298499908E+03,0.1318080139E+03,0.1314309998E+03,0.1340429993E+03,0.1338769989E+03,0.1267129974E+03,0.1320130005E+03,0.1332229919E+03,0.1307330017E+03,0.1323489990E+03,0.1316580048E+03,0.1322519989E+03,0.1301419983E+03,0.1261040039E+03,0.1313650055E+03,0.1338869934E+03,0.1329029999E+03,0.1328930206E+03,0.1312949982E+03,0.1154929962E+03,0.1141420059E+03,0.5525880051E+02,0.1322989807E+03,0.9065239716E+02,0.1307170105E+03,0.1299700012E+03,0.1283130035E+03,0.1300249939E+03,0.1317590027E+03,0.1367140045E+03,0.1373190002E+03,0.1296430206E+03,0.3712259674E+02,0.1362500000E+03,0.3932720184E+02,0.3991629791E+02,0.1336479950E+03,0.4653119659E+02,0.3586989594E+02,0.1190000000E+03,0.3866370392E+02,0.3428279877E+02,0.1307229919E+03,0.4390299988E+02,0.4805829620E+02,0.4252979660E+02,0.1511969910E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3483016253E+01,0.2039453745E+01,0.4129120350E+01,0.2226830006E+01
