Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.5900000000E+03,0.2617309952E+02,0.2807049942E+02,0.5454069901E+02,0.8797859192E+02,0.1260989838E+03,0.1877949982E+03,0.1970879974E+03,0.1993839874E+03,0.2704790115E+02,0.2833980179E+02,0.5658510208E+02,0.8723549652E+02,0.1478800049E+03,0.1685650024E+03,0.1918190002E+03,0.1982590027E+03,0.2697850037E+02,0.2887210083E+02,0.8451809692E+02,0.9392929840E+02,0.1538029938E+03,0.1734039764E+03,0.1945410309E+03,0.2016600037E+03,0.1861499939E+03,0.2980110168E+03,0.3346130066E+03,0.2872600174E+02,0.2900480080E+02,0.2930389977E+02,0.2954330063E+02,0.2654689980E+02,0.5443959808E+02,0.2034469910E+03,0.2693850136E+02,0.2998720169E+02,0.1746119995E+03,0.3124139977E+02,0.3270659637E+02,0.1549750061E+03,0.3504279709E+02,0.2815240097E+02,0.1329920197E+03,0.3093369675E+02,0.2962849998E+02,0.1494570160E+03,0.3397409821E+02,0.3482160187E+02,0.3390700150E+02,0.2384990234E+03,0.1408530712E+01,0.1083130360E+01,-.4122099280E+00,-.1033643126E+01,-.1719601631E+01,0.7986777425E+00,0.1048109770E+01,0.4488013685E+00,-.1017870426E+01,-.1683906317E+01,0.1335308433E+01,0.0000000000E+00,-.6575349569E+00,-.1671353102E+01,0.0000000000E+00,0.0000000000E+00,-.3460230350E+01,0.3391520023E+01
0.6000000000E+03,0.2624010086E+02,0.2817829895E+02,0.5466969681E+02,0.8725330353E+02,0.1256790009E+03,0.1896730194E+03,0.2003689880E+03,0.2026519928E+03,0.2699729919E+02,0.2824559975E+02,0.5112030029E+02,0.8497859955E+02,0.1492080078E+03,0.1685310059E+03,0.1921809998E+03,0.2006990051E+03,0.2699390030E+02,0.2912249756E+02,0.8275160217E+02,0.9275560760E+02,0.1492140045E+03,0.1804720001E+03,0.1998100128E+03,0.2030599976E+03,0.1867689972E+03,0.3032030029E+03,0.3224929810E+03,0.2880170059E+02,0.2902789879E+02,0.2937209702E+02,0.2954349899E+02,0.2647879982E+02,0.5078150177E+02,0.2006549988E+03,0.2696459961E+02,0.3015799904E+02,0.1763069916E+03,0.3149939919E+02,0.3289970016E+02,0.1554909973E+03,0.3544540024E+02,0.2825709915E+02,0.1330730133E+03,0.3107839966E+02,0.2973900223E+02,0.1501250000E+03,0.3421990204E+02,0.3514870071E+02,0.3414310074E+02,0.2418719940E+03,0.1403869748E+01,0.1083447576E+01,-.3253303170E+00,-.1051383257E+01,-.1716869950E+01,0.8132341504E+00,0.1064435959E+01,0.4930870533E+00,-.1044634700E+01,-.1607793450E+01,0.1342927694E+01,0.0000000000E+00,-.7330471873E+00,-.1724987388E+01,0.0000000000E+00,0.0000000000E+00,-.3467089891E+01,0.3581839800E+01
0.6100000000E+03,0.2615459824E+02,0.2821759987E+02,0.5476770020E+02,0.8922190094E+02,0.1262880096E+03,0.1866360016E+03,0.1995660095E+03,0.2016689911E+03,0.2698289871E+02,0.2818510056E+02,0.5463150024E+02,0.8986339569E+02,0.1495879974E+03,0.1675090027E+03,0.1899360046E+03,0.1999170074E+03,0.2692409897E+02,0.2986590004E+02,0.8499780273E+02,0.9599559784E+02,0.1513550110E+03,0.1761759949E+03,0.1939140015E+03,0.1994630127E+03,0.1874090118E+03,0.3095299988E+03,0.3390050049E+03,0.2889400291E+02,0.2909989929E+02,0.2936849976E+02,0.2968170166E+02,0.2647310257E+02,0.5515140533E+02,0.2019549866E+03,0.2698330116E+02,0.3032439804E+02,0.1765989990E+03,0.3170849991E+02,0.3313959503E+02,0.1561690063E+03,0.3576689911E+02,0.2834920311E+02,0.1332629852E+03,0.3119449997E+02,0.2993259811E+02,0.1512850037E+03,0.3444979858E+02,0.3570829773E+02,0.3390830231E+02,0.2424479980E+03,0.1358514190E+01,0.1079034686E+01,-.1750184447E+00,-.9727700949E+00,-.1739577651E+01,0.7956590056E+00,0.1082871795E+01,0.3863983750E+00,-.1037099242E+01,-.1655864358E+01,0.1355257869E+01,0.0000000000E+00,-.7646969557E+00,-.1679933906E+01,0.0000000000E+00,0.0000000000E+00,-.3575690031E+01,0.3566370010E+01
0.6200000000E+03,0.2613170242E+02,0.2810979843E+02,0.5220640182E+02,0.8866239929E+02,0.1249089966E+03,0.1889010010E+03,0.2007790070E+03,0.2028160095E+03,0.2703720093E+02,0.2820009995E+02,0.5680690384E+02,0.9045539093E+02,0.1467449951E+03,0.1638089905E+03,0.1882349854E+03,0.1982689972E+03,0.2756189919E+02,0.3097590065E+02,0.8703820038E+02,0.9598010254E+02,0.1524269867E+03,0.1766750031E+03,0.1927629852E+03,0.2002019958E+03,0.1885060120E+03,0.3095969849E+03,0.3372639771E+03,0.2895510292E+02,0.2921320152E+02,0.2948539734E+02,0.2983689880E+02,0.2664680099E+02,0.5614650345E+02,0.1990429993E+03,0.2700860023E+02,0.3042129898E+02,0.1763389893E+03,0.3187829971E+02,0.3335469818E+02,0.1567220154E+03,0.3603229523E+02,0.2833200073E+02,0.1341889954E+03,0.3134250259E+02,0.3012620163E+02,0.1517949982E+03,0.3479859924E+02,0.3613510132E+02,0.3461160278E+02,0.2447140198E+03,0.1386496782E+01,0.1073226452E+01,0.6499409676E-02,-.1033022404E+01,-.1762346625E+01,0.8347240686E+00,0.1083298564E+01,0.3947915137E+00,-.1050168991E+01,-.1689081192E+01,0.1356811285E+01,0.0000000000E+00,-.6482699513E+00,-.1638242006E+01,0.0000000000E+00,0.0000000000E+00,-.3487280369E+01,0.3376740217E+01
0.6300000000E+03,0.2605340004E+02,0.2811480141E+02,0.5373540115E+02,0.8735011292E+02,0.1209449921E+03,0.1878650055E+03,0.2020829926E+03,0.2045790100E+03,0.2736980057E+02,0.2817239952E+02,0.5819879913E+02,0.8754920197E+02,0.1478209991E+03,0.1641109924E+03,0.1902720032E+03,0.1993139954E+03,0.2719849777E+02,0.3038920021E+02,0.8883529663E+02,0.9481190491E+02,0.1550930023E+03,0.1738639984E+03,0.1930740051E+03,0.2004479980E+03,0.1890610046E+03,0.3021270142E+03,0.3393529663E+03,0.2901310349E+02,0.2925740433E+02,0.2956209946E+02,0.3000239944E+02,0.2676549911E+02,0.6067949677E+02,0.2015189972E+03,0.2703930092E+02,0.3063769913E+02,0.1788070221E+03,0.3208670044E+02,0.3355080032E+02,0.1576130066E+03,0.3640299988E+02,0.2847909927E+02,0.1352259827E+03,0.3159670067E+02,0.3016870117E+02,0.1536190033E+03,0.3517359924E+02,0.3650709915E+02,0.3527989960E+02,0.2429379883E+03,0.1404857397E+01,0.1080110669E+01,-.3190295100E+00,-.1097304702E+01,-.1748573542E+01,0.7991882563E+00,0.1099877477E+01,0.3505578935E+00,-.1075616241E+01,-.1724235296E+01,0.1347834468E+01,0.0000000000E+00,-.7014819980E+00,-.1636289954E+01,0.0000000000E+00,0.0000000000E+00,-.3330099821E+01,0.3598840237E+01
0.6400000000E+03,0.2609290123E+02,0.2848189926E+02,0.5548670197E+02,0.8888139343E+02,0.1260959930E+03,0.1876380157E+03,0.2012160034E+03,0.2039020081E+03,0.2744110107E+02,0.2819120216E+02,0.6092680740E+02,0.8847969818E+02,0.1493639984E+03,0.1651059875E+03,0.1917220001E+03,0.2002550049E+03,0.2750349998E+02,0.2865690041E+02,0.8789859772E+02,0.9605889893E+02,0.1552300110E+03,0.1756039886E+03,0.1980350037E+03,0.2035039978E+03,0.1894540100E+03,0.3144810181E+03,0.3326839905E+03,0.2911120033E+02,0.2933639908E+02,0.2960700035E+02,0.3005669785E+02,0.2690290260E+02,0.5890129852E+02,0.1988639832E+03,0.2706720352E+02,0.3086120224E+02,0.1790290070E+03,0.3238010025E+02,0.3379389572E+02,0.1583170013E+03,0.3675499725E+02,0.2858719826E+02,0.1362339783E+03,0.3170669937E+02,0.3024640274E+02,0.1543899994E+03,0.3554209518E+02,0.3684540176E+02,0.3528760147E+02,0.2475680237E+03,0.1381559134E+01,0.1052692294E+01,-.4806098044E+00,-.1166165113E+01,-.1708514810E+01,0.8526697159E+00,0.1109020114E+01,0.3461818695E+00,-.1004315138E+01,-.1741101623E+01,0.1296687841E+01,0.0000000000E+00,-.7328197360E+00,-.1638061523E+01,0.0000000000E+00,0.0000000000E+00,-.3419370174E+01,0.3467689991E+01
0.6500000000E+03,0.2615070152E+02,0.2850240135E+02,0.5667820358E+02,0.8922981262E+02,0.1281709900E+03,0.1882129974E+03,0.2016780090E+03,0.2047890015E+03,0.2742810059E+02,0.2853779984E+02,0.6229570389E+02,0.8869551086E+02,0.1515669861E+03,0.1713809967E+03,0.1903130188E+03,0.2002879944E+03,0.2754030228E+02,0.2931389999E+02,0.8743769836E+02,0.9621160889E+02,0.1506650085E+03,0.1841990051E+03,0.2024369965E+03,0.2051719971E+03,0.1905780029E+03,0.3055559998E+03,0.3393560181E+03,0.2913469887E+02,0.2947980118E+02,0.2973250198E+02,0.3014190102E+02,0.2689370155E+02,0.5827399826E+02,0.2021399994E+03,0.2709959984E+02,0.3111570168E+02,0.1786410065E+03,0.3256710052E+02,0.3406969833E+02,0.1589759979E+03,0.3707860184E+02,0.2871200180E+02,0.1368879852E+03,0.3191769981E+02,0.3031220055E+02,0.1544239807E+03,0.3584569931E+02,0.3707460022E+02,0.3452360153E+02,0.2474489746E+03,0.1431473017E+01,0.1102012277E+01,-.3142540455E+00,-.1129273653E+01,-.1731148958E+01,0.8418005705E+00,0.1074924469E+01,0.4577910304E+00,-.1037984133E+01,-.1689689994E+01,0.1338432789E+01,0.0000000000E+00,-.7297161818E+00,-.1732115149E+01,0.0000000000E+00,0.0000000000E+00,-.3432179928E+01,0.3347219944E+01
0.6600000000E+03,0.2630879784E+02,0.2872959900E+02,0.5574359894E+02,0.8913010406E+02,0.1232420044E+03,0.1903240051E+03,0.2028749847E+03,0.2054010010E+03,0.2712340164E+02,0.2842979813E+02,0.6560060120E+02,0.8930239868E+02,0.1511070099E+03,0.1706259918E+03,0.1941589966E+03,0.2050169983E+03,0.2685790062E+02,0.2896319962E+02,0.8637519836E+02,0.9805920410E+02,0.1531289978E+03,0.1798649902E+03,0.1990260010E+03,0.2066260071E+03,0.1911169891E+03,0.3057829895E+03,0.3368810120E+03,0.2914949989E+02,0.2947740173E+02,0.2982929993E+02,0.3025619888E+02,0.2664139938E+02,0.5991569901E+02,0.2033120117E+03,0.2713349915E+02,0.3134699631E+02,0.1795089874E+03,0.3275660324E+02,0.3431489944E+02,0.1595619965E+03,0.3741280365E+02,0.2877699852E+02,0.1379329987E+03,0.3221050262E+02,0.3030890274E+02,0.1551119843E+03,0.3602269745E+02,0.3760290146E+02,0.3461910248E+02,0.2470570068E+03,0.1428309679E+01,0.1022513390E+01,-.3061582744E+00,-.1094460249E+01,-.1771874666E+01,0.8253815770E+00,0.1107052684E+01,0.2594176829E+00,-.1065340042E+01,-.1643793106E+01,0.1284158468E+01,0.0000000000E+00,-.7734166980E+00,-.1582454801E+01,0.0000000000E+00,0.0000000000E+00,-.3545440197E+01,0.3571789980E+01
0.6700000000E+03,0.2630849838E+02,0.2894820023E+02,0.5883259964E+02,0.8853950500E+02,0.1251510010E+03,0.1926139984E+03,0.2047410126E+03,0.2070140076E+03,0.2711929893E+02,0.2848040199E+02,0.6419689941E+02,0.8863039398E+02,0.1494519958E+03,0.1694540100E+03,0.1964049988E+03,0.2062400208E+03,0.2650130272E+02,0.2876039696E+02,0.8348750305E+02,0.9857218933E+02,0.1599220123E+03,0.1749280090E+03,0.1917809906E+03,0.1983810120E+03,0.1919779968E+03,0.3036530151E+03,0.3440979614E+03,0.2925180054E+02,0.2956409836E+02,0.2993900108E+02,0.3034470177E+02,0.2655489731E+02,0.5388210297E+02,0.2070329895E+03,0.2716340065E+02,0.3149390030E+02,0.1797680054E+03,0.3292250061E+02,0.3452930450E+02,0.1605970001E+03,0.3774689865E+02,0.2882829857E+02,0.1387149963E+03,0.3252479935E+02,0.3047249794E+02,0.1557730103E+03,0.3628579712E+02,0.3822280121E+02,0.3598799896E+02,0.2476399841E+03,0.1442726374E+01,0.1092742205E+01,-.4267999232E+00,-.1048019171E+01,-.1770805955E+01,0.8190916181E+00,0.1083766103E+01,0.3824675977E+00,-.1092636824E+01,-.1675593376E+01,0.1272352338E+01,0.0000000000E+00,-.7739869952E+00,-.1675107360E+01,0.0000000000E+00,0.0000000000E+00,-.3763550282E+01,0.3546620131E+01
0.6800000000E+03,0.2654759789E+02,0.2893760109E+02,0.6046680450E+02,0.8941909027E+02,0.1320389862E+03,0.1915329895E+03,0.2024100037E+03,0.2045729828E+03,0.2727019882E+02,0.2850959778E+02,0.6316620636E+02,0.9067230225E+02,0.1535580139E+03,0.1706889954E+03,0.1929400024E+03,0.2012059784E+03,0.2643479919E+02,0.2916620255E+02,0.8624900818E+02,0.9868379211E+02,0.1637700043E+03,0.1773820038E+03,0.1972109985E+03,0.2018119812E+03,0.1932640076E+03,0.3002959900E+03,0.3428980103E+03,0.2929850388E+02,0.2961999893E+02,0.2991119957E+02,0.3039570045E+02,0.2653330040E+02,0.5828379440E+02,0.2077519989E+03,0.2719989967E+02,0.3152570152E+02,0.1807490082E+03,0.3294449615E+02,0.3470289993E+02,0.1616169891E+03,0.3812260056E+02,0.2894459915E+02,0.1394599915E+03,0.3286470413E+02,0.3068070030E+02,0.1564159851E+03,0.3658069992E+02,0.3855060196E+02,0.3608000565E+02,0.2473350067E+03,0.1434633493E+01,0.1076596737E+01,-.4603237510E+00,-.1047367811E+01,-.1764128447E+01,0.8700176477E+00,0.1101748228E+01,0.4669288099E+00,-.1093495250E+01,-.1738735437E+01,0.1304809332E+01,0.0000000000E+00,-.7702711821E+00,-.1653931975E+01,0.0000000000E+00,0.0000000000E+00,-.3557970047E+01,0.3256390095E+01
0.6900000000E+03,0.2657239914E+02,0.2934409714E+02,0.6375980377E+02,0.9292179871E+02,0.1355740051E+03,0.1924010162E+03,0.2036130066E+03,0.2059450226E+03,0.2728829956E+02,0.2850569725E+02,0.6305819702E+02,0.9248729706E+02,0.1535029907E+03,0.1731770020E+03,0.1925639954E+03,0.2011289978E+03,0.2632979965E+02,0.2921790123E+02,0.8784659576E+02,0.1008860016E+03,0.1631429901E+03,0.1786260071E+03,0.1976809998E+03,0.2042859955E+03,0.1939900055E+03,0.3090260010E+03,0.3516229858E+03,0.2943069839E+02,0.2972240067E+02,0.2991710281E+02,0.3038950157E+02,0.2656830215E+02,0.5674439621E+02,0.2080950165E+03,0.2723150063E+02,0.3170409775E+02,0.1815119934E+03,0.3307649994E+02,0.3499840164E+02,0.1622669983E+03,0.3845970154E+02,0.2903149986E+02,0.1402019958E+03,0.3307180023E+02,0.3069999695E+02,0.1571039886E+03,0.3685540009E+02,0.3908879852E+02,0.3638170242E+02,0.2478100128E+03,0.1494598985E+01,0.1157229781E+01,-.3664943874E+00,-.1031872511E+01,-.1687755227E+01,0.8746305704E+00,0.1116756201E+01,0.4312920570E+00,-.1067147851E+01,-.1695340395E+01,0.1327383757E+01,0.0000000000E+00,-.8036049008E+00,-.1631827593E+01,0.0000000000E+00,0.0000000000E+00,-.3604320049E+01,0.3559999943E+01
0.7000000000E+03,0.2664429855E+02,0.2882030106E+02,0.5800169754E+02,0.9358940125E+02,0.1351569977E+03,0.1918170013E+03,0.2039710083E+03,0.2068070068E+03,0.2756589890E+02,0.2840089989E+02,0.6502040100E+02,0.9407539368E+02,0.1541250000E+03,0.1751110077E+03,0.1963360138E+03,0.2051320038E+03,0.2654339981E+02,0.2912349892E+02,0.8898880005E+02,0.9933479309E+02,0.1653760071E+03,0.1745800018E+03,0.1975390015E+03,0.2055979919E+03,0.1946329956E+03,0.3087319946E+03,0.3469420471E+03,0.2953370094E+02,0.2982799721E+02,0.3007850075E+02,0.3053200150E+02,0.2673790359E+02,0.6407310486E+02,0.2091590118E+03,0.2726029968E+02,0.3169869995E+02,0.1817869873E+03,0.3315389633E+02,0.3524580002E+02,0.1631449890E+03,0.3884169769E+02,0.2923800087E+02,0.1417640076E+03,0.3336990356E+02,0.3096149826E+02,0.1571289978E+03,0.3720240021E+02,0.3939949799E+02,0.3636050034E+02,0.2490910187E+03,0.1444951177E+01,0.1085432529E+01,-.2005364895E+00,-.1168467999E+01,-.1744910836E+01,0.9233036041E+00,0.1128887892E+01,0.3357737362E+00,-.1055246472E+01,-.1702444792E+01,0.1334460855E+01,0.0000000000E+00,-.8141323328E+00,-.1603717208E+01,0.0000000000E+00,0.0000000000E+00,-.3531579971E+01,0.3497869968E+01
0.7100000000E+03,0.2652870178E+02,0.2864179993E+02,0.5774499512E+02,0.9462309265E+02,0.1433240051E+03,0.1912909851E+03,0.2045320129E+03,0.2069620056E+03,0.2770889854E+02,0.2858099937E+02,0.6227720261E+02,0.9431690979E+02,0.1561289978E+03,0.1737969971E+03,0.1959179993E+03,0.2051000061E+03,0.2690220070E+02,0.2975499916E+02,0.8922960663E+02,0.9879269409E+02,0.1637279968E+03,0.1777459869E+03,0.1998889923E+03,0.2068909912E+03,0.1947029877E+03,0.3101739807E+03,0.3504039917E+03,0.2961089706E+02,0.2985350037E+02,0.3013679886E+02,0.3068559837E+02,0.2678310013E+02,0.5920420074E+02,0.2070439911E+03,0.2730059814E+02,0.3199050331E+02,0.1816729889E+03,0.3350690460E+02,0.3541889954E+02,0.1637090149E+03,0.3920020294E+02,0.2937699890E+02,0.1428059998E+03,0.3363150406E+02,0.3113340187E+02,0.1575559998E+03,0.3755260086E+02,0.3988809967E+02,0.3708849716E+02,0.2491269989E+03,0.1448727131E+01,0.1102636456E+01,-.3398870826E+00,-.1052369356E+01,-.1796439886E+01,0.8519520760E+00,0.1137564301E+01,0.5071539879E+00,-.1064353466E+01,-.1714832544E+01,0.1333703279E+01,0.0000000000E+00,-.8173901439E+00,-.1601403594E+01,0.0000000000E+00,0.0000000000E+00,-.3340930223E+01,0.3591109753E+01
0.7200000000E+03,0.2638739967E+02,0.2853940201E+02,0.5897349930E+02,0.9488980865E+02,0.1393039856E+03,0.1926890106E+03,0.2045859985E+03,0.2068129883E+03,0.2772999954E+02,0.2866530228E+02,0.6525619507E+02,0.9264440918E+02,0.1572149963E+03,0.1762539978E+03,0.1987500000E+03,0.2046170044E+03,0.2693319702E+02,0.2887679672E+02,0.9105920410E+02,0.1002458038E+03,0.1635060120E+03,0.1771230164E+03,0.1989559937E+03,0.2062620087E+03,0.1954550018E+03,0.3117250061E+03,0.3446469727E+03,0.2971660423E+02,0.2996960068E+02,0.3029870033E+02,0.3079419899E+02,0.2686529922E+02,0.5975109863E+02,0.2076840057E+03,0.2733699989E+02,0.3216400146E+02,0.1812810059E+03,0.3370870209E+02,0.3560370255E+02,0.1644700012E+03,0.3957520294E+02,0.2948439980E+02,0.1428519897E+03,0.3381560135E+02,0.3124750137E+02,0.1587779999E+03,0.3779969788E+02,0.4029710007E+02,0.3787900543E+02,0.2531240234E+03,0.1481557608E+01,0.1051160812E+01,-.4189740121E+00,-.1120513320E+01,-.1733948469E+01,0.8759337664E+00,0.1131244898E+01,0.3961350918E+00,-.1099495053E+01,-.1717104554E+01,0.1348831415E+01,0.0000000000E+00,-.7782077193E+00,-.1677402735E+01,0.0000000000E+00,0.0000000000E+00,-.3805950165E+01,0.3511790037E+01
0.7300000000E+03,0.2657849693E+02,0.2882719803E+02,0.5744710541E+02,0.9367440796E+02,0.1307739868E+03,0.1928150024E+03,0.2052029724E+03,0.2071770020E+03,0.2768379784E+02,0.2877600098E+02,0.6261640167E+02,0.9204899597E+02,0.1580899963E+03,0.1748239899E+03,0.1998540039E+03,0.2052809753E+03,0.2716350174E+02,0.2887070084E+02,0.9226540375E+02,0.1011660004E+03,0.1590500031E+03,0.1812780151E+03,0.2024159851E+03,0.2076459961E+03,0.1962290039E+03,0.3075609741E+03,0.3469450073E+03,0.2969820023E+02,0.3007770157E+02,0.3042979813E+02,0.3099689865E+02,0.2672819901E+02,0.5657649994E+02,0.2091570129E+03,0.2737380028E+02,0.3240840149E+02,0.1819459991E+03,0.3401929855E+02,0.3578249741E+02,0.1651880035E+03,0.3994080353E+02,0.2946449852E+02,0.1425650024E+03,0.3399340057E+02,0.3112199974E+02,0.1587879944E+03,0.3796729660E+02,0.4076560211E+02,0.3896370316E+02,0.2499370117E+03,0.1471289873E+01,0.1102440119E+01,-.1431705803E+00,-.1141392946E+01,-.1811316133E+01,0.8591237068E+00,0.1098916888E+01,0.4484477937E+00,-.1083860278E+01,-.1748890281E+01,0.1359034419E+01,0.0000000000E+00,-.8287757635E+00,-.1769792795E+01,0.0000000000E+00,0.0000000000E+00,-.3533890247E+01,0.3388789654E+01
0.7400000000E+03,0.2641690063E+02,0.2868569565E+02,0.5801300049E+02,0.9284899902E+02,0.1307140045E+03,0.1929490051E+03,0.2059409943E+03,0.2081599884E+03,0.2783169937E+02,0.2870600319E+02,0.6673420715E+02,0.9470719910E+02,0.1573059998E+03,0.1728990021E+03,0.1981720123E+03,0.2048070068E+03,0.2670229721E+02,0.2902689743E+02,0.8973390198E+02,0.1017570038E+03,0.1617819977E+03,0.1821299744E+03,0.2022320099E+03,0.2063459930E+03,0.1961930084E+03,0.3065740356E+03,0.3337879944E+03,0.2975220108E+02,0.3006110001E+02,0.3055750084E+02,0.3103380203E+02,0.2701040077E+02,0.6069199753E+02,0.2070300293E+03,0.2740439987E+02,0.3264540100E+02,0.1823750000E+03,0.3437870026E+02,0.3605349731E+02,0.1656629944E+03,0.4028099823E+02,0.2961390114E+02,0.1435250092E+03,0.3419399643E+02,0.3119639969E+02,0.1591549988E+03,0.3827249908E+02,0.4107889938E+02,0.3914690399E+02,0.2515490265E+03,0.1483702064E+01,0.1106503367E+01,-.3713696599E+00,-.1102991819E+01,-.1790130615E+01,0.8711656332E+00,0.1161800027E+01,0.4002593458E+00,-.1068879485E+01,-.1783796906E+01,0.1360819101E+01,0.0000000000E+00,-.7561770082E+00,-.1739227295E+01,0.0000000000E+00,0.0000000000E+00,-.3390779972E+01,0.3461120129E+01
0.7500000000E+03,0.2657749939E+02,0.2887849998E+02,0.5984169388E+02,0.9131900787E+02,0.1353890076E+03,0.1937450104E+03,0.2059159851E+03,0.2079120178E+03,0.2777429771E+02,0.2872539902E+02,0.6857600403E+02,0.9389859772E+02,0.1587449951E+03,0.1738730011E+03,0.1984209900E+03,0.2037960052E+03,0.2711549950E+02,0.2842359924E+02,0.9190559387E+02,0.1027140045E+03,0.1642590027E+03,0.1859930115E+03,0.2022579956E+03,0.2053130188E+03,0.1966399841E+03,0.3072119751E+03,0.3402229919E+03,0.2988240051E+02,0.3018460083E+02,0.3063189697E+02,0.3118680191E+02,0.2685519981E+02,0.6529380798E+02,0.2068509979E+03,0.2744680214E+02,0.3287260056E+02,0.1867059784E+03,0.3456589890E+02,0.3636769867E+02,0.1662480164E+03,0.4069919968E+02,0.2955069923E+02,0.1436869812E+03,0.3432789612E+02,0.3131740189E+02,0.1599240112E+03,0.3867789841E+02,0.4136899948E+02,0.3844060135E+02,0.2488489990E+03,0.1466315866E+01,0.1077077150E+01,-.2866450846E+00,-.1131869435E+01,-.1753142118E+01,0.8842245340E+00,0.1117373109E+01,0.4688661993E+00,-.1078343987E+01,-.1798532248E+01,0.1346361399E+01,0.0000000000E+00,-.8409247398E+00,-.1729479432E+01,0.0000000000E+00,0.0000000000E+00,-.3448829651E+01,0.3432820082E+01
0.7600000000E+03,0.2680720139E+02,0.2890749741E+02,0.5357279587E+02,0.9283430481E+02,0.1355229950E+03,0.1951819916E+03,0.2066820068E+03,0.2090180206E+03,0.2752000046E+02,0.2875280190E+02,0.6762739563E+02,0.9349050903E+02,0.1592709961E+03,0.1764710083E+03,0.2001310120E+03,0.2061799774E+03,0.2731090164E+02,0.2904520035E+02,0.9296980286E+02,0.1013517075E+03,0.1693159943E+03,0.1854620056E+03,0.2047120056E+03,0.2087900085E+03,0.1971049957E+03,0.3098510132E+03,0.3517120056E+03,0.3003539658E+02,0.3029190445E+02,0.3065039635E+02,0.3113130188E+02,0.2667900085E+02,0.6738059998E+02,0.2100050049E+03,0.2748810196E+02,0.3317810059E+02,0.1868630066E+03,0.3480249786E+02,0.3670709991E+02,0.1668280029E+03,0.4102840042E+02,0.2964649963E+02,0.1442310028E+03,0.3461960220E+02,0.3132999802E+02,0.1604730072E+03,0.3886100006E+02,0.4155310059E+02,0.3771860123E+02,0.2510749969E+03,0.1495708942E+01,0.1117819071E+01,0.2186559699E-01,-.1160629630E+01,-.1774299026E+01,0.8716536760E+00,0.1126233697E+01,0.3729037642E+00,-.1068645358E+01,-.1700071573E+01,0.1408504009E+01,0.0000000000E+00,-.6806654930E+00,-.1728332877E+01,0.0000000000E+00,0.0000000000E+00,-.3506429672E+01,0.3484829664E+01
