Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.6600000000E+03,0.9485849762E+02,0.9834638977E+02,0.1030279999E+03,0.9714009857E+02,0.1109829941E+03,0.9832569885E+02,0.1090790024E+03,0.1004559937E+03,0.9853719330E+02,0.1009279938E+03,0.1108889999E+03,0.9718719482E+02,0.1041380005E+03,0.9804949951E+02,0.1081300049E+03,0.9933390045E+02,0.9515250397E+02,0.9707480621E+02,0.1051269989E+03,0.9735710144E+02,0.1026940079E+03,0.9825410461E+02,0.9793859863E+02,0.8995149994E+02,0.5113219833E+02,0.1019063034E+03,0.7188040161E+02,0.1008410034E+03,0.1003772964E+03,0.9885070038E+02,0.1002375031E+03,0.9669860077E+02,0.1005110016E+03,0.1021810074E+03,0.1000782928E+03,0.3406789780E+02,0.1110610123E+03,0.3714920044E+02,0.3486319733E+02,0.1045709991E+03,0.3366679764E+02,0.3137559891E+02,0.9217840576E+02,0.3276459885E+02,0.3164939880E+02,0.1007890015E+03,0.3811180115E+02,0.4040029907E+02,0.3383139801E+02,0.1124430084E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8369503021E+01,0.2701400280E+01,0.4004229546E+01,0.2076519966E+01
0.6700000000E+03,0.9314350128E+02,0.9652799988E+02,0.1017920074E+03,0.9540350342E+02,0.1103520050E+03,0.9705250549E+02,0.1098360138E+03,0.9874500275E+02,0.9741130066E+02,0.9919639587E+02,0.1109819946E+03,0.9589930725E+02,0.1037949982E+03,0.9668139648E+02,0.1080199966E+03,0.9774330139E+02,0.9440390778E+02,0.9595739746E+02,0.1036569977E+03,0.9583269501E+02,0.1000930023E+03,0.9695980835E+02,0.9577189636E+02,0.9171290588E+02,0.4979060364E+02,0.9790769958E+02,0.7017739868E+02,0.9868169403E+02,0.9847009277E+02,0.9712969971E+02,0.9849061584E+02,0.9609609985E+02,0.9882749939E+02,0.1003901978E+03,0.9791130066E+02,0.3437450027E+02,0.1094360123E+03,0.3759849930E+02,0.3509980011E+02,0.1032509995E+03,0.3394599915E+02,0.3149319839E+02,0.9107310486E+02,0.3300859833E+02,0.3202510071E+02,0.9966648865E+02,0.3851110077E+02,0.4078289795E+02,0.3448300171E+02,0.1107680054E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8426219940E+01,0.2655549288E+01,0.4015329838E+01,0.1946990013E+01
0.6800000000E+03,0.9251599884E+02,0.9442720032E+02,0.9860499573E+02,0.9409460449E+02,0.1060260010E+03,0.9557539368E+02,0.1075790024E+03,0.9697950745E+02,0.9566529846E+02,0.9682759857E+02,0.1072289886E+03,0.9412350464E+02,0.1017770004E+03,0.9494169617E+02,0.1077749863E+03,0.9619000244E+02,0.9333899689E+02,0.9466011047E+02,0.9924259949E+02,0.9437800598E+02,0.9752670288E+02,0.9543840027E+02,0.9668479919E+02,0.9431089783E+02,0.4993460464E+02,0.9551749420E+02,0.6961019897E+02,0.9654719543E+02,0.9637389374E+02,0.9550999451E+02,0.9687820435E+02,0.9510420227E+02,0.9733780670E+02,0.9853000641E+02,0.9591370392E+02,0.3451169968E+02,0.1080939941E+03,0.3766499710E+02,0.3534850311E+02,0.1020569916E+03,0.3428870010E+02,0.3170020103E+02,0.9024210358E+02,0.3333549881E+02,0.3203919601E+02,0.9857640076E+02,0.3884709930E+02,0.4109520340E+02,0.3352120209E+02,0.1085689926E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8117001534E+01,0.2682381392E+01,0.4030710220E+01,0.2201330185E+01
0.6900000000E+03,0.9188019562E+02,0.9286959076E+02,0.9643029785E+02,0.9316590118E+02,0.1008284912E+03,0.9436180115E+02,0.1025349960E+03,0.9559269714E+02,0.9393730164E+02,0.9451790619E+02,0.1068339996E+03,0.9306750488E+02,0.1015159988E+03,0.9397300720E+02,0.1074699936E+03,0.9527500153E+02,0.9240859985E+02,0.9386280823E+02,0.9786560059E+02,0.9401150513E+02,0.9639419556E+02,0.9400800323E+02,0.9596421051E+02,0.9452909851E+02,0.5085980225E+02,0.9434790802E+02,0.6935829163E+02,0.9572160339E+02,0.9568650055E+02,0.9419319153E+02,0.9559290314E+02,0.9424969482E+02,0.9624969482E+02,0.9710850525E+02,0.9531610107E+02,0.3468820190E+02,0.1067679901E+03,0.3769509888E+02,0.3561940384E+02,0.1010879974E+03,0.3470280075E+02,0.3196279907E+02,0.8938509369E+02,0.3371379852E+02,0.3230759811E+02,0.9750309753E+02,0.3916299820E+02,0.4114360428E+02,0.3347299957E+02,0.1070260010E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8015965462E+01,0.2613698721E+01,0.3931920290E+01,0.2081320047E+01
0.7000000000E+03,0.9090959167E+02,0.9200139618E+02,0.9755860138E+02,0.9207190704E+02,0.1026780014E+03,0.9284779358E+02,0.1008610001E+03,0.9425129700E+02,0.9407070160E+02,0.9439249420E+02,0.1066989975E+03,0.9210569763E+02,0.1002389984E+03,0.9276080322E+02,0.1049019928E+03,0.9381730652E+02,0.9116169739E+02,0.9269500732E+02,0.9778450012E+02,0.9258320618E+02,0.9506529999E+02,0.9325719452E+02,0.9679940033E+02,0.9470449829E+02,0.4898220062E+02,0.9283209991E+02,0.6772270203E+02,0.9538960266E+02,0.9451809692E+02,0.9325419617E+02,0.9423929596E+02,0.9318190002E+02,0.9517850494E+02,0.9627459717E+02,0.9414959717E+02,0.3498979950E+02,0.1056569977E+03,0.3801720047E+02,0.3603490067E+02,0.9997970581E+02,0.3454500198E+02,0.3207500076E+02,0.8855629730E+02,0.3399069977E+02,0.3250379944E+02,0.9654809570E+02,0.3945679855E+02,0.4128279877E+02,0.3369120026E+02,0.1054369965E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8503450394E+01,0.2573671818E+01,0.3995200396E+01,0.2228099823E+01
0.7100000000E+03,0.8947010040E+02,0.9111549377E+02,0.9533280182E+02,0.9086409760E+02,0.1012196960E+03,0.9150809479E+02,0.1002866974E+03,0.9297429657E+02,0.9363260651E+02,0.9406240082E+02,0.1048929901E+03,0.9089979553E+02,0.9972910309E+02,0.9175160217E+02,0.1027229996E+03,0.9254839325E+02,0.9013040161E+02,0.9186888885E+02,0.9638929749E+02,0.9163069153E+02,0.9467769623E+02,0.9189049530E+02,0.9532619476E+02,0.9310940552E+02,0.4926540375E+02,0.9134080505E+02,0.6740630341E+02,0.9480090332E+02,0.9332199860E+02,0.9117990112E+02,0.9178820038E+02,0.9177290344E+02,0.9399970245E+02,0.9405629730E+02,0.9298560333E+02,0.3541870117E+02,0.1047539902E+03,0.3838649750E+02,0.3637889862E+02,0.9883260345E+02,0.3467670059E+02,0.3235729980E+02,0.8785359955E+02,0.3429030228E+02,0.3287850189E+02,0.9555369568E+02,0.3978680038E+02,0.4141680145E+02,0.3514199829E+02,0.1029949951E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7989225864E+01,0.2566016674E+01,0.3834480286E+01,0.1909749985E+01
0.7200000000E+03,0.8838580322E+02,0.9033650208E+02,0.9351650238E+02,0.8976770782E+02,0.9912370300E+02,0.9049069977E+02,0.9997760773E+02,0.9176569366E+02,0.9319480133E+02,0.9273860168E+02,0.1033319931E+03,0.8974779510E+02,0.9736520386E+02,0.9072460175E+02,0.9997959900E+02,0.9122699738E+02,0.8954669952E+02,0.9088649750E+02,0.9611341095E+02,0.9054259491E+02,0.9255920410E+02,0.9067739868E+02,0.9343980408E+02,0.9239890289E+02,0.4892659760E+02,0.8998380280E+02,0.6658640289E+02,0.9219879913E+02,0.9213360596E+02,0.9044819641E+02,0.9152989197E+02,0.9113890076E+02,0.9307209778E+02,0.9304310608E+02,0.9155179596E+02,0.3580149841E+02,0.1028790054E+03,0.3869739914E+02,0.3678960419E+02,0.9768900299E+02,0.3513389969E+02,0.3251840210E+02,0.8742668915E+02,0.3444350052E+02,0.3299119949E+02,0.9459660339E+02,0.4002530289E+02,0.4185810089E+02,0.3467070007E+02,0.1028260040E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8021856308E+01,0.2624901533E+01,0.3896450043E+01,0.2124249935E+01
0.7300000000E+03,0.8963739014E+02,0.8905631256E+02,0.9209510803E+02,0.8840139771E+02,0.9781169891E+02,0.8967260742E+02,0.1004639969E+03,0.9093309784E+02,0.9142659760E+02,0.9142389679E+02,0.1018409958E+03,0.8864519501E+02,0.9507329559E+02,0.8983290100E+02,0.9840769958E+02,0.9021939850E+02,0.8864929962E+02,0.8958439636E+02,0.9341510010E+02,0.8957139587E+02,0.9151460266E+02,0.8963159943E+02,0.9209849548E+02,0.9146579742E+02,0.4903749847E+02,0.8889490509E+02,0.6592030334E+02,0.9106309509E+02,0.9036809540E+02,0.8866081238E+02,0.9059020233E+02,0.8937339783E+02,0.9182719421E+02,0.9236830139E+02,0.8978089905E+02,0.3615269852E+02,0.1010800018E+03,0.3896220016E+02,0.3687659836E+02,0.9662191010E+02,0.3526580048E+02,0.3268889618E+02,0.8673280334E+02,0.3454700089E+02,0.3360090256E+02,0.9369150543E+02,0.4024030304E+02,0.4248099899E+02,0.3548549652E+02,0.1017230072E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7741030216E+01,0.2626383305E+01,0.3925009966E+01,0.2017950058E+01
0.7400000000E+03,0.8845469666E+02,0.8820709991E+02,0.9078370667E+02,0.8762139893E+02,0.9635350800E+02,0.8875999451E+02,0.1004349976E+03,0.8991550446E+02,0.9080500793E+02,0.9036029816E+02,0.1001794968E+03,0.8760780334E+02,0.9400019836E+02,0.8878389740E+02,0.9678310394E+02,0.8935429382E+02,0.8752140808E+02,0.8842179871E+02,0.9147769928E+02,0.8846829224E+02,0.9019440460E+02,0.8908570099E+02,0.9138929749E+02,0.9087840271E+02,0.4835460281E+02,0.8898649597E+02,0.6524140167E+02,0.8993739319E+02,0.8994929504E+02,0.8869060516E+02,0.9024579620E+02,0.8901599884E+02,0.9096910095E+02,0.9151599884E+02,0.8949259949E+02,0.3648999786E+02,0.1004449997E+03,0.3923179626E+02,0.3691579819E+02,0.9569080353E+02,0.3540060043E+02,0.3287380219E+02,0.8589240265E+02,0.3482789993E+02,0.3384980011E+02,0.9282729340E+02,0.4050690079E+02,0.4269649506E+02,0.3549990082E+02,0.1007409897E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8191602707E+01,0.2650262356E+01,0.4071080208E+01,0.1834809899E+01
0.7500000000E+03,0.8716999817E+02,0.8771030426E+02,0.9117400360E+02,0.8703540039E+02,0.9691500092E+02,0.8822560120E+02,0.9991709900E+02,0.8910249329E+02,0.9013469696E+02,0.8961119080E+02,0.9934500122E+02,0.8677019501E+02,0.9351719666E+02,0.8809500122E+02,0.9709840393E+02,0.8866539764E+02,0.8656649780E+02,0.8782879639E+02,0.9113130188E+02,0.8745829773E+02,0.8964920807E+02,0.8834950256E+02,0.9145329285E+02,0.9017350769E+02,0.4635059738E+02,0.8529959106E+02,0.6393799973E+02,0.8826569366E+02,0.8832589722E+02,0.8683909607E+02,0.8898549652E+02,0.8813549042E+02,0.8997930145E+02,0.9042210388E+02,0.8758149719E+02,0.3673699951E+02,0.9963240051E+02,0.3949049759E+02,0.3711420441E+02,0.9478980255E+02,0.3521979904E+02,0.3304349899E+02,0.8545910645E+02,0.3507549667E+02,0.3394009781E+02,0.9200590515E+02,0.4081850052E+02,0.4332740021E+02,0.3475350189E+02,0.9902970886E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8458916664E+01,0.2678802013E+01,0.3982029676E+01,0.2332809925E+01
0.7600000000E+03,0.8637430573E+02,0.8764850616E+02,0.9116009521E+02,0.8619920349E+02,0.9610389709E+02,0.8743489838E+02,0.9859250641E+02,0.8830259705E+02,0.8882590485E+02,0.9038909912E+02,0.9918140411E+02,0.8620619965E+02,0.9178909302E+02,0.8722129822E+02,0.9597310638E+02,0.8797579193E+02,0.8555680084E+02,0.8695340729E+02,0.9068370056E+02,0.8682790375E+02,0.8855559540E+02,0.8779769135E+02,0.9080340576E+02,0.8953389740E+02,0.4706500244E+02,0.8356581116E+02,0.6432829285E+02,0.8594160461E+02,0.8481209564E+02,0.8389339447E+02,0.8643879700E+02,0.8478480530E+02,0.8924189758E+02,0.8953739166E+02,0.8417580414E+02,0.3678939819E+02,0.9779489899E+02,0.3951269913E+02,0.3713140106E+02,0.9417720032E+02,0.3550620270E+02,0.3312270355E+02,0.8476020050E+02,0.3537870026E+02,0.3392910004E+02,0.9117080688E+02,0.4098200226E+02,0.4357709503E+02,0.3570609665E+02,0.9774140930E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7978472710E+01,0.2657869577E+01,0.3998670101E+01,0.2346679926E+01
0.7700000000E+03,0.8578530121E+02,0.8592240143E+02,0.9087199402E+02,0.8522550201E+02,0.9574980164E+02,0.8621649933E+02,0.9664479828E+02,0.8732189941E+02,0.8769058990E+02,0.8833149719E+02,0.9830099487E+02,0.8538160706E+02,0.9111879730E+02,0.8624440002E+02,0.9472679901E+02,0.8718669128E+02,0.8463499451E+02,0.8606129456E+02,0.9065299988E+02,0.8586140442E+02,0.8727320099E+02,0.8689430237E+02,0.8913468933E+02,0.8856809998E+02,0.4651530075E+02,0.8388289642E+02,0.6360960007E+02,0.8606720734E+02,0.8543689728E+02,0.8419889832E+02,0.8577429962E+02,0.8531300354E+02,0.8821089172E+02,0.8870230865E+02,0.8497770691E+02,0.3707320023E+02,0.9642990112E+02,0.3953360367E+02,0.3712139893E+02,0.9348909760E+02,0.3540670013E+02,0.3326300049E+02,0.8421420288E+02,0.3554420090E+02,0.3387450027E+02,0.9038008881E+02,0.4119089890E+02,0.4383020020E+02,0.3657899857E+02,0.9626110077E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8033675194E+01,0.2576605797E+01,0.3949799776E+01,0.1913740158E+01
0.7800000000E+03,0.8468560028E+02,0.8560889435E+02,0.9140229797E+02,0.8450419617E+02,0.9530210114E+02,0.8534650421E+02,0.9369990540E+02,0.8694749451E+02,0.8741320038E+02,0.8678810120E+02,0.9745140076E+02,0.8465390015E+02,0.9106890106E+02,0.8558280182E+02,0.9417919159E+02,0.8663090515E+02,0.8403880310E+02,0.8517620087E+02,0.8917210388E+02,0.8502639771E+02,0.8677189636E+02,0.8632049561E+02,0.8917750549E+02,0.8837570190E+02,0.4623619843E+02,0.8311710358E+02,0.6260300446E+02,0.8595310211E+02,0.8571269226E+02,0.8419640350E+02,0.8518409729E+02,0.8518530273E+02,0.8729740906E+02,0.8848069763E+02,0.8522240448E+02,0.3718050385E+02,0.9610729980E+02,0.3964469910E+02,0.3740660477E+02,0.9278398895E+02,0.3504929733E+02,0.3344860077E+02,0.8344730377E+02,0.3551070023E+02,0.3399639893E+02,0.8966549683E+02,0.4148390198E+02,0.4387650299E+02,0.3621610260E+02,0.9527250671E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8119852066E+01,0.2572211504E+01,0.3950379610E+01,0.2014080048E+01
0.7900000000E+03,0.8434969330E+02,0.8481150818E+02,0.9114939880E+02,0.8363880157E+02,0.9457020569E+02,0.8479120636E+02,0.9342809296E+02,0.8604809570E+02,0.8662000275E+02,0.8671640015E+02,0.9577389526E+02,0.8377809906E+02,0.9004521179E+02,0.8490379333E+02,0.9403100586E+02,0.8602530670E+02,0.8325419617E+02,0.8464019775E+02,0.8849040222E+02,0.8437010193E+02,0.8663790131E+02,0.8559220123E+02,0.8891850281E+02,0.8751910400E+02,0.4638209915E+02,0.8074229431E+02,0.6249799728E+02,0.8508599854E+02,0.8370650482E+02,0.8239270020E+02,0.8381549835E+02,0.8457249451E+02,0.8625510406E+02,0.8756050110E+02,0.8330110168E+02,0.3729920197E+02,0.9544809723E+02,0.3968039703E+02,0.3757529831E+02,0.9201369476E+02,0.3546799850E+02,0.3370740128E+02,0.8274369812E+02,0.3567010117E+02,0.3446680450E+02,0.8891000366E+02,0.4157189941E+02,0.4421050262E+02,0.3694739914E+02,0.9468319702E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7822199345E+01,0.2656006813E+01,0.4028800011E+01,0.2129050016E+01
0.8000000000E+03,0.8423870087E+02,0.8466410065E+02,0.9032649994E+02,0.8303940582E+02,0.9186949158E+02,0.8426350403E+02,0.9118940735E+02,0.8533000183E+02,0.8494639587E+02,0.8533360291E+02,0.9601110077E+02,0.8336730194E+02,0.8814669800E+02,0.8408489990E+02,0.9064850616E+02,0.8503070068E+02,0.8253270721E+02,0.8362360382E+02,0.8864790344E+02,0.8364199829E+02,0.8537580109E+02,0.8466510773E+02,0.8682839966E+02,0.8597219849E+02,0.4554129791E+02,0.7972470093E+02,0.6190189743E+02,0.8311519623E+02,0.8205000305E+02,0.8058659363E+02,0.8264790344E+02,0.8214640045E+02,0.8542610168E+02,0.8686320496E+02,0.8148799896E+02,0.3751940155E+02,0.9463420105E+02,0.3988549805E+02,0.3764149857E+02,0.9128999329E+02,0.3577829742E+02,0.3404080200E+02,0.8224800110E+02,0.3594980240E+02,0.3465209961E+02,0.8816850281E+02,0.4171969986E+02,0.4451729965E+02,0.3745389938E+02,0.9390280151E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8096046448E+01,0.2578570843E+01,0.4009440422E+01,0.2166269779E+01
0.8100000000E+03,0.8229009247E+02,0.8335540009E+02,0.8890480042E+02,0.8208430481E+02,0.9151450348E+02,0.8376170349E+02,0.9066380310E+02,0.8462719727E+02,0.8313240051E+02,0.8561000061E+02,0.9542039490E+02,0.8260249329E+02,0.8767610168E+02,0.8341230774E+02,0.8957789612E+02,0.8420670319E+02,0.8103929901E+02,0.8240608978E+02,0.8847599792E+02,0.8280269623E+02,0.8482880402E+02,0.8407799530E+02,0.8536199951E+02,0.8492610168E+02,0.4532949829E+02,0.8005310059E+02,0.6161520386E+02,0.8326429749E+02,0.8242379761E+02,0.8131800842E+02,0.8242829895E+02,0.8210929871E+02,0.8420519257E+02,0.8626759338E+02,0.8215540314E+02,0.3757450104E+02,0.9400270081E+02,0.4008969879E+02,0.3779710007E+02,0.9063139343E+02,0.3577149963E+02,0.3396959686E+02,0.8143529510E+02,0.3602659988E+02,0.3482399750E+02,0.8747740173E+02,0.4182160187E+02,0.4489449692E+02,0.3669390106E+02,0.9290190125E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8108667374E+01,0.2556462765E+01,0.4034999847E+01,0.2103820086E+01
0.8200000000E+03,0.8173609924E+02,0.8280640411E+02,0.8855350494E+02,0.8111080170E+02,0.8997239685E+02,0.8271040344E+02,0.9061370087E+02,0.8351810455E+02,0.8355339050E+02,0.8509289551E+02,0.9484129333E+02,0.8158409119E+02,0.8785980225E+02,0.8259069824E+02,0.9097419739E+02,0.8354659271E+02,0.8091629791E+02,0.8159629822E+02,0.8689759827E+02,0.8191830444E+02,0.8426739502E+02,0.8325639343E+02,0.8580079651E+02,0.8449919891E+02,0.4537149811E+02,0.8092979431E+02,0.6111939621E+02,0.8281449890E+02,0.8189189911E+02,0.8147490692E+02,0.8267340851E+02,0.8153208923E+02,0.8302589417E+02,0.8507270050E+02,0.8148950195E+02,0.3778809738E+02,0.9284579468E+02,0.4028020477E+02,0.3801529694E+02,0.8985169983E+02,0.3619849777E+02,0.3390209961E+02,0.8071039581E+02,0.3626349640E+02,0.3501050186E+02,0.8677790070E+02,0.4195849991E+02,0.4519690323E+02,0.3569380188E+02,0.9125209808E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7928497314E+01,0.2673711300E+01,0.4115540504E+01,0.2114230156E+01
0.8300000000E+03,0.8115850067E+02,0.8143910217E+02,0.8733500671E+02,0.8013260651E+02,0.8854119873E+02,0.8145469666E+02,0.8967499542E+02,0.8242040253E+02,0.8294439697E+02,0.8333750916E+02,0.9364309692E+02,0.8034799957E+02,0.8661729431E+02,0.8140859222E+02,0.8900279999E+02,0.8250000000E+02,0.8002280426E+02,0.8060810089E+02,0.8584419250E+02,0.8090779877E+02,0.8325430298E+02,0.8226959991E+02,0.8398449707E+02,0.8385249329E+02,0.4467470551E+02,0.7930460358E+02,0.6101190186E+02,0.8191539001E+02,0.8073020172E+02,0.7959609222E+02,0.8100470734E+02,0.8084149933E+02,0.8188099670E+02,0.8365528870E+02,0.8014579773E+02,0.3796080017E+02,0.9203510284E+02,0.4032930374E+02,0.3804029465E+02,0.8890321350E+02,0.3600360107E+02,0.3404249954E+02,0.8032519531E+02,0.3648009872E+02,0.3538710403E+02,0.8612349701E+02,0.4212230301E+02,0.4462830353E+02,0.3555759811E+02,0.9076349640E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8066778183E+01,0.2560920238E+01,0.3860869884E+01,0.2044559956E+01
