s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.3635154E+000, 3.5378430E+002,-1.1161723E+002,-6.0136116E+001,-2.4361327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6053676E+001, 1.8178734E+002, 2.4943801E-002, 8.1040399E-002
 6.4248357E+000, 3.6186418E+002,-1.1518673E+002,-6.0699462E+001,-2.4894542E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0029857E+001, 1.8572905E+002, 2.5670652E-002, 8.2349827E-002
 6.4833169E+000, 3.6467669E+002,-1.1746931E+002,-7.1335815E+001,-2.7173856E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9963655E+001, 1.7559982E+002, 2.6476795E-002, 8.3868027E-002
 6.5417976E+000, 3.7166004E+002,-1.2069702E+002,-8.5068987E+001,-2.8844861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9054272E+001, 1.6560559E+002, 2.7311551E-002, 8.5610056E-002
 6.6002789E+000, 3.7522163E+002,-1.2304638E+002,-1.0023435E+002,-3.0637285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4610633E+001, 1.5163453E+002, 2.8168160E-002, 8.7125179E-002
 6.6660700E+000, 3.8110464E+002,-1.2544231E+002,-1.2036343E+002,-3.2025445E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7514640E+001, 1.3497864E+002, 2.9111886E-002, 8.8629597E-002
 6.7213087E+000, 3.8799291E+002,-1.2755314E+002,-1.4786076E+002,-3.2833054E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4033989E+001, 1.1225068E+002, 2.9988485E-002, 9.0071361E-002
 6.7863035E+000, 3.9410322E+002,-1.3042332E+002,-1.8773842E+002,-3.2976393E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2763243E+001, 7.5611714E+001, 3.0743601E-002, 9.1134108E-002
 6.8447986E+000, 4.0050579E+002,-1.3418715E+002,-2.2133155E+002,-2.9106397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7403774E+001, 4.4696023E+001, 3.1450048E-002, 9.2401351E-002
 6.9032941E+000, 4.0467158E+002,-1.3693369E+002,-1.9323504E+002,-2.4148990E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0944122E+001, 7.4261360E+001, 3.2262524E-002, 9.4140176E-002
 6.9617896E+000, 4.1052318E+002,-1.3872346E+002,-1.6745223E+002,-2.5724260E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3270773E+000, 1.0409024E+002, 3.3243884E-002, 9.5844694E-002
 7.0202847E+000, 4.1398527E+002,-1.4071269E+002,-1.4311933E+002,-2.4516607E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3087509E+001, 1.2990808E+002, 3.4309229E-002, 9.7364296E-002
 7.0852795E+000, 4.1951276E+002,-1.4348455E+002,-1.2179390E+002,-2.0395656E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6404183E+001, 1.5403035E+002, 3.5460318E-002, 9.8827694E-002
 7.1437750E+000, 4.2835076E+002,-1.4652006E+002,-1.1288358E+002,-1.6595894E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1568295E+001, 1.6878117E+002, 3.6697550E-002, 1.0051718E-001
 7.2022705E+000, 4.4072734E+002,-1.5050937E+002,-1.4460166E+002,-1.4468834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8679227E+001, 1.4547163E+002, 3.7820855E-002, 1.0220384E-001
 7.2607656E+000, 4.5106186E+002,-1.5401471E+002,-1.7772386E+002,-1.3609404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1346928E+001, 1.1918721E+002, 3.8719008E-002, 1.0390648E-001
 7.3257604E+000, 4.6044306E+002,-1.5649126E+002,-1.9101776E+002,-1.3040796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0099541E-001, 1.1280363E+002, 3.9536399E-002, 1.0549151E-001
 7.3842559E+000, 4.7545828E+002,-1.5951206E+002,-1.7740480E+002,-1.2385207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6839839E+001, 1.3841756E+002, 4.0261352E-002, 1.0655498E-001
 7.4435611E+000, 4.8357565E+002,-1.6309087E+002,-1.7498304E+002,-1.2044217E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3384916E+001, 1.4538130E+002, 4.0911682E-002, 1.0776496E-001
 7.5032716E+000, 4.9262942E+002,-1.6647191E+002,-1.6844402E+002,-1.0390397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3260780E+001, 1.5760958E+002, 4.1471639E-002, 1.0934893E-001
 7.5651593E+000, 5.0617700E+002,-1.7151242E+002,-1.5825603E+002,-9.7939183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1555353E+001, 1.7631062E+002, 4.1913660E-002, 1.1051690E-001
 7.6210508E+000, 5.2107558E+002,-1.7694570E+002,-1.4905104E+002,-8.8869906E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9344220E+001, 1.9498997E+002, 4.2326826E-002, 1.1149720E-001
 7.6825309E+000, 5.3739515E+002,-1.8313800E+002,-1.4180463E+002,-8.6619927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7332593E+001, 2.1236590E+002, 4.2849138E-002, 1.1268267E-001
 7.7440114E+000, 5.4726765E+002,-1.8718314E+002,-1.5250732E+002,-8.5662781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1450853E+001, 2.0749153E+002, 4.3595411E-002, 1.1405972E-001
 7.8054919E+000, 5.5621052E+002,-1.9024733E+002,-1.4570101E+002,-7.4851850E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0364008E+002, 2.2018733E+002, 4.4634679E-002, 1.1550707E-001
 7.8613834E+000, 5.7223882E+002,-1.9558570E+002,-1.5138878E+002,-7.4746990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0764907E+002, 2.2518961E+002, 4.5636447E-002, 1.1692568E-001
 7.9230146E+000, 5.9096474E+002,-2.0178519E+002,-1.6611486E+002,-7.6104271E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0554461E+002, 2.2298859E+002, 4.6282959E-002, 1.1783847E-001
 7.9828339E+000, 6.0333619E+002,-2.0647377E+002,-1.9959556E+002,-9.1076943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8884071E+001, 1.9717579E+002, 4.6556900E-002, 1.1828827E-001
 8.0426531E+000, 6.0699112E+002,-2.0764505E+002,-2.2286959E+002,-1.0232726E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5716812E+001, 1.7637415E+002, 4.6646370E-002, 1.1881164E-001
 8.1024714E+000, 6.1165582E+002,-2.0846243E+002,-2.2600765E+002,-8.3694407E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2522169E+001, 1.7710204E+002, 4.6651580E-002, 1.1932489E-001
 8.1642809E+000, 6.1422188E+002,-2.0981755E+002,-2.0052676E+002,-7.0827865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9336085E+001, 2.0380674E+002, 4.6682647E-002, 1.1985619E-001
 8.2232380E+000, 6.1855174E+002,-2.1085794E+002,-1.7625821E+002,-6.5048262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0544834E+002, 2.3137055E+002, 4.6879507E-002, 1.2025152E-001
 8.2821951E+000, 6.3557364E+002,-2.1653474E+002,-1.8045953E+002,-5.7574535E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1528443E+002, 2.3852179E+002, 4.7403200E-002, 1.2068381E-001
 8.3411531E+000, 6.5254135E+002,-2.2205473E+002,-2.2955900E+002,-5.8978021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7711791E+001, 2.0086863E+002, 4.8317971E-002, 1.2145476E-001
 8.4001102E+000, 6.5681231E+002,-2.2378716E+002,-2.6645721E+002,-6.8346847E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4692342E+001, 1.6649959E+002, 4.9299753E-002, 1.2244973E-001
 8.4639807E+000, 6.6286883E+002,-2.2466055E+002,-2.9164886E+002,-6.8718132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0104670E+001, 1.4649070E+002, 5.0356556E-002, 1.2385658E-001
 8.5229387E+000, 6.7941401E+002,-2.3104316E+002,-2.6483616E+002,-1.0105121E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6230100E+001, 1.8343364E+002, 5.1400474E-002, 1.2536845E-001
 8.5818958E+000, 6.9847555E+002,-2.3734429E+002,-2.4016339E+002,-1.1482070E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4292255E+001, 2.2085305E+002, 5.2607520E-002, 1.2688185E-001
 8.6408529E+000, 7.1443450E+002,-2.4283195E+002,-2.4767967E+002,-9.0753613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6870506E+001, 2.2383213E+002, 5.4166338E-002, 1.2872342E-001
 8.7047234E+000, 7.2396006E+002,-2.4585414E+002,-2.4366441E+002,-6.5364012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0645419E+002, 2.3437615E+002, 5.6038944E-002, 1.3118286E-001
 8.7636814E+000, 7.4019883E+002,-2.5152770E+002,-2.9463140E+002,-9.6700858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5948117E+001, 1.9394303E+002, 5.8219547E-002, 1.3442837E-001
 8.8226385E+000, 7.5632371E+002,-2.5679424E+002,-3.1804232E+002,-1.7180377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0020852E+001, 1.8131535E+002, 5.9915927E-002, 1.3683671E-001
 8.8834352E+000, 7.6145524E+002,-2.5928557E+002,-3.1427464E+002,-1.8130356E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5669675E+001, 1.8771373E+002, 6.1154786E-002, 1.3877595E-001
 8.9406443E+000, 7.7318945E+002,-2.6335226E+002,-3.0742657E+002,-2.3955675E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7753654E+001, 2.0217107E+002, 6.2248882E-002, 1.4037167E-001
 9.0026941E+000, 7.6744213E+002,-2.6122742E+002,-2.8299706E+002,-1.7557311E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7682241E+001, 2.2304208E+002, 6.3292824E-002, 1.4185475E-001
 9.0607834E+000, 7.7727305E+002,-2.6374907E+002,-2.5610760E+002,-1.3724852E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2069879E+002, 2.5727913E+002, 6.4171111E-002, 1.4306647E-001
 9.1237135E+000, 7.9637131E+002,-2.7003424E+002,-2.7313859E+002,-1.0721394E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1790458E+002, 2.5309126E+002, 6.4914424E-002, 1.4391701E-001
 9.1818027E+000, 8.1483939E+002,-2.7718025E+002,-3.2825043E+002,-1.1145504E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7676767E+001, 2.0929726E+002, 6.5650806E-002, 1.4469017E-001
 9.2417183E+000, 8.2344054E+002,-2.7955263E+002,-3.5519916E+002,-1.0990793E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4230677E+001, 1.8857884E+002, 6.6175256E-002, 1.4541227E-001
 9.3006048E+000, 8.2690742E+002,-2.8149561E+002,-3.5705112E+002,-1.0478239E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4418808E+001, 1.8825591E+002, 6.6438469E-002, 1.4612754E-001
 9.3611860E+000, 8.1881719E+002,-2.7921976E+002,-3.4729054E+002,-8.7003977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6280460E+001, 1.9221989E+002, 6.6402996E-002, 1.4633796E-001
 9.4213018E+000, 8.2800184E+002,-2.8182173E+002,-3.0424577E+002,-8.9500441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0459878E+002, 2.4184484E+002, 6.6398814E-002, 1.4628242E-001
 9.4815550E+000, 8.3998136E+002,-2.8562222E+002,-2.9666463E+002,-1.8033575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2153754E+002, 2.5751417E+002, 6.6489675E-002, 1.4629923E-001
 9.5400066E+000, 8.6648797E+002,-2.9390163E+002,-2.6716081E+002,-1.9101715E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6774670E+002, 3.0523452E+002, 6.6782433E-002, 1.4663800E-001
 9.6010180E+000, 8.7954424E+002,-2.9725123E+002,-3.0403163E+002,-1.5239967E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4409606E+002, 2.7810898E+002, 6.7292228E-002, 1.4713960E-001
 9.6612024E+000, 9.0924917E+002,-3.0593447E+002,-4.2707797E+002,-1.6931855E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5112564E+001, 1.7606742E+002, 6.7634273E-002, 1.4770466E-001
 9.7213879E+000, 9.3193115E+002,-3.1188861E+002,-4.8757446E+002,-2.4666290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7362523E+000, 1.3222142E+002, 6.7888750E-002, 1.4802183E-001
 9.7843809E+000, 9.5726817E+002,-3.2102356E+002,-4.1434841E+002,-3.8619357E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6425548E+001, 2.2151001E+002, 6.8478841E-002, 1.4877257E-001
 9.8417578E+000, 9.8853448E+002,-3.3333097E+002,-3.8413310E+002,-6.3459935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3721886E+002, 2.7043581E+002, 6.9286536E-002, 1.4957751E-001
 9.9039888E+000, 1.0002944E+003,-3.3793168E+002,-3.3515482E+002,-5.6380609E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9398075E+002, 3.2664406E+002, 7.0373538E-002, 1.5065408E-001
 9.9617205E+000, 9.9408112E+002,-3.3611856E+002,-2.9889533E+002,-3.6428222E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2639151E+002, 3.5870295E+002, 7.1868559E-002, 1.5232911E-001
 1.0021440E+001, 9.9090882E+002,-3.3585829E+002,-3.1180773E+002,-3.3700832E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1322388E+002, 3.4290578E+002, 7.3460461E-002, 1.5396835E-001
 1.0083731E+001, 9.9060696E+002,-3.3338762E+002,-4.4049932E+002,-3.1469863E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6230140E+001, 2.1640533E+002, 7.4878483E-002, 1.5532230E-001
 1.0142129E+001, 9.9975684E+002,-3.3426231E+002,-5.2551041E+002,-2.2796624E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0688547E+000, 1.3975615E+002, 7.6128709E-002, 1.5685834E-001
 1.0204031E+001, 1.0280682E+003,-3.4509099E+002,-4.9107519E+002,-1.8140179E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5972028E+001, 1.9172059E+002, 7.7062324E-002, 1.5831370E-001
 1.0263987E+001, 1.0352511E+003,-3.4644915E+002,-5.0455381E+002,-2.8858123E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5469852E+001, 1.8395956E+002, 7.8079232E-002, 1.5964710E-001
 1.0320309E+001, 1.0609183E+003,-3.5369902E+002,-5.9676001E+002,-7.1805413E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1618593E+001, 1.0974117E+002, 7.9097479E-002, 1.6069506E-001
 1.0380385E+001, 1.0907980E+003,-3.6358964E+002,-6.7167503E+002,-8.1982530E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6125729E+001, 5.4713498E+001, 8.0248218E-002, 1.6216752E-001
 1.0443466E+001, 1.1085457E+003,-3.7002335E+002,-6.5068721E+002,-1.2318976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6545022E+001, 8.6603281E+001, 8.1496769E-002, 1.6387444E-001
 1.0501290E+001, 1.1016975E+003,-3.6720216E+002,-6.2608201E+002,-1.3393659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5796029E+001, 1.0707394E+002, 8.2529711E-002, 1.6522579E-001
 1.0563244E+001, 1.1224668E+003,-3.7419960E+002,-6.0552426E+002,-1.3500991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2232152E+000, 1.4139284E+002, 8.3629202E-002, 1.6605194E-001
 1.0621068E+001, 1.1442567E+003,-3.8160720E+002,-5.4754518E+002,-1.1414110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0072168E+001, 2.1396294E+002, 8.4995538E-002, 1.6777517E-001
 1.0683022E+001, 1.1517578E+003,-3.8398710E+002,-5.4937043E+002,-1.0878513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6679522E+001, 2.1731238E+002, 8.6578498E-002, 1.6953171E-001
 1.0742195E+001, 1.1841222E+003,-3.9346404E+002,-6.5891161E+002,-1.2045384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5095248E-001, 1.3054197E+002, 8.8593323E-002, 1.7145425E-001
 1.0800862E+001, 1.2069328E+003,-4.0081873E+002,-6.7886555E+002,-1.2265333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9963641E+000, 1.2602198E+002, 9.0918581E-002, 1.7388896E-001
 1.0862829E+001, 1.2287007E+003,-4.0878481E+002,-5.5192603E+002,-9.0349961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3325175E+002, 2.6708636E+002, 9.2850049E-002, 1.7596302E-001
 1.0924136E+001, 1.2706181E+003,-4.2467889E+002,-4.7736402E+002,-6.4886196E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3728366E+002, 3.6792635E+002, 9.4012825E-002, 1.7685729E-001
 1.0981812E+001, 1.3019820E+003,-4.3494947E+002,-5.0644037E+002,-6.0095129E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3261890E+002, 3.5999117E+002, 9.4823106E-002, 1.7725009E-001
 1.1043921E+001, 1.3335568E+003,-4.4716378E+002,-6.2023290E+002,-7.6230939E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4026991E+002, 2.6539786E+002, 9.5795296E-002, 1.7820365E-001
 1.1101735E+001, 1.3074548E+003,-4.3597509E+002,-7.7997674E+002,-1.0318003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2372608E+001, 9.0471172E+001, 9.6935429E-002, 1.7940723E-001
 1.1161207E+001, 1.3386171E+003,-4.4328192E+002,-8.6813499E+002,-1.0391003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0358778E+002, 2.6161096E+001, 9.7844152E-002, 1.7995697E-001
 1.1220679E+001, 1.3959675E+003,-4.6296566E+002,-7.7172653E+002,-1.2404876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7069766E+001, 1.6003483E+002, 9.8965114E-002, 1.8108628E-001
 1.1283159E+001, 1.4180604E+003,-4.7182131E+002,-5.3227350E+002,-1.0259874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8425947E+002, 4.1293959E+002, 9.9968640E-002, 1.8224052E-001
 1.1342422E+001, 1.4369305E+003,-4.7849226E+002,-5.4718747E+002,-6.1195418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9334679E+002, 4.1063884E+002, 1.0108458E-001, 1.8307542E-001
 1.1400345E+001, 1.4472801E+003,-4.8026869E+002,-5.7968702E+002,-4.0692925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6367628E+002, 3.8691750E+002, 1.0240555E-001, 1.8389131E-001
 1.1463695E+001, 1.4732813E+003,-4.8715859E+002,-6.1299845E+002,-2.8489047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4902402E+002, 3.7283939E+002, 1.0405015E-001, 1.8521715E-001
 1.1523318E+001, 1.5273391E+003,-5.0677854E+002,-6.2353458E+002,-2.3971013E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7599941E+002, 3.9678630E+002, 1.0533408E-001, 1.8632044E-001
 1.1582942E+001, 1.5833417E+003,-5.2643397E+002,-7.3422678E+002,-7.6425566E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0480127E+002, 3.2191669E+002, 1.0636406E-001, 1.8717194E-001
 1.1642565E+001, 1.5806602E+003,-5.2380355E+002,-8.5294330E+002,-1.0000920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9065526E+001, 2.0291328E+002, 1.0733802E-001, 1.8779256E-001
 1.1702188E+001, 1.5651896E+003,-5.1980782E+002,-9.4787944E+002,-1.9295505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3330411E+001, 9.5572806E+001, 1.0820838E-001, 1.8827399E-001
 1.1761812E+001, 1.5852672E+003,-5.2575722E+002,-9.2794276E+002,-2.3198322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0923605E+001, 1.2924741E+002, 1.0907109E-001, 1.8866746E-001
 1.1821435E+001, 1.6048952E+003,-5.3484173E+002,-9.0854990E+002,-2.5636969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3179293E+001, 1.5893986E+002, 1.1025690E-001, 1.8954512E-001
 1.1881059E+001, 1.6060341E+003,-5.3445978E+002,-9.1782524E+002,-1.9398203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6530112E+001, 1.5180927E+002, 1.1185837E-001, 1.9101391E-001
 1.1941642E+001, 1.6334896E+003,-5.4144301E+002,-9.6243632E+002,-1.4438134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3275398E+001, 1.2816648E+002, 1.1343782E-001, 1.9219712E-001
 1.2001602E+001, 1.6356568E+003,-5.4308520E+002,-1.0840887E+003,-1.5751418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0634475E+002, 6.9078197E+000, 1.1520753E-001, 1.9381049E-001
 1.2061563E+001, 1.6376971E+003,-5.4186506E+002,-1.0126427E+003,-1.6439527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8916900E+001, 8.1545393E+001, 1.1661845E-001, 1.9498242E-001
 1.2120857E+001, 1.6775883E+003,-5.5698884E+002,-8.9722059E+002,-2.1355658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0603765E+002, 2.2124331E+002, 1.1819208E-001, 1.9647882E-001
 1.2183149E+001, 1.6796329E+003,-5.5762642E+002,-7.8662500E+002,-1.7283665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1248510E+002, 3.3365308E+002, 1.1955239E-001, 1.9762884E-001
 1.2242144E+001, 1.6840796E+003,-5.6107920E+002,-5.7994080E+002,-1.2530396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1716892E+002, 5.4180654E+002, 1.2061327E-001, 1.9887290E-001
 1.2302697E+001, 1.7504025E+003,-5.8581051E+002,-5.8751472E+002,-7.7400539E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6222241E+002, 5.7630327E+002, 1.2180103E-001, 2.0033234E-001
 1.2362798E+001, 1.7693663E+003,-5.9696299E+002,-8.6436526E+002,-5.3479026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9699543E+002, 3.0750330E+002, 1.2289081E-001, 2.0146490E-001
 1.2420229E+001, 1.6773018E+003,-5.6562197E+002,-1.1356211E+003,-6.2628207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3304147E+002,-2.4567597E+001, 1.2344365E-001, 2.0195586E-001
 1.2482759E+001, 1.6543534E+003,-5.5304463E+002,-1.3921887E+003,-1.0545904E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0669867E+002,-2.9193451E+002, 1.2353671E-001, 2.0188496E-001
 1.2542179E+001, 1.5967735E+003,-5.3354979E+002,-1.3284998E+003,-1.9356544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8986287E+002,-2.6721179E+002, 1.2340726E-001, 2.0202369E-001
 1.2603493E+001, 1.5638043E+003,-5.2343568E+002,-1.0762421E+003,-2.5143326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5721371E+002,-3.8387794E+001, 1.2283536E-001, 2.0163446E-001
 1.2663352E+001, 1.5952411E+003,-5.3501779E+002,-9.2876800E+002,-1.7954708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4208276E+001, 1.2965981E+002, 1.2193539E-001, 2.0070831E-001
 1.2723563E+001, 1.6170256E+003,-5.4541724E+002,-8.4193316E+002,-1.6495370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1292621E+002, 2.2802571E+002, 1.2092882E-001, 1.9968505E-001
