s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.1833017E+000, 5.7966071E+002,-1.8293309E+002, 4.6831455E+000,-1.1551660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6917782E+002, 4.0139921E+002, 5.4312956E-002, 1.0355459E-001
 3.2142122E+000, 5.9566190E+002,-1.8715431E+002, 4.6510312E+000,-1.3264765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8111286E+002, 4.1314536E+002, 5.5433539E-002, 1.0501002E-001
 3.2451227E+000, 6.1324830E+002,-1.9229233E+002, 4.4119896E+000,-1.7263798E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9260290E+002, 4.2535070E+002, 5.6559189E-002, 1.0645794E-001
 3.2744172E+000, 6.3003982E+002,-1.9794717E+002, 3.8475540E+000,-2.3253971E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0402384E+002, 4.3591696E+002, 5.7664353E-002, 1.0787579E-001
 3.3020954E+000, 6.4530692E+002,-2.0462453E+002, 2.8674537E+000,-3.3306407E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1413996E+002, 4.4351654E+002, 5.8700622E-002, 1.0917519E-001
 3.3366935E+000, 6.5977547E+002,-2.0953039E+002, 1.2649999E+000,-4.9118863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1888264E+002, 4.5146096E+002, 5.9734692E-002, 1.1050721E-001
 3.3643720E+000, 6.8290367E+002,-2.1559243E+002,-7.4390211E-001,-6.9592762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3347396E+002, 4.6649775E+002, 6.0790714E-002, 1.1188755E-001
 3.3920505E+000, 7.0139971E+002,-2.2317700E+002,-3.0477490E+000,-9.8447978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4523696E+002, 4.7507652E+002, 6.1745578E-002, 1.1295303E-001
 3.4266486E+000, 7.1645282E+002,-2.3067456E+002,-6.3289798E+000,-1.4488134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4918639E+002, 4.7930440E+002, 6.2940201E-002, 1.1417574E-001
 3.4543271E+000, 7.2922228E+002,-2.3816147E+002,-1.0417034E+001,-2.2417803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4876301E+002, 4.8041959E+002, 6.4183006E-002, 1.1541731E-001
 3.4820056E+000, 7.4492637E+002,-2.4290438E+002,-1.4991942E+001,-3.0731871E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5506781E+002, 4.8672272E+002, 6.5499413E-002, 1.1670129E-001
 3.5166037E+000, 7.6372626E+002,-2.5102927E+002,-2.1380791E+001,-4.1467493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6155406E+002, 4.9090153E+002, 6.7109138E-002, 1.1823125E-001
 3.5420761E+000, 7.8421299E+002,-2.5924404E+002,-2.8136683E+001,-5.5759074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6668413E+002, 4.9627468E+002, 6.8927698E-002, 1.2007256E-001
 3.5729976E+000, 8.0237555E+002,-2.6755041E+002,-3.4618215E+001,-6.9262082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6717829E+002, 4.9951430E+002, 7.0771060E-002, 1.2195310E-001
 3.6039188E+000, 8.3396988E+002,-2.7911486E+002,-4.1605237E+001,-8.1293541E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8184285E+002, 5.1243684E+002, 7.2752502E-002, 1.2412075E-001
 3.6348403E+000, 8.5406031E+002,-2.8902497E+002,-4.8462603E+001,-9.4447561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8638634E+002, 5.1562826E+002, 7.5106505E-002, 1.2660622E-001
 3.6657615E+000, 8.6937302E+002,-2.9520401E+002,-5.5119759E+001,-1.0420675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8859433E+002, 5.1800718E+002, 7.7445359E-002, 1.2906112E-001
 3.6904986E+000, 8.7756107E+002,-2.9801274E+002,-6.1007725E+001,-1.0997825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8939039E+002, 5.1744082E+002, 7.9754055E-002, 1.3150753E-001
 3.7207539E+000, 8.9572600E+002,-3.0364835E+002,-6.6451196E+001,-1.2335764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9466175E+002, 5.2439288E+002, 8.2128660E-002, 1.3409833E-001
 3.7538638E+000, 9.2395322E+002,-3.1279484E+002,-7.1589601E+001,-1.3473131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0778598E+002, 5.3822146E+002, 8.4939473E-002, 1.3721727E-001
 3.7841263E+000, 9.4557944E+002,-3.2224098E+002,-7.5147457E+001,-1.5726535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1913355E+002, 5.4661835E+002, 8.7795406E-002, 1.4035081E-001
 3.8138192E+000, 9.3833348E+002,-3.2000477E+002,-7.7192802E+001,-1.7594488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1206839E+002, 5.3937647E+002, 9.0549122E-002, 1.4344912E-001
 3.8435121E+000, 9.5611067E+002,-3.2305807E+002,-7.8028465E+001,-1.8201159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1989374E+002, 5.5320402E+002, 9.3343156E-002, 1.4646729E-001
 3.8700037E+000, 9.7838122E+002,-3.3278328E+002,-7.8437036E+001,-1.7444956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3517016E+002, 5.6541641E+002, 9.6066223E-002, 1.4924507E-001
 3.9023180E+000, 9.9978100E+002,-3.4003990E+002,-8.0917900E+001,-1.9640221E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4290480E+002, 5.7685918E+002, 9.8767136E-002, 1.5204479E-001
 3.9307547E+000, 1.0306950E+003,-3.5042255E+002,-8.9515706E+001,-2.0307998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5403096E+002, 5.8872590E+002, 1.0161790E-001, 1.5515456E-001
 3.9615607E+000, 1.0487528E+003,-3.5645485E+002,-1.0365470E+002,-2.3171176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5124898E+002, 5.8632612E+002, 1.0433324E-001, 1.5828420E-001
 3.9928410E+000, 1.0782412E+003,-3.6660223E+002,-1.1904714E+002,-2.3811369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5223612E+002, 5.9021070E+002, 1.0722226E-001, 1.6173625E-001
 4.0241213E+000, 1.1248256E+003,-3.8198034E+002,-1.3677957E+002,-2.5886263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6274865E+002, 6.0347702E+002, 1.1003895E-001, 1.6504963E-001
 4.0501881E+000, 1.1567893E+003,-3.9446847E+002,-1.6850314E+002,-2.5157697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5328517E+002, 5.9130191E+002, 1.1264523E-001, 1.6810832E-001
 4.0814681E+000, 1.1822220E+003,-4.0319936E+002,-2.0642829E+002,-2.3807104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3010320E+002, 5.7021360E+002, 1.1537983E-001, 1.7135181E-001
 4.1127481E+000, 1.1904682E+003,-4.0614978E+002,-2.4196411E+002,-2.3433728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0043663E+002, 5.4001096E+002, 1.1865456E-001, 1.7522892E-001
 4.1440282E+000, 1.2216587E+003,-4.1592483E+002,-2.6485802E+002,-2.3728708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8906068E+002, 5.3850302E+002, 1.2199094E-001, 1.7912922E-001
 4.1700954E+000, 1.2444515E+003,-4.2527617E+002,-2.8575761E+002,-2.4733764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8659934E+002, 5.3094435E+002, 1.2487848E-001, 1.8252420E-001
 4.2013755E+000, 1.2563724E+003,-4.2674463E+002,-3.1892720E+002,-2.6498802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5900830E+002, 5.0805066E+002, 1.2787066E-001, 1.8616713E-001
 4.2326555E+000, 1.2822398E+003,-4.3507422E+002,-3.5556091E+002,-2.7865502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4005936E+002, 4.8881815E+002, 1.3121333E-001, 1.9020128E-001
 4.2618084E+000, 1.3072671E+003,-4.4316143E+002,-3.8634183E+002,-2.8208145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2080951E+002, 4.7494306E+002, 1.3450378E-001, 1.9385612E-001
 4.2945786E+000, 1.3404755E+003,-4.5520711E+002,-4.0415637E+002,-2.7068275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2354557E+002, 4.7840519E+002, 1.3778861E-001, 1.9740755E-001
 4.3226671E+000, 1.3815055E+003,-4.6908773E+002,-4.1614831E+002,-2.6399291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3605052E+002, 4.9362957E+002, 1.4070356E-001, 2.0058490E-001
 4.3525534E+000, 1.4263059E+003,-4.8691227E+002,-4.2874267E+002,-2.6160929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5152702E+002, 5.0803484E+002, 1.4329169E-001, 2.0333332E-001
 4.3819580E+000, 1.4424654E+003,-4.9312404E+002,-4.3744123E+002,-2.7648988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5519794E+002, 5.0913526E+002, 1.4581261E-001, 2.0600015E-001
 4.4113631E+000, 1.4561799E+003,-4.9661360E+002,-4.3553769E+002,-3.1289628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6013386E+002, 5.2089970E+002, 1.4811681E-001, 2.0831263E-001
 4.4407682E+000, 1.4767689E+003,-5.0327758E+002,-4.3353301E+002,-3.3835363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7956096E+002, 5.3657479E+002, 1.5058205E-001, 2.1055478E-001
 4.4734764E+000, 1.5069470E+003,-5.1298447E+002,-4.8744052E+002,-3.7554534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4788871E+002, 5.0276654E+002, 1.5332151E-001, 2.1312732E-001
 4.5034919E+000, 1.5524032E+003,-5.2738807E+002,-6.9227775E+002,-4.1103029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8014134E+002, 3.2862711E+002, 1.5623389E-001, 2.1599510E-001
 4.5335073E+000, 1.5553436E+003,-5.3057097E+002,-9.6724673E+002,-4.2086570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3190171E+001, 5.3317253E+001, 1.5886686E-001, 2.1871912E-001
 4.5635228E+000, 1.5863283E+003,-5.4061166E+002,-1.0862864E+003,-4.2138356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1004498E+002,-4.4783598E+001, 1.6137691E-001, 2.2127052E-001
 4.5918846E+000, 1.6134566E+003,-5.5031295E+002,-1.0806493E+003,-4.0036189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8847118E+002,-2.1509326E+001, 1.6365676E-001, 2.2345878E-001
 4.6219306E+000, 1.6124949E+003,-5.5059218E+002,-9.9988805E+002,-3.6633514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1217539E+002, 5.8351281E+001, 1.6589218E-001, 2.2564309E-001
 4.6503077E+000, 1.6328115E+003,-5.5628059E+002,-9.0856964E+002,-3.3990583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4791337E+000, 1.6456226E+002, 1.6815488E-001, 2.2768542E-001
 4.6833587E+000, 1.6798109E+003,-5.7291272E+002,-8.3479231E+002,-3.0879182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1955404E+001, 2.6901791E+002, 1.7050020E-001, 2.2980992E-001
 4.7112679E+000, 1.7248285E+003,-5.8957763E+002,-7.4680033E+002,-2.8929428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0577806E+002, 3.8555761E+002, 1.7281501E-001, 2.3210479E-001
 4.7435846E+000, 1.7704554E+003,-6.0520395E+002,-6.9637727E+002,-2.8634926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8995355E+002, 4.6601066E+002, 1.7542773E-001, 2.3477285E-001
 4.7718616E+000, 1.8158427E+003,-6.2125034E+002,-7.1720886E+002,-2.7661794E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9948997E+002, 4.7461730E+002, 1.7841919E-001, 2.3780140E-001
 4.8001380E+000, 1.8422233E+003,-6.3178334E+002,-7.4268902E+002,-2.5392874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9324071E+002, 4.6521164E+002, 1.8132500E-001, 2.4067954E-001
 4.8324547E+000, 1.8524898E+003,-6.3554951E+002,-7.7492054E+002,-2.2884030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6412316E+002, 4.3973130E+002, 1.8445769E-001, 2.4366889E-001
 4.8607311E+000, 1.8858152E+003,-6.4368195E+002,-8.0723654E+002,-2.0910297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5667245E+002, 4.3280568E+002, 1.8751535E-001, 2.4655308E-001
 4.8925600E+000, 1.9150616E+003,-6.5560918E+002,-9.3415276E+002,-1.8647427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5752645E+002, 3.2343492E+002, 1.9033285E-001, 2.4917385E-001
 4.9209766E+000, 1.9735761E+003,-6.7147316E+002,-1.0621265E+003,-1.6837360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0934719E+001, 2.3829269E+002, 1.9320377E-001, 2.5190316E-001
 4.9529452E+000, 2.0291444E+003,-6.8847837E+002,-1.1045576E+003,-1.5960972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1331988E+001, 2.3451234E+002, 1.9598486E-001, 2.5451826E-001
 4.9813619E+000, 2.0772114E+003,-7.0545144E+002,-1.1262050E+003,-1.4988449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5560250E+001, 2.4405603E+002, 1.9903384E-001, 2.5758222E-001
 5.0119629E+000, 2.0969028E+003,-7.0882176E+002,-1.1679309E+003,-1.5050231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9173773E+001, 2.1864517E+002, 2.0237707E-001, 2.6083370E-001
 5.0429254E+000, 2.1200777E+003,-7.1610225E+002,-1.1716763E+003,-1.4069532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7402254E+001, 2.3089222E+002, 2.0603869E-001, 2.6426108E-001
 5.0707917E+000, 2.1564607E+003,-7.2987919E+002,-1.0590480E+003,-1.3631525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7902230E+002, 3.6617038E+002, 2.0951178E-001, 2.6753994E-001
 5.1014442E+000, 2.2074668E+003,-7.4745085E+002,-9.6741258E+002,-1.1664136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0236761E+002, 4.9143695E+002, 2.1285558E-001, 2.7089893E-001
 5.1320972E+000, 2.2474426E+003,-7.6179727E+002,-9.0798729E+002,-1.0273064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9785584E+002, 5.7663071E+002, 2.1593104E-001, 2.7415407E-001
 5.1627502E+000, 2.2825954E+003,-7.7112129E+002,-8.8743036E+002,-1.0027829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3893050E+002, 6.2304094E+002, 2.1895268E-001, 2.7746161E-001
 5.1934028E+000, 2.3456509E+003,-7.9447710E+002,-8.9957166E+002,-9.8181803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7182360E+002, 6.5062037E+002, 2.2195811E-001, 2.8064882E-001
 5.2206497E+000, 2.4137148E+003,-8.1853501E+002,-9.6404282E+002,-9.3112298E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4968354E+002, 6.3020588E+002, 2.2494985E-001, 2.8384196E-001
 5.2513027E+000, 2.5080889E+003,-8.4971015E+002,-8.8215027E+002,-7.9098764E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7567450E+002, 7.7543746E+002, 2.2804562E-001, 2.8717135E-001
 5.2802525E+000, 2.6189564E+003,-8.9299036E+002,-7.3258839E+002,-7.0132297E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0284274E+002, 9.9267631E+002, 2.3102693E-001, 2.9041842E-001
 5.3102241E+000, 2.6755684E+003,-9.1557748E+002,-6.8627050E+002,-7.1183697E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9412754E+002, 1.0730085E+003, 2.3374181E-001, 2.9342040E-001
 5.3401961E+000, 2.6959183E+003,-9.2758016E+002,-7.2435059E+002,-6.7654764E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6518631E+002, 1.0433110E+003, 2.3610350E-001, 2.9610511E-001
 5.3730445E+000, 2.7505343E+003,-9.5201877E+002,-8.5524898E+002,-6.8633978E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6867620E+002, 9.4258023E+002, 2.3826717E-001, 2.9861827E-001
 5.4028487E+000, 2.8047758E+003,-9.7407704E+002,-1.0854846E+003,-7.3604418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7288242E+002, 7.4447811E+002, 2.4067482E-001, 3.0130751E-001
 5.4326534E+000, 2.8242368E+003,-9.8418405E+002,-1.3447871E+003,-8.6287723E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2423417E+002, 4.9440273E+002, 2.4326202E-001, 3.0405033E-001
 5.4624577E+000, 2.7481123E+003,-9.6063604E+002,-1.5792159E+003,-1.1928005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3492441E+001, 2.0706752E+002, 2.4628771E-001, 3.0720554E-001
 5.4919043E+000, 2.6601544E+003,-9.3219734E+002,-1.8999744E+003,-1.7962914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3441613E+002,-1.7381354E+002, 2.4934587E-001, 3.1039951E-001
 5.5214424E+000, 2.5351465E+003,-8.8720949E+002,-2.2385532E+003,-2.1876617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5688877E+002,-5.9280382E+002, 2.5244890E-001, 3.1348322E-001
 5.5525293E+000, 2.4315228E+003,-8.4465910E+002,-2.4581569E+003,-2.8808316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0496237E+003,-8.7417409E+002, 2.5535041E-001, 3.1619509E-001
 5.5811591E+000, 2.3610154E+003,-8.1267668E+002,-2.5788318E+003,-2.9908582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2182370E+003,-1.0334840E+003, 2.5793933E-001, 3.1855810E-001
 5.6123915E+000, 2.3411320E+003,-8.0098828E+002,-2.3643264E+003,-2.9738480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0306907E+003,-8.2715649E+002, 2.6047387E-001, 3.2100845E-001
 5.6410208E+000, 2.3853434E+003,-8.1714334E+002,-1.9356280E+003,-3.8030813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7296240E+002,-3.7123102E+002, 2.6308204E-001, 3.2375866E-001
 5.6712122E+000, 2.4262852E+003,-8.2894759E+002,-1.6100652E+003,-4.3528730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1149740E+002,-1.7080426E+001, 2.6563557E-001, 3.2661368E-001
 5.7001281E+000, 2.4606128E+003,-8.3950158E+002,-1.3588843E+003,-4.3354181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6137734E+001, 2.5789150E+002, 2.6790194E-001, 3.2903420E-001
 5.7316208E+000, 2.5344224E+003,-8.6429791E+002,-1.1510087E+003,-4.0446808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2493538E+002, 5.1507119E+002, 2.6970121E-001, 3.3092972E-001
 5.7609091E+000, 2.6584639E+003,-9.0404729E+002,-1.0295159E+003,-3.7848552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3358024E+002, 7.2111579E+002, 2.7123230E-001, 3.3243024E-001
 5.7920866E+000, 2.8069366E+003,-9.5284883E+002,-9.3908979E+002,-2.8374468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2125445E+002, 9.1216055E+002, 2.7281406E-001, 3.3401503E-001
 5.8232641E+000, 2.9828820E+003,-1.0110878E+003,-9.0066941E+002,-2.0815114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8783724E+002, 1.0690432E+003, 2.7453616E-001, 3.3568915E-001
 5.8509779E+000, 3.0971877E+003,-1.0479413E+003,-9.2618550E+002,-1.5813330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4377526E+002, 1.1214795E+003, 2.7589654E-001, 3.3688558E-001
 5.8835411E+000, 3.2081563E+003,-1.0849916E+003,-9.5246088E+002,-1.1644218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9178069E+002, 1.1695393E+003, 2.7704715E-001, 3.3785078E-001
 5.9102154E+000, 3.3216390E+003,-1.1301604E+003,-9.4683867E+002,-8.8715258E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0677669E+003, 1.2437528E+003, 2.7802462E-001, 3.3867311E-001
 5.9429135E+000, 3.3566471E+003,-1.1442365E+003,-8.6722749E+002,-7.2566972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1713479E+003, 1.3444574E+003, 2.7899025E-001, 3.3949146E-001
 5.9725924E+000, 3.3880698E+003,-1.1585920E+003,-9.1921904E+002,-5.9985226E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1457894E+003, 1.3096590E+003, 2.8017145E-001, 3.4062570E-001
 6.0009756E+000, 3.4474683E+003,-1.1832512E+003,-1.0944188E+003,-6.2149314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0093490E+003, 1.1691768E+003, 2.8120747E-001, 3.4150691E-001
 6.0310645E+000, 3.4635874E+003,-1.1917467E+003,-1.2493553E+003,-8.9645750E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5993646E+002, 1.0215890E+003, 2.8225317E-001, 3.4244974E-001
 6.0611539E+000, 3.5002751E+003,-1.2075364E+003,-1.4205686E+003,-1.7540813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0852393E+002, 8.7041597E+002, 2.8339246E-001, 3.4344659E-001
 6.0920892E+000, 3.4733874E+003,-1.2070810E+003,-1.7320249E+003,-3.4894808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8733823E+002, 5.3079197E+002, 2.8455838E-001, 3.4462944E-001
 6.1219544E+000, 3.3282533E+003,-1.1606942E+003,-2.1589812E+003,-5.5913039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3928630E+002, 2.9865501E+000, 2.8562788E-001, 3.4579394E-001
 6.1518197E+000, 3.2249117E+003,-1.1266215E+003,-2.5815646E+003,-6.3532745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3071704E+002,-4.8962774E+002, 2.8647738E-001, 3.4675468E-001
 6.1816854E+000, 3.0855700E+003,-1.0806548E+003,-2.9778780E+003,-6.8381760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1224822E+003,-9.7980106E+002, 2.8732961E-001, 3.4772746E-001
 6.2101493E+000, 2.9354019E+003,-1.0244941E+003,-3.2858632E+003,-7.7437849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5336552E+003,-1.3826992E+003, 2.8841848E-001, 3.4898144E-001
 6.2412009E+000, 2.7896126E+003,-9.6926984E+002,-3.1489648E+003,-8.3821409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5106092E+003,-1.3370042E+003, 2.8960778E-001, 3.5029826E-001
 6.2707000E+000, 2.7133175E+003,-9.4595799E+002,-2.7173872E+003,-7.6630948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1308466E+003,-9.5769084E+002, 2.9095267E-001, 3.5187895E-001
 6.3020105E+000, 2.7138001E+003,-9.4500632E+002,-2.4317695E+003,-5.7511133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3648875E+002,-6.6872690E+002, 2.9256118E-001, 3.5384440E-001
 6.3316135E+000, 2.7119431E+003,-9.4484360E+002,-2.2917892E+003,-4.1633647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9456737E+002,-5.2885309E+002, 2.9401653E-001, 3.5550217E-001
 6.3629236E+000, 2.7037969E+003,-9.4239386E+002,-2.0655454E+003,-3.5995249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7627370E+002,-3.0774194E+002, 2.9523120E-001, 3.5677989E-001
