s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.3613019E+000, 4.0315910E+003,-1.2974804E+003,-4.4329884E+002,-5.0678414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6159015E+003, 2.2857439E+003, 4.5552790E-001, 7.7854574E-001
 6.4202795E+000, 4.1518060E+003,-1.3426837E+003,-4.7263631E+002,-5.8430555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6505524E+003, 2.3306429E+003, 4.6488005E-001, 7.9060362E-001
 6.4819517E+000, 4.2945609E+003,-1.3823161E+003,-5.1391541E+002,-6.3834367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7070096E+003, 2.3919460E+003, 4.7516210E-001, 8.0325066E-001
 6.5414701E+000, 4.4593525E+003,-1.4292209E+003,-5.4978339E+002,-6.5286846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7826217E+003, 2.4738195E+003, 4.8668627E-001, 8.1756156E-001
 6.6019483E+000, 4.6815949E+003,-1.4924448E+003,-5.7421556E+002,-7.0819340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9056562E+003, 2.6078526E+003, 4.9830957E-001, 8.3269525E-001
 6.6604943E+000, 4.9294228E+003,-1.5621659E+003,-6.0275682E+002,-8.0656838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0517017E+003, 2.7564343E+003, 5.0907300E-001, 8.4661634E-001
 6.7222934E+000, 5.1868486E+003,-1.6327106E+003,-6.4649519E+002,-9.0452057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1859465E+003, 2.8985975E+003, 5.1932999E-001, 8.5910418E-001
 6.7808394E+000, 5.4104188E+003,-1.6952746E+003,-7.0395119E+002,-1.0679101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2784845E+003, 3.0005140E+003, 5.2897077E-001, 8.7123039E-001
 6.8426380E+000, 5.6404048E+003,-1.7654175E+003,-7.2842587E+002,-1.2173630E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3970946E+003, 3.1343878E+003, 5.3876866E-001, 8.8445817E-001
 6.9011846E+000, 5.7681699E+003,-1.8077995E+003,-7.5161864E+002,-1.4130134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4519071E+003, 3.1946217E+003, 5.4958893E-001, 8.9859591E-001
 6.9629831E+000, 5.7643229E+003,-1.8069037E+003,-8.1130959E+002,-1.6046912E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3797897E+003, 3.1300627E+003, 5.6135830E-001, 9.1397081E-001
 7.0215292E+000, 5.6326307E+003,-1.7688270E+003,-9.0926343E+002,-1.8008244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1772715E+003, 2.9365320E+003, 5.7474832E-001, 9.3034409E-001
 7.0813050E+000, 5.5550825E+003,-1.7545986E+003,-9.9232371E+002,-1.9240627E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0132881E+003, 2.7889196E+003, 5.8769894E-001, 9.4649979E-001
 7.1405120E+000, 5.5646883E+003,-1.7631425E+003,-1.0141658E+003,-1.9737630E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9819523E+003, 2.7676424E+003, 5.9866986E-001, 9.5949840E-001
 7.2003160E+000, 5.6515821E+003,-1.7925335E+003,-9.4082338E+002,-1.9108678E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1064058E+003, 2.8991165E+003, 6.0883191E-001, 9.7218177E-001
 7.2623105E+000, 5.6898980E+003,-1.8028777E+003,-8.7300059E+002,-1.9311970E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1928141E+003, 2.9947078E+003, 6.1952824E-001, 9.8612577E-001
 7.3214874E+000, 5.8357920E+003,-1.8393757E+003,-7.9792638E+002,-1.9713734E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682176E+003, 3.1787761E+003, 6.2928999E-001, 9.9838595E-001
 7.3809905E+000, 6.0167291E+003,-1.8942336E+003,-8.0999430E+002,-1.9628904E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4868459E+003, 3.2928723E+003, 6.3680149E-001, 1.0076116E+000
 7.4411454E+000, 6.2516812E+003,-1.9693935E+003,-9.3916302E+002,-1.9857545E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5140809E+003, 3.3232672E+003, 6.4402115E-001, 1.0174415E+000
 7.5013003E+000, 6.5329554E+003,-2.0533967E+003,-1.0114665E+003,-1.9691323E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6389817E+003, 3.4484008E+003, 6.5225579E-001, 1.0291448E+000
 7.5614557E+000, 6.7893253E+003,-2.1252065E+003,-1.4147181E+003,-1.8492577E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4410305E+003, 3.2309082E+003, 6.6029640E-001, 1.0402397E+000
 7.6216106E+000, 6.9197857E+003,-2.1706493E+003,-2.6174784E+003,-1.8131857E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3207938E+003, 2.1135262E+003, 6.6938408E-001, 1.0520739E+000
 7.6817656E+000, 6.9280105E+003,-2.1755101E+003,-3.3089369E+003,-1.7064539E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2179315E+002, 1.4264990E+003, 6.7851635E-001, 1.0630869E+000
 7.7419209E+000, 6.9184340E+003,-2.1703564E+003,-3.8602604E+003,-1.6819863E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9571928E+001, 8.7099743E+002, 6.8712793E-001, 1.0726611E+000
 7.8020759E+000, 7.0083013E+003,-2.1952447E+003,-3.7563789E+003,-1.6356156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8922598E+002, 1.0403216E+003, 6.9753163E-001, 1.0847354E+000
 7.8622308E+000, 7.0664934E+003,-2.2169997E+003,-3.1243434E+003,-1.5618021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5581003E+002, 1.7095323E+003, 7.0878592E-001, 1.0980707E+000
 7.9223862E+000, 7.0904680E+003,-2.2263828E+003,-3.2319637E+003,-1.6691165E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7600164E+002, 1.6154303E+003, 7.2205240E-001, 1.1136796E+000
 7.9800344E+000, 7.2194017E+003,-2.2604669E+003,-3.7672002E+003,-1.3886045E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1423963E+002, 1.1778485E+003, 7.3556950E-001, 1.1284897E+000
 8.0404406E+000, 7.5038379E+003,-2.3389247E+003,-3.6300138E+003,-1.1439671E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4610491E+002, 1.5234597E+003, 7.4976670E-001, 1.1435888E+000
 8.1010971E+000, 7.9155253E+003,-2.4607020E+003,-3.3101589E+003,-1.0798758E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2561470E+003, 2.1338657E+003, 7.6393918E-001, 1.1588093E+000
 8.1617527E+000, 8.0095940E+003,-2.4773782E+003,-3.0400646E+003,-1.1010893E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6178951E+003, 2.4811403E+003, 7.7664467E-001, 1.1727493E+000
 8.2201500E+000, 7.8978628E+003,-2.4349586E+003,-3.1257487E+003,-1.0367351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4686163E+003, 2.3267882E+003, 7.8831517E-001, 1.1853015E+000
 8.2817011E+000, 7.8627531E+003,-2.4315750E+003,-3.7016197E+003,-9.3489031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4220217E+002, 1.7202096E+003, 8.0190077E-001, 1.1998393E+000
 8.3417339E+000, 8.0790775E+003,-2.4968487E+003,-3.7364538E+003,-8.3661025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5087319E+002, 1.8374088E+003, 8.1727435E-001, 1.2166398E+000
 8.4013786E+000, 8.3459778E+003,-2.5667419E+003,-4.1314959E+003,-7.6306992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5961692E+002, 1.6401093E+003, 8.3282598E-001, 1.2337718E+000
 8.4610233E+000, 8.6137100E+003,-2.6379699E+003,-4.5987133E+003,-7.1795400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8393963E+002, 1.3698473E+003, 8.4647214E-001, 1.2484900E+000
 8.5211277E+000, 8.7544163E+003,-2.6748179E+003,-4.4572922E+003,-7.1245070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2161638E+002, 1.6151816E+003, 8.5993333E-001, 1.2618226E+000
 8.5801268E+000, 9.0979112E+003,-2.7805217E+003,-4.6238486E+003,-7.1983710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9619809E+002, 1.6863425E+003, 8.7494249E-001, 1.2770032E+000
 8.6413116E+000, 9.2733850E+003,-2.8422843E+003,-5.1457528E+003,-6.9214902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9844247E+002, 1.2784264E+003, 8.8916351E-001, 1.2919614E+000
 8.7003117E+000, 9.2368106E+003,-2.8434153E+003,-5.1208796E+003,-6.8290681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7126205E+002, 1.2656866E+003, 9.0236157E-001, 1.3054900E+000
 8.7614965E+000, 9.0862122E+003,-2.8079358E+003,-5.5902841E+003,-6.5359839E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0133097E+002, 6.8145639E+002, 9.1635649E-001, 1.3191457E+000
 8.8220253E+000, 9.1598518E+003,-2.8348128E+003,-5.5043208E+003,-5.8805973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1371858E+002, 8.1483769E+002, 9.3117769E-001, 1.3349452E+000
 8.8821173E+000, 9.5253887E+003,-2.9289134E+003,-4.6253747E+003,-6.0028087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0438707E+003, 1.9650978E+003, 9.4448723E-001, 1.3512039E+000
 8.9422102E+000, 9.9347310E+003,-3.0359631E+003,-4.4592439E+003,-5.2388505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5394059E+003, 2.4342852E+003, 9.5615014E-001, 1.3655191E+000
 9.0017328E+000, 1.0297105E+004,-3.1233636E+003,-4.4865852E+003,-5.0289206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7903985E+003, 2.6821270E+003, 9.6750647E-001, 1.3777626E+000
 9.0602875E+000, 1.0808805E+004,-3.2792939E+003,-4.7471814E+003,-4.7129597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9042820E+003, 2.7776171E+003, 9.8067155E-001, 1.3920059E+000
 9.1216164E+000, 1.1265421E+004,-3.4177580E+003,-5.3106221E+003,-4.8171741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6679087E+003, 2.5322240E+003, 9.9428842E-001, 1.4063732E+000
 9.1814575E+000, 1.1471495E+004,-3.4792452E+003,-6.2148839E+003,-4.9453530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1545538E+002, 1.7724210E+003, 1.0055796E+000, 1.4179960E+000
 9.2419605E+000, 1.1026042E+004,-3.3764000E+003,-6.4631670E+003,-5.0844189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0675109E+002, 1.1813906E+003, 1.0158039E+000, 1.4274517E+000
 9.3000441E+000, 1.0718815E+004,-3.3132942E+003,-6.4176154E+003,-5.0738291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9631601E+001, 9.8283140E+002, 1.0257448E+000, 1.4354718E+000
 9.3621616E+000, 1.0953514E+004,-3.3940596E+003,-5.6503211E+003,-5.0841039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8953414E+002, 1.9040493E+003, 1.0390698E+000, 1.4466048E+000
 9.4203882E+000, 1.1102985E+004,-3.4278370E+003,-6.2228347E+003,-6.5042882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6026421E+002, 1.4458091E+003, 1.0540847E+000, 1.4612339E+000
 9.4807081E+000, 1.1114958E+004,-3.4222238E+003,-6.1723139E+003,-6.8013635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1753528E+002, 1.5136190E+003, 1.0689647E+000, 1.4752351E+000
 9.5410290E+000, 1.1553945E+004,-3.5540828E+003,-5.9746794E+003,-6.6035929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1359888E+003, 2.0185789E+003, 1.0851520E+000, 1.4903777E+000
 9.6006508E+000, 1.2161999E+004,-3.7175014E+003,-5.6827284E+003,-5.7022838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8582631E+003, 2.7560669E+003, 1.1019386E+000, 1.5071296E+000
 9.6605663E+000, 1.3021174E+004,-3.9546652E+003,-5.1926769E+003,-5.5488375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0063250E+003, 3.8682826E+003, 1.1200542E+000, 1.5249825E+000
 9.7210579E+000, 1.3392226E+004,-4.0687648E+003,-5.4623943E+003,-5.5578841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0175869E+003, 3.8555091E+003, 1.1366939E+000, 1.5407414E+000
 9.7815485E+000, 1.3859919E+004,-4.2400842E+003,-5.6753590E+003,-5.7457066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1119406E+003, 3.9387304E+003, 1.1509527E+000, 1.5533632E+000
 9.8408079E+000, 1.4186097E+004,-4.3460832E+003,-5.8557401E+003,-5.1413183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1568353E+003, 3.9791328E+003, 1.1649776E+000, 1.5656677E+000
 9.9010286E+000, 1.4938027E+004,-4.5950833E+003,-5.8386184E+003,-4.2252706E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7358218E+003, 4.5001005E+003, 1.1808890E+000, 1.5796138E+000
 9.9618006E+000, 1.5294368E+004,-4.6954558E+003,-6.2831776E+003,-4.8599743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5371996E+003, 4.3108745E+003, 1.1976257E+000, 1.5941796E+000
 1.0022022E+001, 1.5190842E+004,-4.6771339E+003,-6.1099366E+003,-9.3660330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6099751E+003, 4.3944054E+003, 1.2118587E+000, 1.6062307E+000
 1.0081421E+001, 1.5306746E+004,-4.7370410E+003,-6.2986576E+003,-1.7359953E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4840588E+003, 4.2536879E+003, 1.2241071E+000, 1.6157446E+000
 1.0140827E+001, 1.4994439E+004,-4.6848942E+003,-7.1912917E+003,-2.1336202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3699946E+003, 3.0969171E+003, 1.2354275E+000, 1.6244822E+000
 1.0201542E+001, 1.4512103E+004,-4.5582025E+003,-8.0888184E+003,-2.3008873E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0579462E+003, 1.8420731E+003, 1.2484622E+000, 1.6340944E+000
 1.0261227E+001, 1.4446659E+004,-4.5426265E+003,-8.4146399E+003,-2.2477875E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3518612E+002, 1.4669148E+003, 1.2640412E+000, 1.6456584E+000
 1.0321630E+001, 1.3894800E+004,-4.3678089E+003,-1.1479270E+004,-2.5165140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7191585E+003,-1.9774442E+003, 1.2804386E+000, 1.6586087E+000
 1.0380145E+001, 1.3682389E+004,-4.2538955E+003,-1.2172547E+004,-2.1601931E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5411857E+003,-2.7656559E+003, 1.2986562E+000, 1.6745121E+000
 1.0440548E+001, 1.3848127E+004,-4.2581610E+003,-1.1547719E+004,-1.6597029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7397999E+003,-1.9743497E+003, 1.3172209E+000, 1.6922749E+000
 1.0500527E+001, 1.4737516E+004,-4.5075396E+003,-1.1614304E+004,-1.4647251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1300203E+003,-1.3989754E+003, 1.3321916E+000, 1.7065816E+000
 1.0561208E+001, 1.6150154E+004,-4.8995289E+003,-1.0977717E+004,-1.7089686E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7188346E+002, 2.5581782E+002, 1.3459277E+000, 1.7201792E+000
 1.0620871E+001, 1.7561630E+004,-5.3025021E+003,-9.7652019E+003,-1.6798893E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8198509E+003, 2.4771274E+003, 1.3544230E+000, 1.7279241E+000
 1.0680347E+001, 1.8095966E+004,-5.4743303E+003,-8.2675097E+003,-1.7107233E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6894286E+003, 4.3370190E+003, 1.3516477E+000, 1.7239475E+000
 1.0740439E+001, 1.8164400E+004,-5.5388522E+003,-6.9614617E+003,-1.8898816E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0073235E+003, 5.6451874E+003, 1.3403435E+000, 1.7095689E+000
 1.0801352E+001, 1.8122220E+004,-5.6283112E+003,-5.9407244E+003,-2.0264190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9194122E+003, 6.5329201E+003, 1.3343011E+000, 1.7001192E+000
 1.0860008E+001, 1.8104270E+004,-5.7196501E+003,-5.7619129E+003,-2.2366579E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9612164E+003, 6.6003408E+003, 1.3301035E+000, 1.6926410E+000
 1.0920191E+001, 1.8642216E+004,-5.9669766E+003,-4.9394797E+003,-2.1490804E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0894435E+003, 7.7142683E+003, 1.3296424E+000, 1.6880320E+000
 1.0980601E+001, 1.8924758E+004,-6.1023875E+003,-5.4400822E+003,-2.2000743E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7871707E+003, 7.3602874E+003, 1.3295515E+000, 1.6839764E+000
 1.1040047E+001, 1.9084491E+004,-6.1961774E+003,-7.5738401E+003,-2.5456332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7523075E+003, 5.2890167E+003, 1.3238036E+000, 1.6736784E+000
 1.1101615E+001, 1.9120209E+004,-6.2377084E+003,-1.0434194E+004,-2.7364338E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9200327E+003, 2.4209418E+003, 1.3174777E+000, 1.6637238E+000
 1.1161392E+001, 1.8681857E+004,-6.0835383E+003,-1.3305930E+004,-2.9376317E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2160000E+003,-7.3698803E+002, 1.3115169E+000, 1.6544641E+000
 1.1220467E+001, 1.8109850E+004,-5.9006736E+003,-1.4881670E+004,-3.0618186E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2095001E+003,-2.7031116E+003, 1.3064065E+000, 1.6463590E+000
 1.1281551E+001, 1.8142969E+004,-5.8290556E+003,-1.5828243E+004,-2.8179375E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0203105E+003,-3.5425093E+003, 1.3017376E+000, 1.6386330E+000
 1.1341249E+001, 1.7981371E+004,-5.6771645E+003,-1.6006603E+004,-2.6326841E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1907507E+003,-3.7287234E+003, 1.2940220E+000, 1.6272393E+000
 1.1400291E+001, 1.8453024E+004,-5.7820963E+003,-1.6078161E+004,-2.0514919E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8473782E+003,-3.4277487E+003, 1.2837564E+000, 1.6132330E+000
 1.1461715E+001, 1.8405758E+004,-5.7663164E+003,-1.5518209E+004,-1.8887735E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2802514E+003,-2.8976551E+003, 1.2748826E+000, 1.6018619E+000
 1.1521277E+001, 1.8201817E+004,-5.7215312E+003,-1.4337186E+004,-1.4296074E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2168149E+003,-1.8711958E+003, 1.2585514E+000, 1.5814902E+000
 1.1581212E+001, 1.7193215E+004,-5.4801132E+003,-1.3394612E+004,-9.3140161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0166213E+003,-1.6908249E+003, 1.2380944E+000, 1.5557409E+000
 1.1640380E+001, 1.7022405E+004,-5.4634923E+003,-1.3618149E+004,-7.5985207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4074630E+003,-2.0668350E+003, 1.2170675E+000, 1.5290344E+000
 1.1701796E+001, 1.7720239E+004,-5.6693526E+003,-1.2546346E+004,-1.1000614E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3006216E+002,-5.0645951E+002, 1.2011640E+000, 1.5098433E+000
 1.1760437E+001, 1.8153089E+004,-5.7518268E+003,-1.1410608E+004,-1.3600266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0355699E+002, 9.7705325E+002, 1.1853319E+000, 1.4911637E+000
 1.1821826E+001, 1.7155012E+004,-5.4488754E+003,-1.0725298E+004,-1.3040492E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7008473E+002, 9.6779814E+002, 1.1655717E+000, 1.4671274E+000
 1.1881821E+001, 1.6336590E+004,-5.2161034E+003,-9.7486770E+003,-1.2401099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1070106E+003, 1.3594088E+003, 1.1410222E+000, 1.4364617E+000
 1.1940482E+001, 1.6783214E+004,-5.3839477E+003,-9.6097960E+003,-1.3027149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5764580E+003, 1.7764428E+003, 1.1209398E+000, 1.4105519E+000
 1.2001239E+001, 1.6945231E+004,-5.4463052E+003,-9.9680948E+003,-1.2951099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3171104E+003, 1.5178801E+003, 1.1060787E+000, 1.3902389E+000
 1.2061218E+001, 1.7090379E+004,-5.5339091E+003,-1.0079514E+004,-1.4343795E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3131571E+003, 1.4626128E+003, 1.0941512E+000, 1.3733193E+000
 1.2122009E+001, 1.7547170E+004,-5.6996027E+003,-1.2091687E+004,-1.6780180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8143935E+002,-2.6089925E+002, 1.0836757E+000, 1.3575256E+000
 1.2180775E+001, 1.8052630E+004,-5.8111139E+003,-1.3967103E+004,-1.7031774E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8173082E+003,-1.7426194E+003, 1.0733504E+000, 1.3425107E+000
 1.2241629E+001, 1.8094889E+004,-5.7809145E+003,-1.5598896E+004,-1.9910917E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3421690E+003,-3.3048322E+003, 1.0594997E+000, 1.3239784E+000
 1.2301579E+001, 1.6665663E+004,-5.3315851E+003,-1.5596941E+004,-2.3222536E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3719930E+003,-4.2860862E+003, 1.0421216E+000, 1.3020652E+000
 1.2361353E+001, 1.5809880E+004,-5.0885126E+003,-1.4888111E+004,-2.1953263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2406409E+003,-4.1886963E+003, 1.0262559E+000, 1.2811349E+000
 1.2421127E+001, 1.5162928E+004,-4.9420081E+003,-1.3849960E+004,-1.9301718E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7160771E+003,-3.6483421E+003, 1.0141682E+000, 1.2639592E+000
 1.2480902E+001, 1.4664766E+004,-4.8399772E+003,-1.2366494E+004,-1.6973265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6223852E+003,-2.5586783E+003, 1.0008559E+000, 1.2456683E+000
 1.2540869E+001, 1.4415705E+004,-4.8128668E+003,-1.1574905E+004,-1.7075772E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0222922E+003,-1.9891433E+003, 9.8484458E-001, 1.2241201E+000
 1.2600258E+001, 1.4039479E+004,-4.7099653E+003,-1.1416155E+004,-1.4706153E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1127320E+003,-2.1013476E+003, 9.6865292E-001, 1.2029039E+000
 1.2661768E+001, 1.3106715E+004,-4.4085647E+003,-1.0700502E+004,-1.3612497E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0045124E+003,-2.0159650E+003, 9.5255817E-001, 1.1813532E+000
 1.2720080E+001, 1.2350511E+004,-4.1593983E+003,-1.0598229E+004,-1.1685314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4062170E+003,-2.4188016E+003, 9.3614768E-001, 1.1587734E+000
