s,kW,kW,kW,kW,kg/s
 2.3250050E+001, 2.9322099E+002, 1.0357976E+002, 1.8765070E+002, 3.4548992E+001, 5.7741681E-003
 2.3278728E+001, 2.9244682E+002, 1.0317587E+002, 1.8729573E+002, 3.4510856E+001, 5.7741681E-003
 2.3307407E+001, 2.9194028E+002, 1.0295073E+002, 1.8714126E+002, 3.4508119E+001, 5.7741681E-003
 2.3336084E+001, 2.9210413E+002, 1.0306500E+002, 1.8727852E+002, 3.4517382E+001, 5.7741681E-003
 2.3350424E+001, 2.9191297E+002, 1.0294955E+002, 1.8722228E+002, 3.4617944E+001, 5.7741681E-003
 2.3379103E+001, 2.9125189E+002, 1.0279367E+002, 1.8694191E+002, 3.4646332E+001, 5.7741681E-003
 2.3407782E+001, 2.9162953E+002, 1.0313428E+002, 1.8708870E+002, 3.4766312E+001, 5.7741681E-003
 2.3433470E+001, 2.8989750E+002, 1.0242819E+002, 1.8579045E+002, 3.4863763E+001, 5.7741681E-003
 2.3459158E+001, 2.9129765E+002, 1.0297658E+002, 1.8670606E+002, 3.4964002E+001, 5.7741681E-003
 2.3484848E+001, 2.9237375E+002, 1.0311211E+002, 1.8739488E+002, 3.5078768E+001, 5.7741681E-003
 2.3510536E+001, 2.9244476E+002, 1.0313850E+002, 1.8719061E+002, 3.5190568E+001, 5.7741681E-003
 2.3536226E+001, 2.9202669E+002, 1.0299858E+002, 1.8682791E+002, 3.5278782E+001, 5.7741681E-003
 2.3561914E+001, 2.9199321E+002, 1.0291257E+002, 1.8681188E+002, 3.5327369E+001, 5.7741681E-003
 2.3588888E+001, 2.9491682E+002, 1.0385001E+002, 1.8861516E+002, 3.5330723E+001, 5.7741681E-003
 2.3603018E+001, 2.9818695E+002, 1.0486676E+002, 1.9047238E+002, 3.5367491E+001, 5.7741681E-003
 2.3631275E+001, 3.0038641E+002, 1.0569558E+002, 1.9146458E+002, 3.5330453E+001, 5.7741681E-003
 2.3659533E+001, 3.0371793E+002, 1.0664858E+002, 1.9349010E+002, 3.5395020E+001, 5.7741681E-003
 2.3687790E+001, 3.0671374E+002, 1.0745423E+002, 1.9554672E+002, 3.5437550E+001, 5.7741681E-003
 2.3701920E+001, 3.0851149E+002, 1.0803972E+002, 1.9676114E+002, 3.5499428E+001, 5.7741681E-003
 2.3730177E+001, 3.1013359E+002, 1.0870039E+002, 1.9791363E+002, 3.5586538E+001, 5.7741681E-003
 2.3758436E+001, 3.1157255E+002, 1.0936280E+002, 1.9903179E+002, 3.5628904E+001, 5.7741681E-003
 2.3786694E+001, 3.1164623E+002, 1.0952619E+002, 1.9941166E+002, 3.5795115E+001, 5.7741681E-003
 2.3800821E+001, 3.1140981E+002, 1.0971652E+002, 1.9935220E+002, 3.5672334E+001, 5.7741681E-003
 2.3829081E+001, 3.1208386E+002, 1.1011867E+002, 1.9988908E+002, 3.5765879E+001, 5.7741681E-003
 2.3857338E+001, 3.1432866E+002, 1.1110975E+002, 2.0133358E+002, 3.5706482E+001, 5.7741681E-003
 2.3885595E+001, 3.1672297E+002, 1.1200980E+002, 2.0318375E+002, 3.5677173E+001, 5.7741681E-003
 2.3913853E+001, 3.1915242E+002, 1.1350772E+002, 2.0465190E+002, 3.5867363E+001, 5.7741681E-003
 2.3927982E+001, 3.2072004E+002, 1.1396194E+002, 2.0580492E+002, 3.5824421E+001, 5.7741681E-003
 2.3956240E+001, 3.2035514E+002, 1.1411724E+002, 2.0561332E+002, 3.6041282E+001, 5.7741681E-003
 2.3984499E+001, 3.1847033E+002, 1.1380115E+002, 2.0455538E+002, 3.6128858E+001, 5.7741681E-003
 2.4012756E+001, 3.1446699E+002, 1.1159653E+002, 2.0287748E+002, 3.6248201E+001, 5.7741681E-003
 2.4026884E+001, 3.1002567E+002, 1.0986454E+002, 2.0032906E+002, 3.6287594E+001, 5.7741681E-003
 2.4055143E+001, 3.0625040E+002, 1.0847215E+002, 1.9805849E+002, 3.6337869E+001, 5.7741681E-003
 2.4083401E+001, 3.0209934E+002, 1.0670926E+002, 1.9562459E+002, 3.6198724E+001, 5.7741681E-003
 2.4111658E+001, 2.9911759E+002, 1.0551325E+002, 1.9395833E+002, 3.6045227E+001, 5.7741681E-003
 2.4125788E+001, 2.9758022E+002, 1.0495435E+002, 1.9290700E+002, 3.5872155E+001, 5.7741681E-003
 2.4154045E+001, 2.9670868E+002, 1.0447575E+002, 1.9220628E+002, 3.5673773E+001, 5.7741681E-003
 2.4182302E+001, 2.9652259E+002, 1.0428966E+002, 1.9203187E+002, 3.5471297E+001, 5.7741681E-003
 2.4210562E+001, 2.9690363E+002, 1.0436884E+002, 1.9194849E+002, 3.5146208E+001, 5.7741681E-003
 2.4238819E+001, 2.9754169E+002, 1.0470066E+002, 1.9199783E+002, 3.5046911E+001, 5.7741681E-003
 2.4252947E+001, 2.9823730E+002, 1.0474370E+002, 1.9219746E+002, 3.4938785E+001, 5.7741681E-003
 2.4281206E+001, 2.9897479E+002, 1.0494147E+002, 1.9257230E+002, 3.4887808E+001, 5.7741681E-003
 2.4309464E+001, 3.0041627E+002, 1.0562617E+002, 1.9313078E+002, 3.4821292E+001, 5.7741681E-003
 2.4337721E+001, 3.0229331E+002, 1.0649685E+002, 1.9391792E+002, 3.4864634E+001, 5.7741681E-003
 2.4351851E+001, 3.0331967E+002, 1.0692689E+002, 1.9431921E+002, 3.4849515E+001, 5.7741681E-003
 2.4380108E+001, 3.0393299E+002, 1.0720721E+002, 1.9470113E+002, 3.5004765E+001, 5.7741681E-003
 2.4408365E+001, 3.0429510E+002, 1.0738640E+002, 1.9486128E+002, 3.5076206E+001, 5.7741681E-003
 2.4436625E+001, 3.0394606E+002, 1.0721102E+002, 1.9485455E+002, 3.5153766E+001, 5.7741681E-003
 2.4450752E+001, 3.0362863E+002, 1.0723755E+002, 1.9459033E+002, 3.5243667E+001, 5.7741681E-003
 2.4479012E+001, 3.0336599E+002, 1.0708259E+002, 1.9456973E+002, 3.5240078E+001, 5.7741681E-003
 2.4507269E+001, 3.0339948E+002, 1.0716708E+002, 1.9449280E+002, 3.5270455E+001, 5.7741681E-003
 2.4535526E+001, 3.0382364E+002, 1.0739484E+002, 1.9467851E+002, 3.5272918E+001, 5.7741681E-003
 2.4563784E+001, 3.0384342E+002, 1.0746112E+002, 1.9458938E+002, 3.5298252E+001, 5.7741681E-003
 2.4577913E+001, 3.0329296E+002, 1.0739486E+002, 1.9404244E+002, 3.5274507E+001, 5.7741681E-003
 2.4606171E+001, 3.0281527E+002, 1.0708937E+002, 1.9404299E+002, 3.5298675E+001, 5.7741681E-003
 2.4634428E+001, 3.0148896E+002, 1.0644561E+002, 1.9329387E+002, 3.5241661E+001, 5.7741681E-003
 2.4662687E+001, 2.9937682E+002, 1.0546915E+002, 1.9202706E+002, 3.5187730E+001, 5.7741681E-003
 2.4676815E+001, 2.9798986E+002, 1.0507573E+002, 1.9103605E+002, 3.5123638E+001, 5.7741681E-003
 2.4705074E+001, 2.9694541E+002, 1.0518198E+002, 1.8997371E+002, 3.5069912E+001, 5.7741681E-003
 2.4733332E+001, 2.9633213E+002, 1.0541686E+002, 1.8935724E+002, 3.5023219E+001, 5.7741681E-003
 2.4761589E+001, 2.9671571E+002, 1.0554098E+002, 1.8969659E+002, 3.4940425E+001, 5.7741681E-003
 2.4786720E+001, 2.9405919E+002, 1.0469788E+002, 1.8794285E+002, 3.4895952E+001, 5.7741681E-003
 2.4811850E+001, 2.9490439E+002, 1.0488250E+002, 1.8864631E+002, 3.4859656E+001, 5.7741681E-003
 2.4836981E+001, 2.9512037E+002, 1.0490788E+002, 1.8878364E+002, 3.4814070E+001, 5.7741681E-003
 2.4862110E+001, 2.9539589E+002, 1.0490977E+002, 1.8898880E+002, 3.4843856E+001, 5.7741681E-003
 2.4887241E+001, 2.9639721E+002, 1.0534765E+002, 1.8939939E+002, 3.4886381E+001, 5.7741681E-003
 2.4912371E+001, 2.9762981E+002, 1.0579327E+002, 1.8997362E+002, 3.4966159E+001, 5.7741681E-003
 2.4937502E+001, 2.9835154E+002, 1.0608893E+002, 1.9026625E+002, 3.5066132E+001, 5.7741681E-003
 2.4950066E+001, 2.9862402E+002, 1.0604656E+002, 1.9051920E+002, 3.5148997E+001, 5.7741681E-003
 2.4975197E+001, 2.9867331E+002, 1.0608999E+002, 1.9068168E+002, 3.5254798E+001, 5.7741681E-003
 2.5000326E+001, 2.9811068E+002, 1.0561871E+002, 1.9073861E+002, 3.5374626E+001, 5.7741681E-003
