s,kW,kW,kW,kW,kg/s
 3.7204708E+001, 2.9838845E+003, 1.0666197E+003, 1.7885862E+003, 9.0287747E+001, 5.1823558E-002
 3.7240719E+001, 2.9877201E+003, 1.0670683E+003, 1.7976700E+003, 9.0173368E+001, 5.1823558E-002
 3.7283932E+001, 2.9950581E+003, 1.0703752E+003, 1.8059653E+003, 9.0257373E+001, 5.1823558E-002
 3.7327145E+001, 2.9958134E+003, 1.0647465E+003, 1.8106637E+003, 9.0726829E+001, 5.1823558E-002
 3.7363155E+001, 3.0208167E+003, 1.0729109E+003, 1.8202596E+003, 9.1272290E+001, 5.1823558E-002
 3.7406368E+001, 3.0397349E+003, 1.0731250E+003, 1.8312336E+003, 9.1212988E+001, 5.1823558E-002
 3.7442379E+001, 3.0561553E+003, 1.0779255E+003, 1.8404076E+003, 9.1067942E+001, 5.1823558E-002
 3.7485592E+001, 3.0033438E+003, 1.0687727E+003, 1.8122539E+003, 9.0925733E+001, 5.1823558E-002
 3.7521603E+001, 2.9597494E+003, 1.0562671E+003, 1.7865171E+003, 9.1046102E+001, 5.1823558E-002
 3.7564816E+001, 2.9377214E+003, 1.0413822E+003, 1.7719615E+003, 9.1154197E+001, 5.1823558E-002
 3.7600826E+001, 2.9142838E+003, 1.0307108E+003, 1.7567243E+003, 9.1034807E+001, 5.1823558E-002
 3.7644039E+001, 2.9036994E+003, 1.0279576E+003, 1.7497814E+003, 9.1048733E+001, 5.1823558E-002
 3.7680050E+001, 2.9172186E+003, 1.0368485E+003, 1.7538689E+003, 9.1016852E+001, 5.1823558E-002
 3.7723263E+001, 2.9500726E+003, 1.0500378E+003, 1.7701466E+003, 9.0972098E+001, 5.1823558E-002
 3.7761433E+001, 3.0007186E+003, 1.0666783E+003, 1.7993039E+003, 9.1168308E+001, 5.1823558E-002
 3.7801044E+001, 3.0319473E+003, 1.0803374E+003, 1.8204973E+003, 9.1259055E+001, 5.1823558E-002
 3.7840656E+001, 3.0511184E+003, 1.0911559E+003, 1.8299635E+003, 9.1338690E+001, 5.1823558E-002
 3.7880268E+001, 3.0864811E+003, 1.0980504E+003, 1.8542480E+003, 9.1406284E+001, 5.1823558E-002
 3.7927803E+001, 3.1140517E+003, 1.1074325E+003, 1.8713791E+003, 9.1432389E+001, 5.1823558E-002
 3.7967415E+001, 3.1186551E+003, 1.1061209E+003, 1.8757893E+003, 9.1516559E+001, 5.1823558E-002
 3.8007027E+001, 3.1104790E+003, 1.1058241E+003, 1.8729640E+003, 9.1533259E+001, 5.1823558E-002
 3.8046638E+001, 3.1083084E+003, 1.1101786E+003, 1.8698942E+003, 9.1630475E+001, 5.1823558E-002
 3.8086250E+001, 3.0934342E+003, 1.0957825E+003, 1.8677450E+003, 9.1698591E+001, 5.1823558E-002
 3.8125862E+001, 3.0679364E+003, 1.0826833E+003, 1.8545868E+003, 9.1725122E+001, 5.1823558E-002
 3.8165474E+001, 3.0564018E+003, 1.0842754E+003, 1.8442291E+003, 9.1844965E+001, 5.1823558E-002
 3.8205086E+001, 3.0494827E+003, 1.0960791E+003, 1.8374399E+003, 9.1861319E+001, 5.1823558E-002
 3.8244698E+001, 3.0503163E+003, 1.0860109E+003, 1.8481528E+003, 9.1886004E+001, 5.1823558E-002
 3.8284309E+001, 3.0185625E+003, 1.0652605E+003, 1.8377849E+003, 9.1981934E+001, 5.1823558E-002
 3.8323921E+001, 3.0037616E+003, 1.0577870E+003, 1.8311376E+003, 9.1987320E+001, 5.1823558E-002
 3.8363533E+001, 2.9970902E+003, 1.0556493E+003, 1.8220169E+003, 9.2093283E+001, 5.1823558E-002
 3.8403145E+001, 3.0088094E+003, 1.0595831E+003, 1.8237265E+003, 9.2364415E+001, 5.1823558E-002
 3.8443550E+001, 3.0219765E+003, 1.0628100E+003, 1.8228432E+003, 9.2552668E+001, 5.1823558E-002
 3.8487122E+001, 3.0380088E+003, 1.0664059E+003, 1.8290996E+003, 9.2766053E+001, 5.1823558E-002
 3.8521980E+001, 3.0296922E+003, 1.0638746E+003, 1.8225842E+003, 9.2965108E+001, 5.1823558E-002
 3.8565556E+001, 3.0003394E+003, 1.0556072E+003, 1.8080987E+003, 9.3030210E+001, 5.1823558E-002
 3.8600410E+001, 2.9798456E+003, 1.0542734E+003, 1.7967893E+003, 9.3071147E+001, 5.1823558E-002
 3.8643986E+001, 3.0068435E+003, 1.0614617E+003, 1.8120196E+003, 9.3087185E+001, 5.1823558E-002
 3.8687557E+001, 3.0468180E+003, 1.0712984E+003, 1.8358437E+003, 9.3122548E+001, 5.1823558E-002
 3.8722416E+001, 3.0865307E+003, 1.0840072E+003, 1.8581986E+003, 9.3219367E+001, 5.1823558E-002
 3.8765991E+001, 3.1375110E+003, 1.0977597E+003, 1.8865782E+003, 9.3219709E+001, 5.1823558E-002
 3.8800846E+001, 3.1659862E+003, 1.1141880E+003, 1.8985340E+003, 9.3286564E+001, 5.1823558E-002
 3.8844421E+001, 3.1845275E+003, 1.1193352E+003, 1.9160747E+003, 9.3430058E+001, 5.1823558E-002
 3.8887993E+001, 3.1634337E+003, 1.1129832E+003, 1.9067263E+003, 9.3507238E+001, 5.1823558E-002
 3.8922852E+001, 3.0997510E+003, 1.0962550E+003, 1.8688738E+003, 9.3356312E+001, 5.1823558E-002
 3.8966427E+001, 3.0583517E+003, 1.0781812E+003, 1.8487734E+003, 9.3130210E+001, 5.1823558E-002
 3.9001282E+001, 3.0028839E+003, 1.0628759E+003, 1.8125728E+003, 9.2754387E+001, 5.1823558E-002
 3.9044857E+001, 2.9530732E+003, 1.0478981E+003, 1.7795494E+003, 9.2317197E+001, 5.1823558E-002
 3.9088428E+001, 2.9145530E+003, 1.0330097E+003, 1.7556866E+003, 9.2130677E+001, 5.1823558E-002
 3.9123287E+001, 2.8899977E+003, 1.0220010E+003, 1.7384087E+003, 9.2046610E+001, 5.1823558E-002
 3.9166862E+001, 2.8707555E+003, 1.0195661E+003, 1.7222560E+003, 9.1954488E+001, 5.1823558E-002
 3.9205212E+001, 2.8698845E+003, 1.0174133E+003, 1.7191558E+003, 9.1965980E+001, 5.1823558E-002
 3.9243561E+001, 2.9093094E+003, 1.0295094E+003, 1.7395509E+003, 9.1965998E+001, 5.1823558E-002
 3.9281910E+001, 2.9340682E+003, 1.0349029E+003, 1.7564138E+003, 9.2084303E+001, 5.1823558E-002
 3.9320259E+001, 2.9536527E+003, 1.0363050E+003, 1.7702773E+003, 9.2265771E+001, 5.1823558E-002
 3.9366280E+001, 2.9939241E+003, 1.0489101E+003, 1.7938998E+003, 9.2233997E+001, 5.1823558E-002
 3.9404633E+001, 3.0479376E+003, 1.0653451E+003, 1.8291194E+003, 9.2233056E+001, 5.1823558E-002
 3.9442982E+001, 3.0910866E+003, 1.0826301E+003, 1.8537861E+003, 9.2321879E+001, 5.1823558E-002
 3.9481331E+001, 3.1299478E+003, 1.0946475E+003, 1.8777707E+003, 9.2489289E+001, 5.1823558E-002
 3.9527351E+001, 3.1724562E+003, 1.1097119E+003, 1.9030389E+003, 9.2821452E+001, 5.1823558E-002
 3.9565701E+001, 3.1917448E+003, 1.1184223E+003, 1.9199997E+003, 9.3002426E+001, 5.1823558E-002
 3.9604050E+001, 3.1892466E+003, 1.1192841E+003, 1.9279645E+003, 9.3149825E+001, 5.1823558E-002
 3.9642403E+001, 3.2005476E+003, 1.1224622E+003, 1.9453331E+003, 9.3248177E+001, 5.1823558E-002
 3.9680752E+001, 3.1965715E+003, 1.1237047E+003, 1.9490014E+003, 9.3168060E+001, 5.1823558E-002
 3.9726772E+001, 3.1494663E+003, 1.1061467E+003, 1.9286784E+003, 9.3254930E+001, 5.1823558E-002
 3.9765121E+001, 3.0656995E+003, 1.0731213E+003, 1.8872487E+003, 9.3282821E+001, 5.1823558E-002
 3.9803471E+001, 3.0040713E+003, 1.0503351E+003, 1.8462659E+003, 9.3198815E+001, 5.1823558E-002
 3.9841820E+001, 2.9466260E+003, 1.0337972E+003, 1.8077469E+003, 9.3025633E+001, 5.1823558E-002
 3.9880173E+001, 2.8889281E+003, 1.0120986E+003, 1.7708156E+003, 9.2615558E+001, 5.1823558E-002
 3.9926189E+001, 2.8380390E+003, 9.9884356E+002, 1.7318056E+003, 9.2214848E+001, 5.1823558E-002
 3.9964542E+001, 2.8304101E+003, 9.9571499E+002, 1.7179926E+003, 9.2182937E+001, 5.1823558E-002
 4.0002892E+001, 2.8506789E+003, 1.0032839E+003, 1.7210282E+003, 9.2288165E+001, 5.1823558E-002
