s,kW,kW,kW,kW,kg/s
 4.6503868E+001, 1.7827290E+004, 5.9230716E+003, 9.4869341E+003, 1.3645999E+002, 3.1994081E-001
 4.6552097E+001, 1.7958238E+004, 5.9213820E+003, 9.6239120E+003, 1.3532205E+002, 3.1994081E-001
 4.6600323E+001, 1.6732117E+004, 5.4994447E+003, 9.0182560E+003, 1.3474418E+002, 3.1994081E-001
 4.6652935E+001, 1.4869961E+004, 4.8950330E+003, 8.0291909E+003, 1.3280862E+002, 3.1994081E-001
 4.6701160E+001, 1.3153334E+004, 4.3518559E+003, 7.0954276E+003, 1.2998928E+002, 3.1994081E-001
 4.6753269E+001, 1.1467406E+004, 3.8585541E+003, 6.1333284E+003, 1.2631523E+002, 3.1994081E-001
 4.6800549E+001, 1.0510597E+004, 3.5824908E+003, 5.5240580E+003, 1.2422203E+002, 3.1994081E-001
 4.6851765E+001, 1.0272347E+004, 3.5117437E+003, 5.3440770E+003, 1.2161486E+002, 3.1994081E-001
 4.6901409E+001, 1.0280662E+004, 3.5238084E+003, 5.2782559E+003, 1.2019866E+002, 3.1994081E-001
 4.6953415E+001, 1.0772898E+004, 3.6975613E+003, 5.4619275E+003, 1.2096281E+002, 3.1994081E-001
 4.7004120E+001, 1.1647216E+004, 3.9738779E+003, 5.9074274E+003, 1.2276167E+002, 3.1994081E-001
 4.7051796E+001, 1.2955000E+004, 4.3870527E+003, 6.5964113E+003, 1.2420190E+002, 3.1994081E-001
 4.7104233E+001, 1.4195851E+004, 4.7689894E+003, 7.2799759E+003, 1.2731368E+002, 3.1994081E-001
 4.7151905E+001, 1.5360451E+004, 5.1315586E+003, 7.9170928E+003, 1.2946872E+002, 3.1994081E-001
 4.7204346E+001, 1.6677698E+004, 5.5595303E+003, 8.6241121E+003, 1.3046310E+002, 3.1994081E-001
 4.7251751E+001, 1.8392916E+004, 6.1087488E+003, 9.5712836E+003, 1.3091102E+002, 3.1994081E-001
 4.7302914E+001, 2.0178437E+004, 6.6639733E+003, 1.0614067E+004, 1.3041133E+002, 3.1994081E-001
 4.7352371E+001, 2.1830763E+004, 7.1675481E+003, 1.1625955E+004, 1.3206412E+002, 3.1994081E-001
 4.7403961E+001, 2.2422445E+004, 7.2789166E+003, 1.2104798E+004, 1.3465874E+002, 3.1994081E-001
 4.7451813E+001, 2.1846234E+004, 7.0214132E+003, 1.1938944E+004, 1.3514794E+002, 3.1994081E-001
 4.7501690E+001, 2.0325767E+004, 6.4935137E+003, 1.1195414E+004, 1.3805318E+002, 3.1994081E-001
 4.7551563E+001, 1.8983388E+004, 6.1816847E+003, 1.0407239E+004, 1.4177212E+002, 3.1994081E-001
 4.7601440E+001, 1.7941337E+004, 5.9645647E+003, 9.7521810E+003, 1.4331591E+002, 3.1994081E-001
 4.7651314E+001, 1.7014023E+004, 5.7636617E+003, 9.1519144E+003, 1.4432188E+002, 3.1994081E-001
 4.7701191E+001, 1.6096032E+004, 5.5587650E+003, 8.5547398E+003, 1.4437237E+002, 3.1994081E-001
 4.7751064E+001, 1.5229012E+004, 5.3113373E+003, 8.0476963E+003, 1.4338562E+002, 3.1994081E-001
 4.7800941E+001, 1.4716939E+004, 5.1208386E+003, 7.7580073E+003, 1.4411955E+002, 3.1994081E-001
 4.7850815E+001, 1.4424856E+004, 5.0215129E+003, 7.5703410E+003, 1.4160204E+002, 3.1994081E-001
 4.7900219E+001, 1.4043686E+004, 4.8942108E+003, 7.3434977E+003, 1.3490583E+002, 3.1994081E-001
 4.7951931E+001, 1.3914710E+004, 4.8244298E+003, 7.2591838E+003, 1.2831626E+002, 3.1994081E-001
 4.8003643E+001, 1.4097894E+004, 4.8651267E+003, 7.3397887E+003, 1.2645448E+002, 3.1994081E-001
 4.8051659E+001, 1.4235116E+004, 4.8970157E+003, 7.4215906E+003, 1.2301620E+002, 3.1994081E-001
 4.8103371E+001, 1.4614525E+004, 4.9907107E+003, 7.6803543E+003, 1.1814115E+002, 3.1994081E-001
 4.8151386E+001, 1.5318966E+004, 5.1729151E+003, 8.1267467E+003, 1.1603067E+002, 3.1994081E-001
 4.8200512E+001, 1.6288192E+004, 5.4476943E+003, 8.7007961E+003, 1.1694724E+002, 3.1994081E-001
 4.8253330E+001, 1.6656361E+004, 5.5202689E+003, 8.9464930E+003, 1.1729107E+002, 3.1994081E-001
 4.8302086E+001, 1.6155504E+004, 5.3277986E+003, 8.6994049E+003, 1.1683174E+002, 3.1994081E-001
 4.8350842E+001, 1.5502855E+004, 5.1282986E+003, 8.3220896E+003, 1.1468975E+002, 3.1994081E-001
 4.8404068E+001, 1.5412588E+004, 5.1225166E+003, 8.2219673E+003, 1.1355305E+002, 3.1994081E-001
 4.8453228E+001, 1.5816677E+004, 5.2951511E+003, 8.4109653E+003, 1.1601888E+002, 3.1994081E-001
 4.8502392E+001, 1.6564758E+004, 5.5701074E+003, 8.7673409E+003, 1.1768815E+002, 3.1994081E-001
 4.8552895E+001, 1.7694801E+004, 5.9318696E+003, 9.3942488E+003, 1.1949860E+002, 3.1994081E-001
 4.8600273E+001, 1.8547909E+004, 6.1735299E+003, 9.9697279E+003, 1.2086163E+002, 3.1994081E-001
 4.8651600E+001, 1.9282394E+004, 6.3587177E+003, 1.0477973E+004, 1.2230653E+002, 3.1994081E-001
 4.8702927E+001, 1.9313688E+004, 6.3159601E+003, 1.0567134E+004, 1.2338816E+002, 3.1994081E-001
 4.8750305E+001, 1.8638742E+004, 6.0712260E+003, 1.0225877E+004, 1.2542601E+002, 3.1994081E-001
 4.8801632E+001, 1.7255178E+004, 5.6251368E+003, 9.4794910E+003, 1.2685282E+002, 3.1994081E-001
 4.8852962E+001, 1.5918766E+004, 5.1792416E+003, 8.7411511E+003, 1.2893121E+002, 3.1994081E-001
 4.8900204E+001, 1.4250819E+004, 4.6417985E+003, 7.8339455E+003, 1.2845735E+002, 3.1994081E-001
 4.8953297E+001, 1.2649541E+004, 4.1819515E+003, 6.8666064E+003, 1.2642873E+002, 3.1994081E-001
 4.9002853E+001, 1.1924919E+004, 4.0123138E+003, 6.3199559E+003, 1.2500078E+002, 3.1994081E-001
 4.9050285E+001, 1.1706438E+004, 3.9696479E+003, 6.1230339E+003, 1.2406715E+002, 3.1994081E-001
 4.9102463E+001, 1.1437696E+004, 3.9010979E+003, 5.9379421E+003, 1.2277547E+002, 3.1994081E-001
 4.9153858E+001, 1.0949634E+004, 3.7370100E+003, 5.6329770E+003, 1.2049813E+002, 3.1994081E-001
 4.9200974E+001, 1.0732433E+004, 3.6770757E+003, 5.4842056E+003, 1.2084551E+002, 3.1994081E-001
 4.9252369E+001, 1.0924554E+004, 3.7496311E+003, 5.5403210E+003, 1.2078251E+002, 3.1994081E-001
 4.9303768E+001, 1.1341492E+004, 3.8894760E+003, 5.7191657E+003, 1.2210440E+002, 3.1994081E-001
 4.9352165E+001, 1.1899931E+004, 4.0850613E+003, 5.9755381E+003, 1.2420225E+002, 3.1994081E-001
 4.9403992E+001, 1.3163754E+004, 4.4954438E+003, 6.6530241E+003, 1.2438246E+002, 3.1994081E-001
 4.9451103E+001, 1.4649698E+004, 4.9579035E+003, 7.4909716E+003, 1.2619084E+002, 3.1994081E-001
 4.9502457E+001, 1.6151631E+004, 5.4135472E+003, 8.3570118E+003, 1.2831424E+002, 3.1994081E-001
 4.9554283E+001, 1.7371630E+004, 5.7769380E+003, 9.0877197E+003, 1.2922570E+002, 3.1994081E-001
 4.9600925E+001, 1.8112054E+004, 5.9975512E+003, 9.5544304E+003, 1.3107285E+002, 3.1994081E-001
 4.9652752E+001, 1.8313498E+004, 6.0957923E+003, 9.7126824E+003, 1.3241121E+002, 3.1994081E-001
 4.9700020E+001, 1.8194377E+004, 6.0938160E+003, 9.6974443E+003, 1.3165928E+002, 3.1994081E-001
 4.9750759E+001, 1.8402188E+004, 6.1987228E+003, 9.8433438E+003, 1.3044538E+002, 3.1994081E-001
 4.9801502E+001, 1.8199815E+004, 6.0999789E+003, 9.7887958E+003, 1.3124693E+002, 3.1994081E-001
 4.9852245E+001, 1.6983764E+004, 5.6839663E+003, 9.1591255E+003, 1.3390453E+002, 3.1994081E-001
 4.9900406E+001, 1.5488655E+004, 5.2372314E+003, 8.3569196E+003, 1.3243137E+002, 3.1994081E-001
 4.9953663E+001, 1.4245962E+004, 4.8933892E+003, 7.6295942E+003, 1.2928441E+002, 3.1994081E-001
 5.0002827E+001, 1.3674888E+004, 4.7512904E+003, 7.2644978E+003, 1.2673950E+002, 3.1994081E-001
