s,kW,kW,kW,kW,kg/s
 1.8602094E+002, 1.4638962E+007, 3.6509057E+006, 9.6326842E+006, 2.4492379E+004, 6.4789085E+003
 1.8621413E+002, 1.4730290E+007, 3.6002342E+006, 9.7346500E+006, 2.4698866E+004, 6.4789085E+003
 1.8642665E+002, 1.4967244E+007, 3.7529727E+006, 9.8288014E+006, 2.4923688E+004, 6.4789085E+003
 1.8663916E+002, 1.5312471E+007, 3.5893116E+006, 1.0244722E+007, 2.5124745E+004, 6.4789085E+003
 1.8680917E+002, 1.5850312E+007, 3.7283480E+006, 1.0566376E+007, 2.5173463E+004, 6.4789085E+003
 1.8702170E+002, 1.5975658E+007, 3.6144714E+006, 1.0819361E+007, 2.5192801E+004, 6.4789085E+003
 1.8723421E+002, 1.5814284E+007, 3.7201092E+006, 1.0706891E+007, 2.5103926E+004, 6.4789085E+003
 1.8740422E+002, 1.5746909E+007, 3.5857730E+006, 1.0831506E+007, 2.4990042E+004, 6.4789085E+003
 1.8761674E+002, 1.5531000E+007, 3.5136013E+006, 1.0772869E+007, 2.4883731E+004, 6.4789085E+003
 1.8782925E+002, 1.5336144E+007, 3.4854837E+006, 1.0680241E+007, 2.5170302E+004, 6.4789085E+003
 1.8804178E+002, 1.5841426E+007, 3.7326244E+006, 1.0920120E+007, 2.5319130E+004, 6.4789085E+003
 1.8821179E+002, 1.6420819E+007, 4.0775338E+006, 1.1167197E+007, 2.5414952E+004, 6.4789085E+003
 1.8842430E+002, 1.6864178E+007, 4.3569786E+006, 1.1351332E+007, 2.5236911E+004, 6.4789085E+003
 1.8863683E+002, 1.6639288E+007, 4.6262555E+006, 1.1042125E+007, 2.5184542E+004, 6.4789085E+003
 1.8880684E+002, 1.6674089E+007, 4.4884386E+006, 1.1158254E+007, 2.5058317E+004, 6.4789085E+003
 1.8901935E+002, 1.6767932E+007, 4.1681909E+006, 1.1490810E+007, 2.4894823E+004, 6.4789085E+003
 1.8923187E+002, 1.6403563E+007, 3.9184332E+006, 1.1389417E+007, 2.4805833E+004, 6.4789085E+003
 1.8940189E+002, 1.6128582E+007, 3.9506791E+006, 1.1198525E+007, 2.4849527E+004, 6.4789085E+003
 1.8962291E+002, 1.6269228E+007, 3.9536548E+006, 1.1298664E+007, 2.4971705E+004, 6.4789085E+003
 1.8980992E+002, 1.6358586E+007, 4.0266542E+006, 1.1352201E+007, 2.5203325E+004, 6.4789085E+003
 1.9004369E+002, 1.6154083E+007, 3.5867111E+006, 1.1567454E+007, 2.5498668E+004, 6.4789085E+003
 1.9023070E+002, 1.5684217E+007, 3.4079799E+006, 1.1367915E+007, 2.5775679E+004, 6.4789085E+003
 1.9041771E+002, 1.5676312E+007, 3.4975895E+006, 1.1269602E+007, 2.5856299E+004, 6.4789085E+003
 1.9060474E+002, 1.5511768E+007, 3.2195107E+006, 1.1265486E+007, 2.5881023E+004, 6.4789085E+003
 1.9083850E+002, 1.4741189E+007, 2.8567538E+006, 1.0866848E+007, 2.5750745E+004, 6.4789085E+003
 1.9101302E+002, 1.3902198E+007, 2.6122259E+006, 1.0308066E+007, 2.5542284E+004, 6.4789085E+003
 1.9121556E+002, 1.3297284E+007, 2.6577540E+006, 9.7084332E+006, 2.5416038E+004, 6.4789085E+003
 1.9141809E+002, 1.3056874E+007, 2.6752349E+006, 9.4201406E+006, 2.5422826E+004, 6.4789085E+003
 1.9160570E+002, 1.3068661E+007, 2.6995359E+006, 9.3263545E+006, 2.5223423E+004, 6.4789085E+003
 1.9181886E+002, 1.3205719E+007, 3.0984990E+006, 9.1135494E+006, 2.4567950E+004, 6.4789085E+003
 1.9203203E+002, 1.3609333E+007, 3.2110271E+006, 9.3498118E+006, 2.3918798E+004, 6.4789085E+003
 1.9221678E+002, 1.3748638E+007, 3.2635036E+006, 9.4239243E+006, 2.3703518E+004, 6.4789085E+003
 1.9241219E+002, 1.3671563E+007, 3.0155083E+006, 9.5060302E+006, 2.3433395E+004, 6.4789085E+003
 1.9261540E+002, 1.4198791E+007, 3.2352018E+006, 9.7119036E+006, 2.2953210E+004, 6.4789085E+003
 1.9283035E+002, 1.4805545E+007, 3.4710518E+006, 9.9921022E+006, 2.2467407E+004, 6.4789085E+003
 1.9300230E+002, 1.5244691E+007, 3.6816497E+006, 1.0182167E+007, 2.2299117E+004, 6.4789085E+003
 1.9322156E+002, 1.5475169E+007, 3.8119575E+006, 1.0269350E+007, 2.2177288E+004, 6.4789085E+003
 1.9341071E+002, 1.6032812E+007, 3.5293433E+006, 1.0873954E+007, 2.2287404E+004, 6.4789085E+003
 1.9364714E+002, 1.6025387E+007, 3.5095158E+006, 1.0934758E+007, 2.2570151E+004, 6.4789085E+003
 1.9383629E+002, 1.6177701E+007, 3.6838628E+006, 1.0985835E+007, 2.2881063E+004, 6.4789085E+003
 1.9402545E+002, 1.6518252E+007, 3.7583618E+006, 1.1192840E+007, 2.3554077E+004, 6.4789085E+003
 1.9421460E+002, 1.6457342E+007, 3.9475231E+006, 1.1026427E+007, 2.4438912E+004, 6.4789085E+003
 1.9440375E+002, 1.6174500E+007, 3.4836020E+006, 1.1151750E+007, 2.5254843E+004, 6.4789085E+003
 1.9464020E+002, 1.5729151E+007, 3.2963286E+006, 1.0980179E+007, 2.6113890E+004, 6.4789085E+003
 1.9482935E+002, 1.5598132E+007, 3.3139423E+006, 1.0910753E+007, 2.6508412E+004, 6.4789085E+003
 1.9501849E+002, 1.5838941E+007, 3.3172742E+006, 1.1102365E+007, 2.6867870E+004, 6.4789085E+003
 1.9522992E+002, 1.5618450E+007, 3.2747811E+006, 1.0962352E+007, 2.6790128E+004, 6.4789085E+003
 1.9544133E+002, 1.5653619E+007, 3.1282333E+006, 1.1055430E+007, 2.6215318E+004, 6.4789085E+003
 1.9561046E+002, 1.5697545E+007, 3.2713072E+006, 1.0996216E+007, 2.5747051E+004, 6.4789085E+003
 1.9582187E+002, 1.5728415E+007, 3.4628670E+006, 1.0875847E+007, 2.5273086E+004, 6.4789085E+003
 1.9603329E+002, 1.6161509E+007, 3.6848997E+006, 1.1053930E+007, 2.5391649E+004, 6.4789085E+003
 1.9620665E+002, 1.6625242E+007, 3.5821486E+006, 1.1473427E+007, 2.5919314E+004, 6.4789085E+003
 1.9643921E+002, 1.6641424E+007, 3.6139904E+006, 1.1492010E+007, 2.6456787E+004, 6.4789085E+003
 1.9662526E+002, 1.6208291E+007, 3.5766403E+006, 1.1204272E+007, 2.7104297E+004, 6.4789085E+003
 1.9681129E+002, 1.6024303E+007, 3.4850511E+006, 1.1141375E+007, 2.7535789E+004, 6.4789085E+003
 1.9704385E+002, 1.5771324E+007, 3.6760224E+006, 1.0889257E+007, 2.7922709E+004, 6.4789085E+003
 1.9722990E+002, 1.5621224E+007, 3.4154842E+006, 1.1026638E+007, 2.8111730E+004, 6.4789085E+003
 1.9741595E+002, 1.5742524E+007, 3.4121067E+006, 1.1197201E+007, 2.8056933E+004, 6.4789085E+003
 1.9760199E+002, 1.5762791E+007, 3.1448497E+006, 1.1399547E+007, 2.7668965E+004, 6.4789085E+003
 1.9783455E+002, 1.5342841E+007, 3.1930069E+006, 1.1042503E+007, 2.7271435E+004, 6.4789085E+003
 1.9802060E+002, 1.5308032E+007, 3.2013507E+006, 1.0986565E+007, 2.7204339E+004, 6.4789085E+003
 1.9820665E+002, 1.5105875E+007, 3.2595771E+006, 1.0763551E+007, 2.7243204E+004, 6.4789085E+003
 1.9843919E+002, 1.5265019E+007, 3.4327315E+006, 1.0744630E+007, 2.7218872E+004, 6.4789085E+003
 1.9862524E+002, 1.5304055E+007, 3.3920495E+006, 1.0784537E+007, 2.7202075E+004, 6.4789085E+003
 1.9881129E+002, 1.4917593E+007, 3.1147370E+006, 1.0656984E+007, 2.7145780E+004, 6.4789085E+003
 1.9904385E+002, 1.4547410E+007, 3.0273289E+006, 1.0393785E+007, 2.6978691E+004, 6.4789085E+003
 1.9922989E+002, 1.4192533E+007, 2.9319654E+006, 1.0131353E+007, 2.6609359E+004, 6.4789085E+003
 1.9941594E+002, 1.4001252E+007, 2.9829046E+006, 9.9309632E+006, 2.6320958E+004, 6.4789085E+003
 1.9960199E+002, 1.4127872E+007, 3.0423305E+006, 9.9147842E+006, 2.6041482E+004, 6.4789085E+003
 1.9983455E+002, 1.3951617E+007, 3.0733575E+006, 9.7389522E+006, 2.5708839E+004, 6.4789085E+003
 2.0001573E+002, 1.4019666E+007, 2.8379503E+006, 9.9171699E+006, 2.5413487E+004, 6.4789085E+003
