s,kW,kW,kW,kW,kg/s
 1.8620128E+002, 1.5656071E+007, 1.1211093E+006, 1.1500699E+007, 1.0681052E+004, 3.2115429E+002
 1.8641371E+002, 1.5841571E+007, 1.3089118E+006, 1.1377493E+007, 1.0427832E+004, 3.2115429E+002
 1.8661417E+002, 1.6289913E+007, 1.5648952E+006, 1.1268031E+007, 1.0159325E+004, 3.2115429E+002
 1.8682799E+002, 1.6774196E+007, 1.7143995E+006, 1.1483658E+007, 9.9512259E+003, 3.2115429E+002
 1.8701175E+002, 1.6887951E+007, 1.9732775E+006, 1.1453521E+007, 9.7679351E+003, 3.2115429E+002
 1.8723225E+002, 1.7052067E+007, 2.0643907E+006, 1.1440464E+007, 9.5724631E+003, 3.2115429E+002
 1.8741602E+002, 1.6977756E+007, 2.0798290E+006, 1.2487862E+007, 9.4622040E+003, 3.2115429E+002
 1.8763652E+002, 1.7073350E+007, 1.9753087E+006, 1.3596937E+007, 9.4170328E+003, 3.2115429E+002
 1.8781293E+002, 1.7482278E+007, 1.8493383E+006, 1.3547779E+007, 9.4296728E+003, 3.2115429E+002
 1.8800005E+002, 1.7795930E+007, 1.8436872E+006, 1.3106900E+007, 9.4391725E+003, 3.2115429E+002
 1.8822192E+002, 1.6847045E+007, 1.2299699E+006, 1.3101240E+007, 9.5194436E+003, 3.2115429E+002
 1.8842776E+002, 1.5830734E+007, 7.5328144E+005, 1.2527253E+007, 9.5799077E+003, 3.2115429E+002
 1.8860419E+002, 1.5293453E+007, 6.3304558E+005, 1.1789946E+007, 9.6861638E+003, 3.2115429E+002
 1.8881001E+002, 1.4913452E+007, 3.5352615E+005, 1.1409127E+007, 9.7654721E+003, 3.2115429E+002
 1.8900409E+002, 1.4491591E+007, 3.5324244E+005, 1.1042935E+007, 9.8422473E+003, 3.2115429E+002
 1.8923050E+002, 1.4080929E+007, 4.7092675E+005, 1.0716579E+007, 9.9534879E+003, 3.2115429E+002
 1.8942458E+002, 1.3854803E+007, 5.0204667E+005, 1.0642553E+007, 1.0114143E+004, 3.2115429E+002
 1.8961865E+002, 1.3710029E+007, 8.1208593E+005, 1.1028313E+007, 1.0308065E+004, 3.2115429E+002
 1.8981271E+002, 1.3853180E+007, 9.8610864E+005, 1.1875909E+007, 1.0454377E+004, 3.2115429E+002
 1.9000679E+002, 1.3981770E+007, 9.4087817E+005, 1.2462204E+007, 1.0637913E+004, 3.2115429E+002
 1.9020087E+002, 1.3878186E+007, 8.8009060E+005, 1.2704518E+007, 1.0826510E+004, 3.2115429E+002
 1.9040839E+002, 1.3540488E+007, 7.4105928E+005, 1.2513493E+007, 1.1069180E+004, 3.2115429E+002
 1.9060837E+002, 1.3639827E+007, 7.2515242E+005, 1.1989046E+007, 1.1428534E+004, 3.2115429E+002
 1.9080833E+002, 1.3778046E+007, 7.8651932E+005, 1.1895224E+007, 1.1791298E+004, 3.2115429E+002
 1.9100832E+002, 1.3701535E+007, 7.2322447E+005, 1.3576013E+007, 1.2203773E+004, 3.2115429E+002
 1.9120828E+002, 1.3853150E+007, 8.6471963E+005, 1.7376515E+007, 1.2661262E+004, 3.2115429E+002
 1.9140826E+002, 1.4443110E+007, 1.2824329E+006, 2.0612293E+007, 1.3093769E+004, 3.2115429E+002
 1.9160823E+002, 1.5454390E+007, 1.7368867E+006, 2.1310734E+007, 1.3420353E+004, 3.2115429E+002
 1.9180821E+002, 1.6561675E+007, 1.8924390E+006, 2.0089942E+007, 1.3589067E+004, 3.2115429E+002
 1.9201961E+002, 1.6700750E+007, 1.9203895E+006, 1.7707426E+007, 1.3644008E+004, 3.2115429E+002
 1.9220816E+002, 1.6108601E+007, 1.4504275E+006, 1.6010021E+007, 1.3675758E+004, 3.2115429E+002
 1.9242482E+002, 1.5745496E+007, 9.7912034E+005, 1.4846081E+007, 1.3749793E+004, 3.2115429E+002
 1.9262161E+002, 1.5178719E+007, 9.8397956E+005, 1.3510715E+007, 1.3770921E+004, 3.2115429E+002
 1.9281841E+002, 1.4377372E+007, 6.7530894E+005, 1.2430655E+007, 1.3710216E+004, 3.2115429E+002
 1.9301801E+002, 1.4017338E+007, 6.0775315E+005, 1.1798578E+007, 1.3510904E+004, 3.2115429E+002
 1.9320355E+002, 1.3931741E+007, 4.5883042E+005, 1.1363827E+007, 1.3207935E+004, 3.2115429E+002
 1.9342003E+002, 1.4028810E+007, 5.9577819E+005, 1.0944152E+007, 1.2886815E+004, 3.2115429E+002
 1.9360558E+002, 1.3996240E+007, 6.4922269E+005, 1.1048592E+007, 1.2646217E+004, 3.2115429E+002
 1.9382204E+002, 1.4105504E+007, 7.1926661E+005, 1.0965706E+007, 1.2350913E+004, 3.2115429E+002
 1.9400758E+002, 1.4359649E+007, 7.5615760E+005, 1.0792559E+007, 1.1971476E+004, 3.2115429E+002
 1.9422716E+002, 1.4925999E+007, 8.2328056E+005, 1.1076222E+007, 1.1547773E+004, 3.2115429E+002
 1.9443126E+002, 1.5199842E+007, 1.0735829E+006, 1.1629987E+007, 1.1087083E+004, 3.2115429E+002
 1.9460133E+002, 1.5041877E+007, 1.0060536E+006, 1.2077748E+007, 1.0617707E+004, 3.2115429E+002
 1.9480544E+002, 1.5353916E+007, 1.2410536E+006, 1.2550635E+007, 1.0214937E+004, 3.2115429E+002
 1.9500954E+002, 1.6039563E+007, 1.5357925E+006, 1.3065573E+007, 9.7671796E+003, 3.2115429E+002
 1.9521364E+002, 1.6476275E+007, 1.6660190E+006, 1.3037460E+007, 9.3539612E+003, 3.2115429E+002
 1.9541774E+002, 1.6362961E+007, 1.5208625E+006, 1.2568875E+007, 9.0271182E+003, 3.2115429E+002
 1.9562184E+002, 1.7598380E+007, 1.7920501E+006, 1.2364153E+007, 8.7734657E+003, 3.2115429E+002
 1.9582596E+002, 1.8821797E+007, 2.1350056E+006, 1.2120751E+007, 8.5703811E+003, 3.2115429E+002
 1.9602162E+002, 1.8643515E+007, 2.0031266E+006, 1.2553391E+007, 8.4944752E+003, 3.2115429E+002
 1.9620042E+002, 1.7703721E+007, 1.3827955E+006, 1.3420454E+007, 8.5200106E+003, 3.2115429E+002
 1.9642094E+002, 1.6945746E+007, 9.8160306E+005, 1.3240574E+007, 8.6044136E+003, 3.2115429E+002
 1.9661761E+002, 1.6662890E+007, 9.9843693E+005, 1.2348555E+007, 8.7560440E+003, 3.2115429E+002
 1.9682478E+002, 1.6673187E+007, 1.4730578E+006, 1.1657244E+007, 8.8952373E+003, 3.2115429E+002
 1.9702821E+002, 1.6967795E+007, 1.7082694E+006, 1.1468781E+007, 9.1307481E+003, 3.2115429E+002
 1.9720259E+002, 1.7148629E+007, 1.6021921E+006, 1.1394633E+007, 9.3209346E+003, 3.2115429E+002
 1.9740602E+002, 1.6655780E+007, 1.2095488E+006, 1.1086923E+007, 9.5675462E+003, 3.2115429E+002
 1.9760945E+002, 1.5589039E+007, 8.0285489E+005, 1.0474836E+007, 9.8274604E+003, 3.2115429E+002
 1.9781290E+002, 1.4343440E+007, 5.8631933E+005, 9.8064513E+006, 1.0075010E+004, 3.2115429E+002
 1.9801633E+002, 1.3108544E+007, 3.1430092E+005, 9.3548527E+006, 1.0276274E+004, 3.2115429E+002
 1.9821976E+002, 1.2024990E+007, 5.3472249E+004, 9.3354447E+006, 1.0437230E+004, 3.2115429E+002
 1.9842320E+002, 1.1263787E+007, 1.1130941E+005, 1.0200547E+007, 1.0537700E+004, 3.2115429E+002
 1.9862955E+002, 1.0591212E+007, 1.0933898E+005, 1.0818142E+007, 1.0563341E+004, 3.2115429E+002
 1.9882135E+002, 1.0105891E+007,-1.1341366E+005, 1.0385117E+007, 1.0526670E+004, 3.2115429E+002
 1.9901317E+002, 9.8528316E+006,-1.8103940E+005, 9.8212516E+006, 1.0443138E+004, 3.2115429E+002
 1.9920497E+002, 9.9667651E+006,-7.0839946E+004, 9.7254712E+006, 1.0317803E+004, 3.2115429E+002
 1.9942876E+002, 1.0282604E+007, 3.7902956E+005, 1.0379144E+007, 1.0191005E+004, 3.2115429E+002
 1.9962056E+002, 1.0650317E+007, 6.4098786E+005, 1.2193493E+007, 1.0033300E+004, 3.2115429E+002
 1.9982196E+002, 1.1046493E+007, 8.2864403E+005, 1.4193275E+007, 9.8724727E+003, 3.2115429E+002
 2.0003296E+002, 1.1856928E+007, 1.1349036E+006, 1.5369232E+007, 9.7483319E+003, 3.2115429E+002
