s,kW,kW,kW,kW,kg/s
 8.3724709E+001, 2.3446687E+005, 6.4133594E+004, 3.3206497E+005, 7.5308648E+002, 6.4230858E+000
 8.3804108E+001, 2.4509823E+005, 6.6616968E+004, 3.1663880E+005, 7.8915901E+002, 6.4230858E+000
 8.3883514E+001, 2.5928947E+005, 7.0888184E+004, 3.0629041E+005, 7.8077933E+002, 6.4230858E+000
 8.3970856E+001, 2.7114010E+005, 7.6052708E+004, 2.9998249E+005, 7.7220679E+002, 6.4230858E+000
 8.4101875E+001, 2.8843235E+005, 8.0276213E+004, 2.9515678E+005, 7.5216684E+002, 6.4230858E+000
 8.4193588E+001, 3.0987136E+005, 8.5633603E+004, 2.8890088E+005, 8.1577971E+002, 6.4230858E+000
 8.4241623E+001, 3.2478502E+005, 9.2951885E+004, 2.8117680E+005, 8.1555315E+002, 6.4230858E+000
 8.4337708E+001, 3.3804118E+005, 9.3897582E+004, 2.7660053E+005, 8.7254664E+002, 6.4230858E+000
 8.4433784E+001, 3.4845321E+005, 9.6158568E+004, 2.6782680E+005, 8.8028870E+002, 6.4230858E+000
 8.4529861E+001, 3.5591572E+005, 1.0113064E+005, 2.5997238E+005, 8.8802129E+002, 6.4230858E+000
 8.4625938E+001, 3.6014625E+005, 9.8161929E+004, 2.5484475E+005, 9.4170179E+002, 6.4230858E+000
 8.4707314E+001, 3.5996765E+005, 9.7530639E+004, 2.5016530E+005, 9.6322713E+002, 6.4230858E+000
 8.4788689E+001, 3.6157600E+005, 1.0053116E+005, 2.4671022E+005, 9.8476416E+002, 6.4230858E+000
 8.4870056E+001, 3.6400631E+005, 9.7769233E+004, 2.4440111E+005, 9.8702671E+002, 6.4230858E+000
 8.4992119E+001, 3.6603004E+005, 9.8541804E+004, 2.3902557E+005, 9.8159650E+002, 6.4230858E+000
 8.5073486E+001, 3.7325697E+005, 9.7463750E+004, 2.3367468E+005, 9.7353134E+002, 6.4230858E+000
 8.5154861E+001, 3.7914373E+005, 1.0231862E+005, 2.2952576E+005, 9.6821792E+002, 6.4230858E+000
 8.5231285E+001, 3.9047095E+005, 1.0373249E+005, 2.2800954E+005, 9.4470528E+002, 6.4230858E+000
 8.5338516E+001, 4.0405073E+005, 1.0612877E+005, 2.2641050E+005, 9.2597724E+002, 6.4230858E+000
 8.5445740E+001, 4.1793436E+005, 1.1063520E+005, 2.2594935E+005, 8.7045640E+002, 6.4230858E+000
 8.5517227E+001, 4.2463778E+005, 1.1213676E+005, 2.2733196E+005, 8.3266916E+002, 6.4230858E+000
 8.5624451E+001, 4.3459840E+005, 1.1445591E+005, 2.3114554E+005, 7.9070731E+002, 6.4230858E+000
 8.5695930E+001, 4.4106820E+005, 1.1938300E+005, 2.3788089E+005, 7.3626309E+002, 6.4230858E+000
 8.5803162E+001, 4.4975136E+005, 1.1871353E+005, 2.4898496E+005, 7.0052268E+002, 6.4230858E+000
 8.5874641E+001, 4.4217217E+005, 1.1556850E+005, 2.6075544E+005, 6.2733195E+002, 6.4230858E+000
 8.5981873E+001, 4.3388325E+005, 1.1420404E+005, 2.7206297E+005, 6.1656571E+002, 6.4230858E+000
 8.6053352E+001, 4.0720101E+005, 1.0223672E+005, 2.8224238E+005, 5.8315962E+002, 6.4230858E+000
 8.6160576E+001, 3.8675725E+005, 9.7005685E+004, 2.8928304E+005, 5.6368344E+002, 6.4230858E+000
 8.6232063E+001, 3.5320741E+005, 8.5107026E+004, 2.9338984E+005, 5.8119613E+002, 6.4230858E+000
 8.6339287E+001, 3.3216376E+005, 7.8321536E+004, 2.9301819E+005, 5.6433872E+002, 6.4230858E+000
 8.6410774E+001, 3.0968025E+005, 7.3446569E+004, 2.9000720E+005, 5.5187732E+002, 6.4230858E+000
 8.6507614E+001, 2.9452886E+005, 6.9519407E+004, 2.8665739E+005, 5.4801580E+002, 6.4230858E+000
 8.6599258E+001, 2.8002037E+005, 6.6313733E+004, 2.8127366E+005, 5.6867582E+002, 6.4230858E+000
 8.6690903E+001, 2.6899142E+005, 6.3753081E+004, 2.7583554E+005, 5.5300377E+002, 6.4230858E+000
 8.6782547E+001, 2.5584369E+005, 6.0979574E+004, 2.7019265E+005, 5.4037763E+002, 6.4230858E+000
 8.6874191E+001, 2.4133829E+005, 5.7057687E+004, 2.6477995E+005, 5.6579702E+002, 6.4230858E+000
 8.6965836E+001, 2.2936501E+005, 5.3976241E+004, 2.5960277E+005, 6.0462263E+002, 6.4230858E+000
 8.7057480E+001, 2.1925667E+005, 5.1808465E+004, 2.5444141E+005, 6.2471008E+002, 6.4230858E+000
 8.7149124E+001, 2.0801297E+005, 4.9373124E+004, 2.5157798E+005, 6.6350481E+002, 6.4230858E+000
 8.7210220E+001, 2.0417214E+005, 4.9450620E+004, 2.5304011E+005, 6.8968179E+002, 6.4230858E+000
 8.7301865E+001, 1.9990072E+005, 4.8393322E+004, 2.5954629E+005, 7.0475563E+002, 6.4230858E+000
 8.7393509E+001, 1.9557881E+005, 4.7566087E+004, 2.6956095E+005, 7.2298170E+002, 6.4230858E+000
 8.7485153E+001, 1.9378126E+005, 4.7458990E+004, 2.7990564E+005, 7.3653888E+002, 6.4230858E+000
 8.7576797E+001, 1.9738168E+005, 4.9079191E+004, 2.9355171E+005, 7.4752708E+002, 6.4230858E+000
 8.7668442E+001, 1.9866415E+005, 4.9860629E+004, 3.1137983E+005, 7.6087546E+002, 6.4230858E+000
 8.7760086E+001, 2.0763321E+005, 5.3140681E+004, 3.3698228E+005, 7.7516902E+002, 6.4230858E+000
 8.7851738E+001, 2.1815092E+005, 5.6586694E+004, 3.6838499E+005, 7.8792416E+002, 6.4230858E+000
 8.7943382E+001, 2.3292658E+005, 6.1346151E+004, 3.9450534E+005, 7.9581648E+002, 6.4230858E+000
 8.8041130E+001, 2.4468665E+005, 6.4437290E+004, 4.1452044E+005, 8.0147066E+002, 6.4230858E+000
 8.8141945E+001, 2.6346503E+005, 7.0439535E+004, 4.3331390E+005, 8.0794335E+002, 6.4230858E+000
 8.8209152E+001, 2.7877643E+005, 7.6496091E+004, 4.4699459E+005, 8.1323483E+002, 6.4230858E+000
 8.8313316E+001, 2.9058399E+005, 7.8847510E+004, 4.5060737E+005, 8.2047444E+002, 6.4230858E+000
 8.8390945E+001, 3.0536891E+005, 8.2423003E+004, 4.4249388E+005, 8.2133308E+002, 6.4230858E+000
 8.8472260E+001, 3.1512168E+005, 8.5287366E+004, 4.3002587E+005, 8.1986775E+002, 6.4230858E+000
 8.8602371E+001, 3.2450695E+005, 8.6633724E+004, 4.0992803E+005, 8.1619327E+002, 6.4230858E+000
 8.8691826E+001, 3.4109073E+005, 9.3164466E+004, 3.8673090E+005, 8.1192033E+002, 6.4230858E+000
 8.8781273E+001, 3.5615869E+005, 9.5141533E+004, 3.7087746E+005, 8.0970751E+002, 6.4230858E+000
 8.8870728E+001, 3.6719209E+005, 9.8404568E+004, 3.5452178E+005, 8.1050637E+002, 6.4230858E+000
 8.8960175E+001, 3.8749171E+005, 1.0902308E+005, 3.3832645E+005, 8.1137202E+002, 6.4230858E+000
 8.9049629E+001, 3.9841298E+005, 1.0850530E+005, 3.2347169E+005, 8.1198724E+002, 6.4230858E+000
 8.9139084E+001, 4.1215945E+005, 1.1270698E+005, 3.0738520E+005, 8.1115584E+002, 6.4230858E+000
 8.9228531E+001, 4.0821602E+005, 1.1322955E+005, 2.9486330E+005, 8.1032711E+002, 6.4230858E+000
 8.9306572E+001, 3.9860051E+005, 1.0547976E+005, 2.9088571E+005, 8.1418751E+002, 6.4230858E+000
 8.9384613E+001, 3.9518690E+005, 1.0339068E+005, 2.8955903E+005, 8.1517425E+002, 6.4230858E+000
 8.9462646E+001, 3.7807334E+005, 9.6430566E+004, 2.9016889E+005, 8.1614823E+002, 6.4230858E+000
 8.9579704E+001, 3.6912312E+005, 9.2759952E+004, 2.9197185E+005, 8.1629385E+002, 6.4230858E+000
 8.9661644E+001, 3.6336949E+005, 9.1464122E+004, 2.9134687E+005, 8.1077428E+002, 6.4230858E+000
 8.9747490E+001, 3.5930234E+005, 9.1781935E+004, 2.8918757E+005, 8.0914597E+002, 6.4230858E+000
 8.9833336E+001, 3.5646779E+005, 9.0430558E+004, 2.8596512E+005, 8.0749051E+002, 6.4230858E+000
 8.9914696E+001, 3.5163694E+005, 8.9337348E+004, 2.8153067E+005, 8.0229916E+002, 6.4230858E+000
 9.0030014E+001, 3.4557415E+005, 8.7654987E+004, 2.7582216E+005, 7.9587423E+002, 6.4230858E+000
