s,kW,kW,kW,kW,kg/s
 3.7213692E+001, 3.7537445E+003, 1.3018227E+003, 2.0628066E+003, 1.3005085E+002, 6.3979702E-002
 3.7246372E+001, 3.7177562E+003, 1.2907904E+003, 2.0422165E+003, 1.2985848E+002, 6.3979702E-002
 3.7295391E+001, 3.7300989E+003, 1.2941510E+003, 2.0520892E+003, 1.2862436E+002, 6.3979702E-002
 3.7328072E+001, 3.7709782E+003, 1.3078144E+003, 2.0750175E+003, 1.2725097E+002, 6.3979702E-002
 3.7360748E+001, 3.8083154E+003, 1.3213958E+003, 2.0927809E+003, 1.2650827E+002, 6.3979702E-002
 3.7409767E+001, 3.8815685E+003, 1.3475118E+003, 2.1332525E+003, 1.2539493E+002, 6.3979702E-002
 3.7442448E+001, 3.8899589E+003, 1.3517112E+003, 2.1389406E+003, 1.2457150E+002, 6.3979702E-002
 3.7491467E+001, 3.9071133E+003, 1.3569974E+003, 2.1546997E+003, 1.2321672E+002, 6.3979702E-002
 3.7524143E+001, 3.9570173E+003, 1.3726384E+003, 2.1855576E+003, 1.2235689E+002, 6.3979702E-002
 3.7573162E+001, 4.0315624E+003, 1.3988938E+003, 2.2335152E+003, 1.2237727E+002, 6.3979702E-002
 3.7601700E+001, 4.1138171E+003, 1.4260072E+003, 2.2928899E+003, 1.2259018E+002, 6.3979702E-002
 3.7644501E+001, 4.1898826E+003, 1.4541065E+003, 2.3411087E+003, 1.2304656E+002, 6.3979702E-002
 3.7687305E+001, 4.2254579E+003, 1.4664307E+003, 2.3675543E+003, 1.2408257E+002, 6.3979702E-002
 3.7730106E+001, 4.1316421E+003, 1.4336964E+003, 2.3195242E+003, 1.2580887E+002, 6.3979702E-002
 3.7774338E+001, 3.9453760E+003, 1.3709982E+003, 2.2119493E+003, 1.2724897E+002, 6.3979702E-002
 3.7805725E+001, 3.7500649E+003, 1.3035499E+003, 2.1026006E+003, 1.2759808E+002, 6.3979702E-002
 3.7852810E+001, 3.6230715E+003, 1.2593982E+003, 2.0299976E+003, 1.2692918E+002, 6.3979702E-002
 3.7884197E+001, 3.5108225E+003, 1.2228533E+003, 1.9601090E+003, 1.2617843E+002, 6.3979702E-002
 3.7931282E+001, 3.3841882E+003, 1.1792449E+003, 1.8844520E+003, 1.2507605E+002, 6.3979702E-002
 3.7962669E+001, 3.2512714E+003, 1.1341025E+003, 1.8088082E+003, 1.2270987E+002, 6.3979702E-002
 3.8007759E+001, 3.1411776E+003, 1.0924089E+003, 1.7523824E+003, 1.1965687E+002, 6.3979702E-002
 3.8048870E+001, 3.0296014E+003, 1.0539764E+003, 1.6797683E+003, 1.1576511E+002, 6.3979702E-002
 3.8089977E+001, 2.9535930E+003, 1.0269657E+003, 1.6373089E+003, 1.1234200E+002, 6.3979702E-002
 3.8131084E+001, 2.8974847E+003, 1.0076956E+003, 1.6053259E+003, 1.0885635E+002, 6.3979702E-002
 3.8172195E+001, 2.8696702E+003, 9.9814810E+002, 1.5830350E+003, 1.0476354E+002, 6.3979702E-002
 3.8200970E+001, 2.7891402E+003, 9.6795021E+002, 1.5451868E+003, 1.0201686E+002, 6.3979702E-002
 3.8246189E+001, 2.6839134E+003, 9.3208617E+002, 1.4891576E+003, 9.8131277E+001, 6.3979702E-002
 3.8291409E+001, 2.5495815E+003, 8.8463598E+002, 1.4174834E+003, 9.3835395E+001, 6.3979702E-002
 3.8324570E+001, 2.3906420E+003, 8.3041629E+002, 1.3306441E+003, 8.9505908E+001, 6.3979702E-002
 3.8374310E+001, 2.2707967E+003, 7.8902894E+002, 1.2599873E+003, 8.6384107E+001, 6.3979702E-002
 3.8407471E+001, 2.1486673E+003, 7.4867409E+002, 1.1905288E+003, 8.2220929E+001, 6.3979702E-002
 3.8442291E+001, 2.0274057E+003, 7.0364276E+002, 1.1196869E+003, 7.9605082E+001, 6.3979702E-002
 3.8497005E+001, 1.8828949E+003, 6.5592511E+002, 1.0398045E+003, 7.4056580E+001, 6.3979702E-002
 3.8533482E+001, 1.7679745E+003, 6.1726074E+002, 9.7128077E+002, 6.9911961E+001, 6.3979702E-002
 3.8569958E+001, 1.6694945E+003, 5.8245543E+002, 9.1094680E+002, 6.8211195E+001, 6.3979702E-002
 3.8606434E+001, 1.6048635E+003, 5.5696097E+002, 8.7629104E+002, 6.6523690E+001, 6.3979702E-002
 3.8642914E+001, 1.5465388E+003, 5.3968638E+002, 8.3706182E+002, 6.2413021E+001, 6.3979702E-002
 3.8697628E+001, 1.4971769E+003, 5.2104944E+002, 8.0526196E+002, 6.0249333E+001, 6.3979702E-002
 3.8734104E+001, 1.4958190E+003, 5.2090581E+002, 8.0083600E+002, 5.8368532E+001, 6.3979702E-002
 3.8770580E+001, 1.5077889E+003, 5.2310405E+002, 8.0675509E+002, 5.7603938E+001, 6.3979702E-002
 3.8808884E+001, 1.5337455E+003, 5.3345100E+002, 8.1819970E+002, 5.7513736E+001, 6.3979702E-002
 3.8849007E+001, 1.5706801E+003, 5.4573929E+002, 8.3591100E+002, 5.8210103E+001, 6.3979702E-002
 3.8889130E+001, 1.6215207E+003, 5.6373812E+002, 8.6344709E+002, 5.8916731E+001, 6.3979702E-002
 3.8929256E+001, 1.6834537E+003, 5.8522133E+002, 8.9706529E+002, 6.1179826E+001, 6.3979702E-002
 3.8969379E+001, 1.7704173E+003, 6.1483706E+002, 9.4594477E+002, 6.2950980E+001, 6.3979702E-002
 3.9009506E+001, 1.8605013E+003, 6.4785126E+002, 9.9277639E+002, 6.4738141E+001, 6.3979702E-002
 3.9049629E+001, 1.9644125E+003, 6.8178848E+002, 1.0473025E+003, 6.9014143E+001, 6.3979702E-002
 3.9089752E+001, 2.0787007E+003, 7.2086810E+002, 1.1049912E+003, 7.1655919E+001, 6.3979702E-002
 3.9129879E+001, 2.2239005E+003, 7.7449957E+002, 1.1774096E+003, 7.4306834E+001, 6.3979702E-002
 3.9170002E+001, 2.3963931E+003, 8.3102096E+002, 1.2719685E+003, 8.0222720E+001, 6.3979702E-002
 3.9210129E+001, 2.6050047E+003, 9.0204862E+002, 1.3896011E+003, 8.4111570E+001, 6.3979702E-002
 3.9250252E+001, 2.8430386E+003, 9.9030983E+002, 1.5187476E+003, 8.7984834E+001, 6.3979702E-002
 3.9290375E+001, 3.0617059E+003, 1.0584539E+003, 1.6419311E+003, 9.6175424E+001, 6.3979702E-002
 3.9330502E+001, 3.2679494E+003, 1.1281894E+003, 1.7495266E+003, 1.0035385E+002, 6.3979702E-002
 3.9370625E+001, 3.4800585E+003, 1.2100428E+003, 1.8504385E+003, 1.0454617E+002, 6.3979702E-002
 3.9410751E+001, 3.6951161E+003, 1.2733367E+003, 1.9766728E+003, 1.1305269E+002, 6.3979702E-002
 3.9450874E+001, 3.8515396E+003, 1.3264429E+003, 2.0615046E+003, 1.1613841E+002, 6.3979702E-002
 3.9490997E+001, 4.0072337E+003, 1.3907753E+003, 2.1338396E+003, 1.1916761E+002, 6.3979702E-002
 3.9531124E+001, 4.1348254E+003, 1.4219912E+003, 2.2210175E+003, 1.2455207E+002, 6.3979702E-002
 3.9571247E+001, 4.2739920E+003, 1.4694121E+003, 2.3006701E+003, 1.2589570E+002, 6.3979702E-002
 3.9613377E+001, 4.3782470E+003, 1.5152881E+003, 2.3526297E+003, 1.2713588E+002, 6.3979702E-002
 3.9657516E+001, 4.4553294E+003, 1.5361364E+003, 2.4117316E+003, 1.2908138E+002, 6.3979702E-002
 3.9701653E+001, 4.5536265E+003, 1.5697607E+003, 2.4750803E+003, 1.2903669E+002, 6.3979702E-002
 3.9723721E+001, 4.6820784E+003, 1.6199657E+003, 2.5454486E+003, 1.2908381E+002, 6.3979702E-002
 3.9767857E+001, 4.7652099E+003, 1.6374189E+003, 2.6122014E+003, 1.2759565E+002, 6.3979702E-002
 3.9811996E+001, 4.8717307E+003, 1.6879966E+003, 2.6631317E+003, 1.2608025E+002, 6.3979702E-002
 3.9856133E+001, 4.8507399E+003, 1.6650393E+003, 2.6777144E+003, 1.2068441E+002, 6.3979702E-002
 3.9895420E+001, 4.8167235E+003, 1.6566962E+003, 2.6671427E+003, 1.1717927E+002, 6.3979702E-002
 3.9934704E+001, 4.6191098E+003, 1.5957681E+003, 2.5642400E+003, 1.1368677E+002, 6.3979702E-002
 3.9973991E+001, 4.3640138E+003, 1.5005578E+003, 2.4449599E+003, 1.0760087E+002, 6.3979702E-002
 4.0011215E+001, 3.9341734E+003, 1.3612092E+003, 2.2173891E+003, 1.0429421E+002, 6.3979702E-002
