s,kW,kW,kW,kW,kg/s
 1.1160126E+002, 9.8516156E+005, 1.7812848E+005, 1.2890259E+006, 3.0233325E+003, 3.2115429E+001
 1.1173553E+002, 1.0009459E+006, 1.8341749E+005, 1.2439616E+006, 3.0255998E+003, 3.2115429E+001
 1.1188322E+002, 1.0315668E+006, 1.9899794E+005, 1.1824612E+006, 3.0521656E+003, 3.2115429E+001
 1.1198168E+002, 1.0565684E+006, 2.0844280E+005, 1.1424615E+006, 3.0889092E+003, 3.2115429E+001
 1.1208014E+002, 1.0967408E+006, 2.2344471E+005, 1.1289458E+006, 3.1128930E+003, 3.2115429E+001
 1.1222783E+002, 1.1431624E+006, 2.3799697E+005, 1.1439889E+006, 3.4303608E+003, 3.2115429E+001
 1.1232629E+002, 1.2076504E+006, 2.5928044E+005, 1.1948752E+006, 3.5078786E+003, 3.2115429E+001
 1.1247398E+002, 1.2562284E+006, 2.7327432E+005, 1.2880599E+006, 3.5499381E+003, 3.2115429E+001
 1.1257244E+002, 1.3245639E+006, 2.9188853E+005, 1.4000918E+006, 3.6228260E+003, 3.2115429E+001
 1.1272013E+002, 1.3804049E+006, 3.0775814E+005, 1.5143138E+006, 3.7097920E+003, 3.2115429E+001
 1.1281860E+002, 1.4346313E+006, 3.3036919E+005, 1.6176690E+006, 3.7800547E+003, 3.2115429E+001
 1.1296629E+002, 1.4782192E+006, 3.3542235E+005, 1.6944494E+006, 3.9003028E+003, 3.2115429E+001
 1.1306966E+002, 1.5275735E+006, 3.4368687E+005, 1.7388875E+006, 3.9974933E+003, 3.2115429E+001
 1.1317797E+002, 1.5619474E+006, 3.5079538E+005, 1.7540649E+006, 4.0363616E+003, 3.2115429E+001
 1.1328628E+002, 1.5911859E+006, 3.6826315E+005, 1.7575873E+006, 4.0748522E+003, 3.2115429E+001
 1.1344874E+002, 1.6492605E+006, 3.7598206E+005, 1.7448140E+006, 4.1580962E+003, 3.2115429E+001
 1.1355704E+002, 1.6919231E+006, 3.8137604E+005, 1.7025410E+006, 4.2337113E+003, 3.2115429E+001
 1.1367619E+002, 1.6963698E+006, 3.7970748E+005, 1.6514918E+006, 4.2703010E+003, 3.2115429E+001
 1.1379532E+002, 1.7083215E+006, 3.9463452E+005, 1.6022777E+006, 4.3067753E+003, 3.2115429E+001
 1.1391446E+002, 1.7283977E+006, 3.8355863E+005, 1.5665824E+006, 4.3477364E+003, 3.2115429E+001
 1.1402136E+002, 1.7696657E+006, 3.9071099E+005, 1.5414248E+006, 4.3625159E+003, 3.2115429E+001
 1.1412827E+002, 1.7994990E+006, 4.0297721E+005, 1.5247973E+006, 4.3773219E+003, 3.2115429E+001
 1.1426827E+002, 1.8654090E+006, 4.1821283E+005, 1.5126274E+006, 4.1483596E+003, 3.2115429E+001
 1.1436162E+002, 1.9137089E+006, 4.3006645E+005, 1.4947792E+006, 4.1513805E+003, 3.2115429E+001
 1.1450163E+002, 1.9444011E+006, 4.4172043E+005, 1.4590991E+006, 4.1505532E+003, 3.2115429E+001
 1.1464163E+002, 1.9954562E+006, 4.4468536E+005, 1.4063227E+006, 3.9462244E+003, 3.2115429E+001
 1.1473498E+002, 2.0246046E+006, 4.4252676E+005, 1.3632582E+006, 3.6958699E+003, 3.2115429E+001
 1.1488898E+002, 2.0813913E+006, 4.5473300E+005, 1.3207955E+006, 3.5990842E+003, 3.2115429E+001
 1.1499166E+002, 2.0882267E+006, 4.4221249E+005, 1.2777587E+006, 3.7031942E+003, 3.2115429E+001
 1.1509433E+002, 2.1366514E+006, 4.4079241E+005, 1.2443672E+006, 3.4003801E+003, 3.2115429E+001
 1.1524834E+002, 2.1386768E+006, 4.4815032E+005, 1.2019816E+006, 3.1605891E+003, 3.2115429E+001
 1.1535101E+002, 2.1561602E+006, 4.2150681E+005, 1.1607634E+006, 3.0973998E+003, 3.2115429E+001
 1.1545369E+002, 2.1895650E+006, 4.3044243E+005, 1.1275487E+006, 3.1541046E+003, 3.2115429E+001
 1.1560770E+002, 2.1885810E+006, 4.2605055E+005, 1.0869592E+006, 3.2578361E+003, 3.2115429E+001
 1.1571037E+002, 2.1879220E+006, 4.4859587E+005, 1.0457568E+006, 3.1560695E+003, 3.2115429E+001
 1.1581305E+002, 2.1687703E+006, 4.3225396E+005, 1.0145042E+006, 3.2007545E+003, 3.2115429E+001
 1.1596706E+002, 2.1264257E+006, 4.3941723E+005, 9.8308069E+005, 3.2939238E+003, 3.2115429E+001
 1.1606973E+002, 2.0632579E+006, 4.2940705E+005, 9.7293696E+005, 3.3915558E+003, 3.2115429E+001
 1.1616056E+002, 2.0218674E+006, 4.0155055E+005, 9.8099054E+005, 3.3568866E+003, 3.2115429E+001
 1.1629681E+002, 1.9719129E+006, 3.9744709E+005, 9.9840280E+005, 3.3446124E+003, 3.2115429E+001
 1.1643305E+002, 1.8984226E+006, 3.6756953E+005, 1.0155136E+006, 3.3183068E+003, 3.2115429E+001
 1.1652388E+002, 1.8286081E+006, 3.4912689E+005, 1.0284680E+006, 3.3066823E+003, 3.2115429E+001
 1.1666013E+002, 1.7682325E+006, 3.2669970E+005, 1.0496844E+006, 3.3040236E+003, 3.2115429E+001
 1.1679637E+002, 1.6702411E+006, 2.9965711E+005, 1.0945181E+006, 3.3086471E+003, 3.2115429E+001
 1.1688721E+002, 1.5956817E+006, 2.9150748E+005, 1.1410878E+006, 3.3220990E+003, 3.2115429E+001
 1.1702345E+002, 1.5278883E+006, 2.8515290E+005, 1.1754054E+006, 3.3444680E+003, 3.2115429E+001
 1.1715969E+002, 1.4457866E+006, 2.6709513E+005, 1.1895234E+006, 3.3603228E+003, 3.2115429E+001
 1.1725053E+002, 1.3807890E+006, 2.5304903E+005, 1.1781542E+006, 3.3947703E+003, 3.2115429E+001
 1.1738677E+002, 1.3259621E+006, 2.3803358E+005, 1.1536214E+006, 3.4161198E+003, 3.2115429E+001
 1.1752301E+002, 1.2685684E+006, 2.2381284E+005, 1.1228873E+006, 3.4560392E+003, 3.2115429E+001
 1.1761385E+002, 1.2307896E+006, 2.1862161E+005, 1.1145036E+006, 3.4927173E+003, 3.2115429E+001
 1.1775009E+002, 1.2159831E+006, 2.1420032E+005, 1.1445985E+006, 3.5276086E+003, 3.2115429E+001
 1.1784092E+002, 1.2103358E+006, 2.1041596E+005, 1.2393871E+006, 3.5535013E+003, 3.2115429E+001
 1.1797717E+002, 1.2157487E+006, 2.2165655E+005, 1.4049733E+006, 3.5984799E+003, 3.2115429E+001
 1.1811341E+002, 1.2334005E+006, 2.3190969E+005, 1.6421860E+006, 3.6445537E+003, 3.2115429E+001
 1.1820424E+002, 1.2587542E+006, 2.4318159E+005, 1.8306330E+006, 3.6991584E+003, 3.2115429E+001
 1.1834048E+002, 1.2938398E+006, 2.5337083E+005, 1.9969968E+006, 3.7510121E+003, 3.2115429E+001
 1.1847673E+002, 1.3363620E+006, 2.6905675E+005, 2.1283849E+006, 3.8189973E+003, 3.2115429E+001
 1.1856756E+002, 1.3901607E+006, 2.8537156E+005, 2.1605958E+006, 3.8684966E+003, 3.2115429E+001
 1.1870380E+002, 1.4594656E+006, 3.1075400E+005, 2.1137405E+006, 3.9187016E+003, 3.2115429E+001
 1.1884005E+002, 1.5602564E+006, 3.4443176E+005, 2.0136073E+006, 3.9868497E+003, 3.2115429E+001
 1.1893088E+002, 1.6666387E+006, 3.8203603E+005, 1.9102935E+006, 4.0362455E+003, 3.2115429E+001
 1.1908120E+002, 1.7829054E+006, 3.9802201E+005, 1.7939760E+006, 4.1304868E+003, 3.2115429E+001
 1.1919111E+002, 1.9073774E+006, 4.3674185E+005, 1.6917710E+006, 4.2001633E+003, 3.2115429E+001
 1.1930101E+002, 1.9840565E+006, 4.6032962E+005, 1.6517282E+006, 4.2320907E+003, 3.2115429E+001
 1.1941092E+002, 2.0515128E+006, 5.0775212E+005, 1.6654346E+006, 4.2639737E+003, 3.2115429E+001
 1.1952082E+002, 2.0857335E+006, 4.8134772E+005, 1.7305568E+006, 4.3257488E+003, 3.2115429E+001
 1.1968568E+002, 2.0527181E+006, 4.6606965E+005, 1.8273463E+006, 4.3738784E+003, 3.2115429E+001
 1.1979558E+002, 1.9682682E+006, 4.1694846E+005, 1.8937155E+006, 4.4310740E+003, 3.2115429E+001
 1.1991647E+002, 1.8693661E+006, 3.8786110E+005, 1.9115027E+006, 4.4644901E+003, 3.2115429E+001
 1.2003737E+002, 1.7828955E+006, 3.4944116E+005, 1.9129158E+006, 4.5304694E+003, 3.2115429E+001
