s,kW,kW,kW,kW,kg/s
 5.5800091E+001, 3.1811169E+004, 6.3600139E+003, 3.0322465E+004, 1.0862372E+002, 6.4230858E-001
 5.5863029E+001, 3.2956731E+004, 6.3424820E+003, 3.2715874E+004, 1.0819389E+002, 6.4230858E-001
 5.5922611E+001, 3.0670114E+004, 5.5435873E+003, 3.4900372E+004, 1.0796690E+002, 6.4230858E-001
 5.5982613E+001, 2.6976593E+004, 4.8469929E+003, 3.4341727E+004, 1.0734490E+002, 6.4230858E-001
 5.6042614E+001, 2.5393760E+004, 4.8070366E+003, 3.2896591E+004, 1.0651654E+002, 6.4230858E-001
 5.6102615E+001, 2.5189286E+004, 4.9562977E+003, 3.3057125E+004, 1.0600207E+002, 6.4230858E-001
 5.6162617E+001, 2.6178425E+004, 5.3483290E+003, 3.4181801E+004, 1.0665921E+002, 6.4230858E-001
 5.6222618E+001, 2.8012917E+004, 5.7989332E+003, 3.2451141E+004, 1.0736176E+002, 6.4230858E-001
 5.6282619E+001, 3.0417547E+004, 6.3098803E+003, 3.1176527E+004, 1.0872404E+002, 6.4230858E-001
 5.6342911E+001, 3.2384613E+004, 6.5807211E+003, 3.0226066E+004, 1.0860853E+002, 6.4230858E-001
 5.6402878E+001, 3.3221809E+004, 6.5669619E+003, 2.9474862E+004, 1.0743250E+002, 6.4230858E-001
 5.6460449E+001, 3.3685263E+004, 6.4915257E+003, 2.9999499E+004, 1.0718991E+002, 6.4230858E-001
 5.6522015E+001, 3.3943274E+004, 6.5176972E+003, 2.9625589E+004, 1.0606748E+002, 6.4230858E-001
 5.6583141E+001, 3.4282733E+004, 6.6154890E+003, 2.8441962E+004, 1.0639694E+002, 6.4230858E-001
 5.6641190E+001, 3.3788338E+004, 6.4806499E+003, 2.8085449E+004, 1.0556209E+002, 6.4230858E-001
 5.6704079E+001, 3.3151314E+004, 6.3612271E+003, 2.6217932E+004, 1.0574313E+002, 6.4230858E-001
 5.6762127E+001, 3.2748974E+004, 6.3290362E+003, 2.4872273E+004, 1.0643320E+002, 6.4230858E-001
 5.6820175E+001, 3.2902793E+004, 6.4852674E+003, 2.4912281E+004, 1.0665096E+002, 6.4230858E-001
 5.6883060E+001, 3.3689355E+004, 6.7316909E+003, 2.6987991E+004, 1.0540014E+002, 6.4230858E-001
 5.6941109E+001, 3.5180829E+004, 7.0130078E+003, 3.1259736E+004, 1.0411897E+002, 6.4230858E-001
 5.7003994E+001, 3.5253694E+004, 6.9063153E+003, 3.1627070E+004, 1.0330777E+002, 6.4230858E-001
 5.7062046E+001, 3.3906330E+004, 6.5906035E+003, 3.0920515E+004, 1.0269357E+002, 6.4230858E-001
 5.7120094E+001, 3.4047782E+004, 6.7060345E+003, 2.9366007E+004, 1.0329756E+002, 6.4230858E-001
 5.7182980E+001, 3.4434577E+004, 6.7502881E+003, 2.7631048E+004, 1.0578809E+002, 6.4230858E-001
 5.7240814E+001, 3.3110755E+004, 6.3161532E+003, 2.6953777E+004, 1.0666998E+002, 6.4230858E-001
 5.7302551E+001, 2.9366649E+004, 5.3540190E+003, 2.7040449E+004, 1.0612950E+002, 6.4230858E-001
 5.7360176E+001, 2.6208425E+004, 4.8457198E+003, 2.6598870E+004, 1.0563324E+002, 6.4230858E-001
 5.7421913E+001, 2.4028056E+004, 4.5763999E+003, 2.5772534E+004, 1.0630069E+002, 6.4230858E-001
 5.7480770E+001, 2.3789469E+004, 4.7780415E+003, 2.4282512E+004, 1.0596112E+002, 6.4230858E-001
 5.7544155E+001, 2.4177741E+004, 4.9499596E+003, 2.2658699E+004, 1.0649277E+002, 6.4230858E-001
 5.7603012E+001, 2.6258351E+004, 5.5304232E+003, 2.1394647E+004, 1.0597329E+002, 6.4230858E-001
 5.7661869E+001, 2.9371544E+004, 6.2146353E+003, 2.2125623E+004, 1.0489037E+002, 6.4230858E-001
 5.7720726E+001, 3.2345605E+004, 6.6429450E+003, 2.3581555E+004, 1.0668771E+002, 6.4230858E-001
 5.7784111E+001, 3.3059226E+004, 6.3499930E+003, 2.6409612E+004, 1.1033102E+002, 6.4230858E-001
 5.7842968E+001, 3.0451662E+004, 5.4014429E+003, 2.7840261E+004, 1.1131982E+002, 6.4230858E-001
 5.7901825E+001, 2.6595652E+004, 4.5896627E+003, 2.9683103E+004, 1.1098186E+002, 6.4230858E-001
 5.7960682E+001, 2.4388316E+004, 4.5214123E+003, 3.0013784E+004, 1.1067601E+002, 6.4230858E-001
 5.8024067E+001, 2.3980913E+004, 4.7805567E+003, 2.7540848E+004, 1.0991360E+002, 6.4230858E-001
 5.8082924E+001, 2.4939475E+004, 5.0964866E+003, 2.5616234E+004, 1.0952950E+002, 6.4230858E-001
 5.8141781E+001, 2.6549384E+004, 5.4301010E+003, 2.6876920E+004, 1.1084822E+002, 6.4230858E-001
 5.8200638E+001, 2.8328501E+004, 5.7806892E+003, 2.9257508E+004, 1.1054543E+002, 6.4230858E-001
 5.8264023E+001, 3.0529546E+004, 6.1843249E+003, 3.0234069E+004, 1.0988470E+002, 6.4230858E-001
 5.8322880E+001, 3.1601630E+004, 6.2291650E+003, 3.1135141E+004, 1.1022736E+002, 6.4230858E-001
 5.8381737E+001, 3.1657322E+004, 6.1171428E+003, 2.9529133E+004, 1.0921413E+002, 6.4230858E-001
 5.8440594E+001, 3.1853305E+004, 6.1533653E+003, 2.7138730E+004, 1.0606783E+002, 6.4230858E-001
 5.8503071E+001, 3.1747633E+004, 6.0788766E+003, 2.5180894E+004, 1.0485678E+002, 6.4230858E-001
 5.8562836E+001, 3.1825767E+004, 5.9852905E+003, 2.3620172E+004, 1.0271412E+002, 6.4230858E-001
 5.8622597E+001, 3.0810982E+004, 5.6606895E+003, 2.2301604E+004, 1.0145481E+002, 6.4230858E-001
 5.8682362E+001, 2.9016094E+004, 5.3307213E+003, 2.1772520E+004, 9.9466220E+001, 6.4230858E-001
 5.8740704E+001, 2.7079788E+004, 5.0114475E+003, 2.1146467E+004, 9.7394733E+001, 6.4230858E-001
 5.8802959E+001, 2.5923107E+004, 4.9392988E+003, 2.0675605E+004, 9.7845764E+001, 6.4230858E-001
 5.8860771E+001, 2.6497861E+004, 5.1936939E+003, 2.1169279E+004, 9.7965690E+001, 6.4230858E-001
 5.8923027E+001, 2.8174128E+004, 5.5622291E+003, 2.3612236E+004, 9.6411682E+001, 6.4230858E-001
 5.8980835E+001, 2.8371443E+004, 5.4624259E+003, 2.7098555E+004, 9.8019448E+001, 6.4230858E-001
 5.9043095E+001, 2.8757147E+004, 5.6103655E+003, 3.0067791E+004, 9.9939657E+001, 6.4230858E-001
 5.9100903E+001, 2.9751245E+004, 5.8090041E+003, 3.0393355E+004, 1.0074457E+002, 6.4230858E-001
 5.9163158E+001, 3.0581028E+004, 5.9489287E+003, 3.0133623E+004, 1.0278070E+002, 6.4230858E-001
 5.9223618E+001, 3.0596315E+004, 5.8500611E+003, 3.0344577E+004, 1.0377720E+002, 6.4230858E-001
 5.9283581E+001, 2.9411529E+004, 5.6042863E+003, 3.0146470E+004, 1.0332396E+002, 6.4230858E-001
 5.9343544E+001, 2.8701656E+004, 5.5554667E+003, 2.8989869E+004, 1.0372641E+002, 6.4230858E-001
 5.9403507E+001, 2.8530311E+004, 5.6042959E+003, 2.7491528E+004, 1.0508234E+002, 6.4230858E-001
 5.9463470E+001, 2.8667993E+004, 5.6113103E+003, 2.5724884E+004, 1.0736301E+002, 6.4230858E-001
 5.9523434E+001, 2.9206803E+004, 5.6881374E+003, 2.4214325E+004, 1.0986331E+002, 6.4230858E-001
 5.9580997E+001, 2.9903609E+004, 5.8842844E+003, 2.4094698E+004, 1.0948474E+002, 6.4230858E-001
 5.9642563E+001, 3.0693232E+004, 6.0080469E+003, 2.5434151E+004, 1.0833889E+002, 6.4230858E-001
 5.9704124E+001, 3.1449020E+004, 6.1798802E+003, 2.8157126E+004, 1.0657351E+002, 6.4230858E-001
 5.9761288E+001, 3.2158272E+004, 6.2669538E+003, 3.3210945E+004, 1.0450969E+002, 6.4230858E-001
 5.9822849E+001, 3.2753731E+004, 6.2999241E+003, 3.4935439E+004, 1.0289553E+002, 6.4230858E-001
 5.9880016E+001, 3.3870987E+004, 6.5325900E+003, 3.5768087E+004, 1.0183633E+002, 6.4230858E-001
 5.9941578E+001, 3.5693777E+004, 6.9519352E+003, 3.6231199E+004, 1.0137446E+002, 6.4230858E-001
 6.0003139E+001, 3.6749379E+004, 7.1220896E+003, 3.4316070E+004, 1.0154775E+002, 6.4230858E-001
