s,kW,kW,kW,kW,kg/s
 3.7200741E+001, 6.0646939E+003, 2.0850693E+003, 3.1173507E+003, 9.0083196E+001, 1.5998098E-001
 3.7242794E+001, 6.1414793E+003, 2.1130139E+003, 3.1405202E+003, 9.0474010E+001, 1.5998098E-001
 3.7281342E+001, 6.3761662E+003, 2.1882898E+003, 3.2605235E+003, 9.0998378E+001, 1.5998098E-001
 3.7323395E+001, 6.6848454E+003, 2.2880107E+003, 3.4228104E+003, 9.1524745E+001, 1.5998098E-001
 3.7361942E+001, 6.7421117E+003, 2.3006248E+003, 3.4728689E+003, 9.2442912E+001, 1.5998098E-001
 3.7400490E+001, 6.5597762E+003, 2.2262603E+003, 3.3982781E+003, 9.1977001E+001, 1.5998098E-001
 3.7442543E+001, 6.3589775E+003, 2.1550590E+003, 3.2808032E+003, 9.2516996E+001, 1.5998098E-001
 3.7482140E+001, 6.1527179E+003, 2.0914885E+003, 3.1425593E+003, 9.3578055E+001, 1.5998098E-001
 3.7520687E+001, 6.1950886E+003, 2.1130378E+003, 3.1295462E+003, 9.4246692E+001, 1.5998098E-001
 3.7563091E+001, 6.3706977E+003, 2.1760408E+003, 3.2006456E+003, 9.4385022E+001, 1.5998098E-001
 3.7600868E+001, 6.6230216E+003, 2.2590303E+003, 3.3258750E+003, 9.4463249E+001, 1.5998098E-001
 3.7643272E+001, 6.8926405E+003, 2.3442301E+003, 3.4859657E+003, 9.4591598E+001, 1.5998098E-001
 3.7681435E+001, 7.2392230E+003, 2.4649111E+003, 3.6716878E+003, 9.3458076E+001, 1.5998098E-001
 3.7723839E+001, 7.5161984E+003, 2.5593288E+003, 3.8248307E+003, 9.2723884E+001, 1.5998098E-001
 3.7761673E+001, 7.9418564E+003, 2.6977554E+003, 4.0723818E+003, 9.1896869E+001, 1.5998098E-001
 3.7803295E+001, 8.6186843E+003, 2.9157710E+003, 4.4647242E+003, 9.1114687E+001, 1.5998098E-001
 3.7841129E+001, 8.9837896E+003, 3.0200844E+003, 4.7238723E+003, 8.9915792E+001, 1.5998098E-001
 3.7882751E+001, 8.9692006E+003, 3.0063110E+003, 4.7648113E+003, 8.6564327E+001, 1.5998098E-001
 3.7920815E+001, 8.7771154E+003, 2.9377887E+003, 4.7052139E+003, 8.4800220E+001, 1.5998098E-001
 3.7961472E+001, 8.5563382E+003, 2.8678733E+003, 4.6170462E+003, 8.4289737E+001, 1.5998098E-001
 3.8003487E+001, 8.2695447E+003, 2.7703252E+003, 4.4717810E+003, 8.3935568E+001, 1.5998098E-001
 3.8040760E+001, 7.9662198E+003, 2.6797099E+003, 4.2935889E+003, 8.4848060E+001, 1.5998098E-001
 3.8081264E+001, 7.6772104E+003, 2.5717261E+003, 4.1562119E+003, 8.5805228E+001, 1.5998098E-001
 3.8120052E+001, 7.3903743E+003, 2.4623826E+003, 3.9877296E+003, 8.7879162E+001, 1.5998098E-001
 3.8160175E+001, 7.2033005E+003, 2.3827199E+003, 3.8906098E+003, 9.1868743E+001, 1.5998098E-001
 3.8200298E+001, 6.9058850E+003, 2.2716862E+003, 3.7185570E+003, 9.6448634E+001, 1.5998098E-001
 3.8240421E+001, 6.7821127E+003, 2.2692452E+003, 3.5844301E+003, 9.8864540E+001, 1.5998098E-001
 3.8281406E+001, 6.9936513E+003, 2.3723137E+003, 3.6439535E+003, 1.0124234E+002, 1.5998098E-001
 3.8322388E+001, 7.3650822E+003, 2.5059917E+003, 3.8192301E+003, 1.0311028E+002, 1.5998098E-001
 3.8363056E+001, 7.9537408E+003, 2.7018110E+003, 4.1274343E+003, 1.0317770E+002, 1.5998098E-001
 3.8401203E+001, 8.6450498E+003, 2.9250846E+003, 4.4988416E+003, 1.0289182E+002, 1.5998098E-001
 3.8442818E+001, 9.0218330E+003, 3.0447313E+003, 4.7241801E+003, 1.0038820E+002, 1.5998098E-001
 3.8480961E+001, 8.8918478E+003, 3.0082489E+003, 4.6653080E+003, 9.6960379E+001, 1.5998098E-001
 3.8522575E+001, 8.6579186E+003, 2.9469141E+003, 4.5321369E+003, 9.4375450E+001, 1.5998098E-001
 3.8561764E+001, 8.4839904E+003, 2.9032024E+003, 4.4173571E+003, 9.3472604E+001, 1.5998098E-001
 3.8603722E+001, 8.2172473E+003, 2.8161939E+003, 4.2775909E+003, 9.2355552E+001, 1.5998098E-001
 3.8641869E+001, 7.9477062E+003, 2.7337359E+003, 4.1307828E+003, 9.1318150E+001, 1.5998098E-001
 3.8680016E+001, 7.8932007E+003, 2.7142659E+003, 4.1007521E+003, 9.1206443E+001, 1.5998098E-001
 3.8721977E+001, 7.8390872E+003, 2.7052811E+003, 4.0756805E+003, 9.1749050E+001, 1.5998098E-001
 3.8760120E+001, 7.8328885E+003, 2.7063361E+003, 4.0781735E+003, 9.2272066E+001, 1.5998098E-001
 3.8802082E+001, 7.9427180E+003, 2.7301457E+003, 4.1500355E+003, 9.1877621E+001, 1.5998098E-001
 3.8840229E+001, 8.0727458E+003, 2.7547740E+003, 4.2309588E+003, 9.2086246E+001, 1.5998098E-001
 3.8880474E+001, 8.0349924E+003, 2.7151873E+003, 4.2322925E+003, 9.2002692E+001, 1.5998098E-001
 3.8921104E+001, 7.7052490E+003, 2.6130892E+003, 4.0422352E+003, 9.3320463E+001, 1.5998098E-001
 3.8961731E+001, 7.6121700E+003, 2.5944546E+003, 3.9729423E+003, 9.3215647E+001, 1.5998098E-001
 3.9002361E+001, 7.7514091E+003, 2.6472898E+003, 4.0426097E+003, 9.2915138E+001, 1.5998098E-001
 3.9041973E+001, 7.9392329E+003, 2.7060466E+003, 4.1409038E+003, 9.2123626E+001, 1.5998098E-001
 3.9082943E+001, 7.8853284E+003, 2.6890176E+003, 4.1133666E+003, 9.2635759E+001, 1.5998098E-001
 3.9120186E+001, 7.6973890E+003, 2.6318171E+003, 4.0132586E+003, 9.3745817E+001, 1.5998098E-001
 3.9161152E+001, 7.5798637E+003, 2.5991675E+003, 3.9442791E+003, 9.4600481E+001, 1.5998098E-001
 3.9202122E+001, 7.6078709E+003, 2.6149059E+003, 3.9487464E+003, 9.5073920E+001, 1.5998098E-001
 3.9243088E+001, 7.6118019E+003, 2.6267133E+003, 3.9339324E+003, 9.3763080E+001, 1.5998098E-001
 3.9283684E+001, 7.6351162E+003, 2.6535702E+003, 3.9258555E+003, 9.1980496E+001, 1.5998098E-001
 3.9320553E+001, 7.6257469E+003, 2.6696074E+003, 3.9067529E+003, 9.0130599E+001, 1.5998098E-001
 3.9361523E+001, 7.8058645E+003, 2.7377635E+003, 4.0163477E+003, 8.8379956E+001, 1.5998098E-001
 3.9402489E+001, 8.1899458E+003, 2.8460724E+003, 4.2455020E+003, 8.7071379E+001, 1.5998098E-001
 3.9442059E+001, 8.8209198E+003, 3.0174563E+003, 4.6181209E+003, 8.5912362E+001, 1.5998098E-001
 3.9481995E+001, 9.5235216E+003, 3.1979738E+003, 5.0530679E+003, 8.7325426E+001, 1.5998098E-001
 3.9523037E+001, 9.4556075E+003, 3.1324716E+003, 5.0935685E+003, 8.8839323E+001, 1.5998098E-001
 3.9561554E+001, 8.3470908E+003, 2.7883811E+003, 4.5013677E+003, 8.9354035E+001, 1.5998098E-001
 3.9600071E+001, 7.4321968E+003, 2.5495985E+003, 3.9745238E+003, 8.9309524E+001, 1.5998098E-001
 3.9642437E+001, 6.6913168E+003, 2.3551239E+003, 3.5366360E+003, 8.7725297E+001, 1.5998098E-001
 3.9681274E+001, 6.2273776E+003, 2.2112147E+003, 3.2560594E+003, 8.6889681E+001, 1.5998098E-001
 3.9723644E+001, 5.9611608E+003, 2.1126294E+003, 3.0858254E+003, 8.6588930E+001, 1.5998098E-001
 3.9762482E+001, 5.8355711E+003, 2.0560524E+003, 2.9990954E+003, 8.5727743E+001, 1.5998098E-001
 3.9801319E+001, 5.8669207E+003, 2.0482016E+003, 3.0030803E+003, 8.4268071E+001, 1.5998098E-001
 3.9840157E+001, 5.8948080E+003, 2.0408487E+003, 3.0242321E+003, 8.2302287E+001, 1.5998098E-001
 3.9881931E+001, 5.7734036E+003, 1.9822776E+003, 2.9911540E+003, 8.0163240E+001, 1.5998098E-001
 3.9922859E+001, 5.4214818E+003, 1.8647518E+003, 2.8008843E+003, 8.0022149E+001, 1.5998098E-001
 3.9960033E+001, 5.1292439E+003, 1.7699290E+003, 2.6187361E+003, 8.0313800E+001, 1.5998098E-001
 4.0001301E+001, 5.0755045E+003, 1.7508429E+003, 2.5495474E+003, 7.9897687E+001, 1.5998098E-001
