s,kW,kW,kW,kW,kg/s
 1.1161339E+002, 8.4051065E+005, 1.5162519E+005, 8.3327151E+005, 4.8621905E+002, 1.6057704E+001
 1.1173584E+002, 7.6435644E+005, 1.2547578E+005, 8.0662451E+005, 4.8896201E+002, 1.6057704E+001
 1.1184079E+002, 6.9833212E+005, 1.0398789E+005, 7.6850115E+005, 4.9388420E+002, 1.6057704E+001
 1.1196323E+002, 6.7048425E+005, 1.0469089E+005, 7.2041102E+005, 5.0263201E+002, 1.6057704E+001
 1.1208569E+002, 6.6100781E+005, 1.0904983E+005, 6.7040461E+005, 5.1468345E+002, 1.6057704E+001
 1.1220813E+002, 6.5931271E+005, 1.1380550E+005, 6.3169968E+005, 5.3192170E+002, 1.6057704E+001
 1.1232502E+002, 6.6903564E+005, 1.2029835E+005, 6.1476803E+005, 5.4956421E+002, 1.6057704E+001
 1.1245014E+002, 6.8203041E+005, 1.2697291E+005, 6.0457072E+005, 5.7192236E+002, 1.6057704E+001
 1.1256119E+002, 6.8064434E+005, 1.2790552E+005, 5.9016761E+005, 5.9381149E+002, 1.6057704E+001
 1.1268162E+002, 6.6578432E+005, 1.2631655E+005, 5.8477760E+005, 6.1545330E+002, 1.6057704E+001
 1.1280205E+002, 6.5370254E+005, 1.2573123E+005, 6.1615441E+005, 6.3790910E+002, 1.6057704E+001
 1.1292248E+002, 6.4045153E+005, 1.2051030E+005, 7.1181894E+005, 6.5996466E+002, 1.6057704E+001
 1.1304462E+002, 6.2692811E+005, 1.1393704E+005, 7.8308535E+005, 6.7990895E+002, 1.6057704E+001
 1.1317710E+002, 6.1280566E+005, 1.0812332E+005, 7.9599165E+005, 6.9692216E+002, 1.6057704E+001
 1.1329064E+002, 6.0336630E+005, 1.0906665E+005, 7.6301327E+005, 7.1089326E+002, 1.6057704E+001
 1.1340987E+002, 6.0381176E+005, 1.1053991E+005, 7.1936127E+005, 7.1672177E+002, 1.6057704E+001
 1.1353477E+002, 6.2246656E+005, 1.1600821E+005, 6.7636429E+005, 7.2207826E+002, 1.6057704E+001
 1.1365968E+002, 6.5715523E+005, 1.3028041E+005, 6.5932822E+005, 7.2045284E+002, 1.6057704E+001
 1.1376376E+002, 6.9593644E+005, 1.4076627E+005, 6.8127752E+005, 7.2128467E+002, 1.6057704E+001
 1.1388866E+002, 7.4290053E+005, 1.4890742E+005, 7.2802691E+005, 7.2078471E+002, 1.6057704E+001
 1.1401357E+002, 8.0041113E+005, 1.5954707E+005, 8.1825672E+005, 7.1905446E+002, 1.6057704E+001
 1.1413847E+002, 8.2700209E+005, 1.6115690E+005, 9.0929525E+005, 7.2027994E+002, 1.6057704E+001
 1.1424255E+002, 8.3797363E+005, 1.6038030E+005, 9.5361571E+005, 7.1607185E+002, 1.6057704E+001
 1.1436746E+002, 8.4596607E+005, 1.5682682E+005, 9.6019591E+005, 7.1460831E+002, 1.6057704E+001
 1.1449236E+002, 8.3130605E+005, 1.4023589E+005, 9.2313024E+005, 7.0658559E+002, 1.6057704E+001
 1.1461726E+002, 7.9069463E+005, 1.2739887E+005, 8.4827558E+005, 6.9730678E+002, 1.6057704E+001
 1.1472930E+002, 7.6123567E+005, 1.2592337E+005, 7.8348675E+005, 6.8375409E+002, 1.6057704E+001
 1.1484133E+002, 7.5653427E+005, 1.3008449E+005, 7.2774099E+005, 6.7025082E+002, 1.6057704E+001
 1.1497204E+002, 7.6064769E+005, 1.3436679E+005, 6.6811321E+005, 6.5758261E+002, 1.6057704E+001
 1.1508781E+002, 7.6404970E+005, 1.3710507E+005, 6.0806988E+005, 6.4741184E+002, 1.6057704E+001
 1.1521105E+002, 7.6859033E+005, 1.3905654E+005, 5.6614352E+005, 6.4387582E+002, 1.6057704E+001
 1.1533429E+002, 7.6944831E+005, 1.4215632E+005, 5.6772657E+005, 6.4042077E+002, 1.6057704E+001
 1.1545275E+002, 7.8369862E+005, 1.4950725E+005, 5.9720877E+005, 6.4531436E+002, 1.6057704E+001
 1.1556165E+002, 7.8083614E+005, 1.4675190E+005, 6.2892501E+005, 6.4764880E+002, 1.6057704E+001
 1.1569182E+002, 7.6230267E+005, 1.3820891E+005, 6.3131515E+005, 6.6097524E+002, 1.6057704E+001
 1.1580572E+002, 7.5300396E+005, 1.3339255E+005, 6.2493735E+005, 6.7174080E+002, 1.6057704E+001
 1.1592937E+002, 7.2020795E+005, 1.2454705E+005, 6.2651837E+005, 6.8318843E+002, 1.6057704E+001
 1.1605466E+002, 6.8073663E+005, 1.1413311E+005, 6.3094144E+005, 6.9052948E+002, 1.6057704E+001
 1.1616205E+002, 6.4187737E+005, 1.0830349E+005, 6.7028850E+005, 6.9844976E+002, 1.6057704E+001
 1.1628734E+002, 6.2919273E+005, 1.0964545E+005, 7.0302159E+005, 7.0408271E+002, 1.6057704E+001
 1.1641262E+002, 6.2885526E+005, 1.1176500E+005, 6.9466370E+005, 7.0915954E+002, 1.6057704E+001
 1.1652001E+002, 6.3627712E+005, 1.1487770E+005, 6.8349918E+005, 7.1504845E+002, 1.6057704E+001
 1.1664529E+002, 6.5120364E+005, 1.1962833E+005, 6.6800298E+005, 7.1972514E+002, 1.6057704E+001
 1.1677058E+002, 6.7210142E+005, 1.1921974E+005, 6.1872782E+005, 7.1442427E+002, 1.6057704E+001
 1.1689587E+002, 6.8953939E+005, 1.2366013E+005, 5.5690063E+005, 7.0783580E+002, 1.6057704E+001
 1.1700325E+002, 7.0389002E+005, 1.3070634E+005, 5.2283032E+005, 7.0418187E+002, 1.6057704E+001
 1.1713391E+002, 7.1487407E+005, 1.3626612E+005, 5.3429205E+005, 7.0026324E+002, 1.6057704E+001
 1.1725204E+002, 7.1253028E+005, 1.3207093E+005, 6.4670447E+005, 6.9375911E+002, 1.6057704E+001
 1.1737016E+002, 7.1511058E+005, 1.3028205E+005, 7.4636204E+005, 6.7940294E+002, 1.6057704E+001
 1.1748829E+002, 7.2883565E+005, 1.3633515E+005, 7.7077188E+005, 6.6255017E+002, 1.6057704E+001
 1.1761543E+002, 7.3799161E+005, 1.4092277E+005, 7.3067672E+005, 6.4104909E+002, 1.6057704E+001
 1.1772952E+002, 7.6107205E+005, 1.4439973E+005, 6.8409930E+005, 6.2378647E+002, 1.6057704E+001
 1.1784537E+002, 7.9971550E+005, 1.5040837E+005, 6.5908378E+005, 6.0763320E+002, 1.6057704E+001
 1.1796121E+002, 8.1874018E+005, 1.5589325E+005, 6.3375930E+005, 5.9439552E+002, 1.6057704E+001
 1.1809637E+002, 8.1513252E+005, 1.5048267E+005, 5.9590905E+005, 5.8663862E+002, 1.6057704E+001
 1.1821222E+002, 8.1569300E+005, 1.5457610E+005, 5.5258418E+005, 5.7861827E+002, 1.6057704E+001
 1.1832806E+002, 8.2858659E+005, 1.5621645E+005, 5.2499750E+005, 5.7468747E+002, 1.6057704E+001
 1.1844976E+002, 8.6361285E+005, 1.6356455E+005, 5.1998378E+005, 5.7348479E+002, 1.6057704E+001
 1.1856921E+002, 9.1386669E+005, 1.7436420E+005, 5.3726041E+005, 5.7918015E+002, 1.6057704E+001
 1.1868866E+002, 9.2130553E+005, 1.6870878E+005, 5.6944309E+005, 5.8343122E+002, 1.6057704E+001
 1.1880811E+002, 9.2683304E+005, 1.6592021E+005, 6.0351514E+005, 5.8784118E+002, 1.6057704E+001
 1.1892756E+002, 9.2427182E+005, 1.5893239E+005, 6.3228914E+005, 5.9138031E+002, 1.6057704E+001
 1.1905383E+002, 9.0668422E+005, 1.4996394E+005, 6.3923279E+005, 5.9533810E+002, 1.6057704E+001
 1.1916646E+002, 8.8570274E+005, 1.3788315E+005, 6.3440584E+005, 5.9764928E+002, 1.6057704E+001
 1.1929785E+002, 8.6051826E+005, 1.4094407E+005, 6.2120783E+005, 6.0446003E+002, 1.6057704E+001
 1.1941048E+002, 8.4874333E+005, 1.4537787E+005, 6.0818132E+005, 6.1074279E+002, 1.6057704E+001
 1.1952310E+002, 8.3918110E+005, 1.4185958E+005, 6.1098453E+005, 6.2254887E+002, 1.6057704E+001
 1.1965450E+002, 8.2049798E+005, 1.3815934E+005, 6.5059909E+005, 6.3452040E+002, 1.6057704E+001
 1.1976712E+002, 7.7784775E+005, 1.3016999E+005, 6.7311933E+005, 6.5160613E+002, 1.6057704E+001
 1.1988458E+002, 7.4712411E+005, 1.2562043E+005, 6.5107038E+005, 6.6804055E+002, 1.6057704E+001
 1.2001617E+002, 7.1376185E+005, 1.2291027E+005, 6.1366685E+005, 6.8650107E+002, 1.6057704E+001
