s,kW,kW,kW,kW,kg/s
 8.3707001E+001, 3.9615142E+005, 8.7108047E+004, 2.7620940E+005, 6.5816003E+002, 6.4230858E+000
 8.3798233E+001, 4.0938917E+005, 8.8169216E+004, 2.7508442E+005, 6.5467202E+002, 6.4230858E+000
 8.3894676E+001, 4.1679861E+005, 8.7765899E+004, 2.7048672E+005, 6.5094250E+002, 6.4230858E+000
 8.3972870E+001, 4.0981277E+005, 8.4213291E+004, 2.6756886E+005, 6.5708580E+002, 6.4230858E+000
 8.4066696E+001, 3.9355321E+005, 7.7597806E+004, 2.6747762E+005, 6.7345877E+002, 6.4230858E+000
 8.4160530E+001, 3.7046693E+005, 6.9632557E+004, 2.6226371E+005, 6.7662184E+002, 6.4230858E+000
 8.4254364E+001, 3.5211357E+005, 6.4385843E+004, 2.5252075E+005, 6.7452820E+002, 6.4230858E+000
 8.4332558E+001, 3.3500035E+005, 5.9681272E+004, 2.4136708E+005, 6.7285677E+002, 6.4230858E+000
 8.4426384E+001, 3.2401947E+005, 5.8599784E+004, 2.2590821E+005, 6.7568893E+002, 6.4230858E+000
 8.4520218E+001, 3.2019762E+005, 5.8818650E+004, 2.0821246E+005, 6.6606929E+002, 6.4230858E+000
 8.4614052E+001, 3.1985253E+005, 5.9864767E+004, 1.9517133E+005, 6.6005095E+002, 6.4230858E+000
 8.4692245E+001, 3.2247994E+005, 6.0525459E+004, 1.8572551E+005, 6.5105261E+002, 6.4230858E+000
 8.4786072E+001, 3.2695446E+005, 6.2317724E+004, 1.7782923E+005, 6.3160203E+002, 6.4230858E+000
 8.4879906E+001, 3.3364321E+005, 6.4016669E+004, 1.7197642E+005, 6.2000361E+002, 6.4230858E+000
 8.4975304E+001, 3.4039554E+005, 6.4320956E+004, 1.7008218E+005, 6.2333953E+002, 6.4230858E+000
 8.5061310E+001, 3.5084509E+005, 6.8757188E+004, 1.7202461E+005, 6.2674248E+002, 6.4230858E+000
 8.5147324E+001, 3.6412308E+005, 7.4422919E+004, 1.7624227E+005, 6.1649739E+002, 6.4230858E+000
 8.5233337E+001, 3.8306303E+005, 8.2024095E+004, 1.8061158E+005, 6.0891907E+002, 6.4230858E+000
 8.5336548E+001, 4.0036742E+005, 8.7618261E+004, 1.8681457E+005, 6.1412024E+002, 6.4230858E+000
 8.5422562E+001, 4.0878136E+005, 8.7807499E+004, 1.9616410E+005, 6.2907704E+002, 6.4230858E+000
 8.5506599E+001, 4.0896666E+005, 8.4905364E+004, 2.0911653E+005, 6.3762772E+002, 6.4230858E+000
 8.5597961E+001, 4.0135071E+005, 7.9165084E+004, 2.2500892E+005, 6.2801276E+002, 6.4230858E+000
 8.5689323E+001, 3.8702276E+005, 7.4085777E+004, 2.4485233E+005, 6.1194205E+002, 6.4230858E+000
 8.5780685E+001, 3.7453283E+005, 7.1235182E+004, 2.7631227E+005, 6.1224600E+002, 6.4230858E+000
 8.5872047E+001, 3.7102567E+005, 7.0960205E+004, 3.0192355E+005, 6.2076143E+002, 6.4230858E+000
 8.5963409E+001, 3.7146595E+005, 7.1790493E+004, 3.1982398E+005, 6.3703869E+002, 6.4230858E+000
 8.6054771E+001, 3.6681076E+005, 7.0921183E+004, 3.1713036E+005, 6.4461042E+002, 6.4230858E+000
 8.6132431E+001, 3.5647271E+005, 6.9247474E+004, 3.0267854E+005, 6.5482479E+002, 6.4230858E+000
 8.6232925E+001, 3.3730115E+005, 6.4208063E+004, 2.9398443E+005, 6.4986581E+002, 6.4230858E+000
 8.6316673E+001, 3.1821439E+005, 5.9613584E+004, 2.9548442E+005, 6.3642683E+002, 6.4230858E+000
 8.6400421E+001, 2.9755430E+005, 5.5351348E+004, 2.9677897E+005, 6.1407673E+002, 6.4230858E+000
 8.6500923E+001, 2.7506277E+005, 4.9448109E+004, 2.9647061E+005, 5.9757862E+002, 6.4230858E+000
 8.6584671E+001, 2.5641624E+005, 4.5053159E+004, 2.9808765E+005, 5.9974298E+002, 6.4230858E+000
 8.6685165E+001, 2.3850538E+005, 4.1479424E+004, 3.0094373E+005, 6.0109299E+002, 6.4230858E+000
 8.6768913E+001, 2.2762357E+005, 4.0555709E+004, 3.0464617E+005, 6.0418523E+002, 6.4230858E+000
 8.6852661E+001, 2.2126003E+005, 4.1586914E+004, 3.0640729E+005, 5.9923685E+002, 6.4230858E+000
 8.6953163E+001, 2.1666451E+005, 4.1568848E+004, 3.0284870E+005, 6.1038502E+002, 6.4230858E+000
 8.7036911E+001, 2.1328394E+005, 4.0999960E+004, 2.9470491E+005, 6.2261472E+002, 6.4230858E+000
 8.7120659E+001, 2.1187926E+005, 4.0757644E+004, 2.9480972E+005, 6.2804293E+002, 6.4230858E+000
 8.7221153E+001, 2.1342396E+005, 4.2276194E+004, 3.0242330E+005, 6.2047301E+002, 6.4230858E+000
 8.7304901E+001, 2.1597061E+005, 4.4024732E+004, 3.0740908E+005, 6.2041395E+002, 6.4230858E+000
 8.7405403E+001, 2.1682754E+005, 4.5329038E+004, 3.0986308E+005, 6.3695596E+002, 6.4230858E+000
 8.7489151E+001, 2.0792117E+005, 4.2805198E+004, 3.1949240E+005, 6.6587613E+002, 6.4230858E+000
 8.7572899E+001, 1.9925797E+005, 3.9946380E+004, 3.4374986E+005, 7.0236885E+002, 6.4230858E+000
 8.7673393E+001, 1.9228451E+005, 3.8438266E+004, 3.6851586E+005, 7.2719157E+002, 6.4230858E+000
 8.7757149E+001, 1.9255972E+005, 3.9357885E+004, 3.7157647E+005, 7.5166744E+002, 6.4230858E+000
 8.7840897E+001, 1.9620625E+005, 4.0901111E+004, 3.6018143E+005, 7.7738013E+002, 6.4230858E+000
 8.7941391E+001, 2.0441918E+005, 4.3135173E+004, 3.3874632E+005, 7.9618229E+002, 6.4230858E+000
 8.8026817E+001, 2.1773711E+005, 4.6794358E+004, 3.1419956E+005, 8.1480915E+002, 6.4230858E+000
 8.8118935E+001, 2.2867055E+005, 4.8975952E+004, 2.9173896E+005, 8.1402016E+002, 6.4230858E+000
 8.8211060E+001, 2.4137626E+005, 5.1626040E+004, 2.7360921E+005, 7.9606394E+002, 6.4230858E+000
 8.8303185E+001, 2.4964204E+005, 5.3561649E+004, 2.5867525E+005, 7.8894574E+002, 6.4230858E+000
 8.8395309E+001, 2.5494582E+005, 5.3305521E+004, 2.4709094E+005, 7.9555589E+002, 6.4230858E+000
 8.8487427E+001, 2.6168693E+005, 5.2613031E+004, 2.3857424E+005, 8.1684210E+002, 6.4230858E+000
 8.8561127E+001, 2.7361323E+005, 5.5802828E+004, 2.3149542E+005, 8.0614369E+002, 6.4230858E+000
 8.8653252E+001, 2.8438373E+005, 5.7793748E+004, 2.2277577E+005, 7.9455801E+002, 6.4230858E+000
 8.8745377E+001, 2.9539159E+005, 5.9853386E+004, 2.1052491E+005, 7.7638675E+002, 6.4230858E+000
 8.8837502E+001, 3.0694709E+005, 6.2921250E+004, 2.0405900E+005, 7.8432997E+002, 6.4230858E+000
 8.8929619E+001, 3.2453187E+005, 6.7904005E+004, 2.0871891E+005, 7.7669105E+002, 6.4230858E+000
 8.9021744E+001, 3.4573951E+005, 7.4478876E+004, 2.2184459E+005, 7.5828653E+002, 6.4230858E+000
 8.9101830E+001, 3.6375910E+005, 7.7787942E+004, 2.3478353E+005, 7.3455458E+002, 6.4230858E+000
 8.9197937E+001, 3.8904514E+005, 8.2750257E+004, 2.4350776E+005, 7.0949442E+002, 6.4230858E+000
 8.9286964E+001, 4.1870423E+005, 8.7440615E+004, 2.5054121E+005, 6.7870528E+002, 6.4230858E+000
 8.9372452E+001, 4.4718415E+005, 9.2533138E+004, 2.5761046E+005, 6.5829979E+002, 6.4230858E+000
 8.9472191E+001, 4.5521726E+005, 9.0881167E+004, 2.6464716E+005, 6.3428717E+002, 6.4230858E+000
 8.9557686E+001, 4.2886741E+005, 7.7984694E+004, 2.6956890E+005, 6.1521379E+002, 6.4230858E+000
 8.9643173E+001, 4.0337022E+005, 6.9313884E+004, 2.7032181E+005, 5.9855017E+002, 6.4230858E+000
 8.9742912E+001, 3.8828009E+005, 6.8160598E+004, 2.6812836E+005, 5.8671077E+002, 6.4230858E+000
 8.9828400E+001, 3.8123529E+005, 7.1591314E+004, 2.6710608E+005, 5.7160858E+002, 6.4230858E+000
 8.9913895E+001, 3.6993360E+005, 7.0599791E+004, 2.6412154E+005, 5.6218217E+002, 6.4230858E+000
 9.0013634E+001, 3.6711308E+005, 7.0970605E+004, 2.5709571E+005, 5.5214643E+002, 6.4230858E+000
