s,kW,kW,kW,kW,kg/s
 8.3704742E+001, 2.9908352E+005, 1.0031519E+005, 1.8542446E+005, 1.5646814E+003, 2.2797159E+001
 8.3791885E+001, 2.9781781E+005, 9.8243864E+004, 1.8469584E+005, 1.5557092E+003, 2.2797159E+001
 8.3893127E+001, 2.8968002E+005, 9.1247199E+004, 1.8147868E+005, 1.5302972E+003, 2.2797159E+001
 8.3977180E+001, 2.9032728E+005, 9.1546789E+004, 1.8128349E+005, 1.5126408E+003, 2.2797159E+001
 8.4061226E+001, 2.9416384E+005, 9.4725787E+004, 1.8110815E+005, 1.5002131E+003, 2.2797159E+001
 8.4166290E+001, 2.9640497E+005, 9.7410620E+004, 1.7995954E+005, 1.5055612E+003, 2.2797159E+001
 8.4250343E+001, 3.0379362E+005, 1.0024233E+005, 1.8306397E+005, 1.5316002E+003, 2.2797159E+001
 8.4334389E+001, 3.0602705E+005, 1.0283629E+005, 1.8318577E+005, 1.5405042E+003, 2.2797159E+001
 8.4439453E+001, 3.1311734E+005, 1.0533063E+005, 1.8639069E+005, 1.5522809E+003, 2.2797159E+001
 8.4523506E+001, 3.2675351E+005, 1.0921471E+005, 1.9365300E+005, 1.5578154E+003, 2.2797159E+001
 8.4607552E+001, 3.3402681E+005, 1.1192294E+005, 1.9778046E+005, 1.5432349E+003, 2.2797159E+001
 8.4691605E+001, 3.4357017E+005, 1.1457826E+005, 2.0398076E+005, 1.5358185E+003, 2.2797159E+001
 8.4796661E+001, 3.5430074E+005, 1.2033929E+005, 2.0971086E+005, 1.5138542E+003, 2.2797159E+001
 8.4880714E+001, 3.5442013E+005, 1.1832834E+005, 2.1243941E+005, 1.5078358E+003, 2.2797159E+001
 8.4964767E+001, 3.4420496E+005, 1.1556609E+005, 2.0851895E+005, 1.5104495E+003, 2.2797159E+001
 8.5069824E+001, 3.2819437E+005, 1.0921119E+005, 2.0219731E+005, 1.4966889E+003, 2.2797159E+001
 8.5153877E+001, 3.1864979E+005, 1.0331786E+005, 1.9908322E+005, 1.4723434E+003, 2.2797159E+001
 8.5237923E+001, 3.1171457E+005, 1.0136078E+005, 1.9544823E+005, 1.4555952E+003, 2.2797159E+001
 8.5321976E+001, 3.0814884E+005, 1.0044098E+005, 1.9236645E+005, 1.4507935E+003, 2.2797159E+001
 8.5427040E+001, 2.9707443E+005, 9.7084894E+004, 1.8588153E+005, 1.4549977E+003, 2.2797159E+001
 8.5511086E+001, 2.8629290E+005, 9.3433320E+004, 1.7949852E+005, 1.4439466E+003, 2.2797159E+001
 8.5595139E+001, 2.8052998E+005, 8.9744788E+004, 1.7641525E+005, 1.4234857E+003, 2.2797159E+001
 8.5700195E+001, 2.7940003E+005, 9.0628652E+004, 1.7397464E+005, 1.4012162E+003, 2.2797159E+001
 8.5784248E+001, 2.8164680E+005, 9.2041779E+004, 1.7459981E+005, 1.3932981E+003, 2.2797159E+001
 8.5868301E+001, 2.8486201E+005, 9.4406676E+004, 1.7526262E+005, 1.4090630E+003, 2.2797159E+001
 8.5952347E+001, 2.9349388E+005, 9.6412939E+004, 1.7993379E+005, 1.4362502E+003, 2.2797159E+001
 8.6057411E+001, 2.9858264E+005, 9.7212035E+004, 1.8298065E+005, 1.4603941E+003, 2.2797159E+001
 8.6141457E+001, 2.9514182E+005, 9.5641334E+004, 1.8182456E+005, 1.4838545E+003, 2.2797159E+001
 8.6225510E+001, 2.8785591E+005, 9.3062516E+004, 1.7782566E+005, 1.4913732E+003, 2.2797159E+001
 8.6317963E+001, 2.9408379E+005, 9.6868860E+004, 1.7964510E+005, 1.4967173E+003, 2.2797159E+001
 8.6410416E+001, 2.9814462E+005, 1.0015756E+005, 1.8027329E+005, 1.4736239E+003, 2.2797159E+001
 8.6502876E+001, 3.0659963E+005, 1.0199123E+005, 1.8568669E+005, 1.4652257E+003, 2.2797159E+001
 8.6595329E+001, 3.0830093E+005, 1.0219280E+005, 1.8800950E+005, 1.4571380E+003, 2.2797159E+001
 8.6687782E+001, 3.0979729E+005, 1.0333144E+005, 1.8905778E+005, 1.4532003E+003, 2.2797159E+001
 8.6780235E+001, 3.0187850E+005, 1.0080673E+005, 1.8616105E+005, 1.4587343E+003, 2.2797159E+001
 8.6872688E+001, 2.9652036E+005, 9.9017966E+004, 1.8493635E+005, 1.4639634E+003, 2.2797159E+001
 8.6942032E+001, 2.9361659E+005, 9.6460772E+004, 1.8495984E+005, 1.4790338E+003, 2.2797159E+001
 8.7048065E+001, 2.9027564E+005, 9.5719766E+004, 1.8301225E+005, 1.4951415E+003, 2.2797159E+001
 8.7130989E+001, 2.9309175E+005, 9.6469555E+004, 1.8430100E+005, 1.5022603E+003, 2.2797159E+001
 8.7213905E+001, 2.9502308E+005, 9.8953225E+004, 1.8476814E+005, 1.4957868E+003, 2.2797159E+001
 8.7317558E+001, 3.0143025E+005, 1.0020633E+005, 1.8760873E+005, 1.4827801E+003, 2.2797159E+001
 8.7400475E+001, 3.0935940E+005, 1.0368401E+005, 1.9039693E+005, 1.4621431E+003, 2.2797159E+001
 8.7483398E+001, 3.1278758E+005, 1.0552957E+005, 1.9076185E+005, 1.4468822E+003, 2.2797159E+001
 8.7587051E+001, 3.1072168E+005, 1.0529701E+005, 1.8878579E+005, 1.4330850E+003, 2.2797159E+001
 8.7669968E+001, 3.1382929E+005, 1.0854348E+005, 1.8888309E+005, 1.4426131E+003, 2.2797159E+001
 8.7752892E+001, 3.2120678E+005, 1.1279209E+005, 1.9181631E+005, 1.4572720E+003, 2.2797159E+001
 8.7856537E+001, 3.2097720E+005, 1.1087726E+005, 1.9354246E+005, 1.4742774E+003, 2.2797159E+001
 8.7939461E+001, 3.1734905E+005, 1.0583927E+005, 1.9405514E+005, 1.4678418E+003, 2.2797159E+001
 8.8022385E+001, 3.0821611E+005, 1.0143318E+005, 1.9024461E+005, 1.4504467E+003, 2.2797159E+001
 8.8126030E+001, 3.0306378E+005, 9.8302053E+004, 1.8889552E+005, 1.4374850E+003, 2.2797159E+001
 8.8208954E+001, 3.0344314E+005, 9.9229347E+004, 1.8828925E+005, 1.4412045E+003, 2.2797159E+001
 8.8291870E+001, 3.0409047E+005, 1.0363466E+005, 1.8640738E+005, 1.4517827E+003, 2.2797159E+001
 8.8395523E+001, 3.0026339E+005, 1.0098196E+005, 1.8561463E+005, 1.4662169E+003, 2.2797159E+001
 8.8482590E+001, 2.9704666E+005, 1.0006374E+005, 1.8374714E+005, 1.4892634E+003, 2.2797159E+001
 8.8573799E+001, 2.9027521E+005, 9.8928731E+004, 1.8025697E+005, 1.5088258E+003, 2.2797159E+001
 8.8665016E+001, 2.8347979E+005, 9.5339705E+004, 1.7675020E+005, 1.5234287E+003, 2.2797159E+001
 8.8756226E+001, 2.7284906E+005, 8.8783211E+004, 1.7256666E+005, 1.5317475E+003, 2.2797159E+001
 8.8847435E+001, 2.7026769E+005, 8.4946716E+004, 1.7230203E+005, 1.5289851E+003, 2.2797159E+001
 8.8938652E+001, 2.7038991E+005, 8.5730474E+004, 1.7075065E+005, 1.5339999E+003, 2.2797159E+001
 8.9029861E+001, 2.7108876E+005, 8.6678004E+004, 1.7022470E+005, 1.5415894E+003, 2.2797159E+001
 8.9121078E+001, 2.7364068E+005, 8.8990604E+004, 1.6994931E+005, 1.5469854E+003, 2.2797159E+001
 8.9212288E+001, 2.7689855E+005, 9.3127450E+004, 1.6936553E+005, 1.5541010E+003, 2.2797159E+001
 8.9280701E+001, 2.8256521E+005, 9.5921762E+004, 1.7151825E+005, 1.5587675E+003, 2.2797159E+001
 8.9371910E+001, 2.8779381E+005, 9.7595700E+004, 1.7424296E+005, 1.5636854E+003, 2.2797159E+001
 8.9463120E+001, 2.8754928E+005, 9.9803115E+004, 1.7338172E+005, 1.5638190E+003, 2.2797159E+001
 8.9554337E+001, 2.9797218E+005, 1.0260432E+005, 1.7904987E+005, 1.5537424E+003, 2.2797159E+001
 8.9645546E+001, 3.1121680E+005, 1.0623260E+005, 1.8575373E+005, 1.5388630E+003, 2.2797159E+001
 8.9736763E+001, 3.2874598E+005, 1.1110139E+005, 1.9606399E+005, 1.5226749E+003, 2.2797159E+001
 8.9827972E+001, 3.3150197E+005, 1.1049528E+005, 2.0010754E+005, 1.5184548E+003, 2.2797159E+001
 8.9919182E+001, 3.2474305E+005, 1.1163312E+005, 1.9576109E+005, 1.5137209E+003, 2.2797159E+001
 9.0012680E+001, 3.1816436E+005, 1.1145892E+005, 1.9168279E+005, 1.5087652E+003, 2.2797159E+001
