s,kW,kW,kW,kW,kg/s
 2.3276257E+001, 2.0561647E+002, 7.0122782E+001, 2.3100893E+002, 2.7746484E+001, 6.4221305E-003
 2.3301390E+001, 2.1827953E+002, 7.3318082E+001, 2.2952639E+002, 2.7270008E+001, 6.4221305E-003
 2.3326523E+001, 2.3443765E+002, 7.7780792E+001, 2.4397155E+002, 2.7186083E+001, 6.4221305E-003
 2.3350882E+001, 2.5023999E+002, 8.1532017E+001, 2.9037692E+002, 2.7437208E+001, 6.4221305E-003
 2.3376400E+001, 2.5654262E+002, 8.2878496E+001, 2.9843079E+002, 2.7619819E+001, 6.4221305E-003
 2.3401918E+001, 2.5927517E+002, 8.3247103E+001, 2.8387150E+002, 2.7723025E+001, 6.4221305E-003
 2.3425312E+001, 2.6558824E+002, 8.5444278E+001, 2.7101917E+002, 2.8165843E+001, 6.4221305E-003
 2.3451044E+001, 2.7803589E+002, 8.9355001E+001, 2.6307075E+002, 2.9333599E+001, 6.4221305E-003
 2.3476774E+001, 2.9692936E+002, 9.5156109E+001, 2.4943272E+002, 3.0930907E+001, 6.4221305E-003
 2.3500168E+001, 3.1606305E+002, 1.0093079E+002, 2.5446124E+002, 3.2497617E+001, 6.4221305E-003
 2.3525898E+001, 3.3216935E+002, 1.0604795E+002, 2.5403320E+002, 3.3751357E+001, 6.4221305E-003
 2.3551796E+001, 3.4736801E+002, 1.1084815E+002, 2.5836252E+002, 3.4718553E+001, 6.4221305E-003
 2.3576603E+001, 3.6523916E+002, 1.1628454E+002, 2.6134231E+002, 3.5320899E+001, 6.4221305E-003
 2.3600903E+001, 3.7966732E+002, 1.2046186E+002, 2.6553475E+002, 3.5578494E+001, 6.4221305E-003
 2.3626564E+001, 3.8575422E+002, 1.2210373E+002, 2.7887903E+002, 3.5827226E+001, 6.4221305E-003
 2.3650284E+001, 3.7334536E+002, 1.1860819E+002, 2.7946928E+002, 3.5614452E+001, 6.4221305E-003
 2.3675350E+001, 3.7179101E+002, 1.1904429E+002, 2.7304961E+002, 3.5356747E+001, 6.4221305E-003
 2.3700254E+001, 3.8234051E+002, 1.2146562E+002, 2.7974111E+002, 3.5097879E+001, 6.4221305E-003
 2.3725336E+001, 3.8107812E+002, 1.1932386E+002, 2.8661452E+002, 3.4805703E+001, 6.4221305E-003
 2.3750772E+001, 3.5968252E+002, 1.1199274E+002, 2.8256430E+002, 3.4833996E+001, 6.4221305E-003
 2.3776211E+001, 3.2036945E+002, 1.0032949E+002, 2.6854617E+002, 3.4336427E+001, 6.4221305E-003
 2.3801649E+001, 2.9195937E+002, 9.2322230E+001, 2.4763374E+002, 3.3792725E+001, 6.4221305E-003
 2.3825130E+001, 2.7119855E+002, 8.7060933E+001, 2.2545388E+002, 3.3659864E+001, 6.4221305E-003
 2.3850569E+001, 2.5641592E+002, 8.3633283E+001, 2.0776375E+002, 3.3389419E+001, 6.4221305E-003
 2.3876005E+001, 2.5040973E+002, 8.2156261E+001, 1.9840349E+002, 3.3093235E+001, 6.4221305E-003
 2.3901443E+001, 2.4553411E+002, 8.0576359E+001, 1.9124929E+002, 3.2786442E+001, 6.4221305E-003
 2.3926882E+001, 2.3929277E+002, 7.8318614E+001, 1.8260077E+002, 3.2168247E+001, 6.4221305E-003
 2.3950754E+001, 2.3240789E+002, 7.6243104E+001, 1.7471548E+002, 3.1562563E+001, 6.4221305E-003
 2.3976583E+001, 2.3077432E+002, 7.5904739E+001, 1.7275495E+002, 3.1194224E+001, 6.4221305E-003
 2.4000259E+001, 2.2752047E+002, 7.5014508E+001, 1.7385129E+002, 3.0696469E+001, 6.4221305E-003
 2.4026089E+001, 2.2586570E+002, 7.4595851E+001, 1.7261968E+002, 2.9824540E+001, 6.4221305E-003
 2.4051918E+001, 2.2713763E+002, 7.5124066E+001, 1.7008726E+002, 2.8972620E+001, 6.4221305E-003
 2.4075594E+001, 2.3290304E+002, 7.7138971E+001, 1.6746108E+002, 2.8433951E+001, 6.4221305E-003
 2.4101423E+001, 2.4423220E+002, 8.0478514E+001, 1.6657194E+002, 2.8367794E+001, 6.4221305E-003
 2.4125101E+001, 2.5417478E+002, 8.3248217E+001, 1.6784029E+002, 2.8497212E+001, 6.4221305E-003
 2.4150930E+001, 2.6522683E+002, 8.6012244E+001, 1.6855486E+002, 2.8521970E+001, 6.4221305E-003
 2.4176760E+001, 2.7343420E+002, 8.7731393E+001, 1.6925091E+002, 2.8546147E+001, 6.4221305E-003
 2.4200436E+001, 2.7719077E+002, 8.8130094E+001, 1.6827822E+002, 2.8686402E+001, 6.4221305E-003
 2.4226265E+001, 2.7472758E+002, 8.7506654E+001, 1.6501353E+002, 2.8853028E+001, 6.4221305E-003
 2.4252094E+001, 2.7360879E+002, 8.7959224E+001, 1.6148154E+002, 2.9111874E+001, 6.4221305E-003
 2.4275770E+001, 2.8308549E+002, 9.0986559E+001, 1.6759530E+002, 3.0085085E+001, 6.4221305E-003
 2.4301344E+001, 3.0349064E+002, 9.6928688E+001, 1.9796395E+002, 3.1831276E+001, 6.4221305E-003
 2.4325071E+001, 3.3813072E+002, 1.0646676E+002, 2.3697276E+002, 3.3879891E+001, 6.4221305E-003
 2.4351233E+001, 3.7631090E+002, 1.1647131E+002, 2.6666729E+002, 3.6252769E+001, 6.4221305E-003
 2.4375853E+001, 3.8587110E+002, 1.1793444E+002, 2.8881427E+002, 3.8268535E+001, 6.4221305E-003
 2.4401398E+001, 3.9398761E+002, 1.2049771E+002, 2.9655081E+002, 3.9499869E+001, 6.4221305E-003
 2.4425604E+001, 4.1119271E+002, 1.2596894E+002, 3.0976232E+002, 4.0346288E+001, 6.4221305E-003
 2.4451672E+001, 4.1424715E+002, 1.2679648E+002, 3.1571965E+002, 4.0660786E+001, 6.4221305E-003
 2.4475878E+001, 4.1395949E+002, 1.2698559E+002, 3.1988011E+002, 4.0379025E+001, 6.4221305E-003
 2.4500084E+001, 4.0595952E+002, 1.2464928E+002, 3.2589203E+002, 3.9667740E+001, 6.4221305E-003
 2.4526152E+001, 3.9580499E+002, 1.2136032E+002, 3.2196383E+002, 3.8889579E+001, 6.4221305E-003
 2.4550358E+001, 3.7257866E+002, 1.1441830E+002, 3.0906079E+002, 3.8334078E+001, 6.4221305E-003
 2.4576426E+001, 3.3672541E+002, 1.0434062E+002, 2.9268700E+002, 3.7339439E+001, 6.4221305E-003
 2.4600632E+001, 3.1188975E+002, 9.8225114E+001, 2.8633010E+002, 3.6394098E+001, 6.4221305E-003
 2.4626701E+001, 2.9480032E+002, 9.3703869E+001, 2.8626394E+002, 3.5922375E+001, 6.4221305E-003
 2.4650906E+001, 2.7934310E+002, 8.9645436E+001, 2.8034979E+002, 3.5240758E+001, 6.4221305E-003
 2.4676037E+001, 2.7366717E+002, 8.8505932E+001, 2.7167463E+002, 3.4270775E+001, 6.4221305E-003
 2.4701153E+001, 2.6578599E+002, 8.6517506E+001, 2.6462595E+002, 3.3290282E+001, 6.4221305E-003
 2.4726938E+001, 2.6012675E+002, 8.5277744E+001, 2.5211203E+002, 3.2076454E+001, 6.4221305E-003
 2.4751251E+001, 2.6093131E+002, 8.5440342E+001, 2.4135977E+002, 3.1237379E+001, 6.4221305E-003
 2.4775564E+001, 2.6209718E+002, 8.5442548E+001, 2.3433967E+002, 3.0590487E+001, 6.4221305E-003
 2.4801903E+001, 2.6039432E+002, 8.4835262E+001, 2.2499691E+002, 2.9738626E+001, 6.4221305E-003
 2.4826216E+001, 2.5901679E+002, 8.4620727E+001, 2.1291752E+002, 2.8982325E+001, 6.4221305E-003
 2.4850527E+001, 2.5820709E+002, 8.4641358E+001, 2.0332733E+002, 2.8280589E+001, 6.4221305E-003
 2.4875448E+001, 2.6473494E+002, 8.6266578E+001, 1.9642097E+002, 2.7733450E+001, 6.4221305E-003
 2.4902191E+001, 2.7857526E+002, 8.9992928E+001, 1.8831363E+002, 2.7758618E+001, 6.4221305E-003
 2.4926706E+001, 2.8292681E+002, 9.1363915E+001, 1.8272145E+002, 2.8251288E+001, 6.4221305E-003
 2.4951221E+001, 2.8706687E+002, 9.2984462E+001, 1.8038541E+002, 2.8644241E+001, 6.4221305E-003
 2.4975737E+001, 2.9685356E+002, 9.5615917E+001, 1.7872716E+002, 2.9418260E+001, 6.4221305E-003
 2.5000866E+001, 3.1262432E+002, 1.0010799E+002, 1.7927633E+002, 3.0712191E+001, 6.4221305E-003
