s,kW,kW,kW,kW,kg/s
 1.3952040E+002, 3.4413687E+006, 5.7051577E+005, 2.9453374E+006, 2.4875070E+003, 6.4230858E+001
 1.3965285E+002, 3.6549226E+006, 6.0551953E+005, 3.0254696E+006, 2.4377069E+003, 6.4230858E+001
 1.3980556E+002, 3.6825489E+006, 5.5847670E+005, 3.0067749E+006, 2.3893279E+003, 6.4230858E+001
 1.3996922E+002, 3.5071307E+006, 4.7874866E+005, 2.8702169E+006, 2.3388470E+003, 6.4230858E+001
 1.4010950E+002, 3.1977200E+006, 3.5732508E+005, 2.7078211E+006, 2.2929912E+003, 6.4230858E+001
 1.4027316E+002, 3.0050471E+006, 3.1997183E+005, 2.5416767E+006, 2.2625119E+003, 6.4230858E+001
 1.4041345E+002, 2.9826228E+006, 3.8044101E+005, 2.3818085E+006, 2.2543991E+003, 6.4230858E+001
 1.4055373E+002, 3.0113322E+006, 4.2692918E+005, 2.2493506E+006, 2.2540297E+003, 6.4230858E+001
 1.4071486E+002, 3.0164872E+006, 4.3043404E+005, 2.1276459E+006, 2.2532792E+003, 6.4230858E+001
 1.4086073E+002, 2.9735000E+006, 4.2854077E+005, 2.0270269E+006, 2.2605700E+003, 6.4230858E+001
 1.4101910E+002, 2.9487904E+006, 4.1031794E+005, 2.0518020E+006, 2.2714557E+003, 6.4230858E+001
 1.4115665E+002, 2.9625186E+006, 4.0232045E+005, 2.2518841E+006, 2.2872136E+003, 6.4230858E+001
 1.4131709E+002, 2.9200784E+006, 3.8609725E+005, 2.4178304E+006, 2.3000981E+003, 6.4230858E+001
 1.4145464E+002, 2.8595830E+006, 3.8949735E+005, 2.4218232E+006, 2.3121355E+003, 6.4230858E+001
 1.4161510E+002, 2.8360437E+006, 3.8687782E+005, 2.3378545E+006, 2.3236508E+003, 6.4230858E+001
 1.4175262E+002, 2.7949974E+006, 3.8902813E+005, 2.2865995E+006, 2.3256275E+003, 6.4230858E+001
 1.4191309E+002, 2.8291474E+006, 4.1991383E+005, 2.3251914E+006, 2.3340238E+003, 6.4230858E+001
 1.4205292E+002, 2.8920827E+006, 4.4883315E+005, 2.3724603E+006, 2.3283993E+003, 6.4230858E+001
 1.4220421E+002, 2.9467054E+006, 4.4797752E+005, 2.4067888E+006, 2.3280454E+003, 6.4230858E+001
 1.4235550E+002, 2.9824681E+006, 4.3965662E+005, 2.4707185E+006, 2.3194644E+003, 6.4230858E+001
 1.4250679E+002, 2.9700165E+006, 4.2082600E+005, 2.6187632E+006, 2.3114716E+003, 6.4230858E+001
 1.4266060E+002, 2.9231862E+006, 4.2300635E+005, 2.8161360E+006, 2.3033676E+003, 6.4230858E+001
 1.4282703E+002, 2.8636665E+006, 4.3363166E+005, 2.8409475E+006, 2.2853477E+003, 6.4230858E+001
 1.4296248E+002, 2.8108409E+006, 4.2142870E+005, 2.8229389E+006, 2.2727628E+003, 6.4230858E+001
 1.4310959E+002, 2.8005630E+006, 3.8836610E+005, 2.8765888E+006, 2.2555499E+003, 6.4230858E+001
 1.4325670E+002, 2.8112062E+006, 3.8952510E+005, 2.8725215E+006, 2.2460201E+003, 6.4230858E+001
 1.4340379E+002, 2.8634664E+006, 4.0278015E+005, 2.8158803E+006, 2.2377646E+003, 6.4230858E+001
 1.4355090E+002, 2.9608057E+006, 4.2505968E+005, 2.7912877E+006, 2.2380760E+003, 6.4230858E+001
 1.4370383E+002, 3.0315699E+006, 4.2677012E+005, 2.7567187E+006, 2.2467486E+003, 6.4230858E+001
 1.4385791E+002, 3.0106443E+006, 4.0572766E+005, 2.6510529E+006, 2.2672218E+003, 6.4230858E+001
 1.4402269E+002, 3.0271423E+006, 4.2040031E+005, 2.5238147E+006, 2.3218072E+003, 6.4230858E+001
 1.4417099E+002, 2.9787736E+006, 3.8364572E+005, 2.3841137E+006, 2.4124679E+003, 6.4230858E+001
 1.4430048E+002, 2.9192797E+006, 3.6176238E+005, 2.3088708E+006, 2.4922870E+003, 6.4230858E+001
 1.4445323E+002, 2.8584438E+006, 3.6326231E+005, 2.3145142E+006, 2.5506840E+003, 6.4230858E+001
 1.4461623E+002, 2.8104432E+006, 3.6941912E+005, 2.3621876E+006, 2.6023713E+003, 6.4230858E+001
 1.4475595E+002, 2.8056308E+006, 3.7605030E+005, 2.4428450E+006, 2.6143199E+003, 6.4230858E+001
 1.4490497E+002, 2.8204277E+006, 3.8129403E+005, 2.5625967E+006, 2.6005145E+003, 6.4230858E+001
 1.4505865E+002, 2.8856612E+006, 4.2843947E+005, 2.7045537E+006, 2.5866707E+003, 6.4230858E+001
 1.4521234E+002, 2.9801796E+006, 4.6356123E+005, 2.9126474E+006, 2.5697309E+003, 6.4230858E+001
 1.4536603E+002, 3.0935076E+006, 5.1720876E+005, 3.0847842E+006, 2.5648461E+003, 6.4230858E+001
 1.4551971E+002, 3.1781419E+006, 5.5256552E+005, 3.0955135E+006, 2.5687271E+003, 6.4230858E+001
 1.4567340E+002, 3.2573166E+006, 5.4936338E+005, 2.9949677E+006, 2.5814464E+003, 6.4230858E+001
 1.4580148E+002, 3.1590374E+006, 4.8057518E+005, 2.9910534E+006, 2.5973801E+003, 6.4230858E+001
 1.4595517E+002, 3.0718964E+006, 4.5281965E+005, 3.1180088E+006, 2.6203771E+003, 6.4230858E+001
 1.4610886E+002, 3.0655951E+006, 4.7319050E+005, 3.0966023E+006, 2.6533450E+003, 6.4230858E+001
 1.4626254E+002, 3.0589672E+006, 4.5252287E+005, 2.9224006E+006, 2.6832055E+003, 6.4230858E+001
 1.4641623E+002, 3.0304097E+006, 4.2073823E+005, 2.8038913E+006, 2.7152518E+003, 6.4230858E+001
 1.4656725E+002, 2.9587697E+006, 3.4063070E+005, 2.7223940E+006, 2.7378149E+003, 6.4230858E+001
 1.4670494E+002, 2.8001451E+006, 3.0268244E+005, 2.6745483E+006, 2.7640272E+003, 6.4230858E+001
 1.4686559E+002, 2.6945372E+006, 2.9698525E+005, 2.7823583E+006, 2.7662273E+003, 6.4230858E+001
 1.4700328E+002, 2.6714563E+006, 3.1687368E+005, 2.8219765E+006, 2.7307706E+003, 6.4230858E+001
 1.4716393E+002, 2.6390190E+006, 3.2616961E+005, 2.7601069E+006, 2.6646455E+003, 6.4230858E+001
 1.4730161E+002, 2.6206763E+006, 3.2570196E+005, 2.7025036E+006, 2.6010501E+003, 6.4230858E+001
 1.4746913E+002, 2.6744824E+006, 3.2948983E+005, 2.6054743E+006, 2.5138867E+003, 6.4230858E+001
 1.4762061E+002, 2.7504669E+006, 3.7985088E+005, 2.5842026E+006, 2.3805350E+003, 6.4230858E+001
 1.4777206E+002, 2.7352570E+006, 3.8112327E+005, 2.6924775E+006, 2.2796782E+003, 6.4230858E+001
 1.4792352E+002, 2.7083342E+006, 3.7767687E+005, 2.9148573E+006, 2.2427596E+003, 6.4230858E+001
 1.4807500E+002, 2.6914008E+006, 4.0115974E+005, 3.0403997E+006, 2.2345485E+003, 6.4230858E+001
 1.4821054E+002, 2.6986771E+006, 4.1007589E+005, 2.9563615E+006, 2.1993067E+003, 6.4230858E+001
 1.4835512E+002, 2.6587991E+006, 3.7624571E+005, 2.7441344E+006, 2.1173102E+003, 6.4230858E+001
 1.4850421E+002, 2.5996442E+006, 3.5756382E+005, 2.6473333E+006, 2.0343144E+003, 6.4230858E+001
 1.4865332E+002, 2.5762929E+006, 3.3436026E+005, 2.8829609E+006, 1.9602068E+003, 6.4230858E+001
 1.4880241E+002, 2.5981596E+006, 3.4109153E+005, 3.0535695E+006, 1.9440341E+003, 6.4230858E+001
 1.4895152E+002, 2.6444096E+006, 3.5968469E+005, 2.9058980E+006, 1.9110890E+003, 6.4230858E+001
 1.4910559E+002, 2.7008280E+006, 3.9076134E+005, 2.6946904E+006, 1.8894769E+003, 6.4230858E+001
 1.4926961E+002, 2.7765357E+006, 4.0347752E+005, 2.5055174E+006, 1.8815569E+003, 6.4230858E+001
 1.4940628E+002, 2.8789916E+006, 4.3560640E+005, 2.3448657E+006, 1.8884229E+003, 6.4230858E+001
 1.4957028E+002, 2.9409356E+006, 4.5384237E+005, 2.2122378E+006, 1.8950765E+003, 6.4230858E+001
 1.4970697E+002, 2.9166492E+006, 4.5460706E+005, 2.1047121E+006, 1.9086699E+003, 6.4230858E+001
 1.4987097E+002, 2.8439281E+006, 4.4712327E+005, 2.0388776E+006, 1.9171062E+003, 6.4230858E+001
 1.5000764E+002, 2.7960286E+006, 4.3336762E+005, 1.9916803E+006, 1.9189104E+003, 6.4230858E+001
