s,kW,kW,kW,kW,kg/s
 7.4404961E+001, 2.0814243E+005, 4.3597264E+004, 1.8700604E+005, 3.2889078E+002, 3.2115429E+000
 7.4487991E+001, 2.1133450E+005, 4.4365172E+004, 1.8895996E+005, 3.2376420E+002, 3.2115429E+000
 7.4562698E+001, 2.1234729E+005, 4.3715423E+004, 1.7504797E+005, 3.1810946E+002, 3.2115429E+000
 7.4649857E+001, 2.1393301E+005, 4.4424856E+004, 1.6156637E+005, 3.1527309E+002, 3.2115429E+000
 7.4724564E+001, 2.2114179E+005, 4.6672418E+004, 1.5635341E+005, 3.1103911E+002, 3.2115429E+000
 7.4811722E+001, 2.2717765E+005, 4.7872582E+004, 1.5420139E+005, 3.0500543E+002, 3.2115429E+000
 7.4886429E+001, 2.2626290E+005, 4.7306060E+004, 1.4977196E+005, 3.0520707E+002, 3.2115429E+000
 7.4970322E+001, 2.2770687E+005, 4.8642786E+004, 1.4398822E+005, 3.0168680E+002, 3.2115429E+000
 7.5046066E+001, 2.2721372E+005, 4.8987173E+004, 1.3815429E+005, 2.9664574E+002, 3.2115429E+000
 7.5121803E+001, 2.0526933E+005, 4.1517897E+004, 1.3356549E+005, 2.9812048E+002, 3.2115429E+000
 7.5208366E+001, 1.7477781E+005, 3.2871025E+004, 1.2889647E+005, 3.0203732E+002, 3.2115429E+000
 7.5284103E+001, 1.4840932E+005, 2.6256761E+004, 1.2356633E+005, 3.0544923E+002, 3.2115429E+000
 7.5370667E+001, 1.2832913E+005, 2.2839649E+004, 1.1714248E+005, 3.0536446E+002, 3.2115429E+000
 7.5446404E+001, 1.1598037E+005, 2.1472793E+004, 1.1388264E+005, 3.0997193E+002, 3.2115429E+000
 7.5522148E+001, 1.0834365E+005, 2.1469936E+004, 1.2277057E+005, 3.1427768E+002, 3.2115429E+000
 7.5608711E+001, 1.0144008E+005, 2.0555382E+004, 1.4079755E+005, 3.1564513E+002, 3.2115429E+000
 7.5680122E+001, 9.6506621E+004, 2.0069407E+004, 1.6536328E+005, 3.2200825E+002, 3.2115429E+000
 7.5763435E+001, 9.3111555E+004, 1.9569782E+004, 1.9403805E+005, 3.2832873E+002, 3.2115429E+000
 7.5850319E+001, 9.1484642E+004, 1.9407954E+004, 1.9758881E+005, 3.2567131E+002, 3.2115429E+000
 7.5928871E+001, 9.1952927E+004, 2.0118900E+004, 1.8247402E+005, 3.2233783E+002, 3.2115429E+000
 7.6007423E+001, 9.3630117E+004, 2.0881572E+004, 1.7942431E+005, 3.2043113E+002, 3.2115429E+000
 7.6093834E+001, 9.6245111E+004, 2.1729458E+004, 1.8721321E+005, 3.1063336E+002, 3.2115429E+000
 7.6165840E+001, 9.8521343E+004, 2.2287014E+004, 1.8532334E+005, 3.0785464E+002, 3.2115429E+000
 7.6252251E+001, 1.0163657E+005, 2.3008990E+004, 1.7589585E+005, 3.1182895E+002, 3.2115429E+000
 7.6324257E+001, 1.0552583E+005, 2.3935394E+004, 1.6365029E+005, 3.1536378E+002, 3.2115429E+000
 7.6410667E+001, 1.0834870E+005, 2.4230133E+004, 1.5308223E+005, 3.1803821E+002, 3.2115429E+000
 7.6488434E+001, 1.1150677E+005, 2.4900461E+004, 1.4816438E+005, 3.1634536E+002, 3.2115429E+000
 7.6567642E+001, 1.1607869E+005, 2.6469264E+004, 1.5245548E+005, 3.1641370E+002, 3.2115429E+000
 7.6646851E+001, 1.2100586E+005, 2.7874952E+004, 1.5775624E+005, 3.2148053E+002, 3.2115429E+000
 7.6732399E+001, 1.2442550E+005, 2.8172296E+004, 1.5536135E+005, 3.2763650E+002, 3.2115429E+000
 7.6802101E+001, 1.2583282E+005, 2.8082662E+004, 1.4852601E+005, 3.3472022E+002, 3.2115429E+000
 7.6889229E+001, 1.2970310E+005, 2.9096776E+004, 1.4060761E+005, 3.4082622E+002, 3.2115429E+000
 7.6976357E+001, 1.3391825E+005, 2.9955726E+004, 1.3117891E+005, 3.4786256E+002, 3.2115429E+000
 7.7046066E+001, 1.4075019E+005, 3.2116217E+004, 1.2414917E+005, 3.5399463E+002, 3.2115429E+000
 7.7133194E+001, 1.4764790E+005, 3.3636255E+004, 1.2189735E+005, 3.6144674E+002, 3.2115429E+000
 7.7202896E+001, 1.5210405E+005, 3.4094918E+004, 1.2094499E+005, 3.6565500E+002, 3.2115429E+000
 7.7290024E+001, 1.5547791E+005, 3.4440527E+004, 1.1826689E+005, 3.7196431E+002, 3.2115429E+000
 7.7372993E+001, 1.5959153E+005, 3.4938095E+004, 1.1455145E+005, 3.7627547E+002, 3.2115429E+000
 7.7449738E+001, 1.6680207E+005, 3.6495276E+004, 1.1234261E+005, 3.7879580E+002, 3.2115429E+000
 7.7526474E+001, 1.7797326E+005, 3.9671146E+004, 1.1231007E+005, 3.7989443E+002, 3.2115429E+000
 7.7603210E+001, 1.9027711E+005, 4.3460938E+004, 1.1319610E+005, 3.7447810E+002, 3.2115429E+000
 7.7686089E+001, 1.9820520E+005, 4.4243983E+004, 1.1369232E+005, 3.7337066E+002, 3.2115429E+000
 7.7770508E+001, 1.9659785E+005, 4.1904806E+004, 1.1288984E+005, 3.7244309E+002, 3.2115429E+000
 7.7854919E+001, 1.8889935E+005, 3.9645055E+004, 1.1123404E+005, 3.6874404E+002, 3.2115429E+000
 7.7933495E+001, 1.7808977E+005, 3.6662620E+004, 1.0901681E+005, 3.6960004E+002, 3.2115429E+000
 7.8008171E+001, 1.6732515E+005, 3.3498327E+004, 1.0590534E+005, 3.5933963E+002, 3.2115429E+000
 7.8088531E+001, 1.5949786E+005, 3.1716786E+004, 1.0188503E+005, 3.4817482E+002, 3.2115429E+000
 7.8168884E+001, 1.5519534E+005, 3.1583660E+004, 9.6845186E+004, 3.3675857E+002, 3.2115429E+000
 7.8249237E+001, 1.5196249E+005, 3.1241801E+004, 9.1733367E+004, 3.3195478E+002, 3.2115429E+000
 7.8329590E+001, 1.4662303E+005, 3.0129507E+004, 8.6267831E+004, 3.2595680E+002, 3.2115429E+000
 7.8409950E+001, 1.3926525E+005, 2.8330614E+004, 8.1550596E+004, 3.2043694E+002, 3.2115429E+000
 7.8490303E+001, 1.3490444E+005, 2.7836513E+004, 7.9778194E+004, 3.1489581E+002, 3.2115429E+000
 7.8570656E+001, 1.3312121E+005, 2.7878882E+004, 8.1546950E+004, 3.1206186E+002, 3.2115429E+000
 7.8644974E+001, 1.3287522E+005, 2.8134836E+004, 8.6885906E+004, 3.1385634E+002, 3.2115429E+000
 7.8730522E+001, 1.3245067E+005, 2.7944045E+004, 1.0056836E+005, 3.1046389E+002, 3.2115429E+000
 7.8808945E+001, 1.3309690E+005, 2.8739420E+004, 1.1596770E+005, 3.0676937E+002, 3.2115429E+000
 7.8887367E+001, 1.3526264E+005, 2.9006698E+004, 1.2425609E+005, 3.0635128E+002, 3.2115429E+000
 7.8965790E+001, 1.3616785E+005, 2.9157009E+004, 1.2949710E+005, 3.0544613E+002, 3.2115429E+000
 7.9044212E+001, 1.3766607E+005, 2.9067583E+004, 1.3699587E+005, 3.0805717E+002, 3.2115429E+000
 7.9122635E+001, 1.4420320E+005, 3.1076218E+004, 1.4613695E+005, 3.1151930E+002, 3.2115429E+000
 7.9201057E+001, 1.5653276E+005, 3.4796199E+004, 1.6092137E+005, 3.0800038E+002, 3.2115429E+000
 7.9292549E+001, 1.6827039E+005, 3.8005100E+004, 1.8063669E+005, 3.0227318E+002, 3.2115429E+000
 7.9370964E+001, 1.7159349E+005, 3.7893015E+004, 1.8779817E+005, 3.0224500E+002, 3.2115429E+000
 7.9449387E+001, 1.6374914E+005, 3.4621871E+004, 1.9073335E+005, 3.0178154E+002, 3.2115429E+000
 7.9527809E+001, 1.5001192E+005, 2.9835887E+004, 1.9362361E+005, 3.0048785E+002, 3.2115429E+000
 7.9606232E+001, 1.4047261E+005, 2.7267015E+004, 1.9186030E+005, 3.0293749E+002, 3.2115429E+000
 7.9684654E+001, 1.3672422E+005, 2.7031878E+004, 1.8296642E+005, 3.0427129E+002, 3.2115429E+000
 7.9766998E+001, 1.3412020E+005, 2.7376722E+004, 1.6986133E+005, 2.9885562E+002, 3.2115429E+000
 7.9853264E+001, 1.3152687E+005, 2.6585939E+004, 1.6312380E+005, 2.9702768E+002, 3.2115429E+000
 7.9925148E+001, 1.3125649E+005, 2.6714647E+004, 1.5691249E+005, 2.9920506E+002, 3.2115429E+000
 8.0011414E+001, 1.3095000E+005, 2.6840609E+004, 1.4536554E+005, 3.0466547E+002, 3.2115429E+000
