s,kW,kW,kW,kW,kg/s
 2.7902128E+001, 6.0497389E+002, 2.4305773E+002, 3.7358835E+002, 6.2436268E+001, 1.6887859E-002
 2.7932076E+001, 6.1115694E+002, 2.4181897E+002, 3.7906470E+002, 6.2625536E+001, 1.6887859E-002
 2.7962023E+001, 6.2966558E+002, 2.4123041E+002, 3.9299394E+002, 6.3264053E+001, 1.6887859E-002
 2.7993170E+001, 6.5290612E+002, 2.4291607E+002, 4.0986636E+002, 6.4090831E+001, 1.6887859E-002
 2.8026112E+001, 6.7976513E+002, 2.4929366E+002, 4.2683352E+002, 6.5257971E+001, 1.6887859E-002
 2.8052465E+001, 7.0177618E+002, 2.5566803E+002, 4.4041615E+002, 6.6298793E+001, 1.6887859E-002
 2.8085409E+001, 7.2308355E+002, 2.6244934E+002, 4.5415147E+002, 6.7825334E+001, 1.6887859E-002
 2.8111763E+001, 7.4609530E+002, 2.7097511E+002, 4.6810450E+002, 6.8937813E+001, 1.6887859E-002
 2.8144707E+001, 7.7223501E+002, 2.8064613E+002, 4.8270546E+002, 7.0606174E+001, 1.6887859E-002
 2.8171061E+001, 7.9393383E+002, 2.8807679E+002, 4.9557633E+002, 7.2076668E+001, 1.6887859E-002
 2.8204002E+001, 8.1508849E+002, 2.9776102E+002, 5.0675525E+002, 7.3721356E+001, 1.6887859E-002
 2.8230356E+001, 8.3666766E+002, 3.0760580E+002, 5.1648322E+002, 7.4905431E+001, 1.6887859E-002
 2.8263300E+001, 8.5186353E+002, 3.1273712E+002, 5.2447114E+002, 7.6485863E+001, 1.6887859E-002
 2.8296242E+001, 8.5791290E+002, 3.1532615E+002, 5.2705897E+002, 7.7658742E+001, 1.6887859E-002
 2.8325232E+001, 8.6562249E+002, 3.1739834E+002, 5.3097960E+002, 7.8380271E+001, 1.6887859E-002
 2.8354221E+001, 8.6575565E+002, 3.1589982E+002, 5.3028303E+002, 7.8662893E+001, 1.6887859E-002
 2.8383211E+001, 8.6332579E+002, 3.1739235E+002, 5.2668607E+002, 7.8641208E+001, 1.6887859E-002
 2.8412201E+001, 8.5612530E+002, 3.1741534E+002, 5.2034247E+002, 7.8530541E+001, 1.6887859E-002
 2.8441191E+001, 8.4330406E+002, 3.1687221E+002, 5.1102304E+002, 7.8213008E+001, 1.6887859E-002
 2.8470181E+001, 8.2261368E+002, 3.1070461E+002, 4.9957680E+002, 7.7526372E+001, 1.6887859E-002
 2.8506416E+001, 7.9778400E+002, 3.0735424E+002, 4.8299244E+002, 7.6662562E+001, 1.6887859E-002
 2.8535406E+001, 7.7738523E+002, 3.0136266E+002, 4.7009931E+002, 7.5381098E+001, 1.6887859E-002
 2.8564396E+001, 7.6822872E+002, 2.9573456E+002, 4.6554418E+002, 7.4170262E+001, 1.6887859E-002
 2.8593386E+001, 7.6168749E+002, 2.9457317E+002, 4.6134106E+002, 7.2989683E+001, 1.6887859E-002
 2.8622375E+001, 7.4570137E+002, 2.9298937E+002, 4.4991301E+002, 7.1789892E+001, 1.6887859E-002
 2.8651365E+001, 7.3342274E+002, 2.9140970E+002, 4.4164999E+002, 7.0865281E+001, 1.6887859E-002
 2.8680355E+001, 7.3057989E+002, 2.8961403E+002, 4.4055128E+002, 6.9886163E+001, 1.6887859E-002
 2.8716591E+001, 7.3258977E+002, 2.8875325E+002, 4.4354177E+002, 6.8563705E+001, 1.6887859E-002
 2.8745581E+001, 7.3593906E+002, 2.8779468E+002, 4.4614321E+002, 6.7694916E+001, 1.6887859E-002
 2.8774570E+001, 7.4429773E+002, 2.8758500E+002, 4.5069182E+002, 6.6689228E+001, 1.6887859E-002
 2.8803560E+001, 7.5042537E+002, 2.8964543E+002, 4.5349149E+002, 6.5952897E+001, 1.6887859E-002
 2.8832550E+001, 7.5218038E+002, 2.9529993E+002, 4.5300115E+002, 6.5483344E+001, 1.6887859E-002
 2.8861540E+001, 7.5220410E+002, 2.9391920E+002, 4.5664555E+002, 6.5092363E+001, 1.6887859E-002
 2.8893726E+001, 7.1991930E+002, 2.8341746E+002, 4.4154192E+002, 6.4845900E+001, 1.6887859E-002
 2.8925913E+001, 6.6925099E+002, 2.6733829E+002, 4.1624995E+002, 6.4323167E+001, 1.6887859E-002
 2.8955021E+001, 6.3361405E+002, 2.5209016E+002, 3.9748188E+002, 6.3803932E+001, 1.6887859E-002
 2.8983360E+001, 6.2377533E+002, 2.4579263E+002, 3.9224453E+002, 6.3578582E+001, 1.6887859E-002
 2.9011700E+001, 6.3252471E+002, 2.4519865E+002, 3.9866324E+002, 6.3651243E+001, 1.6887859E-002
 2.9040039E+001, 6.4511219E+002, 2.5065385E+002, 4.0667437E+002, 6.4107592E+001, 1.6887859E-002
 2.9074047E+001, 6.6391237E+002, 2.5339036E+002, 4.2067789E+002, 6.4951005E+001, 1.6887859E-002
 2.9102386E+001, 6.8475024E+002, 2.5704501E+002, 4.3470665E+002, 6.6010734E+001, 1.6887859E-002
 2.9130726E+001, 7.1060159E+002, 2.6337139E+002, 4.5030066E+002, 6.7236754E+001, 1.6887859E-002
 2.9165867E+001, 7.4035901E+002, 2.7422501E+002, 4.6616538E+002, 6.8739161E+001, 1.6887859E-002
 2.9190805E+001, 7.6746182E+002, 2.8090023E+002, 4.8278937E+002, 7.0083402E+001, 1.6887859E-002
 2.9221979E+001, 7.9143823E+002, 2.8959867E+002, 4.9634717E+002, 7.1456474E+001, 1.6887859E-002
 2.9253153E+001, 8.1766171E+002, 2.9790462E+002, 5.1156664E+002, 7.2849982E+001, 1.6887859E-002
 2.9284327E+001, 8.3889483E+002, 3.0678417E+002, 5.2245038E+002, 7.4222144E+001, 1.6887859E-002
 2.9315500E+001, 8.5162959E+002, 3.1170449E+002, 5.2848794E+002, 7.5459670E+001, 1.6887859E-002
 2.9341063E+001, 8.6071614E+002, 3.1359078E+002, 5.3287178E+002, 7.6186326E+001, 1.6887859E-002
 2.9375353E+001, 8.6333272E+002, 3.1440908E+002, 5.3275905E+002, 7.6827081E+001, 1.6887859E-002
 2.9402784E+001, 8.5539867E+002, 3.0960102E+002, 5.2716519E+002, 7.6975366E+001, 1.6887859E-002
 2.9430218E+001, 8.4087107E+002, 3.0633023E+002, 5.1749326E+002, 7.6821328E+001, 1.6887859E-002
 2.9464508E+001, 8.2603834E+002, 3.0002690E+002, 5.0837344E+002, 7.6383029E+001, 1.6887859E-002
 2.9491941E+001, 8.1402763E+002, 2.9557235E+002, 5.0032067E+002, 7.5787967E+001, 1.6887859E-002
 2.9526232E+001, 8.0542362E+002, 2.9575421E+002, 4.9195733E+002, 7.5401965E+001, 1.6887859E-002
 2.9553665E+001, 8.0346005E+002, 2.9722912E+002, 4.8954146E+002, 7.5040214E+001, 1.6887859E-002
 2.9581097E+001, 7.9954726E+002, 2.9675402E+002, 4.8687316E+002, 7.4699231E+001, 1.6887859E-002
 2.9615389E+001, 7.9118994E+002, 2.9799507E+002, 4.8140078E+002, 7.4202663E+001, 1.6887859E-002
 2.9642820E+001, 7.8875641E+002, 2.9893601E+002, 4.7909502E+002, 7.3546695E+001, 1.6887859E-002
 2.9670254E+001, 7.7527391E+002, 2.9623908E+002, 4.7036633E+002, 7.2793453E+001, 1.6887859E-002
 2.9705915E+001, 7.5609090E+002, 2.8999742E+002, 4.5856083E+002, 7.1560136E+001, 1.6887859E-002
 2.9736092E+001, 7.4731798E+002, 2.8680463E+002, 4.5215982E+002, 7.0445198E+001, 1.6887859E-002
 2.9766268E+001, 7.4869899E+002, 2.8683526E+002, 4.5335143E+002, 6.8953116E+001, 1.6887859E-002
 2.9796444E+001, 7.4822325E+002, 2.8965696E+002, 4.5208879E+002, 6.7991014E+001, 1.6887859E-002
 2.9826620E+001, 7.3856770E+002, 2.8581046E+002, 4.4675697E+002, 6.7397141E+001, 1.6887859E-002
 2.9856794E+001, 7.2641486E+002, 2.8218919E+002, 4.4022947E+002, 6.6703826E+001, 1.6887859E-002
 2.9886200E+001, 7.1487135E+002, 2.8368066E+002, 4.3182619E+002, 6.6135545E+001, 1.6887859E-002
 2.9913294E+001, 7.1060861E+002, 2.8350220E+002, 4.3084195E+002, 6.5524688E+001, 1.6887859E-002
 2.9940388E+001, 7.0040574E+002, 2.7398761E+002, 4.3119307E+002, 6.4749655E+001, 1.6887859E-002
 2.9971498E+001, 6.7860097E+002, 2.6360015E+002, 4.2340964E+002, 6.4246842E+001, 1.6887859E-002
 3.0001919E+001, 6.5239477E+002, 2.5398575E+002, 4.1227915E+002, 6.3776259E+001, 1.6887859E-002
