s,kW,kW,kW,kW,kg/s
 1.8620291E+001, 1.5739700E+002, 5.1954847E+001, 1.0069930E+002, 2.7023774E+001, 3.2121268E-003
 1.8639999E+001, 1.5491512E+002, 5.1446395E+001, 9.8328721E+001, 2.6945586E+001, 3.2121268E-003
 1.8661226E+001, 1.5410476E+002, 5.1318878E+001, 9.6888164E+001, 2.6858191E+001, 3.2121268E-003
 1.8681541E+001, 1.5645041E+002, 5.2081390E+001, 9.5601631E+001, 2.6871263E+001, 3.2121268E-003
 1.8701555E+001, 1.5832147E+002, 5.2557470E+001, 9.7002149E+001, 2.7026715E+001, 3.2121268E-003
 1.8721569E+001, 1.5850425E+002, 5.2563539E+001, 9.9849924E+001, 2.6986372E+001, 3.2121268E-003
 1.8741749E+001, 1.6010139E+002, 5.3013228E+001, 1.0054656E+002, 2.6986059E+001, 3.2121268E-003
 1.8761330E+001, 1.6087415E+002, 5.3062327E+001, 9.9939383E+001, 2.7108044E+001, 3.2121268E-003
 1.8780947E+001, 1.6123109E+002, 5.3157148E+001, 1.0098489E+002, 2.7132578E+001, 3.2121268E-003
 1.8801220E+001, 1.6094681E+002, 5.3085464E+001, 1.0244278E+002, 2.7231418E+001, 3.2121268E-003
 1.8821001E+001, 1.6057532E+002, 5.2943706E+001, 1.0324717E+002, 2.7259067E+001, 3.2121268E-003
 1.8840784E+001, 1.5904984E+002, 5.2353462E+001, 1.0190891E+002, 2.7135555E+001, 3.2121268E-003
 1.8860565E+001, 1.5685608E+002, 5.1568912E+001, 9.8866289E+001, 2.6805853E+001, 3.2121268E-003
 1.8880346E+001, 1.5224434E+002, 5.0078319E+001, 1.0063045E+002, 2.6270360E+001, 3.2121268E-003
 1.8900129E+001, 1.4771457E+002, 4.8609532E+001, 1.0269415E+002, 2.5576880E+001, 3.2121268E-003
 1.8921709E+001, 1.4413930E+002, 4.7551707E+001, 1.1775060E+002, 2.4886666E+001, 3.2121268E-003
 1.8941490E+001, 1.4236500E+002, 4.7049783E+001, 1.4242990E+002, 2.4348570E+001, 3.2121268E-003
 1.8961271E+001, 1.4138713E+002, 4.6769696E+001, 1.5200854E+002, 2.3981322E+001, 3.2121268E-003
 1.8981054E+001, 1.4062737E+002, 4.6674810E+001, 1.5405514E+002, 2.3632607E+001, 3.2121268E-003
 1.9000835E+001, 1.4125962E+002, 4.6991381E+001, 1.6739537E+002, 2.3348262E+001, 3.2121268E-003
 1.9020618E+001, 1.4132813E+002, 4.7054964E+001, 1.7443365E+002, 2.3153497E+001, 3.2121268E-003
 1.9040400E+001, 1.3960669E+002, 4.6563286E+001, 1.7686789E+002, 2.2842708E+001, 3.2121268E-003
 1.9060181E+001, 1.3825329E+002, 4.6281141E+001, 1.7637661E+002, 2.2403078E+001, 3.2121268E-003
 1.9081942E+001, 1.3656196E+002, 4.5885801E+001, 1.6701639E+002, 2.1958546E+001, 3.2121268E-003
 1.9101723E+001, 1.3600639E+002, 4.5809130E+001, 1.5846547E+002, 2.1501414E+001, 3.2121268E-003
 1.9121504E+001, 1.3679350E+002, 4.6025915E+001, 1.5340027E+002, 2.1068011E+001, 3.2121268E-003
 1.9141287E+001, 1.3798893E+002, 4.6335910E+001, 1.4704926E+002, 2.0782673E+001, 3.2121268E-003
 1.9161068E+001, 1.3533578E+002, 4.5489394E+001, 1.3842358E+002, 2.0466562E+001, 3.2121268E-003
 1.9180849E+001, 1.3491371E+002, 4.5382248E+001, 1.3466509E+002, 2.0115057E+001, 3.2121268E-003
 1.9200632E+001, 1.3320164E+002, 4.4846393E+001, 1.3298522E+002, 1.9916400E+001, 3.2121268E-003
 1.9221403E+001, 1.3433005E+002, 4.5220996E+001, 1.2774861E+002, 1.9926687E+001, 3.2121268E-003
 1.9240986E+001, 1.3746416E+002, 4.6321080E+001, 1.2269877E+002, 2.0211732E+001, 3.2121268E-003
 1.9261574E+001, 1.4038765E+002, 4.7363763E+001, 1.1732390E+002, 2.0773084E+001, 3.2121268E-003
 1.9280985E+001, 1.4526239E+002, 4.8961859E+001, 1.1168769E+002, 2.1539238E+001, 3.2121268E-003
 1.9300398E+001, 1.5126093E+002, 5.0883536E+001, 1.0777316E+002, 2.2439029E+001, 3.2121268E-003
 1.9321753E+001, 1.5598843E+002, 5.2127993E+001, 1.0514710E+002, 2.3393570E+001, 3.2121268E-003
 1.9341166E+001, 1.6049907E+002, 5.3408987E+001, 1.0361394E+002, 2.4317048E+001, 3.2121268E-003
 1.9360506E+001, 1.6357663E+002, 5.4297240E+001, 9.9540576E+001, 2.5249690E+001, 3.2121268E-003
 1.9380781E+001, 1.6319973E+002, 5.4068471E+001, 9.3842660E+001, 2.5961509E+001, 3.2121268E-003
 1.9401056E+001, 1.6209169E+002, 5.3626799E+001, 8.9101704E+001, 2.6320491E+001, 3.2121268E-003
 1.9420073E+001, 1.6217008E+002, 5.3571366E+001, 8.7524821E+001, 2.6677091E+001, 3.2121268E-003
 1.9441208E+001, 1.6319488E+002, 5.3845412E+001, 8.6748616E+001, 2.7125592E+001, 3.2121268E-003
 1.9461588E+001, 1.6649916E+002, 5.4749018E+001, 8.6206337E+001, 2.7534993E+001, 3.2121268E-003
 1.9481516E+001, 1.7091981E+002, 5.6074172E+001, 8.5818996E+001, 2.8024732E+001, 3.2121268E-003
 1.9501444E+001, 1.7460842E+002, 5.7132423E+001, 8.2644420E+001, 2.8546946E+001, 3.2121268E-003
 1.9520540E+001, 1.7627511E+002, 5.7561873E+001, 7.9773377E+001, 2.8892353E+001, 3.2121268E-003
 1.9540634E+001, 1.7535741E+002, 5.7173273E+001, 7.8814493E+001, 2.9016700E+001, 3.2121268E-003
 1.9560820E+001, 1.7430120E+002, 5.6814219E+001, 7.9290891E+001, 2.8950716E+001, 3.2121268E-003
 1.9580135E+001, 1.7140296E+002, 5.5790076E+001, 7.9907339E+001, 2.8734493E+001, 3.2121268E-003
 1.9601063E+001, 1.6600714E+002, 5.4078005E+001, 8.0391456E+001, 2.8279402E+001, 3.2121268E-003
 1.9620378E+001, 1.6083832E+002, 5.2567413E+001, 8.0835271E+001, 2.7665981E+001, 3.2121268E-003
 1.9641628E+001, 1.5646288E+002, 5.1232306E+001, 8.0631305E+001, 2.7141675E+001, 3.2121268E-003
 1.9661106E+001, 1.5226149E+002, 5.0013176E+001, 7.8897440E+001, 2.6693654E+001, 3.2121268E-003
 1.9680584E+001, 1.4933532E+002, 4.9288465E+001, 7.7315102E+001, 2.6281069E+001, 3.2121268E-003
 1.9700062E+001, 1.4731372E+002, 4.8658393E+001, 7.9866876E+001, 2.5979831E+001, 3.2121268E-003
 1.9721487E+001, 1.4595809E+002, 4.8204986E+001, 8.5581143E+001, 2.5671735E+001, 3.2121268E-003
 1.9740965E+001, 1.4411684E+002, 4.7596404E+001, 9.7660106E+001, 2.5376594E+001, 3.2121268E-003
 1.9760443E+001, 1.4165613E+002, 4.6815278E+001, 1.1480551E+002, 2.4993129E+001, 3.2121268E-003
 1.9781868E+001, 1.3760599E+002, 4.5714906E+001, 1.3042490E+002, 2.4433624E+001, 3.2121268E-003
 1.9801346E+001, 1.3557474E+002, 4.5252643E+001, 1.3671333E+002, 2.3794073E+001, 3.2121268E-003
 1.9821407E+001, 1.3597731E+002, 4.5470532E+001, 1.4020730E+002, 2.3331645E+001, 3.2121268E-003
 1.9840691E+001, 1.3806672E+002, 4.6130363E+001, 1.3769374E+002, 2.3058202E+001, 3.2121268E-003
 1.9862116E+001, 1.3852079E+002, 4.6326663E+001, 1.3667518E+002, 2.2813661E+001, 3.2121268E-003
 1.9881399E+001, 1.3714374E+002, 4.5973120E+001, 1.3574815E+002, 2.2470650E+001, 3.2121268E-003
 1.9900682E+001, 1.3358849E+002, 4.5044554E+001, 1.3051769E+002, 2.1958625E+001, 3.2121268E-003
 1.9922108E+001, 1.2915849E+002, 4.3859554E+001, 1.2424754E+002, 2.1200340E+001, 3.2121268E-003
 1.9941391E+001, 1.2727022E+002, 4.3495843E+001, 1.2285886E+002, 2.0503190E+001, 3.2121268E-003
 1.9960674E+001, 1.2787912E+002, 4.3823423E+001, 1.2743250E+002, 2.0143507E+001, 3.2121268E-003
 1.9982100E+001, 1.2848308E+002, 4.4160761E+001, 1.3311084E+002, 2.0025292E+001, 3.2121268E-003
 2.0001383E+001, 1.3059644E+002, 4.5083200E+001, 1.3123400E+002, 2.0075545E+001, 3.2121268E-003
