s,kW,kW,kW,kW,kg/s
 2.7931351E+001, 8.9283245E+002, 2.5629295E+002, 5.4816854E+002, 4.7993154E+001, 1.6056388E-002
 2.7961731E+001, 8.2412349E+002, 2.3729571E+002, 5.2335085E+002, 4.8428029E+001, 1.6056388E-002
 2.7991085E+001, 7.6580261E+002, 2.2108850E+002, 5.0233011E+002, 4.8385023E+001, 1.6056388E-002
 2.8020439E+001, 6.9842920E+002, 2.0232678E+002, 5.0104471E+002, 4.7561075E+001, 1.6056388E-002
 2.8052050E+001, 6.3719455E+002, 1.8624897E+002, 5.1477225E+002, 4.6161990E+001, 1.6056388E-002
 2.8081404E+001, 5.8052249E+002, 1.7333527E+002, 5.4054767E+002, 4.4563136E+001, 1.6056388E-002
 2.8110758E+001, 5.5966595E+002, 1.7101395E+002, 5.8788726E+002, 4.3346641E+001, 1.6056388E-002
 2.8140112E+001, 5.6718502E+002, 1.7541633E+002, 6.2467200E+002, 4.2990222E+001, 1.6056388E-002
 2.8171722E+001, 5.7681358E+002, 1.7828641E+002, 6.3351535E+002, 4.2699236E+001, 1.6056388E-002
 2.8201077E+001, 5.9214680E+002, 1.8247477E+002, 6.5855523E+002, 4.1835092E+001, 1.6056388E-002
 2.8230431E+001, 6.2112071E+002, 1.8987519E+002, 6.8001924E+002, 4.1214384E+001, 1.6056388E-002
 2.8262041E+001, 6.6981518E+002, 2.0291992E+002, 6.6080234E+002, 4.1669761E+001, 1.6056388E-002
 2.8291395E+001, 7.2789399E+002, 2.1794554E+002, 6.5236576E+002, 4.2875591E+001, 1.6056388E-002
 2.8320749E+001, 7.8430941E+002, 2.3164293E+002, 6.7829068E+002, 4.4036523E+001, 1.6056388E-002
 2.8350103E+001, 8.2220561E+002, 2.4044867E+002, 6.8079879E+002, 4.5236958E+001, 1.6056388E-002
 2.8381714E+001, 8.5547565E+002, 2.4886116E+002, 6.4452831E+002, 4.5957505E+001, 1.6056388E-002
 2.8411068E+001, 8.7372466E+002, 2.5198993E+002, 6.1318345E+002, 4.5992448E+001, 1.6056388E-002
 2.8440422E+001, 8.8622794E+002, 2.5494096E+002, 6.0239303E+002, 4.5223658E+001, 1.6056388E-002
 2.8472034E+001, 8.6005815E+002, 2.4575145E+002, 6.1223454E+002, 4.4682068E+001, 1.6056388E-002
 2.8501389E+001, 8.0449421E+002, 2.3052499E+002, 5.9672931E+002, 4.4588191E+001, 1.6056388E-002
 2.8530741E+001, 7.2288222E+002, 2.0784319E+002, 5.9418716E+002, 4.4085401E+001, 1.6056388E-002
 2.8560095E+001, 6.5010357E+002, 1.8961541E+002, 6.1302292E+002, 4.3629287E+001, 1.6056388E-002
 2.8591707E+001, 5.9602441E+002, 1.7662465E+002, 6.2701577E+002, 4.3350247E+001, 1.6056388E-002
 2.8621061E+001, 5.8002067E+002, 1.7578195E+002, 6.6215340E+002, 4.3733670E+001, 1.6056388E-002
 2.8650414E+001, 5.8778827E+002, 1.7870307E+002, 6.8507454E+002, 4.4132716E+001, 1.6056388E-002
 2.8682026E+001, 6.1384424E+002, 1.8670590E+002, 7.0670530E+002, 4.4178518E+001, 1.6056388E-002
 2.8711380E+001, 6.5950944E+002, 1.9919572E+002, 7.2116101E+002, 4.4722302E+001, 1.6056388E-002
 2.8740734E+001, 7.1899720E+002, 2.1526202E+002, 7.3055382E+002, 4.5529075E+001, 1.6056388E-002
 2.8770086E+001, 7.7155295E+002, 2.2809193E+002, 7.3610522E+002, 4.7223664E+001, 1.6056388E-002
 2.8801699E+001, 8.1548360E+002, 2.3864579E+002, 7.4131081E+002, 4.8335221E+001, 1.6056388E-002
 2.8831053E+001, 8.5269027E+002, 2.4735982E+002, 7.3722377E+002, 4.8726847E+001, 1.6056388E-002
 2.8860407E+001, 8.5661153E+002, 2.4778979E+002, 7.2708815E+002, 4.8751162E+001, 1.6056388E-002
 2.8890587E+001, 8.4150561E+002, 2.4503899E+002, 7.1685380E+002, 4.8934492E+001, 1.6056388E-002
 2.8920769E+001, 8.1831920E+002, 2.3970485E+002, 6.9179500E+002, 4.8197096E+001, 1.6056388E-002
 2.8950949E+001, 7.9698488E+002, 2.3600852E+002, 6.4090219E+002, 4.6971326E+001, 1.6056388E-002
 2.8981131E+001, 7.7422491E+002, 2.3097120E+002, 6.0613660E+002, 4.5391168E+001, 1.6056388E-002
 2.9011311E+001, 7.6318648E+002, 2.2888965E+002, 5.8209559E+002, 4.3683028E+001, 1.6056388E-002
 2.9041492E+001, 7.4961133E+002, 2.2417629E+002, 5.5448826E+002, 4.2607144E+001, 1.6056388E-002
 2.9071672E+001, 7.0836162E+002, 2.1089596E+002, 5.2202836E+002, 4.1358807E+001, 1.6056388E-002
 2.9101639E+001, 6.8623395E+002, 2.0520062E+002, 5.0489857E+002, 3.9780626E+001, 1.6056388E-002
 2.9131638E+001, 6.9582886E+002, 2.0797287E+002, 4.9159167E+002, 3.9628167E+001, 1.6056388E-002
 2.9161554E+001, 7.1988262E+002, 2.1363804E+002, 4.7366375E+002, 4.0746135E+001, 1.6056388E-002
 2.9190496E+001, 7.4833865E+002, 2.2217046E+002, 4.6178639E+002, 4.2064869E+001, 1.6056388E-002
 2.9220999E+001, 7.7876115E+002, 2.2966518E+002, 4.5858668E+002, 4.3340371E+001, 1.6056388E-002
 2.9250357E+001, 7.7398533E+002, 2.2637358E+002, 4.5415261E+002, 4.4132254E+001, 1.6056388E-002
 2.9281813E+001, 7.7135062E+002, 2.2601936E+002, 4.4266049E+002, 4.4545800E+001, 1.6056388E-002
 2.9310543E+001, 7.8094939E+002, 2.3031759E+002, 4.4276324E+002, 4.5469494E+001, 1.6056388E-002
 2.9340530E+001, 8.0226823E+002, 2.3545915E+002, 4.6697701E+002, 4.6756652E+001, 1.6056388E-002
 2.9370518E+001, 8.1317312E+002, 2.3747942E+002, 5.1025990E+002, 4.7296617E+001, 1.6056388E-002
 2.9400505E+001, 8.3407770E+002, 2.4377112E+002, 5.7479161E+002, 4.6873547E+001, 1.6056388E-002
 2.9430492E+001, 8.6088202E+002, 2.5038395E+002, 6.7608707E+002, 4.6222627E+001, 1.6056388E-002
 2.9460154E+001, 8.4150846E+002, 2.4181287E+002, 7.7105979E+002, 4.5939436E+001, 1.6056388E-002
 2.9491589E+001, 8.0977612E+002, 2.3331802E+002, 7.6341192E+002, 4.5700553E+001, 1.6056388E-002
 2.9520781E+001, 8.1984375E+002, 2.3827502E+002, 7.2880952E+002, 4.5755065E+001, 1.6056388E-002
 2.9552216E+001, 7.8962355E+002, 2.2795985E+002, 7.1293806E+002, 4.5835557E+001, 1.6056388E-002
 2.9581406E+001, 7.2611337E+002, 2.0994362E+002, 6.9980638E+002, 4.4991534E+001, 1.6056388E-002
 2.9611191E+001, 6.7204003E+002, 1.9668366E+002, 6.8807463E+002, 4.4480386E+001, 1.6056388E-002
 2.9641333E+001, 6.4362415E+002, 1.9005083E+002, 7.0372483E+002, 4.3284409E+001, 1.6056388E-002
 2.9671072E+001, 6.4652816E+002, 1.9206755E+002, 7.0116022E+002, 4.2937012E+001, 1.6056388E-002
 2.9702017E+001, 6.6959220E+002, 2.0034382E+002, 6.9426826E+002, 4.3109588E+001, 1.6056388E-002
 2.9730753E+001, 7.1885533E+002, 2.1435007E+002, 6.9020386E+002, 4.2991335E+001, 1.6056388E-002
 2.9761698E+001, 7.6136233E+002, 2.2404999E+002, 6.5278817E+002, 4.3456649E+001, 1.6056388E-002
 2.9790434E+001, 7.8504971E+002, 2.2947330E+002, 6.2849049E+002, 4.3854668E+001, 1.6056388E-002
 2.9821379E+001, 7.9247669E+002, 2.3145503E+002, 6.5223868E+002, 4.4685122E+001, 1.6056388E-002
 2.9852324E+001, 7.7831838E+002, 2.2886039E+002, 6.5210290E+002, 4.4661439E+001, 1.6056388E-002
 2.9881500E+001, 7.6601365E+002, 2.2708780E+002, 6.0728026E+002, 4.3983258E+001, 1.6056388E-002
 2.9912136E+001, 7.6610404E+002, 2.2668688E+002, 5.6638443E+002, 4.3016208E+001, 1.6056388E-002
 2.9941690E+001, 7.7456365E+002, 2.2881470E+002, 5.4892114E+002, 4.2057917E+001, 1.6056388E-002
 2.9971033E+001, 7.8870239E+002, 2.3281331E+002, 5.4876291E+002, 4.1976144E+001, 1.6056388E-002
 3.0001219E+001, 8.0763451E+002, 2.3854420E+002, 5.3575908E+002, 4.2557060E+001, 1.6056388E-002
